Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
1990.0	102	29	3	1	1.0	14421	"GEPHARDT"	-0.416	0.285	67659	88950	1	0	1988.0	0.0	-0.96858215
1990.0	102	29	4	1	1.0	14451	"SKELTON"	-0.148	0.772	65095	105527	1	0	1988.0	0.0	5.455368
1990.0	102	29	5	1	1.0	15076	"WHEAT"	-0.453	-0.593	43897	71890	1	0	1988.0	0.0	-14.645184
1990.0	102	29	6	2	0.0	14410	"COLEMAN  TH"	0.269	-0.332	78956	73093	0	1	1988.0	0.0	-3.9364166
1990.0	102	29	7	2	0.0	15606	"HANCOCK"	0.793	-0.027	83609	76725	0	1	1988.0	0.0	7.5376816
1990.0	102	29	8	2	0.0	14819	"EMERSON"	0.332	0.121	81452	60751	0	1	1988.0	0.0	1.0038414
1990.0	102	29	9	1	1.0	14459	"VOLKMER"	-0.222	0.595	69514	94156	1	0	1988.0	0.0	0.43413925
1990.0	102	30	1	1	1.0	14672	"WILLIAMS  P"	-0.319	-0.124	63837	100409	1	0	1988.0	0.0	-3.033413
1990.0	102	30	2	2	0.0	14437	"MARLENEE"	0.524	-0.204	96449	56739	0	1	1988.0	0.0	1.2048607
1990.0	102	31	1	2	0.0	14605	"BEREUTER"	0.238	-0.303	129654	70587	0	1	1988.0	0.0	2.2837944
1990.0	102	31	2	1	1.0	15607	"HOAGLAND"	-0.207	0.014	80845	111903	1	0	1988.0	0.0	4.072693
1990.0	102	31	3	2	0.0	29129	"BARRETT"	0.42	-0.082	98607	94234	1	1	1988.0	0.0	13.628883
1990.0	102	32	1	1	1.0	15403	"BILBRAY"	-0.193	0.338	47377	84650	1	0	1988.0	0.0	3.3019142
1990.0	102	32	2	2	0.0	15075	"VUCANOVICH"	0.424	-0.046	103508	59581	0	1	1988.0	0.0	9.930412
1990.0	102	33	1	2	0.0	29130	"ZELIFF"	0.478	-0.467	81684	66176	1	1	1988.0	0.0	10.448189
1990.0	102	33	2	1	1.0	29131	"SWETT"	-0.134	-0.078	67225	74866	0	1	1988.0	0.0	8.013996
1990.0	102	34	1	1	1.0	29132	"ANDREWS  RO"	-0.165	-0.123	57299	72415	1	0	1988.0	0.0	-1.5163193
1990.0	102	34	2	1	1.0	14238	"HUGHES"	-0.187	-0.139	0	97698		0	1988.0	0.0	4.778351
1990.0	102	34	3	1	1.0	15454	"PALLONE"	-0.244	-0.005	73696	77866	1	0	1988.0	0.0	8.4804
1990.0	102	34	4	2	0.0	14863	"SMITH  CHRI"	0.129	-0.111	99920	54961	0	1	1988.0	0.0	1.8490143
1990.0	102	34	5	2	0.0	14855	"ROUKEMA"	0.159	-0.665	118101	35010	0	1	1988.0	0.0	12.726749
1990.0	102	34	6	1	1.0	14815	"DWYER"	-0.325	0.139	58147	63745	1	0	1988.0	0.0	-0.7225838
1990.0	102	34	7	2	0.0	14046	"RINALDO"	0.081	-0.168	100066	31099	0	1	1988.0	0.0	5.338234
1990.0	102	34	8	1	1.0	12042	"ROE"	-0.326	0.289	0	55797		0	1988.0	0.0	0.48878098
1990.0	102	34	9	1	1.0	15071	"TORRICELLI"	-0.274	-0.051	69658	82535	1	0	1988.0	0.0	-0.3763466
1990.0	102	34	10	1	1.0	15619	"PAYNE  DONA"	-0.609	-0.504	8954	42106	1	0	1988.0	0.0	-33.019917
1990.0	102	34	11	2	0.0	15099	"GALLO"	0.183	-0.409	92681	47414	0	1	1988.0	0.0	10.858761
1990.0	102	34	12	2	0.0	29133	"ZIMMER"	0.327	-0.945	107851	52256	1	1	1988.0	0.0	8.3604355
1990.0	102	34	13	2	0.0	15112	"SAXTON"	0.24	-0.294	99688	67587	0	1	1988.0	0.0	7.82024
1990.0	102	34	14	1	1.0	14631	"GUARINI"	-0.256	0.03	24870	56455	1	0	1988.0	0.0	-9.079754
1990.0	102	35	1	2	0.0	15624	"SCHIFF"	0.185	-0.165	97375	41306	0	1	1988.0	0.0	0.19794083
1990.0	102	35	2	2	0.0	14861	"SKEEN"	0.311	0.07	80677	0	0		1988.0	0.0	4.8400307
1990.0	102	35	3	1	1.0	15055	"RICHARDSON"	-0.326	0.292	35751	104225	1	0	1988.0	0.0	-9.1478195
1990.0	102	36	1	1	1.0	15421	"HOCHBRUECKN"	-0.353	0.176	46380	75211	1	0	1988.0	0.0	6.5176888
1990.0	102	36	2	1	1.0	14214	"DOWNEY  THO"	-0.432	-0.273	36859	56722	1	0	1988.0	0.0	7.426193
1990.0	102	36	3	1	1.0	15046	"MRAZEK"	-0.402	-0.254	59089	73029	1	0	1988.0	0.0	5.8996162
1990.0	102	36	4	2	0.0	13021	"LENT"	0.196	-0.056	79304	41308	0	1	1988.0	0.0	4.855503
1990.0	102	36	5	2	0.0	14845	"MCGRATH"	0.113	-0.39	71948	53920	0	1	1988.0	0.0	2.1719666
1990.0	102	36	6	1	1.0	15412	"FLAKE"	-0.462	-0.075	13224	44306	1	0	1988.0	0.0	-26.350681
1990.0	102	36	7	1	1.0	15000	"ACKERMAN"	-0.445	-0.223	0	51091		0	1988.0	0.0	-14.308498
1990.0	102	36	8	1	1.0	10768	"SCHEUER"	-0.438	-0.155	21646	56396	1	0	1988.0	0.0	-13.25235
1990.0	102	36	9	1	1.0	15107	"MANTON"	-0.351	0.399	13330	35177	1	0	1988.0	0.0	-5.333
1990.0	102	36	10	1	1.0	14858	"SCHUMER"	-0.343	-0.405	14963	61468	1	0	1988.0	0.0	-10.486198
1990.0	102	36	11	1	1.0	15072	"TOWNS"	-0.541	-0.186	0	36286		0	1988.0	0.0	-37.943943
1990.0	102	36	12	1	1.0	15050	"OWENS  MAJO"	-0.581	-0.471	0	40570		0	1988.0	0.0	-44.390667
1990.0	102	36	13	1	1.0	14277	"SOLARZ"	-0.368	-0.146	11557	47446	1	0	1988.0	0.0	-10.660316
1990.0	102	36	14	2	0.0	15639	"MOLINARI  S"	0.226	-0.529	58616	34625	1	1	1988.0	0.0	7.009186
1990.0	102	36	15	2	0.0	14471	"GREEN"	-0.018	-0.497	52919	33464	0	1	1988.0	0.0	-20.780636
1990.0	102	36	16	1	1.0	13035	"RANGEL  CHA"	-0.515	-0.377	0	55882		0	1988.0	0.0	-42.401546
1990.0	102	36	17	1	1.0	14463	"WEISS"	-0.624	-0.624	15219	79161	1	0	1988.0	0.0	-33.071514
1990.0	102	36	18	1	1.0	29134	"SERRANO"	-0.482	-0.399	1189	38024	1	1	1988.0	0.0	-41.545414
1990.0	102	36	19	1	1.0	15603	"ENGEL"	-0.458	-0.213	17135	45758	1	0	1988.0	0.0	-8.272514
1990.0	102	36	20	1	1.0	15612	"LOWEY"	-0.407	-0.295	35575	82203	1	0	1988.0	0.0	-2.253193
1990.0	102	36	21	2	0.0	12013	"FISH"	0.052	-0.257	99866	34128	1	1	1988.0	0.0	7.9148636
1990.0	102	36	22	2	0.0	14015	"GILMAN"	0.058	-0.42	95495	37034	0	1	1988.0	0.0	3.0559158
1990.0	102	36	23	1	1.0	15614	"MCNULTY"	-0.301	0.52	65760	117239	1	0	1988.0	0.0	-10.794209
1990.0	102	36	24	2	0.0	14662	"SOLOMON"	0.502	-0.235	121206	56671	0	1	1988.0	0.0	4.9777412
1990.0	102	36	25	2	0.0	15007	"BOEHLERT"	0.087	-0.693	91348	0	0		1988.0	0.0	0.71554565
1990.0	102	36	26	2	0.0	14840	"MARTIN  DAV"	0.242	-0.274	97340	0	0		1988.0	0.0	1.740139
1990.0	102	36	27	2	0.0	15630	"WALSH"	0.18	-0.142	95220	52438	0	1	1988.0	0.0	-1.0525093
1990.0	102	36	28	1	1.0	14253	"MCHUGH"	-0.375	-0.048	53077	97815	1	0	1988.0	0.0	-1.6898193
1990.0	102	36	29	2	0.0	10596	"HORTON"	-0.014	-0.243	89105	34835	0	1	1988.0	0.0	-0.6205292
1990.0	102	36	30	1	1.0	15444	"SLAUGHTER"	-0.386	-0.051	67534	97280	1	0	1988.0	0.0	0.53048325
1990.0	102	36	31	2	0.0	15618	"PAXON"	0.436	-0.218	90237	69328	0	1	1988.0	0.0	2.1102371
1990.0	102	36	32	1	1.0	14248	"LAFALCE"	-0.365	0.237	39053	68367	1	0	1988.0	0.0	-5.481056
1990.0	102	36	33	1	1.0	14264	"NOWAK"	-0.344	0.018	18181	84905	1	0	1988.0	0.0	-20.595722
1990.0	102	36	34	2	0.0	15423	"HOUGHTON"	0.147	-0.121	89831	37421	0	1	1988.0	0.0	5.953144
1990.0	102	37	1	1	1.0	10788	"JONES  WALT"	-0.501	0.828	57526	105832	1	0	1988.0	1.0	-0.07344437
1990.0	102	37	2	1	1.0	15073	"VALENTINE"	-0.104	0.56	44263	130979	1	0	1988.0	1.0	-4.2402725
1990.0	102	37	3	1	1.0	15430	"LANCASTER"	-0.143	0.491	57605	83930	1	0	1988.0	1.0	3.7272263
1990.0	102	37	4	1	1.0	15438	"PRICE  DAVI"	-0.253	0.069	100661	139396	1	0	1988.0	1.0	1.7240448
1990.0	102	37	5	1	1.0	14262	"NEAL  STEPH"	-0.166	0.15	78747	113814	1	0	1988.0	1.0	6.3537674
1990.0	102	37	6	2	0.0	15092	"COBLE"	0.547	0.074	125392	62913	0	1	1988.0	1.0	6.892666
1990.0	102	37	7	1	1.0	14048	"ROSE"	-0.329	0.548	49681	94946	1	0	1988.0	1.0	-2.5846558
1990.0	102	37	8	1	1.0	14233	"HEFNER"	-0.296	0.643	80852	98700	1	0	1988.0	1.0	7.907345
1990.0	102	37	9	2	0.0	15108	"MCMILLAN  A"	0.294	-0.234	131936	80802	0	1	1988.0	1.0	7.2002945
1990.0	102	37	10	2	0.0	15402	"BALLENGER"	0.473	-0.115	106400	65710	0	1	1988.0	1.0	11.477268
1990.0	102	37	11	2	0.0	29135	"TAYLOR  CHA"	0.535	0.055	101991	99318	1	0	1988.0	1.0	5.4382477
1990.0	102	38	1	1	1.0	14812	"DORGAN  BYR"	-0.171	-0.252	81443	152530	1	0	1988.0	0.0	2.6145935
1990.0	102	39	1	1	1.0	15823	"LUKEN  CHAR"	-0.107	0.171	80362	88932	1	1	1988.0	0.0	9.235142
1990.0	102	39	2	2	0.0	14225	"GRADISON"	0.203	-0.057	103817	57345	0	1	1988.0	0.0	8.47781
1990.0	102	39	3	1	1.0	14632	"HALL  TONY"	-0.271	0.223	0	116797		0	1988.0	0.0	0.8461685
1990.0	102	39	4	2	0.0	14875	"OXLEY"	0.392	-0.031	103897	64467	0	1	1988.0	0.0	14.105766
1990.0	102	39	5	2	0.0	15604	"GILLMOR"	0.212	0.187	113615	41693	0	1	1988.0	0.0	7.662033
1990.0	102	39	6	2	0.0	14844	"MCEWEN"	0.448	0.279	117220	47415	0	1	1988.0	0.0	10.872517
1990.0	102	39	7	2	0.0	29136	"HOBSON"	0.307	-0.28	97123	59349	1	1	1988.0	0.0	10.499077
1990.0	102	39	8	2	0.0	29137	"BOEHNER"	0.542	0.072	99955	63584	1	1	1988.0	0.0	15.118204
1990.0	102	39	9	1	1.0	15029	"KAPTUR"	-0.331	0.202	33791	117681	1	0	1988.0	0.0	-7.819973
1990.0	102	39	10	2	0.0	11034	"MILLER  CLA"	0.377	-0.361	106009	61656	0	1	1988.0	0.0	7.244133
1990.0	102	39	11	1	1.0	14818	"ECKART"	-0.254	-0.141	58372	111923	1	0	1988.0	0.0	1.3185959
1990.0	102	39	12	2	0.0	15030	"KASICH"	0.321	0.112	130495	50784	0	1	1988.0	0.0	7.7142143
1990.0	102	39	13	1	1.0	14445	"PEASE"	-0.314	-0.316	60925	93431	1	0	1988.0	0.0	-0.04565811
1990.0	102	39	14	1	1.0	15442	"SAWYER"	-0.363	-0.075	66460	97875	1	0	1988.0	0.0	-6.8874054
1990.0	102	39	15	2	0.0	11058	"WYLIE"	0.191	-0.008	99251	68510	0	1	1988.0	0.0	8.783951
1990.0	102	39	16	2	0.0	14045	"REGULA"	0.246	-0.177	101097	70516	0	1	1988.0	0.0	3.2485924
1990.0	102	39	17	1	1.0	15121	"TRAFICANT"	-0.13	0.022	38199	133207	1	0	1988.0	0.0	-16.026836
1990.0	102	39	18	1	1.0	14402	"APPLEGATE"	-0.126	0.218	41823	120782	1	0	1988.0	0.0	-6.275425
1990.0	102	39	19	1	1.0	15024	"FEIGHAN"	-0.361	-0.166	72315	132951	1	0	1988.0	0.0	0.9132271
1990.0	102	39	20	1	1.0	14443	"OAKAR"	-0.459	0.176	39749	109390	1	0	1988.0	0.0	-11.249172
1990.0	102	39	21	1	1.0	12030	"STOKES"	-0.545	-0.283	25906	103338	1	0	1988.0	0.0	-34.94305
1990.0	102	40	1	2	0.0	15424	"INHOFE"	0.476	-0.15	75618	59521	0	1	1988.0	0.0	7.307026
1990.0	102	40	2	1	1.0	14667	"SYNAR"	-0.381	-0.122	57331	90820	1	0	1988.0	0.0	-0.8347931
1990.0	102	40	3	1	1.0	29138	"BREWSTER"	-0.079	0.742	26261	107641	1	1	1988.0	0.0	-3.8201027
1990.0	102	40	4	1	1.0	14843	"MCCURDY"	-0.117	0.288	36232	100879	1	0	1988.0	0.0	4.577469
1990.0	102	40	5	2	0.0	14415	"EDWARDS  MI"	0.362	-0.132	114608	50086	0	1	1988.0	0.0	13.897377
1990.0	102	40	6	1	1.0	14219	"ENGLISH"	-0.053	0.619	27540	110100	1	0	1988.0	0.0	4.511986
1990.0	102	41	1	1	1.0	14201	"AUCOIN"	-0.301	-0.429	72382	150292	1	0	1988.0	0.0	-6.097786
1990.0	102	41	2	2	0.0	15063	"SMITH  ROBE"	0.425	-0.143	127998	60131	0	1	1988.0	0.0	1.5940742
1990.0	102	41	3	1	1.0	14871	"WYDEN"	-0.32	-0.339	40216	169731	1	0	1988.0	0.0	-15.511246
1990.0	102	41	4	1	1.0	15410	"DEFAZIO"	-0.454	0.128	0	162494		0	1988.0	0.0	-8.761456
1990.0	102	41	5	1	1.0	29139	"KOPETSKI"	-0.592	0.509	101650	124610	0	1	1988.0	0.0	-2.8868217
1990.0	102	42	1	1	1.0	14823	"FOGLIETTA"	-0.522	0.016	19018	73423	1	0	1988.0	0.0	-20.836796
1990.0	102	42	2	1	1.0	14629	"GRAY  WILLI"	-0.439	-0.054	8118	94584	1	0	1988.0	0.0	-45.59007
1990.0	102	42	2	1	1.0	29140	"BLACKWELL"	-0.54	-0.154	8118	94584	1	0	1988.0	0.0	-45.59007
1990.0	102	42	3	1	1.0	15008	"BORSKI"	-0.41	0.464	59901	89908	1	0	1988.0	0.0	-2.853691
1990.0	102	42	4	1	1.0	15031	"KOLTER"	-0.259	0.57	58469	74114	1	0	1988.0	0.0	-8.66613
1990.0	102	42	5	2	0.0	14273	"SCHULZE"	0.241	0.218	75097	50597	0	1	1988.0	0.0	11.301945
1990.0	102	42	6	1	1.0	12035	"YATRON"	-0.142	0.216	56093	74394	1	0	1988.0	0.0	7.2600365
1990.0	102	42	7	2	0.0	15447	"WELDON"	0.222	-0.287	105868	56292	0	1	1988.0	0.0	6.1537666
1990.0	102	42	8	1	1.0	14431	"KOSTMAYER"	-0.385	-0.322	65100	85015	1	0	1988.0	0.0	7.2084846
1990.0	102	42	9	2	0.0	14052	"SHUSTER"	0.41	0.186	106632	0	0		1988.0	0.0	9.421326
1990.0	102	42	10	2	0.0	10607	"MCDADE"	0.154	-0.163	113490	0	0		1988.0	0.0	4.2008476
1990.0	102	42	11	1	1.0	15104	"KANJORSKI"	-0.299	0.393	0	88219		0	1988.0	0.0	-1.4192085
1990.0	102	42	12	1	1.0	14072	"MURTHA"	-0.251	0.619	50007	80686	1	0	1988.0	0.0	-6.7180977
1990.0	102	42	13	2	0.0	12010	"COUGHLIN"	0.194	-0.836	89577	58967	0	1	1988.0	0.0	2.4932785
1990.0	102	42	14	1	1.0	14808	"COYNE  WILL"	-0.493	-0.076	30497	77636	1	0	1988.0	0.0	-27.214054
1990.0	102	42	15	2	0.0	14654	"RITTER"	0.249	0.152	77178	50233	0	1	1988.0	0.0	1.1081848
1990.0	102	42	16	2	0.0	14461	"WALKER"	0.607	-0.487	85596	43849	0	1	1988.0	0.0	15.845623
1990.0	102	42	17	2	0.0	15026	"GEKAS"	0.429	-0.286	110317	0	0		1988.0	0.0	9.661186
1990.0	102	42	18	2	0.0	29141	"SANTORUM"	0.301	-0.103	85697	80880	1	0	1988.0	0.0	-0.276577
1990.0	102	42	19	2	0.0	14288	"GOODLING"	0.333	-0.383	96336	0	0		1988.0	0.0	11.676552
1990.0	102	42	20	1	1.0	11067	"GAYDOS"	-0.224	0.57	43054	82080	1	0	1988.0	0.0	-19.19122
1990.0	102	42	21	2	0.0	15056	"RIDGE"	0.219	-0.618	92732	0	0		1988.0	0.0	-4.7327538
1990.0	102	42	22	1	1.0	14441	"MURPHY"	-0.069	-0.481	45509	78375	1	0	1988.0	0.0	-18.992931
1990.0	102	42	23	2	0.0	14612	"CLINGER"	0.195	-0.076	78189	53465	0	1	1988.0	0.0	2.9706879
1990.0	102	44	1	2	0.0	15615	"MACHTLEY"	0.115	-0.75	89963	73131	0	1	1988.0	0.0	-11.581646
1990.0	102	44	2	1	1.0	29142	"REED"	-0.353	-0.237	74953	108818	1	1	1988.0	0.0	-8.224819
1990.0	102	45	1	2	0.0	15439	"RAVENEL"	0.167	-0.067	80839	42555	0	1	1988.0	1.0	7.564457
1990.0	102	45	2	2	0.0	13042	"SPENCE"	0.343	0.182	90054	0	0		1988.0	1.0	6.5824356
1990.0	102	45	3	1	1.0	14212	"DERRICK"	-0.225	0.276	52419	72561	1	0	1988.0	1.0	12.486786
1990.0	102	45	4	1	1.0	15171	"PATTERSON"	-0.068	0.335	51338	81927	1	0	1988.0	1.0	13.682766
1990.0	102	45	5	1	1.0	15064	"SPRATT"	-0.225	0.304	0	91775		0	1988.0	1.0	5.8328285
1990.0	102	45	6	1	1.0	15068	"TALLON"	-0.085	0.608	0	94121		0	1988.0	1.0	1.9998779
1990.0	102	46	1	1	1.0	15425	"JOHNSON  TI"	-0.218	0.076	83484	173814	1	0	1988.0	0.0	-0.7883835
1990.0	102	47	1	2	0.0	10616	"QUILLEN"	0.249	0.197	47796	0	0		1988.0	1.0	14.353094
1990.0	102	47	2	2	0.0	15455	"DUNCAN  JR."	0.589	0.366	62797	0	0		1988.0	1.0	10.18026
1990.0	102	47	3	1	1.0	14251	"LLOYD"	-0.051	0.482	36855	49662	1	0	1988.0	1.0	8.339142
1990.0	102	47	4	1	1.0	15019	"COOPER"	-0.174	0.373	22890	52101	1	0	1988.0	1.0	3.7896652
1990.0	102	47	5	1	1.0	15450	"CLEMENT"	-0.215	0.346	0	55607		0	1988.0	1.0	-1.6848946
1990.0	102	47	6	1	1.0	15100	"GORDON"	-0.215	0.254	26424	60538	1	0	1988.0	1.0	6.4657516
1990.0	102	47	7	2	0.0	15066	"SUNDQUIST"	0.387	-0.176	66141	40516	0	1	1988.0	1.0	13.309914
1990.0	102	47	8	1	1.0	15628	"TANNER"	-0.138	0.67	0	62241		0	1988.0	1.0	2.4462814
1990.0	102	47	9	1	1.0	14224	"FORD  HAROL"	-0.434	-0.091	25730	48629	1	0	1988.0	1.0	-20.19302
1990.0	102	48	1	1	1.0	15129	"CHAPMAN"	-0.206	0.725	56954	89241	1	0	1988.0	1.0	-1.3132095
1990.0	102	48	2	1	1.0	14062	"WILSON  CHA"	-0.173	0.569	61555	76974	1	0	1988.0	1.0	-4.0702477
1990.0	102	48	3	2	0.0	29143	"JOHNSON  SA"	0.629	0.44	153857	0	0		1988.0	1.0	20.708357
1990.0	102	48	4	1	1.0	14828	"HALL  RALPH"	0.101	0.993	0	108300		0	1988.0	1.0	7.093605
1990.0	102	48	5	1	1.0	15013	"BRYANT  JOH"	-0.37	0.184	41307	65228	1	0	1988.0	1.0	-4.1223717
1990.0	102	48	6	2	0.0	15085	"BARTON"	0.595	0.199	125049	62344	0	1	1988.0	1.0	8.511719
1990.0	102	48	7	2	0.0	13002	"ARCHER"	0.503	0.357	114254	0	0		1988.0	1.0	23.42523
1990.0	102	48	8	2	0.0	14822	"FIELDS  JAC"	0.557	-0.005	60603	0	0		1988.0	1.0	0.6849785
1990.0	102	48	9	1	1.0	1077	"BROOKS"	-0.433	0.759	58399	79786	1	0	1988.0	1.0	-6.8556137
1990.0	102	48	10	1	1.0	10614	"PICKLE"	-0.244	0.526	73766	152784	1	0	1988.0	1.0	-7.965378
1990.0	102	48	11	1	1.0	29144	"EDWARDS  CH"	-0.217	0.53	64269	73810	1	1	1988.0	1.0	4.279785
1990.0	102	48	12	1	1.0	15636	"GEREN"	-0.037	0.802	39438	98026	1	1	1988.0	1.0	-0.98423386
1990.0	102	48	13	1	1.0	15623	"SARPALIUS"	-0.074	0.997	63045	81815	1	0	1988.0	1.0	9.812233
1990.0	102	48	14	1	1.0	15611	"LAUGHLIN"	-0.102	0.912	75098	89251	1	0	1988.0	1.0	3.5176697
1990.0	102	48	15	1	1.0	10716	"DE LA GARZA"	-0.277	0.825	0	72461		0	1988.0	1.0	-16.91933
1990.0	102	48	16	1	1.0	15018	"COLEMAN  RO"	-0.424	0.601	0	62455		0	1988.0	1.0	-6.426998
1990.0	102	48	17	1	1.0	14664	"STENHOLM"	0.042	0.999	0	104100		0	1988.0	1.0	4.0909348
1990.0	102	48	18	1	1.0	29145	"WASHINGTON"	-0.751	-0.431	0	54477		1	1988.0	1.0	-29.177952
1990.0	102	48	19	2	0.0	15093	"COMBEST"	0.466	0.666	83795	0	0		1988.0	1.0	12.897602
1990.0	102	48	20	1	1.0	10520	"GONZALEZ"	-0.483	0.429	0	56318		0	1988.0	1.0	-21.546513
1990.0	102	48	21	2	0.0	15445	"SMITH  LAMA"	0.451	0.04	144570	48585	0	1	1988.0	1.0	16.914127
1990.0	102	48	22	2	0.0	15094	"DELAY"	0.643	0.135	93425	37721	0	1	1988.0	1.0	8.945263
1990.0	102	48	23	1	1.0	15089	"BUSTAMANTE"	-0.392	0.705	40856	71052	1	0	1988.0	1.0	-3.514557
1990.0	102	48	24	1	1.0	14626	"FROST"	-0.307	0.399	0	86297		0	1988.0	1.0	-6.6138496
1990.0	102	48	25	1	1.0	15001	"ANDREWS  MI"	-0.148	0.352	0	67427		0	1988.0	1.0	-5.286278
1990.0	102	48	26	2	0.0	15125	"ARMEY"	0.677	-0.066	147856	62158	0	1	1988.0	1.0	14.771708
1990.0	102	48	27	1	1.0	15049	"ORTIZ"	-0.258	0.731	0	62822		1	1988.0	1.0	-7.6661797
1990.0	102	49	1	2	0.0	14829	"HANSEN"	0.511	0.207	82746	69491	0	1	1988.0	0.0	18.75736
1990.0	102	49	2	1	1.0	14042	"OWENS  WAYN"	-0.256	-0.185	58869	85167	1	0	1988.0	0.0	5.3126373
1990.0	102	49	3	1	1.0	29146	"ORTON"	-0.087	0.587	49452	79163	1	1	1988.0	0.0	15.994465
1990.0	102	50	1	3	1.0	29147	"SANDERS"	-0.5	-0.673	82938	120603	0	1	1988.0	0.0	-2.199051
1990.0	102	51	1	2	0.0	15003	"BATEMAN"	0.251	0.253	72000	69194	0	1	1988.0	1.0	7.2128143
1990.0	102	51	2	1	1.0	15437	"PICKETT"	-0.151	0.672	0	55179		0	1988.0	1.0	5.9480095
1990.0	102	51	3	2	0.0	14802	"BLILEY"	0.397	-0.084	77125	36253	0	1	1988.0	1.0	9.555634
1990.0	102	51	4	1	1.0	15060	"SISISKY"	-0.116	0.518	0	71051		0	1988.0	1.0	1.3043327
1990.0	102	51	5	1	1.0	15452	"PAYNE  LEWI"	-0.155	0.501	0	66532		0	1988.0	1.0	8.725422
1990.0	102	51	6	1	1.0	15048	"OLIN"	-0.188	0.225	0	92968		0	1988.0	1.0	7.9003983
1990.0	102	51	7	2	0.0	29148	"ALLEN"	0.492	-0.183	81688	58684	0	1	1988.0	1.0	12.290646
1990.0	102	51	7	2	0.0	15115	"SLAUGHTER"	0.363	-0.135	81688	58684	0	1	1988.0	1.0	12.290646
1990.0	102	51	8	1	1.0	29149	"MORAN"	-0.227	-0.029	76367	88475	0	1	1988.0	1.0	6.5511475
1990.0	102	51	9	1	1.0	15010	"BOUCHER"	-0.283	0.204	0	67215		0	1988.0	1.0	0.39839554
1990.0	102	51	10	2	0.0	14869	"WOLF"	0.309	-0.17	103761	57249	0	1	1988.0	1.0	3.2683754
1990.0	102	53	1	2	0.0	15110	"MILLER  JOH"	0.151	-0.421	100339	92447	0	1	1988.0	0.0	-4.3173523
1990.0	102	53	2	1	1.0	14666	"SWIFT"	-0.473	0.235	75669	92837	1	0	1988.0	0.0	-4.3119926
1990.0	102	53	3	1	1.0	15629	"UNSOELD"	-0.522	0.017	82269	95645	1	0	1988.0	0.0	-6.073921
1990.0	102	53	4	2	0.0	14847	"MORRISON  S"	0.096	-0.123	106545	44241	0	1	1988.0	0.0	4.0830154
1990.0	102	53	5	1	1.0	10726	"FOLEY"	-0.425	0.446	49965	110234	1	0	1988.0	0.0	-2.5401344
1990.0	102	53	6	1	1.0	14413	"DICKS"	-0.299	0.163	49786	79079	1	0	1988.0	0.0	-5.081787
1990.0	102	53	7	1	1.0	15613	"MCDERMOTT"	-0.61	-0.111	35511	106761	1	0	1988.0	0.0	-21.487064
1990.0	102	53	8	2	0.0	15016	"CHANDLER"	0.285	-0.635	96323	75031	0	1	1988.0	0.0	2.6775742
1990.0	102	54	1	1	1.0	15083	"MOLLOHAN"	-0.289	0.747	35657	72849	1	0	1988.0	0.0	-5.4195557
1990.0	102	54	2	1	1.0	15065	"STAGGERS"	-0.28	0.244	50708	63174	1	0	1988.0	0.0	-2.355423
1990.0	102	54	3	1	1.0	15077	"WISE"	-0.315	0.302	0	75327		0	1988.0	0.0	-6.589649
1990.0	102	54	4	1	1.0	14448	"RAHALL"	-0.32	0.475	36946	39948	1	0	1988.0	0.0	-12.089806
1990.0	102	55	1	1	1.0	13003	"ASPIN"	-0.265	0.282	0	93961		0	1988.0	0.0	-5.494175
1990.0	102	55	2	2	0.0	29150	"KLUG"	0.282	-0.654	96938	85156	1	0	1988.0	0.0	-9.964638
1990.0	102	55	3	2	0.0	14827	"GUNDERSON"	0.199	-0.171	94509	60409	0	1	1988.0	0.0	-6.807873
1990.0	102	55	4	1	1.0	15082	"KLECZKA"	-0.316	-0.016	43001	96981	1	0	1988.0	0.0	-10.351749
1990.0	102	55	5	1	1.0	15044	"MOODY"	-0.313	-0.527	31255	77557	1	0	1988.0	0.0	-18.24429
1990.0	102	55	6	2	0.0	14675	"PETRI"	0.378	-0.022	111036	0	0		1988.0	0.0	0.46331787
1990.0	102	55	7	1	1.0	12036	"OBEY"	-0.45	0.032	60961	100069	1	0	1988.0	0.0	-8.303879
1990.0	102	55	8	2	0.0	14655	"ROTH  TOBY"	0.371	-0.132	95902	83199	0	1	1988.0	0.0	-0.95186615
1990.0	102	55	9	2	0.0	14657	"SENSENBRENN"	0.733	-0.523	117967	0	0		1988.0	0.0	6.2566605
1990.0	102	56	1	2	0.0	15633	"THOMAS  CRA"	0.413	-0.049	87078	70977	1	1	1988.0	0.0	7.4441147
1992.0	103	1	1	2	0.0	15090	"CALLAHAN"	0.382	0.267	128874	78742	0	1	1992.0	1.0	11.807888
1992.0	103	1	2	2	0.0	29300	"EVERETT"	0.454	0.677	112906	109335	1	1	1992.0	1.0	13.336697
1992.0	103	1	3	1	1.0	15632	"BROWDER"	-0.167	0.857	73800	119175	1	0	1992.0	1.0	6.648506
1992.0	103	1	4	1	1.0	11000	"BEVILL"	-0.241	0.974	66934	157907	1	0	1992.0	1.0	3.9612312
1992.0	103	1	5	1	1.0	29100	"CRAMER"	-0.144	0.634	77951	160060	1	0	1992.0	1.0	5.277233
1992.0	103	1	6	2	0.0	29301	"BACHUS"	0.49	0.146	146599	126062	1	0	1992.0	1.0	24.730988
