birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1988	1	2	3	9	9	10	1472	10	9	"California"	10	"CA"	1	1	4
1969	2	3	3	3	10	10.5	1458	10.5	10	"California"	10	"CA"	1	-1	1
1985	2	3	3	4	10	12	3178	12	10	"California"	10	"CA"	1	1	2
1953	1	1	3	11	0	0	3177	0	0	"California"	10	"CA"	1	0	5
1993	2	4	4	6	9	15	3146	15	9	"California"	10	"CA"	1	0	3
1996	1	4	3	12	20	20	2043	20	20	"California"	10	"CA"	1	1	5
1993	2	3	3	10	10	11	636	11	10	"California"	10	"CA"	1	1	5
1961	1	2	2	9	0	7.5	691	7.5	0	"California"	10	"CA"	1	-1	4
1945	2	1	5	8	10	0	3990	0	10	"California"	10	"CA"	1	-1	4
1965	1	5	2	5	15	15	3366	15	15	"California"	10	"CA"	1	1	3
1944	1	2	4	8	15	15	3193	15	15	"California"	10	"CA"	1	1	4
1955	2	3	2	3	5	12	1566	12	5	"California"	10	"CA"	1	0	1
1994	2	4	5	3	11	15	1240	15	11	"California"	10	"CA"	1	1	1
1982	1	4	5	7	9	0	3203	0	9	"California"	10	"CA"	1	1	4
1980	1	1	5	9	15	15	2922	15	15	"California"	10	"CA"	1	1	4
1957	2	6	5	1	15	15	3948	15	15	"California"	10	"CA"	1	1	1
1989	1	1	5	10	20	25	951	25	20	"California"	10	"CA"	1	1	5
1975	2	2	5	8	10.5	12.8	3937	12.800000190734863	10.5	"California"	10	"CA"	1	1	4
1950	1	3	2		8.25	8.25	2314	8.25	8.25	"California"	10	"CA"	1	0	
1992	2	1	5	6	15	15	2627	15	15	"California"	10	"CA"	1	1	3
1971	1	1	6	11	0	0	1684	0	0	"California"	10	"CA"	1	0	5
1952	1	1	4	9	7.5	8	2576	8	7.5	"California"	10	"CA"	1	1	4
1959	1	1	3	3	20	20	2580	20	20	"California"	10	"CA"	1	1	1
1960	1	3	2	6	9	11	3795	11	9	"California"	10	"CA"	1	0	3
1951	2	8	5	12	12.5	15	1524	15	12.5	"California"	10	"CA"	1	1	5
1969	2	1	5	11	12	12	1174	12	12	"California"	10	"CA"	1	-1	5
1954	2	1	6		18	18	1722	18	18	"California"	10	"CA"	1	1	
1944	2	1	3	6	8	8	675	8	8	"California"	10	"CA"	1	-1	3
1968	1	1	3	12	0	0	1926	0	0	"California"	10	"CA"	1	-1	5
1957	2	1	6	12	15	15	662	15	15	"California"	10	"CA"	1	1	5
1959	1	1	5	11	15	15	2830	15	15	"California"	10	"CA"	1	1	5
1976	1	3	2	6	0	0	2844	0	0	"California"	10	"CA"	1	0	3
1985	2	1	5	7	15	15	558	15	15	"California"	10	"CA"	1	1	4
1949	2	1	5	9	15	15	2910	15	15	"California"	10	"CA"	1	1	4
1965	2	1	6	8	10	10	1290	10	10	"California"	10	"CA"	1	1	4
1980	1	1	5	12	9	9	2200	9	9	"California"	10	"CA"	1	-1	5
1962	1	3	1	3	10	10	3027	10	10	"California"	10	"CA"	1	1	1
1946	2	3	2		15	15	2996	15	15	"California"	10	"CA"	1	1	
1953	2	1	2	11	12	12	1313	12	12	"California"	10	"CA"	1	1	5
1991	1	1	5	4	10	12.5	3354	12.5	10	"California"	10	"CA"	1	1	2
1957	2	3	3	10	0	0	3296	0	0	"California"	10	"CA"	1	0	5
1982	1	4	6	12	12	15	2217	15	12	"California"	10	"CA"	1	1	5
1995	2	2	2		25	20	2905	20	25	"California"	10	"CA"	1	1	
1978	1	1	3	11	0	0	1367	0	0	"California"	10	"CA"	1	0	5
1952	2	1	3	2	15	16	766	16	15	"California"	10	"CA"	1	1	1
1975	2	1	6	9	10	10	2381	10	10	"California"	10	"CA"	1	1	4
1950	2	1	2	4	15	15	867	15	15	"California"	10	"CA"	1	1	2
1956	1	1	5	12	25	25	1112	25	25	"California"	10	"CA"	1	1	5
1939	2	1	2		8	8	633	8	8	"California"	10	"CA"	1	-1	
1968	1	4	3	2	10	10	3297	10	10	"California"	10	"CA"	1	-1	1
1978	2	1	2	4	15	16	3457	16	15	"California"	10	"CA"	1	1	2
1957	1	6	2	3	20	25	3920	25	20	"California"	10	"CA"	1	1	1
1983	1	2	2	11	8	0	1882	0	8	"California"	10	"CA"	1	1	5
1951	1	7	4	7	0	0	3030	0	0	"California"	10	"CA"	1	-1	4
1961	2	1	3	7	10	10	3751	10	10	"California"	10	"CA"	1	1	4
1961	1	1	3	11	0	0	1688	0	0	"California"	10	"CA"	1	-1	5
1949	1	1	3	3	15	15	2418	15	15	"California"	10	"CA"	1	1	1
1979	2	7	4	5	22	22	2291	22	22	"California"	10	"CA"	1	0	3
1991	2	1	5	9	7.3	10	3261	10	7.300000190734863	"California"	10	"CA"	1	-1	4
1993	2	1	2		8	10	1250	10	8	"California"	10	"CA"	1	0	
1995	1	2	3	4	15	15	2906	15	15	"California"	10	"CA"	1	1	2
1972	2	1	4	3	12	10	1430	10	12	"California"	10	"CA"	1	-1	1
1974	2	3	2	7	15	15	624	15	15	"California"	10	"CA"	1	1	4
1970	1	1	3	12	15	15	3192	15	15	"California"	10	"CA"	1	0	5
1967	2	5	6	5	15	18	3426	18	15	"California"	10	"CA"	1	1	3
1937	1	1	2	2	15	15	843	15	15	"California"	10	"CA"	1	1	1
1990	2	3	2	2	10.5	12	1304	12	10.5	"California"	10	"CA"	1	1	1
1979	1	3	5	9	8	8	947	8	8	"California"	10	"CA"	1	0	4
1988	1	2	2	12			2930			"California"	10	"CA"	1		5
1974	2	5	2	4	10	12	3739	12	10	"California"	10	"CA"	1	-1	2
1928	2	1	2	3	0	10	1985	10	0	"California"	10	"CA"	1	-1	1
1980	2	1	2	8	15	15	2077	15	15	"California"	10	"CA"	1	1	4
1956	1	4	5	5	15	15	2e3	15	15	"California"	10	"CA"	1	0	3
1959	2	1	5	5	0	0	1626	0	0	"California"	10	"CA"	1	-1	3
1954	2	1	3	3	15	15	3142	15	15	"California"	10	"CA"	1	1	1
1986	2	1	5	6	0	0	2178	0	0	"California"	10	"CA"	1	-1	3
1986	1	3	3	1	5.75	20	3112	20	5.75	"California"	10	"CA"	1	1	1
1964	2	1	2	2	12	12	1259	12	12	"California"	10	"CA"	1	-1	1
1952	2	1	4	1	15	15	2614	15	15	"California"	10	"CA"	1	1	1
1960	1	2	6	12	15	15	1756	15	15	"California"	10	"CA"	1	1	5
1980	2	4	5	11	8.5	11	646	11	8.5	"California"	10	"CA"	1	1	5
1945	1	1	3	8	9.25	10	3781	10	9.25	"California"	10	"CA"	1	-1	4
1954	1	2	2	5	15	15	2320	15	15	"California"	10	"CA"	1	1	3
1976	2	2	4	8	15	17	3e3	17	15	"California"	10	"CA"	1	1	4
1963	2	1	6	12	10	10	711	10	10	"California"	10	"CA"	1	-1	5
1963	1	1	5	9	12.5	12.5	3484	12.5	12.5	"California"	10	"CA"	1	1	4
1985	1	3	3	8	15	15	3612	15	15	"California"	10	"CA"	1	1	4
1981	2	1	3	7	10	10	1605	10	10	"California"	10	"CA"	1	-1	4
1957	1	3	3	9	10	10	3421	10	10	"California"	10	"CA"	1	1	4
1980	1	1	3	10	0	0	1120	0	0	"California"	10	"CA"	1	0	5
1980	1	2	3	7	12	15	1069	15	12	"California"	10	"CA"	1	0	4
1963	2	6	4	7	15	15	2109	15	15	"California"	10	"CA"	1	1	4
1991	2	1	3	4	8	9	3649	9	8	"California"	10	"CA"	1	0	2
1953	2	4	6	9	10	10	661	10	10	"California"	10	"CA"	1	1	4
1968	1	2	2	6	15	15	3033	15	15	"California"	10	"CA"	1	1	3
1954	1	1	3	4	0	0	649	0	0	"California"	10	"CA"	1	-1	2
1970	2	3	2	8			862			"California"	10	"CA"	1	-1	4
1973	1	1	1	11	16	18	2368	18	16	"California"	10	"CA"	1	-1	5
1993	1	1	2	6	15	15	1617	15	15	"California"	10	"CA"	1	1	3
1934	2	1	2	3	12	13	2740	13	12	"California"	10	"CA"	1	-1	1
1986	2	3	4	8	10	10	1850	10	10	"California"	10	"CA"	1	-1	4
1944	1	3	1		10	10	1476	10	10	"California"	10	"CA"	1	1	
1968	2	2	2	9	15	15	2942	15	15	"California"	10	"CA"	1	1	4
1950	2	4	5	9	15	15	3858	15	15	"California"	10	"CA"	1	1	4
1959	2	4	5	12	0	0	2240	0	0	"California"	10	"CA"	1	-1	5
1963	2	1	2	8	9	13	2519	13	9	"California"	10	"CA"	1	-1	4
1981	2	3	3	3	12	12	2424	12	12	"California"	10	"CA"	1	1	1
1948	1	1	2	8	7.25	7.25	1660	7.25	7.25	"California"	10	"CA"	1	0	4
1978	2	2	5	4	15	15	3481	15	15	"California"	10	"CA"	1	1	2
1970	1	1	4	4	15	15	2528	15	15	"California"	10	"CA"	1	1	2
1978	1	3	3	8	0	10	2990	10	0	"California"	10	"CA"	1	-1	4
1975	2	1	6	6	15	15	1306	15	15	"California"	10	"CA"	1	1	3
1973	1	1	5	10	8.5	10.5	2228	10.5	8.5	"California"	10	"CA"	1	0	5
1975	1	2	6	2	10	15	2883	15	10	"California"	10	"CA"	1	1	1
1996	2	3	2	1	12	12	3248	12	12	"California"	10	"CA"	1	1	1
1947	2	1	3	7	0	0	592	0	0	"California"	10	"CA"	1	-1	4
1983	1	1	6	2	22	23	2232	23	22	"California"	10	"CA"	1	1	1
1961	1	1	4	11	20	20	3829	20	20	"California"	10	"CA"	1	1	5
1947	1	1	3	5	7.25	7.25	3677	7.25	7.25	"California"	10	"CA"	1	1	3
1993	2	2	1	3	20	30	840	25	20	"California"	10	"CA"	1	0	1
1947	1	3	1	9	20	21	2159	21	20	"California"	10	"CA"	1	1	4
1946	2	2	5	8	8	13	3046	13	8	"California"	10	"CA"	1	1	4
1972	2	1	5	8	12	12	3104	12	12	"California"	10	"CA"	1	-1	4
1961	2	6	5	5	22	25	1678	25	22	"California"	10	"CA"	1	1	3
1967	1	1	2		7.5	7.5	3747	7.5	7.5	"California"	10	"CA"	1	-1	
1946	2	1	4	3	12.5	15	746	15	12.5	"California"	10	"CA"	1	1	1
1966	2	1	4	11	10	10	2076	10	10	"California"	10	"CA"	1	-1	5
1964	2	2	2	1	1	1	3883	1	1	"California"	10	"CA"	1	-1	1
1967	2	3	4	6	7.25	7.5	3953	7.5	7.25	"California"	10	"CA"	1	0	3
1979	2	3	2	6	0	0	3645	0	0	"California"	10	"CA"	1	0	3
1990	2	3	5	2	15	15	3600	15	15	"California"	10	"CA"	1	0	1
1955	1	2	3	3	12	15	3596	15	12	"California"	10	"CA"	1	1	1
1969	1	2	3	5	15	15	1014	15	15	"California"	10	"CA"	1	1	3
1960	1	1	3	5	10	10	1547	10	10	"California"	10	"CA"	1	1	3
1972	2	1	3	6	12	15	2626	15	12	"California"	10	"CA"	1	0	3
1966	2	1	3	6	7.5	10	2498	10	7.5	"California"	10	"CA"	1	0	3
1982	1	1	3	2	18	18	3619	18	18	"California"	10	"CA"	1	1	1
1978	1	1	2		15	15	1672	15	15	"California"	10	"CA"	1	1	
1951	1	3	2	5	5	5	2235	5	5	"California"	10	"CA"	1	-1	3
1945	2	2	2	7	15	15	3260	15	15	"California"	10	"CA"	1	1	4
1941	1	1	5	4	1	0	2895	0	1	"California"	10	"CA"	1	-1	2
1951	1	1	6	10	12.5	15	736	15	12.5	"California"	10	"CA"	1	1	5
1972	1	1	2	8	15	18	2476	18	15	"California"	10	"CA"	1	1	4
1952	2	1	3	3	10	10	3546	10	10	"California"	10	"CA"	1	-1	1
1954	2	1	4	12	12	15	3056	15	12	"California"	10	"CA"	1	1	5
1971	1	1	4		5.5	5.5	3603	5.5	5.5	"California"	10	"CA"	1	-1	
1953	2	1	4	7	15	15	2728	15	15	"California"	10	"CA"	1	1	4
1966	2	4	2	1	8	0	1800	0	8	"California"	10	"CA"	1		1
1967	2	1	3		5	5	3478	5	5	"California"	10	"CA"	1	-1	
1973	2	3	2	3	10	15	3006	15	10	"California"	10	"CA"	1	1	1
1964	1	3	2	3	12	15	1752	15	12	"California"	10	"CA"	1	1	1
1991	2	3	2		15	15	3942	15	15	"California"	10	"CA"	1	1	
1973	2	1	6		15	15	2270	15	15	"California"	10	"CA"	1	1	
1982	1	7	4	11	15	15	1343	15	15	"California"	10	"CA"	1	0	5
1948	2	1	6	8	20	20	1042	20	20	"California"	10	"CA"	1	1	4
1975	1	2	3	8	21	21	2601	21	21	"California"	10	"CA"	1	0	4
1991	1	6	5		10	10	3176	10	10	"California"	10	"CA"	1	0	
1984	2	1	6	9	12	15	2915	15	12	"California"	10	"CA"	1	1	4
1996	1	3	3	3	9	0	1419	0	9	"California"	10	"CA"	1	0	1
1971	1	1	3	12	10	12	3654	12	10	"California"	10	"CA"	1	1	5
1982	1	3	4	9	8.25	10	2675	10	8.25	"California"	10	"CA"	1	0	4
1968	2	4	2	9	15	17	2067	17	15	"California"	10	"CA"	1	0	4
1951	1	1	3	11	15	15	1571	15	15	"California"	10	"CA"	1	1	5
1959	1	1	3	4	15	15	3345	15	15	"California"	10	"CA"	1	1	2
1976	1	1	5	3	20	20	3569	20	20	"California"	10	"CA"	1	1	1
1976	2	1	4	7	11	14	1139	14	11	"California"	10	"CA"	1	1	4
1965	1	1	3	8	10	10	2251	10	10	"California"	10	"CA"	1	-1	4
1978	1	1	5	10	10	11.5	594	11.5	10	"California"	10	"CA"	1	1	5
1976	2	1	5	8		15	3087	15		"California"	10	"CA"	1	1	4
1962	2	1	2	9	8	8	1645	8	8	"California"	10	"CA"	1	-1	4
1970	2	1	3	6	9	10	3356	10	9	"California"	10	"CA"	1	-1	3
1942	1	1	2	6	15	12	902	12	15	"Colorado"	8.3100004196167	"CO"	1	1	3
1989	2	1	6	5	8	8.31	1564	8.3100004196167	8	"Colorado"	8.3100004196167	"CO"	1	-1	3
1963	1	1	5	3	12.5	12.5	785	12.5	12.5	"Colorado"	8.3100004196167	"CO"	1	1	1
1963	2	1	1	6	15	15	1919	15	15	"Colorado"	8.3100004196167	"CO"	1	0	3
1983	1	1	3	5	22	22	3187	22	22	"Colorado"	8.3100004196167	"CO"	1	1	3
1955	1	1	2	3	10	10	2969	10	10	"Colorado"	8.3100004196167	"CO"	1	-1	1
1960	2	2	5	3	15	15	2400	15	15	"Colorado"	8.3100004196167	"CO"	1	1	1
1967	2	1	5	8	10	10	1872	10	10	"Colorado"	8.3100004196167	"CO"	1	1	4
1976	1	1	3	5	15	15	2377	15	15	"Colorado"	8.3100004196167	"CO"	1	1	3
1986	2	1	3	4	10	10	2365	10	10	"Colorado"	8.3100004196167	"CO"	1	-1	2
1977	1	1	5	12	10	10	2866	10	10	"Colorado"	8.3100004196167	"CO"	1	1	5
1957	2	1	6	4	15	15	4010	15	15	"Colorado"	8.3100004196167	"CO"	1	1	2
1966	2	1	3	6	10	10	3638	10	10	"Colorado"	8.3100004196167	"CO"	1	1	3
1953	2	1	2	7	0	0	539	0	0	"Colorado"	8.3100004196167	"CO"	1	-1	4
1987	2	4	5		12	12	796	12	12	"Colorado"	8.3100004196167	"CO"	1	0	
1934	2	1	5		15	15	2146	15	15	"Colorado"	8.3100004196167	"CO"	1	1	
1983	1	1	5	3	15	15	1043	15	15	"Colorado"	8.3100004196167	"CO"	1	1	1
1970	1	1	3	7	0	0	2802	0	0	"Colorado"	8.3100004196167	"CO"	1	-1	4
1960	1	2	3	2	13	13	3089	13	13	"Colorado"	8.3100004196167	"CO"	1	1	1
1968	2	1	6	11	11	11	2341	11	11	"Colorado"	8.3100004196167	"CO"	1	0	5
1955	1	1	2	11	10	10	2323	10	10	"Colorado"	8.3100004196167	"CO"	1	-1	5
1948	2	1	3	3	10.5	10.5	1207	10.5	10.5	"Colorado"	8.3100004196167	"CO"	1	1	1
1970	2	1	5	7	10	10	1627	10	10	"Colorado"	8.3100004196167	"CO"	1	1	4
1969	1	1	3	7	5	12.25	2932	12.25	5	"Colorado"	8.3100004196167	"CO"	1	0	4
1956	1	1	5	2	10	10	1282	10	10	"Colorado"	8.3100004196167	"CO"	1	0	1
1987	2	1	2	5	8	8.5	2759	8.5	8	"Colorado"	8.3100004196167	"CO"	1	-1	3
1996	2	1	3	7	9	9	2373	9	9	"Colorado"	8.3100004196167	"CO"	1	0	4
1955	2	1	6	7	10	10	2485	10	10	"Colorado"	8.3100004196167	"CO"	1	1	4
1978	2	1	5	11	9	9	1654	9	9	"Colorado"	8.3100004196167	"CO"	1	1	5
1959	1	1	5	5	10	10	792	10	10	"Colorado"	8.3100004196167	"CO"	1	-1	3
1971	1	1	3	7	15	15	2004	15	15	"Colorado"	8.3100004196167	"CO"	1	1	4
1982	1	6	3		0	0	2678	0	0	"Colorado"	8.3100004196167	"CO"	1		
1963	2	5	4	10	7.25	8.31	3986	8.3100004196167	7.25	"Colorado"	8.3100004196167	"CO"	1	1	5
1955	2	1	4	5	0	0	1315	0	0	"Colorado"	8.3100004196167	"CO"	1	0	3
1989	2	1	5	5	15	18	2896	18	15	"Colorado"	8.3100004196167	"CO"	1	1	3
1954	1	1	5	2	17.5	17.5	4007	17.5	17.5	"Colorado"	8.3100004196167	"CO"	1	1	1
1960	2	1	3	4	10	10	3235	10	10	"Colorado"	8.3100004196167	"CO"	1	0	2
1946	2	1	5	9	7.25	7.25	576	7.25	7.25	"Colorado"	8.3100004196167	"CO"	1	-1	4
1947	1	1	6	12	7.25	7.25	3488	7.25	7.25	"Colorado"	8.3100004196167	"CO"	1	-1	5
1953	1	1	4	11	0	0	3661	0	0	"Colorado"	8.3100004196167	"CO"	1	-1	5
1963	1	3	3	3	12	12	1930	12	12	"Colorado"	8.3100004196167	"CO"	1	1	1
1954	2	3	3		7.25	8.31	2195	8.3100004196167	7.25	"Colorado"	8.3100004196167	"CO"	1	-1	
1966	2	2	3	3	6.5	7.31	3515	7.309999942779541	6.5	"Colorado"	8.3100004196167	"CO"	1	1	1
1950	2	1	2	2	9.5	10.5	2282	10.5	9.5	"Colorado"	8.3100004196167	"CO"	1	-1	1
1955	1	1	3	3	15	15	3085	15	15	"Colorado"	8.3100004196167	"CO"	1	1	1
1946	2	1	2	5	8.5	8.5	2020	8.5	8.5	"Colorado"	8.3100004196167	"CO"	1	-1	3
1989	2	1	5	5	12	12	1774	12	12	"Colorado"	8.3100004196167	"CO"	1	1	3
1956	2	1	5	11	10	10	3982	10	10	"Colorado"	8.3100004196167	"CO"	1	1	5
1991	1	1	5	10	7.5	7.5	1009	7.5	7.5	"Connecticut"	9.600000381469727	"CT"	0	-1	5
1989	1	1	5		10.5	12	3997	12	10.5	"Connecticut"	9.600000381469727	"CT"	0	1	
1974	1	1	5	11	0	0	1690	0	0	"Connecticut"	9.600000381469727	"CT"	0	-1	5
1938	2	6	2	6	15	15.5	3790	15.5	15	"Connecticut"	9.600000381469727	"CT"	0	1	3
1977	1	1	6		12	12	2085	12	12	"Connecticut"	9.600000381469727	"CT"	0	1	
1948	1	1	5	9	15	15	1256	15	15	"Connecticut"	9.600000381469727	"CT"	0	1	4
1958	1	1	2		7.25	7.25	3164	7.25	7.25	"Connecticut"	9.600000381469727	"CT"	0	0	
1952	1	1	5	9	7.25	9.6	3141	9.600000381469727	7.25	"Connecticut"	9.600000381469727	"CT"	0	-1	4
1992	1	1	6	7	12.5	15	749	15	12.5	"Connecticut"	9.600000381469727	"CT"	0	1	4
1963	1	1	2	4	12	15	3257	15	12	"Connecticut"	9.600000381469727	"CT"	0	1	2
1980	1	1	5	12	0	0	1866	0	0	"Connecticut"	9.600000381469727	"CT"	0	-1	5
1992	1	1	5	3	7.25	9.6	522	9.600000381469727	7.25	"Connecticut"	9.600000381469727	"CT"	0	-1	1
1994	2	1	5	12	12	10	2201	10	12	"Connecticut"	9.600000381469727	"CT"	0		5
1961	2	1	3	9	15	15	577	15	15	"Connecticut"	9.600000381469727	"CT"	0	1	4
1942	1	1	2	3	12	12	3928	12	12	"Connecticut"	9.600000381469727	"CT"	0	1	1
1976	2	6	2	7	8.5	9	3038	9	8.5	"Connecticut"	9.600000381469727	"CT"	0	0	4
1949	2	1	3	6	10	11	1629	11	10	"Connecticut"	9.600000381469727	"CT"	0	-1	3
1957	2	1	5	10	6	6	3504	6	6	"Connecticut"	9.600000381469727	"CT"	0	-1	5
1955	1	1	2	4	15	15	3518	15	15	"Connecticut"	9.600000381469727	"CT"	0	1	2
1973	2	1	3	2	7	5	3907	5	7	"Connecticut"	9.600000381469727	"CT"	0	1	1
1974	2	3	3	1	10	10	1399	10	10	"Connecticut"	9.600000381469727	"CT"	0	0	1
1979	2	1	3	6	0	0	900	0	0	"Connecticut"	9.600000381469727	"CT"	0	-1	3
1967	2	3	3	4	13	15	1616	15	13	"Connecticut"	9.600000381469727	"CT"	0	-1	2
1961	2	1	1	2			2695			"Connecticut"	9.600000381469727	"CT"	0	0	1
1967	2	2	6	8	15	15	3454	15	15	"Connecticut"	9.600000381469727	"CT"	0	1	4
1949	2	1	5	3	10	10	1586	10	10	"Connecticut"	9.600000381469727	"CT"	0	1	1
1996	2	1	3		0	0	857	0	0	"Connecticut"	9.600000381469727	"CT"	0		
1969	2	1	2	2	10	12	3890	12	10	"Connecticut"	9.600000381469727	"CT"	0	1	1
1954	2	1	2		8.5	8.5	3052	8.5	8.5	"Connecticut"	9.600000381469727	"CT"	0	0	
1964	2	1	3	3	12	12	1577	12	12	"Connecticut"	9.600000381469727	"CT"	0	0	1
1955	2	1	5	10	0	0	3239	0	0	"Connecticut"	9.600000381469727	"CT"	0	-1	5
1966	1	2	3	8	15	18	1339	18	15	"Connecticut"	9.600000381469727	"CT"	0	1	4
1988	2	1	5	6	11	11	1080	11	11	"Connecticut"	9.600000381469727	"CT"	0	1	3
1954	1	2	5	2	10	10	2313	10	10	"Delaware"	8.25	"DE"	0	1	1
1988	2	2	2		10	10	3729	10	10	"Delaware"	8.25	"DE"	0	1	
1989	2	1	6	5	10	10	1363	10	10	"Delaware"	8.25	"DE"	0	1	3
1947	2	1	2	12	20	20	1812	20	20	"Delaware"	8.25	"DE"	0	1	5
1987	2	1	3	8	8.5	8.5	3931	8.5	8.5	"Delaware"	8.25	"DE"	0	-1	4
1974	2	1	3	4	10	10	655	10	10	"Delaware"	8.25	"DE"	0	-1	2
1954	2	1	4		10	10	2878	10	10	"Delaware"	8.25	"DE"	0	1	
1965	2	1	2	6	12	12	769	12	12	"Delaware"	8.25	"DE"	0	1	3
1948	2	1	2	6	14	12	2607	12	14	"Delaware"	8.25	"DE"	0	-1	3
1962	2	7	2	1	15	15	1726	15	15	"Delaware"	8.25	"DE"	0	-1	1
1985	2	3	5	11	9	9	3045	9	9	"Delaware"	8.25	"DE"	0	1	5
1973	1	1	5	7	15	15	3618	15	15	"Delaware"	8.25	"DE"	0	1	4
1981	1	1	2	6	15	15	3900	15	15	"Delaware"	8.25	"DE"	0	1	3
1980	1	7	5	10	10	10	1959	10	10	"Delaware"	8.25	"DE"	0	1	5
1954	2	1	5	4	15	15	2916	15	15	"Delaware"	8.25	"DE"	0	0	2
1978	1	1	2	9	15	16	3271	16	15	"Delaware"	8.25	"DE"	0	1	4
1952	2	1	5	5	10	9	1474	9	10	"Delaware"	8.25	"DE"	0	-1	3
1975	2	1	3		12	12	3050	12	12	"Delaware"	8.25	"DE"	0	1	
1963	2	1	5	10	8.5	8.5	1193	8.5	8.5	"Delaware"	8.25	"DE"	0	-1	5
1976	1	1	2	5	10	10	3208	10	10	"Delaware"	8.25	"DE"	0	-1	3
1964	1	2	3	1	15	15	3893	15	15	"District of Columbia"	11.5	"DC"	0	1	1
1984	2	2	5	5	15	15	3378	15	15	"District of Columbia"	11.5	"DC"	0	1	3
1976	2	2	2	3	12.5	12.5	3018	12.5	12.5	"District of Columbia"	11.5	"DC"	0	1	1
1967	1	1	5	12	15	15	3309	15	15	"District of Columbia"	11.5	"DC"	0	1	5
1981	1	1	6	9	12	15	1334	15	12	"District of Columbia"	11.5	"DC"	0	1	4
1990	2	1	5	9	0	0	3796	0	0	"District of Columbia"	11.5	"DC"	0	-1	4
1983	2	1	6	6	12	17	943	17	12	"District of Columbia"	11.5	"DC"	0	1	3
1984	2	2	5	4	15	15	3643	15	15	"District of Columbia"	11.5	"DC"	0	1	2
1984	2	1	6	7	15	15	2156	15	15	"District of Columbia"	11.5	"DC"	0	1	4
1970	2	2	3	1	18	25	554	25	18	"District of Columbia"	11.5	"DC"	0	1	1
1956	1	2	2	2	15	15	3313	15	15	"District of Columbia"	11.5	"DC"	0	1	1
1972	1	1	2	2	15	15	846	15	15	"Florida"	8.050000190734863	"FL"	1	1	1
1954	2	1	2	3	8.5	8.5	1723	8.5	8.5	"Florida"	8.050000190734863	"FL"	1	-1	1
1980	1	1	2	3	15	15	1345	15	15	"Florida"	8.050000190734863	"FL"	1	1	1
1953	2	3	3	4	10	10	829	10	10	"Florida"	8.050000190734863	"FL"	1	0	2
1938	2	1	6	5	5	5	1854	5	5	"Florida"	8.050000190734863	"FL"	1	-1	3
1967	1	5	5	12	10	10	1330	10	10	"Florida"	8.050000190734863	"FL"	1	0	5
1964	1	1	4	8	10	10	3906	10	10	"Florida"	8.050000190734863	"FL"	1	-1	4
1964	2	1	2	3	10	10	563	10	10	"Florida"	8.050000190734863	"FL"	1	1	1
1945	2	1	6		0	8.05	2909	8.050000190734863	0	"Florida"	8.050000190734863	"FL"	1	-1	
1965	1	3	5		0	0	1406	0	0	"Florida"	8.050000190734863	"FL"	1	0	
1994	2	1	3		7.25	8.05	2876	8.050000190734863	7.25	"Florida"	8.050000190734863	"FL"	1	-1	
1957	1	1	6		0	0	1914	0	0	"Florida"	8.050000190734863	"FL"	1	0	
1993	1	1	3	4	9	9.5	3490	9.5	9	"Florida"	8.050000190734863	"FL"	1	1	2
1942	1	1	5	12	10	10	1087	10	10	"Florida"	8.050000190734863	"FL"	1	-1	5
1962	2	2	2	3	10	10	952	10	10	"Florida"	8.050000190734863	"FL"	1	0	1
1961	2	1	3	5	7	8	2882	8	7	"Florida"	8.050000190734863	"FL"	1	-1	3
1985	1	2	4		20	17	2169	17	20	"Florida"	8.050000190734863	"FL"	1	1	
1955	1	7	6	7	15	15	1085	15	15	"Florida"	8.050000190734863	"FL"	1	1	4
1951	1	1	2		9	9	1869	9	9	"Florida"	8.050000190734863	"FL"	1	-1	
1958	2	1	2	3	12	12	1873	12	12	"Florida"	8.050000190734863	"FL"	1	1	1
1960	2	1	5	10	10	10	726	10	10	"Florida"	8.050000190734863	"FL"	1	-1	5
1935	2	1	2	5	12	12	2245	12	12	"Florida"	8.050000190734863	"FL"	1	1	3
1969	2	1	3	4	9	9	935	9	9	"Florida"	8.050000190734863	"FL"	1	1	2
1958	2	1	5	5	16	16	3845	16	16	"Florida"	8.050000190734863	"FL"	1	1	3
1994	2	1	2	1	8	8.5	2483	8.5	8	"Florida"	8.050000190734863	"FL"	1	1	1
1961	2	1	6	11	12	12	1051	12	12	"Florida"	8.050000190734863	"FL"	1	0	5
1940	2	1	1	3	12	12	2567	12	12	"Florida"	8.050000190734863	"FL"	1	1	1
1965	1	1	6	11	13	13	3958	13	13	"Florida"	8.050000190734863	"FL"	1	1	5
1956	2	1	2	9	15	15	3850	15	15	"Florida"	8.050000190734863	"FL"	1	1	4
1944	2	1	3	7	7.25	8.05	2615	8.050000190734863	7.25	"Florida"	8.050000190734863	"FL"	1	-1	4
1975	2	1	5	10	10	10	738	10	10	"Florida"	8.050000190734863	"FL"	1	1	5
1945	2	1	2	4	7.25	8.05	2404	8.050000190734863	7.25	"Florida"	8.050000190734863	"FL"	1	-1	2
1982	1	1	6	9	10	10	1310	10	10	"Florida"	8.050000190734863	"FL"	1	0	4
1965	1	1	4		3	9.36	1455	9.359999656677246	3	"Florida"	8.050000190734863	"FL"	1	1	
1947	1	1	2	6	9	9	1578	9	9	"Florida"	8.050000190734863	"FL"	1	-1	3
