ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
1945	0	0.00604260898180147	21	19	556	515	0	1182	0
1946	0	0.00390060122936931	21	19	787	775	0	763	0
1947	0	0.00383414275495017	21	19	1210	1193	0	750	0
1948	0	0.00348140162149476	21	19	1546	1552	0	681	0
1949	0	0.00291394849376213	21	19	747	743	0	570	0
1950	1	0.00185572509339588	21	19	1050	1030	0	363	0
1951	0	1.45567063834438	50	19	1109	1086	0	284745	0
1952	1	0.0146924350369691	50	19	1930	1875	0	2874	0
1953	0	0.0103010635349661	50	19	1717	1679	0	2015	0
1954	0	0.0100198930662698	50	19	340	308	0	1960	0
1955	1	0.00475433701613821	50	19	1628	1613	0	930	0
1956	1	0.00450383968948147	50	19	468	415	0	881	0
1957	0	0.00329225057891721	50	19	153	139	0	644	0
1958	0	0.00317467020109874	50	19	174	169	0	621	0
1959	0	0.0028628265903628	50	19	329	297	0	560	0
1960	0	0.00221357841719123	50	19	1054	1035	0	433	0
1961	1	1.58474833223736	45	19	1617	1605	0	309994	0
1962	0	0.079791066825683	45	19	363	333	0	15608	0
1963	0	0.0785794777151188	45	19	882	886	0	15371	0
1964	1	0.0331116568317497	45	19	1236	1211	0	6477	0
1965	0	0.0274626865061231	45	19	112	107	0	5372	0
1966	0	0.0271355063243674	45	19	846	822	0	5308	0
1967	1	0.0156126292981571	45	19	1481	1476	0	3054	0
1968	0	0.0123050421482201	45	19	1716	1678	0	2407	0
1969	0	0.00739222723154393	45	19	43	37	0	1446	0
1970	0	0.0044322690247224	45	19	735	733	0	867	0
1971	0	0.230984096129218	42	19	1402	1385	0	45183	0
1972	0	0.218581922364539	42	19	757	753	0	42757	0
1973	0	0.253002299923312	44	19	846	823	0	49490	0
1974	0	0.223234015573879	44	19	1890	1841	0	43667	0
1975	1	0.184718773552819	44	19	168	155	0	36133	0
1976	0	0.119839965948723	79	19	1863	1814	0	23442	0
1977	1	0.0620415419654337	46	19	838	815	0	12136	0
1978	0	0.0150400639800845	46	19	386	356	0	2942	0
1979	0	0.0724380621221734	17	20	13	11	0	12416	0
1980	0	0.0636283429046733	4	20	42	34	0	10906	0
1981	0	0.257786386506784	17	20	61	70	0	44185	0
1982	0	0.0459914017162607	42	20	67	73	0	7883	0
1983	0	0.131696550924921	42	20	102	100	0	22573	0
1984	0	0.759906619092961	60	20	134	119	1	130249.213	0
1985	0	0.0113009444531774	9	20	141	128	0	1937	0
1986	0	0.664923341979982	17	20	160	150	0	113968.927	0
1987	1	0.0399869421361604	11	20	176	177	0	6853.826	0
1988	0	1.13683159349268	17	20	182	180	1	194854.758	0
1989	0	0.701895417338128	60	20	189	188	1	120306	0
1990	1	1.44641003923509	60	20	197	201	1	247917	0
1991	0	1.10051479205103	17	20	198	204	1	188630	0
1992	0	1.26658675067761	60	20	204	209	1	217095	0
1993	0	0.332341021593595	9	20	245	238	0	56963.784	0
1994	1	0.614396947683351	17	20	268	262	0	105308.622	0
1995	0	1.04325161713728	60	20	309	281	1	178815	0
1996	1	0.448705866473771	60	20	342	311	0	76908.905	0
1997	0	0.0232261537780584	11	20	345	319	0	3981	0
1998	0	0.0343404021948383	11	20	349	321	0	5886	0
1999	1	0.0537316851975189	11	20	353	327	0	9209.697	0
2000	0	0.00581674838400507	9	20	365	338	0	997	0
2001	0	0.0733365367973357	46	20	386	356	0	12570	0
2002	0	0.195536752991148	24	20	419	380	0	33515.313	0
2003	0	0.0769712752559467	4	20	439	393	0	13193	0
2004	0	0.498841441789459	17	20	457	408	0	85502.223	0
2005	0	0.425054366616539	60	20	478	423	0	72855	0
2006	0	0.564694915569683	17	20	491	433	0	96789.614	0
2007	0	0.11943295503407	24	20	499	438	0	20471	0
2008	0	0.832290930259405	60	20	517	453	1	142656	0
2009	0	5.81201132797081	11	20	528	462	1	996188.061	0
2010	0	1.04763897399262	17	20	548	479	1	179567	0
2011	1	4.76141986701334	11	20	552	490	1	816115	0
2012	0	0.9790923573791	60	20	578	525	1	167818	0
2013	1	0.0159069923781501	11	20	627	573	0	2726.484	0
2014	1	0.976364290718499	17	20	627	583	1	167350.405	0
2015	1	0.0214689590149842	9	20	627	593	0	3679.814	0
2016	0	0.0206357462730451	9	20	634	599	0	3537	0
2017	0	0.510934543359322	17	20	663	627	0	87575	0
2018	1	0.0223321539735185	4	20	701	678	0	3827.767	0
2019	0	1.41225737157335	17	20	707	684	1	242063.178	0
2020	0	0.0410847965096928	11	20	710	697	0	7042	0
2021	0	1.16644182990385	9	20	725	727	1	199930	0
2022	0	0.149998596742999	42	20	757	753	0	25710	0
2023	0	0.059452314294035	42	20	763	760	0	10190.222	0
2024	0	1.78302299285952	17	20	789	776	1	305613	0
2025	0	0.0122951475210024	11	20	798	782	0	2107.408	0
2026	0	0.583991578687417	17	20	835	807	0	100097.093	0
2027	0	0.562789367468687	17	20	849	826	0	96463	0
2028	1	0.0406294682139242	4	20	852	835	0	6963.956	0
2029	0	0.039044348853897	4	20	854	839	0	6692.264	0
2030	0	0.021432652470156	9	20	854	841	0	3673.591	0
2031	1	0.615403630214359	9	20	858	845	1	105481.169	0
2032	0	0.0486412835773689	4	20	877	867	0	8337.194	0
2033	0	1.75799234604442	60	20	877	876	1	301322.707	0
2034	1	0.665901220813124	60	20	888	893	1	114136.537	0
2035	1	0.890481751104006	17	20	898	906	1	152630	0
2036	0	0.478828659350114	60	20	943	957	0	82072	0
2037	0	0.720652534744925	17	20	998	999	0	123521	0
2038	0	0.429762607284435	9	20	1014	1008	1	73662	0
2039	0	1.00317031182322	17	20	1035	1021	1	171945	0
2040	0	0.693766181836292	24	20	1054	1038	0	118912.636	0
2041	0	1.46104817533887	17	20	1097	1078	1	250426	0
2042	0	0.0126428222147833	9	20	1169	1157	0	2167	0
2043	0	1.14642451425137	17	20	1173	1163	1	196499	0
2044	0	0.642020078996872	60	20	1192	1182	1	110043.271	0
2045	0	0.0171526983440069	42	20	1202	1189	0	2940	0
2046	0	0.0907542268280041	42	20	1224	1198	0	15555.42	0
2047	1	0.0321700607717191	4	20	1228	1199	0	5514	0
2048	0	0.0247372248226494	9	20	1232	1202	0	4240	0
2049	0	1.22158909112334	60	20	1268	1241	1	209382.329	0
2050	0	0.429581745499175	9	20	1293	1266	1	73631	0
2051	0	4.87733962270849	11	20	1319	1285	1	835983.832	0
2052	0	0.034824645039244	9	20	1339	1301	0	5969	0
2053	0	0.00801862393452205	9	20	1341	1304	0	1374.405	0
2054	0	4.2152756180397	17	20	1350	1311	1	722505	0
2055	0	0.020215680191151	9	20	1360	1317	0	3465	0
2056	0	0.102093560653666	42	20	1362	1318	0	17499	0
2057	0	0.479264501247084	17	20	1367	1333	0	82146.704	0
2058	0	1.19434477773617	4	20	1371	1348	0	204712.61	0
2059	0	1.16399468826976	17	20	1371	1349	1	199510.556	0
2060	0	0.101904070010974	60	20	1377	1360	0	17466.521	0
2061	0	0.0520240173923502	46	20	1384	1369	0	8917	0
2062	1	0.0345839121688119	9	20	1389	1375	0	5927.738	0
2063	1	0.0404377663900509	9	20	1389	1379	0	6931.098	0
2064	0	0.293595275547162	42	20	1402	1385	0	50322.701	0
2065	0	1.65062049754697	17	20	1414	1396	1	282919	0
2066	0	1.23252639253737	60	20	1426	1406	1	211257	0
2067	1	0.948118318090551	60	20	1431	1410	1	162509	0
2068	1	0.245166901296551	42	20	1442	1420	0	42022	0
2069	0	0.271502710930852	17	20	1471	1443	0	46536	0
2070	0	0.2610023365845	60	20	1490	1487	0	44736.219	0
2071	0	0.0185319386498969	9	20	1490	1491	0	3176.404	0
2072	0	0.619256091256916	60	20	1490	1492	1	106141.487	0
2073	0	0.0167559692666625	9	20	1515	1515	0	2872	0
2074	0	0.0325667898490635	9	20	1523	1518	0	5582	0
2075	0	0.120821506804775	4	20	1538	1542	0	20709	0
2076	0	1.06703202477339	60	20	1543	1549	1	182891	0
2077	0	1.1820936379715	60	20	1562	1559	1	202612.745	0
2078	0	1.28535299868744	60	20	1567	1569	1	220311.565	0
2079	0	0.890802634916564	17	20	1570	1571	1	152685	0
2080	0	0.691592129829449	17	20	1586	1581	0	118540	0
2081	0	0.3014229152707	17	20	1593	1584	0	51664.371	0
2082	0	0.0414465200802126	11	20	1603	1591	0	7104	0
2083	0	1.18465636195486	60	20	1613	1603	1	203052	0
2084	0	0.14430436763288	60	20	1643	1626	0	24734	0
2085	0	0.165535207521942	60	20	1660	1638	0	28373	0
2086	0	0.691807997121534	17	20	1664	1641	0	118577	0
2087	0	10.6316566654462	11	20	1682	1651	1	1822283	0
2088	0	0.194344634621988	11	20	1686	1652	1	33310.982	0
2089	0	0.242166083395276	17	20	1686	1653	0	41507.655	0
2090	0	4.51424598332551	11	20	1696	1663	1	773749	0
2091	0	4.59672479165518	11	20	1710	1674	1	787886	0
2092	0	0.039620399474201	42	20	1715	1677	0	6791	0
2093	0	3.73877482489342	24	20	1723	1690	1	640832	0
2094	0	0.0184829076033381	9	20	1775	1746	0	3168	0
2095	0	0.616896212517095	17	20	1791	1758	0	105737	0
2096	0	0.00740366469338258	9	20	1805	1771	0	1269	0
2097	0	0.0410906307608302	9	20	1834	1788	0	7043	0
2098	0	0.0203265309627619	11	20	1838	1790	0	3484	0
2099	0	0.0171235270883198	4	20	1840	1794	0	2935	0
2100	0	0.0161793410554959	9	20	1883	1837	0	2773.165	0
2101	0	1.26463227654658	60	20	1899	1850	1	216760	0
2102	1	0.593057462369608	17	20	1930	1886	0	101651	0
2103	0	1.480371215106	17	20	1941	1907	1	253738	0
2104	0	0.100191594782868	11	20	1945	1910	1	17173	0
2105	0	0.00553204276275024	9	20	1947	1911	0	948.201	0
2106	0	0.71551255949286	24	20	1949	1912	1	122640	0
2107	0	0.113169365181432	1	21	1	1	0	19665	0
2108	0	0.297019947914776	13	21	2	2	0	51612	0
2109	0	1.39694676037992	60	21	5	5	1	242742	0
2110	0	0.133823565620596	13	21	11	10	0	23254	0
2111	0	0.978841806972191	17	21	17	15	0	170089.53	0
2112	0	0.111008621600019	13	21	57	49	0	19289.536	0
2113	0	1.09029317314078	9	21	71	81	1	189456	0
2114	0	1.16428919132043	17	21	129	117	1	202314	0
2115	0	3.52757391059977	11	21	139	123	1	612972.785	0
2116	0	0.0457261438663263	24	21	159	148	0	7945.654	0
2117	0	1.21904095030015	60	21	161	151	1	211828	0
2118	0	0.0609094615347204	9	21	163	159	0	10584	0
2119	1	2.26106233929946	11	21	197	195	1	392896	0
2120	0	0.029919528582673	9	21	209	211	0	5199	0
2121	0	0.225861076800186	17	21	213	214	0	39247	0
2122	0	0.193693537905686	60	21	253	244	0	33657.372	0
2123	0	0.155694343929038	13	21	271	259	0	27054.4	0
2124	0	0.016071816598459	10	21	272	261	0	2792.737	0
2125	0	0.580757673869789	17	21	278	264	0	100916	0
2126	0	1.56732207430097	17	21	280	266	1	272347.455	0
2127	0	0.382554464807307	17	21	284	267	0	66475	0
2128	0	1.28372615390545	17	21	325	292	1	223068.096	0
2129	0	0.105097163843732	9	21	333	300	0	18262.325	0
2130	0	0.0350356010793063	42	21	336	302	0	6088	0
2131	0	1.76429687925235	60	21	339	304	1	306575	0
2132	0	0.114289238346286	11	21	345	320	0	19859.596	0
2133	1	0.233629853028342	13	21	375	347	0	40596.95	0
2134	0	1.33225059951699	11	21	385	355	1	231500	0
2135	0	0.0478919632362002	46	21	386	356	0	8322	0
2136	0	1.27390205166168	17	21	395	359	1	221361	0
2137	0	0.249135678929338	60	21	402	364	0	43291.337	0
2138	1	0.217735211372463	24	21	419	380	0	37835	0
2139	0	0.112035657327847	60	21	413	383	0	19468	0
2140	0	0.197044179815213	13	21	437	392	0	34239.6	0
2141	0	0.102919955601563	1	21	440	394	0	17884	0
2142	0	0.0673664169241721	24	21	499	438	0	11706	0
2143	0	0.294066633201326	13	21	505	442	0	51098.814	0
2144	0	0.0257824617339388	11	21	523	458	0	4480.118	0
2145	0	0.305301194621925	60	21	527	461	0	53051	0
2146	1	0.03542693170897	11	21	542	476	0	6156	0
2147	0	0.144832617010989	60	21	574	519	0	25167	0
2148	0	0.9608835868283	60	21	591	537	1	166969	0
2149	0	0.0355880678505963	9	21	596	541	0	6184	0
2150	0	0.641399091187776	60	21	611	553	1	111453.423	0
2151	1	0.031316878183407	9	21	627	577	0	5441.812	0
2152	1	1.30688260295876	17	21	627	584	1	227091.902	0
2153	1	1.44780293228372	17	21	627	589	1	251579.079	0
2154	0	0.221700846631093	60	21	689	651	0	38524.093	0
2155	1	0.321770741256815	9	21	693	658	1	55912.849	0
2156	0	0.0292987976359555	9	21	695	661	0	5091.138	0
2157	1	0.636892913232336	24	21	698	664	0	110670.402	0
2158	1	0.158258710525776	60	21	701	677	0	27500	0
2159	0	0.197943871952259	60	21	705	682	0	34395.936	0
2160	1	2.58498051314142	17	21	710	692	1	449182	0
2161	0	1.17009794780588	17	21	711	698	1	203323.365	0
2162	0	0.838291193014467	24	21	712	701	1	145666.597	0
2163	1	0.389099026464044	60	21	716	705	1	67612.223	0
2164	1	5.91338741337674	11	21	716	708	1	1027546.309	0
2165	1	3.56707900814285	11	21	716	713	1	619837.432	0
2166	0	0.0293637700302041	24	21	723	725	0	5102.428	0
2167	0	0.442421329466808	9	21	734	732	1	76877.832	0
2168	0	0.676714246208217	13	21	749	745	1	117590	0
2169	0	0.417480723504796	60	21	755	750	1	72544	0
2170	1	0.0344538478142757	42	21	757	752	0	5986.911	0
2171	1	0.288747742096145	42	21	757	753	0	50174.571	0
2172	0	0.375602591268575	10	21	774	768	0	65267	0
2173	0	0.0206426907147621	11	21	798	782	0	3587	0
2174	0	0.143284559078937	9	21	813	792	0	24898	0
2175	0	0.0217879082927486	1	21	838	813	0	3786	0
2176	0	0.0105601721387199	1	21	845	819	0	1835	0
2177	1	0.0701460153672248	10	21	852	834	0	12189	0
2178	0	0.407921897389039	17	21	853	837	0	70883	0
2179	1	0.242103720728218	13	21	877	869	0	42069.421	0
2180	1	0.039357410514415	9	21	877	882	0	6838.984	0
2181	0	0.964474620841685	17	21	890	896	0	167593	0
2182	1	0.0275427704936859	46	21	898	904	0	4786	0
2183	1	0.0581298630916677	13	21	906	924	0	10101	0
2184	0	0.625193404984799	24	21	915	931	0	108637.424	0
2185	1	0.104698208021652	13	21	923	938	0	18193	0
2186	0	0.920588041697337	17	21	924	942	0	159967	0
2187	0	0.117305424929281	17	21	962	969	0	20383.707	0
2188	0	0.395162038516392	17	21	964	971	0	68665.769	0
2189	0	1.29483844176887	60	21	1005	1004	1	224999.035	0
2190	0	0.275875634636269	60	21	1008	1006	0	47937.835	0
2191	0	0.0844619602046936	46	21	1058	1040	0	14676.626	0
2192	0	0.0171552442209941	1	21	1068	1045	0	2981	0
2193	0	0.871148020529085	60	21	1085	1068	1	151376	0
2194	0	0.0265471793329238	42	21	1098	1079	0	4613	0
2195	0	0.430700735404167	13	21	1105	1082	0	74841.19	0
2196	1	1.70938973899321	60	21	1110	1087	1	297034	0
2197	1	0.0197685386561641	42	21	1112	1092	0	3435.102	0
2198	1	0.256258886225517	60	21	1112	1094	0	44529.109	0
2199	1	1.31306048206064	17	21	1115	1095	1	228165.408	0
2200	1	1.68198406082688	60	21	1115	1096	1	292271.822	0
2201	0	0.0476296796365303	1	21	1123	1114	0	8276.424	0
2202	0	0.0525201270057136	9	21	1125	1123	0	9126.218	0
2203	0	0.0197679516602196	11	21	1140	1133	0	3435	0
2204	0	1.50433824391161	17	21	1154	1143	1	261403	0
2205	0	0.984567135220313	60	21	1155	1144	1	171084.398	0
2206	0	0.0304662404917621	11	21	1165	1155	0	5294	0
2207	0	2.70807126075727	17	21	1185	1174	1	470571	0
2208	0	0.049562789643585	9	21	1192	1181	0	8612.333	0
2209	0	0.0244811838027873	42	21	1202	1189	0	4254	0
2210	0	2.92224421242735	60	21	1205	1192	1	507787	0
2211	0	0.223247885952536	11	21	1212	1195	0	38792.916	0
2212	0	0.0131153309559361	42	21	1224	1198	0	2279	0
2213	0	0.0286913489111978	9	21	1232	1202	0	4985.584	0
2214	0	0.396930346534599	60	21	1254	1226	1	68973.041	0
2215	0	0.928129472094245	17	21	1255	1227	0	161277.445	0
2216	0	0.590566284024515	17	21	1267	1235	0	102620.404	0
2217	0	0.343674466151357	60	21	1268	1240	0	59718.974	0
2218	0	0.884977305444531	60	21	1284	1254	1	153779.061	0
2219	1	0.219645825623174	9	21	1322	1287	0	38167	0
2220	0	0.229777490722412	60	21	1327	1291	0	39927.54	0
2221	0	0.737767579297961	17	21	1331	1295	0	128199	0
2222	0	1.47009681381604	60	21	1333	1296	1	255453	0
2223	0	0.0418148287520104	42	21	1352	1314	0	7266	0
2224	0	0.144795716834557	42	21	1362	1318	0	25160.588	0
2225	0	2.22085722607312	17	21	1362	1319	1	385909.714	0
2226	0	0.530638578961826	17	21	1367	1333	0	92207	0
2227	0	0.526408755244137	17	21	1394	1382	0	91472	0
2228	0	0.0901750018220167	42	21	1402	1385	0	15669.359	0
2229	0	0.151945626691348	60	21	1409	1390	0	26403	0
2230	0	0.424542031503141	13	21	1432	1411	0	73771.016	0
2231	0	0.00877040999422845	9	21	1433	1413	0	1524	0
2232	0	0.0371533903692512	13	21	1447	1428	0	6456	0
2233	0	0.16780027205493	1	21	1462	1437	0	29158	0
2234	1	2.63694582539206	51	21	1481	1463	1	458211.81	0
2235	1	3.2123468159766	11	21	1490	1490	1	558197	0
2236	0	0.0407847084180427	24	21	1496	1501	0	7087	0
2237	1	0.0188705154291567	11	21	1515	1514	0	3279.056	0
2238	1	0.96788641391696	17	21	1526	1520	0	168185.854	0
2239	1	0.0531403515245574	9	21	1526	1525	0	9233.992	0
2240	0	1.11687166467894	60	21	1530	1533	1	194074.441	0
2241	0	0.633758320359556	60	21	1530	1536	1	110125.716	0
2242	0	0.458410834271207	60	21	1537	1540	1	79656.266	0
2243	1	0.0583242680916775	1	21	1538	1542	0	10134.781	0
2244	1	0.0292500884822868	42	21	1538	1543	0	5082.674	0
2245	0	0.451759744360269	17	21	1545	1550	0	78500.532	0
2246	0	0.0292577194295652	11	21	1557	1554	0	5084	0
2247	0	0.0240968395758355	10	21	1610	1598	0	4187.214	0
2248	1	0.0217130950841364	10	21	1616	1604	0	3773	0
2249	0	0.677819179750797	17	21	1664	1641	0	117782	0
2250	0	0.22000656916024	60	21	1666	1642	0	38229.685	0
2251	0	1.32530019346811	17	21	1666	1643	1	230292.255	0
2252	0	1.07394936449012	17	21	1698	1664	0	186616	0
2253	1	0.0287570464180837	11	21	1704	1668	0	4997	0
2254	0	0.976732477329682	60	21	1710	1673	1	169723	0
2255	0	0.0634185814543291	42	21	1715	1677	0	11020	0
2256	0	0.380327333135544	17	21	1723	1686	0	66088	0
2257	1	0.314319063690794	17	21	1724	1694	0	54618	0
2258	1	0.0660370437557555	51	21	1731	1699	0	11475	0
2259	0	0.353544204452382	17	21	1751	1718	0	61434	0
2260	0	1.25945187466338	24	21	1820	1780	1	218850.049	0
2261	0	0.224704349497798	60	21	1839	1792	0	39046	0
2262	0	4.06864729202727	11	21	1847	1806	1	706993	0
2263	0	1.15841923187547	17	21	1907	1854	1	201294	0
2264	0	0.919709297258703	51	21	1908	1858	0	159814.304	0
2265	0	0.0193766210305559	1	21	1929	1874	0	3367	0
2266	0	0.262124034492993	12	22	6	6	0	38242	0
2267	0	0.696988952393239	17	22	17	15	0	101685.645	0
2268	1	0.0446492327986862	17	22	30	26	0	6514	0
2269	0	0.489036590046758	60	22	44	38	0	71346.9	0
2270	1	0.133937396308724	17	22	58	56	0	19540.497	0
2271	1	0.201654716236562	60	22	58	67	0	29419.964	0
2272	0	0.206713472941784	17	22	86	93	0	30158	0
2273	0	0.832399149638513	17	22	99	99	1	121441.013	0
2274	0	0.042391718511242	11	22	108	104	0	6184.645	0
2275	0	0.687367878955764	17	22	111	106	0	100282	0
2276	0	0.0761929493076751	42	22	120	112	0	11116	0
2277	0	0.390764937837609	60	22	134	119	0	57009.777	0
2278	0	3.97410387351069	11	22	156	145	1	579793	0
2279	0	0.232582130762459	60	22	168	156	0	33932.05	0
2280	0	0.0156607629574111	9	22	168	157	0	2284.792	0
2281	0	0.0779324118581029	9	22	163	159	0	11369.775	0
2282	0	0.0307540269003404	48	22	177	178	0	4486.79	0
2283	0	0.0617106615182577	2	22	163	179	0	9003.139	0
2284	0	0.298376689124902	60	22	189	188	0	43531	0
2285	1	0.82928933125952	60	22	197	201	1	120987.313	0
2286	0	0.130047573516959	60	22	204	209	0	18973	0
2287	0	0.123028719604485	9	22	209	211	0	17949	0
2288	0	0.388833539791813	17	22	243	236	0	56728	0
2289	0	0.152392752964874	5	22	277	263	0	22233	0
2290	0	0.484780724427369	60	22	309	281	0	70726	0
2291	0	0.31399775168987	60	22	320	290	0	45810	0
2292	0	0.0133591272220816	42	22	336	302	0	1949	0
2293	1	0.896180989952408	24	22	342	314	1	130746.322	0
2294	1	0.0518812227096057	5	22	342	317	0	7569.095	0
2295	0	0.139279141688389	5	22	360	330	0	20319.819	0
2296	0	0.0180543566459532	11	22	363	335	0	2634	0
2297	0	0.0643966137770428	13	22	375	347	0	9395	0
2298	0	0.00991138941155975	9	22	377	351	0	1446	0
2299	0	0.00873930249732233	12	22	396	361	0	1275.001	0
2300	0	0.32758307244624	60	22	454	406	0	47792	0
2301	0	0.26603786807114	24	22	468	420	0	38813	0
2302	1	0.0237845928479338	11	22	485	432	0	3470	0
2303	0	0.0899431171700952	5	22	506	443	0	13122.05	0
2304	0	0.0384859113763875	13	22	506	444	0	5614.816	0
2305	0	0.456396863048898	60	22	517	453	0	66585	0
2306	0	0.00469372146697641	11	22	522	457	0	684.78	0
2307	0	0.19623317251974	60	22	524	460	0	28629	0
2308	0	0.591523509563067	5	22	531	464	1	86299	0
2309	0	0.913332738435656	60	22	532	465	1	133248.638	0
2310	0	0.296334092966779	13	22	539	473	0	43233	0
2311	0	0.447251399216187	7	22	548	479	1	65250.743	0
2312	1	3.13723577708914	11	22	552	490	1	457700	0
2313	0	1.44245135054329	17	22	561	495	1	210443.215	0
2314	0	0.00972632197441445	12	22	599	544	0	1419	0
2315	0	0.0314614643147021	7	22	623	569	0	4590	0
2316	1	1.90765355774717	17	22	627	572	1	278312.851	0
2317	1	0.0157924281574157	42	22	627	575	0	2304.001	0
2318	1	0.0179169543553971	9	22	627	591	0	2613.954	0
2319	1	0.240984925824255	48	22	634	600	0	35157.957	0
2320	0	0.01770153585856	11	22	640	612	0	2582.526	0
2321	1	0.254920113143374	5	22	659	624	1	37191	0
2322	0	0.00703293274639594	9	22	667	629	0	1026.054	0
2323	1	0.289574676183785	17	22	672	637	0	42246.85	0
2324	0	1.15387636752886	17	22	673	638	1	168342.213	0
2325	0	0.100896024991812	2	22	688	649	0	14720	0
2326	0	1.74421946899737	17	22	707	684	1	254469	0
2327	1	0.210175673429801	5	22	710	695	0	30663.11	0
2328	0	0.574435616199984	9	22	725	727	1	83806	0
2329	0	0.314244508272731	5	22	743	740	1	45846	0
2330	0	0.602243712218447	5	22	763	761	1	87863	0
2331	0	0.121650577234861	17	22	764	763	0	17747.939	0
2332	1	0.151460561429624	5	22	776	769	0	22097	0
2333	0	0.602826331927979	17	22	789	776	0	87948	0
2334	0	5.73105872392347	11	22	793	779	1	836120	0
2335	0	0.255132597978615	5	22	832	803	1	37222	0
2336	0	0.92840793431324	17	22	837	811	1	135448	0
2337	0	0.468470923113539	60	22	841	816	0	68346.518	0
2338	1	0.106819457889473	11	22	858	846	0	15584.186	0
2339	0	0.139393684723283	11	22	873	858	0	20336.53	0
2340	0	0.213990406822531	17	22	875	862	0	31219.652	0
2341	0	0.294819747817765	5	22	873	863	1	43012.068	0
2342	1	0.078805868472283	9	22	877	868	0	11497.206	0
2343	1	1.42041275929523	60	22	877	876	1	207227.944	0
2344	0	0.29751304108489	60	22	882	887	0	43405	0
2345	0	0.466910208289996	60	22	888	893	0	68118.821	0
2346	0	0.0213573717206274	60	22	888	894	0	3115.886	0
2347	0	0.251163929604277	17	22	910	930	0	36643	0
2348	1	0.356779708882556	5	22	924	943	1	52051.578	0
2349	0	0.0238406065922432	9	22	925	945	0	3478.172	0
2350	0	0.031811036140421	13	22	952	964	0	4641	0
2351	0	0.147870376527296	9	22	959	975	0	21573.218	0
2352	0	0.250864613869267	5	22	989	991	0	36599.332	0
2353	0	0.224774683937261	17	22	998	999	0	32793	0
2354	0	0.0172523977516569	9	22	1004	1003	0	2517	0
2355	0	0.230402104896383	9	22	1014	1008	0	33614	0
2356	0	0.902423095268134	17	22	1035	1021	1	131657	0
2357	0	0.0286785984079986	48	22	1038	1023	0	4184	0
2358	0	0.213491437594589	2	22	1043	1027	0	31146.856	0
2359	0	0.0207686790574177	48	22	1047	1029	0	3030	0
2360	1	0.15567227132938	5	22	1075	1054	0	22711.458	0
2361	1	0.361338461353058	60	22	1075	1055	0	52716.667	0
2362	1	0.0204986245405256	42	22	1075	1059	0	2990.601	0
2363	1	0.0182331729163327	48	22	1075	1061	0	2660.088	0
2364	0	0.236899054927408	13	22	1094	1073	0	34561.858	0
2365	0	0.691827832832228	60	22	1094	1075	1	100932.675	0
2366	1	0.0460955005482291	9	22	1096	1076	0	6725	0
2367	0	0.521828483604049	17	22	1097	1078	0	76131	0
2368	1	0.431174693766617	60	22	1115	1102	0	62905.268	0
2369	0	1.02892697008124	60	22	1117	1106	1	150113	0
2370	1	0.173690320485906	12	22	1123	1116	0	25340.161	0
2371	1	0.116613891535106	42	22	1123	1118	0	17013.123	0
2372	0	0.742043571985817	17	22	1141	1134	1	108258.788	0
2373	0	0.0310026204488732	24	22	1183	1172	0	4523.058	0
2374	1	0.810516337192083	60	22	1192	1182	1	118248.469	0
2375	1	0.215628178243423	60	22	1192	1185	0	31458.591	0
2376	0	0.47552121107293	2	22	1230	1201	0	69375.104	0
2377	0	0.0502835081073322	60	22	1236	1210	0	7336	0
2378	0	0.0210017269412303	24	22	1265	1234	0	3064	0
2379	1	0.357211793367844	17	22	1267	1236	0	52114.616	0
2380	0	0.330941703712952	60	22	1268	1241	0	48282	0
2381	0	0.0324243016466739	5	22	1285	1257	0	4730.471	0
2382	0	0.0134893598630357	9	22	1289	1261	0	1968	0
2383	0	0.300885381050649	9	22	1293	1266	1	43897	0
2384	0	3.73025854537792	11	22	1319	1285	1	544217.731	0
2385	0	2.41680459289799	60	22	1315	1290	1	352594.303	0
2386	0	0.371204139107643	60	22	1338	1298	0	54155.998	0
2387	0	0.0958215101370349	60	22	1352	1313	0	13979.665	0
2388	0	0.0263880393014997	42	22	1352	1314	0	3849.824	0
2389	0	0.413715500289824	2	22	1362	1323	0	60358.098	0
2390	1	0.344340435366582	2	22	1368	1336	0	50236.778	0
2391	1	0.0521450603314797	7	22	1371	1343	0	7607.587	0
2392	1	0.242589803221781	60	22	1371	1344	0	35392.097	0
2393	1	1.07248515494011	17	22	1371	1349	1	156467.824	0
2394	0	0.842935251320031	48	22	1376	1356	0	122978.154	0
2395	0	0.764924843818695	2	22	1382	1366	0	111597	0
2396	1	0.463652918580996	17	22	1389	1374	0	67643.606	0
2397	0	4.32355901763766	11	22	1411	1392	1	630775.977	0
2398	1	2.78688940987403	13	22	1414	1396	0	406587	0
2399	0	1.42447777240647	60	22	1426	1406	1	207821	0
2400	0	0.980500990694882	60	22	1431	1410	1	143048	0
2401	0	0.0544440982683396	42	22	1438	1418	0	7943	0
2402	0	0.168514676558253	5	22	1445	1425	0	24585.072	0
2403	0	0.777750051484613	60	22	1473	1447	1	113468.105	0
2404	1	0.415985105649829	60	22	1477	1450	0	60689.217	0
2405	1	0.313031562580981	9	22	1477	1453	1	45669.04	0
2406	1	0.0580402258917044	5	22	1481	1459	0	8467.649	0
2407	1	0.130878224718363	5	22	1481	1469	0	19094.186	0
