X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
588	35.25230408	-97.46029663	1	1	0	2	0	2	1	1	2	3	5	0	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	2	1	"Black men"
589	35.25230408	-97.46029663	1	1	0	3	0	1	0	0	4	0	9	0	2	1	"BlackPre"	0	0		0	0	1	0	0	0	0	"latino"	"Other party"	1	1	1	2	1	1	"Latinx men"
590	35.25230408	-97.46029663	1	1	1	3	0	2	0	0	0	2	6	0	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	2	"Black women"
591	35.25230408	-97.46029663	1	1	1	0	4	3	2	0	4	1	7	3		1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
592	35.25230408	-97.46029663	1	1	0	3	0	1	1	2	1	2					"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		0			3	"Black men"
593	35.25230408	-97.46029663	1	1	1	4	0	3			1	2	6	3	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	3	"Black women"
594	35.25230408	-97.46029663	1	1	1	0	3	3	0	0	4	2	2	0	4	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
595	35.25230408	-97.46029663	1	1	0	0	3	3	2	0	4	1	9	1	3	2	"BlackPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	1	3	0	2	"Other men"
596	35.25230408	-97.46029663	1	1	1	3	0	3	1	1		2	0	0	3	1	"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1				"Black women"
597	35.25230408	-97.46029663	1	1	0	4		2	1	1	0	2	5	0	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	1	3	"Black men"
598	35.25230408	-97.46029663	1	1	1	3	0	2			3	2	4	0	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
599	35.25230408	-97.46029663	1	1		4	0	0	0	2	1	2	3	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	1	0	"NA"
600	35.25230408	-97.46029663	1	1	0	4	2	2	0	0	4	2	4	2		2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		2	1	3	"Black men"
601	35.25230408	-97.46029663	1	1	0	4	0	2	0	0	0	4	3	1	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	0	"Black men"
602	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	1	2	6	3	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White women"
603	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	2	2	5	3	2	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black women"
604	35.25230408	-97.46029663	1	1	0	3	0	3	0	1	0	2	7	0	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black men"
605	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	0	4	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	2	"Black women"
606	35.25230408	-97.46029663	1	1	0	3	0	1	0	0	3	1	9	2	2	0	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	2	2	0	"Other men"
607	35.25230408	-97.46029663	1	1	0	3	0	2	0	0	0	4	9	1	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	1	1	3	"Black men"
608	35.25230408	-97.46029663	1	1	0	4	0	3		1	0	2	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	2		2	3	1	"Black men"
609	35.25230408	-97.46029663	1	1	0	4	0	2	0	0	1	4	5	0	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	0	"Black men"
610	35.25230408	-97.46029663	1	1	1	3	0	1	2	0	0	2	1	0	5	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	2	2	2	"Other women"
611	35.25230408	-97.46029663	1	1	0	3	2	0	0	0	4	2	5	2	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	1	3	"Black men"
612	35.25230408	-97.46029663	1	1	0	4	0	2			0	3		3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
613	35.25230408	-97.46029663	1	1	1	4	0	2			0	2	3	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	0	3	"Black women"
614	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	0	4	6	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White women"
615	35.25230408	-97.46029663	1	1	1	3	3	1	0	0	1	2	5	1	3	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	0	1	0	"White women"
616	35.25230408	-97.46029663	1	1	1	0	4		0	0		2		2			"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1		2	2	"White women"
617	35.25230408	-97.46029663	1	1	0	0	3	3	2	0	2	2	5	0	5	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	3	"White men"
618	35.25230408	-97.46029663	1	1	0	1	0	2	0	0	4	2		2	1	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	1	"White men"
619	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	2	2		3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
620	35.25230408	-97.46029663	1	1	0	4	0	2	0	0	0	4	3	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	1	"Black men"
621	35.25230408	-97.46029663	1	1	1	3	0	2	0	0	2	2	4	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	2	2	"Black women"
622	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	3	2	9	2	2	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	2	"White women"
623	35.25230408	-97.46029663	1	1	1	4	0	2	0	2	0	2	6	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		4	2	1	"Black women"
624	35.25230408	-97.46029663	1	1		0	0	2	3	2	0	4	4	1	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	3	"NA"
625	35.25230408	-97.46029663	1	1	1	0	0	0	0	0	0	1	6	1	5	2	"BlackPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	2	0	3	"Other women"
626	35.25230408	-97.46029663	1	1	1	2	0	3	0	0	0	2	2	0		1	"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	1	1	"Black women"
627	35.25230408	-97.46029663	1	1	0	3	3	3	1	1	1	1	1	1			"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1		0	1	2	1	"Other men"
628	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	0	4	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	1	0	"Black women"
629	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	2	2	9	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		2	0	0	"Black women"
630	35.25230408	-97.46029663	1	1	0	0	0	3	0	0	4	2	9	0	4	1	"BlackPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	1	3	1	2	"Other men"
631	35.25230408	-97.46029663	1	1	0	4	1	3	1	1	0	2	7	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Republican"	2	1	0	3	1	1	"Black men"
632	35.25230408	-97.46029663	1	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
633	35.25230408	-97.46029663	1	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
634	35.25230408	-97.46029663	1	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
635	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	1	3	7	3	1	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
636	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
637	35.25230408	-97.46029663	1	1	0	4	0	0	1	0	3						"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
638	35.25230408	-97.46029663	1	1	0	4	0	3	0	0	1						"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0		0				"Black men"
639	35.25230408	-97.46029663	1	1	1	4	0	1	0	0							"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
640	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	0	3	9	1	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
641	35.25230408	-97.46029663	1	1	1	3	0	2	0	0	1	2	3	1	5	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	0	2	"Other women"
642	35.25230408	-97.46029663	1	1	0	3	0	3	3	3	0	4	4	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	0	"Black men"
643	35.25230408	-97.46029663	1	1	1	1	0	3	0	0	2	2	9	1	2	1	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
644	35.25230408	-97.46029663	1	1	0	0	4	3	0	0	4	2			4		"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
645	35.25230408	-97.46029663	1	1	1	3	0	2	0	0	0	3	9	3	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	3	1	"Black women"
646	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	1	3	9	3	4	1	"BlackPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	0	1	2	0	"Latinx women"
647	35.25230408	-97.46029663	1	1	0	1	1	3	1	1	4	2	9	1	4	2	"BlackPre"	0	1	1	0	1	0	0	0	0	0	"black"	"Republican"	2	1	1	3	1	2	"Black men"
648	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	1	2	9	3	2		"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	0	"White women"
649	35.25230408	-97.46029663	1	1	0	3	0	2	0	0	0	3	9	1	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black men"
650	35.25230408	-97.46029663	1	1	0	0	0	1	1	1	3	4	0	0	0	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	0	3	3	"Other men"
651	35.25230408	-97.46029663	1	1	0	0	3	3	1	3	4	1	2	1	5	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
652	35.25230408	-97.46029663	1	1	0	0	4	3	1	0	3	1	5	3	3	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	2	"White men"
653	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	1	2	5	3	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	3	"Black women"
654	35.25230408	-97.46029663	1	1	1	3	0	0	0	0	3	2	6	1	3	1	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	2	1	2	"Other women"
655	35.25230408	-97.46029663	1	1		3	0				2	1	0	0	4	2	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	2	3	2	"NA"
656	35.25230408	-97.46029663	1	1	1	2	0	0	0	0	0	4	4	2	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	0	"Black women"
657	35.25230408	-97.46029663	1	1	0	3	0	3	0	0	2	2	9	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
658	35.25230408	-97.46029663	1	1	0	4	0		0		0	2	3	3	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
659	35.25230408	-97.46029663	1	1	1	2	3	0	1	0	3	2	8	2	3	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	1	1	"White women"
660	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	1	2	7	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
661	35.25230408	-97.46029663	1	1	1	4		1	0	0	1	2	0	1	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	1	"Black women"
662	35.25230408	-97.46029663	1	1	1	4	0	3	0	0	0	2	8	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	0	"Black women"
663	35.25230408	-97.46029663	1	1	1	4		0	0	0	4	2					"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1		0				"Other women"
664	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	0	2	2	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
665	35.25230408	-97.46029663	1	3	1	0	4	3			3	2	9	2	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White women"
666	35.25230408	-97.46029663	1	3	0	0	0	2	0	0	4	1	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"White men"
667	35.25230408	-97.46029663	1	3	1	1	1	3	0	0	4	2	8	0	4	2	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
668	35.25230408	-97.46029663	1	3	1	0	4	3	0	0	4	1	9	1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
669	35.25230408	-97.46029663	1	3	1	4	0	3	0	0	0	4	6	1	4	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	0	0	2	"Other women"
670	35.25230408	-97.46029663	1	3	0	4	0	3	0	0	1	3	7	3	3	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White men"
671	35.25230408	-97.46029663	1	3	0	0	0	2	0	0	4	1	6	1	1	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	0	"White men"
672	35.25230408	-97.46029663	1	3	0	4	1	2	0	0	1	3	9	0	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
673	35.25230408	-97.46029663	1	3	1	3	0	1	1	0	2	2	9	1	4	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	0	"White women"
674	35.25230408	-97.46029663	1	3		0	4	2	2	1	3	1	9	0	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"NA"
675	35.25230408	-97.46029663	1	3	0	0	4	3	1	0	2	2	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
676	35.25230408	-97.46029663	1	3	0	0	4	3	1	1	4	2	9	2	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
677	35.25230408	-97.46029663	1	3	0	0	0	3	0	0	4	2	8	1	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	1	"White men"
678	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	3	1	9	3	1	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1		2	1	2	"White women"
679	35.25230408	-97.46029663	1	3	1	0	4	2			2	1	9	3	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White women"
680	35.25230408	-97.46029663	1	3	0	0	2	3	2	0	3	1	7	0	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"White men"
681	35.25230408	-97.46029663	1	3	1	0	4	3	0	0	4	4	3	2	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	2	1	"White women"
682	35.25230408	-97.46029663	1	3	0	0	1	3	0	0	1	2	9	2	3	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	3	1	2	1	2	"White men"
683	35.25230408	-97.46029663	1	3	0	1	0	2	0	0	4	4	9	3	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	0	2	2	"White men"
684	35.25230408	-97.46029663	1	3	0	3	0	2	0	0	1	1	9	1	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White men"
685	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	3	2	9	1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White women"
686	35.25230408	-97.46029663	1	3	0	3	0	2	1	0	2	1	4	0	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	2	2	"White men"
687	35.25230408	-97.46029663	1	3	1	0	3		0	0	2	2	1	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	2	"White women"
688	35.25230408	-97.46029663	1	3	1	4	0	2	0	0	1	3	7	3	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White women"
689	35.25230408	-97.46029663	1	3	0	3	0	2	0	0	2	2	7	0	4	1	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	2	0	"Other men"
690	35.25230408	-97.46029663	1	3	0	4	0	0	0	0	4	3	9	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	0	0	"White men"
691	35.25230408	-97.46029663	1	3	1	1	0	2			1	3	9	3	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
692	35.25230408	-97.46029663	1	3	0	4	0	2	0	0	2	2	8	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	0	"White men"
693	35.25230408	-97.46029663	1	3	1	4	0	1	0	0	1	2		2	3	1	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	2	0	"Other women"
694	35.25230408	-97.46029663	1	3	1	1	0	0	0	0	2	2	7	1	0	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	1	1	"White women"
695	35.25230408	-97.46029663	1	3	0	0	1	3	0	0	2	2	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White men"
696	35.25230408	-97.46029663	1	3	1	4	0	3	0	0	2	2	7	1	0		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0		0	1	2	2	"White women"
697	35.25230408	-97.46029663	1	3	0	0	0	2	1	0	2	2	9	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
698	35.25230408	-97.46029663	1	3	0	1	0	3	1	0	4	2		3	4	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	2	1	2	1	0	"White men"
699	35.25230408	-97.46029663	1	3	0	0	0	0	0	0	4	1	9	1	1	0	"WhitePre"	0	0		0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	1	2	2	0	"Other men"
700	35.25230408	-97.46029663	1	3	0	0	2	3	1	1	4	2	2	0	3	2	"WhitePre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	1	2	0	2	"Other men"
701	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	4	2	9	2	3	1	"WhitePre"	0	1	1	0	0	0	0	1	0	0	"other"	"Republican"	2	1	1	3	0	2	"Other women"
702	35.25230408	-97.46029663	1	3	1	2	0	2	0	0	2	2		2	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
703	35.25230408	-97.46029663	1	3	0	0	4	3			3	2	9	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	1	2	"White men"
704	35.25230408	-97.46029663	1	3	0	3	0	1	1	0							"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
705	35.25230408	-97.46029663	1	3	1	4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
706	35.25230408	-97.46029663	1	3	1	0	3										"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1						"White women"
707	35.25230408	-97.46029663	1	3	0	4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
708	35.25230408	-97.46029663	1	3	0	0	4										"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
709	35.25230408	-97.46029663	1	3	0	1	3	2	0	0	3	2	5	1			"WhitePre"	0	0		0	0	0	0	0	0	1	"mixed"	"Republican"	2		1	3	2	1	"Other men"
710	35.25230408	-97.46029663	1	3	1	0	4	3	0	0	4	0	5	0	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
711	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	3	1	2	0	1	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	3	"White women"
712	35.25230408	-97.46029663	1	3	0	4	0	3	1	0	3	2	2	3	3	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	2	1	"White men"
713	35.25230408	-97.46029663	1	3	0	1	0	2	0	0	0	3	4	0	1	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
714	35.25230408	-97.46029663	1	3	0	2	0	2	0	0	1	2	9	1	0	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	0	2	0	"White men"
715	35.25230408	-97.46029663	1	3	1	0	2	3	0	0	4	1	7	0	3	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"White women"
716	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	0	4	7	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
717	35.25230408	-97.46029663	1	3	0	2	0	2	0	0	1	3	8	0	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	1	0	"White men"
718	35.25230408	-97.46029663	1	3	1	4	0	2	0	0	1	2	9	3	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
719	35.25230408	-97.46029663	1	3	1	4	0	0	0	0	0	2	5	3	2	0	"WhitePre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	0	3	0	"Other women"
720	35.25230408	-97.46029663	1	3	1	0	1	2	2	0	4	3	2	2	5	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	3	0	3	0	1	"White women"
721	35.25230408	-97.46029663	1	3	1	4	0	1	0	0	4	2	8	1	5	2	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	1	0	"Black women"
722	35.25230408	-97.46029663	1	3	1	4	0	1	0	0	2	2	4	3	5	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	1	"White women"
723	35.25230408	-97.46029663	1	3	0	0	3	3	1	0		1	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White men"
724	35.25230408	-97.46029663	1	3	0	1	1	3	0	0	2	2	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	3	"White men"
725	35.25230408	-97.46029663	1	3	0	0	2	3	0	0	4	1	9	2	4	2	"WhitePre"	0	1	1	0	0	1	0	0	0	0	"latino"	"Republican"	2	1	1	3	2	1	"Latinx men"
726	35.25230408	-97.46029663	1	3	1	0	2	3	0	0	3	1	9	2	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
727	35.25230408	-97.46029663	1	8	0	0	4	3	2	0		2	1	2	2	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	2	"White men"
728	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	2		3	1	1	1	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2			"Black women"
729	35.25230408	-97.46029663	1	8	0	3	0	2	0	0	0	2	5	1	0		"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	0	"White men"
730	35.25230408	-97.46029663	1	8	1	4	0	3	0	0	2	2	9	0	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	2	"White women"
731	35.25230408	-97.46029663	1	8	0	0	0	3	1	1	4	1	4	1	1	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0	3	"White men"
732	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	1	3	6	2	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	2	"White women"
