weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
1.08	2	4	56	12	4	1	0.0				0.0	0.0
1.85	1	3	36	10	1	1	0.0	42.0	62.0	7.0	1.0	1.0
0.44	1	7	70	12	2	2	0.0	50.0	50.0	6.0	1.0	1.0
0.94	2	2	67	13	1	1	0.0	32.0	70.0	9.0	0.0	0.0
2.61	2	1	58	12	4	2	0.0	1.0	70.0	11.0	0.0	0.0
1.44	3	7	33	10	2	1	1.0	81.0	61.0	6.0	0.0	1.0
1.25	1	6	63	9	1	1	0.0	40.0	70.0	3.0	1.0	1.0
1.11	3	3	68	4	1	2	1.0			6.0	0.0	1.0
2.81	3	5	36	8	1	1	1.0	51.0	51.0	6.0	0.0	1.0
1.47	2	2	31	9	1	1	0.0	50.0	50.0	6.0	0.0	0.0
0.66	1	7	62	4	4	2	0.0	51.0	50.0	2.0	0.0	1.0
0.79	2	5	64	9	1	1	0.0	71.0	41.0	6.0	1.0	0.0
0.48	3	7	62	10	2	1	1.0	52.0	51.0	6.0	0.0	1.0
0.89	4	1	54	10	1	2	1.0	10.0	81.0	10.0	0.0	0.0
1	4	1	45	13	1	2	1.0	22.0	70.0	9.0	1.0	0.0
1.37	1	5	21	10	2	1	0.0	50.0	50.0	6.0	1.0	1.0
1.08	2	5	36	2	4	2	0.0			6.0	0.0	0.0
0.9	1	3	65	12	4	1	0.0	60.0	80.0	9.0	1.0	1.0
0.55	2	2	47	10	1	2	0.0	31.0	71.0	6.0	1.0	0.0
0.84	4	5	43	13	1	1	1.0	50.0	50.0	7.0	1.0	0.0
1.37	4	5	34	13	1	2	1.0	92.0	39.0	2.0	1.0	0.0
2.25	1	2	27	12	1	2	0.0	50.0	60.0	7.0	1.0	1.0
0.84	3	6	64	10	1	2	1.0			7.0	1.0	1.0
0.25	3	3	41	12	1	1	1.0	31.0	70.0	8.0	1.0	1.0
1.43	4	5	54	12	1	1	1.0			2.0	1.0	0.0
0.85	1	6	37	9	1	1	0.0	53.0	62.0	6.0	0.0	1.0
2.14	1	5	29	9	1	2	0.0	49.0	50.0	2.0	0.0	1.0
0.95	4	3	61	10	1	2	1.0	39.0	71.0	8.0	1.0	0.0
0.75	3	6	38	9	1	2	1.0	30.0	72.0	9.0	0.0	1.0
0.46	2	5	29	10	1	1	0.0	19.0	20.0	6.0	0.0	0.0
0.63	3	2	47	9	1	1	1.0	56.0	56.0	7.0	0.0	1.0
0.58	2	1	76	9	1	2	0.0	40.0	59.0	10.0	1.0	0.0
0.72	1	1	22	12	1	2	0.0	65.0	77.0	9.0	0.0	1.0
0.87	2	6	37	12	1	2	0.0	75.0	36.0	3.0	0.0	0.0
1.01	1	6	29	9	4	1	0.0	46.0	71.0	4.0	0.0	1.0
2.73	4	7	38	8	2	1	1.0					0.0
0.62	1	5	32	12	1	2	0.0	72.0	85.0	5.0	1.0	1.0
2.55	2	6	56	6	1	2	0.0	51.0	55.0	6.0	1.0	0.0
1.63	3	3	44	9	1	2	1.0	41.0	25.0	4.0	0.0	1.0
0.94	3	2	46	14	1	1	1.0	41.0	61.0	6.0	0.0	1.0
0.72	1	3	41	12	1	1	0.0	63.0	28.0	6.0	0.0	1.0
1.03	1	3	47	9	1	2	0.0			6.0	0.0	1.0
0.82	2	1	68	9	5	1	0.0	3.0	91.0	10.0	1.0	0.0
0.39	3	7	68	9	1	1	1.0	62.0	47.0	5.0	0.0	1.0
0.71	1	6	64	9	2	2	0.0	12.0	55.0	6.0	0.0	1.0
1.37	4	1	39	12	1	1	1.0	39.0	78.0	10.0	1.0	0.0
0.99	2	2	31	11	1	1	0.0	9.0	52.0	9.0	0.0	0.0
2.13	1	7	54	9	2	2	0.0	52.0	52.0	10.0	1.0	1.0
2.08	3	7	66	10	1	1	1.0	60.0	1.0	1.0	1.0	1.0
0.66	4	2	24	12	1	1	1.0	74.0	20.0	4.0	0.0	0.0
1.09	4	5	56	9	2	2	1.0			9.0	1.0	0.0
1.55	2	7	66	10	2	2	0.0	51.0	51.0	3.0	0.0	0.0
0.39	3	2	58	10	4	1	1.0	60.0	65.0	6.0	0.0	1.0
2.34	1	4	22	13	4	1	0.0					1.0
1.86	4	1	38	10	1	1	1.0	22.0	22.0	6.0	0.0	0.0
1.36	4	1	50	9	1	2	1.0	16.0	83.0	10.0	0.0	0.0
0.34	3	5	46	12	3	1	1.0	51.0	60.0	6.0	1.0	1.0
2.2	1	7	41	12	1	2	0.0	51.0	51.0	6.0	0.0	1.0
0.6	4	7	54	13	1	1	1.0	74.0	32.0	4.0	1.0	0.0
2.28	3	5	63	4	1	1	1.0	50.0	51.0	6.0	0.0	1.0
1.8	4	7	61	9	1	2	1.0	50.0	30.0	6.0	1.0	0.0
0.7	3	7	41	9	1	1	1.0			6.0	0.0	1.0
3.35	2	2	33	11	1	2	0.0	61.0	71.0	8.0	0.0	0.0
1.09	3	7	68	9	4	2	1.0	92.0	50.0	6.0	0.0	1.0
0.47	4	3	63	9	1	1	1.0	9.0	65.0	9.0	1.0	0.0
0.47	4	3	38	13	1	2	1.0	50.0	60.0	7.0	1.0	0.0
1.99	3	3	65	12	1	2	1.0	0.0		9.0	1.0	1.0
1.92	1	7	63	8	2	2	0.0	90.0	82.0	6.0	0.0	1.0
3.32	3	7	39	12	2	2	1.0	50.0	50.0	6.0	0.0	1.0
0.4	2	6	58	10	1	2	0.0	50.0	60.0	7.0	0.0	0.0
0.8	2	5	69	9	1	1	0.0	50.0	59.0	6.0	0.0	0.0
0.86	3	3	54	10	1	1	1.0	70.0	69.0	6.0	1.0	1.0
0.78	3	2	42	10	4	1	1.0	18.0	71.0	6.0	0.0	1.0
0.8	2	7	77	13	2	2	0.0			2.0	1.0	0.0
0.66	1	5	30	10	2	1	0.0	52.0	51.0	6.0	0.0	1.0
0.96	2	7	66	4	2	2	0.0	30.0	59.0	11.0	0.0	0.0
1.05	3	2	65	9	1	2	1.0	49.0	50.0	7.0	0.0	1.0
0.55	2	4	71	9	1	2	0.0			5.0	0.0	0.0
0.73	3	3	20	10	1	1	1.0	89.0	66.0	9.0	0.0	1.0
1.46	3	5	22	10	2	2	1.0	51.0	77.0	5.0	0.0	1.0
2.45	3	5	28	12	1	2	1.0			6.0	0.0	1.0
3.16	1	3	27	10	1	1	0.0	73.0	56.0	6.0	0.0	1.0
2.09	2	3	38	4	1	1	0.0	49.0	48.0	6.0	0.0	0.0
1.18	2	5	50	13	3	2	0.0			6.0	0.0	0.0
1.8	2	7	18	9	1	2	0.0	87.0	28.0	3.0	1.0	0.0
0.63	1	3	83	10	1	2	0.0	40.0	69.0	10.0	1.0	1.0
0.75	4	6	56	9	5	1	1.0	51.0	51.0	6.0	1.0	0.0
0.71	4	2	26	10	1	2	1.0	29.0	83.0	9.0	0.0	0.0
0.93	1	3	59	9	1	2	0.0	32.0	91.0	11.0	1.0	1.0
0.77	1	6	73	8	1	1	0.0	80.0	40.0	4.0	1.0	1.0
0.59	1	2	47	9	1	1	0.0	51.0	50.0	6.0	0.0	1.0
0.63	2	7	69	9	2	1	0.0			7.0	0.0	0.0
1.25	3	2	30	12	1	1	1.0	64.0	55.0		0.0	1.0
0.79	3	4	53	10	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.41	3	5	59	10	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.71	4	5	56	12	2	2	1.0	50.0	50.0	4.0	1.0	0.0
0.59	2	1	65	9	1	1	0.0	31.0	57.0	6.0	1.0	0.0
1.12	4	1	68	11	1	2	1.0	40.0	73.0	10.0	1.0	0.0
0.89	4	1	79	12	1	1	1.0	1.0	100.0	11.0	1.0	0.0
1.57	3	5	48	9	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.37	2	7	43	9	1	1	0.0	21.0	72.0	8.0	1.0	0.0
1	1	4	28	7	1	2	0.0	50.0	50.0	6.0	1.0	1.0
0.78	2	3	48	13	1	2	0.0	50.0	50.0	8.0	0.0	0.0
0.84	3	6	45	9	1	2	1.0	39.0	49.0	6.0	0.0	1.0
1.48	3	5	63	14	1	1	1.0	69.0	31.0	6.0	1.0	1.0
2.9	4	6	28	10	1	2	1.0	80.0	21.0	6.0	0.0	0.0
1.24	1	6	80	11	1	1	0.0	76.0	0.0	3.0	1.0	1.0
0.28	4	5	25	12	1	2	1.0	71.0	43.0	3.0	0.0	0.0
1.24	4	3	61	9	1	2	1.0			7.0	0.0	0.0
1.2	4	6	43	12	1	2	1.0	40.0	61.0	8.0	0.0	0.0
1.26	1	7	40	12	2	2	0.0	52.0	65.0	6.0	1.0	1.0
2.1	4	7	64	9	2	1	1.0	70.0	33.0	4.0	1.0	0.0
0.84	1	5	67	10	4	2	0.0	42.0	40.0	6.0		1.0
3.87	1	3	29	12	1	1	0.0	51.0	69.0	7.0	1.0	1.0
0.51	3	2	36	9	1	2	1.0	73.0	42.0	9.0	0.0	1.0
0.47	3	7	79	10	1	2	1.0	91.0	61.0	4.0	1.0	1.0
0.76	1	2	28	11	1	1	0.0	50.0	65.0	8.0	1.0	1.0
3.77	3	2	26	9	4	1	1.0	74.0	53.0	4.0	1.0	1.0
1.65	1	7	45	9	1	1	0.0	50.0	45.0	2.0	0.0	1.0
1.22	3	3	51	8	1	2	1.0	50.0	50.0	6.0	0.0	1.0
1.19	4	3	54	10	1	1	1.0	42.0	62.0	9.0	0.0	0.0
1.77	1	3	57	9	4	2	0.0				0.0	1.0
0.5	4	7	64	9	1	2	1.0	40.0	61.0	9.0	1.0	0.0
0.49	4	7	73	9	4	2	1.0			6.0	1.0	0.0
2.72	4	7	51	6	4	1	1.0	72.0	50.0	6.0	0.0	0.0
0.58	2	1	76	13	1	2	0.0			10.0	1.0	0.0
1.16	1	7	61	9	1	1	0.0	73.0	61.0	3.0	0.0	1.0
1.36	3	3	50	9	1	2	1.0	50.0	81.0	7.0	0.0	1.0
1.22	3	3	39	6	4	2	1.0	38.0	67.0	9.0	1.0	1.0
2.41	4	6	20	9	5	2	1.0	50.0	50.0	6.0	0.0	0.0
0.38	1	2	48	10	1	1	0.0	21.0	77.0	10.0	1.0	1.0
0.59	3	6	63	9	1	2	1.0			7.0	0.0	1.0
1.03	1	4	41	12	1	1	0.0			5.0	0.0	1.0
0.53	2	5	51	12	1	1	0.0	51.0	51.0	4.0	1.0	0.0
0.63	1	5	30	12	1	2	0.0	73.0	62.0	4.0	0.0	1.0
3.35	2	5	57	9	4	2	0.0			6.0	0.0	0.0
0.19	4	7	51	10	5	2	1.0	67.0	20.0	5.0	0.0	0.0
3.87	1	6	66	8	4	1	0.0	80.0	50.0	6.0	0.0	1.0
0.25	4	5	53	10	4	1	1.0	56.0	28.0	4.0	1.0	0.0
0.34	4	7	58	10	2	1	1.0	51.0	53.0	6.0	0.0	0.0
1.29	3	7	33	9	2	2	1.0	53.0	74.0	8.0	1.0	1.0
1.44	2	6	50	10	1	2	0.0	62.0	47.0	6.0	0.0	0.0
0.54	3	6	21	10	1	2	1.0	72.0	60.0	6.0	0.0	1.0
0.56	2	1	49	9	1	2	0.0	48.0	74.0	9.0	0.0	0.0
1.03	3	7	56	9	2	2	1.0	50.0	50.0	6.0	1.0	1.0
1.29	3	1	54	13	1	1	1.0	40.0	80.0	10.0	1.0	1.0
0.52	2	5	55	10	1	1	0.0	39.0	41.0	4.0	1.0	0.0
1.03	2	2	52	12	1	1	0.0	30.0	60.0	9.0	0.0	0.0
1.28	3	3	39	9	4	1	1.0	30.0	90.0	9.0	1.0	1.0
0.86	3	6	27	10	1	2	1.0	74.0	89.0	1.0	0.0	1.0
2.53	1	3	58	4	1	1	0.0	50.0	70.0	6.0	0.0	1.0
0.81	4	5	46	5	1	2	1.0	50.0	50.0	6.0	0.0	0.0
1.46	3	3	41	10	1	2	1.0	50.0	53.0	6.0	0.0	1.0
0.28	4	6	65	10	1	1	1.0	85.0	23.0	4.0		0.0
2.09	1	2	20	9	1	2	0.0	50.0	77.0	6.0	0.0	1.0
3.77	3	6	29	9	4	1	1.0	80.0	81.0	6.0	1.0	1.0
0.62	2	6	32	12	1	2	0.0	75.0	60.0	5.0	1.0	0.0
1.75	3	6	43	11	2	2	1.0	31.0	30.0	7.0	0.0	1.0
2.85	3	1	19	9	4	1	1.0	3.0	98.0	11.0	1.0	1.0
2.06	4	1	37	13	2	2	1.0	10.0	94.0	9.0	1.0	0.0
1.73	1	7	37	10	1	2	0.0	61.0	29.0	2.0	0.0	1.0
0.88	1	5	47	11	2	2	0.0	50.0	71.0	6.0	0.0	1.0
2.75	4	2	61	9	5	1	1.0	13.0	82.0	9.0	1.0	0.0
0.62	2	1	26	9	1	2	0.0	29.0	83.0	6.0	1.0	0.0
0.69	4	5	42	9	1	1	1.0			6.0	0.0	0.0
0.66	2	7	24	9	2	2	0.0			7.0	0.0	0.0
0.7	2	6	85	11	1	2	0.0	46.0	75.0	7.0	0.0	0.0
1.13	4	2	45	9	1	2	1.0	9.0	93.0	10.0	1.0	0.0
2.65	4	2	36	13	3	1	1.0	24.0	70.0	9.0	0.0	0.0
0.86	2	5	31	8	4	1	0.0	51.0	52.0	6.0	0.0	0.0
0.52	3	5	60	10	1	2	1.0	21.0	81.0	10.0	0.0	1.0
2.23	3	2	37	9	1	1	1.0	49.0	71.0	6.0	0.0	1.0
0.58	3	1	73	9	1	1	1.0	49.0	70.0	9.0	1.0	1.0
0.8	1	6	47	4	4	1	0.0	75.0	44.0	3.0	0.0	1.0
1.17	4	3	57	9	1	1	1.0	49.0	50.0	6.0	0.0	0.0
0.34	1	5	66	10	1	1	0.0	50.0	51.0	6.0	1.0	1.0
0.65	3	5	37	12	4	2	1.0	50.0	50.0	7.0	0.0	1.0
0.51	4	5	40	9	1	2	1.0	60.0	40.0	5.0	0.0	0.0
1.19	4	7	50	10	1	2	1.0	80.0	11.0	3.0	1.0	0.0
0.77	3	7	58	10	1	2	1.0			3.0	0.0	1.0
1.64	4	3	53	14	1	1	1.0	15.0	83.0	10.0	1.0	0.0
3.33	3	7	64	4	2	2	1.0	50.0	51.0	6.0	0.0	1.0
1.22	3	2	59	13	4	2	1.0	52.0	52.0	10.0	1.0	1.0
1.58	2	7	46	9	2	1	0.0	51.0	50.0	6.0	1.0	0.0
1.68	2	4	59	10	1	1	0.0	24.0	53.0	8.0	1.0	0.0
1.11	3	6	56	9	1	1	1.0	89.0	75.0	2.0	0.0	1.0
0.98	2	6	38	9	1	1	0.0	0.0	100.0	11.0	0.0	0.0
0.56	1	6	38	9	4	1	0.0	91.0	32.0	6.0	0.0	1.0
2.74	2	6	35	6	1	2	0.0	50.0	50.0	6.0	0.0	0.0
2.09	2	7	33	12	2	2	0.0	50.0	50.0	6.0	0.0	0.0
1.73	2	5	55	14	4	1	0.0	50.0	51.0	6.0	1.0	0.0
0.76	1	4	50	9	1	2	0.0	50.0	50.0	6.0	1.0	1.0
2.01	2	6	82	9	1	1	0.0	51.0	49.0	7.0	0.0	0.0
1.3	3	7	42	9	1	2	1.0	52.0	49.0	6.0	1.0	1.0
0.58	3	1	19	9	1	2	1.0	51.0	52.0	9.0	0.0	1.0
0.71	2	6	45	10	1	1	0.0	75.0	30.0	4.0	1.0	0.0
1.32	2	5	19	3	4	1	0.0	50.0	50.0	6.0	0.0	0.0
1.31	1	7	52	7	2	1	0.0	24.0	76.0	10.0	1.0	1.0
1.63	3	7	54	10	2	1	1.0	71.0	81.0	10.0	1.0	1.0
1.17	4	5	67	11	1	2	1.0	80.0	50.0	1.0	1.0	0.0
1.3	4	1	68	9	4	2	1.0	90.0	31.0	10.0	1.0	0.0
1.77	1	3	35	13	3	1	0.0	60.0	50.0	9.0	0.0	1.0
0.43	1	5	65	13	1	2	0.0	70.0	22.0	4.0	1.0	1.0
1.88	2	3	54	12	1	1	0.0	31.0	61.0	8.0	1.0	0.0
1.33	1	6	57	10	1	2	0.0			6.0	0.0	1.0
0.76	4	4	57	4	1	1	1.0	50.0	50.0	6.0	0.0	0.0
0.26	2	2	67	13	1	1	0.0	51.0	51.0	9.0	1.0	0.0
1.12	4	3	28	10	1	2	1.0	52.0	49.0	6.0	0.0	0.0
0.57	2	3	44	10	4	1	0.0			6.0	0.0	0.0
2.79	2	5	26	5	2	1	0.0			6.0	0.0	0.0
3.29	1	6	35	12	2	1	0.0	81.0	48.0	4.0	0.0	1.0
1.54	3	7	40	9	2	2	1.0	64.0	72.0	8.0	1.0	1.0
0.74	1	3	36	9	1	1	0.0	51.0	51.0	5.0	0.0	1.0
0.63	3	3	61	9	1	2	1.0	0.0	91.0	9.0	1.0	1.0
0.73	4	7	37	9	4	1	1.0	61.0	30.0	6.0	1.0	0.0
0.94	3	5	38	5	5	2	1.0			6.0	0.0	1.0
1.4	1	7	66	13	1	1	0.0	70.0	50.0	5.0	1.0	1.0
0.41	3	5	76	9	1	1	1.0	71.0	98.0	11.0	1.0	1.0
1.34	1	1	60	10	1	2	0.0	71.0	70.0	11.0	1.0	1.0
1.72	2	7	34	13	4	1	0.0	51.0	13.0	3.0	0.0	0.0
1.61	1	2	58	9	1	2	0.0	20.0	81.0	10.0	0.0	1.0
0.8	3	1	42	12	1	1	1.0			10.0	1.0	1.0
1.63	1	7	34	4	2	2	0.0	33.0	81.0	6.0	0.0	1.0
2.27	2	1	40	9	1	1	0.0	38.0	84.0	9.0	1.0	0.0
1.81	2	2	39	8	1	2	0.0	63.0	41.0	6.0	1.0	0.0
0.7	4	4	39	9	1	2	1.0	2.0	1.0	6.0	0.0	0.0
1.51	4	3	30	12	1	2	1.0	51.0	51.0	6.0	0.0	0.0
0.74	3	6	44	13	1	2	1.0			4.0	1.0	1.0
0.82	4	6	67	9	1	1	1.0	30.0	77.0	8.0	0.0	0.0
0.72	2	7	75	9	1	2	0.0	50.0	50.0	5.0	1.0	0.0
0.81	4	2	47	10	1	1	1.0	33.0	81.0	10.0	0.0	0.0
1.7	4	5	28	10	1	2	1.0	80.0	15.0	3.0	1.0	0.0
1.13	4	2	45	9	1	2	1.0	50.0	52.0	7.0	0.0	0.0
0.53	4	3	67	13	1	1	1.0	9.0	83.0	9.0	1.0	0.0
0.91	3	7	38	9	1	2	1.0	50.0	50.0	2.0	0.0	1.0
1.31	3	2	63	12	1	1	1.0	36.0	75.0	10.0	1.0	1.0
0.91	2	3	59	10	1	1	0.0	40.0	50.0	5.0	0.0	0.0
0.41	3	3	78	9	1	1	1.0	19.0	71.0	8.0	0.0	1.0
1.78	1	7	53	13	1	2	0.0	81.0	53.0	5.0	0.0	1.0
0.6	4	3	68	9	1	2	1.0	50.0	61.0	7.0	1.0	0.0
0.45	2	2	52	11	1	2	0.0	21.0	81.0	9.0	0.0	0.0
1.46	3	3	35	9	1	2	1.0	51.0		6.0	0.0	1.0
2.07	2	3	37	12	1	2	0.0	76.0	33.0	5.0	0.0	0.0
2.3	4	7	66	9	1	1	1.0	90.0	10.0	3.0	1.0	0.0
3.35	2	6	28	9	4	2	0.0				0.0	0.0
1.22	4	7	60	9	2	1	1.0	92.0	5.0	2.0	1.0	0.0
0.49	3	3	35	13	1	2	1.0	41.0	54.0	9.0	0.0	1.0
0.61	4	6	28	12	1	2	1.0	47.0	45.0	6.0	0.0	0.0
1.85	3	6	56	9	5	2	1.0	40.0	40.0	9.0	0.0	1.0
0.16	2	3	76	10	1	1	0.0	30.0	72.0	9.0	1.0	0.0
0.4	3	5	45	12	3	1	1.0	90.0	39.0	3.0	0.0	1.0
0.96	4	6	62	9	4	2	1.0	49.0	26.0	6.0	0.0	0.0
2.64	3	5	61	7	3	2	1.0			5.0		1.0
0.65	4	3	73	12	4	1	1.0	50.0	65.0	8.0	1.0	0.0
0.4	1	7	36	10	2	2	0.0	54.0	41.0	9.0	1.0	1.0
0.27	1	7	25	7	2	2	0.0	43.0	92.0	8.0	0.0	1.0
0.31	1	7	65	12	1	2	0.0	74.0	53.0	5.0	1.0	1.0
3	2	5	28	11	1	2	0.0	51.0	33.0	4.0	0.0	0.0
1.71	4	5	27	10	1	2	1.0	25.0	60.0	6.0	0.0	0.0
1.08	2	1	25	12	1	2	0.0	31.0	85.0	10.0	0.0	0.0
0.58	2	7	30	10	4	1	0.0	50.0	50.0	6.0	0.0	0.0
1.07	3	1	48	10	4	2	1.0	32.0	99.0	10.0	1.0	1.0
1.18	3	2	19	10	1	1	1.0			9.0	0.0	1.0
3.38	4	7	48	7	2	2	1.0	50.0	52.0	5.0	0.0	0.0
1.16	1	5	38	10	1	2	0.0	44.0	60.0	8.0	0.0	1.0
0.65	2	6	84	13	1	2	0.0	39.0	40.0	4.0	0.0	0.0
0.6	1	1	53	11	1	1	0.0			6.0	0.0	1.0
2.18	3	7	64	12	2	1	1.0	75.0	25.0	3.0	1.0	1.0
0.35	3	1	33	9	1	1	1.0	40.0	82.0	10.0	0.0	1.0
2.29	4	3	26	9	1	2	1.0	42.0	54.0	11.0	0.0	0.0
1.23	1	6	75	8	4	2	0.0	50.0	80.0	9.0	1.0	1.0
0.82	4	1	19	7	1	2	1.0	7.0	88.0	10.0	0.0	0.0
2.41	1	4	47	6	1	1	0.0	10.0	50.0	6.0	0.0	1.0
0.75	2	4	69	9	1	2	0.0	51.0	47.0	6.0	0.0	0.0
3.38	3	2	30	13	4	1	1.0	40.0	60.0	7.0	0.0	1.0
0.45	2	5	32	11	1	2	0.0	51.0	51.0	4.0	0.0	0.0
0.66	1	2	36	13	1	2	0.0	64.0	73.0	7.0	1.0	1.0
0.99	3	7	77	9	1	2	1.0	59.0	39.0	11.0	0.0	1.0
2.88	3	5	52	10	4	2	1.0	83.0	41.0	3.0	1.0	1.0
0.47	2	7	61	7	1	2	0.0			6.0	0.0	0.0
0.31	3	5	52	9	1	1	1.0	43.0	44.0	6.0	0.0	1.0
1.96	3	7	34	10	2	2	1.0	51.0	51.0	6.0	1.0	1.0
1.19	4	7	28	10	2	1	1.0	68.0	32.0	6.0	0.0	0.0
1.57	1	4	41	9	1	1	0.0	50.0	50.0	6.0	0.0	1.0
1.62	2	4	52	7	2	2	0.0	50.0	50.0	6.0	1.0	0.0
0.92	3	1	59	9	1	2	1.0	71.0	70.0	8.0	0.0	1.0
1.12	2	7	46	9	1	1	0.0	43.0	52.0	7.0	0.0	0.0
0.57	2	3	54	10	1	1	0.0	61.0	71.0	10.0	1.0	0.0
0.54	1	5	42	9	1	2	0.0	40.0	59.0	6.0	0.0	1.0
1.47	4	1	53	9	1	1	1.0	12.0	80.0	8.0	0.0	0.0
0.99	1	5	19	9	4	2	0.0	51.0	51.0	6.0	0.0	1.0
0.47	2	6	54	4	1	2	0.0	40.0	60.0	6.0	0.0	0.0
0.57	2	6	54	12	2	1	0.0	71.0	70.0	6.0	1.0	0.0
1.55	2	4	57	9	1	1	0.0	50.0	50.0		0.0	0.0
0.62	4	7	78	11	2	2	1.0	70.0		6.0	1.0	0.0
0.71	2	1	68	9	1	2	0.0	46.0	66.0	10.0	0.0	0.0
0.82	2	6	63	4	1	1	0.0	50.0	50.0	7.0	0.0	0.0
2.69	4	4	59	9	1	1	1.0	50.0	50.0	6.0	0.0	0.0
1.27	4	2	80	12	1	1	1.0	19.0	81.0	8.0	0.0	0.0
1.23	2	6	26	12	1	1	0.0	55.0	67.0	6.0	0.0	0.0
0.66	3	3	51	9	1	2	1.0	61.0	42.0	5.0	0.0	1.0
0.7	1	7	23	10	1	2	0.0	81.0	75.0	3.0	0.0	1.0
0.94	1	7	66	9	2	2	0.0	70.0	20.0	10.0	1.0	1.0
2.18	4	2	62	9	1	1	1.0	51.0	40.0	6.0	0.0	0.0
0.39	3	3	19	9	1	2	1.0	40.0	79.0	9.0	1.0	1.0
0.41	3	3	63	9	1	2	1.0	50.0	81.0	6.0	0.0	1.0
2.73	2	7	61	9	2	2	0.0	50.0	50.0	8.0	0.0	0.0
0.83	2	6	43	12	1	2	0.0	40.0	70.0	9.0	0.0	0.0
0.5	1	5	53	12	1	1	0.0	60.0	40.0	2.0	1.0	1.0
0.43	4	2	33	10	1	2	1.0	9.0	88.0	8.0	0.0	0.0
0.57	1	7	54	13	1	2	0.0			3.0	0.0	1.0
0.68	4	6	31	9	4	2	1.0	50.0	50.0	7.0	0.0	0.0
2.13	3	3	19	10	1	1	1.0	48.0	49.0	6.0	0.0	1.0
1.16	3	7	42	9	2	1	1.0	52.0	81.0	6.0	1.0	1.0
1.81	3	1	36	12	1	2	1.0	36.0	74.0	9.0	0.0	1.0
0.78	2	3	37	9	2	1	0.0	52.0	52.0	6.0	1.0	0.0
2.29	1	6	28	12	2	2	0.0	51.0	86.0	6.0	0.0	1.0
0.54	3	6	46	9	1	2	1.0	63.0	64.0	6.0	0.0	1.0
0.45	4	4	34	9	2	1	1.0				0.0	0.0
0.66	1	6	55	9	1	1	0.0	35.0	61.0	4.0	1.0	1.0
2.37	3	1	73	9	1	2	1.0	51.0	71.0	9.0	1.0	1.0
2.24	1	6	52	9	4	1	0.0	3.0	3.0	6.0	1.0	1.0
1.57	2	7	31	9	2	1	0.0	61.0	78.0	9.0	1.0	0.0
0.8	4	7	26	9	1	1	1.0				0.0	0.0
0.88	3	3	19	7	4	2	1.0			1.0	0.0	1.0
0.76	4	5	46	5	1	1	1.0	70.0	30.0	3.0	1.0	0.0
0.89	2	5	27	10	1	1	0.0	61.0	40.0	6.0	1.0	0.0
2.07	2	5	45	9	1	2	0.0	50.0	50.0	6.0	0.0	0.0
0.76	2	5	71	9	1	2	0.0	81.0	11.0	4.0	1.0	0.0
1.31	1	1	57	3	4	1	0.0	61.0	61.0	9.0	0.0	1.0
1.08	1	5	31	4	1	1	0.0	50.0	52.0	6.0	0.0	1.0
1.21	2	3	87	10	1	1	0.0				1.0	0.0
0.64	2	3	62	9	1	1	0.0	30.0	70.0	7.0	1.0	0.0
0.52	1	6	49	11	1	1	0.0			1.0	0.0	1.0
0.35	3	1	47	10	1	1	1.0	67.0	44.0	8.0	0.0	1.0
0.98	3	1	32	12	1	2	1.0	50.0	60.0	10.0	1.0	1.0
1.93	2	7	23	9	1	2	0.0	51.0	51.0	6.0	0.0	0.0
0.47	4	7	70	10	1	1	1.0	50.0	51.0	3.0	1.0	0.0
0.32	1	1	62	13	1	2	0.0	40.0	71.0	9.0	1.0	1.0
2.71	4	6	51	10	4	2	1.0	50.0	50.0	6.0	0.0	0.0
0.64	4	1	49	12	1	1	1.0	36.0	80.0	9.0	0.0	0.0
1.57	2	7	29	9	1	1	0.0	58.0	44.0	3.0	0.0	0.0
0.58	3	3	33	9	1	2	1.0			6.0	0.0	1.0
1.2	3	3	41	12	1	1	1.0	70.0	37.0	7.0	1.0	1.0
2.34	3	5	48	11	2	1	1.0	72.0	68.0	6.0	1.0	1.0
3.07	4	1	49	9	1	1	1.0	18.0	85.0	9.0	1.0	0.0
1.86	2	2	61	9	1	2	0.0	50.0	50.0	6.0	1.0	0.0
3.27	2	4	54	8	4	1	0.0				0.0	0.0
0.29	3	1	56	11	1	2	1.0	1.0	99.0	11.0	1.0	1.0
0.54	4	1	62	10	1	2	1.0	100.0		3.0	1.0	0.0
0.79	3	7	20	10	1	1	1.0	85.0	25.0	3.0	1.0	1.0
0.98	1	1	34	9	1	2	0.0	55.0	49.0	10.0	0.0	1.0
0.38	3	2	23	10	1	1	1.0	81.0	60.0	9.0	0.0	1.0
0.97	1	2	58	12	1	1	0.0	60.0	80.0	7.0	1.0	1.0
0.4	2	5	61	14	1	2	0.0	70.0	30.0	2.0	1.0	0.0
1.42	1	5	24	6	1	2	0.0	51.0	98.0	6.0	0.0	1.0
1.18	4	5	73	9	1	1	1.0	70.0	20.0	3.0	1.0	0.0
0.52	3	7	68	9	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.61	4	2	50	9	1	2	1.0	9.0	4.0	5.0	0.0	0.0
