ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
4	"BFA"	"Burkina Faso"	1999	24	3	12.5	0	0	0	0	0.0	0.0	1.0	-4	4	3.0	-168.59458266181673	8	12	9	22	0	12	0	94.5946	1.202	1	0	0	0	0.0	0.0	1.0	48.1661524192369	51.02	6.314	0	6.7741227	13.23157548	0	0	0	0
4	"BFA"	"Burkina Faso"	2000	28	2	7.142857	0	0	0	0	0.0	0.0	1.0	-3	4	3.0	-169.90863683519856	9	13	9	23	0	13	0	94.5946	1.202	1	0	0	0	0.0	0.0	1.0	48.1102645514397	51.281	6.259	0	6.764186	6.896500071	0.0755	0	0	0
4	"BFA"	"Burkina Faso"	2001	27	1	3.7037036	0	0	0	0	0.0	0.0	1.0	0	4	3.0	-168.20955046684657	10	14	9	24	0	14	0	94.5946	1.202	1	0	0	0	0.0	0.0	1.0	48.1017751783048	51.592	6.208	1	6.8001304	14.45083566	0.0755	0	0	0
4	"BFA"	"Burkina Faso"	2002	27	3	11.111111	0	0	0	0	0.0	0.0	1.0	0	4	3.0	-166.5274549621781	11	15	11.69999981	25	0	15	0	94.5946	3.3	1	0	0	0	0.0	0.0	1.0	48.0943082190185	51.959	6.161	1	6.8174553	13.37544021	0	0	0	0
4	"BFA"	"Burkina Faso"	2003	27	3	11.111111	0	0	0	0	0.0	0.0	1.0	0	4	3.0	-164.8621804125563	12	16	11.6999998092651	26	0	16	0	66.666664	3.3	1	0	0	0	0.0	0.0	1.0	48.0237415678551	52.383	6.117	0	6.8660374	12.36061205	0.09433	0	0	0
4	"BFA"	"Burkina Faso"	2004	27	3	11.111111	0	0	0	0	0.0	0.0	1.0	0	3	3.0	-163.21355860843076	13	17		27	0	17	0	66.666664	3.3	1	0	0	0	0.0	0.0	1.0	48.0116732093137	52.858	6.075	0	6.8823442	12.58734101	0.1632625	0	0	0
4	"BFA"	"Burkina Faso"	2005	28	4	14.285714	0	0	0	0	0.0	0.0	1.0	0	3	3.0	-161.58142302234646	14	18		28	0	18	0	66.666664	3.3	1	0	0	0	0.0	0.0	1.0	47.8845361088249	53.372	6.036		6.914727	12.81263062				
5	"BDI"	"Burundi"	1980	18	0	0.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-107.3426464177409	4	0		0	0		0							0.0	0.0	1.0	53.7636123712269	48.61	6.651		6.0649047	12.57846853				
5	"BDI"	"Burundi"	1981	18	0	0.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	2	2.0	-113.26921995356349	5	0		0	0	0	0							0.0	0.0	1.0	53.6848951558766	49.01	6.597	1	6.1493306	12.48775203				
5	"BDI"	"Burundi"	1982	17	0	0.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	2	2.0	-119.13652775402785	6	0	9.19999980926513	1	0	0	0							0.0	0.0	1.0	53.5463262284323	49.374	6.549	2	6.10678	12.47071823				
5	"BDI"	"Burundi"	1983	19	2	10.526316	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	2	2.0	-124.94516247648757	7	0	9.19999980926513	2	0	0	0	100.0						0.0	0.0	1.0	53.411394138936	49.682	6.514	1	6.1103845	12.8176769				
5	"BDI"	"Burundi"	1984	18	2	11.111111	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-130.69571085172268	8	0	9.19999980926513	3	0	0	0	100.0						0.0	0.0	1.0	53.2225838341652	49.91	6.491	1	6.078897	14.13278059				
5	"BDI"	"Burundi"	1985	20	2	10.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-136.38875374320546	9	0	9.19999980926513	4	0	0	0	100.0						0.0	0.0	1.0	53.1001987274313	50.006	6.483	1	6.1576977	12.12084675				
5	"BDI"	"Burundi"	1986	20	2	10.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-142.0248662057734	10	0	9.19999980926513	5	0	0	0	100.0						0.0	0.0	1.0	52.9251533779289	49.916	6.485	1	6.1577077	16.1978751				
5	"BDI"	"Burundi"	1987	20	2	10.0	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-147.60461754371568	11	0	9.199999809	6	0	0	0	100.0						0.0	0.0	1.0	52.7590857101821	49.63	6.494	1	6.1801777	17.82510268				
5	"BDI"	"Burundi"	1988	19	2	10.526316	0.26	2	1	0.25789994	0.0	1.0	0.0	-7	1	2.0	-153.12857136827853	1	0		7	0	0	0							0.0	0.0	1.0	52.6675093696537	49.165	6.503	1	6.1997585	18.9245936				
5	"BDI"	"Burundi"	1989	23	2	8.695652	0.26	2	2	0.25789994	0.0	1.0	0.0	-7	1	2.0	-158.59728565459574	2	0		8	0	0	0							0.0	0.0	1.0	52.5423532847467	48.559	6.508	1	6.1860394	18.81236153				
5	"BDI"	"Burundi"	1990	22	2	9.090909	0.26	2	2	0.25789994	0.0	1.0	0.0	-7	1	2.0	-164.01131279804977	3	0		9	0	0	0							0.0	0.0	1.0	52.5048128546789	47.88	6.505	1	6.196171	23.5004687	0	0	0	0
5	"BDI"	"Burundi"	1991	21	2	9.523809	0.26	2	2	0.25789994	0.0	1.0	0.0	-7	1	2.0	-169.37119967006927	4	0		10	0	0	0							0.0	0.0	1.0	52.3783600876332	47.216	6.492	1	6.2233315	22.17698498	0.0727272	0	0	100
5	"BDI"	"Burundi"	1992	22	2	9.090909	0.26	2	2	0.25789994	0.0	1.0	0.0	-3	2	2.0	-170.67748767336857	5	0		11	0	0	0							0.0	0.0	1.0	52.3903378735823	46.646	6.468	1	6.2141676	28.92143968	0.0785142	0	0	100
5	"BDI"	"Burundi"	1993	19	2	10.526316	0.26	2	2	0.25789994	0.0	1.0	0.0	0	1	2.0	-168.9707127966349	6	1		12	0	1	0		4.767	0	0	1	0	0.0	0.0	1.0	52.4243744858218	46.234	6.432		6.133043	23.21981976	0.944849	24.5475202916021	9.81900811664086	41.0859513001548
5	"BDI"	"Burundi"	1994	24	2	8.333333	0.26	2	1	0.25789994	0.0	1.0	0.0	0	2	6.0	-167.28100566866854	1	0		13	0	2	0	80.24691	4.767	0	0	1	0	1.0	0.0	0.0	52.4221292222814	46.008	6.381		6.0799594	34.0511466	2.05925	24.694500424912	9.87780016996479	40.7331989802112
5	"BDI"	"Burundi"	1995	24	2	8.333333	0.26	2	1	0.25789994	0.0	1.0	0.0	0	2	6.0	-165.60819561198187	2	0		14	0	3	0	80.24691	4.767	0	0	1	0	1.0	0.0	0.0	52.4385382664843	45.974	6.316		5.9859424	29.04298524	3.6970287	29.4957556050349	17.6639377995632	49.0305714965102
5	"BDI"	"Burundi"	1996	23	3	13.043478	0.26	2	1	0.25789994	0.0	1.0	0.0	-5	1	6.0	-168.95211365586206	3	0		15	0	4	0	80.24691	4.767	0	0	1	0	1.0	0.0	0.0	52.593202274414	46.106	6.233	0	5.893809	12.92441881	3.5300199	28.4594557101505	18.0672706689274	54.6167884209378
5	"BDI"	"Burundi"	1997	24	2	8.333333	0.26	2	1	0.25789994	0.0	1.0	0.0	-5	1	2.0	-172.26259251930344	1	0		16	0	5	0	80.24691	4.767	0	0	1	0	0.0	0.0	1.0	52.7061187177066	46.341	6.136	0	5.871088	5.856957371	2.34243575	8.14290850880328	4.07145425440164	83.7141829823934
5	"BDI"	"Burundi"	1998	23	1	4.347826	0.26	2	1	0.25789994	0.0	1.0	0.0	-1	1	2.0	-171.5399665941104	2	0	14.39999962	17	0	6	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	52.808327720891	46.622	6.026	0	5.9107194	7.660331604	1.38925655	0	0	100
5	"BDI"	"Burundi"	1999	23	1	4.347826	0.26	2	1	0.25789994	0.0	1.0	0.0	-1	2	2.0	-170.8245669281693	3	0	14.3999996185302	18	0	7	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	52.9222408152594	46.928	5.904	0	5.8909497	9.392891943	0	0	0	0
5	"BDI"	"Burundi"	2000	22	1	4.5454545	0.26	2	1	0.25789994	0.0	1.0	0.0	-1	2	2.0	-170.1163212588876	4	0	14.3999996185302	19	0	8	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	53.0245072013441	47.242	5.772	0	5.8680153	12.87321541	0	0	0	0
5	"BDI"	"Burundi"	2001	24	1	4.1666665	0.26	2	1	0.25789994	0.0	1.0	0.0	0	2	2.0	-168.41515804629873	5	0	14.39999962	20	0	9	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	52.9925670889031	47.559	5.632	0	5.868898	21.40130805	2.197125	0	0	100
5	"BDI"	"Burundi"	2002	27	4	14.814815	0.26	2	2	0.25789994	0.0	1.0	0.0	2	2	2.0	-164.73100646583575	6	0	18.39999962	21	0	10	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	53.0202832918506	47	5.484	1	5.8886223	27.99267449	3.46992	6.92090883939687	3.46045441969844	70.2400919905934
5	"BDI"	"Burundi"	2003	27	4	14.814815	0.26	2	2	0.25789994	0.0	1.0	0.0	3	3	2.0	-160.08369640117738	7	0	18.3999996185302	22	0	11	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	52.8985491450947	48.237	5.333	0	5.8492317	39.46584694	2.2396775	23.3578271871732	11.6789135935866	23.3578271871732
5	"BDI"	"Burundi"	2004	28	3	10.714286	0.26	2	2	0.25789994	0.0	1.0	0.0	5	3	2.0	-153.48285943716562	1	0		23	0	12	0	80.24691	4.231	0	0	1	0	0.0	0.0	1.0	52.893546439897	48.604	5.18	1	5.8675017	56.31856188	2.56565695	37.7181953339475	18.0530760357498	46.6560796446306
5	"BDI"	"Burundi"	2005	20	8	40.0	0.26	2	2	0.25789994	0.0	1.0	0.0	6	5	2.0	-145.94803084279397	2	0		24	0	13	1	80.24691	5.56	0	0	1	0	0.0	0.0	1.0	52.8478961999165	48.992	5.028		5.8468056	46.89011063				
6	"CMR"	"Cameroon"	1980	22	1	4.5454545	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-136.80571885475192	22	0	10	20	0		0	100.0						0.0	0.0	1.0	38.4118952642867	52.76	6.431		7.604261	4.712763472				
6	"CMR"	"Cameroon"	1981	25	1	4.0	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-143.4376616662044	23	0	10	21	0	0	0	100.0						0.0	0.0	1.0	37.9890451166437	53.165	6.425	1	7.732829	2.885530112				
6	"CMR"	"Cameroon"	1982	26	1	3.8461537	0.71	6	6	0.8583	0.0	1.0	0.0	-7	2	3.0	-149.00328504954237	24	0	10	22	0	0	0	100.0						0.0	0.0	1.0	37.778445170975	53.538	6.407	1	7.776666	3.083068499				
6	"CMR"	"Cameroon"	1983	25	1	4.0	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	2.0	-155.51325219904695	1	0	14.1999998092651	23	0	0	0	100.0						0.0	0.0	1.0	37.6247384067611	53.874	6.377	1	7.814655	1.836492941				
6	"CMR"	"Cameroon"	1984	29	2	6.8965516	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	2.0	-161.9581196770565	2	0	14.1999998092651	24	0	0	0	100.0						0.0	0.0	1.0	37.4121914787494	54.168	6.335	1	7.85813	2.430437026				
6	"CMR"	"Cameroon"	1985	28	2	7.142857	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-168.33853848028593	3	1	14.1999998092651	25	0	0	0	100.0						0.0	0.0	1.0	37.1989324271353	54.415	6.282	1	7.9066586	1.93160807				
6	"CMR"	"Cameroon"	1986	24	2	8.333333	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-174.6551530954831	4	2	14.1999998092651	26	0	0	0	100.0						0.0	0.0	1.0	37.0641029012576	54.608	6.22	1	7.942761	2.065044965				
6	"CMR"	"Cameroon"	1987	25	2	8.0	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-180.90860156452825	5	3	14.19999981	27	0	0	0	100.0						0.0	0.0	1.0	37.0730566266014	54.746	6.152	1	7.89144	1.672672897				
6	"CMR"	"Cameroon"	1988	23	2	8.695652	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-187.09951554888298	6	4	14.3999996185302	28	0	0	0	100.0						0.0	0.0	1.0	37.2820828662483	54.824	6.08	1	7.780379	2.21395899				
6	"CMR"	"Cameroon"	1989	25	2	8.0	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-193.22852039339415	7	5	14.3999996185302	29	0	0	0	100.0						0.0	0.0	1.0	37.3691000703385	54.839	6.004	1	7.7327347	4.144194446				
6	"CMR"	"Cameroon"	1990	25	2	8.0	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-199.29623518946022	8	6	14.3999996185302	30	0	0	0	100.0						0.0	0.0	1.0	37.4967600555588	54.782	5.923	1	7.640962	4.163320465	0.0196064	0	0	100
6	"CMR"	"Cameroon"	1991	23	1	4.347826	0.71	6	6	0.8583	0.0	1.0	0.0	-8	2	3.0	-205.30327283756563	9	7	14.3999996185302	31	0	0	0	100.0						0.0	0.0	1.0	37.6804739535236	54.644	5.832	1	7.5738764	4.427734757	0.0098032	0	0	100
6	"CMR"	"Cameroon"	1992	27	1	3.7037036	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	3.0	-207.25024010918997	10	8	12.1999998092651	32	0	0	0	100.0						0.0	0.0	1.0	37.7850261933625	54.428	5.731	1	7.5146337	6.648723106	0	0	0	0
6	"CMR"	"Cameroon"	1993	28	1	3.5714285	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	7.0	-209.17773770809808	11	9	12.1999998092651	33	0	0	0	52.22222	2.544	0	0	0	1	0.0	0.0	1.0	37.9655810849614	54.142	5.62	1	7.454997	4.247124267	0	0	0	0
6	"CMR"	"Cameroon"	1994	26	1	3.8461537	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	7.0	-211.0859603310171	12	10	12.19999981	34	0	0	0	52.22222	2.544	0	0	0	1	0.0	0.0	1.0	38.2211575753724	53.797	5.502	1	7.403351	8.417523613	0	0	0	0
6	"CMR"	"Cameroon"	1995	26	1	3.8461537	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	7.0	-212.97510072770694	13	11	12.1999998092651	35	0	1	0	52.22222	2.544	0	0	0	1	0.0	0.0	1.0	38.3596417548713	53.403	5.384	1	7.410343	5.396512994	0	0	0	0
6	"CMR"	"Cameroon"	1996	26	1	3.8461537	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	7.0	-214.84534972042988	14	12	12.19999981	36	0	2	0	52.22222	2.54	0	0	0	1	0.0	0.0	1.0	38.4388326710566	52.969	5.273	0	7.434537	4.487139346	0	0	0	0
6	"CMR"	"Cameroon"	1997	29	1	3.4482758	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	7.0	-216.6968962232256	15	13	5.59999990463256	37	0	3	0	52.22222	2.323	0	0	0	1	0.0	0.0	1.0	38.652047133216	52.513	5.175	0	7.460458	5.402672604	0.04465796885	0	0	0
6	"CMR"	"Cameroon"	1998	35	2	5.714286	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	6.0	-218.52992726099333	16	14	5.599999905	38	0	4	0	64.16185	2.323	0	0	0	1	0.0	0.0	1.0	38.8642505759422	52.057	5.094	0	7.486364	5.428941475	0.04465796885	0	0	0
6	"CMR"	"Cameroon"	1999	35	2	5.714286	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	6.0	-220.3446279883834	17	15	5.59999990463256	39	0	5	0	64.16185	2.323	0	0	0	1	0.0	0.0	1.0	39.0162646172604	51.624	5.03	0	7.506403	4.334769612	0	0	0	0
6	"CMR"	"Cameroon"	2000	36	2	5.5555553	0.71	6	6	0.8583	0.0	1.0	0.0	-4	1	6.0	-222.14118170849957	18	16	5.59999990463256	40	0	6	0	64.16185	2.323	0	0	0	1	0.0	0.0	1.0	39.1667255066415	51.236	4.983	0	7.5246925	3.980492157	0	0	0	0
6	"CMR"	"Cameroon"	2001	38	2	5.263158	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	6.0	-223.91976989141457	19	17	5.599999905	41	0	7	0	64.16185	2.323	0	0	0	1	0.0	0.0	1.0	39.3751439975563	50.907	4.947	0	7.5460525	4.987903128	0	0	0	0
6	"CMR"	"Cameroon"	2002	33	2	6.060606	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	6.0	-225.68057219250042	20	18	8.899999619	42	0	8	0	64.16185	1.42	0	0	0	1	0.0	0.0	1.0	39.4467276382939	50.645	4.917	0	7.562655	6.404617445	0	0	0	0
6	"CMR"	"Cameroon"	2003	33	2	6.060606	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	6.0	-227.42376647057543	21	19	8.89999961853027	43	0	9	0	85.0	1.42	0	0	0	1	0.0	0.0	1.0	39.5176114499019	50.462	4.886	0	7.57956	6.887007811	0	0	0	0
6	"CMR"	"Cameroon"	2004	33	2	6.060606	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	6.0	-229.14952880586966	22	20		44	0	10	0	85.0	1.42	0	0	0	1	0.0	0.0	1.0	39.6477379510784	50.368	4.85	0	7.59341	5.142591798	0	0	0	0
6	"CMR"	"Cameroon"	2005	38	5	13.157895	0.71	6	6	0.8583	0.0	1.0	0.0	-4	2	6.0	-230.85803351781098	23	21		45	0	11	0	85.0	1.42	0	0	0	1	0.0	0.0	1.0	39.7343768937362	50.382	4.807		7.593746	2.559554928				
7	"CPV"	"Cape Verde"	1980	10	0	0.0					0.0	1.0	0.0	-4	2	3.5		5	0	12.6999998092651	6	0		0	100.0						1.0	0.0	0.0	40.8641791054897	60.774	6.375							
7	"CPV"	"Cape Verde"	1981	11	0	0.0					0.0	1.0	0.0	-4	2	3.5		6	0	12.6999998092651	7	0	1	0	100.0						1.0	0.0	0.0	41.0124099292	61.502	6.274		7.035465					
7	"CPV"	"Cape Verde"	1982	8	0	0.0					0.0	1.0	0.0	-4	2	3.5		7	0	12.6999998092651	8	0	2	0	100.0						1.0	0.0	0.0	40.9260972575162	62.243	6.174		7.0700755					
7	"CPV"	"Cape Verde"	1983	11	0	0.0					0.0	1.0	0.0	-4	2	3.5		8	0	12.6999998092651	9	0	3	0	100.0						1.0	0.0	0.0	40.5770637612724	62.999	6.075		7.149605					
7	"CPV"	"Cape Verde"	1984	11	0	0.0					0.0	1.0	0.0	-4	2	3.5		9	0	12.6999998092651	10	0	4	0	100.0						1.0	0.0	0.0	39.9621874122511	63.764	5.979		7.2260385					
7	"CPV"	"Cape Verde"	1985								0.0	1.0	0.0	-3	2	3.5		10	0	12	11	0	5	0	100.0						1.0	0.0	0.0	39.5669061314371	64.535	5.883		7.283883					
7	"CPV"	"Cape Verde"	1986	12	0	0.0					0.0	1.0	0.0	-3	2	3.0		11	0	12	12	0	6	0	100.0						1.0	0.0	0.0	39.0847094030295	65.302	5.784		7.295588	49.64006183				
7	"CPV"	"Cape Verde"	1987	12	0	0.0					0.0	1.0	0.0	-3	3	3.0		12	0	12	13	0	7	0	100.0						1.0	0.0	0.0	38.5558379928414	66.058	5.68		7.311896	32.82718631				
7	"CPV"	"Cape Verde"	1988	11	0	0.0					0.0	1.0	0.0	-3	3	3.0		13	0	12	14	0	8	0	100.0						1.0	0.0	0.0	37.9997756277097	66.794	5.565		7.361567	28.27335157				
7	"CPV"	"Cape Verde"	1989	11	0	0.0					0.0	1.0	0.0	-3	2	3.0		14	0	12	15	0	9	0	100.0						1.0	0.0	0.0	37.5362854730072	67.503	5.441		7.4058723	27.93522733				
7	"CPV"	"Cape Verde"	1990	12	0	0.0					0.0	1.0	0.0	-2	3	3.0		15	0	12	16	0	10	0	100.0						1.0	0.0	0.0	37.2068207597144	68.179	5.307		7.3969083	30.92321457	0	0	0	0
7	"CPV"	"Cape Verde"	1991	9	0	0.0					0.0	1.0	0.0	8	6	3.0		16	0	7.59999990463256	17	0	11	0	100.0						1.0	0.0	0.0	37.0168910416399	68.816	5.164		7.3896523	28.9994426	0	0	0	0
7	"CPV"	"Cape Verde"	1992	11	0	0.0					0.0	1.0	0.0	8	7	7.0		1	0	7.59999990463256	18	0	12	0	70.88608						0.0	0.0	1.0	37.00197212791	69.418	5.016		7.396556	29.49454666	0	0	0	0
7	"CPV"	"Cape Verde"	1993	13	2	15.384615					0.0	1.0	0.0	8	7	7.0		2	0	7.59999990463256	19	0	13	0	70.88608						0.0	0.0	1.0	36.9919762304348	69.988	4.863		7.4374604	31.975874	0	0	0	0
7	"CPV"	"Cape Verde"	1994	13	2	15.384615					0.0	1.0	0.0	8	7	7.0		3	0	7.599999905	20	0	14	0	70.88608						0.0	0.0	1.0	36.9961178542571	70.532	4.708		7.477403	29.382969	0	0	0	0
7	"CPV"	"Cape Verde"	1995	11	2	18.181818					0.0	1.0	0.0	8	7	7.0		4	0	11.1000003814697	21	0	15	0	70.88608						0.0	0.0	1.0	37.1886784474829	71.054	4.55		7.524438	23.84733564	0	0	0	0
7	"CPV"	"Cape Verde"	1996	11	1	9.090909					0.0	1.0	0.0	8	7	3.0		5	0	11.10000038	22	0	16	0	69.44444						0.0	0.0	1.0	37.3375866577772	71.564	4.388		7.5406094	23.5092119	0	0	0	0
7	"CPV"	"Cape Verde"	1997	11	1	9.090909					0.0	1.0	0.0	8	7	3.0		6	0	11.1000003814697	23	0	17	0	69.44444						0.0	0.0	1.0	37.6681323675637	72.067	4.221		7.571841	22.24023682	0	0	0	0
7	"CPV"	"Cape Verde"	1998	14	2	14.285714					0.0	1.0	0.0	8	7	3.0		7	0	11.10000038	24	0	18	0	69.44444						0.0	0.0	1.0	37.9690692265567	72.57	4.05		7.6233044	24.26837919	0	0	0	0
7	"CPV"	"Cape Verde"	1999	14	2	14.285714					0.0	1.0	0.0	8	7	3.0		8	0	11.1000003814697	25	0	19	0	69.44444						0.0	0.0	1.0	38.1865939111222	73.077	3.876		7.6868157	23.58364988	0	0	0	0
7	"CPV"	"Cape Verde"	2000	12	3	25.0					0.0	1.0	0.0	8	7	3.0		9	0	11.1000003814697	26	0	20	0	69.44444						0.0	0.0	1.0	38.455202728745	73.595	3.701		7.732356	18.02209206	0.0125	0	0	0
7	"CPV"	"Cape Verde"	2001	9	2	22.222221					0.0	1.0	0.0	10	7	3.0		10	0	11.10000038	27	0	21	0	69.44444						0.0	0.0	1.0	38.8162085822922	74.134	3.528	1	7.7518396	14.15498	0.0125	0	0	0
7	"CPV"	"Cape Verde"	2002	13	4	30.76923					0.0	1.0	0.0	10	7	7.0		1	0	11.10000038	28	0	22	0	57.142857						0.0	0.0	1.0	39.1226905850593	74.686	3.358		7.779785	15.13808707	0	0	0	0
7	"CPV"	"Cape Verde"	2003	11	2	18.181818					0.0	1.0	0.0	10	7	7.0		2	0	11.1000003814697	29	0	23	0	57.142857						0.0	0.0	1.0	39.3470575337084	75.241	3.195	1	7.823963	18.85035115	0	0	0	0
7	"CPV"	"Cape Verde"	2004	14	3	21.428572					0.0	1.0	0.0	10	7	7.0		3	0		30	0	24	0	57.142857						0.0	0.0	1.0	39.8272516278791	75.785	3.041	1	7.8022404	15.76685369	0	0	0	0
7	"CPV"	"Cape Verde"	2005	15	3	20.0					0.0	1.0	0.0	10	7	7.0		4	0		31	0	25	0	57.142857						0.0	0.0	1.0	40.1251206911936	76.292	2.899		7.901602	16.79852961				
8	"CAF"	"Central African Republic"	1980	12	0	0.0	0.23	2	1	0.290075	0.0	1.0	0.0	-7	1	2.0	-133.19049224511897	1	0		0	0		0							0.0	0.0	1.0	45.9093524784476	51.118	5.954		6.862184	13.77161735				
8	"CAF"	"Central African Republic"	1981	18	1	5.5555553	0.23	2	1	0.290075	0.0	1.0	0.0	-7	1	2.0	-138.85858732266777	2	0		0	0	0	0							0.0	0.0	1.0	45.9157296693313	51.535	5.955	0	6.817948	14.49631171				
8	"CAF"	"Central African Republic"	1982	15	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	1	2.0	-144.4700014494411	1	0		0	0	0	0							0.0	0.0	1.0	45.8997326342226	51.858	5.956	1	6.8622065	12.07202409				
8	"CAF"	"Central African Republic"	1983	16	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	1	2.0	-150.0253014349467	2	0		0	0	0	0							0.0	0.0	1.0	45.9846499376523	52.087	5.955	1	6.7472434	14.25324876				
8	"CAF"	"Central African Republic"	1984	12	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	1	2.0	-155.52504842059724	3	0		0	0	0	0							0.0	0.0	1.0	45.9062545437252	52.22	5.952	0	6.8089995	20.96442328				
8	"CAF"	"Central African Republic"	1985	12	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	1	2.0	-160.96979793639127	4	0		0	0	0	0							0.0	0.0	1.0	45.8383364042079	52.258	5.944	1	6.8209667	12.11002962				
8	"CAF"	"Central African Republic"	1986	18	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	1	2.0	-166.36009995702736	5	0		0	0	0	0							0.0	0.0	1.0	45.7744175585882	52.204	5.927	0	6.832192	12.19932979				
8	"CAF"	"Central African Republic"	1987	15	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	2	2.0	-171.6964989574571	6	0	3.799999952	1	0	0	0							0.0	0.0	1.0	45.7937494825078	52.068	5.902	0	6.7596817	15.15674285				
8	"CAF"	"Central African Republic"	1988	16	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	2	2.0	-176.97953396788253	7	0	3.79999995231628	2	0	0	0	100.0						0.0	0.0	1.0	45.7336501597887	51.855	5.868	0	6.7557425	16.3048095				
8	"CAF"	"Central African Republic"	1989	16	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	-7	2	2.0	-182.2097386282037	8	0	3.79999995231628	3	0	0	0	100.0						0.0	0.0	1.0	45.6124060393803	51.572	5.826	1	6.753918	15.18541897				
8	"CAF"	"Central African Republic"	1990	17	1	5.882353	0.23	3	2	0.3079	0.0	1.0	0.0	-7	2	2.0	-187.38764124192167	9	0	3.79999995231628	4	0	0	0	100.0						0.0	0.0	1.0	45.6258017794934	51.207	5.78	1	6.7093706	16.98823252	0	0	0	0
8	"CAF"	"Central African Republic"	1991	17	1	5.882353	0.23	3	2	0.3079	0.0	1.0	0.0	-6	2	2.0	-191.51376482950246	10	0	3.79999995231628	5	0	0	0	100.0						0.0	0.0	1.0	45.6925026599286	50.747	5.734	1	6.6794043	12.49383409	0	0	0	0
8	"CAF"	"Central African Republic"	1992	15	1	6.6666665	0.23	3	2	0.3079	0.0	1.0	0.0	-6	2	2.0	-195.59862718120743	1	0	3.79999995231628	6	0	1	0	100.0						0.0	0.0	1.0	45.7765757462389	50.19	5.691	1	6.5875273	12.5223657	0	0	0	0
8	"CAF"	"Central African Republic"	1993	19	0	0.0	0.23	3	2	0.3079	0.0	1.0	0.0	5	5	2.0	-187.64264090939537	2	0	3.5	7	0	2	0	100.0						0.0	0.0	1.0	45.8426518170254	49.551	5.653	1	6.5649834	13.41582212	0	0	0	0
8	"CAF"	"Central African Republic"	1994	18	1	5.5555553	0.23	4	4	0.8779	0.0	1.0	0.0	5	5	7.0	-179.7662145003014	1	0	3.5	8	0	3	0	69.73684						0.0	0.0	1.0	45.9582196196497	48.856	5.622	1	6.5873766	20.13452508	0	0	0	0
