"country";"mX";"vX"
"Denmark";"8.44164115521898";"153.269223034981"
"Denmark";"8.22133052881357";"155.490404155268"
"Denmark";"8.56626448374816";"151.676526340819"
"Denmark";"8.14671412266098";"153.174155636229"
"Denmark";"8.42232006410196";"148.248107802799"
"Denmark";"8.23790941856526";"153.516659957256"
"Denmark";"8.36295967443312";"150.756886365206"
"Denmark";"8.39616546239279";"154.109646042266"
"Denmark";"8.29872812840271";"160.286689228549"
"Denmark";"8.14571463065273";"151.679055676334"
"Denmark";"8.5236427473656";"148.688071089599"
"Denmark";"8.46819043610947";"150.738247770585"
"Denmark";"8.18550932018005";"154.604391678687"
"Denmark";"8.32266574226097";"149.769190812956"
"Denmark";"8.48651412262712";"152.561955238649"
"Denmark";"8.16861211913246";"151.017573200075"
"Denmark";"8.33621706884657";"152.560996944436"
"Denmark";"8.10095945265862";"148.707163604872"
"Denmark";"8.32756655014003";"150.788249950747"
"Denmark";"8.46087514530517";"155.036758432578"
"Denmark";"8.29544990625508";"152.190371564337"
"Denmark";"8.20422688250124";"156.083711578365"
"Denmark";"8.29117831156809";"155.891214211234"
"Denmark";"8.61723812913553";"153.087568445231"
"Denmark";"8.2615896252102";"148.403155797012"
"Denmark";"8.20146307570611";"151.972831226109"
"Denmark";"8.13139053890847";"149.275215641407"
"Denmark";"8.43679948054348";"157.512432418401"
"Denmark";"8.3297348728276";"153.247159763479"
"Denmark";"8.46235658356247";"151.480391930088"
"Denmark";"8.50009758417849";"153.633170505746"
"Denmark";"8.25823846202216";"155.220593842898"
"Denmark";"8.46369685712591";"150.72478300077"
"Denmark";"8.68896314502632";"150.308812316723"
"Denmark";"8.18317962402282";"152.448864305327"
"Denmark";"8.19848793849448";"153.90046281445"
"Denmark";"8.43736480588868";"149.731608022971"
"Denmark";"8.34376285287633";"153.625236966543"
"Denmark";"8.19100549764722";"149.025662666907"
"Denmark";"8.22278376669222";"154.571102567463"
"Denmark";"8.40399618618518";"157.515680389974"
"Denmark";"8.3629837582005";"153.565612715832"
"Denmark";"8.35281394230503";"153.90583638632"
"Denmark";"8.25758220926543";"149.298201248402"
"Denmark";"8.41775090940314";"149.878533584334"
"Denmark";"8.29693314847195";"152.224230112625"
"Denmark";"8.45319822789001";"156.076441801939"
"Denmark";"8.41836164498143";"157.463023438589"
"Denmark";"8.12647549674365";"151.323426849086"
"Denmark";"8.33831254102237";"152.811583345019"
"Denmark";"8.30268689482847";"151.083597441208"
"Denmark";"8.48759069907105";"155.520405090784"
"Denmark";"8.37483368329292";"152.813797168065"
"Denmark";"8.06034986045488";"155.178871944167"
"Denmark";"8.54836171482315";"153.976423347766"
"Denmark";"8.37317561347471";"152.538218959133"
"Denmark";"8.19266209962604";"155.775882716075"
"Denmark";"8.25089028755086";"153.755782066135"
"Denmark";"8.25045609699802";"154.250018028634"
"Denmark";"8.11270220648182";"152.279979115216"
"Denmark";"8.17219306274891";"150.389594173418"
"Denmark";"8.49809799791095";"152.980798677474"
"Denmark";"8.3374418126646";"152.800871826039"
"Denmark";"8.3584748173707";"151.739959617899"
"Denmark";"8.68096046502512";"154.370206676053"
"Denmark";"8.47730973013318";"156.538476057086"
"Denmark";"8.2729737261886";"152.455115495977"
"Denmark";"8.31404155675547";"149.989444965877"
"Denmark";"8.50216954787975";"148.916393327886"
"Denmark";"8.22965851686049";"153.727632345842"
"Denmark";"8.44181170131215";"145.475375347045"
"Denmark";"8.25961559484234";"151.317256995899"
"Denmark";"8.45809860179934";"153.910001543544"
"Denmark";"8.18310148575177";"153.271194429443"
"Denmark";"8.3963923299134";"153.418696002687"
"Denmark";"8.20388418480603";"151.361160388694"
"Denmark";"8.41646725370865";"145.98143970817"
"Denmark";"8.25778845579835";"152.629713524734"
"Denmark";"8.25546186353976";"151.268419609959"
"Denmark";"8.35530939979646";"156.489089851815"
"Denmark";"8.38336908285974";"147.608964785985"
"Denmark";"8.26302414662425";"148.571195594169"
"Denmark";"8.47189795470151";"153.79883278693"
"Denmark";"8.15869603902524";"153.302759580533"
"Denmark";"8.51105280470319";"147.130896250024"
"Denmark";"8.19390868392338";"154.390850154545"
"Denmark";"8.45806619673187";"154.525598997775"
"Denmark";"8.27750210332869";"154.772220373118"
"Denmark";"8.28320377341238";"155.312874212411"
"Denmark";"8.30605411713211";"154.82633927168"
"Denmark";"8.25926345868601";"149.115722399641"
"Denmark";"8.66055228613644";"151.778356454918"
"Denmark";"8.523245669908";"154.640496468045"
"Denmark";"8.2621580131225";"154.964638037869"
"Denmark";"8.07249447754698";"149.031495599911"
"Denmark";"8.09731275381986";"153.718571512179"
"Denmark";"8.48834150868621";"152.138649711424"
"Denmark";"8.37058402419205";"148.679111984767"
"Denmark";"8.39465832372476";"152.38263588352"
"Denmark";"8.16520203473543";"153.285240984064"
"Denmark";"8.32943766001787";"153.707017507993"
"Denmark";"8.34162996296309";"154.915684324413"
"Denmark";"8.57290375566739";"157.770831337758"
"Denmark";"8.51437229410714";"158.114750889614"
"Denmark";"8.21706111265078";"152.085393271769"
"Denmark";"8.3465963732235";"153.013469000453"
"Denmark";"8.30157792724196";"152.382002752341"
"Denmark";"8.45582041468748";"152.563171895295"
"Denmark";"8.27498865567341";"152.557675404615"
"Denmark";"8.1077838015427";"151.543385139941"
"Denmark";"8.24029660694521";"151.552649157369"
"Denmark";"8.5041487151245";"155.015049204463"
"Denmark";"8.28000645198069";"151.152570693975"
"Denmark";"8.3260657949595";"150.277648325016"
"Denmark";"8.62898486638522";"152.89294780044"
"Denmark";"8.33186310006284";"154.853883879999"
"Denmark";"8.25581202610122";"150.305073366851"
"Denmark";"8.6125077048793";"154.565169071372"
"Denmark";"8.24236615405507";"150.932599039122"
"Denmark";"8.4147966741062";"152.179379195687"
"Denmark";"8.39331913901598";"149.280026098538"
"Denmark";"8.16968481000692";"148.837714409018"
"Denmark";"8.41174967684742";"151.365722748046"
"Denmark";"8.17444670796891";"160.67282399038"
"Denmark";"8.31877024305143";"153.970621366442"
"Denmark";"8.04383141846147";"152.947933131467"
"Denmark";"8.27043877597945";"150.823006595459"
"Denmark";"8.43476408606539";"153.720702548645"
"Denmark";"8.34667678532104";"147.950487914694"
"Denmark";"8.14792587485223";"151.23607699002"
"Denmark";"8.49338745464448";"150.804536333023"
"Denmark";"8.08163704407552";"154.761495472928"
"Denmark";"8.45831301517241";"152.626439959438"
"Denmark";"8.43714960822772";"151.069953259616"
"Denmark";"8.30811221573937";"154.85872333606"
"Denmark";"8.23947434107174";"146.395226357881"
"Denmark";"8.80894924164684";"154.213193264117"
"Denmark";"8.44377027522363";"155.698056253442"
"Denmark";"8.30485920865572";"152.269482202709"
"Denmark";"8.46673477832893";"155.898382055504"
"Denmark";"8.50327578530814";"153.655979379714"
"Denmark";"8.44923651887632";"154.07565568575"
"Denmark";"8.46136510871978";"149.107404478386"
"Denmark";"8.36968869771314";"153.121116064641"
"Denmark";"8.31461001231869";"153.312283440487"
"Denmark";"8.28955188621491";"151.543698642194"
"Denmark";"8.48378202544496";"152.370753587607"
"Denmark";"8.41175226834574";"148.311122650297"
"Denmark";"8.11658292788682";"151.19114728543"
"Denmark";"8.31612959708303";"151.322392065066"
"Denmark";"8.04435434704449";"148.965530608441"
"Denmark";"8.23479343042696";"152.49953894014"
"Denmark";"8.13633938682325";"156.292133982708"
"Denmark";"8.54828489429572";"154.259162490166"
"Denmark";"8.40229562000864";"157.061069042334"
"Denmark";"8.39379529320395";"152.668771168196"
"Denmark";"8.40787678769209";"154.287042227375"
"Denmark";"8.26075373717318";"151.521210657234"
"Denmark";"8.10526014085942";"153.290568138236"
"Denmark";"8.34772287829391";"151.210698346879"
"Denmark";"8.22864824913039";"149.203780813544"
"Denmark";"8.41129772499033";"154.84975467626"
"Denmark";"8.41052722258525";"152.603689304848"
"Denmark";"8.48519996115041";"149.717670585349"
"Denmark";"8.35822791539127";"152.449864566736"
"Denmark";"8.33181911318878";"155.243799595584"
"Denmark";"8.41993045939712";"156.112476500339"
"Denmark";"8.47412313911195";"151.121894755287"
"Denmark";"8.238809049849";"152.130704536239"
"Denmark";"8.34808854833041";"155.564942667846"
"Denmark";"8.24305361844246";"146.482810287115"
"Denmark";"8.46926833231046";"154.254336708098"
"Denmark";"8.39282210270772";"152.322119770348"
"Denmark";"8.25152440341135";"153.81209971673"
"Denmark";"8.39395580293822";"154.539035724433"
"Denmark";"8.30713836027064";"150.780519337378"
"Denmark";"8.33933986084789";"155.407743797125"
"Denmark";"8.18693726961708";"148.499094611256"
"Denmark";"8.47868616346252";"150.164446907209"
"Denmark";"8.20419559649804";"150.398243108687"
"Denmark";"8.42589932940008";"152.614381359788"
"Denmark";"8.62597124321609";"154.199546952086"
"Denmark";"8.2078996106218";"150.025715272256"
"Denmark";"7.94672096525693";"154.415315426079"
"Denmark";"8.41170125272886";"154.860422992378"
"Denmark";"8.38083729806388";"149.050886631844"
"Denmark";"8.3094473242075";"148.653188638256"
"Denmark";"8.30628000213195";"154.786559004734"
"Denmark";"8.47288416602574";"154.521575813935"
"Denmark";"8.17813959159908";"150.66340090029"
"Denmark";"8.23839533413325";"149.425352917636"
"Denmark";"8.1448511316465";"151.774626720531"
"Denmark";"8.30560254892681";"155.165954173182"
"Denmark";"8.4670870796262";"155.427017782822"
"Denmark";"8.50543270916989";"153.326013404644"
"Denmark";"8.25491143011501";"156.059388709975"
"Denmark";"8.31081872865324";"151.980912905065"
"Denmark";"8.00411730990186";"154.092004989935"
"Denmark";"8.68340050319692";"153.197081637926"
"Denmark";"8.20093888947773";"149.871649717086"
"Denmark";"8.32072091375817";"152.458067038758"
"Denmark";"8.14810022665933";"153.847351619289"
"Denmark";"8.27267762784264";"154.761050585976"
"Denmark";"8.47074411553079";"155.602229841641"
"Denmark";"8.52002354837397";"150.670665884432"
"Denmark";"8.38658660197306";"150.781764465899"
"Denmark";"8.35381216404477";"153.778947087337"
"Denmark";"8.32667616549705";"150.585006133548"
"Denmark";"8.46998409314816";"151.91287144295"
"Denmark";"8.11358535238706";"152.517878849885"
"Denmark";"8.35338384383864";"156.308241849586"
"Denmark";"8.34428412381953";"155.460707297513"
"Denmark";"8.40098214008558";"151.95221384865"
"Denmark";"8.10055280135366";"148.376822350747"
"Denmark";"8.46548625394514";"157.600563740513"
"Denmark";"8.16150905632439";"150.021217652245"
"Denmark";"8.23757394402799";"156.369477120935"
"Denmark";"8.16283867998219";"150.869105244193"
"Denmark";"8.3118372311774";"158.467766098629"
"Denmark";"8.35389756991868";"149.704406998448"
"Denmark";"8.53934042716733";"151.103480764442"
"Denmark";"8.51119004204451";"145.849743182599"
"Denmark";"8.43187049112032";"150.078749311456"
"Denmark";"8.52966942731676";"153.039055023738"
"Denmark";"8.13915201799061";"151.893890223927"
"Denmark";"8.05980707469985";"152.845170523174"
"Denmark";"8.6157772226592";"153.809193206093"
"Denmark";"8.38082367131408";"148.704158239526"
"Denmark";"8.05281899438103";"150.942302184563"
"Denmark";"8.49962046159026";"151.684983656736"
"Denmark";"8.45113962219798";"157.470004499867"
"Denmark";"8.3086145220512";"153.881374936745"
"Denmark";"8.14045497456577";"155.101626582417"
"Denmark";"8.2760185341255";"151.859733981617"
"Denmark";"8.42111129685065";"156.563882457667"
"Denmark";"8.39410311664036";"153.30544876451"
"Denmark";"8.73302896811719";"149.127247747863"
"Denmark";"8.35734154216573";"154.492827405846"
"Denmark";"8.3217128248177";"149.406820207899"
"Denmark";"8.56459004243927";"153.142782414325"
"Denmark";"8.38440261566463";"149.980562433417"
"Denmark";"8.3789069692739";"153.643456589776"
"Denmark";"7.9610935858337";"151.286383510613"
"Denmark";"8.23479123234732";"154.919849147136"
"Denmark";"8.18884435133963";"155.701342579569"
"Denmark";"8.46346994326249";"153.162664194097"
"Denmark";"8.6823256949948";"151.251865764689"
"Denmark";"8.18905018848008";"150.519263534719"
"Denmark";"8.43852119141547";"145.739011225275"
"Denmark";"8.19583683370013";"153.216541339062"
"Denmark";"8.32896123272873";"152.505084170519"
"Denmark";"8.5990210908097";"157.194746082888"
"Denmark";"8.46209608668774";"148.61139825957"
"Denmark";"8.43995770761942";"157.60608970565"
"Denmark";"8.33459570654255";"149.237338892056"
"Denmark";"8.18681933150383";"153.482991787464"
"Denmark";"8.29102875597225";"151.955108393241"
"Denmark";"8.51389359578837";"154.038694647969"
"Denmark";"8.33212910251163";"154.160180077743"
"Denmark";"8.24342939660633";"152.766195838785"
"Denmark";"8.57968298709349";"156.31482192089"
"Denmark";"8.08520551674411";"150.273870827436"
"Denmark";"8.21834246945226";"150.216336878765"
"Denmark";"8.22935859357807";"152.492748493681"
"Denmark";"8.67527472109093";"153.74470409845"
"Denmark";"8.1287407645711";"158.293004337899"
"Denmark";"8.14973179709888";"155.045059601597"
"Denmark";"8.37175947180348";"158.86859228362"
"Denmark";"8.44610979184816";"153.013538950144"
"Denmark";"8.39581880014262";"152.214227272817"
"Denmark";"8.45356822361031";"154.42508267869"
"Denmark";"8.21806307340014";"157.51939303075"
"Denmark";"8.17650719449084";"150.155380679993"
"Denmark";"8.1322069403332";"155.252406110677"
"Denmark";"8.14883817286136";"153.331961581332"
"Denmark";"8.06509204298591";"154.137305837776"
"Denmark";"8.27788700174407";"152.001022518502"
"Denmark";"8.29467541944016";"153.245419401949"
"Denmark";"8.43707094130445";"152.138635850297"
"Denmark";"8.27970051167036";"155.665131961185"
"Denmark";"8.46613394496275";"150.689891826864"
"Denmark";"8.48215529203816";"154.892247502401"
"Denmark";"8.28792838128638";"150.270998775395"
"Denmark";"8.5114206873575";"150.805632675757"
"Denmark";"8.27083358160796";"155.939225926234"
"Denmark";"8.48831050573197";"151.743040613214"
"Denmark";"8.18530980069368";"154.256639638195"
"Denmark";"8.11389370191898";"150.824366508609"
"Denmark";"8.34229580285699";"152.895688973166"
"Denmark";"8.61231484753286";"150.035341656268"
"Denmark";"8.13392376885342";"144.308541397946"
"Denmark";"8.4620494851593";"148.703024448755"
"Denmark";"8.37698865261201";"152.276236217861"
"Denmark";"7.93836972085836";"151.642806061288"
"Denmark";"8.64077927236708";"153.602622176167"
"Denmark";"8.22123828598792";"156.674713316365"
"Denmark";"8.39696379500421";"154.89679776394"
"Denmark";"8.286851837513";"154.494759549269"
"Denmark";"8.29112805867222";"150.936159978806"
"Denmark";"8.37349730229661";"153.505789902256"
"Denmark";"8.36946441161556";"152.211993872797"
"Denmark";"8.55813785829892";"155.038126294183"
"Denmark";"8.13668642117696";"152.114388032255"
"Denmark";"8.33639203583407";"150.277103094371"
"Denmark";"8.36066576193832";"153.152094764764"
"Denmark";"8.03043380701713";"152.809419102188"
"Denmark";"8.43205701011893";"150.559413529477"
"Denmark";"8.25478421003523";"149.371806742752"
"Denmark";"8.28793576535097";"148.270355166106"
"Denmark";"8.42097827067145";"157.100774532863"
"Denmark";"8.4375938255868";"157.661042998226"
"Denmark";"8.38947973109432";"153.427363412931"
"Denmark";"8.50071484613337";"151.117200701712"
"Denmark";"8.33636327263365";"152.70129343165"
"Denmark";"8.10752837557243";"151.85776444294"
"Denmark";"8.55016534743875";"150.705835138663"
"Denmark";"8.32531940849303";"153.324505631635"
"Denmark";"8.14136116378862";"149.455405977202"
"Denmark";"8.47148791091491";"153.227717679759"
"Denmark";"8.40515082507639";"154.674991060332"
"Denmark";"8.13016074077123";"148.60238834521"
"Denmark";"8.14359313630668";"152.623130610746"
"Denmark";"8.10053373878508";"150.842805133565"
"Denmark";"8.27808161310374";"157.820130444202"
"Denmark";"8.3090607606576";"155.438359521584"
"Denmark";"8.50854865540774";"152.969536354043"
"Denmark";"8.25758508486151";"149.885310119247"
"Denmark";"8.40430704579324";"150.727220223182"
"Denmark";"8.31413319021997";"152.267787337533"
"Denmark";"8.34799221933571";"154.006620893208"
"Denmark";"8.43775968883687";"157.20238069961"
"Denmark";"8.24465385609266";"157.045166817942"
"Denmark";"8.4919278070221";"154.947290751244"
"Denmark";"8.20644969795396";"151.637031039683"
"Denmark";"8.30145986621825";"148.290803774821"
"Denmark";"8.31537318505411";"152.723455399353"
"Denmark";"8.38347461153534";"157.65272200603"
"Denmark";"8.08792468753259";"152.679359782418"
"Denmark";"8.45472307627592";"152.041124443766"
"Denmark";"8.54106042196866";"152.915998301309"
"Denmark";"8.41806000495043";"150.309133977614"
"Denmark";"8.37174667547906";"151.669495416434"
"Denmark";"8.42184101519998";"152.949170485681"
"Denmark";"8.19220955909266";"149.260313247709"
"Denmark";"8.48625992792836";"154.262161589376"
"Denmark";"8.25593980222219";"149.770395438771"
"Denmark";"8.40758589451432";"158.088295963675"
"Denmark";"8.60383151177244";"155.529579471669"
"Denmark";"8.48927147373734";"154.01549293315"
"Denmark";"8.2021140139366";"152.157819325502"
"Denmark";"8.56026350175458";"156.412883463983"
"Denmark";"8.32110067338342";"152.546789966316"
"Denmark";"8.31679473469201";"153.270803903819"
"Denmark";"8.15987140900442";"149.115307684117"
"Denmark";"8.4378481656432";"152.814515392744"
"Denmark";"8.39743338632996";"152.959047041992"
"Denmark";"8.48697799321374";"152.095552560818"
"Denmark";"8.45482152506292";"149.716152612737"
"Denmark";"8.34409578508532";"151.014360184616"
"Denmark";"8.19034816246657";"155.378970447825"
