Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
2004	39	"RI"	0.028868484921246548	0.016831449819021124	0.00210293081288215	-7.756156326461348E-4	0.016399701408509812	0.06342695132901349
2005	39	"RI"	0.029157445882700594	0.016831449819021124	0.00210293081288215	-7.894886454204368E-4	0.016399701408509812	0.06370203927769325
2006	39	"RI"	0.029280484755069086	0.016831449819021124	0.00210293081288215	-8.033616581947388E-4	0.016399701408509812	0.06381120513728744
2007	39	"RI"	0.02931127180476907	0.016831449819021124	0.00210293081288215	-4.5653633883718683E-4	0.016399701408509812	0.06418881750634498
2008	39	"RI"	0.02912940369472756	0.016831449819021124	0.00210293081288215	-4.981553771600932E-4	0.016399701408509812	0.06396533035798055
1986	40	"SC"	0.018691710653469543	0.02020052547310944	9.39944546006564E-4	1.924081577314475E-4	0.008846707309768772	0.04887129614008577
1987	40	"SC"	0.019992432910120504	0.02020052547310944	9.39944546006564E-4	1.2100838531970619E-4	0.008846707309768772	0.050100618624324994
1988	40	"SC"	0.020030070345805194	0.02020052547310944	9.39944546006564E-4	1.197135707941045E-4	0.008846707309768772	0.050136961245484085
1989	40	"SC"	0.0202269746277452	0.02020052547310944	8.97767139891576E-4	6.810596327370077E-5	0.008846707309768772	0.0502400805137887
1990	40	"SC"	0.020306402042789242	0.02020052547310944	8.97767139891576E-4	6.107697013472122E-5	0.008846707309768772	0.05031247893569375
1991	40	"SC"	0.020182658439521817	0.02020052547310944	8.97767139891576E-4	-1.6981848408685217E-5	0.008846707309768772	0.05011067651388293
1992	40	"SC"	0.020244220784067568	0.02020052547310944	8.97767139891576E-4	6.218681115666537E-5	0.008846707309768772	0.05025140751799402
1993	40	"SC"	0.019748753200518148	0.02020052547310944	8.97767139891576E-4	3.6845441155606814E-5	0.008846707309768772	0.04973059856444355
1994	40	"SC"	0.019900745889767295	0.02020052547310944	8.97767139891576E-4	-3.2938091380403395E-6	0.008846707309768772	0.04984245200339904
1995	40	"SC"	0.01997956614548964	0.02020052547310944	8.97767139891576E-4	-1.365232534285255E-5	0.008846707309768772	0.04991091374291658
1996	40	"SC"	0.020126615743442194	0.02020052547310944	8.97767139891576E-4	-1.3837298846509872E-5	0.008846707309768772	0.05005777836736547
1997	40	"SC"	0.02054515329850958	0.02020052547310944	8.97767139891576E-4	-1.3837298846509872E-5	0.008846707309768772	0.05047631592243286
1998	40	"SC"	0.020667573256702147	0.02020052547310944	8.97767139891576E-4	-2.8265232131784038E-5	0.008846707309768772	0.05058430794734016
1999	40	"SC"	0.020691314777262965	0.02020052547310944	8.97767139891576E-4	-1.3467351839195228E-5	0.008846707309768772	0.050622847348193556
2000	40	"SC"	0.020830992646632126	0.02020052547310944	8.97767139891576E-4	-5.934078074622067E-5	0.008846707309768772	0.0507166517886557
2001	40	"SC"	0.02080212464647447	0.02020052547310944	8.97767139891576E-4	-5.934078074622067E-5	0.008846707309768772	0.050687783788498045
2002	40	"SC"	0.020762763304401913	0.02020052547310944	8.97767139891576E-4	-3.0114967168357694E-5	0.008846707309768772	0.050677648260003344
2003	40	"SC"	0.020900012536484276	0.02020052547310944	8.97767139891576E-4	-5.513491181928639E-6	0.008846707309768772	0.05083949896807215
2004	40	"SC"	0.020969456197357888	0.02020052547310944	8.97767139891576E-4	-2.1046413323428477E-4	0.008846707309768772	0.05070399198689339
2005	40	"SC"	0.02110358381610875	0.02020052547310944	8.97767139891576E-4	-1.4868298301272615E-4	0.008846707309768772	0.05089990075586581
2006	40	"SC"	0.02112033213954087	0.02020052547310944	8.97767139891576E-4	-2.0509990162822134E-4	0.008846707309768772	0.05086023216068243
2007	40	"SC"	0.021192897413745988	0.02020052547310944	8.97767139891576E-4	1.872288996290414E-4	0.008846707309768772	0.051325126236144825
2008	40	"SC"	0.021149904870597463	0.0214089024815205	8.97767139891576E-4	1.5652329802191942E-4	0.008846707309768772	0.052459805099800236
1986	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1987	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1988	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1989	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1990	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1991	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1992	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1993	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1994	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1995	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1996	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1997	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1998	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1999	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2000	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2001	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2002	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2003	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2004	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2005	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2006	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2007	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
2008	41	"SD"	0.0	0.02516512935434756	0.0018621648733512617	0.0	0.015968904032262973	0.042996198259961795
1986	42	"TN"	0.0011304687274412439	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.047356013710984295
1987	42	"TN"	0.0011181539075612494	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.0473436988911043
1988	42	"TN"	0.0010935242678012593	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.04731906925134431
1989	42	"TN"	0.001075052037981267	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.04730059702152432
1990	42	"TN"	0.0010688946280412695	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.04729443961158432
1991	42	"TN"	0.0010627372181012716	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.04728828220164432
1992	42	"TN"	0.0010565798081612742	0.028552266767885755	0.004349396217652114	0.0	0.013323881998005183	0.04728212479170433
1993	42	"TN"	0.0010442649882812793	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04804987523174818
1994	42	"TN"	0.001038107578341282	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.048043717821808184
1995	42	"TN"	0.001031950168401284	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.048037560411868185
1996	42	"TN"	0.001025792758461287	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04803140300192819
1997	42	"TN"	0.0010134779385812922	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04801908818204819
1998	42	"TN"	0.0010073205286412943	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04801293077210819
1999	42	"TN"	0.0010011631187012968	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.0480067733621682
2000	42	"TN"	0.0010442649882812793	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04804987523174818
2001	42	"TN"	0.0010442649882812793	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.04804987523174818
2002	42	"TN"	0.001038107578341282	0.029332332027809604	0.004349396217652114	0.0	0.013323881998005183	0.048043717821808184
2003	42	"TN"	0.001025792758461287	0.03089246254765729	0.004370484920709608	0.0	0.013323881998005183	0.04961262222483336
2004	42	"TN"	0.0010196353485212896	0.03089246254765729	0.004370484920709608	0.0	0.013323881998005183	0.049606464814893364
2005	42	"TN"	0.0010073205286412943	0.03089246254765729	0.004370484920709608	0.0	0.013323881998005183	0.049594149995013374
2006	42	"TN"	0.0010011631187012968	0.030775211377178417	0.004370484920709608	0.0	0.013323881998005183	0.0494707414145945
2007	42	"TN"	9.950057087612994E-4	0.030775211377178417	0.004370484920709608	0.0	0.013323881998005183	0.049464584004654505
2008	42	"TN"	9.950057087612994E-4	0.030775211377178417	0.004370484920709608	0.0	0.013323881998005183	0.049464584004654505
1986	43	"TX"	0.0	0.01853156875553233	0.0	6.632927573903984E-5	0.02123585631503576	0.03983375434630713
1987	43	"TX"	0.0	0.020147593626825402	0.0	0.0	0.02123585631503576	0.04138344994186116
1988	43	"TX"	0.0	0.02122975313885201	0.0	0.0	0.02123585631503576	0.04246560945388777
1989	43	"TX"	0.0	0.02122975313885201	0.0	0.0	0.02123585631503576	0.04246560945388777
1990	43	"TX"	0.0	0.02122975313885201	0.0	0.0	0.02123585631503576	0.04246560945388777
1991	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1992	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1993	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1994	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1995	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1996	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1997	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1998	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1999	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2000	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2001	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2002	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2003	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2004	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2005	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2006	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2007	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
2008	43	"TX"	0.0	0.021590472976194215	0.0	0.0	0.02123585631503576	0.042826329291229974
1986	44	"UT"	0.027736931923216065	0.022486717122413125	0.003822087405927448	-3.1483070439633975E-4	0.012631032092517317	0.06636193783967761
1987	44	"UT"	0.03432825508171612	0.023204377161543062	0.003822087405927448	-3.0095769162203777E-4	0.012631032092517317	0.07368479405008191
1988	44	"UT"	0.03105792232078944	0.023204377161543062	0.003822087405927448	-3.1483070439633975E-4	0.012631032092517317	0.07040058827638092
1989	44	"UT"	0.03024776801610791	0.023204377161543062	0.003822087405927448	-2.870846788477358E-4	0.012631032092517317	0.069618179997248
1990	44	"UT"	0.0302921700210543	0.02306396541475677	0.003822087405927448	-3.0095769162203777E-4	0.012631032092517317	0.0695082972426338
1991	44	"UT"	0.030366556773224505	0.02306396541475677	0.003822087405927448	-3.0095769162203777E-4	0.012631032092517317	0.06958268399480401
1992	44	"UT"	0.030387543457054304	0.02306396541475677	0.003822087405927448	-4.6049733852651176E-4	0.012631032092517317	0.06944413103172933
1993	44	"UT"	0.030422764010306424	0.02306396541475677	0.003822087405927448	0.0	0.012631032092517317	0.06993984892350795
1994	44	"UT"	0.030549205455883886	0.02306396541475677	0.003822087405927448	0.0	0.012631032092517317	0.07006629036908542
1995	44	"UT"	0.03062802571160623	0.022876749752375046	0.003822087405927448	0.0	0.012631032092517317	0.06995789496242603
1996	44	"UT"	0.03006312333947707	0.022876749752375046	0.003822087405927448	0.0	0.012631032092517317	0.06939299259029688
1997	44	"UT"	0.03010076077516176	0.022876749752375046	0.003822087405927448	0.0	0.012631032092517317	0.06943063002598157
1998	44	"UT"	0.0301728164616224	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.069299868744862
1999	44	"UT"	0.030211061056628793	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.0693381133398684
2000	44	"UT"	0.030311475155502633	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06943852743874224
2001	44	"UT"	0.030294217244326037	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06942126952756565
2002	44	"UT"	0.03036183942723455	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06948889171047416
2003	44	"UT"	0.030495067171932014	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06962211945517162
2004	44	"UT"	0.030573887427654357	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06970093971089397
2005	44	"UT"	0.030635449772200105	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06976250205543971
2006	44	"UT"	0.030511913066941374	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06963896535018098
2007	44	"UT"	0.029929473603608297	0.022673932784794848	0.003822087405927448	0.0	0.012631032092517317	0.06905652588684791
2008	44	"UT"	0.028980855748201004	0.022236516923660778	0.003822087405927448	0.0	0.012631032092517317	0.06767049217030655
1986	45	"VT"	0.025556383791518058	-0.00328557512050158	0.0020756702408435807	0.052708074609093006	0.02706030240894298	0.10411485592989604
1987	45	"VT"	0.022875909241924754	-0.00328557512050158	0.0020756702408435807	0.05275561279953295	0.02706030240894298	0.10148191957074269
1988	45	"VT"	0.020228504035430823	-0.00328557512050158	0.0020440371862573393	0.05273688423228764	0.02706030240894298	0.09878415274241721
1989	45	"VT"	0.021835490404279175	-0.00328557512050158	0.0020440371862573393	0.05281387945318502	0.02706030240894298	0.10046813433216294
1990	45	"VT"	0.02185143642523514	-0.00328557512050158	0.0020440371862573393	0.05278724326865836	0.02706030240894298	0.10045744416859224
1991	45	"VT"	0.025456348224098924	-0.0018426957711327671	0.0020440371862573393	0.05288445146916789	0.02706030240894298	0.10560244351733437
1992	45	"VT"	0.02537641122131042	-0.0018426957711327671	0.0020440371862573393	0.052852834873055254	0.02706030240894298	0.10549088991843324
1993	45	"VT"	0.025714485091440153	-0.0018426957711327671	0.0020440371862573393	0.052819650626499126	0.02706030240894298	0.10579577954200683
1994	45	"VT"	0.022349251464801982	-0.0018426957711327671	0.0020440371862573393	0.052671079908361534	0.02706030240894298	0.10228197519723108
1995	45	"VT"	0.02238741377582879	-0.0018426957711327671	0.0020440371862573393	0.05264333388281293	0.02706030240894298	0.10229239148270927
1996	45	"VT"	0.02278818205212496	-0.0018426957711327671	0.0020440371862573393	0.052634270181133716	0.02706030240894298	0.10268409605732623
1997	45	"VT"	0.022841965314330588	-0.0018426957711327671	0.002107303295429822	0.05261558785726433	0.02706030240894298	0.10278246310483495
1998	45	"VT"	0.02639279785508332	-0.0018426957711327671	0.002107303295429822	0.052680975990807205	0.02706030240894298	0.10639868377913056
1999	45	"VT"	0.028354648348929687	-0.0018426957711327671	0.002107303295429822	0.052610686059417405	0.02706030240894298	0.10829024434158713
2000	45	"VT"	0.022272790057252568	-0.0018426957711327671	0.002107303295429822	0.052596443099635785	0.02706030240894298	0.10219414309012839
2001	45	"VT"	0.027072844925688684	-0.0018426957711327671	0.002107303295429822	0.052625812267678984	0.02706030240894298	0.10702356712660771
2002	45	"VT"	0.026011816581388122	-0.0018426957711327671	0.002107303295429822	0.05265940345594316	0.02706030240894298	0.10599612997057133
2003	45	"VT"	0.020239832523309135	-0.0018426957711327671	0.002107303295429822	0.05269003969248641	0.02706030240894298	0.10025478214903559
2004	45	"VT"	0.028856126321391753	-3.998164217639509E-4	0.002107303295429822	0.052836964146441456	0.02706030240894298	0.11046087975044207
2005	45	"VT"	0.027746607515334844	-3.998164217639509E-4	0.002107303295429822	0.05229188422586394	0.02706030240894298	0.10880628102380764
2006	45	"VT"	0.02780305513513798	-3.998164217639509E-4	0.002107303295429822	0.05229188422586394	0.02706030240894298	0.10886272864361078
2007	45	"VT"	0.026848478998215717	-3.998164217639509E-4	0.0020714525002320816	0.05276819099778165	0.02706030240894298	0.10834860848340848
2008	45	"VT"	0.025651900715802	-3.998164217639509E-4	0.0011472928005831326	0.05272657195945874	0.02706030240894298	0.10618625146302291
1986	46	"VA"	0.031385734041001374	0.006748966982139947	0.0017930630495361273	-6.663772999517849E-5	0.010278833999241215	0.05013996034192349
1987	46	"VA"	0.03183959791605204	0.0075290322420637915	0.0017930630495361273	-6.663772999517849E-5	0.010278833999241215	0.051373889476898
1988	46	"VA"	0.03174007193637737	0.0075290322420637915	0.0017930630495361273	-1.2356332574573132E-4	0.010278833999241215	0.051217437901472776
1989	46	"VA"	0.031140211123575606	0.0075290322420637915	0.0017930630495361273	-1.1981761229666989E-4	0.010278833999241215	0.050621322802120075
1990	46	"VA"	0.030960633502087404	0.0075290322420637915	0.0017930630495361273	-1.3230332379354174E-4	0.010278833999241215	0.050429259469135
1991	46	"VA"	0.0305075719295129	0.0075290322420637915	0.0017930630495361273	-6.201339240374457E-5	0.010278833999241215	0.05004648782795029
1992	46	"VA"	0.030609446042344928	0.0075290322420637915	0.0017930630495361273	-6.201339240374457E-5	0.010278833999241215	0.05014836194078233
1993	46	"VA"	0.030694492457282476	0.0075290322420637915	0.0017930630495361273	-8.513508036091461E-5	0.010278833999241215	0.0502102866677627
1994	46	"VA"	0.030702024064457663	0.0075290322420637915	0.0017930630495361273	-8.513508036091461E-5	0.010278833999241215	0.05021781827493789
1995	46	"VA"	0.030845104507035793	0.0075290322420637915	0.0017930630495361273	-7.588640517804655E-5	0.010278833999241215	0.05037014739269888
1996	46	"VA"	0.03075388361471045	0.0075290322420637915	0.0017930630495361273	-7.812458457230045E-5	0.010278833999241215	0.050276688320979285
1997	46	"VA"	0.03106283559421381	0.0075290322420637915	0.0017930630495361273	-7.643207701383582E-5	0.010278833999241215	0.05058733280804112
1998	46	"VA"	0.031210468841779613	0.0075290322420637915	0.0017930630495361273	-7.530373864152564E-5	0.010278833999241215	0.05073609439397922
1999	46	"VA"	0.031233265248720277	0.0075290322420637915	0.0017930630495361273	-7.530373864152564E-5	0.010278833999241215	0.05075889080091989
2000	46	"VA"	0.0312759433472788	0.0075290322420637915	0.0017930630495361273	-7.69962461999907E-5	0.010278833999241215	0.05079987639191995
2001	46	"VA"	0.03122650067945858	0.0075290322420637915	0.0017930630495361273	-7.756041538614557E-5	0.010278833999241215	0.050749869554913576
2002	46	"VA"	0.03166475826770189	0.0075290322420637915	0.0017930630495361273	-6.909787759382135E-5	0.010278833999241215	0.0511965896809492
2003	46	"VA"	0.03129622530020967	0.0075290322420637915	0.0017930630495361273	-6.909787759382135E-5	0.010278833999241215	0.050828056713456984
2004	46	"VA"	0.031696243606040155	0.0075290322420637915	0.0017930630495361273	-5.837866305687719E-5	0.010278833999241215	0.05123879423382441
2005	46	"VA"	0.032032908041328904	0.009693351266117013	0.0017930630495361273	-2.2836004329115445E-5	0.010278833999241215	0.05377532035189414
2006	46	"VA"	0.0314659284939589	0.009693351266117013	0.0017930630495361273	2.0040853818660987E-5	0.010278833999241215	0.05325121766267192
2007	46	"VA"	0.031430988900584246	0.009576100095638137	0.0017930630495361273	3.047335942493604E-5	0.010278833999241215	0.05310945940442466
2008	46	"VA"	0.03220258241277611	0.009576100095638137	0.0017930630495361273	3.047335942493604E-5	0.010278833999241215	0.05388105291661653
1986	47	"WA"	0.0	0.03653914497302657	0.0	0.0038839352814630038	0.016916883187507743	0.05733996344199732
1987	47	"WA"	0.0	0.03653914497302657	0.0	0.0038117956150366334	0.016916883187507743	0.05726782377557095
1988	47	"WA"	0.0	0.03653914497302657	0.0	0.0038053215424086254	0.016916883187507743	0.05726134970294294
1989	47	"WA"	0.0	0.03653914497302657	0.0	0.0037766414006665514	0.016916883187507743	0.05723266956120086
1990	47	"WA"	0.0	0.03653914497302657	0.0	0.0037766414006665514	0.016916883187507743	0.05723266956120086
1991	47	"WA"	0.0	0.03653914497302657	0.0	0.0038927215228867287	0.016916883187507743	0.057348749683421046
1992	47	"WA"	0.0	0.03653914497302657	0.0	0.0038927215228867287	0.016916883187507743	0.057348749683421046
1993	47	"WA"	0.0	0.03653914497302657	0.0	0.003913771507602936	0.016916883187507743	0.05736979966813725
1994	47	"WA"	0.0	0.03653914497302657	0.0	0.0039361671745582515	0.016916883187507743	0.05739219533509257
1995	47	"WA"	0.0	0.03653914497302657	0.0	0.003926289589462948	0.016916883187507743	0.05738231774999726
1996	47	"WA"	0.0	0.03653914497302657	0.0	0.003848882802519934	0.016916883187507743	0.05730491096305425
1997	47	"WA"	0.0	0.03653914497302657	0.0	0.0038344641179098426	0.016916883187507743	0.057290492278444155
1998	47	"WA"	0.0	0.03653914497302657	0.0	0.003830246722026455	0.016916883187507743	0.05728627488256077
1999	47	"WA"	0.0	0.03653914497302657	0.0	0.003833904573061279	0.016916883187507743	0.05728993273359559
2000	47	"WA"	0.0	0.03653914497302657	0.0	0.00385993034502587	0.016916883187507743	0.05731595850556018
2001	47	"WA"	0.0	0.03653914497302657	0.0	0.0038865434078645725	0.016916883187507743	0.05734257156839889
2002	47	"WA"	0.0	0.03653914497302657	0.0	0.00390926740278888	0.016916883187507743	0.05736529556332319
2003	47	"WA"	0.0	0.03653914497302657	0.0	0.003918155379639616	0.016916883187507743	0.05737418354017393
2004	47	"WA"	0.0	0.03653914497302657	0.0	0.003904194504451076	0.016916883187507743	0.05736022266498539
2005	47	"WA"	0.0	0.03653914497302657	0.0	0.0039025528646061173	0.016916883187507743	0.05735858102514044
2006	47	"WA"	0.0	0.03653914497302657	0.0	0.003937975290556502	0.016916883187507743	0.057394003451090816
2007	47	"WA"	0.0	0.03653914497302657	0.0	0.0039771156839304	0.016916883187507743	0.05743314384446471
2008	47	"WA"	0.0	0.03653914497302657	0.0	0.004015978617048811	0.016916883187507743	0.05747200677758313
1986	48	"WV"	0.03397048666576854	0.010101448670942228	0.010206224826173735	8.299551963497067E-6	0.03614608398393032	0.09043254369877832
1987	48	"WV"	0.025976822382534116	0.010101448670942228	0.009414923955786999	8.299551963497067E-6	0.03614608398393032	0.08164757854515717
1988	48	"WV"	0.026385688848170923	0.010101448670942228	0.009414923955786999	8.299551963497067E-6	0.03614608398393032	0.08205644501079397
1989	48	"WV"	0.026753979653091776	0.011544328020311044	0.00940859734486975	2.611028394120124E-4	0.03614608398393032	0.0841140918416149
1990	48	"WV"	0.027055255434425815	0.012247835043184305	0.009402270733952502	2.2190232964942598E-4	0.03614608398393032	0.08507334752514237
1991	48	"WV"	0.027169003528668578	0.012247835043184305	0.009395944123035254	2.0510211117974616E-4	0.03614608398393032	0.0851639687899982
1992	48	"WV"	0.027418603148050072	0.012247835043184305	0.009389617512118007	1.9142332058428462E-4	0.03614608398393032	0.08539356300786699
1993	48	"WV"	0.0276510424278322	0.012247835043184305	0.009383290901200759	3.262356769444014E-5	0.03614608398393032	0.08546087592384202
1994	48	"WV"	0.027954323075431577	0.012247835043184305	0.009383290901200759	7.701720857220679E-5	0.03614608398393032	0.08580855021231917
1995	48	"WV"	0.02814185076252285	0.012247835043184305	0.009383290901200759	7.42426060173463E-5	0.03614608398393032	0.08599330329685559
1996	48	"WV"	0.02840315804246264	0.012247835043184305	0.009383290901200759	-3.4749698232143674E-4	0.03614608398393032	0.08583287098845659
1997	48	"WV"	0.02869333332256008	0.012247835043184305	0.009383290901200759	7.979181112706727E-5	0.03614608398393032	0.08655033506200253
1998	48	"WV"	0.028936873103578804	0.012247835043184305	0.009383290901200759	7.979181112706727E-5	0.03614608398393032	0.08679387484302126
1999	48	"WV"	0.029196966064875193	0.012247835043184305	0.009383290901200759	8.534101623678802E-5	0.03614608398393032	0.08705951700942735
2000	48	"WV"	0.029365511934402008	0.012247835043184305	0.009383290901200759	8.256641368192754E-5	0.03614608398393032	0.08722528827639932
2001	48	"WV"	0.029548703689518386	0.012247835043184305	0.009383290901200759	8.256641368192754E-5	0.03614608398393032	0.0874084800315157
2002	48	"WV"	0.029661844624439455	0.012247835043184305	0.009383290901200759	1.602552852180189E-4	0.03614608398393032	0.08759930983797287
2003	48	"WV"	0.029837664650972432	0.012247835043184305	0.009383290901200759	9.643942645622973E-5	0.03614608398393032	0.08771131400574406
2004	48	"WV"	0.02996684917842669	0.012247835043184305	0.009383290901200759	9.643942645622973E-5	0.03614608398393032	0.08784049853319831
2005	48	"WV"	0.030176577867991165	0.012247835043184305	0.009383290901200759	1.0198863156595027E-4	0.03614608398393032	0.0880557764278725
2006	48	"WV"	0.030306369554767117	0.012247835043184305	0.009383290901200759	1.0198863156595027E-4	0.03614608398393032	0.08818556811464845
2007	48	"WV"	0.030584327586561804	0.012130583872705429	0.009383290901200759	1.0476323412081097E-4	0.03614608398393032	0.08834904957851912
2008	48	"WV"	0.03118757212527459	0.012130583872705429	0.00937274654967201	1.0476323412081097E-4	0.03614608398393032	0.08894174976570315
1986	49	"WI"	0.033155347054908725	0.019951358302895517	0.0025727821426618086	-3.7747436339022897E-4	0.013209706691237222	0.06851171982831304
1987	49	"WI"	0.03112290577558322	0.019951358302895517	0.0025727821426618086	-4.1225400641540415E-4	0.013209706691237222	0.06644449890596235
1988	49	"WI"	0.03140217569759853	0.019951358302895517	0.0025727821426618086	-5.077650750288825E-4	0.013209706691237222	0.0666282577593642
1989	49	"WI"	0.031745241458291926	0.019951358302895517	0.0025727821426618086	-5.079361755197655E-4	0.013209706691237222	0.0669711524195667
1990	49	"WI"	0.03176804962008682	0.019951358302895517	0.0025727821426618086	-5.51539054669397E-4	0.013209706691237222	0.06695035770221197
1991	49	"WI"	0.031881797714329585	0.019951358302895517	0.0025727821426618086	-5.374625710410719E-4	0.013209706691237222	0.06707818228008305
1992	49	"WI"	0.03197283521835469	0.019951358302895517	0.0025727821426618086	-5.763994935609462E-4	0.013209706691237222	0.06713028286158829
1993	49	"WI"	0.031988878810887876	0.019951358302895517	0.0025727821426618086	-5.142483963320728E-4	0.013209706691237222	0.06720847755135034
1994	49	"WI"	0.03217146340668255	0.019951358302895517	0.0025727821426618086	-4.690131260126655E-4	0.013209706691237222	0.06743629741746443
1995	49	"WI"	0.03211988481630724	0.019951358302895517	0.0025727821426618086	-2.911426048957471E-4	0.013209706691237222	0.06756258934820604
1996	49	"WI"	0.03214147865945873	0.019951358302895517	0.0025727821426618086	-3.384033350802029E-4	0.013209706691237222	0.06753692246117307
1997	49	"WI"	0.03212310400121598	0.019951358302895517	0.0025727821426618086	-1.7545092703325068E-4	0.013209706691237222	0.06768150021097727
1998	49	"WI"	0.031437688965582355	0.019951358302895517	0.0025727821426618086	-1.9099332567806024E-4	0.013209706691237222	0.06698054277669885
