period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
5	2	0	71.41773568	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	5.0	0.0	38.0	34.0	0.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
4	2	0	67.87334898	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	17.0	0.0	28.0	15.0	1.0	1.0	1.0	8.0	4.0		0.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
3	2	0	83.73109916	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	0.0	44.0	46.0	0.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
8	2	1	108.3271121	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	7.0	14.0	43.0	37.0	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
6	2	0	90.19768609	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	10.0	0.0	48.0	51.0	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
7	2	0	78.47497202	34.0	2.0	2.0	2	0	0	0	23413.0	1.0	2.0	18.0	0.0	25.0	12.0	1.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0	88.0	162.0	363.0	0.0	406.0	346.0	142.0	60.0	976.0	0.06147541	0.0	488.0	451.0	37.0	184.0	318.0	1.0	1.0	1.0	0.037909836	4.0
8	2	1	85.01531688	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	5.0	24.0	30.0	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
3	2	0	90.09070215	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	10.0	0.0	40.0	32.0	0.0	1.0	1.0	8.0	3.0		1.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
7	2	0	69.72708487	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	20.0	0.0	26.0	12.0	1.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
6	2	0	78.96269439	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	8.0	0.0	50.0	38.0	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
2	2	1	131.0162017	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	10.0	44.0	52.0	0.0	0.0	1.0	8.0	2.0		0.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
5	2	0	126.3331417	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	0.0	50.0	65.0	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
4	2	1	105.629446	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	5.0	5.0	49.0	56.0	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
1	2	1	129.6568504	34.0	2.0	2.0	1	0	0	0	23414.0	1.0	2.0	15.0	15.0	38.0	52.0	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0	84.0	711.0	97.5	14.0	316.0	168.0	246.0	0.0	976.0	0.0	0.014344262	562.0	167.5	394.5	-543.0	232.0	1.0	-1.0	1.0	0.40420082	41.0
2	2	0	81.25182691	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	5.0	0.0	39.0	26.0	0.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
5	2	1	72.29502119	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	11.0	5.0	40.0	28.0	0.0	1.0	1.0	8.0	5.0		1.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
1	2	1	123.9763766	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	10.0	15.0	45.0	59.0	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
8	2	1	130.3428567	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	15.0	15.0	46.0	59.0	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
7	2	1	81.03599388	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	13.0	5.0	32.0	43.0	1.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
3	2	0	78.54219242	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	5.0	0.0	48.0	39.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
6	2	1	95.07217863	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	14.0	20.0	34.0	33.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
4	2	1	127.3236039	34.0	2.0	2.0	2	0	0	0	23415.0	1.0	2.0	20.0	16.0	45.0	36.0	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0	184.0	35.0	378.5	0.0	387.0	0.0	294.5	0.0	976.0	0.0	0.0	681.5	562.5	119.0	-35.0	203.0	1.0	-1.0	1.0	0.12192623	13.0
1	2	1	126.6318671	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	20.0	18.0	41.0	54.0	0.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
3	2	1	125.9639036	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	17.0	19.0	42.0	50.0	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
4	2	0	107.0970541	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	5.0	0.0	46.0	56.0	0.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
2	2	1	103.6914733	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	5.0	5.0	46.0	45.0	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
7	2	1	99.28563565	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	15.0	15.0	39.0	33.0	0.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
6	2	0	90.49788434	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	13.0	0.0	43.0	31.0	0.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
8	2	0	103.9799618	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	10.0	0.0	32.0	45.0	1.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
5	2	1	127.1862036	34.0	2.0	2.0	1	0	0	0	23416.0	1.0	2.0	20.0	20.0	35.0	47.0	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0	198.0	257.0	260.5	0.0	336.0	243.0	198.5	0.0	976.0	0.0	0.0	534.5	458.5	76.0	-14.0	138.0	1.0	-1.0	1.0	0.07786885	8.0
8	2	0	68.31082972	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	0.0	39.0	32.0	0.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
7	2	1	77.75312511	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	20.0	5.0	38.0	25.0	0.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
6	2	0	57.51088688	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	16.0	0.0	24.0	11.0	1.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
3	2	1	93.16648821	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	20.0	5.0	32.0	26.0	1.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
9	2	1	107.2411714	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	10.0	5.0	37.0	46.0	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
2	2	1	125.5056263	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	7.0	46.0	53.0	0.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
1	2	0	80.54997195	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	8.0	0.0	43.0	31.0	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
4	2	0	67.06946414	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	5.0	0.0	38.0	27.0	0.0	1.0	1.0	9.0	4.0		0.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
5	2	1	102.6152633	35.0	2.0	2.0	1	0	0	0	23501.0	1.0	2.0	15.0	11.0	34.0	42.0	1.0	0.0	1.0	9.0	5.0		1.0	1.0	2.0	236.0	108.0	316.0	0.0	260.0	105.0	305.5	0.0	976.0	0.0	0.0	565.5	552.0	13.5	-3.0	24.0	1.0	-1.0	1.0	0.0138319675	2.0
4	2	1	114.3811253	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	11.0	13.0	48.0	46.0	0.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
3	2	1	106.3671872	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	5.0	45.0	58.0	0.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
5	2	1	85.44198515	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	16.0	5.0	24.0	30.0	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
2	2	0	76.98520099	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	20.0	0.0	25.0	29.0	1.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
9	2	1	94.05413992	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	20.0	5.0	25.0	32.0	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
6	2	0	74.1978914	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	0.0	42.0	30.0	0.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
7	2	1	88.73251103	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	5.0	5.0	39.0	30.0	0.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
1	2	0	73.08250993	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	14.0	0.0	30.0	17.0	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
8	2	1	94.34406881	35.0	2.0	2.0	1	0	0	0	23502.0	1.0	2.0	10.0	5.0	33.0	47.0	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0	154.0	143.0	339.5	0.0	576.0	400.0	0.0	0.0	976.0	0.0	0.0	576.0	493.5	82.5	257.0	422.0	1.0	1.0	1.0	0.08452869	9.0
4	2	1	97.25975435	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	12.0	5.0	33.0	41.0	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
9	2	1	109.8275742	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	20.0	20.0	28.0	32.0	1.0	1.0	1.0	9.0	9.0		1.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
7	2	1	106.3985925	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	10.0	5.0	36.0	44.0	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
3	2	1	93.77199602	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	11.0	15.0	32.0	46.0	1.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
5	2	0	75.51056407	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	47.0	37.0	0.0	0.0	1.0	9.0	5.0		1.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
2	2	0	65.96421653	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	26.0	29.0	1.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
8	2	0	50.90483873	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	27.0	19.0	1.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
1	2	1	73.84274135	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	15.0	5.0	24.0	24.0	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
6	2	0	67.06351629	35.0	2.0	2.0	2	0	0	0	23503.0	1.0	2.0	5.0	0.0	35.0	31.0	0.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0	371.0	27.0	289.0	0.0	34.0	33.0	454.5	0.0	976.0	0.0	0.0	488.5	660.0	-171.5	6.0	-337.0	-1.0	1.0	-1.0	0.17571722	18.0
5	2	0	110.6110721	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	5.0	0.0	38.0	51.0	0.0	0.0	1.0	9.0	5.0		0.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
3	2	1	74.6986117	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	9.0	5.0	41.0	30.0	0.0	1.0	1.0	9.0	3.0		0.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
9	2	0	88.66126471	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	40.0	28.0	0.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
8	2	1	93.32322929	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	18.0	20.0	34.0	26.0	1.0	1.0	1.0	9.0	8.0		1.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
7	2	1	95.06964009	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	14.0	5.0	39.0	26.0	0.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
6	2	1	72.27368018	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	20.0	23.0	13.0	1.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
4	2	0	121.0677743	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	45.0	54.0	0.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
2	2	0	96.28616474	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	19.0	0.0	29.0	41.0	1.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
1	2	0	108.4404993	35.0	2.0	2.0	2	0	0	0	23504.0	1.0	2.0	20.0	0.0	43.0	44.0	0.0	0.0	1.0	9.0	1.0		1.0	1.0	2.0	449.0	589.0	43.0	148.0	280.0	800.0	49.5	203.0	976.0	0.20799181	0.15163934	126.5	344.0	-217.5	211.0	-169.0	-1.0	1.0	-1.0	0.22284836	23.0
15	2	0	85.0938202	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	12.0	0.0	30.0	27.0	1.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
18	2	1	107.5369175	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	10.0	5.0	50.0	44.0	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
13	2	0	93.76708509	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	5.0	0.0	49.0	39.0	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
10	2	1	95.79455312	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	5.0	23.0	37.0	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
16	2	0	61.96931366	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	18.0	0.0	22.0	7.0	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
17	2	1	58.22135481	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	15.0	5.0	27.0	22.0	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
12	2	0	102.468525	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	0.0	38.0	34.0	0.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
11	2	1	84.85418536	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	17.0	15.0	26.0	35.0	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
14	2	0	85.70665271	35.0	2.0	2.0	2	0	0	0	23505.0	1.0	2.0	20.0	0.0	32.0	22.0	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0	124.0	42.0	405.0	0.0	374.0	485.0	97.5	78.0	976.0	0.079918034	0.0	393.5	529.0	-135.5	443.0	250.0	-1.0	1.0	1.0	0.13883197	14.0
