VS07	VS05	VS08	VS09	v06agg2	v07agg2	v03agg	v08agg	peso_p
40	1	4	6	0	1	2	1	0.936703301828131
50	1	4	6	0	4	1	1	0.936703301828131
42	1	4	6	1	1	2	1	0.936703301828131
49	0	4	5	0	1	2	1	0.936703301828131
56	1	4	5	1	1	1	1	0.936703301828131
55	0	4	6	0	3	1	0	0.936703301828131
57	0	4	5	0	3	1	0	0.936703301828131
46	1	4	99	0	1	1	0	0.936703301828131
33	1	4	6	0	3	1	0	0.936703301828131
48	1	4	5	0	1	2	1	0.936703301828131
50	0	4	6	0	1	2	1	0.936703301828131
0	0	4	6	1	1	1	1	0.936703301828131
37	1	4	6	1	1	1	1	0.936703301828131
41	0	4	6	1	1	2	1	0.936703301828131
40	0	4	1	0	4	5	1	0.936703301828131
0	0	4	5	0	1	2	2	0.936703301828131
36	1	4	6	2	3	1	2	0.936703301828131
40	1	4	6	2	3	1	2	0.936703301828131
56	1	4	6	0	3	1	2	0.936703301828131
30	0	4	6	0	1	2	99	0.936703301828131
49	0	4	5	0	1	1	0	0.936703301828131
25	0	4	11	0	4	2	0	0.936703301828131
0	1	4	5	0	1	1	0	0.936703301828131
57	0	4	4	0	0	1	0	0.936703301828131
45	0	4	6	0	1	2	0	0.936703301828131
58	0	4	1	0	1	2	0	0.936703301828131
45	0	4	6	1	1	2	0	0.936703301828131
27	1	4	3	1	1	1	1	0.936703301828131
60	0	4	5	0	1	2	1	0.936703301828131
60	1	4	6	0	1	2	1	0.936703301828131
51	1	4	5	1	1	2	1	0.936703301828131
53	0	4	5	1	1	2	1	0.936703301828131
56	0	4	6	0	1	3	1	0.936703301828131
52	1	4	6	1	1	3	1	0.936703301828131
53	1	4	6	0	1	1	1	0.936703301828131
55	0	4	5	0	1	1	1	0.936703301828131
59	0	4	5	0	1	1	1	0.936703301828131
43	0	4	6	0	1	1	1	0.936703301828131
50	0	4	5	0	1	1	1	0.936703301828131
54	0	4	6	0	8	1	1	0.936703301828131
60	0	4	5	0	1	1	1	0.936703301828131
55	0	4	5	0	1	1	1	0.936703301828131
56	0	4	5	1	1	2	1	0.936703301828131
46	1	4	6	1	1	1	1	0.936703301828131
57	1	4	6	0	1	1	1	0.936703301828131
61	1	4	5	0	1	1	1	0.936703301828131
60	0	4	5	0	1	1	1	0.936703301828131
56	1	4	5	0	1	2	1	0.936703301828131
58	1	4	5	0	1	1	1	0.936703301828131
53	0	4	5	0	1	2	1	0.936703301828131
48	1	4	6	2	3	1	2	0.936703301828131
56	1	4	5	0	3	1	2	0.936703301828131
56	0	4	5	0	1	1	2	0.936703301828131
40	1	4	6	2	3	1	2	0.936703301828131
28	1	4	5	0	2	1	2	0.936703301828131
29	1	4	5	0	2	1	2	0.936703301828131
29	1	4	5	0	2	1	2	0.936703301828131
48	0	4	6	0	3	1	2	0.936703301828131
48	1	4	6	9	8	2	9	0.936703301828131
47	1	4	5	0	1	2	0	0.936703301828131
54	0	4	5	0	2	1	0	0.936703301828131
42	1	4	6	0	1	2	0	0.936703301828131
47	0	4	6	0	1	2	0	0.936703301828131
49	1	4	5	0	2	1	0	0.936703301828131
45	0	4	5	0	1	2	0	0.936703301828131
37	0	4	4	0	1	2	0	0.936703301828131
39	0	4	5	0	0	2	0	0.936703301828131
59	1	4	4	0	3	1	0	0.936703301828131
40	1	4	6	0	1	2	1	0.936703301828131
42	0	4	5	0	1	2	1	0.936703301828131
53	1	4	6	0	1	1	1	0.936703301828131
52	1	4	6	1	1	1	1	0.936703301828131
41	0	4	6	0	1	2	1	0.936703301828131
55	0	4	5	0	1	1	1	0.936703301828131
30	0	4	6	1	1	2	1	0.936703301828131
28	0	4	6	0	1	2	1	0.936703301828131
45	1	4	6	0	1	2	1	0.936703301828131
56	0	4	6	1	1	1	1	0.936703301828131
50	1	4	6	0	1	2	1	0.936703301828131
43	0	4	5	0	1	1	1	0.936703301828131
52	0	4	5	0	1	3	1	0.936703301828131
65	0	4	5	0	1	1	1	0.936703301828131
29	1	4	6	1	1	2	1	0.936703301828131
40	1	4	6	1	1	2	1	0.936703301828131
57	0	4	6	0	1	2	1	0.936703301828131
55	1	4	6	0	1	1	1	0.936703301828131
31	0	4	6	0	1	2	1	0.936703301828131
63	1	4	1	1	1	1	1	0.936703301828131
40	0	4	6	0	1	2	1	0.936703301828131
58	1	4	1	0	1	2	1	0.936703301828131
59	1	4	1	0	1	2	1	0.936703301828131
34	1	4	6	0	1	2	1	0.936703301828131
47	1	4	6	1	1	1	1	0.936703301828131
45	1	4	6	0	1	1	1	0.936703301828131
45	1	4	6	0	4	2	1	0.936703301828131
47	1	4	5	0	1	1	1	0.936703301828131
37	1	4	6	0	1	1	1	0.936703301828131
40	1	4	6	0	1	2	1	0.936703301828131
51	0	4	5	0	1	2	1	0.936703301828131
66	1	4	6	1	1	1	1	0.936703301828131
57	1	4	5	0	1	2	1	0.936703301828131
51	0	4	5	0	1	1	1	0.936703301828131
61	0	4	5	0	1	2	1	0.936703301828131
55	0	4	5	0	0	2	1	0.936703301828131
48	1	4	6	0	1	1	1	0.936703301828131
32	0	4	6	0	1	1	1	0.936703301828131
57	1	4	5	1	1	2	1	0.936703301828131
56	0	4	5	1	1	1	1	0.936703301828131
49	1	4	5	1	1	2	1	0.936703301828131
57	0	4	5	0	1	2	1	0.936703301828131
39	1	4	6	0	1	2	1	0.936703301828131
48	0	4	6	0	1	2	1	0.936703301828131
38	0	4	6	1	1	1	1	0.936703301828131
59	0	4	5	0	1	1	1	0.936703301828131
38	1	4	6	1	1	2	1	0.936703301828131
59	1	4	99	1	1	2	1	0.936703301828131
63	1	4	5	0	1	1	1	0.936703301828131
52	1	4	5	1	1	2	1	0.936703301828131
49	0	4	6	1	1	2	1	0.936703301828131
54	0	4	6	1	1	2	1	0.936703301828131
52	0	4	5	0	1	1	1	0.936703301828131
53	1	4	1	0	1	1	1	0.936703301828131
61	1	4	5	1	1	2	9	0.936703301828131
58	1	4	1	0	1	1	9	0.936703301828131
50	0	4	5	2	3	1	2	0.936703301828131
28	1	4	5	0	1	2	0	0.936703301828131
47	0	4	5	0	0	1	1	0.936703301828131
37	0	4	5	0	1	2	1	0.936703301828131
41	0	4	6	0	1	2	1	0.936703301828131
38	1	4	6	0	1	2	1	0.936703301828131
57	0	4	5	0	1	3	1	0.936703301828131
67	1	4	5	0	1	1	0	0.936703301828131
35	0	4	6	0	1	2	1	0.936703301828131
32	0	4	6	0	3	1	0	0.936703301828131
56	1	4	5	0	3	1	0	0.936703301828131
59	1	4	5	0	1	1	1	0.936703301828131
59	0	4	6	1	1	2	1	0.936703301828131
65	0	4	1	0	1	2	0	0.936703301828131
54	1	4	5	0	1	1	0	0.936703301828131
56	1	4	5	0	1	1	0	0.936703301828131
63	1	4	6	0	1	1	1	0.936703301828131
43	0	4	5	1	1	2	1	0.936703301828131
55	0	4	6	2	3	1	2	0.936703301828131
47	0	4	6	0	3	2	2	0.936703301828131
46	0	4	6	0	2	0	0	0.936703301828131
51	1	4	5	1	1	2	1	0.936703301828131
56	1	4	6	0	1	2	1	0.936703301828131
67	1	4	5	1	1	1	1	0.936703301828131
37	1	4	6	1	1	2	1	0.936703301828131
49	0	4	6	1	1	1	1	0.936703301828131
38	0	4	6	1	1	1	1	0.936703301828131
60	1	4	1	0	1	1	1	0.936703301828131
29	1	4	6	1	1	2	1	0.936703301828131
52	0	4	5	0	1	1	1	0.936703301828131
59	0	4	5	0	1	2	1	0.936703301828131
52	1	4	5	2	1	1	2	0.936703301828131
55	0	4	5	0	1	1	0	0.936703301828131
45	0	4	6	0	1	1	1	0.936703301828131
50	1	4	6	1	1	1	1	0.936703301828131
46	0	4	1	0	3	1	1	0.936703301828131
50	0	4	6	1	1	3	1	0.936703301828131
45	1	4	6	1	1	2	1	0.936703301828131
53	1	4	6	0	1	1	0	0.936703301828131
52	0	4	6	0	3	1	0	0.936703301828131
49	0	4	7	0	0	1	9	0.936703301828131
31	0	4	6	0	1	1	1	0.936703301828131
62	0	4	5	0	1	3	1	0.936703301828131
46	1	4	6	0	1	1	1	0.936703301828131
62	0	4	5	0	1	3	1	0.936703301828131
25	0	4	6	1	1	2	1	0.936703301828131
39	0	4	6	0	1	2	1	0.936703301828131
43	0	4	99	0	1	1	1	1
32	0	4	5	1	1	2	0	1
41	1	4	6	0	1	1	1	1
30	1	4	6	9	8	1	9	1
0	1	4	5	0	1	2	1	1
37	1	4	6	0	0	2	1	1
36	0	4	6	0	0	3	0	1
29	0	4	6	0	1	1	1	1
47	1	4	6	0	0	2	0	1
52	1	4	6	0	0	0	1	1
55	0	3	6	0	4	2	9	1.11759170569463
45	0	3	6	0	1	2	1	1.11759170569463
47	0	3	6	0	4	3	0	1.11759170569463
30	1	3	7	0	3	2	1	1.11759170569463
41	0	3	6	0	1	2	1	1.11759170569463
48	0	3	7	0	1	2	1	1.11759170569463
60	0	3	6	0	1	2	0	1.11759170569463
46	0	3	6	0	1	3	1	1.11759170569463
51	1	3	7	0	4	0	1	1.11759170569463
45	1	3	99	0	4	3	0	1.11759170569463
46	1	3	6	0	4	5	0	1.11759170569463
64	1	3	6	0	3	1	0	1.11759170569463
36	1	3	6	0	4	4	0	1.11759170569463
50	1	3	6	1	1	1	1	1.11759170569463
49	1	3	6	0	1	2	1	1.11759170569463
48	1	3	7	0	0	1	1	1.11759170569463
35	1	3	7	0	1	2	0	1.11759170569463
60	0	3	5	0	2	2	1	1.11759170569463
66	1	3	5	0	2	2	1	1.11759170569463
52	1	3	6	0	0	2	0	1.11759170569463
35	1	3	6	0	1	2	1	1.11759170569463
46	0	3	6	0	4	1	1	1.11759170569463
59	0	3	5	0	0	2	99	1.11759170569463
57	0	3	6	1	1	2	0	1.11759170569463
37	0	3	6	0	0	3	0	1.11759170569463
35	1	3	6	0	1	2	1	1.11759170569463
50	1	3	7	0	4	2	1	1.11759170569463
59	0	3	6	0	1	2	1	1.11759170569463
45	1	3	6	0	1	1	1	1.11759170569463
30	1	3	4	0	4	5	98	1.11759170569463
35	0	3	6	0	0	1	0	1.11759170569463
39	1	3	6	0	3	2	0	1.11759170569463
29	1	3	7	0	2	2	0	1.11759170569463
52	1	3	7	0	4	5	0	1.11759170569463
0	9	3	7	1	1	3	1	1.11759170569463
50	1	3	7	0	4	3	0	1.11759170569463
47	1	3	7	0	4	3	98	1.11759170569463
52	1	3	7	0	3	1	0	1.11759170569463
44	1	3	6	0	2	3	1	1.11759170569463
41	1	3	6	9	8	2	1	1.11759170569463
47	1	3	6	0	1	1	10	1.11759170569463
48	1	3	6	0	8	1	0	1.11759170569463
30	1	3	6	0	1	2	0	1.11759170569463
57	0	3	5	0	1	2	0	1.11759170569463
28	1	3	7	0	1	1	0	1.11759170569463
40	0	3	6	0	2	3	1	1.11759170569463
42	1	3	7	1	1	2	1	1.11759170569463
40	1	3	6	0	1	3	0	1.11759170569463
51	0	3	6	0	1	2	0	1.11759170569463
43	1	3	6	0	1	3	0	1.11759170569463
50	1	3	6	0	1	0	0	1.11759170569463
37	1	3	6	0	1	1	0	1.11759170569463
48	1	3	6	0	1	2	1	1.11759170569463
60	1	3	1	0	4	3	1	1.11759170569463
52	1	3	6	1	1	1	1	1.11759170569463
39	1	3	6	9	1	2	1	1.11759170569463
55	1	3	6	0	1	2	1	1.11759170569463
46	0	3	6	0	4	2	1	1.11759170569463
57	1	3	6	0	0	3	1	1.11759170569463
28	1	3	6	0	1	1	1	1.11759170569463
38	0	3	6	0	4	2	1	1.11759170569463
40	1	3	6	0	1	2	1	1.11759170569463
27	0	3	6	0	1	2	1	1.11759170569463
33	0	3	6	0	1	2	1	1.11759170569463
51	1	3	5	0	1	2	1	1.11759170569463
58	0	3	6	0	1	3	1	1.11759170569463
57	1	3	6	0	1	1	1	1.11759170569463
41	1	3	5	0	2	1	99	1.11759170569463
75	1	3	6	0	4	2	0	1.11759170569463
51	0	3	3	0	1	2	0	1.11759170569463
56	1	3	6	0	1	2	1	1.11759170569463
42	1	3	6	0	4	4	0	1.11759170569463
50	1	3	6	0	4	3	0	1.11759170569463
50	0	3	6	1	1	2	1	1.11759170569463
49	1	3	6	0	1	2	1	1.11759170569463
55	1	3	7	0	1	1	0	1.11759170569463
45	1	3	7	0	4	5	0	1.11759170569463
59	1	3	6	0	3	2	9	1.11759170569463
38	0	3	6	0	4	4	0	1.11759170569463
44	0	3	6	0	0	2	0	1.11759170569463
56	1	3	6	9	2	2	0	1.11759170569463
52	0	3	6	0	1	1	0	1.11759170569463
55	0	3	6	0	4	3	0	1.11759170569463
35	1	3	6	0	1	1	0	1.11759170569463
55	1	3	6	1	1	1	1	1.11759170569463
57	1	3	6	0	1	1	1	1.11759170569463
61	1	3	6	0	1	1	1	1.11759170569463
53	0	3	6	0	2	1	1	1.11759170569463
55	1	3	6	0	1	2	1	1.11759170569463
56	1	3	4	2	3	1	9	1.11759170569463
50	1	3	6	9	4	2	0	1.11759170569463
46	1	3	6	0	4	3	0	1.11759170569463
27	0	3	7	0	1	2	0	1.11759170569463
47	0	3	6	0	1	2	0	1.11759170569463
30	0	3	2	0	1	2	0	1.11759170569463
49	0	3	6	0	4	4	0	1.11759170569463
57	0	3	6	0	1	1	0	1.11759170569463
46	1	3	6	0	1	2	0	1.11759170569463
52	0	3	6	0	1	3	1	1.11759170569463
53	1	3	6	0	1	2	1	1.11759170569463
36	1	3	4	1	1	2	1	1.11759170569463
32	1	3	7	0	1	2	1	1.11759170569463
52	1	3	99	0	1	2	1	1.11759170569463
59	1	3	6	1	1	2	1	1.11759170569463
54	0	3	6	0	1	1	1	1.11759170569463
57	1	3	7	0	1	1	1	1.11759170569463
52	0	3	6	0	1	3	1	1.11759170569463
59	1	3	6	0	1	2	1	1.11759170569463
60	1	3	6	0	1	2	1	1.11759170569463
38	1	3	6	1	1	1	1	1.11759170569463
46	1	3	6	0	2	3	1	1.11759170569463
56	1	3	6	0	1	2	1	1.11759170569463
29	1	3	6	0	1	4	1	1.11759170569463
55	1	3	6	0	3	1	1	1.11759170569463
52	0	3	5	0	1	1	1	1.11759170569463
60	1	3	6	0	1	2	1	1.11759170569463
37	0	3	5	0	1	2	9	1.11759170569463
42	1	3	7	0	4	3	10	1.11759170569463
42	1	3	6	0	4	2	0	1.11759170569463
58	0	3	6	0	1	2	1	1.11759170569463
61	0	3	6	0	1	2	1	1.11759170569463
61	0	3	6	0	1	3	1	1.11759170569463
53	1	3	6	0	1	1	1	1.11759170569463
37	1	3	6	0	1	2	0	1.11759170569463
35	0	3	6	0	4	3	0	1.11759170569463
42	0	3	6	0	3	2	1	1.11759170569463
48	1	3	7	0	1	2	1	1.11759170569463
43	0	3	6	1	1	2	1	1.11759170569463
24	1	3	7	1	4	4	0	1.11759170569463
24	1	3	7	1	4	4	0	1.11759170569463
25	1	3	7	1	4	4	0	1.11759170569463
34	0	3	6	0	8	2	0	1.11759170569463
43	0	3	6	0	4	3	1	1.11759170569463
50	1	3	7	0	4	3	10	1.11759170569463
49	0	3	6	0	1	3	10	1.11759170569463
55	1	3	6	0	4	4	0	1.11759170569463
34	0	3	6	0	0	2	0	1.11759170569463
55	0	3	6	1	1	2	1	1.11759170569463
59	0	3	6	0	1	1	1	1.11759170569463
19	1	3	11	0	0	2	1	1.11759170569463
47	0	3	6	0	1	2	0	1.11759170569463
55	1	3	6	0	1	1	1	1.11759170569463
56	1	3	6	1	1	1	1	0.936703301828131
41	1	3	7	0	1	2	0	0.936703301828131
28	0	3	6	0	0	1	0	0.936703301828131
45	1	3	6	0	3	1	1	0.936703301828131
54	0	3	6	0	1	2	1	0.936703301828131
60	0	3	6	0	1	2	1	0.936703301828131
53	0	3	7	1	1	2	0	0.936703301828131
49	1	3	6	1	1	3	0	0.936703301828131
44	1	3	7	0	2	2	0	0.936703301828131
48	1	3	6	0	1	2	1	0.936703301828131
37	1	3	6	0	1	2	1	0.936703301828131
60	0	3	7	0	8	2	0	0.936703301828131
48	1	3	5	0	0	1	0	0.936703301828131
47	9	3	6	0	3	1	10	0.936703301828131
56	1	3	6	0	1	1	1	0.936703301828131
42	1	3	6	1	1	3	1	0.936703301828131
58	1	3	7	1	1	2	1	0.936703301828131
51	1	3	6	0	1	1	1	0.936703301828131
57	1	3	6	0	1	1	1	0.936703301828131
60	1	3	6	0	1	1	1	0.936703301828131
54	1	3	4	2	3	1	2	0.936703301828131
48	1	3	6	9	8	2	9	0.936703301828131
51	0	3	5	9	8	3	9	0.936703301828131
43	1	3	7	0	3	1	9	0.936703301828131
59	1	3	0	0	1	1	0	0.936703301828131
32	1	3	6	0	2	1	0	0.936703301828131
37	1	3	7	0	1	1	0	0.936703301828131
32	1	3	6	0	2	1	0	0.936703301828131
56	0	3	6	0	1	3	1	0.936703301828131
58	0	3	6	0	1	1	1	0.936703301828131
47	0	3	5	1	1	2	1	0.936703301828131
51	0	3	5	1	1	2	1	0.936703301828131
60	0	3	5	0	1	2	1	0.936703301828131
55	0	3	5	0	1	1	1	0.936703301828131
53	0	3	6	1	1	2	1	0.936703301828131
54	1	3	6	0	1	1	1	0.936703301828131
48	0	3	6	0	1	2	1	0.936703301828131
57	0	3	5	0	1	1	1	0.936703301828131
48	0	3	6	0	1	1	1	0.936703301828131
57	1	3	6	0	1	2	1	0.936703301828131
58	1	3	7	0	1	1	1	0.936703301828131
53	0	3	5	0	1	2	1	0.936703301828131
50	1	3	1	0	1	2	1	0.936703301828131
57	1	3	6	0	1	2	1	0.936703301828131
56	1	3	1	0	1	2	1	0.936703301828131
56	1	3	7	0	2	1	1	0.936703301828131
56	1	3	6	0	1	1	1	0.936703301828131
57	1	3	6	0	1	2	1	0.936703301828131
59	0	3	6	0	0	2	1	0.936703301828131
42	1	3	7	0	1	1	1	0.936703301828131
52	0	3	5	1	1	1	1	0.936703301828131
53	1	3	6	0	1	1	1	0.936703301828131
50	1	3	6	0	1	1	1	0.936703301828131
52	1	3	7	1	1	1	1	0.936703301828131
51	1	3	7	2	3	1	2	0.936703301828131
48	0	3	6	0	1	2	0	0.936703301828131
68	0	3	6	0	1	2	0	0.936703301828131
52	0	3	5	0	3	1	0	0.936703301828131
54	1	3	6	0	1	3	0	0.936703301828131
48	0	3	7	0	1	2	0	0.936703301828131
19	1	3	7	1		2	1	0.936703301828131
50	1	3	6	1	1	1	1	0.936703301828131
57	0	3	6	0	1	2	1	0.936703301828131
50	1	3	6	0	1	1	1	0.936703301828131
53	1	3	6	1	1	2	1	0.936703301828131
55	1	3	6	1	1	2	1	0.936703301828131
65	0	3	8	0	1	2	1	0.936703301828131
51	1	3	6	0	1	2	1	0.936703301828131
48	1	3	6	1	1	2	1	0.936703301828131
53	1	3	6	1	1	1	1	0.936703301828131
56	1	3	6	0	1	2	1	0.936703301828131
52	1	3	6	0	1	1	1	0.936703301828131
50	1	3	7	0	1	1	1	0.936703301828131
54	1	3	2	0	1	2	1	0.936703301828131
60	1	3	1	0	1	2	1	0.936703301828131
55	1	3	6	0	1	3	1	0.936703301828131
63	1	3	6	0	1	2	1	0.936703301828131
58	1	3	6	1	1	1	1	0.936703301828131
52	1	3	6	0	1	1	1	0.936703301828131
35	1	3	6	1	1	1	1	0.936703301828131
60	1	3	6	0	1	2	1	0.936703301828131
65	1	3	6	0	1	1	1	0.936703301828131
54	0	3	6	0	1	1	1	0.936703301828131
29	1	3	7	0		2	2	0.936703301828131
56	1	3	6	9	1	1	9	0.936703301828131
54	0	3	6	0	1	2	9	0.936703301828131
57	1	3	6	9	3	1	9	0.936703301828131
56	0	3	5	0	1	1	1	0.936703301828131
37	1	3	6	0	1	2	1	0.936703301828131
55	1	3	6	0	4	2	1	0.936703301828131
35	0	3	6	0	1	1	1	0.936703301828131
49	1	3	6	1	1	2	1	0.936703301828131
67	1	3	5	0	1	1	1	0.936703301828131
56	1	3	6	1	1	1	1	0.936703301828131
44	1	3	6	0	3	1	1	0.936703301828131
56	1	3	7	0	1	1	0	0.936703301828131
60	1	3	6	1	1	3	1	0.936703301828131
55	1	3	6	1	1	2	1	0.936703301828131
55	1	3	6	0	1	1	1	0.936703301828131
47	1	3	6	0	1	3	1	0.936703301828131
24	1	3	6	0	2	1	1	0.936703301828131
47	1	3	6	1	8	1	1	0.936703301828131
60	1	3	6	0	1	1	1	0.936703301828131
56	1	3	6	0	1	1	9	0.936703301828131
59	1	3	7	2	3	1	2	0.936703301828131
58	1	3	6	0	8	1	2	0.936703301828131
58	1	3	6	2	1	1	2	0.936703301828131
53	1	3	7	0	3	2	2	0.936703301828131
56	1	3	7	0	3	1	0	0.936703301828131
46	0	3	6	2	8	2	0	0.936703301828131
51	0	3	5	0	1	2	1	0.936703301828131
51	0	3	6	0	1	2	1	0.936703301828131
55	0	3	6	0	1	2	1	0.936703301828131
57	1	3	6	0	1	2	1	0.936703301828131
70	0	3	5	0	1	1	1	0.936703301828131
58	1	3	6	0	1	2	1	0.936703301828131
40	1	3	6	1	1	2	1	0.936703301828131
43	0	3	99	1	1	2	1	0.936703301828131
59	0	3	5	0	1	2	1	0.936703301828131
60	0	3	5	0	1	2	1	0.936703301828131
43	1	3	5	0	8	3	1	0.936703301828131
49	1	3	5	0	1	2	1	0.936703301828131
59	0	3	5	0	1	1	1	0.936703301828131
59	0	3	6	0	1	1	1	0.936703301828131
52	1	3	6	0	1	2	1	0.936703301828131
51	1	3	7	0	1	1	1	0.936703301828131
40	1	3	6	0	1	1	1	0.936703301828131
51	0	3	6	0	1	2	1	0.936703301828131
50	0	3	6	0	3	1	1	0.936703301828131
54	0	3	5	0	1	1	1	0.936703301828131
40	0	3	6	0	1	1	1	0.936703301828131
48	0	3	6	0	1	2	1	0.936703301828131
33	1	3	6	1	1	2	1	0.936703301828131
53	0	3	5	0	3	1	2	0.936703301828131
64	1	3	6	0	1	2	2	0.936703301828131
60	0	3	6	0	1	1	2	0.936703301828131
38	1	3	99	0	3	1	2	0.936703301828131
60	0	3	6	0	1	1	2	0.936703301828131
34	0	3	6	0	1	1	9	0.936703301828131
54	1	3	6	0	1	1	0	0.936703301828131
58	1	3	6	0	1	1	0	0.936703301828131
28	0	3	6	0	0	3	0	0.936703301828131
45	1	3	6	0	1	2	0	0.936703301828131
57	0	3	6	0	0	2	0	0.936703301828131
48	1	3	6	0	1	3	0	0.936703301828131
45	1	3	6	0	1	1	1	0.936703301828131
58	1	3	6	1	1	1	1	0.936703301828131
39	1	3	8	1	1	2	1	0.936703301828131
51	1	3	6	1	1	2	1	0.936703301828131
49	0	3	6	1	1	2	1	0.936703301828131
55	0	3	6	0	1	2	1	0.936703301828131
38	1	3	6	1	1	1	1	0.936703301828131
35	1	3	7	0	1	1	1	0.936703301828131
54	0	3	6	0	1	1	1	0.936703301828131
50	1	3	6	1	1	2	1	0.936703301828131
55	0	3	5	1	1	1	1	0.936703301828131
45	1	3	6	0	1	2	1	0.936703301828131
35	1	3	7	0	1	2	1	0.936703301828131
52	1	3	5	0	1	2	1	0.936703301828131
48	1	3	6	0	1	3	1	0.936703301828131
52	0	3	5	0	1	3	1	0.936703301828131
59	0	3	6	0	1	2	1	0.936703301828131
48	0	3	6	1	1	2	1	0.936703301828131
56	0	3	6	1	1	1	1	0.936703301828131
64	0	3	6	1	1	2	1	0.936703301828131
55	1	3	7	0	1	1	1	0.936703301828131
53	0	3	6	0	1	2	1	0.936703301828131
32	1	3	7	0	1	3	1	0.936703301828131
53	0	3	6	1	1	4	1	0.936703301828131
56	0	3	6	0	1	2	1	0.936703301828131
32	0	3	6	0	1	2	1	0.936703301828131
46	0	3	6	1	1	1	1	0.936703301828131
59	1	3	6	1	1	2	1	0.936703301828131
42	0	3	6	0	1	2	1	0.936703301828131
48	0	3	6	1	1	2	1	0.936703301828131
43	1	3	7	1	1	2	1	0.936703301828131
31	0	3	6	1	1	1	1	0.936703301828131
54	1	3	2	0	1	2	1	0.936703301828131
43	9	3	3	0	1	1	1	0.936703301828131
43	1	3	6	1	1	1	1	0.936703301828131
53	0	3	6	1	1	1	1	0.936703301828131
60	0	3	6	0	1	2	1	0.936703301828131
54	0	3	5	0	1	2	1	0.936703301828131
50	1	3	7	0	1	2	1	0.936703301828131
52	0	3	6	0	1	2	1	0.936703301828131
57	1	3	6	1	1	2	1	0.936703301828131
57	0	3	6	0	1	2	1	0.936703301828131
35	1	3	6	1	1	3	1	0.936703301828131
23	1	3	7	0	1	2	1	0.936703301828131
54	0	3	6	0	1	2	1	0.936703301828131
27	1	3	7	1	1	1	1	0.936703301828131
25	0	3	6	0	1	2	1	0.936703301828131
47	0	3	6	0	1	1	1	0.936703301828131
50	1	3	6	1	2	1	1	0.936703301828131
63	1	3	5	0	1	2	1	0.936703301828131
52	1	3	6	0	1	2	0	0.936703301828131
57	1	3	1	0	1	2	1	0.936703301828131
59	1	3	6	0	1	3	1	0.936703301828131
31	1	3	6	0	3	2	1	0.936703301828131
49	1	3	6	0	1	1	1	0.936703301828131
32	1	3	6	1	1	2	1	0.936703301828131
30	1	3	6	1	1	1	1	0.936703301828131
52	1	3	6	0	1	2	9	0.936703301828131
52	0	3	6	1	1	2	1	0.936703301828131
37	0	3	6	0	1	2	1	0.936703301828131
60	1	3	6	0	1	2	2	0.936703301828131
38	1	3	7	0	3	1	0	0.936703301828131
42	0	3	6	0	1	2	0	0.936703301828131
35	1	3	6	1	1	2	1	0.936703301828131
56	1	3	7	2	1	1	2	0.936703301828131
41	1	3	6	2	3	1	2	0.936703301828131
32	1	3	6	0	1	3	0	0.936703301828131
38	0	3	6	0	1	2	1	0.936703301828131
48	0	3	5	0	3	2	1	0.936703301828131
49	0	3	6	0	1	1	1	0.936703301828131
54	0	3	6	0	1	2	1	0.936703301828131
56	1	3	6	0	1	2	1	0.936703301828131
58	0	3	6	0	1	2	1	0.936703301828131
65	0	3	5	0	1	2	1	0.936703301828131
56	0	3	6	0	0	1	1	0.936703301828131
54	0	3	7	0	1	1	1	0.936703301828131
48	1	3	6	1	1	2	1	0.936703301828131
53	0	3	6	0	1	2	1	0.936703301828131
58	0	3	6	0	3	2	2	0.936703301828131
55	1	3	6	0	1	1	9	0.936703301828131
48	0	3	5	0	1	1	1	0.936703301828131
50	0	3	6	1	1	2	1	0.936703301828131
23	1	3	6	0	1	2	1	0.936703301828131
50	0	3	6	0	1	2	1	0.936703301828131
38	1	3	6	0	1	2	1	0.936703301828131
48	0	3	6	1	1	1	1	0.936703301828131
48	1	3	6	1	1	3	1	0.936703301828131
54	1	3	6	1	1	2	1	0.936703301828131
38	1	3	6	1	1	1	1	0.936703301828131
53	0	3	6	0	1	1	1	0.936703301828131
50	1	3	6	0	8	1	9	0.936703301828131
50	0	3	6	1	1	1	0	0.936703301828131
46	0	3	6	1	1	1	1	0.936703301828131
38	0	3	6	0	1	1	0	0.936703301828131
38	0	3	6	0	1	1	0	0.936703301828131
45	1	3	7	0	1	1	1	0.936703301828131
30	1	3	6	1	1	1	1	0.936703301828131
53	0	3	6	0	1	2	1	0.936703301828131
52	0	3	6	0	1	2	1	0.936703301828131
51	1	3	6	0	1	3	1	0.936703301828131
57	1	3	6	2	1	2	2	0.936703301828131
52	1	3	6	0	8	2	9	0.936703301828131
60	0	3	6	0	1	1	1	0.936703301828131
41	1	3	7	0	1	2	0	0.936703301828131
40	1	3	6	0	0	1	0	0.936703301828131
48	0	3	6	0	1	1	1	0.936703301828131
43	1	3	6	0	3	1	2	0.936703301828131
57	0	3	6	0	3	1	0	0.936703301828131
47	0	3	6	0	1	3	1	0.936703301828131
61	0	3	6	0	1	1	1	0.936703301828131
54	0	3	6	0	3	1	2	0.936703301828131
44	0	3	7	0	1	2	1	0.936703301828131
55	0	3	6	0	1	1	1	0.936703301828131
37	1	3	7	0	8	3	1	0.936703301828131
52	1	3	6	1	1	1	1	0.936703301828131
48	0	3	6	0	1	1	1	0.936703301828131
