""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"226"	"Argentina"	2010	"P088153"	1	1	0	0	0	2.5	2.5	40023641	8	11480.31152	4.944577631	1			5	1
"227"	"Argentina"	2012	"P095515"	1	1	0	0	0	3.545454545	2.5	40728738	8	12337.59375	7.365806424	1			5	
"228"	"Argentina"	2012	"P092836"	1	1	0	0	0	3.5	2.5	40728738	8	12337.59375	0.613817202	1			4	
"229"	"Argentina"	2012	"P099051"	1	1	0	0	0	4	2.5	40728738	8	12337.59375	3.11082558	1			5	
"230"	"Argentina"	2012	"P090993"	1	1	0	0	0	3.833333333	2.5	40728738	8	12337.59375	5.401591378	1			5	
"231"	"Argentina"		"P006041"	1	1	0	0	0	3.357142857						1	0	0	4	
"232"	"Argentina"		"P040826,AR-Bank Reform"	0	0	0	0	1	1.285714286					14.506091	1			5	
"233"	"Armenia"	1997	"P008280"	0	0	0	0	1	2		3173425	-6	2029.106689	8.309411625	1			5	1
"234"	"Armenia"	2000	"P035768"	0	0	1	0	0	3	2	3093820	5	2296.344482	3.647479607	0.918333333	0	0	5	1
"235"	"Armenia"	2001	"P008277"	0	0	0	0	1	2.875	1.958333333	3076098	5	2518.300049	12.49142121	1	0	0	5	
"236"	"Armenia"	2001	"P051171"	0	0	1	0	0	3	1.958333333	3076098	5	2518.300049	15.93548297	1			5	
"237"	"Armenia"	2002	"P008279"	0	0	0	0	1	3	1.5	3059960	5	2837.302979	5.196742465	0.914029851			5	0
"238"	"Armenia"	2002	"P051026"	0	0	1	0	0	4	1.5	3059960	5	2837.302979	1.560982165	0.878138619	0	0	5	0
"239"	"Armenia"	2002	"P008281"	0	0	1	0	0	4	1.5	3059960	5	2837.302979	4.600707438	0.996575342	0	0	6	0
"240"	"Armenia"	2003	"P050140"	0	0	0	1	0	3	1.5	3047002	5	3185.663574	3.151169478	0.935	0	0	5	1
"241"	"Armenia"	2003	"P065189"	0	0	0	1	0	3.6	1.5	3047002	5	3185.663574	12.48334741	1			5	1
"242"	"Armenia"	2004	"P044829"	0	0	1	0	0	2.333333333	1.5	3036032	5	3481.588623	12.74533134	1	0	0	5	1
"243"	"Armenia"	2004	"P075758"	0	0	0	1	0	3	1.5	3036032	5	3481.588623	13.12765794	1			5	1
"244"	"Armenia"	2004	"P057560"	0	0	0	0	1	2.857142857	1.5	3036032	5	3481.588623	2.549677275	0.98	0	0	6	1
"245"	"Armenia"	2005	"P076543"	0	0	0	0	1	3	1.5	3025652	5	3939.869629	0.326801658	1	0	0	5	
"246"	"Armenia"	2005	"P078673"	0	1	0	0	0	2	1.5	3025652	5	3939.869629	28.4911358	1	0	0	5	
"247"	"Armenia"	2005	"P035806"	0	0	0	0	1	2.625	1.5	3025652	5	3939.869629	5.179031964	0.977230769	0	0	5	
"248"	"Armenia"	2006	"P035805"	0	0	1	0	0	3.636363636	1.5	3014917	5	4452.056152	9.56128978	1	0	0	5	
"249"	"Armenia"	2006	"P044852"	0	1	0	0	0	4	1.5	3014917	5	4452.056152	1.614008972	1	0	0	5	
"250"	"Armenia"	2006	"P057952"	0	1	0	0	0	3.875	1.5	3014917	5	4452.056152	6.464500197	1	0	0	5	
"251"	"Armenia"	2007	"P008276"	0	1	0	0	0	3.875	1.5	3002911	5	4969.297852	6.588512534	1	0	0	5	1
"252"	"Armenia"	2009	"P074503"	0	1	0	0	0	4	1.5	2977488	5	5627.727539	6.438954487	1	0	0	5	1
"253"	"Armenia"	2009	"P057847"	0	1	0	0	0	3.4	1.5	2977488	5	5627.727539	4.503326841		0	0	4	1
"254"	"Armenia"	2009	"P064879"	0	1	0	0	0	3.5	1.5	2977488	5	5627.727539	8.652913126	1	0	0	6	1
"255"	"Armenia"	2009	"P088499"	0	1	0	0	0	4	1.5	2977488	5	5627.727539	2.292658038	1			5	1
"256"	"Armenia"	2010	"P073974"	0	1	0	0	0	3.5	1.5	2968154	5	5627.727539	6.401285109	1	0	0	5	1
"257"	"Armenia"	2010	"P087011"	0	1	0	0	0	4	1.5	2968154	5	5627.727539	4.918882241	1			5	1
"258"	"Armenia"	2010	"P099832"	0	1	0	0	0	4	1.5	2968154	5	5627.727539	1.684548713	0.925925926			4	1
"259"	"Armenia"	2010	"P099832"	0	1	0	0	0	4	1.5	2968154	5	5246.805176	2.073025559	0.864			4	1
"260"	"Armenia"	2010	"P073974"	0	1	0	0	0	3.6	1.5	2968154	5	5246.805176	4.780435908	1	0	0	5	1
"261"	"Armenia"	2011	"P057880"	0	1	0	0	0	4	1.5	2963496	5	5246.805176	3.364269768	1	0	0	5	
"262"	"Armenia"	2011	"P060786"	0	1	0	0	0	3.333333333	1.5	2963496	5	5246.805176	2.270966453	1	0	0	5	
"263"	"Armenia"	2011	"P087641"	0	1	0	0	0	4	1.5	2963496	5	5246.805176	6.748785893				5	
"264"	"Armenia"	2012	"P063398"	0	1	0	0	0	4	1.5	2964120	5	5411.611816	6.747365154		0	1	4	
"265"	"Armenia"	2012	"P114409"	0	1	0	0	0	4	1.5	2964120	5	5411.611816	0.506052387	1			5	
"266"	"Armenia"	2012	"P115109"	1	1	0	0	0	4	1.5	2964120	5	5411.611816	16.86841288	1			5	
"267"	"Armenia"		"P008278,AM-Structural Adjustment Technical            Assistance Credit (Satac)"	1	0	0	0	1	2.2					3.478768064	0.9			5	
"268"	"Armenia"		"P042793,AM-Structural Adjustment Credit 2 (Sac 2)"	0	0	0	0	1	2.285714286					37.23039378	1			5	
"269"	"Azerbaijan"	1996	"P008289"	0	0	0	0	1	2.375		7685000	-6	1811.819336	8.556008951	0.944923077			5	0
"270"	"Azerbaijan"	2003	"P055131"	0	0	0	0	1	3	2	8171950	-7	3019.723389	7.397179209	1			5	0
"271"	"Azerbaijan"	2003	"P008287"	0	0	0	1	0	4	2	8171950	-7	3019.723389	2.628497072	0.852970297	0	0	2	0
"272"	"Azerbaijan"	2003	"P008283"	0	0	0	0	1	2.8	2	8171950	-7	3019.723389	2.369356325	0.820555556	0	0	5	0
"273"	"Azerbaijan"	2003	"P040544"	0	0	0	1	0	3.666666667	2	8171950	-7	3019.723389	1.765283024	0.685855707	0	0	5	0
"274"	"Azerbaijan"	2005	"P035770"	0	0	0	0	1	2.5	1.666666667	8306500	-7	3792.383789	2.551589959		0	0	5	
"275"	"Azerbaijan"	2005	"P055155"	0	0	0	0	1	2.75	1.666666667	8306500	-7	3792.383789	2.551589959		0	0	5	
"276"	"Azerbaijan"	2006	"P035813"	0	0	0	0	1	2.909090909	1.5	8391850	-7	4659.001465	3.791229622		0	0	5	
"277"	"Azerbaijan"	2006	"P070973"	0	1	0	0	0	4	1.5	8391850	-7	4659.001465	0.680126374	1	0	0	5	
"278"	"Azerbaijan"	2006	"P069293"	0	1	0	0	0	3.2	1.5	8391850	-7	4659.001465	0.632675697	1	0	0	5	
"279"	"Azerbaijan"	2007	"P058969"	0	1	0	0	0		1.5	8484550	-7	5979.150391	0.967645408	1	0	0	5	0
"280"	"Azerbaijan"	2009	"P066199"	0	1	0	0	0	0	1.5	8763400	-7	8064.939453	1.565039427		0	0	2	
"281"	"Azerbaijan"	2009	"P070989"	0	1	0	0	0	3.666666667	1.5	8763400	-7	8064.939453	2.262325781	1	0	0	4	
"282"	"Azerbaijan"	2009	"P040716"	0	1	0	0	0	3.428571429	1.5	8763400	-7	8064.939453	4.982321111	1	0	0	5	
"283"	"Azerbaijan"	2010	"P066100"	0	1	0	0	0	4	1.5	8947243	-7	8831.203125	1.19249194	1	0	0	4	
"284"	"Azerbaijan"	2010	"P008286"	0	1	0	0	0	4	1.5	8947243	-7	8064.939453	3.91181954	1	0	0	5	
"285"	"Azerbaijan"	2010	"P008286"	0	1	0	0	0	3.5	1.5	8947243	-7	8831.203125	4.40467974	1	0	0	5	
"286"	"Azerbaijan"	2010	"P081616"	0	1	0	0	0	3.5	1.5	8947243	-7	8831.203125	2.859857776		0	0	5	
"287"	"Azerbaijan"	2010	"P081616"	0	1	0	0	0	2.5	1.5	8947243	-7	8064.939453	0.804717163	1	0	0	5	
"288"	"Azerbaijan"	2011	"P049892"	0	1	0	0	0	3.5	1.5	9054332	-7	8831.203125	1.104443707	1	0	0	5	
"289"	"Azerbaijan"	2012	"P076234"	0	1	0	0	0	4	1.5	9173082	-7	9478.999023	3.270438442		0	0	5	
"290"	"Azerbaijan"	2012	"P090887"	0	1	0	0	0	4	1.5	9173082	-7	9478.999023	3.18322675				5	
"291"	"Bahamas, The"	1995	"P006070"	1	0	0	0	1	3.142857143	4	275820		24825.62109	41.08514074	0.73			4	1
"292"	"Bangladesh"	1993	"P009448"	0	0	0	0	1	2.333333333	2	112430968	6	795.682251	1.198200721	1			5	1
"293"	"Bangladesh"	1993	"P009528"	0	0	0	0	1	3.25	2	112430968	6	795.682251	1.622457174	1			2	1
"294"	"Bangladesh"	1994	"P009513"	0	0	0	0	1	2.6	2	114897543	6	793.7644043	0.909631809	0.536			5	1
"295"	"Bangladesh"	1994	"P009521"	0	0	0	0	1	3.5	2	114897543	6	793.7644043	0.244778347	1			6	1
"296"	"Bangladesh"	1994	"P009541"	0	0	0	0	1	2	2	114897543	6	793.7644043	1.308095485	0.979790419			5	1
"297"	"Bangladesh"	1994	"P009481"	0	0	0	0	1	2.857142857	2	114897543	6	793.7644043	0.206501696	1			5	1
"298"	"Bangladesh"	1994	"P009445"	0	0	0	0	1	1.714285714	2	114897543	6	793.7644043	0.554095099	1			2	1
"299"	"Bangladesh"	1994	"P009476"	0	0	0	0	1	4	2	114897543	6	793.7644043	0.703278271	0.326066725			5	1
"300"	"Bangladesh"	1995	"P009512"	0	0	0	0	1	2	2	117369492	6	829.1560669	0.819284967	0.970552147			5	1
"301"	"Bangladesh"	1996	"P009464"	0	0	0	0	1	2.333333333	2	119869585	6	818.4793091	1.364447714	0.67			2	0
"302"	"Bangladesh"	1996	"P009514"	0	0	0	0	1	2.5	2	119869585	6	818.4793091	1.561608705	0.82780578			5	0
"303"	"Bangladesh"	1996	"P009459"	0	0	0	0	1	2.5	2	119869585	6	818.4793091	1.053158647	0.946078431			5	0
"304"	"Bangladesh"	1997	"P009454"	1	0	0	0	1	2.625	2	122400896	6	800.9769287	0.231956111	0.952941176			5	1
"305"	"Bangladesh"	1997	"P009519"	0	0	0	0	1	2.333333333	2	122400896	6	800.9769287	0.448023725	0.32634884			5	1
"306"	"Bangladesh"	1997	"P009553"	0	0	0	0	1	1.375	2	122400896	6	800.9769287	2.180617975	0.205457055			2	1
"307"	"Bangladesh"	1997	"P009461"	0	0	0	0	1	2	2	122400896	6	800.9769287	0.528305433	0.460658856			5	1
"308"	"Bangladesh"	1997	"P009544"	0	0	0	0	1	2.222222222	2	122400896	6	800.9769287	0.502859562	0.035185185			5	1
"309"	"Bangladesh"	1997	"P009491"	1	0	0	0	1	2.363636364	2	122400896	6	800.9769287	0.626275502	0.929373997			5	1
"310"	"Bangladesh"	1998	"P009529"	0	0	0	0	1	2.285714286	2	124945315	6	854.2481689	1.67619854	1			5	1
"311"	"Bangladesh"	1998	"P009516"	0	0	1	0	0	3.5	2	124945315	6	854.2481689	0.325927494	0.678571429			5	1
"312"	"Bangladesh"	1998	"P009506"	0	0	1	0	0	2	2	124945315	6	854.2481689	0.851828647	0.954022989			2	1
"313"	"Bangladesh"	1998	"P009467"	0	0	0	0	1	1.428571429	2	124945315	6	854.2481689	0.478502631	0.653361345			2	1
"314"	"Bangladesh"	1999	"P009542"	0	0	0	1	0	3.333333333	2	127478524	6	881.8965454	1.002105902	1			6	1
"315"	"Bangladesh"	1999	"P009509"	0	0	1	0	0	3.142857143	2	127478524	6	881.8965454	1.740681261	0.99555			6	1
"316"	"Bangladesh"	1999	"P009559"	0	0	1	0	0	3.75	2	127478524	6	881.8965454	0.227407952	1			5	1
"317"	"Bangladesh"	2000	"P009465"	0	0	1	0	0	4	2	129966823	6	889.7687378	1.277660045	1			5	1
"318"	"Bangladesh"	2000	"P040985"	0	0	0	1	0	3	2	129966823	6	889.7687378	0.875951977	0.918952381			5	1
"319"	"Bangladesh"	2000	"P009533"	0	0	1	0	0	2.333333333	2	129966823	6	889.7687378	1.029228277	0.562086093			2	1
"320"	"Bangladesh"	2000	"P063089"	0	0	1	0	0	3.666666667	2	129966823	6	889.7687378	1.585134666	1			6	1
"321"	"Bangladesh"	2000	"P009540"	0	0	1	0	0	3.833333333	2	129966823	6	889.7687378	0.457385687	0.930354809			5	1
"322"	"Bangladesh"	2001	"P009555"	0	0	0	1	0	2.666666667	1.833333333	132383265	6	907.5028687	0.60481557	0.939705882	0	0	5	1
"323"	"Bangladesh"	2001	"P009484"	0	0	0	1	0	3	1.833333333	132383265	6	907.5028687	0.417119989	0.8572	0	0	5	1
"324"	"Bangladesh"	2001	"P009560"	0	0	1	0	0	4	1.833333333	132383265	6	907.5028687	0.087595198	0.752380952			5	1
"325"	"Bangladesh"	2001	"P009470"	0	0	1	0	0	1.789473684	1.833333333	132383265	6	907.5028687	0.451177377	0.857247634			5	1
"326"	"Bangladesh"	2001	"P009545"	0	0	1	0	0	4	1.833333333	132383265	6	907.5028687	1.295055448	0.912902539	0	0	5	1
"327"	"Bangladesh"	2002	"P009496"	0	0	1	0	0	3.333333333	1	134729503	6	935.9172974	0.509502077	0.980434783	0	0	5	0
"328"	"Bangladesh"	2002	"P009549"	0	0	1	0	0	3.666666667	1	134729503	6	935.9172974	0.277437702	0.971803279	0	0	5	0
"329"	"Bangladesh"	2003	"P009518"	0	0	0	1	0	3.111111111	1	137006279	6	1000.863586	1.17419277	0.993463588	0	0	5	1
"330"	"Bangladesh"	2003	"P058468"	0	0	1	0	0	3.5	1	137006279	6	1000.863586	0.039222293	0.814			5	1
"331"	"Bangladesh"	2003	"P040713"	0	0	1	0	0	3.5	1	137006279	6	1000.863586	0.093307633	0.554298339	0	0	5	1
"332"	"Bangladesh"	2004	"P049587"	0	1	0	0	0	4	1.041666667	139185986	6	1028.920044	0.039222293	0.66	0	0	4	
"333"	"Bangladesh"	2004	"P049790"	0	0	0	0	1	2.333333333	1.041666667	139185986	6	1028.920044	0.251022674	0.98875	0	0	5	
"334"	"Bangladesh"	2004	"P083887"	0	0	1	0	0	3.294117647	1.041666667	139185986	6	1028.920044	1.436926272				5	
"335"	"Bangladesh"	2004	"P077789"	0	1	0	0	0	2.857142857	1.041666667	139185986	6	1028.920044	0.718463136	1			5	
"336"	"Bangladesh"	2005	"P009524"	0	0	0	0	1	2.2	1.5	141235035	6	1059.015869	1.388469167	0.525988701	0	0	5	1
"337"	"Bangladesh"	2005	"P037294"	0	0	0	0	1	2.375	1.5	141235035	6	1059.015869	2.184955874	0.835164835	0	0	5	1
"338"	"Bangladesh"	2005	"P037857"	0	0	1	0	0	2	1.5	141235035	6	1059.015869	2.000875343	0.9	0	0	2	1
"339"	"Bangladesh"	2006	"P009468"	0	1	0	0	0	2.555555556	1.5	143135180	6	1085.531128	0.220952832	0.626277739	0	0	4	1
"340"	"Bangladesh"	2006	"P044811"	0	1	0	0	0	3.5	1.5	143135180	6	1085.531128	0.370042364	1	0	0	5	1
"341"	"Bangladesh"	2006	"P050751"	0	1	0	0	0	3	1.5	143135180	6	1085.531128	0.695077217	0.786621777	0	0	3	1
"342"	"Bangladesh"	2007	"P069933"	0	1	0	0	0	3	2.041666667	144868702	6	1128.628296	0.31253107	0.561482282	0	0	3	0
"343"	"Bangladesh"	2007	"P074731"	0	1	0	0	0	4	2.041666667	144868702	6	1128.628296	0.037481923	1	0	0	6	0
"344"	"Bangladesh"	2007	"P044789"	0	1	0	0	0	3.428571429	2.041666667	144868702	6	1128.628296	1.895381566	0.886470392	0	0	3	0
"345"	"Bangladesh"	2007	"P050752"	0	1	0	0	0	3	2.041666667	144868702	6	1128.628296	0.401961723	0.822666354	0	0	3	0
"346"	"Bangladesh"	2007	"P075016"	0	1	0	0	0	3	2.041666667	144868702	6	1128.628296	0.034598698	1	0	0	4	0
"347"	"Bangladesh"	2008	"P044876"	0	1	0	0	0	3.142857143	2.5	146457067	-6	1169.346313	0.926476241	0.888638993	0	0	5	1
"348"	"Bangladesh"	2008	"P057833"	0	1	0	0	0	2	2.5	146457067	-6	1169.346313	0.036529606	0.931892452	0	0	5	1
"349"	"Bangladesh"	2008	"P044810"	0	1	0	0	0	0	2.5	146457067	-6	1169.346313	0.231147041	0.807189542	0	0	2	1
"350"	"Bangladesh"	2008	"P100330"	0	1	0	0	0		2.5	146457067	-6	1169.346313	0.27752478	1			3	1
"351"	"Bangladesh"	2009	"P110167"	0	1	0	0	0	3.142857143	2.791666667	147969967	-6	1231.243408	1.310844552	0.97591532			5	0
"352"	"Bangladesh"	2009	"P081849"	0	1	0	0	0	4	2.791666667	147969967	-6	1231.243408	0.06849222	1			5	0
"353"	"Bangladesh"	2009	"P112761"	0	1	0	0	0	3.8	2.791666667	147969967	-6	1231.243408	0.892237403	0.97591532			5	0
"354"	"Bangladesh"	2009	"P083890"	0	1	0	0	0	0	2.791666667	147969967	-6	1231.243408	0.146835594	0.460256959			2	0
"355"	"Bangladesh"	2009	"P083890"	0	1	0	0	0	0	2.041666667	147969967	-6	1169.346313	0.135162563				2	0
"356"	"Bangladesh"	2009	"P081849"	0	1	0	0	0	4	2.041666667	147969967	-6	1169.346313	0.061634129				5	0
"357"	"Bangladesh"	2010	"P081969"	0	1	0	0	0		2.5	149503100	-6	1231.243408	1.017370208	1			4	
"358"	"Bangladesh"	2010	"P086661"	0	1	0	0	0	4	2.5	149503100	-6	1231.243408	0.078928129	1			4	
"359"	"Bangladesh"	2011	"P074966"	0	1	0	0	0	3.230769231	2.791666667	151125475	5	1296.418091	0.688963922	1	0	0	4	
"360"	"Bangladesh"	2011	"P053578"	0	1	0	0	0	3.5	2.791666667	151125475	5	1296.418091	0.269312636	1	0	0	4	
"361"	"Bangladesh"	2011	"P074841"	0	1	0	0	0	3.333333333	2.791666667	151125475	5	1296.418091	4.552376097	1	0	0	5	
"362"	"Bangladesh"	2012	"P071435"	0	1	0	0	0	3.428571429	3	152862431	5	1370.979126	1.373784249		0	0	4	
"363"	"Bangladesh"	2012	"P078707"	0	1	0	0	0	3.8	3	152862431	5	1370.979126	0.101398361		0	0	5	
"364"	"Bangladesh"	2012	"P126263"	0	1	0	0	0	3.5	3	152862431	5	1370.979126	0.26167319				6	
"365"	"Bangladesh"	2012	"P041887"	0	1	0	0	0	4	3	152862431	5	1370.979126	1.345000198		0	0	5	
"366"	"Bangladesh"	2012	"P102305"	0	1	0	0	0	3	3	152862431	5	1370.979126	0.104669276				4	
"367"	"Barbados"	1995	"P006079"	1	0	1	0	0	4		262441		22975.56836	15.65864161	0.975			5	1
"368"	"Barbados"	1998	"P006086"	1	0	0	0	1	1.333333333		264606		25866.93359	81.4836168	0.773584906			2	1
"369"	"Barbados"	2000	"P006089"	1	0	1	0	0	3		266220		28229.14258	26.44052988	0.666666667			5	1
"370"	"Barbados"	2007	"P075220"	1	1	0	0	0	3.2		274923		28942.21289	56.70122385	1	0	0	5	1
"371"	"Belarus"	1996	"P008295"	1	0	0	0	1	2		10194000	0	4230.149414	0.812451057	0.977108434			5	0
"372"	"Belarus"	1997	"P008290"	0	0	0	0	1	2.111111111		10160000	-7	4332.957031	0.09809692	1			5	1
"373"	"Belarus"	2000	"P044729"	0	0	1	0	0	4	3.333333333	10035000	-7	5677.68457	0.679133858	0.984057971			5	1
"374"	"Belarus"	2002	"P008302"	0	0	0	1	0	2.769230769	2	9928000	-7	6824.033691	4.004297295	0.815609756	0	0	5	0
"375"	"Belarus"	2007	"P044748"	1	1	0	0	0	4	2	9604000	-7	9177.09375	3.915035402	1	0	0	5	
"376"	"Belarus"	2010	"P115700"	1	1	0	0	0	3.555555556	2	9507000	-7	12070.82129	21.03713054	1			4	
"377"	"Belize"	1996	"P006097"	1	0	0	0	1	2		206962		7443.942383	44.76327116	0.441025641			2	0
"378"	"Belize"	1997	"P006104"	1	0	0	0	1	2.2		212375		7318.348633	102.6198857	1			4	1
"379"	"Belize"	1999	"P006103"	1	0	0	1	0	3.333333333		225083		7121.776855	57.95786715	1			5	1
"380"	"Belize"	2003	"P039292"	0	0	1	0	0	3.25		251766		8481.433594	39.55267805	1	0	0	5	1
"381"	"Belize"	2005	"P040150"	1	0	1	0	0	2.666666667		265040		9055.926758	56.06831709	0.953846154	0	0	5	1
"382"	"Benin"	1994	"P000086"	0	0	0	0	1	2.5		5582420	6	1024.732544	1.235986386	1			2	1
"383"	"Benin"	1994	"P000110"	0	0	0	0	1	3.142857143		5582420	6	1024.732544	10.99720451	1			5	1
"384"	"Benin"	1995	"P000087"	0	0	0	0	1	2.333333333		5786794	6	950.052063	3.519472361	1			5	1
"385"	"Benin"	1995	"P000093"	0	0	0	0	1	3.833333333		5786794	6	950.052063	4.621187237	0.984313725			5	1
"386"	"Benin"	1995	"P000107"	0	0	0	0	1	3.428571429		5786794	6	950.052063	0.561077358	1			6	1
"387"	"Benin"	1997	"P000097"	0	0	0	0	1	2.8		6176318	6	1037.338013	4.407118152				6	
"388"	"Benin"	1997	"P000109"	0	0	0	0	1	2.6		6176318	6	1037.338013	1.079725534	0.925925926			5	
"389"	"Benin"	1997	"P000098"	0	0	0	0	1	2.4		6176318	6	1037.338013	3.969799643	0.795698925			5	
"390"	"Benin"	1997	"P000088"	0	0	0	0	1	2.5		6176318	6	1037.338013	3.502582557	1			5	
"391"	"Benin"	1999	"P000105"	0	0	1	0	0	3.388888889		6546493	6	1065.003052	2.459374827	0.971544715			2	1
"392"	"Benin"	2000	"P000116"	0	0	1	0	0	3.333333333		6740491	6	1086.858765	0.93149566	0.548076923			5	1
"393"	"Benin"	2000	"P000099"	0	0	1	0	0	3		6740491	6	1086.858765	1.737597673	1			5	1
"394"	"Benin"	2000	"P000108"	0	0	0	1	0	1.6		6740491	6	1086.858765	3.091243554	0.961827869			2	1
"395"	"Benin"	2001	"P000112"	0	0	0	0	1	3.125		6949366	6	1098.486694	1.382458059	0.795	0	0	5	1
"396"	"Benin"	2001	"P000103"	0	0	0	0	1	2.142857143		6949366	6	1098.486694	3.24232143	0.806077348	0	0	5	1
"397"	"Benin"	2002	"P000118"	0	0	1	0	0	3.4		7174911	6	1136.186401	4.692296562	0.851206058	0	0	5	0
"398"	"Benin"	2002	"P057345"	0	0	1	0	0	3.8		7174911	6	1136.186401	0.639747494	0.954523613	0	0	6	0
"399"	"Benin"	2003	"P061577"	0	0	1	0	0	3		7414744	6	1145.275635	2.821090645				5	
"400"	"Benin"	2004	"P035648"	0	0	0	1	0	3.333333333		7665681	6	1164.191772	3.947503057		0	0	5	
"401"	"Benin"	2004	"P067329"	0	0	0	0	1	2.666666667		7665681	6	1164.191772	0.445071435	0.84	0	0	5	
"402"	"Benin"	2005	"P070204"	0	0	0	0	1	2.5		7922796	6	1163.723755	0.741785725	0.932			5	1
"403"	"Benin"	2005	"P037580"	0	0	0	1	0	2		7922796	6	1163.723755	1.008828585	0.95	0	0	5	1
"404"	"Benin"	2006	"P073118"	0	1	0	0	0	4		8182362	6	1136.409668	3.212354341	1	0	0	5	1
"405"	"Benin"	2007	"P074850"	0	1	0	0	0	2.25		8443671	7	1160.808228	2.304467479	1	0	0	5	1
"406"	"Benin"	2007	"P039882"	0	1	0	0	0	1.857142857		8443671	7	1160.808228	4.636749622	1	0	0	2	1
"407"	"Benin"	2008	"P072503"	0	1	0	0	0	4		8707490	7	1168.749146	2.544617765	1	0	0	3	1
"408"	"Benin"	2011	"P120052"	0	1	0	0	0	4		9509798	7	1186.541748	0.884351066				5	
"409"	"Benin"	2011	"P096482"	0	1	0	0	0	3.8		9509798	7	1186.541748	3.259795844				5	
"410"	"Benin"	2012	"P096056"	0	1	0	0	0	3.714285714		9779795	7	1176.747314	3.578807122				5	
"411"	"Benin"	2012	"P110576"	0	1	0	0	0	3.375		9779795	7	1176.747314	7.7813492	1			3	
"412"	"Benin"	2012	"P122803"	0	1	0	0	0	2.380952381		9779795	7	1176.747314	3.067548962				4	
"413"	"Benin"	2012	"P081484"	0	1	0	0	0	4		9779795	7	1176.747314	4.30479371	1	0	0	5	
"414"	"Bhutan"	1997	"P009568"	0	0	0	0	1	2.625		512594	-10	1938.493286	18.69490844	1			6	1
"415"	"Bhutan"	2002	"P009582"	0	0	1	0	0	2.333333333		580888	-10	2806.002686	9.842817772		0	0	5	
"416"	"Bhutan"	2006	"P059481"	0	1	0	0	0	3.5		650417	-5	3037.972412	21.77514191	0.949417757	0	0	5	1
"417"	"Bhutan"	2006	"P057570"	0	1	0	0	0	2.333333333		650417	-5	3037.972412	20.23807308	1	0	0	3	1
"418"	"Bhutan"	2008	"P104931"	0	1	0	0	0	4		679365	-5	3497.020752	41.01525148	1			5	1
"419"	"Bhutan"	2010	"P111222"	0	1	0	0	0	4		704542	3	3408.008301	28.69949556	1			5	
"420"	"Bhutan"	2011	"P083169"	0	1	0	0	0	2		716939	3	3838.980713	5.007399514	1			3	
"421"	"Bhutan"	2012	"P100332"	0	1	0	0	0	3		729429	3	3947.696045	13.70935348				5	
"422"	"Bolivia"	1994	"P006163"	0	0	0	0	1	3.625	2.916666667	7292745	9	2810.493652	1.10814941	1			5	1
"423"	"Bolivia"	1995	"P006170"	0	0	0	0	1	2	3	7463773	9	2892.918457	1.532090424	0.988659794			5	1
"424"	"Bolivia"	1995	"P006182"	0	0	0	0	1	3.2	3	7463773	9	2892.918457	3.014019107	1			5	1
"425"	"Bolivia"	1996	"P006165"	0	0	0	0	1	2.714285714	3	7635362	9	2953.795654	2.446292093	1			5	1
"426"	"Bolivia"	1996	"P006167"	0	0	1	0	0	3.333333333	3	7635362	9	2953.795654	6.194589092	0.921544209			5	1
"427"	"Bolivia"	1997	"P006153"	0	0	1	0	0	2.666666667	3	7806953	9	2999.651855	3.234275384	0.688888889			2	1
"428"	"Bolivia"	1997	"P006161"	0	0	0	0	1	3	3	7806953	9	2999.651855	5.240561034	0.953880961			5	1
"429"	"Bolivia"	1997	"P006152"	0	0	0	0	1	2.375	3	7806953	9	2999.651855	5.274533437	0.831428571			5	1
"430"	"Bolivia"	1998	"P037005"	0	0	0	0	1	3	3	7978521	9	3049.096924	2.111687712	1			5	1
"431"	"Bolivia"	1998	"P034606"	1	0	0	0	1	2.375	3	7978521	9	3049.096924	1.125436157	0.9			5	1
"432"	"Bolivia"	1998	"P006178"	0	0	0	1	0	4	3	7978521	9	3049.096924	1.382041023	0.858750709			6	1
"433"	"Bolivia"	1998	"P006188"	0	0	1	0	0	1.5	3	7978521	9	3049.096924	3.020632873	0.981597199			2	1
"434"	"Bolivia"	1999	"P006190"	0	0	0	1	0	2.666666667	3	8150214	9	3098.799316	5.759148304	0.856666667			5	
"435"	"Bolivia"	1999	"P006202"	0	0	1	0	0	3.666666667	3	8150214	9	3098.799316	1.951116738	0.885825205			5	
"436"	"Bolivia"	1999	"P006191"	0	0	0	0	1	2	3	8150214	9	3098.799316		0.960784314			4	
"437"	"Bolivia"	2000	"P006205"	0	0	0	0	1	1.6	3	8322408	9	3086.502686	1.473785443	0.690909091			5	1
"438"	"Bolivia"	2001	"P006206"	0	0	1	0	0	3.533333333	2.916666667	8495271	9	3117.139648	2.619391196	0.86			5	1
"439"	"Bolivia"	2001	"P055974"	0	0	0	0	1	2	2.916666667	8495271	9	3117.139648	3.133412822	1	0	0	5	1
"440"	"Bolivia"	2003	"P060392"	0	0	0	1	0	4	2	8843350	9	3128.152344	2.986210161	0.901050746	0	0	5	1
