income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
8	1.1388421534505666	69.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	6.0	1.0	1.0	5.0	0.0
2	0.06680335602275961	57.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	1.75	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	4.0	1.0	1.0	2.0	0.0
5	1.32044425105021	65.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	2.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	6.0	1.0	1.0	2.0	0.0
1	0.33451989961782863	56.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
4	0.42581735451529124	56.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	6.0	5.0	1.0	1.0	5.0	0.0
9	0.10732252191967744	53.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.4	1.5	1.0	1.0	0.6666667	0.0	3.0	3.0	0.0	1.0	3.0	3.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0
7	1.3122495114291932	44.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
1	1.4325973251599167	68.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.2	1.5	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
6	0.09605750654522265	71.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.75	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0
9	1.2819396059480215	47.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.25	1.0	1.0	0.33333334	0.0	2.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	6.0	2.0	1.0	3.0	0.0
1	4.576674889175499	79.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	0.0
6	0.09088825303519886	50.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.6	1.75	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	4.0	4.0	2.0	1.0	3.0	0.0
3	0.7811089230890244	53.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0
2	0.05937288239796138	33.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.75	0.0	0.0	0.0	0.0	4.0	4.0	0.0	1.0	4.0	4.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	2.0	0.0
1	1.754025989368759	26.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	2.0	0.0
9	0.11299053044641241	52.0	0.0	0.0	0.0	0.0	1.0	0.25	0.5	1.0	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	6.0	4.0	1.0	1.0	2.0	1.0
8	0.21875252086551797	57.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	9.0	1.0	1.0	2.0	0.0
1	1.371259471530617	42.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	2.0	0.0
1	3.6571509369626414	36.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	0.0
2	0.2543658735311464	48.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.4	1.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	5.0	0.0
3	0.046274638099822095	63.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	3.0	6.0	3.0	1.0	1.0	2.0	0.0
1	2.1024459216572966	56.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	2.0	0.0
9	0.2586275462299778	57.0	1.0	1.0	1.0	0.0	0.0	0.5	0.5	0.8	2.25	1.0		0.0	0.0	3.0	3.0	1.0	1.0	3.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	5.0	6.0	1.0	1.0	1.0	1.0
3	0.05492468668568072	48.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	3.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	9.0	1.0	1.0	2.0	0.0
1	0.5633390638267046	71.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0
2	0.9656490946318734	50.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	2.0	0.0
9	0.5500326809793266	51.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	1.5	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	3.0	1.0	1.0	2.0	0.0
6	0.13511765446405197	45.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	4.0	1.0	1.0	5.0	0.0
2	0.4594549597559221	41.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	7.0	1.0	1.0	2.0	0.0
2	0.32471831674306084	36.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.4	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	0.0	0.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	3.0	3.0	1.0	4.0	4.0	2.0	1.0
4	0.5512943849139464	45.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	4.0	1.0	1.0	5.0	0.0
1	0.40310036545819217	46.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	0.0
1	0.17978973317078464	53.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
4	1.0289748138488513	39.0	1.0	0.0	1.0	0.0	0.0	0.25	1.0	0.6	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	4.0	5.0	1.0	1.0	2.0	0.0
9	0.1167555730925459	58.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	2.0	1.0	1.0	0.33333334	0.0	2.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	5.0	2.0	1.0	2.0	1.0
1	1.6521034582433098	49.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
5	0.89076691014476	44.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	2.25	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	6.0	1.0	1.0	2.0	0.0
4	0.1821397661889892	27.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.2	1.5	1.0	0.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	3.0	2.0	1.0	2.0	0.0
4	0.4752094369220792	54.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6	1.5		1.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	3.0	0.0
7	0.7691706565673054	35.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
7	0.3453158629719586	51.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	8.0	1.0	1.0	2.0	0.0
2	0.608589768208374	66.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	1.0
1	3.2783624097453035	37.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	2.0	0.0
9	0.24029896052780686	41.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	0.0
6	0.1604340588180251	56.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	0.0
1	0.1461391410593955	30.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
1	0.08229579612307894	46.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	3.0	1.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	9.0	1.0	1.0	2.0	0.0
9	1.1438444236132637	58.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
5	1.658403478250547	42.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
2	0.6393751086345446	43.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.75	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	1.0	0.0
3	0.023237690199017554	51.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	0.2	1.25	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0
2	1.2533933990684472	67.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	0.0
6	0.228415754438491	60.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
8	1.144139499083689	55.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.0	0.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	5.0	1.0	1.0	2.0	0.0
9	0.15183609281470617	60.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0
4	0.642432515814087	61.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
9	1.5328348249511297	65.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	1.0	0.0
4	0.3281573092953779	51.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.4	2.0	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	3.0	5.0	2.0	1.0	2.0	0.0
3	0.03933139890059228	45.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
6	0.17130769920300923	58.0	1.0	1.0	1.0	0.0	0.0	0.75	0.5	1.0	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
3	1.7089353743445728	23.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0		0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	0.0
1	1.0586072609126387	55.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
9	1.8761690793963421	39.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	1.0
4	0.5561118551464542	39.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.8	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
9	1.521884022989816	54.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.25	1.0	1.0	0.33333334	0.0	2.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	6.0	6.0	2.0	1.0	3.0	0.0
6	0.20665096879079745	45.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.4	1.5	1.0	1.0	0.6666667	0.0	3.0	3.0	0.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	3.0	3.0	1.0	1.0	0.0
2	0.2648657822804055	39.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.25	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	2.0	1.0
1	1.0586072609126387	57.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.8	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
2	0.5073177774614708	30.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	0.6	2.75	1.0	1.0	0.0	0.0	4.0	4.0	1.0	0.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	8.0	1.0	1.0	1.0	0.0
1	0.7316611374815202	71.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0
6	0.40154427146776744	79.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
3	3.253718290041809	29.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
4	0.23646333598329655	68.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	2.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	6.0	1.0	1.0	1.0	0.0
2	0.6584642579926954	38.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	0.0
2	0.27343391610459195	40.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0
6	0.10113173597747394	27.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	2.0	0.0
2	1.3425884349481856	59.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.4	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0
1	0.317006003396518	64.0	1.0	0.0	0.0	1.0	0.0	0.5	0.0	0.4	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	3.0	2.0	1.0	1.0	3.0	0.0
9	1.0552018690215714	26.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	2.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	5.0	7.0	1.0	1.0	5.0	0.0
1	0.17978973317078464	50.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0
5	0.1971939564671099	66.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.5	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	6.0	3.0	1.0	1.0	2.0	0.0
1	0.12701050034718575	58.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	1.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	2.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	1.0	1.0	5.0	0.0
2	0.5507053507305211	26.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.8	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	2.0	0.0
2	0.1666397897027795	26.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0
1	0.10436374149952382	73.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.75			0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	2.0	0.0
3	0.41423637851771605	43.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	5.0	0.0
9	0.6154307983222883	26.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	6.0	1.0	1.0	3.0	0.0
1	0.7178250046234216	56.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	5.0	1.0	1.0	5.0	0.0
1	4.804743159338911	33.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	2.5	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	7.0	1.0	1.0	1.0	0.0
5	2.3344830855572702	54.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.75	1.0	0.0	0.33333334	0.0	3.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	4.0	2.0	1.0	1.0	0.0
6	0.11040767728961129	41.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	1.25	1.0	1.0	0.33333334	0.0	3.0	3.0	0.0	0.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	0.0
