study	id	PanelEst	ssci	start_yr	end_yr	av_yr	avyr_1990	no_yr	no_count	fdi_dev	m_ols	m_2sls	m_3sls	m_gmm	m_gls	s_cau	s_fe	s_re	s_var	s_ecm	es_sin	es_sys	es_inst	es_noninst	es_ind	data_sin	data_cross	data_panel	data_bil	y41_50	y51_60	y61_70	y71_80	y81_90	y91_00	y01_05	y06_10	a_na	a_la	a_we	a_cee	a_af	a_me	a_sa	a_sea	a_ea	a_aus	a_dev	k	df	rsq	adj_rsq	f_net	f_gdp	f_gross	f_percap	f_stock	f_lagged	f_log	f_loggdp	f_inflowsgdp	f_growth	f_outward	f_gnp	f_source	d_netfdi	d_grossfdi	d_lagfdi	d_fdigdp	d_grfdi	d_outflows	g_gdp	g_host_donor	g_lagged	g_log	g_gnpcap	g_gnp	g_gdpcap	dg_gr	dg_grcap	coef	se	t	pcsq	pc	se_pc	prec	prec_pc	e_lfdi	e_sec	e_res	e_lit	e_hdi	e_cap	e_trade	e_exp	e_inf	e_tax	e_ingdpcap	e_ingdp	e_laggdp	e_labour	e_int	e_wage	e_tel	e_exch	e_tariff	e_dis	e_cul	e_cor	e_inst	e_pol	e_unemp	e_fin	e_hostexp	e_intres	e_agg	e_time	e_rd	e_nat	e_gov	e_tec	e_hc	e_oda	e_prim	e_coups	e_govex	e_bmkt	e_lgnicap	e_sch	e_wars	e_rail	e_road	e_free	e_debt	e_priv	e_bop	e_polrisk	e_gdp	e_gnp	mkt	e_tradebal	e_infbasic	e_dinf	precisionSqr	resources	avyearrel1990	ssciimpactfactor	governancedummy	marketsize	fdiintodevelopingcountriesonly	se_pcSQR	dummyfdigdporfdignp	data_sinNthAmer	data_sinLatin	data_sinWestEu	data_sinCEE	data_sinMidEast	data_sinSthAsia	data_sinSthEastAsia	data_sinEastAsia	data_sinAustral	inverseno	a_naSE	g_laggedSE	data_sinSE	e_taxSE	e_intSE	e_exchSE	e_capSE	resourcesSE	dummySE	e_dinfSE	panelSE	e_tradeSE	e_infSE	f_grossSE	e_lfdiSE	_Istudy_2	_Istudy_3	_Istudy_4	_Istudy_5	_Istudy_6	_Istudy_7	_Istudy_8	_Istudy_9	_Istudy_10	_Istudy_11	_Istudy_12	_Istudy_13	_Istudy_14	_Istudy_15	_Istudy_16	_Istudy_17	_Istudy_18	_Istudy_19	_Istudy_20	_Istudy_21	_Istudy_22	_Istudy_23	_Istudy_24	_Istudy_25	_Istudy_26	_Istudy_27	_Istudy_28	_Istudy_29	_Istudy_30	_Istudy_31	_Istudy_32	_Istudy_33	_Istudy_34	_Istudy_35	_Istudy_36	_Istudy_37	_Istudy_38	_Istudy_39	_Istudy_40	_Istudy_41	_Istudy_42	_Istudy_43	_Istudy_44	_Istudy_45	_Istudy_46	_Istudy_47	_Istudy_48	_Istudy_49	_Istudy_50	_Istudy_51	_Istudy_52	_Istudy_53	_Istudy_54	_Istudy_55	_Istudy_56	_Istudy_57	_Istudy_58	_Istudy_59	_Istudy_60	_Istudy_61	_Istudy_62	_Istudy_63	_Istudy_64	_Istudy_65	_Istudy_66	_Istudy_67	_Istudy_68	_Istudy_69	_Istudy_70	_Istudy_71	_Istudy_72	_Istudy_73	_Istudy_74	_Istudy_75	_Istudy_76	_Istudy_77	_Istudy_78	_Istudy_79	_Istudy_80	_Istudy_81	_Istudy_82	_Istudy_83	_Istudy_84	_Istudy_85	_Istudy_86	_Istudy_87	_Istudy_88	_Istudy_89	_Istudy_90	_Istudy_91	_Istudy_92	_Istudy_93	_Istudy_94	_Istudy_95	_Istudy_96	_Istudy_97	_Istudy_98	_Istudy_99	_Istudy_100	_Istudy_101	_Istudy_102	_Istudy_103	_Istudy_104	_Istudy_105	_Istudy_106	_Istudy_107	_Istudy_108	_Istudy_109	_Istudy_110	_Istudy_111	_Istudy_112	_Istudy_113	_Istudy_114	_Istudy_115	_Istudy_116	_Istudy_117	_Istudy_118	_Istudy_119	_Istudy_120	_Istudy_121	_Istudy_122	_Istudy_123	_Istudy_124	_Istudy_125	_Istudy_126	_Istudy_127	_Istudy_128	_Istudy_129	_Istudy_130	_Istudy_131	_Istudy_132	_Istudy_133	_Istudy_134	_Istudy_135	_Istudy_136	_Istudy_137	_Istudy_138	_Istudy_139	_Istudy_140	_Istudy_141	_Istudy_142	_Istudy_143	_Istudy_144	_Istudy_145	_Istudy_146	N
26	159	16	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-3.303	1.84525	-1.79	0.1862405	-0.4315559	0.2410927	4.1477823	1.79	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	17.204098	0	-10.5	0.771	0	0	0	0.05812569	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	4.1477823	4.1477823	0.0	4.1477823	0.0	0.0	4.1477823	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	160	17	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0.563	0.66235	0.85	0.0490745	0.2215278	0.2606209	3.836991	0.85	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.722501	0	-10.5	0.771	0	0	0	0.06792325	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.8369908	3.8369908	0.0	3.8369908	0.0	0.0	3.8369908	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	161	18	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	3.87	0.91924	4.21	0.5586951	0.7474591	0.1775437	5.6324153	4.21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	31.724102	0	-10.5	0.771	0	0	0	0.031521764	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.029411765	0.0	0.0	5.6324162	5.6324162	0.0	5.6324162	0.0	0.0	5.6324162	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	162	19	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0.0229	0.25444	0.09	5.782E-4	0.0240466	0.267184	3.7427397	0.09	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.0081005	0	-10.5	0.771	0	0	0	0.07138728	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.7427392	3.7427392	0.0	3.7427392	0.0	0.0	3.7427392	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	163	20	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	3.764	2.68857	1.4	0.122807	0.3504383	0.2503131	3.9949968	1.4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	15.959999	0	-10.5	0.771	0	0	0	0.06265665	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.9949965	3.9949965	0.0	3.9949965	0.0	0.0	3.9949965	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	164	21	0.771	1970	1989	1979.5	-10.5	20	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	1	0	0	11	109			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.0293	0.11269	-0.26	6.198E-4	-0.0248958	0.0957529	10.443543	0.26	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	109.0676	0	-10.5	0.771	0	0	0	0.009168618	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	0.0	10.443547	0.0	10.443547	0.0	0.0	10.443547	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.0
26	165	22	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0.0208	0.69333	0.03	6.43E-5	0.0080176	0.2672527	3.7417777	0.03	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.0009	0	-10.5	0.771	0	0	0	0.071424015	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.7417767	3.7417767	0.0	3.7417767	0.0	0.0	3.7417767	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	166	23	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.78	1.27869	-0.61	0.0258904	-0.1609051	0.2637788	3.7910552	0.61	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.3721	0	-10.5	0.771	0	0	0	0.06957926	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.7910552	3.7910552	0.0	3.7910552	0.0	0.0	3.7910552	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	167	24	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.109	0.47391	-0.23	0.0037643	-0.0613543	0.2667577	3.7487197	0.23	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.052899	0	-10.5	0.771	0	0	0	0.07115967	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.7487204	3.7487204	0.0	3.7487204	0.0	0.0	3.7487204	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	168	25	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0.0485	0.32333	0.15	0.0016046	0.040057	0.2670467	3.744663	0.15	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.022501	0	-10.5	0.771	0	0	0	0.07131393	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.029411765	0.0	0.0	3.7446635	3.7446635	0.0	3.7446635	0.0	0.0	3.7446635	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	169	26	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.159	0.10127	-1.57	0.1497063	-0.386919	0.2464452	4.0576963	1.57	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	16.4649	0	-10.5	0.771	0	0	0	0.060735233	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	4.0576973	4.0576973	0.0	4.0576973	0.0	0.0	4.0576973	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	170	27	0.771	1970	1989	1979.5	-10.5	20	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	6	14			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.657	3.12857	-0.21	0.0031401	-0.0560367	0.2668413	3.747546	0.21	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	14.044101	0	-10.5	0.771	0	0	0	0.071204275	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	3.747546	3.747546	0.0	3.747546	0.0	0.0	3.747546	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0
26	171	28	0.771	1970	1989	1979.5	-10.5	20	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	1	0	0	11	109			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	-0.105	0.04118	-2.55	0.0562975	-0.2372709	0.0930474	10.747209	2.55	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	115.502495	0	-10.5	0.771	0	0	0	0.00865782	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	0.0	10.7472105	0.0	10.7472105	0.0	0.0	10.7472105	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.0
26	172	29	0.771	1970	1989	1979.5	-10.5	20	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	1	0	0	11	109			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0.344	0.14215	2.42	0.0509889	0.2258072	0.0933088	10.717108	2.42	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	114.8564	0	-10.5	0.771	0	0	0	0.008706532	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	0.0	10.717103	10.717103	0.0	0.0	0.0	10.717103	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.0
26	173	30	0.771	1970	1989	1979.5	-10.5	20	6	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0.0	0.0	0	0	0	1	0	0	12	108			0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1.361	0.21603	6.3	0.2687386	0.5184	0.0822857	12.152778	6.3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	147.69	0	-10.5	0.771	0	0	0	0.006770937	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029411765	0.0	0.0	0.0	12.15278	12.15278	0.0	0.0	0.0	12.15278	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120.0
