"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"924",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",69,1,2,2,4,1,1,4,1,4,1,1,2,1,3,0,0,0
"925",1,"Mohale's Hoek","Qobong-Boritsa                                              ","F0903",0,"M",42,0,1,2,4,4,1,1,1,3,1,1,2,1,2,0,0,0
"926",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",48,0,2,3,4,4,2,3,1,4,2,1,1,1,1,0,0,0
"927",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",46,1,3,3,4,4,2,4,1,3,3,1,2,1,3,0,0,0
"928",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",28,0,6,4,4,1,2,4,3,3,3,3,3,3,2,0,0,1
"929",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",48,1,1,2,4,1,1,4,3,2,3,3,3,1,2,0,0,0
"930",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",26,1,6,2,4,3,4,3,1,4,3,3,1,1,1,0,0,1
"931",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",42,0,2,4,4,4,4,3,1,4,1,4,2,2,2,0,0,0
"932",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",86,0,2,5,4,4,4,4,1,1,2,3,3,3,3,0,0,0
"933",1,"Mohale's Hoek","Qobong/Ketane                                               ","F1006",0,"F",22,1,5,2,4,4,4,1,1,3,2,3,3,3,3,1,0,1
"934",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",79,0,1,3,4,1,1,4,3,4,3,4,1,1,1,0,0,0
"935",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",47,1,4,3,4,4,4,4,3,4,3,4,3,3,3,0,0,0
"936",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",26,0,1,3,4,2,2,2,1,4,1,1,3,3,3,0,0,1
"937",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",39,1,3,2,4,2,2,3,1,3,1,1,3,3,3,0,0,0
"938",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",45,1,4,1,4,1,1,3,4,4,2,3,1,1,3,0,0,0
"939",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",66,0,2,2,4,4,3,4,1,2,1,1,3,2,2,0,0,0
"940",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",26,0,2,4,4,2,3,4,2,4,3,2,2,2,3,0,0,1
"941",1,"Mohale's Hoek","Ha Sekhebetlele                                             ","F1205",1,"F",39,1,3,4,4,4,4,2,2,4,3,1,2,1,3,0,0,0
"942",1,"Mohale's Hoek","Ha Emile                                                    ","F1307",0,"F",28,1,3,3,4,1,1,1,2,1,1,1,3,3,3,0,0,1
"943",1,"Mohale's Hoek","Ha Emile                                                    ","F1307",0,"F",62,0,1,3,4,2,1,4,1,3,1,1,2,2,2,0,0,0
"944",1,"Mohale's Hoek","Ha Kajeng                                                   ","F1307",0,"F",58,0,1,4,4,4,1,3,3,4,2,3,3,3,4,0,0,0
"945",1,"Mohale's Hoek","Ha Kajeng                                                   ","F1307",0,"F",18,1,2,4,4,4,1,4,2,3,3,1,1,1,3,1,1,1
"946",1,"Mohale's Hoek","Ha Emile                                                    ","F1307",0,"F",54,0,4,2,4,3,1,3,2,4,1,4,3,3,3,0,0,0
"947",1,"Mohale's Hoek","Ha Emile                                                    ","F1307",0,"F",42,1,1,4,4,3,4,3,2,4,2,1,4,4,4,0,0,0
"948",1,"Mohale's Hoek","Ha Kajeng                                                   ","F1307",0,"F",18,0,3,1,4,1,1,4,4,4,3,3,1,2,1,1,1,1
"949",1,"Mohale's Hoek","Ha Kajeng                                                   ","F1307",0,"F",40,1,3,1,4,4,2,4,3,1,1,1,3,3,3,0,0,0
"950",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",37,0,1,4,4,4,4,4,1,4,3,1,1,1,1,0,0,0
"951",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",18,1,3,1,4,1,1,4,2,4,3,1,1,1,1,1,1,1
"952",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",60,0,1,4,1,2,1,3,2,2,2,1,2,2,2,0,0,0
"953",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",20,1,2,4,1,4,1,4,2,3,2,1,1,1,1,1,1,1
"954",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",84,0,1,5,4,4,1,3,1,3,2,2,3,3,3,0,0,0
"955",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",20,1,2,3,4,4,1,3,1,2,2,1,2,2,3,1,1,1
"956",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",53,0,2,4,4,1,4,4,1,2,2,1,1,2,2,0,0,0
"957",1,"Quthing","Ha Motsapi                                                  ","G0106",1,"F",23,1,4,4,4,4,4,4,1,1,1,1,1,1,1,1,0,1
"958",1,"Quthing","Majakaneng                                                  ","G0202",0,"F",32,1,6,2,4,4,4,4,2,3,2,1,1,1,1,0,0,0
"959",1,"Quthing","Tsoeneng                                                    ","G0202",0,"F",28,0,5,3,4,2,3,4,1,2,1,1,1,1,2,0,0,1
"960",1,"Quthing","Majakaneng                                                  ","G0202",0,"F",31,0,4,4,1,1,1,4,2,2,3,1,3,1,3,0,0,0
"961",1,"Quthing","Tsoeneng                                                    ","G0202",0,"F",73,0,2,4,4,2,1,4,1,4,2,1,1,1,1,0,0,0
"962",1,"Quthing","Majakaneng                                                  ","G0202",0,"F",46,1,4,4,4,4,4,4,1,4,2,4,1,1,1,0,0,0
"963",1,"Quthing","Tsoeneng                                                    ","G0202",0,"F",84,1,1,1,1,2,3,3,2,3,1,1,1,1,1,0,0,0
"964",1,"Quthing","Majakaneng                                                  ","G0202",0,"F",21,1,6,3,4,1,1,3,1,1,1,1,1,2,2,1,0,1
"965",1,"Quthing","Tsoeneng                                                    ","G0202",0,"F",45,0,5,4,4,4,4,4,1,1,1,1,3,2,2,0,0,0
"966",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",60,1,2,4,4,2,1,3,1,2,1,1,4,4,4,0,0,0
"967",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",68,0,1,5,4,2,1,4,1,3,2,1,2,2,2,0,0,0
"968",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",23,0,5,4,4,4,4,4,1,3,2,1,2,1,1,1,0,1
"969",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",54,0,1,2,1,3,3,3,1,3,2,1,3,2,3,0,0,0
"970",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",60,1,5,3,1,3,2,4,2,2,2,1,3,1,3,0,0,0
"971",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",38,1,4,1,4,1,4,4,1,4,3,3,1,1,2,0,0,0
"972",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",56,0,2,1,4,4,1,4,2,4,3,3,1,1,1,0,0,0
"973",1,"Quthing","Ha Setoko                                                   ","G0308",1,"F",61,1,3,4,4,4,4,4,1,2,2,1,3,2,2,0,0,0
"974",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",59,1,2,4,4,4,1,3,1,2,2,1,1,1,1,0,0,0
"975",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",18,0,4,1,4,3,1,3,1,1,1,1,1,1,1,1,1,1
"976",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",33,1,3,5,4,4,1,4,2,1,3,1,2,1,1,0,0,0
"977",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",21,0,5,4,4,4,1,4,3,1,1,1,1,1,1,1,0,1
"978",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",32,1,5,3,4,2,3,3,2,1,2,1,2,2,2,0,0,0
"979",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",34,0,1,4,4,3,3,3,1,4,2,1,4,4,4,0,0,0
"980",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",48,1,4,2,4,3,2,3,2,2,1,1,1,1,1,0,0,0
"981",0,"Quthing","Ha Sikara Motse-moch                                        ","G0406",0,"M",19,0,5,1,4,3,3,4,2,2,3,1,3,1,1,1,1,1
"990",1,"Quthing","Ha Ntekoa                                                   ","G0609",0,"F",72,1,1,5,4,1,1,1,1,4,1,1,3,4,4,0,0,0
"991",1,"Quthing","Ha Ntekoa                                                   ","G0609",0,"F",19,1,4,4,4,3,4,4,1,4,3,1,1,1,1,1,1,1
"992",1,"Quthing","Ha Ntekoa                                                   ","G0609",0,"F",24,0,2,1,4,3,1,3,1,4,3,1,3,3,2,1,0,1
"993",1,"Quthing","Ha Mongoli                                                  ","G0609",0,"F",38,1,3,1,4,2,2,4,2,1,1,1,1,1,2,0,0,0
"994",1,"Quthing","Ha Mongoli                                                  ","G0609",0,"F",27,0,3,3,4,3,3,3,2,1,2,1,2,2,1,0,0,1
"995",1,"Quthing","Ha 'Moso                                                    ","G0609",0,"F",56,0,1,4,4,1,2,3,1,1,2,1,1,2,2,0,0,0
"996",1,"Quthing","Ha 'Moso                                                    ","G0609",0,"F",36,1,3,1,4,3,3,2,1,4,1,1,2,2,1,0,0,0
"997",1,"Quthing","Ha Ntekoa                                                   ","G0609",0,"F",46,0,1,4,4,4,4,4,1,4,1,1,3,4,4,0,0,0
"999",1,"Quthing","Lilepeng                                                    ","G0701",0,"M",35,0,3,4,4,3,4,1,1,4,3,3,1,1,4,0,0,0
"1003",1,"Quthing","Maqokho(Ha Mphori)                                          ","G0709",0,"M",45,0,1,5,4,1,1,4,3,1,1,1,1,1,1,0,0,0
"1004",1,"Quthing","Lilepeng                                                    ","G0701",0,"M",49,1,2,1,4,3,2,4,1,4,3,1,1,1,3,0,0,0
"1008",1,"Quthing","Ha Moqalo                                                   ","G0802",1,"F",80,1,2,1,4,2,3,4,1,4,2,1,3,4,3,0,0,0
"1009",1,"Quthing","Ha Moqalo                                                   ","G0802",1,"F",64,0,1,4,4,3,4,3,1,2,1,1,2,2,2,0,0,0
"1010",1,"Quthing","Ha Chere                                                    ","G0802",1,"F",23,0,4,2,4,4,3,4,1,4,2,3,1,1,1,1,0,1
"1011",1,"Quthing","Ha Chere                                                    ","G0802",1,"F",48,1,2,1,4,4,1,4,1,1,1,1,1,1,1,0,0,0
"1014",1,"Quthing","Ha Rantsoepele                                              ","G0906",0,"M",21,1,5,4,2,1,4,4,1,4,1,1,2,3,2,1,0,1
"1015",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",62,1,2,3,4,1,4,4,3,4,2,1,1,1,1,0,0,0
"1016",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",25,0,5,1,4,2,3,4,1,4,1,2,3,3,3,1,0,1
"1017",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",20,1,5,1,4,3,1,3,1,1,1,1,3,3,3,1,1,1
"1018",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",39,0,4,2,4,4,4,4,2,2,3,1,3,3,3,0,0,0
"1019",1,"Quthing","Ha Rantsoepele                                              ","G0906",0,"M",18,1,5,1,4,4,4,4,2,4,2,1,1,1,2,1,1,1
"1020",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",48,0,3,1,4,4,1,4,1,4,1,1,2,2,3,0,0,0
"1021",1,"Quthing","Ha Morulane                                                 ","G0906",0,"M",72,0,1,2,4,1,1,1,3,4,2,3,3,3,4,0,0,0
"1022",1,"Quthing","Tafoleng                                                    ","G1006",1,"F",32,1,3,5,4,3,4,4,2,4,3,1,1,1,1,0,0,0
"1023",1,"Quthing","Tafoleng                                                    ","G1006",1,"F",26,0,2,4,4,4,1,4,1,2,2,1,1,1,1,0,0,1
"1024",1,"Quthing","Tafoleng                                                    ","G1006",1,"F",41,0,5,3,4,4,4,4,4,4,2,4,2,2,3,0,0,0
"1025",1,"Quthing","Tafoleng                                                    ","G1006",1,"F",21,1,3,2,4,4,1,4,4,4,3,1,3,3,3,1,0,1
"1026",1,"Quthing","Ha LeihloaNA                                             ","G1006",1,"F",51,1,2,4,2,4,4,4,1,4,3,1,1,1,1,0,0,0
"1027",1,"Quthing","Ha LeihloaNA                                             ","G1006",1,"F",41,0,2,4,4,1,1,1,1,4,3,1,2,2,2,0,0,0
"1028",1,"Quthing","Ha LeihloaNA                                             ","G1006",1,"F",59,1,5,2,4,1,4,4,1,1,2,1,1,3,3,0,0,0
"1029",1,"Quthing","Ha LeihloaNA                                             ","G1006",1,"F",25,0,6,2,4,2,4,4,1,4,3,1,2,2,4,1,0,1
"1030",1,"Qacha's Nek","Ha Moeketsi                                                 ","H0106",1,"F",30,0,2,4,4,4,4,4,1,4,3,3,3,1,3,0,0,1
"1031",1,"Qacha's Nek","Ha Moeketsi                                                 ","H0106",1,"F",19,0,4,4,4,3,1,2,1,4,1,1,3,3,2,1,1,1
"1032",1,"Qacha's Nek","Ha Moeketsi                                                 ","H0106",1,"F",72,1,4,4,4,4,4,4,1,1,1,1,3,3,3,0,0,0
"1033",1,"Qacha's Nek","Ha Joele                                                    ","H0106",1,"F",26,0,1,1,4,2,2,3,1,1,1,3,2,3,3,0,0,1
"1034",1,"Qacha's Nek","Ha Joele                                                    ","H0106",1,"F",19,1,4,4,4,3,3,4,1,4,1,1,3,3,3,1,1,1
"1035",1,"Qacha's Nek","Ha Moeketsi                                                 ","H0106",1,"F",57,1,2,4,4,4,4,4,2,3,3,1,1,1,1,0,0,0
"1036",1,"Qacha's Nek","Ha Joele                                                    ","H0106",1,"F",88,0,1,3,4,4,1,4,2,4,2,4,2,2,3,0,0,0
"1037",1,"Qacha's Nek","Ha Joele                                                    ","H0106",1,"F",66,1,5,1,4,4,4,4,2,4,2,1,2,1,3,0,0,0
"1038",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",20,1,2,1,4,1,1,4,1,1,1,1,2,2,2,1,1,1
"1039",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",40,0,4,5,4,4,1,4,2,4,2,3,3,1,3,0,0,0
"1040",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",31,1,4,1,4,4,3,4,2,2,1,1,3,1,3,0,0,0
"1041",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",72,0,1,4,4,3,1,4,1,4,2,2,1,1,1,0,0,0
"1042",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",18,1,5,4,4,4,4,4,2,1,2,1,2,2,2,1,1,1
"1043",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",38,0,9,1,4,1,4,4,1,4,2,1,4,4,4,0,0,0
"1044",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",40,1,8,1,4,4,3,3,1,4,3,1,3,3,3,0,0,0
"1045",0,"Qacha's Nek","Lebaleng                                                    ","H0304",0,"M",31,0,5,2,4,3,3,4,2,3,3,3,2,2,2,0,0,0
"1046",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",33,0,5,2,4,4,1,3,1,4,3,1,2,1,1,0,0,0
"1047",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",20,1,5,1,4,4,4,4,2,4,2,1,2,1,2,1,1,1
"1048",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",33,1,3,4,4,3,1,3,4,4,1,1,3,3,3,0,0,0
"1049",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",28,0,4,2,4,4,1,4,1,4,2,1,3,1,2,0,0,1
"1050",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",64,1,1,4,4,2,1,3,1,4,2,1,3,3,2,0,0,0
"1051",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",78,0,1,1,4,3,2,3,1,4,3,4,3,3,3,0,0,0
"1052",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",70,0,2,3,4,2,1,4,2,4,1,1,3,3,3,0,0,0
"1053",1,"Qacha's Nek","Ha Mapote                                                   ","H0403",1,"F",27,1,2,3,4,4,4,4,2,4,3,1,1,1,1,0,0,1
"1054",1,"Qacha's Nek","Ha Paulosi                                                  ","H0808",0,"F",31,0,4,2,3,3,4,4,2,4,3,3,1,1,1,0,0,0
"1055",1,"Qacha's Nek","Ha Paulosi                                                  ","H0808",0,"F",69,1,2,5,4,4,3,4,3,4,1,1,1,1,1,0,0,0
"1056",1,"Qacha's Nek","Ha Paulosi                                                  ","H0808",0,"F",33,0,4,2,4,4,4,3,4,4,3,1,2,1,1,0,0,0
"1057",1,"Qacha's Nek","Ha Paulosi                                                  ","H0808",0,"F",55,1,1,4,4,1,4,3,1,4,1,1,2,2,2,0,0,0
"1058",1,"Qacha's Nek","Mpharane                                                    ","H0808",0,"F",43,1,3,4,4,1,3,3,1,4,3,4,1,4,2,0,0,0
"1059",1,"Qacha's Nek","Mpharane                                                    ","H0808",0,"F",49,0,1,4,4,1,1,4,1,4,1,1,3,3,3,0,0,0
"1060",1,"Qacha's Nek","Mpharane                                                    ","H0808",0,"F",38,1,3,1,4,1,4,4,1,4,3,1,3,3,4,0,0,0
"1061",1,"Qacha's Nek","Mpharane                                                    ","H0808",0,"F",34,0,2,4,4,1,4,4,1,4,3,1,3,3,3,0,0,0
"1062",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",22,0,5,2,4,1,4,4,3,3,3,1,2,2,3,1,0,1
"1063",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",43,0,8,4,4,2,1,4,2,4,3,4,3,3,3,0,0,0
"1064",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",32,1,2,4,4,4,4,4,1,4,2,1,3,3,3,0,0,0
"1065",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",19,0,4,3,4,4,1,4,2,4,2,2,1,1,3,1,1,1
"1066",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",19,1,5,3,4,4,1,3,4,4,2,1,2,2,2,1,1,1
"1067",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",37,0,4,3,4,1,4,4,1,4,3,2,2,1,3,0,0,0
"1068",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",23,1,3,3,4,2,2,4,1,3,1,1,1,1,1,1,0,1
"1069",1,"Qacha's Nek","Ha Mosuoe                                                   ","H0903",0,"M",19,1,4,4,4,1,2,4,1,3,3,1,3,3,3,1,1,1
"1078",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",62,0,2,1,4,4,4,4,2,4,3,3,1,1,1,0,0,0
"1079",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",44,1,4,4,4,2,3,3,1,1,1,1,3,3,3,0,0,0
"1080",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",58,0,1,1,4,4,4,4,2,2,1,3,1,1,1,0,0,0
"1081",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",23,1,4,2,4,3,4,4,2,2,2,1,1,1,1,1,0,1
"1082",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",20,1,4,4,4,4,3,4,1,4,2,1,2,2,2,1,1,1
"1083",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",82,0,2,4,4,4,4,4,1,4,2,1,3,3,2,0,0,0
"1084",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",30,1,6,3,4,3,4,4,2,2,3,1,2,3,3,0,0,1
"1085",1,"Mokhotlong","Motete                                                      ","J0305",0,"M",55,0,1,1,4,2,2,4,2,2,2,1,3,1,1,0,0,0
"1094",1,"Mokhotlong","Masuoaneng                                                  ","J0804",1,"F",61,1,3,4,4,1,1,3,1,4,3,1,4,4,4,0,0,0
"1095",1,"Mokhotlong","Masuoaneng                                                  ","J0804",1,"F",33,0,2,3,4,4,2,3,1,4,3,1,2,2,2,0,0,0
"1096",1,"Mokhotlong","Masuoaneng                                                  ","J0804",1,"F",26,1,3,2,4,3,4,4,2,4,3,1,1,2,2,0,0,1
"1097",1,"Mokhotlong","Masuoaneng                                                  ","J0804",1,"F",29,0,2,4,4,3,2,1,2,4,3,1,1,2,2,0,0,1
"1098",1,"Mokhotlong","Ha Tlhoriso                                                 ","J0803",0,"M",71,1,2,5,4,4,1,1,2,4,3,4,2,3,4,0,0,0
"1099",1,"Mokhotlong","Ha Tlhoriso                                                 ","J0803",0,"M",38,0,2,5,4,1,1,4,1,4,2,2,1,1,2,0,0,0
"1100",1,"Mokhotlong","Mahooeng                                                    ","J0803",0,"M",37,1,5,2,4,3,2,3,2,3,2,3,1,1,1,0,0,0
"1101",1,"Mokhotlong","Mahooeng                                                    ","J0803",0,"M",39,0,4,1,4,4,1,4,2,4,2,3,1,1,1,0,0,0
"1106",1,"Mokhotlong","Ha Maseru                                                   ","J1009",0,"F",51,0,1,5,4,4,4,4,2,4,3,1,1,1,1,0,0,0
"1107",1,"Mokhotlong","Ha Maseru                                                   ","J1009",0,"F",51,1,1,3,4,1,2,4,1,4,1,1,1,1,1,0,0,0
"1108",1,"Mokhotlong","Ha Maseru                                                   ","J1009",0,"F",74,0,1,1,4,4,1,4,1,1,2,1,1,1,1,0,0,0
"1109",1,"Mokhotlong","Ha Maseru                                                   ","J1009",0,"F",22,1,4,1,4,4,1,4,1,4,2,1,1,1,1,1,0,1
"1110",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",19,1,5,1,4,2,2,3,1,3,2,1,1,1,1,1,1,1
"1111",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",30,0,4,2,4,3,1,4,1,1,1,1,1,1,1,0,0,1
"1112",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",26,0,6,1,4,1,4,3,2,4,3,1,1,1,1,0,0,1
"1113",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",31,1,6,1,4,4,4,4,4,4,2,1,1,2,3,0,0,0
"1114",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",50,0,1,3,4,3,3,3,4,1,2,1,1,1,4,0,0,0
"1115",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",35,1,4,2,4,3,4,3,2,4,3,1,1,4,4,0,0,0
"1116",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",32,0,5,3,4,4,1,1,2,3,2,1,2,2,1,0,0,0
"1117",0,"Mokhotlong","Checha                                                      ","J1106",1,"F",36,1,4,3,4,2,2,4,2,1,1,1,3,3,3,0,0,0
"1122",1,"Mokhotlong","Rosemane                                                    ","J1401",0,"F",57,1,1,3,4,3,2,4,1,1,2,2,3,4,4,0,0,0
"1123",1,"Mokhotlong","Rosemane                                                    ","J1401",0,"F",48,0,1,4,4,1,4,3,2,4,3,2,1,1,3,0,0,0
"1124",1,"Mokhotlong","Rosemane                                                    ","J1401",0,"F",18,1,3,3,4,2,1,4,1,4,3,1,1,1,1,1,1,1
"1125",1,"Mokhotlong","Rosemane                                                    ","J1401",0,"F",55,0,1,3,4,3,2,2,1,4,2,1,1,1,1,0,0,0
"1126",1,"Thaba-Tseka","Nthabeleng                                                  ","K0102",0,"F",36,1,1,2,4,4,1,4,2,3,2,3,1,1,1,0,0,0
"1127",1,"Thaba-Tseka","Tlhakoaneng                                                 ","K0102",0,"F",37,0,1,4,4,4,3,3,1,4,3,1,1,1,1,0,0,0
"1128",1,"Thaba-Tseka","Ha Motau                                                    ","K0102",0,"F",78,1,3,3,4,3,1,4,1,2,2,4,3,3,3,0,0,0
"1129",1,"Thaba-Tseka","Ha Motau                                                    ","K0102",0,"F",61,0,2,4,4,4,2,4,1,4,2,1,3,3,2,0,0,0
"1130",1,"Thaba-Tseka","Ha Motau                                                    ","K0102",0,"F",70,0,1,4,4,1,4,1,1,2,3,1,1,4,2,0,0,0
"1131",1,"Thaba-Tseka","Ha Motau                                                    ","K0102",0,"F",38,1,3,3,4,3,4,4,1,1,1,1,4,3,4,0,0,0
"1132",1,"Thaba-Tseka","Tlhakoaneng                                                 ","K0102",0,"F",25,1,2,1,4,1,4,3,2,2,2,2,2,3,4,1,0,1
"1133",1,"Thaba-Tseka","Nthabeleng                                                  ","K0102",0,"F",36,0,1,4,4,4,1,4,3,4,3,1,1,1,2,0,0,0
"1134",1,"Thaba-Tseka","Pae-lea-itlhatsoa                                           ","K0209",0,"M",67,1,2,1,4,4,1,3,1,4,3,1,1,1,1,0,0,0
"1135",1,"Thaba-Tseka","Ha Letuka                                                   ","K0209",0,"M",60,0,1,3,4,3,1,2,3,3,2,1,1,1,1,0,0,0
"1136",1,"Thaba-Tseka","Ha Letuka                                                   ","K0209",0,"M",26,1,5,1,4,1,4,3,1,4,3,2,3,4,3,0,0,1
"1137",1,"Thaba-Tseka","Pae-lea-itlhatsoa                                           ","K0209",0,"M",28,0,4,1,4,1,1,4,1,4,1,1,1,1,3,0,0,1
"1138",1,"Thaba-Tseka","Ha Letuka                                                   ","K0209",0,"M",46,0,4,1,4,4,2,3,1,3,2,1,1,1,1,0,0,0
"1139",1,"Thaba-Tseka","Ha Letuka                                                   ","K0209",0,"M",82,1,2,2,4,4,2,4,2,3,2,1,3,1,1,0,0,0
"1140",1,"Thaba-Tseka","Rothe                                                       ","K0201",1,"F",33,0,1,5,4,4,4,4,1,4,3,4,4,1,2,0,0,0
"1141",1,"Thaba-Tseka","Rothe                                                       ","K0201",1,"F",22,1,2,4,4,4,1,4,1,4,3,1,1,1,1,1,0,1
"1150",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",31,0,2,4,4,4,1,3,1,1,1,1,1,1,1,0,0,0
"1151",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",70,1,2,5,4,4,4,4,2,4,1,3,1,1,1,0,0,0
"1152",1,"Thaba-Tseka","Khorong                                                     ","K0503",0,"M",64,1,2,3,4,4,1,4,1,3,2,2,3,3,3,0,0,0
"1153",1,"Thaba-Tseka","Khorong                                                     ","K0503",0,"M",63,0,1,4,4,3,1,4,1,2,2,1,1,1,1,0,0,0
"1154",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",42,1,2,1,1,4,3,4,1,2,1,1,3,3,3,0,0,0
"1155",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",28,0,2,2,3,1,1,4,2,2,2,1,3,3,3,0,0,1
"1156",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",29,1,3,4,4,1,1,4,4,1,2,2,2,1,2,0,0,1
"1157",1,"Thaba-Tseka","Ha Khojane                                                  ","K0503",0,"M",27,0,1,4,4,1,1,2,1,4,3,1,2,2,2,0,0,1
"1158",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",34,1,4,2,4,1,4,3,2,4,3,2,1,4,3,0,0,0
"1159",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",36,0,2,4,4,3,4,1,2,1,1,1,4,4,3,0,0,0
"1160",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",21,1,2,3,4,4,1,3,1,4,2,1,1,1,1,1,0,1
"1161",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",28,0,2,1,3,4,1,4,1,4,3,3,1,1,1,0,0,1
"1162",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",72,0,1,5,4,4,4,4,2,4,3,4,1,1,1,0,0,0
