age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		42.0	"Dominican Republic"				1991						1990.0	7.3398259999999995	28679.598593089824	3907.3948	4689.9346	36986.55	4.0	2.0	3.0	9.0	7.0	4.75	3.0	2.0	5.0	5.0	4.5	4.0	53.25	62.433334	1.7583333	8.55	-0.04	-0.14	-0.37	-0.22	-0.5	-0.1	-0.31	-0.475	-0.195	-0.49	-0.405																													82.52244	"DOM"	"Caribbean"	19.5	18.0	21.1	6.7	6.4	7.1	20.2	17.6	22.7	12.6	9.7	16.1	57.8	55.9	59.8	4.2	3.9	4.6	1.4	1.3	1.5	4.2	3.6	4.8	2.6	2.0	3.2	12.4	10.7	14.1	4.2	3.6	4.7	3.0	1.6	4.3	3.5	2.8	4.2	48.3	38.42	0.57	0.677	0.646	0.919	0.973	0.953	0.829	0.5876	0.68770003	0.6485	0.898	0.9687	1.0373	0.8961		8.270626	4.0569887	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
64.0	650.0	42.0	"Dominican Republic"	425.0	27.0	4250027.0	2002	3.0	37350.0	422002	2.3402143	7.0	2000.0	9.664947999999999	76941.5013788336	7960.881	6787.3726	62713.54	4.5833335	1.0	4.0	10.833333	8.583333	11.0	4.0	3.0	5.0	5.0	10.25	3.6666667	70.916664	66.1875	1.0	10.129167	0.12	-0.01	-0.33	-0.14	-0.62	-0.62	-0.13222222	-0.5477778	-0.26	-0.65555555	-0.59444445	85.0	7.8	7.0	6.5	8.5	8.0	6.0	6.2	8.0	7.1	7.0	7.4	5.5	80.425	5.95	7.125	6.35	6.6571426	10.0	6.607143	8.833333			77.86982	83.46965	40.20628	87.62047	95.00222	84.90511	"DOM"	"Caribbean"	15.4	14.3	16.5	4.2	3.9	4.5	11.7	10.1	13.3	7.4	5.6	9.4	38.2	36.7	39.8	3.3	3.1	3.5	0.9	0.8	1.0	2.4	2.1	2.9	1.5	1.2	1.9	8.2	7.1	9.3	4.2	3.6	4.7	3.0	1.6	4.3	3.5	2.8	4.2	34.45	27.85	0.79	0.946	0.925	0.967	1.008			0.7365	0.8831	0.8415	0.9601	1.0041	1.2866666	1.363	0.8502425	8.982295	3.6428356	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.3402143	0.8502425
10.0	1290.0	42.0	"Dominican Republic"	426.0	10.0	4260010.0	2010	3.0	210670.0	422010	2.2266731	7.0	2010.0	10.056180999999999	89613.91311123023	8911.326	8775.508	87691.43	5.0	1.0	2.0	10.0	11.0	9.5	2.5	3.0	5.0	4.0	8.5	5.0	66.5	65.479996	1.0	10.6875	0.03	-0.07	-0.66	-0.15	-0.8	-0.81	0.0875	-0.57	-0.14750001	-0.6975	-0.8125	76.8	6.5	5.1	5.8	8.3	7.8	5.9	5.6	6.9	6.5	5.6	6.8	6.0	74.88	5.64	6.58	5.4	6.775	8.5	6.5964284	8.166667									"DOM"	"Caribbean"	12.9	11.5	14.3	3.1	2.7	3.6	7.8	6.1	9.8	5.5	4.1	7.3	28.9	25.3	32.8	2.8	2.5	3.1	0.7	0.6	0.8	1.7	1.3	2.1	1.2	0.9	1.6	6.3	5.2	7.6	4.2	3.6	4.7	3.0	1.6	4.3	3.5	2.8	4.2	28.25	22.9	0.784	0.94	0.827	0.978	0.994			0.77	0.926	0.8145	0.9835	0.99549997			0.8005086	9.095078	3.3638415	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.2266731	0.8005086
		42.0	"Dominican Republic"				1951							2.4677081841804474	3768.688590859093	1527.2019	1659.263	4680.209																																																	89.538734	96.80575	92.07853	90.1806	62.33489	89.538734	96.80575	89.80656																																																											7.3311925		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		51.0	"Jamaica"				1968						1960.0	1.8206558695921928	6736.860841454627	3700.2385	3609.5786	6141.33																																																																																																				0.42	0.522	0.553	1.391	1.173			0.5216	0.6401	0.6739	1.3263	1.1821				8.216152		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		51.0	"Jamaica"				1972						1970.0	1.924871	8941.632331645871	4645.315	4192.799	8335.003																																																								93.09758																																												0.778	0.947	0.979	1.077	1.254			0.8182	0.99880004	1.0325999	1.1258	1.2595				8.443614		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
28.0	1790.0	51.0	"Jamaica"	513.0	1.0	5130001.0	1982	3.0	30330.0	511982	4.363855	7.0	1980.0	2.236865	7828.664751273262	3499.838	3464.4497	7846.4062	4.0	1.5	2.0	12.0	7.0	4.3333335	2.0	6.0	5.5	4.0	5.0	5.0	58.333336	58.65278	1.9166666	7.0																																			84.34115	96.10212				97.13493																																												1.03	1.215	1.217	1.087	1.222			1.0081	1.2037001	1.2123	1.0462	1.238			1.4733558	8.160472		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	4.363855	1.4733558
41.0	1000.0	51.0	"Jamaica"	514.0	10.0	5140010.0	1991	3.0	19220.0	511991	1.7392515	7.0	1990.0	2.364909	9397.721516333453	3973.8196	4266.8223	10477.136	4.0	2.0	2.0	12.0	7.0	6.0833335	2.0	6.0	6.0	6.5	6.8333335	4.0	64.416664	71.75833	2.5833333	9.733334	0.56	0.01	0.16	0.27	-0.44	-0.22	0.01	0.17	0.23	-0.375	-0.195																								96.95577	98.88509		79.92012	91.60341	94.96959	"JAM"	"Caribbean"	14.6	13.3	15.8	3.4	3.0	3.8	9.3	7.8	10.9	8.0	6.0	10.3	34.7	32.6	37.1	0.9	0.8	1.0	0.2	0.2	0.2	0.6	0.5	0.7	0.5	0.4	0.6	2.1	1.8	2.5	2.9	1.7	4.0	3.7	0.8	6.8	3.3	1.8	4.8	30.5	23.52	1.087	1.252	1.237	1.14	1.168	1.081	1.116	1.0608	1.2273	1.2139	1.105	1.1538	1.029	0.9025	0.5534548	8.287483	3.5467398	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.7392515	0.5534548
9.0	3843.0	51.0	"Jamaica"	5154.0	6.0	5.1540006E7	2001	3.0	59814.0	512001	1.9614877	7.0	2000.0	2.581648	10845.142157560718	4200.8604	4344.0933	11585.948	5.0	3.0	2.8333333	12.0	8.0	9.0	2.0	6.0	6.0	5.0	10.0	5.0	73.83333	72.25	3.0	9.170834	0.67	0.08	0.01	0.18	-0.49	-0.17	-0.25777778	0.1388889	0.25333333	-0.45333332	-0.4577778	66.8	6.5	2.5	4.5	6.7	6.5	5.0	7.0	6.5	5.6	6.0	3.9	6.1	66.55	6.975	6.175	5.8	7.8285713	8.0	7.686905	8.75			87.93691	92.53156	77.60167			87.9502	"JAM"	"Caribbean"	11.9	10.7	13.1	2.5	2.2	2.7	6.0	5.0	7.3	5.9	4.5	7.6	26.1	23.9	28.5	0.7	0.6	0.7	0.1	0.1	0.2	0.3	0.3	0.4	0.3	0.3	0.4	1.5	1.2	1.7	2.9	1.7	4.0	3.7	0.8	6.8	3.3	1.8	4.8	22.47	17.36	1.231	1.465	1.435	1.028	1.039	0.881	0.925	1.18	1.4004	1.3702999	1.0324	1.0439	0.9503	0.8888	0.6737032	8.343044	3.2619352	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.9614877	0.6737032
		51.0	"Jamaica"				2010						2010.0	2.741052	11588.768221700991	4227.854	4251.7686	11676.171	4.0	3.0	1.875	11.458333	9.958333	9.5	2.0	5.9583335	6.0	6.0	7.125	5.0	71.875	71.39	3.0	9.989583	0.42	-0.41	0.2	0.28	-0.5	-0.38	-0.049999997	0.095	0.26	-0.43	-0.35	67.4	6.0	2.8	4.5	6.4	6.5	6.8	6.8	6.2	5.5	5.8	4.0	6.1	66.16	6.28	5.7999997	6.12	7.446429	8.5	7.2714286	8.766666									"JAM"	"Caribbean"	8.3	5.6	11.3	1.9	1.5	2.3	4.0	3.0	5.6	4.2	2.8	5.9	18.2	13.5	24.0	0.4	0.3	0.6	0.1	0.1	0.1	0.2	0.2	0.3	0.2	0.1	0.3	0.9	0.7	1.3	2.9	1.7	4.0	3.7	0.8	6.8	3.3	1.8	4.8	17.900002	13.800001								0.98249996	1.1715	1.1385	0.9675	0.9635				8.34945	2.9014215	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		51.0	"Jamaica"				1957							1.4760520560071655	4567.279685662899	3094.254	2746.495	4020.609																																																	86.61514	95.39358	73.43496	82.03961	83.59415	86.61514	95.39358	82.03961																																																											8.037302		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				1969						1960.0	0.975690068027225	7200.976626936393	7380.3936	6464.001	6045.6147																																																																																																				0.592	0.711	0.732	0.831	0.838			0.6141	0.7228	0.7404	0.7687	0.8452				8.906582		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				1973						1970.0	0.992348	8098.831395402127	8161.2817	8808.735	8915.97																																																								90.45959																																												0.738	0.891	0.912	0.804	0.848			1.0033	1.1582	1.1837	0.8499	0.8687	1.0315	1.2795		9.007156		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				1982						1980.0	1.117461	13528.194037998486	12106.189	9894.215	11364.805	2.0	2.0	2.0	12.0	8.0	7.0	4.0	4.0	4.0	6.0	7.0	1.0833334	59.083332	57.90278	2.0	8.0																																	94.97032	99.2194		84.31361		94.97032	99.2194	91.85547																																												1.329	1.566	1.593	0.765	0.896	1.14	1.434	1.2463	1.4494	1.4717	0.76	0.8878	1.1204	1.432		9.401472		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				1999						1990.0	1.2868709999999999	14121.228111114273	10973.305	8798.728	11056.673	2.0	2.0	3.0	12.0	7.5833335	5.75	4.0	4.0	4.0	5.8333335	5.3333335	3.0	58.5	65.683334	2.2416668	9.2	0.64	0.19	-0.03	0.59	0.44	1.01	0.26	0.155	0.625	0.445	0.745																						96.93855	99.3		90.9297		96.93855	99.3	87.563705	"TTO"	"Caribbean"	14.7	13.7	15.8	3.2	2.9	3.5	8.3	7.0	9.7	4.3	3.2	5.7	30.2	28.2	32.4	0.4	0.4	0.4	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.1	0.2	0.8	0.7	0.9	-0.6	-1.8	0.5	2.7	-0.2	5.6	1.1	-0.3	2.5	30.26	25.95	0.965	1.114	1.098	0.797	0.881	1.137	1.367	0.9784	1.1419	1.133	0.7423	0.8774	1.1596	1.416		9.303221	3.407842	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				2005						2000.0	1.315386	22270.599609375	16930.848	16349.419	21519.514	4.9166665	3.0	3.0	11.333333	8.916667	9.0	4.0	5.0	5.0	6.0	9.833333	2.0	72.0	70.629166	3.0	8.608334	0.53	0.03	0.47	0.65	0.38	0.05	-0.14666666	0.29777777	0.6433333	-0.013333336	-0.16	67.6	5.9	3.8	5.2	6.4	8.1	3.8	6.4	5.8	5.4	5.7	5.7	5.4	67.1	6.3	5.5666666	5.7							86.63347	89.23602	66.37161	98.38787	99.49171	89.874054	"TTO"	"Caribbean"	15.4	14.2	16.6	3.4	3.0	3.8	9.2	7.8	10.8	4.6	3.5	6.1	32.2	29.7	34.9	0.3	0.3	0.3	0.1	0.1	0.1	0.2	0.1	0.2	0.1	0.1	0.1	0.6	0.5	0.7	-0.6	-1.8	0.5	2.7	-0.2	5.6	1.1	-0.3	2.5	30.380001	26.050001	1.157	1.249	1.212	0.945	0.868			1.0351	1.123	1.095	0.8973	0.8636	1.2072222	0.955		9.736893	3.4719665	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0	"Trinidad & Tobago"				2011						2010.0	1.34635	26367.485013151694	19584.42	19756.715	26550.777	4.0	3.0	2.0	11.0	9.0	11.5	2.5	5.0	5.0	6.0	10.083333	3.5	72.583336	71.31333	3.0	9.0	0.48	-0.04	0.27	0.5	-0.22	-0.36	0.0825	0.335	0.3425	-0.205	-0.32	66.1	5.6	3.1	4.9	7.3	7.2	4.8	5.9	5.2	5.4	6.0	5.6	5.1	63.62	5.64	5.1	5.72													"TTO"	"Caribbean"	12.7	9.9	15.5	2.7	2.2	3.5	6.4	4.4	9.4	3.6	2.4	5.0	25.2	19.0	32.2	0.3	0.2	0.3	0.1	0.0	0.1	0.1	0.1	0.2	0.1	0.0	0.1	0.5	0.4	0.7	-0.6	-1.8	0.5	2.7	-0.2	5.6	1.1	-0.3	2.5	24.7	21.2	1.112	1.182	1.138	0.939	0.881			1.127	1.201	1.158	0.93299997	0.87950003				9.882489	3.226844	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		52.0										7.0		0.7523414293193718	3037.9836982406778	4038.0386	3784.3152	2783.5015																																																	98.78751	99.55707	91.03189	93.94038		98.78751	99.55707	93.94038																																																											8.3035145		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				1961						1960.0	0.22944025289835646	2265.726860525398	9875.019	11378.8125	2670.8748																																																																																																				1.036	1.228	1.251	0.831	1.134			0.8741	1.0111	1.0458	0.84209996	1.1145				9.197763		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				1971						1970.0	0.239841	4178.310897954073	17421.17	17523.021	4280.6523																																																								92.21376																																												1.099	1.312	1.331	0.849	1.096			1.1664	1.3653	1.3745	0.9169	1.1087	1.3255	1.46575		9.765441		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				1985						1980.0	0.254419	5034.4475164655405	19788.018	20452.25	5191.899																																																								97.71438																																												1.44	1.663	1.649	1.058	1.084	1.43	1.368	1.4713	1.6918	1.6682	0.9993	1.1036	1.369	1.3132		9.892832		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				1993						1990.0	0.261885	5091.143318045056	19440.377	21091.035	5550.798																	1.47	0.96	1.44	1.28	0.96	1.36	0.98	1.435	1.285	1.08	1.37																									98.49688	79.68935			94.65946	"BRB"	"Caribbean"	12.0	10.5	13.6	2.5	2.2	2.8	5.8	4.7	7.3	4.0	2.8	5.5	24.2	21.4	27.2	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	1.3	-0.6	3.4	3.3	-0.1	6.8	2.3	0.7	4.1	21.44	17.86	1.411	1.64	1.595	1.067	1.123			1.4607	1.698	1.6599	0.9633	1.1258				9.875108	3.1863527	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				2005						2000.0	0.270503	6595.395831286906	24381.969	24292.312	6565.5054																	1.41	1.05	1.41	1.26	1.34	1.38	1.0488889	1.3733333	0.9711111	1.2855556	1.3088889	59.9	4.1	3.6	5.8	6.9	7.6	5.0	6.1	2.6	3.0	5.3	4.8	5.1	58.533333	5.5	2.6666665	5.2000003							99.10224	94.6593	92.902			93.032745	"BRB"	"Caribbean"	10.6	8.7	12.3	2.2	2.0	2.6	4.9	4.0	6.2	3.5	2.4	5.0	21.2	18.0	24.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	1.3	-0.6	3.4	3.3	-0.1	6.8	2.3	0.7	4.1	20.93	17.44	1.377	1.595	1.54	1.129	1.106			1.3632	1.5683	1.5115	1.1361	1.105	1.5283333	1.6863333		10.101599	3.0540013	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				2011						2010.0	0.273925	6874.198170561591	25095.184	25047.453	6853.6987																	1.21	1.09	1.41	0.45	1.04	1.44	1.22	1.4175	0.475	1.0174999	1.6175001	55.4	4.0	3.2	4.9	6.5	6.7	5.4	4.1	3.1	2.8	4.5	4.5	5.7	52.48	3.7	2.94	4.2599998													"BRB"	"Caribbean"	7.7	5.2	10.7	1.9	1.5	2.3	3.9	2.9	5.1	2.7	1.7	4.0	16.1	11.8	21.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	1.3	-0.6	3.4	3.3	-0.1	6.8	2.3	0.7	4.1	15.5	12.9	1.257	1.447	1.384	1.132	1.102			1.263	1.454	1.3894999	1.1285	1.1005				10.130431	2.7788193	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		53.0	"Barbados"				1958																																																														101.20179		84.05364																																																																8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				1964						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				1975						1970.0	0.072092	243.50432343623456	3377.6885	3224.7898	234.25269																																																								92.68558																																																								1.05575	0.97674996		8.124947		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				1982						1980.0	0.075166	324.9190719402883	4322.6865	4959.2153	364.2276																																																				85.95189				86.00909																																																											8.371633		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				1997						1990.0	0.07084599999999999	542.8750457746737	7662.748	7258.41	514.5524																	1.01	0.65	0.65	1.0	0.78	0.9	0.65	0.39999998	0.69	0.72	0.65																														"DMA"	"Caribbean"	11.0	9.2	12.8	2.3	2.0	2.6	5.1	4.1	6.5	3.7	2.5	5.1	21.9	18.9	25.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4	-2.7	1.9	2.0	-0.9	4.9	0.9	-0.6	2.4	22.64	18.84																8.944126	3.0864866	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				2000						2000.0	0.069672	567.2091867902484	8141.1353	9190.869	632.598																	1.07	0.41	0.39	0.44	0.62	0.27	0.7677778	0.4122222	0.66888887	0.66555554	0.5911111																								118.78368	94.85313	83.74041			92.617676	"DMA"	"Caribbean"	11.4	9.5	13.1	2.4	2.0	2.8	5.4	4.2	6.9	3.8	2.6	5.4	22.7	19.1	26.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4	-2.7	1.9	2.0	-0.9	4.9	0.9	-0.6	2.4	21.41	17.81																9.004684	3.122365	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				2010						2010.0	0.067757	744.3670186768667	10985.832	11022.07	746.369																	1.01	0.99	0.65	0.43	0.69	0.74	1.1175001	0.6575	0.305	0.645	0.71500003																														"DMA"	"Caribbean"	9.5	7.0	12.2	2.1	1.8	2.5	4.5	3.5	6.0	3.3	2.2	4.8	19.3	15.0	24.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4	-2.7	1.9	2.0	-0.9	4.9	0.9	-0.6	2.4	18.8	15.599999																9.304361	2.960105	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		54.0	"Dominica"				1955																																																														83.81265	91.76515	83.92857			91.76515																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				1960						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				1973						1970.0	0.09358799999999999	161.2735754732471	1723.2292	1918.1882	175.82019																																																	96.0					96.0		94.708275																																																	1.026	1.016						1.192	1.1322501		7.4519553		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				1983						1980.0	0.095903	242.1322234762521	2524.7617	2879.5122	277.31165																																																				95.99781				90.87144																																																											7.833902		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				1994						1990.0	0.099313	396.0387583045304	3987.7837	4240.4844	421.1224																	0.57	0.81	0.65	0.52	0.33	0.9	0.83500004	0.49	0.45999998	0.37	0.745																														"GRD"	"Caribbean"	13.0	11.5	14.5	2.7	2.3	3.2	6.7	5.2	8.3	4.5	3.0	6.2	26.6	23.5	30.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	2.3	0.2	4.3	4.3	1.2	7.5	3.3	1.7	5.0	22.119999	18.41													1.2076	1.7034		8.290991	3.2809112	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				2003						2000.0	0.102195	620.1467192489223	6068.2686	6003.6567	616.66693																	0.69	0.91	0.35	0.42	0.34	0.48	0.61333334	0.24	0.36888888	0.25444445	0.5311111	71.6	5.9	3.6	5.0	7.9	7.1	6.5	6.5	4.1	5.1	5.9	5.7	8.3	69.5	6.4333334	4.1	5.6								81.20029				87.82052	"GRD"	"Caribbean"	10.6	8.8	12.5	2.3	2.0	2.6	5.0	3.9	6.4	3.6	2.4	5.0	21.2	18.1	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	2.3	0.2	4.3	4.3	1.2	7.5	3.3	1.7	5.0	19.09	15.86																8.710829	3.0540013	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				2010						2010.0	0.104487	629.2050262986968	6021.85	6010.292	629.20605																	0.82	0.51	0.17	0.33	0.11	0.44	0.4425	0.245	0.325	0.1375	0.4225	67.0	5.8	2.9	4.2	7.6	6.7	6.1	6.4	3.9	4.6	5.4	5.8	7.6	65.64	6.24	3.9	5.32													"GRD"	"Caribbean"	6.7	4.6	9.1	1.8	1.4	2.1	3.5	2.8	4.4	2.5	1.6	3.6	14.3	10.8	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	0.2	4.3	4.3	1.2	7.5	3.3	1.7	5.0	13.85	11.45																8.70315	2.6602595	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		55.0	"Grenada"				1957																																																														111.58777	83.3105				83.3105																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		56.0	"St. Lucia"				1962						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		56.0	"St. Lucia"				1978						1970.0	0.114053	476.0187052200457	4173.662	3348.4468	367.6206																																																																																																																			8.336549		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		56.0	"St. Lucia"				1986						1980.0	0.128336	690.3526529933698	5379.26	4851.4863	615.6442																																																								97.14033																																																											8.590306		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		56.0	"St. Lucia"				1999						1990.0	0.15520399999999998	1156.998432284114	7454.695	6908.823	1013.34717																	1.06	0.94			0.77		0.6	-0.3	0.28	0.58	0.13																								120.33133	95.59397				94.01408	"LCA"	"Caribbean"	10.2	8.8	11.6	2.2	1.9	2.5	4.7	3.8	5.7	3.5	2.4	4.8	20.4	18.2	23.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1	0.1	2.4	0.6	4.2	2.1	-1.2	5.5	2.3	0.5	4.1	18.869999	15.67																8.916599	3.0155349	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		56.0	"St. Lucia"				2005						2000.0	0.165275	1301.314391997676	7873.6313	7664.6484	1264.3068																	1.06	1.12	0.06	0.21	0.85	0.38	0.87222224	0.41777778	0.5366667	0.7677778	0.78555554																									95.40994	61.80572			93.501434	"LCA"	"Caribbean"	7.6	6.4	9.1	1.9	1.7	2.2	3.8	3.2	4.5	2.7	1.9	3.8	16.0	14.0	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	2.4	0.6	4.2	2.1	-1.2	5.5	2.3	0.5	4.1	16.75	13.9																8.971274	2.7725887	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
