ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
490.0	"Congo Democratic Republic of"	2011.0	6	4.276666	23.0894870989853	1.2	1.7917595	1.0	0.0022535487	5	25.0	5.500646	18.031446	0.874726	1.0	34.279	1.7758827	-0.076090544	4.6178975	1.8089488	-0.45319855	0.15	-0.16	"|"	1	23.089487	0	1.2	-5.0	-5.7	3	10.699913	0.6931472	4	6.802395	1.0986123	0	0.6931472	0.6931472	16	6	8.345693	4.0943446	2.944439	0.0
500.0	"Uganda"	2000.0	0	0.0	0.524149717178125	0.16371406307			0.009714692	-4	16.0	5.5417414	17.002405	0.930175	0.0	12.082	-0.8436266	-0.81460315	0.104829945	-0.44758502	-0.60731274	-0.36814296	-0.36725718	"|"	1		1		-5.0	-5.7	0	6.5102587		1	5.7037826		0	1.7917595		20	2	6.8669333	2.1972246		
500.0	"Uganda"	2001.0	0	0.6931472	1.13479805481717	0.23794508719	0.0	1.0	0.007955314	-4	16.0	5.4501815	17.033754	0.930175	1.0	12.3152	-0.41906565	-0.794618	0.22695962	-0.3865202	-0.59627324	-0.33102745	-0.35241097	"|"	1	1.134798	1	0.23794508	-5.0	-5.7	1	6.851185	0.0	1	5.123964	0.6931472	2	1.3862944	0.0	24	3	8.764053	3.871201	3.0445225	1.0986123
500.0	"Uganda"	2002.0	0	2.9957323	1.52478850348779	0.38409350495	0.0	1.0	0.00838058	-4	16.0	5.4729223	17.065668	0.930175	0.0	12.5484	0.9912954	-0.7818545	0.3049577	-0.34752116	-0.57453835	-0.25795326	-0.3231813	"|"	1	1.5247885	1	0.3840935	-5.0	-5.7	0	7.5600805	0.6931472	0	4.276666	0.6931472	1	2.0794415	1.0986123	24	2	6.782192	2.0794415	3.218876	1.3862944
500.0	"Uganda"	2003.0	0	2.9957323	2.91336936741889	0.46484984011	0.0	0.0	0.008601352	-4	16.0	5.464278	17.097986	0.930175	0.0	12.7816	0.9912954	-0.73640937	0.58267385	-0.20866306	-0.5625285	-0.21757507	-0.30703002	"|"	1	2.9133694	1	0.46484983	-5.0	-5.7	4	4.6821313	0.0	1	6.173786	0.0	1	2.7725887	0.6931472	30	2	2.8903718	0.6931472	3.218876	1.0986123
500.0	"Uganda"	2004.0	0	2.6390572	4.23316102765999	0.71997067991	0.0	0.0	0.00903671	-4	16.0	5.6558666	17.130484	0.930175	0.0	13.0148	0.77282757	-0.69321555	0.8466322	-0.076683894	-0.52458745	-0.09001466	-0.25600585	"|"	1	4.233161	1	0.7199707	-5.0	-5.7	1	6.6280413	1.609438	1	3.871201	0.6931472	0	0.6931472	0.6931472	10	0	4.276666	2.4849067	3.4339871	1.0986123
500.0	"Uganda"	2005.0	0	3.0910425	4.62625501192282	1.7422055032	0.0	1.0	0.008925511	-1	1.0	5.7487526	17.162998	0.930175	0.0	13.248	1.049674	-0.6803505	0.925251	-0.0373745	-0.37256294	0.42110276	-0.0515589	"|"	1	4.626255	1	1.7422055	-5.0	-5.7	5	7.2723985	0.6931472	1	8.083328	0.6931472	2	2.4849067	0.0	11	1	5.3471074	1.0986123	2.3978953	0.0
500.0	"Uganda"	2006.0	0	5.241747	6.83963511241358	2.5293630383	0.0	1.0	0.009073297	-1	1.0	5.816528	17.195494	0.930175	1.0	13.63	2.3670063	-0.6079115	1.3679271	0.1839635	-0.25549862	0.81468153	0.10587261	"|"	1	6.839635	1	2.5293632	-5.0	-5.7	0	8.605204	1.7917595	2	6.9565454	0.6931472	1	2.4849067	1.0986123	0	0	5.926926	3.3322043	2.4849067	0.6931472
500.0	"Uganda"	2007.0	0	3.583519	13.8275956459309	3.6719653507	0.0	1.0	0.0073169335	-1	1.0	5.96044	17.227974	0.930175	0.0	14.012	1.3513218	-0.37921137	2.7655191	0.8827596	-0.08557332	1.3859826	0.33439308	"|"	1	13.827596	1	3.6719654	-5.0	-5.7	1	5.123964	0.0	1	5.1239643	1.0986123	1	3.1780539	0.6931472	1	0	8.22791	4.158883	0.0	0.0
500.0	"Uganda"	2008.0	0	4.65396	27.2974791597744	7.9	0.0	1.0	0.004851147	-1	1.0	6.118987	17.260386	0.930175	0.0	14.394	2.00698	0.061627544	5.459496	2.229748	0.5432107	3.5	1.18	"|"	1	27.29748	1	7.9	-5.0	-5.7	2	7.2034054	0.6931472	0	4.4308167	0.6931472	2	2.9957323	0.6931472	8	0	10.32522	3.4011974	0.6931472	0.0
500.0	"Uganda"	2009.0	1	3.6888795	28.9908563447827	9.78	0.0	1.0	0.0034695785	-1	1.0	6.1756	17.292679	0.930175	0.0	14.776	1.4158564	0.11704796	5.798171	2.3990855	0.8228001	4.44	1.556	"|"	1	28.990856	1	9.78	-5.0	-5.7	2	5.192957	1.0986123	1	3.4011974	0.0	0	1.7917595	1.0986123	2	0	8.651724	2.0794415	2.1972246	0.0
500.0	"Uganda"	2010.0	0	5.480639	38.379613054221	12.5	0.6931472	1.0	0.0034752162	-1	1.0	6.2265124	17.324804	0.930175	0.0	15.158	2.5133307	0.4243208	7.6759224	3.3379612	1.2273126	5.8	2.1	"|"	1	38.379612	1	12.5	-5.0	-5.7	0	4.564348	1.0986123	1	2.1972246	0.6931472	0	0.6931472	0.0	6	0	11.7670555	4.7184987	1.0986123	0.0
500.0	"Uganda"	2011.0	0	6.6280413	48.3841688036569	13.01354333	0.0	1.0	0.0033370226	-1	1.0	6.170898	17.356737	0.930175	1.0	15.579	3.2161283	0.7517473	9.676834	4.338417	1.3036855	6.0567718	2.2027087	"|"	1	48.38417	1	13.013543	-5.0	-5.7	11	6.9622436	0.0	5	5.0106354	0.6931472	0	0.6931472	0.0	0	0	11.333057	6.9157233	1.9459101	0.0
501.0	"Kenya"	2000.0	0	0.0	0.407644521843989	0.31805971361			0.0064886394	-2	4.0	6.006638	17.257648	0.8588	0.0	19.892	-0.8436266	-0.81841606	0.0815289	-0.45923555	-0.58435875	-0.29097015	-0.33638805	"|"	1		1		-5.0	-5.7	2	5.411646		5	3.912023		0	1.7917595		4	2	6.915724	2.8903718		
501.0	"Kenya"	2001.0	1	0.0	1.87054657932212	0.61978226615	0.0	1.0	0.0073816446	-2	4.0	6.00195	17.283625	0.8588	0.0	20.2486	-0.8436266	-0.7705386	0.37410933	-0.31294534	-0.53948724	-0.14010887	-0.27604353	"|"	1	1.8705466	1	0.61978227	-5.0	-5.7	6	5.598422	1.0986123	6	3.1780539	1.7917595	1	1.0986123	0.0	7	3	7.130899	3.1780539	1.609438	1.0986123
501.0	"Kenya"	2002.0	1	0.6931472	3.60522018676948	1.2077738849	0.6931472	1.0	0.006960063	8	64.0	5.9874816	17.30983	0.8588	1.0	20.6052	-0.41906565	-0.71376663	0.72104406	-0.13947798	-0.45204243	0.15388694	-0.15844522	"|"	1	3.60522	1	1.2077739	-5.0	-5.7	5	5.2574954	1.9459101	8	3.465736	1.9459101	3	1.3862944	0.6931472	2	0	8.34284	2.4849067	2.0794415	1.3862944
501.0	"Kenya"	2003.0	1	0.6931472	4.70572647763142	2.941902861	0.6931472	1.0	0.0068938006	8	64.0	6.085856	17.336128	0.8588	0.0	20.9618	-0.41906565	-0.6777496	0.9411453	-0.029427351	-0.1941466	1.0209514	0.18838057	"|"	1	4.7057266	1	2.9419029	-5.0	-5.7	5	3.8066626	1.7917595	7	3.1780539	2.1972246	3	1.3862944	1.3862944	2	1	4.1271343	1.0986123	1.0986123	0.0
501.0	"Kenya"	2004.0	0	0.0	7.33716813608461	3.0235280421	0.6931472	1.0	0.0067627747	8	64.0	6.1356726	17.362312	0.8588	0.0	21.3184	-0.8436266	-0.59162843	1.4674336	0.23371682	-0.18200749	1.061764	0.20470561	"|"	1	7.337168	1	3.023528	-5.0	-5.7	6	4.9698133	1.7917595	0	2.7725887	2.0794415	1	0.0	1.3862944	0	0	5.9814143	1.7917595	1.0986123	0.6931472
501.0	"Kenya"	2005.0	1	0.0	12.9496698205813	3.1018977025	0.0	1.0	0.006873674	8	64.0	6.2607546	17.388266	0.8588	0.0	21.675	-0.8436266	-0.4079439	2.5899339	0.794967	-0.17035252	1.1009488	0.22037955	"|"	1	12.94967	1	3.1018977	-5.0	-5.7	9	7.1292973	1.9459101	8	6.0684257	0.0	3	2.1972246	0.6931472	2	0	6.222576	1.3862944	0.0	0.0
501.0	"Kenya"	2006.0	2	1.0986123	20.0879216379389	7.5337897198	0.6931472	1.0	0.007266533	8	64.0	6.4171124	17.413944	0.8588	0.0	22.0542	-0.1707134	-0.174325	4.0175843	1.5087922	0.4887487	3.3168948	1.106758	"|"	1	20.087921	1	7.5337896	-5.0	-5.7	6	5.049856	2.3025851	4	5.817111	2.1972246	2	1.3862944	1.3862944	2	1	5.7037826	3.0445223	1.0986123	0.0
501.0	"Kenya"	2007.0	1	0.6931472	30.277010853817	7.95	1.0986123	1.0	0.006898981	7	49.0	6.5812755	17.439459	0.8588	1.0	22.4334	-0.41906565	0.1591409	6.0554023	2.5277011	0.55064654	3.525	1.19	"|"	1	30.27701	1	7.95	-5.0	-5.7	3	3.7376695	1.9459101	20	2.0794415	1.609438	1	1.7917595	1.0986123	12	3	5.6629605	2.0794415	1.0986123	0.6931472
501.0	"Kenya"	2008.0	6	1.0986123	42.396036366059	8.67	0.6931472	1.0	0.008140725	7	49.0	6.6666183	17.46501	0.8588	0.0	22.8126	-0.1707134	0.55576926	8.479207	3.7396035	0.65772337	3.885	1.334	"|"	1	42.396038	1	8.67	-5.0	-5.7	5	5.1239643	1.3862944	6	0.6931472	3.0445225	1	1.7917595	0.6931472	10	2	8.584105	2.9957323	2.5649493	1.3862944
501.0	"Kenya"	2009.0	1	1.3862944	49.0711741579053	10.04	1.9459101	1.0	0.008881033	7	49.0	6.6442723	17.490854	0.8588	0.0	23.1918	0.005495327	0.7742315	9.814235	4.4071174	0.86146677	4.57	1.608	"|"	1	49.071175	1	10.04	-5.0	-5.7	5	3.4011974	1.7917595	4	0.6931472	1.9459101	2	0.0	0.6931472	1	0	5.4553213	2.0794415	2.3978953	1.0986123
501.0	"Kenya"	2010.0	1	3.6888795	61.6322834415159	14	0.6931472	1.0	0.0097328285	8	64.0	6.6693172	17.517126	0.8588	0.0	23.571	1.4158564	1.1853282	12.326457	5.6632285	1.4503893	6.55	2.4	"|"	1	61.632282	1	14.0	-5.0	-5.7	3	1.7917595	1.7917595	0	2.4849067	1.609438	0	0.0	1.0986123	12	7	7.104965	1.9459101	0.6931472	0.0
501.0	"Kenya"	2011.0	5	2.8903718	67.4860720070076	28	0.6931472	1.0	0.013404053	8	64.0	6.705439	17.543844	0.8588	0.0	23.9842	0.9267608	1.3769095	13.497214	6.248607	3.5324383	13.55	5.2	"|"	1	67.48607	1	28.0	-5.0	-5.7	2	8.060856	1.3862944	1	4.4998097	0.0	1	0.0	0.0	41	23	5.049856	2.4849067	2.5649493	2.0794415
510.0	"Tanzania"	2000.0	0	0.6931472	0.324688516515331	0.11719444011			0.019866878	-1	1.0	5.7305675	17.342993	0.735296	1.0	22.309	-0.41906565	-0.82113105	0.0649377	-0.46753114	-0.614231	-0.39140278	-0.3765611	"|"	1		1		-5.0	-5.7	3	8.083328		4	6.761573		0	3.1780539		2	2	13.207293	2.8903718		
510.0	"Tanzania"	2001.0	0	1.3862944	0.789184133503974	0.17130035067	0.0	1.0	0.018378718	-1	1.0	5.724474	17.368486	0.735296	0.0	22.6856	0.005495327	-0.8059292	0.15783682	-0.42108157	-0.6061845	-0.3643498	-0.36573994	"|"	1	0.78918415	1	0.17130035	-5.0	-5.7	8	8.995165	1.3862944	3	6.6644087	1.609438	0	7.336937	0.0	4	2	11.708492	5.5451775	1.0986123	1.0986123
510.0	"Tanzania"	2002.0	0	2.3025851	1.69359966961831	0.22248441392	0.0	1.0	0.019085443	-1	1.0	5.738608	17.394365	0.735296	0.0	23.0622	0.56673443	-0.7763297	0.33871993	-0.33064005	-0.5985725	-0.33875778	-0.3555031	"|"	1	1.6935997	1	0.22248441	-5.0	-5.7	3	9.0641575	2.1972246	0	6.1862087	1.3862944	1	4.158883	0.0	2	0	10.594131	3.871201	1.609438	1.0986123
510.0	"Tanzania"	2003.0	0	2.3025851	3.52829750321848	0.67696285651	0.0	1.0	0.017516257	-1	1.0	5.7883816	17.42069	0.735296	0.0	23.4388	0.56673443	-0.71628416	0.7056595	-0.14717025	-0.5309835	-0.11151857	-0.26460743	"|"	1	3.5282974	1	0.67696285	-5.0	-5.7	2	7.495542	1.3862944	1	6.8669333	0.0	0	6.173786	0.6931472	0	0	9.268798	4.0943446	1.0986123	0.0
510.0	"Tanzania"	2004.0	0	2.6390572	5.13934097770166	0.87757497099	0.0	1.0	0.015808845	-1	1.0	5.8568497	17.447474	0.735296	0.0	23.8154	0.77282757	-0.66355836	1.0278682	0.013934098	-0.5011489	-0.011212515	-0.22448501	"|"	1	5.139341	1	0.877575	-5.0	-5.7	3	9.035987	1.0986123	3	4.276666	0.6931472	0	3.4011974	0.0	1	1	4.882802	0.6931472	0.0	0.0
510.0	"Tanzania"	2005.0	0	3.0910425	7.63307194783223	4.3	0.0	1.0	0.014002566	-1	1.0	5.926924	17.47473	0.735296	1.0	24.192	1.049674	-0.58194417	1.5266144	0.26330718	0.007826609	1.7	0.46	"|"	1	7.633072	0	4.3	-5.0	-5.7	3	8.371011	1.3862944	8	8.371011	1.3862944	0	7.860185	0.0	0	0	7.6778636	2.8903718	0.6931472	0.6931472
510.0	"Tanzania"	2006.0	0	4.143135	14.0493310612275	5.8	0.0	1.0	0.012038316	-1	1.0	5.9118857	17.502478	0.735296	0.0	24.6094	1.6940933	-0.37195447	2.8098662	0.9049331	0.2309033	2.45	0.76	"|"	1	14.049331	1	5.8	-5.0	-5.7	2	6.733402	1.3862944	1	8.055158	2.1972246	0	5.6629605	0.0	0	0	4.4998097	1.3862944	0.0	0.0
510.0	"Tanzania"	2007.0	0	3.583519	20.093412942403	7.2	0.0	1.0	0.010552597	-1	1.0	6.0433455	17.530745	0.735296	0.0	25.0268	1.3513218	-0.1741453	4.0186825	1.5093412	0.43910822	3.15	1.04	"|"	1	20.093412	1	7.2	-5.0	-5.7	0	6.761573	1.0986123	0	6.915724	0.6931472	0	5.480639	0.0	0	0	7.822445	3.465736	0.0	0.0
510.0	"Tanzania"	2008.0	0	3.555348	30.7724412610708	9	0.0	0.0	0.0075792214	-1	1.0	6.2217913	17.559532	0.735296	0.0	25.4442	1.3340666	0.17535521	6.154488	2.577244	0.7068002	4.05	1.4	"|"	1	30.772442	1	9.0	-5.0	-5.7	1	7.860185	0.0	0	6.733402	0.0	0	5.480639	0.0	1	0	10.412231	2.4849067	0.0	0.0
510.0	"Tanzania"	2009.0	0	4.3820267	40.1369124841142	10	0.0	0.0	0.002690378	-1	1.0	6.2229733	17.58884	0.735296	0.0	25.8616	1.8404174	0.48183325	8.027383	3.5136912	0.85551804	4.55	1.6	"|"	1	40.136913	1	10.0	-5.0	-5.7	0	6.9847164	0.6931472	0	6.5792513	0.0	0	5.192957	0.0	0	0	6.49224	0.6931472	0.6931472	0.0
510.0	"Tanzania"	2010.0	0	5.2574954	46.7958949204466	11	0.0	0.0	0.0023981503	-1	1.0	6.262815	17.618639	0.735296	1.0	26.279	2.3766525	0.6997667	9.359179	4.1795893	1.0042359	5.05	1.8	"|"	1	46.795895	1	11.0	-5.0	-5.7	0	6.64379	0.0	0	4.6821313	0.0	0	1.3862944	0.0	1	0	13.05372	4.7184987	0.0	0.0
510.0	"Tanzania"	2011.0	0	5.123964	55.5328770397196	12	0.0	0.0	0.002801087	-1	1.0	6.2736216	17.64889	0.735296	0.0	26.7424	2.2948627	0.9857084	11.106575	5.0532875	1.1529536	5.55	2.0	"|"	1	55.53288	1	12.0	-5.0	-5.7	3	8.147867	0.0	2	7.3132205	0.0	0	1.3862944	0.0	0	0	9.86672	6.733402	0.6931472	0.0
516.0	"Burundi"	2000.0	0	0.0	0.256026225117647	0.077248447383			0.0042540827	-1	1.0	4.8707895	15.667792	0.2951440000000001	0.0	8.246	-0.8436266	-0.8233782	0.051205244	-0.4743974	-0.62017167	-0.4113758	-0.3845503	"|"	1		1		-5.0	-5.7	2	2.7725887		3	2.3025851		3	0.6931472		17	1	3.1780539	1.0986123		
516.0	"Burundi"	2001.0	0	0.0	0.514119753777625	0.10600124536	0.0	1.0	0.00429746	0	0.0	4.853576	15.68726	0.2951440000000001	0.0	8.4718	-0.8436266	-0.8149314	0.10282395	-0.448588	-0.6158956	-0.3969994	-0.37879974	"|"	1	0.51411974	1	0.10600124	-5.0	-5.7	1	3.295837	1.0986123	0	2.0794415	1.3862944	1	0.6931472	1.3862944	37	7	4.3820267	1.7917595	2.8903718	0.6931472
516.0	"Burundi"	2002.0	0	1.609438	0.78124166644256	0.11822841227	0.0	1.0	0.0060890275	2	4.0	4.764576	15.71104	0.2951440000000001	0.0	8.6976	0.14217345	-0.8061891	0.15624833	-0.42187583	-0.61407727	-0.3908858	-0.3763543	"|"	1	0.78124166	1	0.11822841	-5.0	-5.7	3	3.6888795	0.6931472	2	0.0	0.0	1	0.6931472	0.6931472	18	3	3.0445223	1.3862944	3.637586	2.0794415
516.0	"Burundi"	2003.0	0	1.609438	0.935841622842958	0.20127319674	0.0	1.0	0.0059904098	3	9.0	4.6822658	15.738117	0.2951440000000001	0.0	8.9234	0.14217345	-0.8011294	0.18716833	-0.40641585	-0.601727	-0.34936342	-0.35974535	"|"	1	0.9358416	1	0.2012732	-5.0	-5.7	2	1.7917595	1.3862944	0	2.3025851	1.0986123	2	0.6931472	0.6931472	18	9	1.7917595	0.0	2.944439	1.3862944
516.0	"Burundi"	2004.0	0	2.6390572	1.4285036481108	0.34906046188	0.0	1.0	0.0069328453	5	25.0	4.802867	15.767053	0.2951440000000001	0.0	9.1492	0.77282757	-0.7850057	0.28570074	-0.35714963	-0.5797484	-0.27546978	-0.33018792	"|"	1	1.4285036	1	0.34906048	-5.0	-5.7	3	2.4849067	1.0986123	2	3.1780539	0.0	2	0.0	1.0986123	1	0	2.4849067	1.3862944	2.944439	2.3025851
516.0	"Burundi"	2005.0	0	2.3978953	2.10993040815156	0.54214286576	0.0	1.0	0.002851302	6	36.0	4.968309	15.796708	0.2951440000000001	1.0	9.375	0.62511307	-0.76270413	0.42198607	-0.28900695	-0.5510336	-0.17892857	-0.29157144	"|"	1	2.1099305	1	0.54214287	-5.0	-5.7	0	3.583519	1.3862944	2	3.8066626	1.0986123	1	1.0986123	1.0986123	5	2	2.3025851	1.0986123	0.6931472	0.0
516.0	"Burundi"	2006.0	0	3.0445225	2.67581331011084	0.65759259035	0.0	0.0	0.0017625582	6	36.0	5.0645237	15.826989	0.2951440000000001	0.0	9.6284	1.02118	-0.744184	0.5351627	-0.23241867	-0.5338642	-0.121203706	-0.2684815	"|"	1	2.6758132	1	0.6575926	-5.0	-5.7	0	4.0943446	0.0	0	3.4011974	1.0986123	3	0.6931472	0.6931472	5	0	1.609438	0.6931472	1.7917595	1.0986123
516.0	"Burundi"	2007.0	1	2.1972246	3.50295370353673	0.7	0.0	0.0	0.0031743248	6	36.0	5.0926914	15.857741	0.2951440000000001	0.0	9.8818	0.5021998	-0.7171136	0.7005907	-0.14970464	-0.52755743	-0.1	-0.26	"|"	1	3.5029538	0	0.7	-5.0	-5.7	2	1.7917595	0.0	0	1.3862944	0.0	2	1.3862944	1.3862944	3	1	2.4849067	1.3862944	1.7917595	0.0
516.0	"Burundi"	2008.0	0	1.609438	6.05011591405931	0.81	0.6931472	1.0	0.0026521438	6	36.0	5.2304225	15.88785	0.2951440000000001	0.0	10.1352	0.14217345	-0.63375074	1.2100232	0.10501159	-0.5111985	-0.045	-0.238	"|"	1	6.050116	0	0.81	-5.0	-5.7	2	2.7725887	1.0986123	3	1.7917595	0.0	1	1.609438	1.0986123	7	3	4.4308167	0.0	1.3862944	0.6931472
516.0	"Burundi"	2009.0	0	2.3025851	11.2687010768643	0.9	0.0	1.0	0.0030524353	6	36.0	5.2724695	15.916084	0.2951440000000001	0.0	10.3886	0.56673443	-0.46295822	2.2537403	0.6268701	-0.4978139	0.0	-0.22	"|"	1	11.268702	0	0.9	-5.0	-5.7	0	1.0986123	1.0986123	2	1.7917595	1.3862944	4	0.6931472	0.6931472	0	0	4.7004805	0.6931472	2.0794415	1.3862944
516.0	"Burundi"	2010.0	7	2.4849067	20.0174069698738	1	0.0	0.0	0.0034979754	6	36.0	5.391488	15.941698	0.2951440000000001	1.0	10.642	0.67840856	-0.17663279	4.0034814	1.5017407	-0.4829421	0.05	-0.2	"|"	1	20.017406	0	1.0	-5.0	-5.7	3	1.3862944	0.0	2	1.0986123	1.0986123	1	0.6931472	1.609438	29	6	5.8348107	0.6931472	0.0	0.0
516.0	"Burundi"	2011.0	3	1.9459101	22.3270856841122	1.11	2.0794415	1.0	0.004153036	6	36.0	5.5090413	15.964381	0.2951440000000001	0.0	10.928	0.3482667	-0.101042226	4.465417	1.7327086	-0.46658316	0.105	-0.178	"|"	1	22.327085	1	1.11	-5.0	-5.7	2	2.7725887	1.3862944	0	2.7080503	1.0986123	0	0.0	0.6931472	8	4	3.9318256	1.9459101	3.4011974	1.9459101
517.0	"Rwanda"	2000.0	0	0.0	0.481579937824326	0.062831459511			0.0035066428	-4	16.0	5.3310223	15.90717	0.3237999999999999	0.0	13.772	-0.8436266	-0.81599635	0.09631599	-0.451842	-0.62231576	-0.41858426	-0.3874337	"|"	1		1		-5.0	-5.7	0	3.871201		0	4.3820267		0	2.0794415		1	0	8.419801	2.8903718		
517.0	"Rwanda"	2001.0	0	0.0	0.768596972342807	0.24067240983	0.0	0.0	0.0041076187	-4	16.0	5.2531843	15.950501	0.3237999999999999	0.0	14.5254	-0.8436266	-0.80660295	0.1537194	-0.42314032	-0.59586763	-0.32966378	-0.35186553	"|"	1	0.76859695	1	0.24067241	-5.0	-5.7	0	4.6821313	0.0	0	2.7725887	0.0	0	2.4849067	0.0	3	1	9.852194	4.564348	0.6931472	0.0
517.0	"Rwanda"	2002.0	0	1.609438	0.94741741906803	0.29278471879	0.0	0.0	0.0035474538	-4	16.0	5.229191	15.978417	0.3237999999999999	0.0	15.2788	0.14217345	-0.80075055	0.18948348	-0.40525827	-0.5881176	-0.30360764	-0.34144306	"|"	1	0.94741744	1	0.29278472	-5.0	-5.7	1	4.3820267	0.0	0	1.0986123	0.0	0	2.0794415	0.0	0	0	9.207837	3.871201	1.3862944	0.6931472
517.0	"Rwanda"	2003.0	0	1.609438	1.47575164608062	0.35691846727	0.0	0.0	0.0041292147	-3	9.0	5.3096194	15.996816	0.3237999999999999	1.0	16.0322	0.14217345	-0.78345937	0.29515034	-0.35242483	-0.5785798	-0.27154076	-0.32861632	"|"	1	1.4757516	1	0.35691845	-5.0	-5.7	1	3.8066626	0.6931472	0	2.9957323	0.0	0	2.4849067	0.0	0	0	8.170185	3.4011974	0.0	0.0
517.0	"Rwanda"	2004.0	1	1.9459101	1.52359885034444	0.43085424337	0.0	0.0	0.00557058	-3	9.0	5.4194345	16.013807	0.3237999999999999	0.0	16.7856	0.3482667	-0.78189343	0.30471978	-0.34764013	-0.5675842	-0.23457287	-0.31382915	"|"	1	1.5235989	1	0.43085423	-5.0	-5.7	0	4.564348	0.6931472	0	4.9698133	0.0	0	1.0986123	0.0	0	0	5.575949	1.3862944	0.0	0.0
517.0	"Rwanda"	2005.0	0	2.3978953	2.4232190326881	0.55604116484	0.6931472	0.0	0.004907231	-3	9.0	5.6122046	16.034903	0.3237999999999999	0.0	17.539	0.62511307	-0.7524509	0.48464382	-0.2576781	-0.5489667	-0.17197941	-0.28879178	"|"	1	2.423219	1	0.5560412	-5.0	-5.7	0	5.3752785	0.0	0	5.598422	0.0	0	2.8903718	0.0	1	0	5.886104	2.8903718	0.0	0.0
517.0	"Rwanda"	2006.0	0	3.0445225	3.32790476333716		0.0	0.0	0.0052068518	-3	9.0	5.7746696	16.060616	0.3237999999999999	0.0	17.7932	1.02118	-0.7228426	0.6655809	-0.16720952				"|"	1	3.3279047	0		-5.0	-5.7	1	3.4011974	0.0	0	4.4998097	0.0	0	2.7725887	0.0	0	0	3.4011974	0.6931472	0.6931472	0.0
517.0	"Rwanda"	2007.0	0	2.8903718	6.54070307792643	2.1153871783	0.0	0.0	0.0055145286	-3	9.0	5.9309716	16.088722	0.3237999999999999	0.0	18.0474	0.9267608	-0.6176949	1.3081406	0.1540703	-0.3170642	0.6076936	0.023077436	"|"	1	6.5407033	1	2.1153872	-5.0	-5.7	0	3.583519	0.6931472	0	2.0794415	0.0	0	3.1780539	0.0	0	0	4.564348	2.0794415	0.0	0.0
517.0	"Rwanda"	2008.0	0	1.609438	13.2209599831749	4.5	0.0	0.0	0.005501349	-3	9.0	6.1331754	16.118505	0.3237999999999999	1.0	18.3016	0.14217345	-0.39906517	2.644192	0.822096	0.037570167	1.8	0.5	"|"	1	13.22096	0	4.5	-5.0	-5.7	1	4.276666	0.0	0	3.1780539	0.0	0	3.4011974	0.0	1	0	8.014336	1.3862944	0.0	0.0
517.0	"Rwanda"	2009.0	0	2.9957323	23.5591815755084	7.7	0.0	0.0	0.005236016	-3	9.0	6.2122965	16.148748	0.3237999999999999	0.0	18.5558	0.9912954	-0.060718503	4.7118363	1.8559182	0.51346713	3.4	1.14	"|"	1	23.559181	0	7.7	-5.0	-5.7	0	2.1972246	0.6931472	0	3.583519	0.0	0	2.3025851	0.0	1	0	5.1059456	0.6931472	0.6931472	0.0
517.0	"Rwanda"	2010.0	1	3.871201	33.4032316438104	8	0.0	1.0	0.0052120644	-4	16.0	6.251947	16.178627	0.3237999999999999	1.0	18.81	1.5275306	0.26145506	6.6806464	2.8403232	0.55808246	3.55	1.2	"|"	1	33.403233	0	8.0	-5.0	-5.7	1	2.0794415	0.0	0	2.8903718	0.0	0	1.3862944	0.0	8	1	8.984694	1.9459101	0.6931472	0.0
517.0	"Rwanda"	2011.0	0	3.3322043	40.630670888563	7	0.6931472	1.0	0.005053482	-4	16.0	6.345929	16.208206	0.3237999999999999	0.0	19.1192	1.1973885	0.49799284	8.126134	3.5630672	0.40936467	3.05	1.0	"|"	1	40.630672	1	7.0	-5.0	-5.7	0	6.3561077	0.6931472	0	4.4998097	0.0	0	0.0	0.0	2	0	5.030438	3.555348	2.1972246	0.6931472
530.0	"Ethiopia"	2000.0	0	0.0	0.0270777210193245	0.015263767208			0.0029904435	1	1.0	4.8193693	17.998749	0.723472	1.0	14.739	-0.8436266	-0.83087116	0.0054155444	-0.49729222	-0.62938994	-0.44236812	-0.39694723	"|"	1		1		-5.0	-5.7	3	4.4308167		0	3.4011974		1	1.0986123		1	1	3.6888795	1.0986123		
530.0	"Ethiopia"	2001.0	0	0.6931472	0.0408595475932828	0.037162381069	0.0	1.0	0.0022625492	1	1.0	4.7891784	18.024727	0.723472	0.0	14.9312	-0.41906565	-0.83042014	0.0081719095	-0.49591404	-0.6261332	-0.4314188	-0.39256752	"|"	1	0.040859547	1	0.037162382	-5.0	-5.7	2	4.248495	1.3862944	0	3.0445223	0.0	0	0.6931472	0.6931472	0	0	4.3820267	2.0794415	0.6931472	0.6931472
