rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V228_97"	0.3043478	0.6956522	0.17391305	0.08695652	0.0	0.0	0.0	-0.04347826	392.0	376.0	16.0	392.0	385.0	7.0	392.0	373.0	19.0	392.0	371.0	21.0	392.0	369.0	23.0	392.0	369.0	23.0	392.0	369.0	23.0	392.0	368.0	24.0	0.9591837	0.98214287	0.95153064	0.9464286	0.94132656	0.94132656	0.94132656	0.93877554	97.0	0.0
"V306_98"	0.13043478	0.0	0.04347826	0.0	0.0	0.0	0.0	0.0	406.0	386.0	20.0	406.0	383.0	23.0	406.0	384.0	22.0	406.0	383.0	23.0	406.0	383.0	23.0	406.0	383.0	23.0	406.0	383.0	23.0	406.0	383.0	23.0	0.9507389	0.9433498	0.9458128	0.9433498	0.9433498	0.9433498	0.9433498	0.9433498	98.0	0.0
"V307_98"	0.6507937	0.6825397	0.6614173	0.6929134	0.0	0.42519686	0.456	0.47244096	398.0	353.0	45.0	398.0	357.0	41.0	398.0	355.0	43.0	398.0	359.0	39.0	398.0	271.0	127.0	398.0	325.0	73.0	398.0	328.0	70.0	398.0	331.0	67.0	0.8869347	0.89698493	0.8919598	0.90201	0.6809045	0.8165829	0.8241206	0.8316583	98.0	0.0
"V447_98"	0.73333335	0.73939395	0.6909091	0.6787879	0.012121212	0.55151516	0.5766871	0.58181816	387.0	342.0	45.0	387.0	343.0	44.0	387.0	335.0	52.0	387.0	333.0	54.0	387.0	223.0	164.0	387.0	313.0	74.0	387.0	316.0	71.0	387.0	318.0	69.0	0.88372093	0.8863049	0.8656331	0.8604651	0.57622737	0.80878556	0.81653744	0.8217054	98.0	0.0
"V474_98"	-0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	403.0	399.0	4.0	403.0	400.0	3.0	403.0	400.0	3.0	403.0	400.0	3.0	403.0	400.0	3.0	403.0	400.0	3.0	403.0	400.0	3.0	403.0	400.0	3.0	0.99007446	0.99255586	0.99255586	0.99255586	0.99255586	0.99255586	0.99255586	0.99255586	98.0	0.0
"V741_98"	0.1754386	0.05263158	0.05263158	0.03508772	0.0	-0.01754386	0.0	0.0	413.0	366.0	47.0	413.0	359.0	54.0	413.0	359.0	54.0	413.0	358.0	55.0	413.0	356.0	57.0	413.0	355.0	58.0	413.0	356.0	57.0	413.0	356.0	57.0	0.8861985	0.8692494	0.8692494	0.8668281	0.86198545	0.8595642	0.86198545	0.86198545	98.0	0.0
"V504_100"	0.83439493	0.83439493	0.84713376	0.84076434	-0.06369427	0.5987261	0.6242038	0.5987261	398.0	372.0	26.0	398.0	372.0	26.0	398.0	374.0	24.0	398.0	373.0	25.0	398.0	231.0	167.0	398.0	335.0	63.0	398.0	339.0	59.0	398.0	335.0	63.0	0.93467337	0.93467337	0.9396985	0.93718594	0.580402	0.84170854	0.8517588	0.84170854	100.0	0.0
"V506_100"	0.64705884	0.65686274	0.61764705	0.57843137	0.0	0.42156863	0.4509804	0.25490198	408.0	372.0	36.0	408.0	373.0	35.0	408.0	369.0	39.0	408.0	365.0	43.0	408.0	306.0	102.0	408.0	349.0	59.0	408.0	352.0	56.0	408.0	332.0	76.0	0.9117647	0.9142157	0.9044118	0.89460784	0.75	0.85539216	0.8627451	0.8137255	100.0	0.0
"V527_100"	0.65909094	0.70454544	0.719697	0.7121212	0.0	0.530303	0.57575756	0.5378788	411.0	366.0	45.0	411.0	372.0	39.0	411.0	374.0	37.0	411.0	373.0	38.0	411.0	279.0	132.0	411.0	349.0	62.0	411.0	355.0	56.0	411.0	350.0	61.0	0.890511	0.90510947	0.90997565	0.9075426	0.6788321	0.8491484	0.86374694	0.8515815	100.0	0.0
"V580_100"	0.2	0.1	0.24	0.2	0.0	0.16	0.08	0.02	404.0	364.0	40.0	404.0	359.0	45.0	404.0	366.0	38.0	404.0	364.0	40.0	404.0	354.0	50.0	404.0	362.0	42.0	404.0	358.0	46.0	404.0	355.0	49.0	0.9009901	0.8886139	0.9059406	0.9009901	0.87623763	0.8960396	0.8861386	0.8787129	100.0	0.0
"V622_100"	0.3125	0.09375	0.3125	0.1875	0.0	-0.03125	0.03125	-0.03125	403.0	381.0	22.0	403.0	374.0	29.0	403.0	381.0	22.0	403.0	377.0	26.0	403.0	371.0	32.0	403.0	370.0	33.0	403.0	372.0	31.0	403.0	370.0	33.0	0.9454094	0.9280397	0.9454094	0.9354839	0.9205955	0.9181141	0.9230769	0.9181141	100.0	0.0
"V680_100"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	383.0	382.0	1.0	0.997389	0.997389	0.997389	0.997389	0.997389	0.997389	0.997389	0.997389	100.0	0.0
"V694_100"	0.73722625	0.7591241	0.71532845	0.71532845	0.0	0.4890511	0.5328467	0.540146	393.0	357.0	36.0	393.0	360.0	33.0	393.0	354.0	39.0	393.0	354.0	39.0	393.0	256.0	137.0	393.0	323.0	70.0	393.0	327.0	66.0	393.0	330.0	63.0	0.90839696	0.9160305	0.90076333	0.90076333	0.6513995	0.82188296	0.83206105	0.8396947	100.0	0.0
"V865_100"	0.5	0.33333334	0.33333334	0.16666667	0.0	0.16666667	0.16666667	0.0	402.0	399.0	3.0	402.0	398.0	4.0	402.0	398.0	4.0	402.0	397.0	5.0	402.0	396.0	6.0	402.0	397.0	5.0	402.0	397.0	5.0	402.0	396.0	6.0	0.9925373	0.9900498	0.9900498	0.9875622	0.98507464	0.9875622	0.9875622	0.98507464	100.0	0.0
"V871_100"	0.0	0.09090909	0.0	0.0	0.0	0.0	0.0	0.0	407.0	396.0	11.0	407.0	397.0	10.0	407.0	396.0	11.0	407.0	396.0	11.0	407.0	396.0	11.0	407.0	396.0	11.0	407.0	396.0	11.0	407.0	396.0	11.0	0.972973	0.97542995	0.972973	0.972973	0.972973	0.972973	0.972973	0.972973	100.0	0.0
"V344_101"	0.6814815	0.6888889	0.7259259	0.7259259	-0.11851852	0.49264705	0.5441176	0.5367647	407.0	363.0	44.0	407.0	364.0	43.0	407.0	369.0	38.0	407.0	369.0	38.0	407.0	255.0	152.0	407.0	338.0	69.0	407.0	345.0	62.0	407.0	344.0	63.0	0.8918919	0.8943489	0.9066339	0.9066339	0.62653565	0.8304668	0.84766585	0.8452088	101.0	0.0
"V357_101"									379.0	379.0	0.0	379.0	379.0	0.0	379.0	379.0	0.0	379.0	379.0	0.0	379.0	379.0	0.0	379.0	379.0	0.0	376.0	376.0	0.0	378.0	378.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	101.0	
"V655_101"	0.8035714	0.7916667	0.95238096	0.89285713	0.077380955	0.57738096	0.6369048	0.60714287	404.0	371.0	33.0	404.0	369.0	35.0	404.0	396.0	8.0	404.0	386.0	18.0	404.0	249.0	155.0	404.0	333.0	71.0	404.0	343.0	61.0	404.0	338.0	66.0	0.91831684	0.9133663	0.980198	0.9554455	0.61633664	0.82425743	0.8490099	0.8366337	101.0	0.0
"V656_101"	0.78488374	0.78488374	0.94186044	0.877907	0.0872093	0.59302324	0.627907	0.5872093	406.0	369.0	37.0	406.0	369.0	37.0	406.0	396.0	10.0	406.0	385.0	21.0	406.0	249.0	157.0	406.0	336.0	70.0	406.0	342.0	64.0	406.0	335.0	71.0	0.908867	0.908867	0.97536945	0.94827586	0.6133005	0.82758623	0.84236455	0.82512313	101.0	0.0
"V657_101"	-0.041666668	-0.083333336	0.0	0.0	0.0	0.0	0.0	0.0	408.0	383.0	25.0	408.0	382.0	26.0	408.0	384.0	24.0	408.0	384.0	24.0	408.0	384.0	24.0	408.0	384.0	24.0	408.0	384.0	24.0	408.0	384.0	24.0	0.9387255	0.9362745	0.9411765	0.9411765	0.9411765	0.9411765	0.9411765	0.9411765	101.0	0.0
"V660_101"	0.8216216	0.8378378	0.8108108	0.8108108	-0.032432433	0.6918919	0.7119565	0.6864865	413.0	380.0	33.0	413.0	383.0	30.0	413.0	378.0	35.0	413.0	378.0	35.0	413.0	222.0	191.0	413.0	356.0	57.0	413.0	358.0	55.0	413.0	354.0	59.0	0.9200969	0.9273608	0.91525424	0.91525424	0.53753024	0.86198545	0.8668281	0.85714287	101.0	0.0
"V661_101"	0.8552632	0.8618421	0.7894737	0.80921054	0.0	0.62091506	0.6644737	0.6535948	414.0	391.0	23.0	414.0	392.0	22.0	414.0	381.0	33.0	414.0	384.0	30.0	414.0	261.0	153.0	414.0	356.0	58.0	414.0	362.0	52.0	414.0	361.0	53.0	0.9444444	0.9468599	0.9202899	0.92753625	0.6304348	0.8599034	0.87439615	0.87198067	101.0	0.0
"V770_101"	0.8251366	0.8306011	0.8360656	0.75956285	0.06010929	0.6902174	0.75409836	0.7336956	392.0	359.0	33.0	392.0	360.0	32.0	392.0	361.0	31.0	392.0	347.0	45.0	392.0	219.0	173.0	392.0	335.0	57.0	392.0	346.0	46.0	392.0	343.0	49.0	0.9158163	0.9183673	0.92091835	0.8852041	0.55867344	0.85459185	0.88265306	0.875	101.0	0.0
"V771_101"	0.805	0.81	0.79	0.73	0.015	0.6766169	0.73	0.72139305	406.0	367.0	39.0	406.0	368.0	38.0	406.0	364.0	42.0	406.0	352.0	54.0	406.0	209.0	197.0	406.0	341.0	65.0	406.0	350.0	56.0	406.0	349.0	57.0	0.9039409	0.90640396	0.8965517	0.8669951	0.5147783	0.8399015	0.86206895	0.8596059	101.0	0.0
"V790_101"	0.0	-0.25	0.0	0.0	0.0	0.0	0.0	0.0	405.0	401.0	4.0	405.0	400.0	5.0	405.0	401.0	4.0	405.0	401.0	4.0	405.0	401.0	4.0	405.0	401.0	4.0	405.0	401.0	4.0	405.0	401.0	4.0	0.99012345	0.9876543	0.99012345	0.99012345	0.99012345	0.99012345	0.99012345	0.99012345	101.0	0.0
"V791_101"	0.225	0.225	0.175	0.15	0.0	0.0	0.0	0.0	405.0	374.0	31.0	405.0	374.0	31.0	405.0	372.0	33.0	405.0	371.0	34.0	405.0	365.0	40.0	405.0	365.0	40.0	405.0	365.0	40.0	405.0	365.0	40.0	0.9234568	0.9234568	0.91851854	0.91604936	0.90123457	0.90123457	0.90123457	0.90123457	101.0	0.0
"V821_101"	0.8410596	0.8476821	0.78145695	0.794702	0.0	0.6315789	0.6490066	0.6118421	412.0	387.0	25.0	412.0	388.0	24.0	412.0	378.0	34.0	412.0	380.0	32.0	412.0	260.0	152.0	412.0	356.0	56.0	412.0	358.0	54.0	412.0	353.0	59.0	0.9393204	0.94174755	0.9174757	0.9223301	0.63106793	0.8640777	0.86893207	0.85679615	101.0	0.0
"V121_102"	0.81595093	0.80981594	0.9754601	0.87116563	0.061349694	0.5828221	0.6564417	0.6196319	413.0	383.0	30.0	413.0	382.0	31.0	413.0	409.0	4.0	413.0	392.0	21.0	413.0	260.0	153.0	413.0	345.0	68.0	413.0	357.0	56.0	413.0	351.0	62.0	0.9273608	0.92493945	0.9903148	0.9491525	0.62953997	0.8353511	0.86440676	0.8498789	102.0	0.0
"V122_102"	0.80924857	0.8150289	0.85549134	0.8612717	0.0057803467	0.6473988	0.6820809	0.6589595	411.0	378.0	33.0	411.0	379.0	32.0	411.0	386.0	25.0	411.0	387.0	24.0	411.0	239.0	172.0	411.0	350.0	61.0	411.0	356.0	55.0	411.0	352.0	59.0	0.919708	0.92214113	0.93917274	0.94160587	0.5815085	0.8515815	0.86618006	0.8564477	102.0	0.0
"V123_102"	0.56164384	0.5753425	0.65753424	0.6232877	-0.006849315	0.28082192	0.30136988	0.34246576	419.0	354.0	65.0	419.0	356.0	63.0	419.0	368.0	51.0	419.0	363.0	56.0	419.0	271.0	148.0	419.0	314.0	105.0	419.0	314.0	105.0	419.0	322.0	97.0	0.8448687	0.849642	0.8782816	0.86634845	0.64677805	0.74940336	0.74940336	0.7684964	102.0	0.0
"V124_102"	0.7987421	0.8050314	0.7798742	0.7861635	-0.050314464	0.575	0.63125	0.6	418.0	386.0	32.0	418.0	387.0	31.0	418.0	383.0	35.0	418.0	384.0	34.0	418.0	251.0	167.0	418.0	350.0	68.0	418.0	356.0	62.0	418.0	353.0	65.0	0.923445	0.92583734	0.91626793	0.9186603	0.6004785	0.83732057	0.8516746	0.8444976	102.0	0.0
"V126_102"	0.8404908	0.81595093	0.74846625	0.75460124	-0.055214725	0.5828221	0.66049385	0.63190186	419.0	393.0	26.0	419.0	389.0	30.0	419.0	378.0	41.0	419.0	379.0	40.0	419.0	247.0	172.0	419.0	351.0	68.0	419.0	363.0	56.0	419.0	359.0	60.0	0.9379475	0.92840093	0.90214795	0.9045346	0.5894988	0.83770883	0.86634845	0.8568019	102.0	0.0
"V127_102"	0.88461536	0.8782051	0.8076923	0.78205127	0.0	0.6178344	0.67948717	0.6496815	421.0	402.0	19.0	421.0	401.0	20.0	421.0	390.0	31.0	421.0	386.0	35.0	421.0	264.0	157.0	421.0	361.0	60.0	421.0	370.0	51.0	421.0	366.0	55.0	0.95486933	0.9524941	0.9263658	0.91686463	0.6270784	0.8574822	0.8788599	0.86935866	102.0	0.0
"V364_102"	0.0	0.42857143	0.42857143	0.5714286	0.0	0.14285715	0.14285715	0.0	417.0	410.0	7.0	417.0	413.0	4.0	417.0	413.0	4.0	417.0	414.0	3.0	417.0	410.0	7.0	417.0	411.0	6.0	417.0	411.0	6.0	417.0	410.0	7.0	0.9832134	0.99040765	0.99040765	0.9928058	0.9832134	0.9856115	0.9856115	0.9832134	102.0	0.0
"V371_102"	0.17582418	0.043956045	0.054945055	0.08791209	0.0	0.0989011	0.15384616	0.07692308	409.0	334.0	75.0	409.0	322.0	87.0	409.0	323.0	86.0	409.0	326.0	83.0	409.0	318.0	91.0	409.0	327.0	82.0	409.0	332.0	77.0	409.0	325.0	84.0	0.8166259	0.78728604	0.789731	0.79706603	0.7775061	0.799511	0.8117359	0.79462105	102.0	0.0
"V372_102"	0.19444445	0.1388889	0.1388889	0.11111111	0.0	0.083333336	0.027777778	-0.055555556	409.0	380.0	29.0	409.0	378.0	31.0	409.0	378.0	31.0	409.0	377.0	32.0	409.0	373.0	36.0	409.0	376.0	33.0	409.0	374.0	35.0	409.0	371.0	38.0	0.9290953	0.92420536	0.92420536	0.9217604	0.91198045	0.9193154	0.91442543	0.9070905	102.0	0.0
"V485_102"	0.4623656	0.4516129	0.47311828	0.47311828	-0.010752688	0.23655914	0.30107528	0.1827957	361.0	311.0	50.0	361.0	310.0	51.0	361.0	312.0	49.0	361.0	312.0	49.0	361.0	267.0	94.0	361.0	290.0	71.0	361.0	293.0	68.0	361.0	284.0	77.0	0.86149585	0.8587258	0.8642659	0.8642659	0.73961216	0.8033241	0.81163436	0.7867036	102.0	0.0
"V542_102"	0.7434211	0.7434211	0.7105263	0.7105263	0.0	0.6644737	0.7218543	0.69736844	396.0	357.0	39.0	396.0	357.0	39.0	396.0	352.0	44.0	396.0	352.0	44.0	396.0	244.0	152.0	396.0	345.0	51.0	396.0	353.0	43.0	396.0	350.0	46.0	0.9015151	0.9015151	0.8888889	0.8888889	0.61616164	0.8712121	0.89141417	0.88383836	102.0	0.0
"V730_102"	0.67142856	0.67142856	0.62142855	0.62142855	0.0	0.51428574	0.5714286	0.55	365.0	319.0	46.0	365.0	319.0	46.0	365.0	312.0	53.0	365.0	312.0	53.0	365.0	225.0	140.0	365.0	297.0	68.0	365.0	302.0	63.0	365.0	301.0	64.0	0.8739726	0.8739726	0.8547945	0.8547945	0.6164383	0.81369865	0.8273973	0.82465756	102.0	0.0
"V731_102"	0.7094972	0.7094972	0.7150838	0.6201117	0.044692736	0.5977654	0.58426964	0.59217876	360.0	308.0	52.0	360.0	308.0	52.0	360.0	309.0	51.0	360.0	292.0	68.0	360.0	189.0	171.0	360.0	288.0	72.0	360.0	285.0	75.0	360.0	287.0	73.0	0.85555553	0.85555553	0.85833335	0.8111111	0.525	0.8	0.7916667	0.7972222	102.0	0.0
"V732_102"	0.7518248	0.7591241	0.7080292	0.69343066	0.0	0.55474454	0.5912409	0.5985401	361.0	327.0	34.0	361.0	328.0	33.0	361.0	321.0	40.0	361.0	319.0	42.0	361.0	224.0	137.0	361.0	300.0	61.0	361.0	302.0	59.0	361.0	305.0	56.0	0.90581715	0.9085873	0.8891967	0.8836565	0.6204986	0.83102494	0.8365651	0.84487534	102.0	0.0
"V733_102"	0.6814159	0.6637168	0.6106195	0.61946905	0.0	0.4159292	0.50442475	0.45132744	358.0	322.0	36.0	358.0	320.0	38.0	358.0	314.0	44.0	358.0	315.0	43.0	358.0	245.0	113.0	358.0	292.0	66.0	358.0	299.0	59.0	358.0	295.0	63.0	0.89944136	0.89385474	0.877095	0.8798883	0.6843575	0.8156425	0.83519554	0.82402235	102.0	0.0
"V734_102"	0.7470588	0.7529412	0.7588235	0.7	0.03529412	0.68235296	0.6449704	0.64117646	358.0	315.0	43.0	358.0	316.0	42.0	358.0	317.0	41.0	358.0	307.0	51.0	358.0	194.0	164.0	358.0	304.0	54.0	358.0	297.0	61.0	358.0	296.0	62.0	0.8798883	0.88268155	0.88547486	0.8575419	0.54189944	0.849162	0.8296089	0.82681566	102.0	0.0
"V735_102"	0.5609756	0.58536583	0.49593496	0.4715447	0.0	0.46341464	0.49593496	0.4715447	353.0	299.0	54.0	353.0	302.0	51.0	353.0	291.0	62.0	353.0	288.0	65.0	353.0	230.0	123.0	353.0	287.0	66.0	353.0	291.0	62.0	353.0	288.0	65.0	0.8470255	0.85552406	0.82436264	0.815864	0.6515581	0.81303114	0.82436264	0.815864	102.0	0.0
"V283_103"	0.7209302	0.70542634	0.6976744	0.6976744	-0.023255814	0.58914727	0.627907	0.6124031	305.0	269.0	36.0	305.0	267.0	38.0	305.0	266.0	39.0	305.0	266.0	39.0	305.0	173.0	132.0	305.0	252.0	53.0	305.0	254.0	51.0	305.0	254.0	51.0	0.8819672	0.87540984	0.87213117	0.87213117	0.5672131	0.8262295	0.83278686	0.83278686	103.0	0.0
"V883_103"	0.56	0.6	0.24	0.28	0.0	0.0	0.0	0.0	282.0	271.0	11.0	282.0	272.0	10.0	282.0	263.0	19.0	282.0	264.0	18.0	282.0	257.0	25.0	282.0	257.0	25.0	282.0	257.0	25.0	282.0	257.0	25.0	0.96099293	0.964539	0.9326241	0.9361702	0.9113475	0.9113475	0.9113475	0.9113475	103.0	0.0
"V563_104"	0.5294118	0.5294118	0.49019608	0.4117647	0.0	0.05882353	0.11764706	0.078431375	226.0	202.0	24.0	226.0	202.0	24.0	226.0	200.0	26.0	226.0	196.0	30.0	226.0	175.0	51.0	226.0	178.0	48.0	226.0	181.0	45.0	226.0	179.0	47.0	0.8938053	0.8938053	0.88495576	0.86725664	0.7743363	0.7876106	0.80088496	0.7920354	104.0	0.0
"V1209_104"	0.72164947	0.72164947	0.73195875	0.7010309	0.030927835	0.6494845	0.6458333	0.6354167	232.0	205.0	27.0	232.0	205.0	27.0	232.0	206.0	26.0	232.0	203.0	29.0	232.0	138.0	94.0	232.0	198.0	34.0	232.0	198.0	34.0	232.0	197.0	35.0	0.8836207	0.8836207	0.88793105	0.875	0.5948276	0.8534483	0.8534483	0.8491379	104.0	0.0
"V877_105"									169.0	169.0	0.0	169.0	169.0	0.0	169.0	169.0	0.0	169.0	169.0	0.0	169.0	169.0	0.0	169.0	169.0	0.0	167.0	167.0	0.0	168.0	168.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	105.0	
"V59_106"	0.7407407	0.75308645	0.7777778	0.79012346	0.0	0.7407407	0.74603176	0.7654321	195.0	174.0	21.0	195.0	175.0	20.0	195.0	177.0	18.0	195.0	178.0	17.0	195.0	114.0	81.0	195.0	174.0	21.0	195.0	161.0	34.0	195.0	176.0	19.0	0.8923077	0.8974359	0.9076923	0.9128205	0.5846154	0.8923077	0.82564104	0.9025641	106.0	0.0
"V91_106"	0.0	0.0	0.0	0.0	0.0	0.0		0.0	199.0	198.0	1.0	199.0	198.0	1.0	199.0	198.0	1.0	199.0	198.0	1.0	199.0	198.0	1.0	199.0	198.0	1.0	157.0	157.0	0.0	199.0	198.0	1.0	0.99497485	0.99497485	0.99497485	0.99497485	0.99497485	0.99497485	1.0	0.99497485	106.0	0.0
"V343_106"	0.8453608	0.8453608	0.8469388	0.8469388	-0.05102041	0.79591835	0.7721519	0.8061224	204.0	188.0	16.0	204.0	188.0	16.0	204.0	189.0	15.0	204.0	189.0	15.0	204.0	101.0	103.0	204.0	184.0	20.0	204.0	167.0	37.0	204.0	185.0	19.0	0.92156863	0.92156863	0.9264706	0.9264706	0.49509802	0.9019608	0.8186275	0.90686274	106.0	0.0
"V754_106"	0.92045456	0.9318182	0.8988764	0.9101124	0.14606741	0.83146065	0.83076924	0.87356323	188.0	180.0	8.0	188.0	181.0	7.0	188.0	179.0	9.0	188.0	180.0	8.0	188.0	112.0	76.0	188.0	173.0	15.0	188.0	153.0	35.0	188.0	175.0	13.0	0.9574468	0.96276593	0.95212764	0.9574468	0.59574467	0.92021275	0.8138298	0.93085104	106.0	0.0
"V841_106"									179.0	179.0	0.0	179.0	179.0	0.0	182.0	182.0	0.0	182.0	182.0	0.0	182.0	182.0	0.0	182.0	182.0	0.0	142.0	142.0	0.0	180.0	180.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	106.0	
"V1040_106"	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	199.0	196.0	3.0	199.0	196.0	3.0	199.0	195.0	4.0	199.0	195.0	4.0	199.0	195.0	4.0	199.0	195.0	4.0	199.0	195.0	4.0	199.0	195.0	4.0	0.9849246	0.9849246	0.9798995	0.9798995	0.9798995	0.9798995	0.9798995	0.9798995	106.0	0.0
"V819_107"	0.954955	0.972973	0.9464286	0.9375	0.16964285	0.8660714	0.83076924	0.85714287	231.0	220.0	11.0	231.0	222.0	9.0	231.0	225.0	6.0	231.0	224.0	7.0	231.0	138.0	93.0	231.0	216.0	15.0	231.0	166.0	65.0	231.0	184.0	47.0	0.95238096	0.96103895	0.97402596	0.969697	0.5974026	0.9350649	0.7186147	0.7965368	107.0	0.0
"V117_108"	0.0	0.0	0.0	0.0	0.0	0.0		0.0	204.0	202.0	2.0	204.0	202.0	2.0	204.0	202.0	2.0	204.0	202.0	2.0	204.0	202.0	2.0	204.0	202.0	2.0	117.0	117.0	0.0	204.0	202.0	2.0	0.99019605	0.99019605	0.99019605	0.99019605	0.99019605	0.99019605	1.0	0.99019605	108.0	0.0
"V1038_109"	0.8095238	0.7619048	0.4047619	0.35714287	0.0	0.2857143	0.37931034	0.03125	217.0	209.0	8.0	217.0	207.0	10.0	217.0	192.0	25.0	217.0	190.0	27.0	217.0	175.0	42.0	217.0	187.0	30.0	217.0	140.0	77.0	217.0	154.0	63.0	0.96313363	0.953917	0.8847926	0.875576	0.8064516	0.86175114	0.6451613	0.7096774	109.0	0.0
"V1039_109"	0.83870965	0.82258064	0.5483871	0.5	-0.032258064	0.5483871	0.6	0.44444445	220.0	210.0	10.0	220.0	209.0	11.0	220.0	192.0	28.0	220.0	189.0	31.0	220.0	156.0	64.0	220.0	192.0	28.0	220.0	152.0	68.0	220.0	168.0	52.0	0.95454544	0.95	0.8727273	0.8590909	0.7090909	0.8727273	0.6909091	0.76363635	109.0	0.0
"V1040_109"	0.75	0.75	0.6956522	0.65217394	-0.1521739	0.6086956	0.63793105	0.6666667	221.0	198.0	23.0	221.0	198.0	23.0	221.0	193.0	28.0	221.0	189.0	32.0	221.0	115.0	106.0	221.0	185.0	36.0	221.0	160.0	61.0	221.0	177.0	44.0	0.8959276	0.8959276	0.8733032	0.8552036	0.520362	0.8371041	0.7239819	0.800905	109.0	0.0
"V1041_109"	0.8518519	0.8518519	0.4074074	0.42592594	0.0	0.33333334	0.5	0.025	220.0	212.0	8.0	220.0	212.0	8.0	220.0	188.0	32.0	220.0	189.0	31.0	220.0	166.0	54.0	220.0	184.0	36.0	220.0	146.0	74.0	220.0	151.0	69.0	0.96363634	0.96363634	0.8545455	0.8590909	0.75454545	0.8363636	0.6636364	0.68636364	109.0	0.0
"V1042_109"	0.6666667	0.7777778	0.11111111	0.055555556	0.0	0.33333334	0.33333334	0.33333334	221.0	215.0	6.0	221.0	217.0	4.0	221.0	205.0	16.0	221.0	204.0	17.0	221.0	203.0	18.0	221.0	209.0	12.0	221.0	208.0	13.0	221.0	209.0	12.0	0.9728507	0.98190045	0.9276018	0.9230769	0.91855204	0.94570136	0.9411765	0.94570136	109.0	0.0
