id	frame	opinion	first.issue	policy	survey	order
"R_eEEtKDaHJtVgPe5"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9yLYlO9GOuW5a4d"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4ZpCVLnWYptLAQ5"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1HtizeTyRRKHqjX"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3e2rSpLfyQquwMl"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e988yOqFrt7fYfX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cIqz6XEF093gixf"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2s2on6H0Q7vslbT"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_e38ormDSLvzMfiZ"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dnvKrGfQaGnPxMF"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1YoeJb7qZ6T9biR"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5zoWJA7t1bvjMNf"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7ZGQ9gU7HfNSwlf"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0VZdvrQB4F3V0Ud"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ba47LUPJUuG2mA5"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4VIx01a9fI6Q87j"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_38eNSk1qOCokQAZ"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2a9z4e0iIFow3gp"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7QfqFG9Ma5ngBcp"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_a4tQbmNphtdfmn3"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_50yfJyHhkL6xb5b"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eJNcJrgcl1h0Z13"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dg0yfKcoSIRiiup"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0oK55WRMyo7lbwN"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0vR3lz5NAE0FLPn"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bfk51uiZn9VAeDH"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4PiiLf5mgD813Ip"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6X4J8lz0r2grsCp"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2ixgIwOt6ve4mG1"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_77GbU2N3XoWKoHH"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6ienk1Zj6xqH5tz"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_cFO5CsZ9vjTZR0F"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ehQlpWN1Db34CbP"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bdAnmbVyJVedTc9"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0ulmsQGvqtPaYtL"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bO40PvyhOCZqonP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2oEmHvcG6Ww40Ch"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_a4Ysj6hq12MhXsV"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1ySeX6IG9VJRovX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8lk0yMtqfVrGHE9"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6hti0mvXnvHt70x"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1TeZ7O5bKGX50l7"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5z5yUi0uc1KLAY5"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_232OrAAz1FZM9q5"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2aieSTDTChHybvT"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8dc7xRK0kThPXRb"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0rB6oTaSmgYl4Il"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bOAQXKk9zufiWLX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9yQ3NFeIsLYSNH7"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4PEaOw2uzASylHn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6DwEoMPpgSrK5hP"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bejM0E8cD6LYMPX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8le7Bzpr6RsH8ep"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6lqkGooyu4A0isl"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_er3vkYbs1HCpZB3"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dg2h17IddChbhGZ"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0lKGBhEMrTCDV65"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dpskpMTa0c7UkVn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4JCZArRTsMnH2El"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_07C0PLMo8T4iXzL"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3zaOF4IEtDFydyl"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_41PsJ9YOmrI1Z2t"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bvdqcOfD9dBG4WF"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_42a6wib46jxjAWN"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_781OHfQSkQdg12l"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_er1nKJiHf5Q0i9f"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bm7OBPcRBvo8ArH"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_29WizpVj3X5gMoB"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_01cSFpr03dIErXf"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6yuwn6oDlaz2ne5"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9TxX7QOvGRgSdal"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0OmAeWcm4e2hNZ3"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bfoPWLytCLpSFrT"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d70NFi4LepWD44l"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_7P2DPn2y6TBWhFj"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0jRuVNxMIikVCPX"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4O8KBpCYy9jJU1v"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cAc0X1omYF3vc0t"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2363vLYcX6Q8CnX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6L3SMEOvMUdMayN"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3PH5oH7achkuU5v"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6g9M3i5jdKxdL8h"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6VUwFzZgRzzqwUl"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6RaC9qKY4FPwRuZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0Gwnn8D3z7DYrVX"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2larAfaKsLPchlr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6GrPgwDOUWuXOAt"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ddrh96c91X62iPj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3ZOW9ZQSDGs2FY9"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dhYizG9pQ4xdrq5"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3XerTejmqUeCVhP"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3O8LmceCS1KLyNT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bxUQv7KWMUglqf3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aVMdcWK5hGi1kqN"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1YPL7lXb5CqdtUF"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ahMZJOgeLZuZrwx"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b7S5fSKqInaUiJT"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2ttU7BpwXDmnwqh"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cvhULuM0UXL0Adv"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0GkMKL014hl0G4l"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9Ku2Kd7vcWRM9db"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8xf0DkgW4VXMWuF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_7UoWXSz4bPf5Xq5"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_87hROiuFBHmZJVb"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_22Y357r2OSCUwXX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9TuUmGkjhwREwNT"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9BLXnk6DpmlD4Gh"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5pVwzsQo6U1GM5L"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eP3Q7iODQdOd9rv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ehUhcDQZrXTRQRn"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2rviGNyPgPgZTlX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0jId4Nfn14rfIC9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cZUropNewqR2y3z"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8nW0PGi1vTajFqd"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6imS5L0a5asxBl3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0p9qUdCAo1ySH5P"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0p9kZruIxMFd4wJ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7POIUEFHbYzUbBj"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eYcoAurPdMclXnf"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eh4k3pu0wOcFzeZ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_doLSVLzw4lnqMHX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8iwZmfI2pWElQMt"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9NPfNvwZLFVzbHT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ehWttYhkcAyOeO1"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dp7xMrqpn1mPsxf"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5AvvtHXQpzkrxzv"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0B5MUF3FOrqQRkp"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5urjKIxblF1EOBT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bxu0yGG3BAxdcyh"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b3juO9H4o1MwzoF"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dh6OF2CF7xVsS7b"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3w4xwuuVI4GNVGZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8uIz4PLjFwDTjnf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_78rTukEmQgrTicZ"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_801wo65yEPj93o1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_78l4Vfb1AZcJv2R"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bmx9k1YJQlFjrO5"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e9Hc4Cpdi5AMeRT"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_79u6yRugpADyBUx"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aads8TW3R6FjgOh"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3PppBepSJByWxwN"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_780GoOJhvwy0fs1"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eRw337MGUmLZfAF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eXyES7hZs3Ttryl"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8qBiuq7VTuKFkkB"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eKIpx2fAJnzjJYN"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3kHh7y9jxwAbulL"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5sx6YHfzVXg1sLX"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eWZsJ7AWltJKDZ3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6tVcPw4iJ3244yV"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bHjiZdKDhurnDEx"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8psMVkyH5UWALL7"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_czOzebiXR6j3V5P"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bgumrXpFyIJWE5f"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8knrmxfFyNxPmfj"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0NHvwCEwowX0OVv"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3pZr6pGEMUMOgUB"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0IE6xVmYAPkkmZ7"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_broPUPqxvQoaSvr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4PzSZFMo7STzoDX"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Dx9xjgs8S0ybBj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5iPmiAAeJQUPg69"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6WgzEgyCSXf0B37"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9YSLAHvU2R7Ul6d"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3mwhsIJDwzmvq61"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6JSdKuhgZtPh9Rz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8BXQ9Qnr3LSu8Tz"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1YUEjusHP5SCTE9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8dmD0dcgPSjbd5z"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1NyHoADkDP8TKLz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4SK0QdT2cEE35Vr"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2fOB3jqtxOqHLwx"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3QydnfLRLmvLWqV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8eotkXnnOclGmmV"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_01aigMcDWuRh0m9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dgQMRkzju71gVs9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5dsY98gFF309Cfj"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bBeYAy3sYJ61k1v"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3EhZphfyS24NIIl"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5jWkelOKIGbr4bj"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0OIW0yztRBmOT6B"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6g7FaUDaytmuMyp"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5auhUE4NeXkQDTT"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_556IdigAVuRGMlf"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_etx5Ah8h9h5vFAh"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8wwr77xtNs08kBv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3knZAmzKxT6Qk85"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1RKLYYx6RijV1Nr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b1wp8aVrbw8fOhT"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6R9iVhT7rqCn7Uh"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6KiWGfz5fuk0Ggt"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0wub4kpUY1itDUx"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6hzu6l7mynImYEl"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4Yp34w2Terr4axf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ac4C6w2OlOPqNWR"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_diINXxxAZmyU3el"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2aA3nsbjCdDjw6V"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_efWU1PdDjgnXQYR"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9v6CR1Xu2P2SSZT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9vG93NNgv5o3XwN"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8nLF5rOtTgezh4x"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4OcB81ywakmOFAV"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1Sby75Wl9o8fKVn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1zRghdHQu5GoEoR"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3QKRjT3dxpy2D4x"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6rM5aAZ1GHcI6KF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eGb23PmOBJyYSjj"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d4LYQpBtJRcKgvP"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_72ida1eALo2Isip"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9ysjFsmqI31htQN"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_008MAWdzv3wH5s1"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2gYA2Io1U3yeidD"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_a9PwOgqWbwmUQpD"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b0ZH7PXwOdp28Zv"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3kEc725nV3awVLv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6xK371ZHDSNlmpn"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bQ2fxmWkOmnttDT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6Rr93RicNr6MTIx"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_byiePB4VQAWipNj"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9sony3rtcjXAK8d"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6yX2V5fuaGIGSk5"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3dSbQtu2uAuJRS5"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_a2T2ZR3sf52UCu9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0rl8saVEOO9967j"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cTFFUnv3QNvFhBz"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e4zQKEaPgnhp2uN"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_benCtsSovozbW7P"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_40WmPc4gZLEjDiB"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e8JhVxLrzYMIdAp"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9ttNp9VQmlvYoFD"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a9MOtlHsy9uyTKR"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cXTBglS3neZtonb"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3wpnlanzkbf2g8R"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cMChIV5aFdaRHxz"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9BSswruwuxXF1HL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8AhgnQVxMGEAoTj"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6eZAwsAztqGw4G9"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_djbYF20bGCqkW9f"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_56L0rF2URM0Okqp"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ezhMssUFXlmvnNz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8tWgXncmnM2LjrD"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e2JEx3bJCOxk64B"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9sLxDa2o9XKApP7"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0UpwAssf1576SBT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eg6od2h47cqIZsF"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2trkwsAtOGoX5op"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_81D3QauDgaqFWbX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9yOvy4QnqbxEl2B"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0pmdZrXRxesK10h"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8ArKHuF9uTPjaex"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eDqo1QilBnyZict"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_86vNvQDUvhjhGLj"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5mA9e3Bc36fEeLr"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5BhTB1dOH85GKZD"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eLR0QogPji9U8qF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5bvEOACQrVi84EB"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_42sRNIsqAnbQhsF"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
