atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
2013.0	1914.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.1775355	0.355071	0.83870965	0.83870965	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	255.0	355.0																																									
2015.0	1914.0	1.0	0.0	0.0	0.6666667	1.0	1.0	0.0	3.0	0.18094967	0.226441	0.87096775	0.9032258	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.6666667	200.0	220.0		365.0																																							
2020.0	1914.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.182176	0.226441	0.8064516	0.8064516	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	360.0	365.0																																									
2025.0	1915.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	4.0	0.16241676	0.222583	0.8064516	0.8736559	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.5	200.0	220.0	325.0	365.0																																							
2030.0	1915.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.37297368	0.386709	0.9354839	0.9569892	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	255.0	300.0	355.0																																								
2035.0	1916.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.19649202	0.19965	0.9137931	0.9137931	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	365.0	740.0																																									
2040.0	1916.0	0.0	1.0	0.0	0.4	1.0	1.0	1.0	5.0	0.22108261	0.525411	0.7586207	0.8965517	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.4	200.0	220.0	325.0	360.0	365.0																																						
2045.0	1918.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.880597	0.880597	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	710.0	740.0																																									
2050.0	1920.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.9402985	0.9402985	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	315.0	345.0																																									
2055.0	1920.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.9402985	0.9402985	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0	211.0	220.0																																									
2060.0	1921.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.9130435	0.9130435	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	220.0	290.0																																									
2070.0	1921.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.9130435	0.9130435	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.5	290.0	360.0																																									
2075.0	1921.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.942029	0.942029	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	640.0	700.0																																									
2080.0	1921.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.884058	0.884058	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.5	315.0	360.0																																									
2085.0	1921.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9130435	0.9130435	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.0	345.0	360.0																																									
2090.0	1921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.9130435	0.9130435	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	630.0	700.0																																									
2095.0	1921.0	1.0	0.0	0.0	0.75	1.0	0.0	0.0	4.0	0.0	0.0	0.85507244	0.90338165	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.75	2.0	200.0	220.0	740.0																																							
2100.0	1921.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0250595	0.050119	0.884058	0.884058	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	305.0	315.0																																									
2110.0	1923.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.94285715	0.94285715	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	1.0	366.0	367.0																																									
2115.0	1924.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.8857143	0.8857143	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	325.0	345.0																																									
2120.0	1924.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.7714286	0.7714286	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	220.0	315.0																																									
2125.0	1924.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.87142855	0.87142855	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.5	315.0	325.0																																									
2130.0	1925.0	0.0	1.0	0.0	0.8	1.0	0.0	0.0	5.0	0.0	0.0	0.82857144	0.8857143	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.8	200.0	211.0	220.0	255.0	325.0																																						
2135.0	1925.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.8857143	0.8857143	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0	220.0	290.0																																									
2140.0	1925.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.78571427	0.78571427	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	1.0	220.0	315.0																																									
2145.0	1925.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.060171	0.060171	0.9142857	0.9142857	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	640.0																																									
2150.0	1926.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0301555	0.060311	0.87142855	0.87142855	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	255.0	365.0																																									
2155.0	1926.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.060311	0.060311	0.9142857	0.9142857	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	630.0	640.0																																									
2160.0	1926.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1095345	0.139694	0.8	0.8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.5	220.0	360.0																																									
2165.0	1926.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0301555	0.060311	0.9142857	0.9142857	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	230.0	325.0																																									
2170.0	1926.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.060311	0.060311	0.9	0.9	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	700.0																																									
2175.0	1926.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0396875	0.079375	0.85714287	0.85714287	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	325.0	360.0																																									
2185.0	1926.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0647745	0.069238	0.9	0.9	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	368.0																																									
2195.0	1927.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0674655	0.072229	0.91549295	0.91549295	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	630.0																																									
2200.0	1927.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.071058	0.142116	0.8028169	0.8028169	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.5	220.0	345.0																																									
2205.0	1927.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.031351	0.062702	0.8873239	0.8873239	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	325.0	339.0																																									
2210.0	1927.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.062702	0.062702	0.9577465	0.9577465	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	630.0	700.0																																									
2218.0	1928.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.058792	0.058792	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	640.0	700.0																																									
2220.0	1928.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0919655	0.125139	0.8028169	0.8028169	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	325.0	640.0																																									
2230.0	1928.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.029396	0.058792	0.8450704	0.8450704	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	325.0	350.0																																									
2235.0	1929.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.055518	0.055518	0.87323946	0.87323946	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	310.0	640.0																																									
2245.0	1929.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.055518	0.055518	0.85915494	0.85915494	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	355.0	640.0																																									
2250.0	1929.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.027759	0.055518	0.85915494	0.85915494	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.5	345.0	350.0																																									
2260.0	1930.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.085394494	0.17078899	0.6805556	0.6805556	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	220.0	640.0																																									
2270.0	1930.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.9027778	0.9027778	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.5	200.0	645.0																																									
2275.0	1930.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0305635	0.061127	0.8333333	0.8333333	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	350.0	640.0																																									
2280.0	1932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.039094	0.068938	0.875	0.875	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	375.0																																									
2295.0	1932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.004625	0.00925	0.8055556	0.8055556	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	290.0	365.0																																									
2300.0	1932.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.13953951	0.269829	0.7222222	0.7222222	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	220.0	365.0																																									
2302.0	1933.0	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	3.0	0.14334567	0.157575	0.9583333	0.9629629	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.33333334	315.0	345.0	360.0																																								
2305.0	1933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.7916667	0.7916667	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	325.0	365.0																																									
2315.0	1933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.018607	0.037214	0.75	0.75	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	360.0	640.0																																									
2330.0	1934.0	0.0	1.0	0.0	0.25	1.0	0.0	0.0	4.0	0.11486	0.170669	0.7808219	0.85159814	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.25	345.0	350.0	360.0	640.0																																							
2335.0	1934.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.03835467	0.057532	0.8630137	0.89041096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	305.0	310.0	325.0																																								
2340.0	1934.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.057532	0.057532	0.94520545	0.94520545	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	670.0	678.0																																									
2345.0	1934.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.057532	0.057532	0.9041096	0.93607306	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	366.0	367.0	368.0																																								
2350.0	1935.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.1317155	0.257678	0.75342464	0.75342464	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.5	220.0	325.0																																									
2355.0	1935.0	1.0	0.0	0.0	0.6666667	1.0	0.0	0.0	3.0	0.08781034	0.257678	0.7671233	0.7808219	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.6666667	200.0	220.0	325.0																																								
2360.0	1935.0	0.0	1.0	1.0	0.5	1.0	0.0	0.0	2.0	0.132678	0.257678	0.7808219	0.7808219	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	0.0	1.0	0.5	220.0	365.0																																									
2365.0	1935.0	0.0	1.0	1.0	0.5	1.0	0.0	0.0	2.0	0.029436499	0.051195	0.79452056	0.79452056	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	3.0	0.0	1.0	0.5	315.0	365.0																																									
2370.0	1936.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0695885	0.086116	0.79452056	0.79452056	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	365.0	712.0																																									
2375.0	1936.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.205196	0.20916	0.9041096	0.9041096	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	645.0	670.0																																									
2380.0	1936.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.17470148	0.20123199	0.91780823	0.91780823	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	255.0	305.0																																									
2385.0	1936.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.148171	0.148171	0.91780823	0.91780823	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.5	200.0	651.0																																									
2395.0	1936.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.17470148	0.20123199	0.9315069	0.9315069	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0		255.0			740.0																																						
2405.0	1937.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0025085	0.005017	0.75342464	0.75342464	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	325.0	345.0																																									
2410.0	1937.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.1515715	0.41088998	0.7123288	0.84474885	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	630.0	640.0	645.0	700.0																																							
2415.0	1937.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.187012	0.374024	0.7671233	0.7671233	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	710.0																																									
2420.0	1937.0	0.0	1.0	0.0	0.22222222	1.0	0.0	0.0	9.0	0.124151886	0.41088998	0.69863015	0.8135464	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.22222222	200.0	220.0	345.0	350.0	355.0	360.0	365.0	640.0	651.0																																		
2430.0	1938.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.272008	0.295524	0.6712329	0.6712329	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	0.5	220.0	255.0																																									
2435.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.22757399	0.277416	0.91780823	0.91780823	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	230.0	235.0																																									
2440.0	1939.0	0.0	0.0	0.0	0.5	1.0	0.0	1.0	2.0	0.0	0.0	0.82191783	0.82191783	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	0.5	200.0	290.0																																									
2445.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.049842	0.099684	0.9315069	0.9315069	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	255.0	325.0																																									
2450.0	1939.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.11891	0.138136	0.8630137	0.8630137	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	255.0	390.0																																									
2455.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0589975	0.117995	0.8082192	0.8082192	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	255.0	366.0																																									
2460.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0589975	0.117995	0.8082192	0.8082192	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	255.0	367.0																																									
2465.0	1939.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0	2.0	0.223007	0.446014	0.7808219	0.7808219	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.5	220.0	640.0																																									
2470.0	1939.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.184386	0.245312	0.7123288	0.7123288	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	255.0	365.0																																									
2475.0	1939.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.8082192	0.8082192	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	365.0	366.0																																									
2480.0	1939.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.122656	0.245312	0.82191783	0.82191783	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	365.0	367.0																																									
2485.0	1939.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.122656	0.245312	0.84931505	0.84931505	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	365.0	368.0																																									
2490.0	1939.0	0.0	1.0	0.0	0.6666667	1.0	1.0	1.0	3.0	0.20798999	0.446014	0.6849315	0.7808219	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	0.6666667	200.0	220.0	640.0																																								
2505.0	1940.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.237782	0.338219	0.8356164	0.8356164	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	200.0	800.0																																									
2510.0	1940.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.137345	0.137345	0.94520545	0.94520545	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	740.0	800.0																																									
2515.0	1940.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.0	0.027469	0.137345	0.82191783	0.8821918	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	255.0	310.0	325.0		360.0	740.0																																					
2520.0	1941.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.144628	0.27913702	0.82857144	0.82857144	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	345.0	365.0																																									
2525.0	1941.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.1769345	0.34375	0.71428573	0.71428573	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	365.0	740.0																																									
2535.0	1941.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	2.0	0.149594	0.289069	0.78571427	0.78571427	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.5	200.0	365.0																																									
2540.0	1941.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	0.18075334	0.34375	0.9714286	0.9809524	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	1.0	0.0	255.0	325.0	740.0																																								
2545.0	1941.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0496275	0.099255	0.9	0.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	740.0	800.0																																									
2550.0	1942.0	0.0	1.0	0.0	0.26086956	1.0	1.0	1.0	23.0	0.0143268425	0.27221	0.82857144	0.92551893	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.26086956	2.0	20.0	40.0	41.0	42.0	70.0	90.0	91.0	92.0	93.0	94.0	95.0										200.0					290.0	315.0	345.0	350.0	365.0			530.0	560.0						710.0	900.0	920.0
2555.0	1942.0	0.0	0.0	0.0	0.33333334	1.0	1.0	0.0	3.0	0.25685632	0.285455	0.18571429	0.41904762	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.33333334	200.0	365.0	630.0																																								
2560.0	1943.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	2.0	0.3425535	0.44847298	0.057142857	0.057142857	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.5	200.0	235.0																																									
2563.0	1943.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.178096	0.178096	0.9285714	0.9285714	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	315.0	365.0																																									
2565.0	1944.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.20329201	0.20329201	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	900.0	920.0																																									
2570.0	1944.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	2.0	0.150859	0.2041	0.027777778	0.027777778	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.5	200.0	235.0																																									
2571.0	1944.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	2.0	0.150455	0.20329201	0.06944445	0.06944445	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.5	2.0	235.0																																									
2575.0	1944.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.075601004	0.15120201	-0.013888889	-0.013888889	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	0.0	220.0	365.0																																									
2580.0	1944.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0	2.0	0.20369601	0.2041	0.9166667	0.9166667	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.5	200.0	530.0																																									
3005.0	1945.0	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	3.0	0.11834133	0.13356599	0.88	0.9111111	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.6666667	2.0	200.0	365.0																																								
3010.0	1945.0	0.0	0.0	1.0	0.0952381	1.0	1.0	0.0	21.0	0.13710485	0.224142	-0.2	0.8857143	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0952381	2.0	40.0	41.0	42.0	70.0	90.0	91.0	92.0	93.0	94.0	95.0	100.0	101.0	130.0	135.0	140.0	145.0	150.0	155.0	160.0	165.0																						
