pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
4.0	"中井洽"	1986.0	-0.565782067	"77"	"Mie"	5.0	0.0	1942.0	0.167824344	3.0	17.0	24.0
4.0	"中井洽"	1990.0	-0.670642129	"77"	"Mie"	5.0	0.0	1942.0	0.234278493	3.0	17.0	24.0
4.0	"中井洽"	1993.0	0.135586478	"77"	"Mie"	5.0	0.0	1942.0	0.184550312	3.0	17.0	24.0
54.0	"中井洽"	1996.0	0.728038095	"2401"	"Mie"	1.0	0.0	1942.0	0.212214836	3.0	17.0	24.0
57.0	"中井洽"	2000.0	1.046103581	"2401"	"Mie"	1.0	0.0	1942.0	0.138748187	3.0	17.0	24.0
52.0	"中井洽"	2003.0	0.311106554	"2401"	"Mie"	1.0	0.0	1942.0	0.028938452	3.0	17.0	24.0
52.0	"中井洽"	2005.0	0.319886805	"2401"	"Mie"	1.0	0.0	1942.0	0.085177211	3.0	17.0	24.0
52.0	"中井洽"	2009.0	-0.286651762	"2401"	"Mie"	1.0	0.0	1942.0	0.00109689	3.0	17.0	24.0
52.0	"中井豊"	2000.0	-0.018852737	"904"	"Tochigi"	1.0	0.0	1957.0	0.040202434	3.0	21.0	16.0
1.0	"中内秀彦"	1993.0	1.519314519	"112"	"Kochi"	5.0	0.0	1947.0	0.564286451	4.0	24.0	25.0
52.0	"中務正裕"	1996.0	0.997150294	"2707"	"Osaka"	1.0	0.0	1965.0	0.158154915	4.0	32.0	20.0
58.0	"中北竜太郎"	2000.0	-0.461241864	"2717"	"Osaka"	1.0	0.0	1947.0	0.003537352	5.0	32.0	26.0
58.0	"中北竜太郎"	2003.0	0.866309381	"2709"	"Osaka"	1.0	0.0	1947.0	0.128988191	5.0	32.0	26.0
9.0	"中原好治"	1993.0	0.509768769	"101"	"Hiroshima"	4.0	0.0	1963.0	0.001915147	4.0	28.0	15.0
54.0	"中原好治"	1996.0	0.991169347	"3401"	"Hiroshima"	1.0	0.0	1963.0	0.124428435	4.0	28.0	15.0
7.0	"中原恵人"	1996.0	0.833563984	"806"	"Ibaragi"	1.0	0.0	1970.0	0.01731967	4.0	26.0	15.0
11.0	"中原義正"	1986.0	1.132763729	"75"	"Aichi"	4.0	0.0	1943.0	0.58678999	4.0	32.0	13.0
91.0	"中原英雄"	2005.0	0.62554363	"1209.1"	"Chiba"	1.0	0.0	1940.0	0.4471505	4.0	34.0	18.0
1.0	"中司宏"	1993.0	0.510768723	"86"	"Osaka"	3.0	0.0	1956.0	0.369689218	3.0	16.0	19.0
5.0	"中園辰信"	2003.0	-2.452195882	"4003"	"Fukuoka"	1.0	0.0	1952.0	0.003619099	4.0	33.0	22.0
5.0	"中園辰信"	2005.0	-2.441903382	"4003"	"Fukuoka"	1.0	0.0	1952.0	0.002212816	4.0	33.0	22.0
52.0	"中塚一宏"	2003.0	0.929278923	"1412"	"Kanagawa"	1.0	0.0	1965.0	0.002363071	4.0	24.0	26.0
52.0	"中塚一宏"	2005.0	1.082059146	"1412"	"Kanagawa"	1.0	0.0	1965.0	0.028558512	4.0	24.0	26.0
52.0	"中塚一宏"	2009.0	-0.248442092	"1412"	"Kanagawa"	1.0	0.0	1965.0	0.186884597	4.0	24.0	26.0
52.0	"中塚英範"	2003.0	0.572964354	"905"	"Tochigi"	1.0	0.0	1974.0	0.193323131	4.0	39.0	25.0
5.0	"中家治子"	2003.0	-2.29574638	"1401"	"Kanagawa"	1.0	1.0	1953.0	0.001825833	4.0	25.0	12.0
1.0	"中尾栄一"	1986.0	1.403840492	"52"	"Yamanashi"	5.0	0.0	1930.0	0.615159386	4.0	21.0	17.0
1.0	"中尾栄一"	1990.0	0.147078156	"52"	"Yamanashi"	5.0	0.0	1930.0	0.475611872	4.0	21.0	17.0
1.0	"中尾栄一"	1993.0	1.049475601	"52"	"Yamanashi"	5.0	0.0	1930.0	0.351002391	4.0	21.0	17.0
1.0	"中尾栄一"	1996.0	0.966761617	"1901"	"Yamanashi"	1.0	0.0	1930.0	0.36827467	4.0	21.0	17.0
1.0	"中尾栄一"	2000.0	0.529306875	"1901"	"Yamanashi"	1.0	0.0	1930.0	0.696076955	4.0	21.0	17.0
5.0	"中尾武憲"	1990.0	-0.652167771	"119"	"Nagasaki"	4.0	0.0	1944.0	0.073061027	4.0	35.0	23.0
5.0	"中尾武憲"	1993.0	-2.561491514	"119"	"Nagasaki"	4.0	0.0	1944.0	0.001157706	4.0	35.0	23.0
5.0	"中尾武憲"	1996.0	-1.741294336	"4204"	"Nagasaki"	1.0	0.0	1943.0	0.009781553	4.0	35.0	23.0
5.0	"中尾武憲"	2003.0	-1.41518431	"4204"	"Nagasaki"	1.0	0.0	1943.0	0.001453117	4.0	35.0	23.0
52.0	"中屋大介"	2005.0	0.410749438	"4007"	"Fukuoka"	1.0	0.0	1978.0	0.017169017	4.0	20.0	16.0
11.0	"中山一生"	2005.0	1.168001093	"803"	"Ibaragi"	1.0	0.0	1962.0	0.185964848	4.0	13.0	8.0
1.0	"中山利生"	1986.0	0.952635093	"19"	"Ibaragi"	4.0	0.0	1925.0	0.881373662	4.0	19.0	11.0
1.0	"中山利生"	1990.0	0.313056508	"19"	"Ibaragi"	4.0	0.0	1925.0	0.744026458	4.0	19.0	11.0
1.0	"中山利生"	1993.0	0.602846525	"19"	"Ibaragi"	4.0	0.0	1925.0	0.589251018	4.0	19.0	11.0
1.0	"中山利生"	1996.0	1.278894024	"803"	"Ibaragi"	1.0	0.0	1925.0	0.205245826	4.0	19.0	11.0
59.0	"中山均"	1996.0	0.328595862	"1501"	"Niigata"	1.0	0.0	1959.0	0.001744479	3.0	14.0	10.0
1.0	"中山太郎"	1986.0	0.535877107	"88"	"Osaka"	4.0	0.0	1924.0	0.626264723	4.0	20.0	15.0
1.0	"中山太郎"	1990.0	0.938284051	"88"	"Osaka"	4.0	0.0	1924.0	0.390599428	4.0	20.0	15.0
1.0	"中山太郎"	1993.0	1.897421187	"88"	"Osaka"	5.0	0.0	1924.0	0.43104169	4.0	20.0	15.0
1.0	"中山太郎"	1996.0	1.451868162	"2718"	"Osaka"	1.0	0.0	1924.0	0.34364766	4.0	20.0	15.0
1.0	"中山太郎"	2000.0	1.156256638	"2718"	"Osaka"	1.0	0.0	1924.0	0.220895386	4.0	20.0	15.0
1.0	"中山太郎"	2003.0	1.225808653	"2718"	"Osaka"	1.0	0.0	1924.0	0.12943926	4.0	20.0	15.0
1.0	"中山太郎"	2005.0	1.176978801	"2718"	"Osaka"	1.0	0.0	1924.0	0.265319284	4.0	20.0	15.0
1.0	"中山太郎"	2009.0	1.243790346	"2718"	"Osaka"	1.0	0.0	1924.0	0.26921774	4.0	20.0	15.0
1.0	"中山展宏"	2009.0	0.817727364	"1409.1"	"Kanagawa"	1.0	0.0	1969.0	0.051906688	4.0	24.0	23.0
1.0	"中山成彬"	1986.0	0.836848382	"125"	"Miyazaki"	3.0	0.0	1943.0	0.565365047	4.0	24.0	21.0
1.0	"中山成彬"	1990.0	0.737886147	"125"	"Miyazaki"	3.0	0.0	1943.0	0.559155655	4.0	24.0	21.0
1.0	"中山成彬"	1993.0	1.495933754	"125"	"Miyazaki"	2.0	0.0	1943.0	0.253412809	4.0	24.0	21.0
1.0	"中山成彬"	1996.0	1.399565392	"4501"	"Miyazaki"	1.0	0.0	1943.0	0.186037694	4.0	24.0	21.0
1.0	"中山成彬"	2000.0	1.783551299	"4501"	"Miyazaki"	1.0	0.0	1943.0	0.2309183	4.0	24.0	21.0
1.0	"中山成彬"	2003.0	1.45836135	"4501"	"Miyazaki"	1.0	0.0	1943.0	0.050217182	4.0	24.0	21.0
1.0	"中山成彬"	2005.0	1.022784712	"4501"	"Miyazaki"	1.0	0.0	1943.0	0.13087673	4.0	24.0	21.0
11.0	"中山成彬"	2009.0	1.122260716	"4501"	"Miyazaki"	1.0	0.0	1943.0	0.250137412	4.0	24.0	21.0
1.0	"中山正暉"	1996.0	1.076542283	"2704"	"Osaka"	1.0	0.0	1932.0	0.358213746	4.0	25.0	20.0
1.0	"中山正暉"	2000.0	1.427599494	"2704"	"Osaka"	1.0	0.0	1932.0	0.367487555	4.0	25.0	20.0
1.0	"中山正輝"	1986.0	1.926370897	"84"	"Osaka"	5.0	0.0	1932.0	0.206326157	4.0	27.0	14.0
1.0	"中山正輝"	1990.0	1.562662832	"84"	"Osaka"	5.0	0.0	1932.0	0.295657621	4.0	27.0	14.0
1.0	"中山正輝"	1993.0	1.35425146	"84"	"Osaka"	5.0	0.0	1932.0	0.509749531	4.0	27.0	14.0
1.0	"中山泰秀"	1996.0	1.366030413	"2705"	"Osaka"	1.0	0.0	1970.0	0.22548349	4.0	24.0	22.0
1.0	"中山泰秀"	2003.0	1.37239793	"2704"	"Osaka"	1.0	0.0	1970.0	0.002310769	4.0	24.0	22.0
1.0	"中山泰秀"	2005.0	1.060389341	"2704"	"Osaka"	1.0	0.0	1970.0	0.001847371	4.0	24.0	22.0
1.0	"中山泰秀"	2009.0	1.212199079	"2704"	"Osaka"	1.0	0.0	1970.0	0.239095514	4.0	24.0	22.0
52.0	"中山知意"	2005.0	-0.118453739	"3903.1"	"Kochi"	1.0	1.0	1978.0	0.001569632	4.0	28.0	11.0
52.0	"中山知意"	2009.0	-0.930132204	"3903.1"	"Kochi"	1.0	1.0	1978.0	0.00160174	4.0	28.0	11.0
52.0	"中山義活"	2000.0	0.328802352	"1302"	"Tokyo"	1.0	0.0	1945.0	0.001754249	4.0	29.0	13.0
52.0	"中山義活"	2003.0	0.583080198	"1302"	"Tokyo"	1.0	0.0	1945.0	0.004852685	4.0	29.0	13.0
52.0	"中山義活"	2005.0	0.463112024	"1302"	"Tokyo"	1.0	0.0	1945.0	0.004377887	4.0	29.0	13.0
52.0	"中山義活"	2009.0	-0.905971424	"1302"	"Tokyo"	1.0	0.0	1945.0	0.001754249	4.0	29.0	13.0
52.0	"中島政希"	1996.0	0.839804209	"1004"	"Gunma"	1.0	0.0	1953.0	0.001188456	4.0	30.0	17.0
52.0	"中島政希"	2000.0	1.249836916	"1004"	"Gunma"	1.0	0.0	1953.0	0.04797429	4.0	30.0	17.0
52.0	"中島政希"	2005.0	0.859963722	"1004"	"Gunma"	1.0	0.0	1953.0	0.072668025	4.0	30.0	17.0
5.0	"中島束"	1996.0	-2.061337147	"1302"	"Tokyo"	1.0	0.0	1944.0	0.001531263	3.0	21.0	11.0
5.0	"中島束"	2005.0	-2.147914172	"1302"	"Tokyo"	1.0	0.0	1944.0	0.001815251	3.0	21.0	11.0
5.0	"中島束"	2009.0	-1.938326346	"1302"	"Tokyo"	1.0	0.0	1944.0	0.028019368	3.0	21.0	11.0
52.0	"中島正純"	2009.0	-0.567031904	"2703"	"Osaka"	1.0	0.0	1969.0	0.021813581	4.0	29.0	15.0
5.0	"中島武敏"	1986.0	-3.377754795	"42"	"Tokyo"	3.0	0.0	1928.0	0.001975545	4.0	32.0	20.0
5.0	"中島武敏"	1990.0	-0.910418522	"42"	"Tokyo"	3.0	0.0	1928.0	0.05778991	4.0	32.0	20.0
5.0	"中島武敏"	1993.0	-2.45703717	"42"	"Tokyo"	3.0	0.0	1928.0	0.001836539	4.0	32.0	20.0
5.0	"中島武敏"	1996.0	-1.840969405	"1311"	"Tokyo"	1.0	0.0	1928.0	0.001652443	4.0	32.0	20.0
5.0	"中島武敏"	2000.0	-1.401996326	"1311"	"Tokyo"	1.0	0.0	1928.0	0.002094439	4.0	32.0	20.0
1.0	"中島洋次郎"	1993.0	1.086084793	"25"	"Gunma"	3.0	0.0	1959.0	0.642770978	5.0	38.0	22.0
72.0	"中島清延"	1996.0	-0.488792759	"3801"	"Ehime"	1.0	0.0	1944.0	0.002859226	4.0	33.0	18.0
1.0	"中島源太郎"	1986.0	0.782292855	"25"	"Gunma"	3.0	0.0	1929.0	0.99274247	5.0	40.0	24.0
1.0	"中島源太郎"	1990.0	0.056309709	"25"	"Gunma"	3.0	0.0	1929.0	0.82368543	5.0	40.0	24.0
9.0	"中島章夫"	1993.0	0.883092899	"50.5"	"Kanagawa"	5.0	0.0	1936.0	0.148893401	4.0	29.0	15.0
52.0	"中島章夫"	1996.0	1.2805791	"1404"	"Kanagawa"	1.0	0.0	1936.0	0.098855657	4.0	29.0	15.0
1.0	"中島衛"	1986.0	0.049266015	"64"	"Nagano"	4.0	0.0	1935.0	0.97375783	3.0	30.0	12.0
1.0	"中島衛"	1990.0	-1.417658012	"64"	"Nagano"	4.0	0.0	1935.0	0.677217553	3.0	30.0	12.0
6.0	"中島衛"	1993.0	0.263294388	"64"	"Nagano"	3.0	0.0	1935.0	0.555417514	3.0	30.0	12.0
54.0	"中島衛"	1996.0	0.483870269	"2005"	"Nagano"	1.0	0.0	1935.0	0.299963667	3.0	30.0	12.0
52.0	"中島達郎"	2000.0	0.853840149	"503"	"Akita"	1.0	0.0	1941.0	0.001546383	4.0	35.0	19.0
58.0	"中島隆利"	2009.0	-0.127005048	"4305"	"Kumamoto"	1.0	0.0	1937.0	0.192940083	4.0	32.0	20.0
5.0	"中嶋義晴"	2005.0	-2.29761164	"3303"	"Okayama"	1.0	0.0	1941.0	0.001836539	4.0	43.0	23.0
5.0	"中嶋誠"	1996.0	-1.688484277	"1206"	"Chiba"	1.0	0.0	1952.0	0.001370461	3.0	31.0	21.0
5.0	"中嶋誠"	2000.0	-1.824713083	"1205"	"Chiba"	1.0	0.0	1952.0	0.001426642	3.0	31.0	21.0
5.0	"中嶋誠"	2003.0	-1.784544533	"1202"	"Chiba"	1.0	0.0	1952.0	0.001420173	3.0	31.0	21.0
5.0	"中川利三郎"	1986.0	-2.297024073	"12"	"Akita"	4.0	0.0	1920.0	0.073577612	5.0	26.0	19.0
5.0	"中川利三郎"	1990.0	-0.859771065	"12"	"Akita"	4.0	0.0	1920.0	0.012008686	5.0	26.0	19.0
58.0	"中川博司"	2009.0	-0.170769694	"2002"	"Nagano"	1.0	0.0	1958.0	0.045148764	4.0	24.0	14.0
3.0	"中川嘉美"	1986.0	-2.220332426	"37"	"Tokyo"	3.0	0.0	1933.0	0.053713414	4.0	30.0	20.0
4.0	"中川平一"	1990.0	-1.059745384	"61"	"Fukui"	4.0	0.0	1949.0	0.1198991	4.0	13.0	10.0
1.0	"中川昭一"	1986.0	0.745690831	"5"	"Hokkaido"	5.0	0.0	1953.0	0.74422646	4.0	17.0	10.0
1.0	"中川昭一"	1990.0	-0.202331484	"5"	"Hokkaido"	5.0	0.0	1953.0	0.664632133	4.0	17.0	10.0
1.0	"中川昭一"	1993.0	0.418219516	"5"	"Hokkaido"	5.0	0.0	1953.0	0.381291414	4.0	17.0	10.0
1.0	"中川昭一"	1996.0	1.244138567	"111"	"Hokkaido"	1.0	0.0	1953.0	0.248224354	4.0	17.0	10.0
1.0	"中川昭一"	2000.0	0.876864669	"111"	"Hokkaido"	1.0	0.0	1953.0	0.314969619	4.0	17.0	10.0
1.0	"中川昭一"	2003.0	0.816061919	"111"	"Hokkaido"	1.0	0.0	1953.0	0.355785631	4.0	17.0	10.0
1.0	"中川昭一"	2005.0	1.464301834	"111"	"Hokkaido"	1.0	0.0	1953.0	0.430577923	4.0	17.0	10.0
1.0	"中川昭一"	2009.0	0.899304455	"111"	"Hokkaido"	1.0	0.0	1953.0	0.492057358	4.0	17.0	10.0
58.0	"中川智子"	2000.0	-0.277955107	"2806"	"Hyogo"	1.0	1.0	1947.0	0.04530196	4.0	22.0	18.0
58.0	"中川智子"	2003.0	0.398300914	"2806"	"Hyogo"	1.0	1.0	1947.0	0.004569497	4.0	22.0	18.0
58.0	"中川智子"	2005.0	0.210517378	"2806"	"Hyogo"	1.0	1.0	1947.0	0.00136449	4.0	22.0	18.0
54.0	"中川正春"	1996.0	0.799341024	"2402"	"Mie"	1.0	0.0	1950.0	0.028835792	4.0	21.0	9.0
52.0	"中川正春"	2000.0	0.959512946	"2402"	"Mie"	1.0	0.0	1950.0	0.018794706	4.0	21.0	9.0
52.0	"中川正春"	2003.0	0.388368823	"2402"	"Mie"	1.0	0.0	1950.0	0.002417796	4.0	21.0	9.0
52.0	"中川正春"	2005.0	0.787223881	"2402"	"Mie"	1.0	0.0	1950.0	0.17629584	4.0	21.0	9.0
52.0	"中川正春"	2009.0	-0.32756832	"2402"	"Mie"	1.0	0.0	1950.0	0.100408225	4.0	21.0	9.0
52.0	"中川治"	2003.0	0.678357711	"2718"	"Osaka"	1.0	0.0	1951.0	0.27301844	3.0	15.0	9.0
52.0	"中川治"	2005.0	0.525243719	"2718"	"Osaka"	1.0	0.0	1951.0	0.028564908	3.0	15.0	9.0
52.0	"中川治"	2009.0	-0.594096652	"2718"	"Osaka"	1.0	0.0	1951.0	0.053198051	3.0	15.0	9.0
1.0	"中川泰宏"	2005.0	1.394241035	"2604"	"Kyoto"	1.0	0.0	1951.0	0.259909202	4.0	24.0	26.0
1.0	"中川泰宏"	2009.0	1.184725447	"2604"	"Kyoto"	1.0	0.0	1951.0	0.336596125	4.0	24.0	26.0
52.0	"中川浩一郎"	2005.0	0.209620242	"4303"	"Kumamoto"	1.0	0.0	1960.0	0.001618292	5.0	27.0	26.0
58.0	"中川直人"	2005.0	-0.423915918	"1309"	"Tokyo"	1.0	0.0	1957.0	0.001825833	4.0	17.0	9.0
1.0	"中川秀直"	1986.0	0.713209193	"102"	"Hiroshima"	4.0	0.0	1944.0	0.53581649	4.0	22.0	15.0
1.0	"中川秀直"	1990.0	0.738414966	"102"	"Hiroshima"	4.0	0.0	1944.0	0.332552799	4.0	22.0	15.0
1.0	"中川秀直"	1993.0	0.132214239	"102"	"Hiroshima"	4.0	0.0	1944.0	0.060557601	4.0	22.0	15.0
1.0	"中川秀直"	1996.0	1.438064111	"3404"	"Hiroshima"	1.0	0.0	1944.0	0.272708044	4.0	22.0	15.0
1.0	"中川秀直"	2000.0	1.179408286	"3404"	"Hiroshima"	1.0	0.0	1944.0	0.477690914	4.0	22.0	15.0
1.0	"中川秀直"	2003.0	1.052632471	"3404"	"Hiroshima"	1.0	0.0	1944.0	0.134271174	4.0	22.0	15.0
1.0	"中川秀直"	2005.0	0.968232928	"3404"	"Hiroshima"	1.0	0.0	1944.0	0.001335402	4.0	22.0	15.0
1.0	"中川秀直"	2009.0	0.652472691	"3404"	"Hiroshima"	1.0	0.0	1944.0	0.161940926	4.0	22.0	15.0
52.0	"中後淳"	2009.0	1.192003427	"1212"	"Chiba"	1.0	0.0	1970.0	0.510158725	3.0	24.0	17.0
1.0	"中曽根康弘"	1986.0	0.672790294	"26"	"Gunma"	4.0	0.0	1918.0	0.330104912	5.0	41.0	34.0
11.0	"中曽根康弘"	1990.0	1.068361486	"26"	"Gunma"	4.0	0.0	1918.0	0.247862164	5.0	41.0	34.0
1.0	"中曽根康弘"	1993.0	0.836480955	"26"	"Gunma"	4.0	0.0	1918.0	0.288615788	5.0	41.0	34.0
1.0	"中本太衛"	1996.0	0.790717381	"1414"	"Kanagawa"	1.0	0.0	1965.0	0.002620048	4.0	29.0	13.0
1.0	"中本太衛"	2000.0	1.030052987	"1414"	"Kanagawa"	1.0	0.0	1965.0	0.46203947	4.0	29.0	13.0
1.0	"中本太衛"	2003.0	1.34626123	"1414.1"	"Kanagawa"	1.0	0.0	1965.0	0.237539479	4.0	29.0	13.0
52.0	"中村久美"	2000.0	0.367466527	"3902"	"Kochi"	1.0	0.0	1958.0	0.002620048	4.0	23.0	14.0
5.0	"中村健"	2005.0	-2.327437825	"2313"	"Aichi"	1.0	0.0	1947.0	0.00143317	3.0	22.0	9.0
11.0	"中村力"	1990.0	2.269139095	"8"	"Iwate"	4.0	0.0	1962.0	0.351414212	3.0	13.0	6.0
11.0	"中村力"	1993.0	1.700058312	"8"	"Iwate"	4.0	0.0	1962.0	0.314762438	3.0	13.0	6.0
11.0	"中村力"	1996.0	0.983629178	"301"	"Iwate"	1.0	0.0	1962.0	0.001635189	3.0	13.0	6.0
11.0	"中村力"	2000.0	0.934310501	"303"	"Iwate"	1.0	0.0	1962.0	0.026141617	3.0	13.0	6.0
1.0	"中村力"	2003.0	0.982095266	"303"	"Iwate"	1.0	0.0	1962.0	0.482604755	3.0	13.0	6.0
11.0	"中村博彦"	1990.0	1.325409626	"106"	"Tokushima"	5.0	0.0	1943.0	0.310427881	4.0	32.0	21.0
52.0	"中村友信"	2005.0	0.527518018	"202"	"Aomori"	1.0	0.0	1955.0	0.253713537	4.0	24.0	12.0
52.0	"中村哲治"	2000.0	0.696049731	"2902"	"Nara"	1.0	0.0	1971.0	0.002277169	4.0	29.0	18.0
52.0	"中村哲治"	2003.0	0.412644132	"2902"	"Nara"	1.0	0.0	1971.0	0.001487625	4.0	29.0	18.0
52.0	"中村哲治"	2005.0	0.719422115	"2902"	"Nara"	1.0	0.0	1971.0	0.001561805	4.0	29.0	18.0
1.0	"中村喜四郎"	1986.0	1.222411785	"21"	"Ibaragi"	5.0	0.0	1949.0	0.542217414	5.0	37.0	19.0
1.0	"中村喜四郎"	1990.0	0.842283242	"21"	"Ibaragi"	5.0	0.0	1949.0	0.404697582	5.0	37.0	19.0
1.0	"中村喜四郎"	1993.0	1.612378684	"21"	"Ibaragi"	5.0	0.0	1949.0	0.271037393	5.0	37.0	19.0
11.0	"中村喜四郎"	1996.0	1.217834319	"807"	"Ibaragi"	1.0	0.0	1949.0	0.311055122	5.0	37.0	19.0
11.0	"中村喜四郎"	2000.0	1.080732466	"807"	"Ibaragi"	1.0	0.0	1949.0	0.030640301	5.0	37.0	19.0
11.0	"中村喜四郎"	2005.0	1.421751946	"807"	"Ibaragi"	1.0	0.0	1949.0	0.167439879	5.0	37.0	19.0
11.0	"中村喜四郎"	2009.0	1.265215311	"807"	"Ibaragi"	1.0	0.0	1949.0	0.094100537	5.0	37.0	19.0
52.0	"中村太郎"	2000.0	0.485449667	"4403"	"Oita"	1.0	0.0	1940.0	0.004706835	4.0	24.0	15.0
3.0	"中村巌"	1986.0	0.384710318	"42"	"Tokyo"	3.0	0.0	1934.0	0.435001355	3.0	31.0	16.0
3.0	"中村巌"	1990.0	1.793613174	"42"	"Tokyo"	3.0	0.0	1934.0	0.00212283	3.0	31.0	16.0
52.0	"中村徹夫"	2003.0	1.141604401	"3303"	"Okayama"	1.0	0.0	1955.0	0.170846207	4.0	30.0	19.0
52.0	"中村徹夫"	2005.0	1.097251132	"3303"	"Okayama"	1.0	0.0	1955.0	0.479899318	4.0	30.0	19.0
5.0	"中村敏夫"	1990.0	-0.848647275	"20"	"Ibaragi"	3.0	0.0	1934.0	0.203611406	4.0	25.0	17.0
5.0	"中村敏夫"	2000.0	-1.633565762	"1202"	"Chiba"	1.0	0.0	1930.0	0.001509129	4.0	25.0	17.0
5.0	"中村敏隆"	1986.0	-3.729787553	"70"	"Shizuoka"	4.0	0.0	1947.0	0.002181985	4.0	32.0	21.0
11.0	"中村時広"	1990.0	1.511252183	"109"	"Ehime"	3.0	0.0	1960.0	0.103058937	4.0	26.0	10.0
9.0	"中村時広"	1993.0	0.761919193	"109"	"Ehime"	3.0	0.0	1960.0	0.001635189	4.0	26.0	10.0
54.0	"中村時広"	1996.0	0.430581114	"3801"	"Ehime"	1.0	0.0	1960.0	0.001618292	4.0	26.0	10.0
11.0	"中村晃生"	1990.0	2.595258604	"115"	"Fukuoka"	5.0	0.0	1948.0	0.208035504	4.0	26.0	18.0
11.0	"中村晃生"	1993.0	0.345579553	"115"	"Fukuoka"	5.0	0.0	1948.0	0.07323942	4.0	26.0	18.0
1.0	"中村正三郎"	1986.0	2.165256209	"35"	"Chiba"	5.0	0.0	1934.0	0.900959884	5.0	28.0	16.0
1.0	"中村正三郎"	1990.0	-0.14664121	"35"	"Chiba"	5.0	0.0	1934.0	0.809735761	5.0	28.0	16.0
1.0	"中村正三郎"	1993.0	2.252619087	"35"	"Chiba"	5.0	0.0	1934.0	0.880230197	5.0	28.0	16.0
1.0	"中村正三郎"	2000.0	1.450258015	"1212"	"Chiba"	1.0	0.0	1934.0	0.800036612	5.0	28.0	16.0
2.0	"中村正男"	1986.0	-0.12074379	"86"	"Osaka"	3.0	0.0	1931.0	0.212818741	4.0	23.0	8.0
2.0	"中村正男"	1990.0	-1.326019951	"86"	"Osaka"	3.0	0.0	1931.0	0.146398501	4.0	23.0	8.0
2.0	"中村正男"	1993.0	-0.415091052	"86"	"Osaka"	3.0	0.0	1931.0	0.002293846	4.0	23.0	8.0
4.0	"中村正雄"	1986.0	0.746668889	"84"	"Osaka"	5.0	0.0	1914.0	0.063608621	4.0	28.0	14.0
71.0	"中村泰士"	1996.0	1.384647616	"2703"	"Osaka"	1.0	0.0	1939.0	0.650351455	4.0	24.0	19.0
59.0	"中村英一"	1996.0	0.797082965	"2202"	"Shizuoka"	1.0	0.0	1964.0	0.073522607	4.0	20.0	11.0
2.0	"中村茂"	1986.0	-0.383490349	"63"	"Nagano"	3.0	0.0	1920.0	0.091543446	3.0	19.0	12.0
54.0	"中村鋭一"	1996.0	0.618721205	"2714"	"Osaka"	1.0	0.0	1930.0	0.207962328	4.0	27.0	14.0
1.0	"中村靖"	1986.0	-0.099148778	"41.5"	"Tokyo"	3.0	0.0	1932.0	0.373016048	3.0	24.0	16.0
1.0	"中村靖"	1990.0	0.95232843	"41.5"	"Tokyo"	3.0	0.0	1932.0	0.387197752	3.0	24.0	16.0
1.0	"中村靖"	1993.0	0.581907049	"41.5"	"Tokyo"	3.0	0.0	1932.0	0.002000784	3.0	24.0	16.0
30.0	"中松義郎"	1993.0	2.489049939	"39"	"Tokyo"	4.0	0.0	1928.0	0.181084464	4.0	34.0	21.0
5.0	"中林佳子"	1996.0	-1.932808858	"3201"	"Shimane"	1.0	1.0	1945.0	9.62114E-4	4.0	23.0	15.0
5.0	"中林圭子"	1986.0	-2.397367005	"98"	"Shimane"	5.0	1.0	1945.0	0.036146878	4.0	21.0	18.0
5.0	"中林圭子"	1990.0	-1.352553675	"98"	"Shimane"	5.0	1.0	1945.0	0.13866416	4.0	21.0	18.0
5.0	"中林圭子"	1993.0	-2.487418368	"98"	"Shimane"	5.0	1.0	1945.0	0.001250122	4.0	21.0	18.0
52.0	"中林美恵子"	2009.0	-0.262867928	"1401"	"Kanagawa"	1.0	1.0	1960.0	0.012868449	5.0	34.0	18.0
1.0	"中根一幸"	2005.0	0.556085366	"1106"	"Saitama"	1.0	0.0	1969.0	0.095502609	4.0	23.0	12.0
1.0	"中根一幸"	2009.0	0.91977699	"1106"	"Saitama"	1.0	0.0	1969.0	0.626816526	4.0	23.0	12.0
52.0	"中根康浩"	2000.0	0.231353241	"2312"	"Aichi"	1.0	0.0	1962.0	0.002212816	4.0	35.0	23.0
52.0	"中根康浩"	2003.0	0.472326343	"2312"	"Aichi"	1.0	0.0	1962.0	8.80933E-4	4.0	35.0	23.0
52.0	"中根康浩"	2005.0	0.80270957	"2312"	"Aichi"	1.0	0.0	1962.0	0.024214552	4.0	35.0	23.0
52.0	"中根康浩"	2009.0	0.047082333	"2312"	"Aichi"	1.0	0.0	1962.0	0.002833361	4.0	35.0	23.0
52.0	"中桐伸五"	1996.0	1.043868612	"3302"	"Okayama"	1.0	0.0	1943.0	0.149891928	4.0	25.0	25.0
52.0	"中桐伸五"	2000.0	0.612584208	"3302"	"Okayama"	1.0	0.0	1943.0	0.023062837	4.0	25.0	25.0
52.0	"中沢健"	2003.0	0.915031733	"1210"	"Chiba"	1.0	0.0	1955.0	0.22202624	3.0	22.0	15.0
2.0	"中沢健次"	1986.0	-0.410065613	"4"	"Hokkaido"	5.0	0.0	1928.0	0.243609158	4.0	28.0	19.0
2.0	"中沢健次"	1990.0	-2.288961838	"4"	"Hokkaido"	5.0	0.0	1928.0	0.171755907	4.0	28.0	19.0
