year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1999	"Alaska"				619500	6.2	24793	17829752	7.6	1	15	25	0.38	6	14	0.3	5.15	5.65	12666	5	151.979	27007	4359.5	24877.66667	10.847316					8404	1			24727	3278	0.1325676386136612	587878	0.5																													2	-1	-1	0.08										2	0	24727.0	10.115651		0.021545287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.696379	13.336668				
2000	"Alaska"				627963	6.2	26969	19775308	7.6	1	15	25	0.38	6	14	0.3	5.15	5.65	12823	5	196.448	26641	4249.4	20887.16667	10.875156	21.9	100.0			8806	1	0.55	0.18	26932	4501	0.1671246101292143	587878	0.5																													2	-1	-1	0.08					21.808651	42.213104	47.756428	114	154	2	0	26932.0	10.201071		0.02181235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.799944	13.350237				
2001	"Alaska"				633714	6.2	29087	20808479	8.5	1	14	26	0.35	5	15	0.25	5.15	5.65	13628	5	296.5	26895	4244.6	17192.08333	10.957155	22.1	92.18	23852		9216	1	0.56	0.17	28942	4104	0.14180084306544122	587878	1.0					0	0	0	0					0	0	0	0	0.0	0.0											2	-1	-1	0.09	0	0	0	0	28.94801	50.905876	47.756428	138	177	2	0	28942.0	10.273049	10.079623	0.02318168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.850872	13.359353			6.51004E-4	0.011252749
2002	"Alaska"				642337	7.1	29822	21754791	8.8	1	14	26	0.35	5	15	0.25	5.15	7.15	14117	5	308	27745	4325.1	17219.08333	10.873774	24.5	89.39	25911		9563	1	0.55	0.19	29808	4608	0.15458937198067632	587878	1.0					0	0	0	0					0	0	0	0	0.0	0.0											2	-1	-1	0.09	0	0	0	0	31.051098	50.490902	47.53053	134	208	2	0	29808.0	10.302532	10.162423	0.024013486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.895344	13.372869			6.145764E-4	0.009463223
2003	"Alaska"	741	583	1	648414	7.7	32136	22622104	9.6	0	13	27	0.33	8	12	0.4	5.15	7.15	14229	5	321	28263	4359.6	14748.66667	10.85586	22.5	95.52	27734	3.4100000858306885	9870	1	0.58	0.18	32125	5267	0.1639533073929961	587878	1.0					0	1	0	0					0	0	0	0	0.0	0.0				0.5	0.33333334	0.33333334	0.33333334	3	0.525	3	2	-1	-1	0.1	0	1	0	0	37.378914	19.166668	27.471092	120	148	2	0	32125.0	10.37739	10.230414	0.024204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6931472	0.0	0.0	0.0	0.0	0.0	6.368187	16.934439	13.382285	18147.86	6.369901	6.818215E-4	0.0072613186
2004	"Alaska"	0	0	1	659286	7.4	35527	23595080	9.2	0	13	27	0.33	8	12	0.4	5.15	7.15	14108	5	271.3	26331	4003.2	13514.25	10.916233	20.3	103.37	28894	3.39	10116	1	0.57	0.19	35510	7263	0.20453393410306955	587878	1.0					0	0	0	0					0	0	0	0	0.0	0.0				0.0	1.0	0.0	0.0	1	0.5952381	1	2	-1	-1	0.09	0	0	0	0	43.549374	23.500002	31.240921	125	154	2	0	35510.0	10.47757	10.271389	0.023998177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	16.97655	13.398912	0.0	0.0	7.1963156E-4	0.008160204
2005	"Alaska"	10	5	5	666946	6.9	40232	24974740	10.0	0	14	26	0.35	8	12	0.4	5.15	7.15	14369	5	266	28169	4247.0	11335.33333	10.931159	22.9	118.39	30886	3.5	10847	1	0.57	0.18	40277	10422	0.2587581001564168	587878	0.5	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1.0	1.0				0.5	0.0	1.0	0.0	1	0.58149466	1	2	-1	-1	0.1	0	0	0	0	40.78501	13.16667	31.240921	124	205	2	0	40277.0	10.603536	10.338058	0.024442146	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	0.0	0.0	5	1.7917595	-1.0	-0.33333334	0.33333334	0.0	-1.0	1.609438	17.033375	13.410464	124.14033	1.7917595	5.180714E-4	0.0058451397
2006	"Alaska"	408	423	5	675302	6.5	44835	26481591	8.9	0	17	23	0.43	9	11	0.45	5.15	7.15	14788	5	291	28603	4268.8	9565.416667	10.940543	22.4	133.69	34367	3.29	11476	1	0.56	0.18	44867	13802	0.3076202999977712	587878	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0				0.75	0.0	0.5	0.5	2	0.57783162	2	2	-1	-1	0.09	0	0	0	0	45.62132	16.166668	31.240921	138	163	2	0	44867.0	10.711458	10.444852	0.02515488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	1.7917595	0.0	-0.33333334	0.33333334	0.0	0.0	6.0473723	17.09196	13.422915	9427.864	6.0497336	7.650481E-4	0.0086163385
2007	"Alaska"	0	0	15	680300	6.1	49194	28454520	7.6	0	17	23	0.43	9	11	0.45	5.85	7.15	14437	5	311	27587	4036.2	8435.166667	11.050779	23.9	205.1	37774	3.640000104904175	12324	1	0.56	0.17	49365	16475	0.3337384786792262	587878	0.33333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0				0.375	0.5	0.25	0.25	4	0.50609756	4	2	-1	-1	0.08	0	0	0	0	60.62646	35.66667	31.240921	130	158	2	0	49365.0	10.806997	10.539376	0.024557816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	2.7725887	0.0	-0.33333334	0.33333334	0.0	0.0	0.0	17.163818	13.430289	0.0	0.0	7.050735E-4	0.00736205
2008	"Alaska"	5171	31694.3	15	687455	6.4	54770	31035035	8.2	0	17	23	0.43	9	11	0.45	6.55	7.15	15328	5	269	24576	3571.4	7905	11.066466	23.7	423.74	41782	3.99	14641	1	0.57	0.18	54853	20252	0.36920496600003644	587878	0.33333334	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0.0	0.0				0.7	0.0	0.6	0.4	5	0.24458058	5	2	-1	-1	0.08	0	0	0	0	67.9412	52.20113	34.31742	161	162	2	0	54853.0	10.912412	10.640221	0.026073437	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	1.0	0.25	1.0	7.8125E-4	7.80945E-4	15	2.7725887	0.0	0.0	0.33333334	0.33333334	0.0	10.363893	17.250628	13.440752	577804.3	10.363924	6.4023223E-4	0.004390335
2009	"Alaska"	127	131.10000228881836	25	698895	7.7	49954	30943563	11.7	0	18	22	0.45	10	10	0.5	7.25	7.25	15718.315999999997	5		24998	3579.0	8553.25	11.028482	22.4	209.58	44540	4.47	15353	1	0.58	0.18	49655	14304	0.28806766690162117	587878	0.33333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0											2	-1	-1	0.12	0	0	0	0	64.31133	46.58125	38.41942	156	172	2	0	49655.0	10.812855	10.704143	0.026737377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8146973E-6	3.81469E-6	25	3.2580965	0.0	0.0	0.33333334	0.33333334	0.0	4.8759604	17.247675	13.457255	2640.2175	4.883559	8.2985376E-4	9.779559E-4
2010	"Alaska"	7	100	23	713868	8.0	53251	32649638	12.4	0	18	22	0.45	10	10	0.5	7.25	7.75		5				9251.416667		23.2	243.93	49809	4.64		1	0.55	0.19	52673	15505	0.2943633360545251	587878	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0				0.75	0.25	0.0	0.75	4	0.27896996	4	2	-1	-1	0.12	0	0	0	0	51.142265	32.89375	37.38018	114	161	2	0	52673.0	10.871859	10.815951		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	3.1780539	0.0	0.0	0.33333334	0.33333334	0.0	4.6051702	17.301344	13.478454	1898.5059	4.6151204	7.663868E-4	0.002689363
2011	"Alaska"	6	0.8999999761581421	11	723375	7.6	58581	34827461	11.7	0	16	24	0.4	10	10	0.5	7.25	7.75	16674.650999999998	5						22.2		45260			1	0.59	0.17	56939	18172	0.319148562496707	587878	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0											2	-1	-1	0.12	0	0	0	0				147	174	2	0	56939.0	10.949736	10.720179	0.028364135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	2.4849067	0.0	0.0	0.0	0.0	0.0	-0.105360545	17.365917	13.491683	15.806389	0.64185387	6.423404E-4	0.0
2012	"Alaska"				730307	6.9	59643	36159732	10.0	0	16	24	0.4	10	10	0.5	7.25	7.75		5								47713			1	0.56	0.18	57941	17942	0.3096598263751057	587878	1.0																						0.42307693	0.46153846	0.23076923	0.30769232	13	0.38235294	13														2	0	57941.0	10.96718	10.772959		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.403456	13.501221			6.423404E-4	0.0
2013	"Alaska"				735132	6.5	59355	36779757		0	14	26	0.35	7	13	0.35	7.25	7.75										51376			1	0.57	0.19	57276	16092	0.2809553739786298	587878	1.0																																										2	0	57276.0	10.955637	10.846927		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.420458	13.507806			6.423404E-4	0.0
2014	"Alaska"																																	57080	14736	0.25816398037841626	587878	1.0																																										2	0	57080.0	10.952209			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						6.423404E-4	0.0
1980	"Arizona"				2718215	6.7	30764	25964363	12.8	1	18	42	0.3	14	16	0.47	3.1	3.1													4						114007																				"AZ"	1946	2								3	-1	1	0.13										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.072235	14.815486				
1981	"Arizona"				2810107	6.2	34269	29737101	11.7	1	17	43	0.28	14	16	0.47	3.35	3.35													4						114007																				"AZ"	1946	2								3	-1	1	0.12										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		17.207907	14.848733				
1982	"Arizona"				2889861	10.0	35794	31447179	14.8	1	17	43	0.28	14	16	0.47	3.35	3.35													4						114007																				"AZ"	1946	2								3	-1	1	0.15										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.26382	14.8767185				
1983	"Arizona"				2968925	9.2	39774	34529104	16.3	1	21	39	0.35	12	18	0.4	3.35	3.35													4						114007	0.3846154																			"AZ"	1946	2								3	-1	1	0.16										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.357313	14.90371				
1984	"Arizona"				3067135	5.0	46135	39267724	18.2	1	21	39	0.35	12	18	0.4	3.35	3.35													4						114007	0.2																			"AZ"	1946	2								3	-1	1	0.18										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.485914	14.9362545				
1985	"Arizona"				3183538	6.3	50709	43409742	10.7	1	22	38	0.37	12	18	0.4	3.35	3.35													4						114007	0.2																			"AZ"	1946	2								3	-1	1	0.11										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.586195	14.973504				
1986	"Arizona"				3308262	6.9	55881	47424499	14.3	1	22	38	0.37	12	18	0.4	3.35	3.35													4						114007	0.5833333																			"AZ"	1946	2								3	-1	1	0.14										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.67465	15.011933				
1987	"Arizona"				3437103	6.4	60047	51200789	12.8	0	24	36	0.4	11	19	0.37	3.35	3.35													4						114007	0.5833333																			"AZ"	1946	2								3	-1	1	0.13										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.751265	15.050139				
1988	"Arizona"				3535183	6.3	64945	55087961	14.1	1	24	36	0.4	11	19	0.37	3.35	3.35													4						114007	0.33333334																			"AZ"	1946	2								3	-1	1	0.14										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.824442	15.078276				
1989	"Arizona"				3622185	5.3	67895	58971162	14.1	0	26	34	0.43	13	17	0.43	3.35	3.35													4						114007	0.33333334																			"AZ"	1946	2								3	-1	1	0.14										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.89256	15.102588				
1990	"Arizona"				3665339	5.3	70632	61916445	13.7	1	26	34	0.43	13	17	0.43	3.8	3.8													4						114007	0.42857143																			"AZ"	1946	2								3	-1	1	0.14										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.941296	15.114431				
1991	"Arizona"				3762394	5.7	73358	65363784	14.8	0	27	33	0.45	17	13	0.57	4.25	4.25													4						114007	0.42857143																			"AZ"	1946	2								3	-1	1	0.15										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.99548	15.140566				
1992	"Arizona"				3867333	7.4	82682	69549761	15.8	0	27	33	0.45	17	13	0.57	4.25	4.25													4						114007	0.3125																			"AZ"	1946	2								3	-1	1	0.16										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.057552	15.168076				
1993	"Arizona"				3993390	6.4	89300	74686213	15.4	0	27	33	0.45	17	13	0.57	4.25	4.25													4						114007	0.3529412																			"AZ"	1946	2								3	-1	1	0.15										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.128805	15.200151				
1994	"Arizona"				4147561	6.1	100374	82292359	15.9	0	27	33	0.45	17	13	0.57	4.25	4.25													4						114007	0.44444445																			"AZ"	1946	2								3	-1	1	0.16										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.225788	15.238031				
1995	"Arizona"				4306908	5.3	109906	89378077	16.1	0	22	38	0.37	12	18	0.4	4.25	4.25													4						114007	0.85714287																			"AZ"	1946	2								3	-1	1	0.16										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.308386	15.275731				
1996	"Arizona"				4432308	5.5	119530	97053728	20.5	0	22	38	0.37	12	18	0.4	4.25	4.25													4						114007	0.11111111																			"AZ"	1946	2								3	-1	1	0.2										3	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.390776	15.304431				
1997	"Arizona"				4552207	4.6	132573	105306575	17.2	0	22	38	0.37	11	19	0.37	4.75	4.75	55713	7	2409.843	327734	7195.0	138683	10.396353					4413	4			132795	1609	0.012116420045935465	114007	0.4																			"AZ"	1946	2								3	-1	1	0.17										3	1	132795.0	11.796562		0.4886805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.472387	15.331122				
1998	"Arizona"				4667277	4.3	143348	115841358	16.6	0	22	38	0.37	11	19	0.37	5.15	5.15	53969	7	2317.552	306985	6574.9	100215.8333	10.521103					4595	4			143542	1450	0.010101573058756322	114007	0.4																			"AZ"	1946	2								3	-1	1	0.17										3	1	143542.0	11.874383		0.47338322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.567732	15.356087				
1999	"Arizona"				4778332	4.5	156181	123499797	12.2	0	22	38	0.37	12	18	0.4	5.15	5.15	54455	7	5090.944	281735	5896.1	89097	10.518538					4672	4			156118	1425	0.00912771109032911	114007	0.84210527																			"AZ"	1946	2								3	-1	1	0.12										3	1	156118.0	11.958367		0.4776461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.63175	15.379602				
2000	"Arizona"				5160586	4.0	165803	136949927	11.7	0	22	38	0.37	12	18	0.4	5.15	5.15	55193	7	3107.291	299092	5829.5	84457.83333	10.591195	6.6	100.0			4999	4	0.51	0.15	166108	1464	0.008813542996123004	114007	0.8888889																			"AZ"	1946	2	0.41666666	0.44444445	0.2777778	0.2777778	18	0.34969325	18	3	-1	1	0.12					40.23054	11.666667	9.530586	1134	1100	3	1	166108.0	12.020393		0.4841194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.735126	15.456561				
2001	"Arizona"				5273477	4.7	171517	143501911	14.6	0	22	38	0.37	14	16	0.47	5.15	5.15	55246	7	3048.1	322549	6077.8	85190.41667	10.662048	6.1	103.87	150876		5278	4	0.49	0.16	172634	1273	0.0073739819502531365	114007	0.6					0	0	0	0					0	0	0	0	0.0	0.0	"AZ"	1946	2	0.78571427	0.21428572	0.0	0.78571427	14	0.35	14	3	-1	1	0.15	0	0	0	0	42.843685	20.125002	14.325027	1540	1586	3	1	172634.0	12.058929	11.924213	0.48458427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.781858	15.478201			0.01170483	0.024588605
2002	"Arizona"				5396255	6.0	179211	148843200	13.5	0	22	38	0.37	14	16	0.47	5.15	5.15	57165	7	4096	348467	6404.3	98826.25	10.589963	5.7	110.11	161792		5964	4	0.52	0.16	179892	1239	0.006887465812821026	114007	0.6					0	0	0	0					0	0	0	0	0.0	0.0	"AZ"	1946	2	0.5588235	0.3529412	0.1764706	0.47058824	17	0.38770053	17	3	-1	1	0.14	0	0	0	0	43.81531	20.750002	12.609268	1364	1470	3	1	179892.0	12.100112	11.994067	0.50141656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		18.818403	15.501216			0.012492194	0.025722925
2003	"Arizona"	755	251.60000133514404	6	5510364	5.7	192100	156789207	13.5	1	21	39	0.35	13	17	0.43	5.15	5.15	57529	7	3578	342973	6147.3	116477.8333	10.625368	5.2	117.9	170008	3.5799999237060547	6282	4	0.51	0.17	192663	1386	0.007193908534591489	114007	0.74509805					1	0	0	0					0	0	0	0	0.0	0.0	"AZ"	1946	2	0.36	0.54	0.2	0.26	50	0.42176039	50	3	-1	1	0.13	0	1	0	0	46.84286	56.966667	46.971092	702	711	3	1	192663.0	12.168697	12.043601	0.50460935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7683716E-6	4.76836E-6	6	1.9459101	0.0	0.0	0.0	0.0	0.0	5.5278406	18.870413	15.522141	1305.9072	5.5318074	0.014435129	0.029027727
2004	"Arizona"	413	115.49999761581421	17	5652404	5.0	204074	170844938	14.4	1	21	39	0.35	13	17	0.43	5.15	5.15	58113	7	3543.7	320155	5577.7	110941.25	10.688438	6.3	125.14	177068	3.6	5991	4	0.51	0.17	204659	1866	0.009117605382612052	114007	0.5833333					0	1	0	0					0	0	0	0	0.0	0.0	"AZ"	1946	2	0.6	0.26666668	0.26666668	0.46666667	15	0.43085106	15	3	-1	1	0.14	0	1	0	0	47.750816	58.525	51.316063	2716	1901	3	1	204659.0	12.2291	12.08429	0.5097318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3841858E-6	2.384183E-6	17	2.8903718	0.0	0.0	0.0	0.0	0.0	4.7492704	18.956266	15.547591	564.3534	4.757891	0.014240568	0.034728263
2005	"Arizona"	1064	272.199999332428	18	5839077	4.7	226290	189297049	15.2	1	22	38	0.37	12	18	0.4	5.15	5.15	59790	7	4139	317823	5339.0	95953.75	10.719848	6.1	135.46	189060	3.5399999618530273	6307	4	0.5	0.17	227047	3137	0.01381652257021674	114007	0.5294118	0	0	0	0	0	1	0	0	0	1	0	1	0	0	2	0	-1.0	-0.25	"AZ"	1946	2	0.5294118	0.4117647	0.11764706	0.47058824	17	0.45070423	17	3	-1	1	0.15	0	1	0	0	46.69436	52.875004	48.43472	3504	2584	3	1	227047.0	12.332912	12.149819	0.5244415	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	1.0	1.2874603E-5	1.28745205E-5	18	2.944439	1.0	0.33333334	0.0	0.33333334	1.0	5.606537	19.058828	15.580083	1198.8707	5.610204	0.016872063	0.043904044
2006	"Arizona"	3414	405.6000003814697	25	6029141	4.1	247833	209917712	14.4	1	27	33	0.45	13	17	0.43	5.15	5.15	60374	7	4760	326011	5287.0	84035.75	10.750578	7.7	149.5	201006	3.46	6515	4	0.5	0.17	248075	4400	0.017736571601330242	114007	0.55	0	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0	-1.0	-0.75	"AZ"	1946	2	0.40625	0.375	0.4375	0.1875	16	0.48727273	16	3	-1	1	0.14	2	2	0	0	50.149464	54.218754	48.43472	3433	2594	3	1	248075.0	12.421487	12.21109	0.52956396	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	2.0	5.722046E-6	5.7220295E-6	25	3.2580965	2.0	1.0	0.0	1.0	2.0	6.0053673	19.162226	15.612115	1634.9894	6.0078297	0.018206254	0.04418983
2007	"Arizona"	1665	846.6999864578247	30	6167681	3.7	262380	221194494	14.3	1	27	33	0.45	13	17	0.43	5.85	6.75	60593	7	5006	318016	5017.1	77912.08333	10.762467	8.8	163.79	222569	3.5299999713897705	7338	4	0.5	0.17	262280	4972	0.01895684001830105	114007	0.36	0	1	0	1	1	1	1	0	1	1	1	1	0	2	2	0	-0.33333334	-0.2857143	"AZ"	1946	2	0.5	0.32	0.36	0.32	25	0.47661871	25	3	-1	1	0.14	1	2	0	0	48.647957	56.86111	55.638073	2272	2116	3	1	262280.0	12.477168	12.312992	0.5314849	0.0	1.0	0.5	0.0	1.0	0.0	0.5	1.0	0.375	1.5	0.625	2.5	2.5749207E-5	2.5748875E-5	30	3.4339871	1.0	1.3333334	0.5	1.8333334	0.25	6.7413464	19.214554	15.634833	3228.2292	6.742527	0.019463021	0.042322323
2008	"Arizona"	1038	1521.6999999999998	21	6280362	6.0	259058	224659756	18.0	0	27	33	0.45	13	17	0.43	6.55	6.9	60439	7	7010	296956	4569.0	77707.16667	10.756071	8.8	157.41	246099	3.48	7727	4	0.5	0.17	259238	5167	0.019931491525162204	114007	0.42105263	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	0.33333334	0.33333334	"AZ"	1946	2	0.33333334	0.625	0.083333336	0.29166666	48	0.39786585	48	3	-1	1	0.18	0	1	0	0	48.45233	56.003475	45.785233	2710	2272	3	1	259238.0	12.465502	12.413489	0.53013414	0.0	1.0	0.5	0.0	0.0	0.0	0.5	0.0	0.375	1.5	0.125	0.5	-4.8828126E-5	-4.882932E-5	21	3.0910425	-1.0	0.6666667	1.0	1.6666666	-1.75	7.3275833	19.230097	15.652938	5869.8955	7.3282404	0.018140642	0.042657718
2009	"Arizona"	2163	1723.6	38	6343154	9.8	243331	215486545	21.2	0	24	36	0.4	12	18	0.4	7.25	7.25	60439	7		261511	3964.8	82756.91667	10.730706	6.6	148.72	259157	3.61	7929	4	0.5	0.17	243300	4680	0.019235511713933416	114007	0.625	0	2	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0.0	0.0	"AZ"	1946	2	0.75	0.16666667	0.16666667	0.6666667	24	0.3764988	24	3	-1	1	0.21	3	2	0	0	44.060825	5.64167	4.534889	2556	1994	3	1	243300.0	12.402051	12.465189	0.53013414	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.5	0.125	0.5	0.125	0.5	-2.4414063E-5	-2.4414361E-5	38	3.6635616	0.0	0.0	1.1666666	1.1666666	0.25	7.4521704	19.18841	15.662887	7084.2583	7.45275	0.018224698	0.04429225
