identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.0990103E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	4.0	400000.0	4.0	4.0	39.0	1.0	3.0	6.0	33.483	42.918	22.509	22.992	6.064	4.032	0.9616487	1.0
1.4043474E7	2.0	1.0	7.0	6.0	6.0	1.0	1.0	1.0	1.0	5.0	4.0	3.0	5.0	5.0	3.0	7.0	18000.0	2.0	4.0	19.0	1.0	3.0	1.0	64.757	138.242	21.189	78.578	9.01	8.838	1.00859106	1.0
9992739.0	2.0	1.0	6.0	5.0	6.0	1.0	1.0	2.0	1.0	5.0	5.0	3.0	3.0	3.0	3.0	8.0	420000.0	3.0	4.0	34.0	2.0	3.0	4.0	195.831	41.879	22.902	38.932	6.358	7.514	0.95675528	1.0
1.3744034E7	2.0	1.0	5.0	5.0	6.0	3.0	3.0	3.0	1.0	4.0	4.0	4.0	5.0	4.0	3.0	5.0	50000.0	3.0	3.0	18.0	1.0	2.0	1.0	43.734	43.109	10.688	20.047	6.562	4.406	0.69602662	1.0
1.3036034E7	1.0	1.0	3.0	7.0	7.0	2.0	2.0	1.0	1.0	4.0	3.0	2.0	4.0	5.0	4.0	9.0	240000.0	3.0	4.0	23.0	1.0	1.0	5.0	61.076	105.466	18.906	35.389	3.906	2.657	0.72876024	1.0
1.3931851E7	2.0	1.0	6.0	3.0	7.0	4.0	4.0	6.0	1.0	7.0	4.0	2.0	5.0	4.0	5.0	6.0	800000.0	4.0	4.0	23.0	1.0	1.0	1.0	40.064	55.914	10.255	14.786	7.162	7.578	0.96673286	1.0
9444049.0	2.0	1.0	5.0	5.0	4.0	2.0	3.0	5.0	1.0	3.0	3.0	4.0	4.0	4.0	5.0	4.0	280000.0	4.0	3.0	28.0	1.0	4.0	4.0	45.465	68.338	39.937	12.307	5.337	4.796	0.68381357	1.0
1.342462E7	1.0	1.0	5.0	5.0	4.0	4.0	5.0	3.0	1.0	4.0	5.0	4.0	4.0	3.0	5.0	6.0	700000.0	3.0	1.0	18.0	2.0	5.0	1.0	11.874	8.134	4.035	23.391	10.514	5.707	0.78534561	1.0
1.1634943E7	2.0	1.0	2.0	5.0	7.0	2.0	1.0	1.0	1.0	7.0	7.0	7.0	3.0	1.0	1.0	12.0	300000.0	3.0	3.0	44.0	2.0	4.0	4.0	40.375	39.359	9.329	14.985	4.687	5.359	0.86584687	1.0
1.352899E7	2.0	1.0	6.0	2.0	2.0	7.0	6.0	7.0	1.0	4.0	4.0	4.0	4.0	3.0	3.0	8.0	300000.0	3.0	4.0	46.0	2.0	3.0	4.0	26.976	29.06	8.463	16.674	4.888	4.92	0.86718601	1.0
1.1724433E7	1.0	1.0	4.0	5.0	5.0	2.0	3.0	4.0	1.0	4.0	4.0	5.0	4.0	3.0	3.0	7.0	95000.0	4.0	4.0	21.0	2.0	3.0	3.0	36.261	36.123	16.635	14.22	4.884	2.216	0.84798402	1.0
1.0374892E7	2.0	1.0	5.0	6.0	3.0	5.0	5.0	3.0	1.0	6.0	6.0	4.0	2.0	3.0	1.0	3.0	326000.0	2.0	1.0	53.0	2.0	5.0	4.0	80.013	84.646	29.359	41.746	11.091	5.054	1.15300751	1.0
3035627.0	2.0	1.0	3.0	6.0	2.0	1.0	1.0	2.0	1.0	6.0	5.0	5.0	2.0	3.0	3.0	6.0	600000.0	2.0	4.0	58.0	1.0	4.0	5.0	45.01	68.108	15.617	23.42	9.306	9.682	0.8707521	1.0
3030854.0	1.0	1.0	3.0	3.0	2.0	4.0	4.0	5.0	1.0	2.0	2.0	2.0	5.0	2.0	6.0	9.0	220000.0	3.0	4.0	38.0	1.0	1.0	7.0	38.461	32.382	7.445	12.528	3.859	4.484	0.99196678	1.0
3081941.0	2.0	1.0	2.0	6.0	4.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0	7.0	6.0	3.0	7.0	200000.0	2.0	2.0	51.0	2.0	5.0	1.0	45.619	58.695	35.15	49.859	9.188	7.03	1.24425936	1.0
3000060.0	1.0	1.0	4.0	5.0	4.0	4.0	2.0	5.0	1.0	3.0	3.0	3.0	6.0	6.0	6.0	8.0	450000.0	4.0	4.0	55.0	2.0	4.0	3.0	53.369	63.904	9.693	23.349	3.82	3.268	0.9381007	1.0
1.3636475E7	1.0	1.0	1.0	7.0	7.0	1.0	1.0	4.0	1.0	4.0	3.0	4.0	1.0	1.0	4.0	11.0	300000.0	4.0	3.0	23.0	2.0	3.0	4.0	233.259	58.938	28.026	14.916	6.634	7.894	0.95675528	1.0
1.052132E7	2.0	1.0	3.0	6.0	7.0	1.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	4.0	5.0	3.0	140000.0	4.0	4.0	62.0	2.0	2.0	4.0	56.233	60.276	27.77	14.085	7.346	6.571	0.63032603	1.0
3075455.0	2.0	1.0	4.0	6.0	6.0	2.0	1.0	2.0	1.0	4.0	6.0	3.0	3.0	2.0	3.0	7.0	300000.0	2.0	2.0	58.0	1.0	4.0	5.0	57.5	64.828	16.375	14.875	6.093	4.407	0.8707521	1.0
1.4101353E7	2.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	8.0	1.0	2.0	1.0	51.0	2.0	1.0	4.0	52.688	42.494	15.354	5.231	6.086	9.94	0.8237586	1.0
1.1446118E7	1.0	1.0	2.0	2.0	7.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	7.0	3.0	3.0	1.0	150000.0	4.0	4.0	65.0	1.0	3.0	4.0	56.094	59.187	17.172	25.547	6.016	4.594	1.50927758	1.0
1.4230851E7	1.0	1.0	4.0	4.0	4.0	6.0	2.0	2.0	1.0	3.0	6.0	4.0	2.0	3.0	4.0	8.0	1400000.0	3.0		29.0	1.0	4.0	1.0	52.614	37.808	14.977	34.608	4.633	6.361	0.73793226	1.0
1.3783447E7	2.0	1.0	4.0	5.0	5.0	2.0	6.0	4.0	1.0	4.0	3.0	3.0	4.0	4.0	5.0	2.0	580000.0	3.0	3.0	29.0	2.0	1.0	6.0	34.766	23.875	5.19	5.86	4.706	2.526	1.3960526	1.0
1.0769949E7	1.0	1.0	3.0	6.0	6.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	8.0	500000.0	3.0	3.0	37.0	1.0	2.0	4.0	38.79	28.566	11.984	19.09	5.635	4.159	1.21430659	1.0
3060451.0	2.0	1.0	4.0	6.0	6.0	4.0	5.0	4.0	1.0	5.0	5.0	6.0	5.0	4.0	6.0	3.0	0.0	3.0	4.0	53.0	2.0	2.0	1.0	69.071	87.462	27.025	17.621	18.926	6.43	0.6802116	1.0
9671938.0	2.0	1.0	6.0	7.0	5.0	1.0	3.0	3.0	1.0	3.0	3.0	2.0	3.0	5.0	5.0	5.0	490000.0	3.0	4.0	64.0	2.0	1.0	4.0	76.896	37.174	18.202	57.253	5.811	5.062	0.8237586	1.0
3000401.0	2.0	1.0	7.0	6.0	6.0	1.0	1.0	2.0	1.0	5.0	4.0	5.0	4.0	5.0	5.0	8.0	0.0	3.0	4.0	37.0	2.0	4.0	6.0	26.358	27.592	9.671	3.156	6.031	5.109	0.81962091	1.0
3042774.0	2.0	1.0	3.0	7.0	7.0	1.0	1.0	5.0	1.0	5.0	3.0	3.0	2.0	3.0	5.0	2.0	150000.0	3.0	3.0	28.0	1.0	1.0	2.0	32.748	44.788	12.458	55.292	7.481	5.26	0.92057616	1.0
1.3838344E7	1.0	1.0	4.0	6.0	2.0	2.0	2.0	1.0	1.0	6.0	3.0	3.0	4.0	4.0	5.0	10.0	200000.0	2.0	4.0	18.0	1.0	4.0	1.0	37.978	15.13	13.593	4.733	5.406	4.71	0.73793226	1.0
3068301.0	2.0	1.0	5.0	6.0	5.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	5.0	3.0	8.0	1.0	3.0	3.0	37.0	2.0	5.0	4.0	50.869	49.833	13.689	12.862	9.523	3.847	0.92737061	1.0
3079526.0	1.0	1.0	4.0	6.0	6.0	1.0	1.0	1.0	1.0	7.0	1.0	6.0	1.0	1.0	3.0	2.0	100000.0	1.0	1.0	35.0	1.0	1.0	1.0	26.815	22.217	6.636	44.267	5.463	3.159	1.03256285	1.0
3000138.0	1.0	1.0	1.0	5.0	6.0	1.0	1.0	1.0	1.0	7.0	5.0	1.0	1.0	1.0	4.0	10.0	900000.0	2.0	2.0	37.0	1.0	1.0	2.0	21.944	15.929	4.854	6.628	5.264	2.75	0.98326308	1.0
1.3466607E7	1.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	3.0	200000.0	4.0	4.0	48.0	1.0	4.0	7.0	29.287	26.564	12.982	20.369	8.156	3.99	0.9561891	1.0
3035195.0	1.0	1.0	6.0	6.0	5.0	1.0	2.0	2.0	1.0	5.0	5.0	5.0	2.0	2.0	2.0	12.0	400000.0	2.0	4.0	60.0	1.0	1.0	1.0	54.182	52.411	7.79	38.451	5.852	5.872	1.32958579	1.0
9737389.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	6.0	1.0	7.0	7.0	7.0	1.0	1.0	3.0	12.0	80000.0	1.0	1.0	40.0	1.0	3.0	1.0	28.291	28.86	10.91	11.009	6.327	5.917	1.09628463	1.0
1.4183428E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	6.0	3.0	5.0	2.0	7.0	1.0	350000.0	3.0	2.0	31.0	2.0	1.0	3.0	87.744	77.969	10.569	16.888	6.525	5.718	1.30712354	1.0
1.4266967E7	1.0	1.0	6.0	2.0	3.0	3.0	3.0	1.0	1.0	6.0	5.0	4.0	2.0	3.0	2.0	4.0	90000.0	1.0	3.0	38.0	2.0	3.0	2.0	38.722	38.696	7.16	12.987	4.702	4.506	0.89113659	1.0
1.4460519E7	1.0	1.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	3.0	3.0	5.0	3.0	4.0	4.0	7.0	300000.0	4.0	3.0	26.0	2.0	1.0	6.0	34.279	25.441	35.51	17.437	4.213	2.648	1.3960526	1.0
9536162.0	1.0	1.0	5.0	5.0	5.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	6.0	6.0	6.0	7.0	500000.0	3.0	3.0	43.0	2.0	4.0	4.0	44.921	28.287	6.132	39.969	4.734	3.852	0.86584687	1.0
1.4280301E7	2.0	1.0	6.0	6.0	7.0	2.0	1.0	4.0	1.0	5.0	6.0	7.0	3.0	2.0	2.0	4.0	250000.0	3.0	4.0	44.0	1.0	3.0	6.0	63.133	54.678	9.906	31.543	6.552	8.704	0.9616487	1.0
1.4167178E7	1.0	1.0	6.0	6.0	2.0	2.0	2.0	6.0	1.0	2.0	2.0	6.0	2.0	2.0	6.0	5.0	450000.0	3.0	3.0	57.0	2.0	3.0	4.0	70.156	45.656	19.516	31.75	8.75	9.594	0.8702758	1.0
1.315794E7	1.0	1.0	2.0	7.0	5.0	1.0	3.0	1.0	1.0	1.0	6.0	2.0	2.0	1.0	2.0	3.0	210000.0	3.0	4.0	64.0	2.0	2.0	4.0	128.61	75.194	26.552	11.578	26.693	8.516	0.63032603	1.0
1.2603732E7	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	4.0	4.0	1.0	1.0	1.0	6.0	45000.0			40.0	1.0	5.0	6.0	41.139	45.529	11.54	27.298	10.275	6.513	1.38856518	1.0
3068798.0	1.0	1.0	2.0	6.0	4.0	1.0	2.0	2.0	1.0	4.0	6.0	3.0	4.0	2.0	5.0	6.0	600000.0	3.0	3.0	49.0	1.0	1.0	6.0	74.704	184.516	11.125	9.75	6.453	6.844	0.90575278	1.0
9703045.0	1.0	1.0	6.0	6.0	6.0	2.0	2.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	25.0	1.0	3.0	1.0	39.547	107.484	13.578	13.578	3.687	2.687	1.00859106	1.0
3009613.0	2.0	1.0	6.0	6.0	7.0	2.0	1.0	1.0	1.0	5.0	7.0	3.0	1.0	4.0	4.0	3.0	300000.0	4.0	4.0	33.0	2.0	4.0	7.0	26.853	72.433	6.999	30.318	4.074	4.388	1.36039853	1.0
3029465.0	2.0	1.0	4.0	5.0	5.0	4.0	7.0	5.0	1.0	4.0	4.0	3.0	3.0	4.0	3.0	5.0	600000.0	2.0	3.0	40.0	2.0	1.0	1.0	6.88	14.945	3.573	14.165	4.321	2.433	1.43638885	1.0
9634102.0	1.0	1.0	7.0	4.0	4.0	1.0	2.0	2.0	1.0	6.0	7.0	4.0	1.0	1.0	1.0	6.0	300000.0	2.0	2.0	64.0	1.0	3.0	5.0	127.938	72.281	20.297	29.719	9.422	9.125	1.2277956	1.0
1.312916E7	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	12.0	312000.0	2.0	2.0	28.0	1.0	4.0	4.0	40.715	33.633	9.898	44.158	9.279	6.786	0.68381357	1.0
1.3493977E7	2.0	1.0	1.0	7.0	1.0	1.0	1.0	2.0	1.0	2.0	6.0	6.0	2.0	6.0	5.0	1.0	195000.0	3.0	4.0	45.0	1.0	1.0	4.0	29.264	58.388	42.736	32.098	6.778	4.197	0.95683646	1.0
1.3245499E7	2.0	1.0	4.0	7.0	7.0	2.0	1.0	2.0	1.0	7.0	6.0	4.0	2.0	2.0	4.0	6.0	0.0	3.0	2.0	34.0	2.0	4.0	4.0	41.393	64.546	14.716	18.584	8.998	6.314	1.31222022	1.0
1.4328544E7	2.0	1.0	1.0	6.0	2.0	1.0	1.0	2.0	1.0	2.0	4.0	4.0	2.0	2.0	4.0	8.0	0.0	4.0	4.0	36.0	1.0	3.0	6.0	29.306	27.98	8.439	3.987	5.831	4.298	0.9616487	1.0
1.4228355E7	2.0	1.0	5.0	4.0	3.0	1.0	1.0	1.0	1.0	7.0	5.0	3.0	1.0	2.0	4.0	5.0	360000.0	3.0	2.0	52.0	1.0	4.0	6.0	52.09	120.119	26.54	33.37	10.904	9.073	1.01323342	1.0
1.3001879E7	2.0	1.0	4.0	4.0	6.0	2.0	1.0	5.0	1.0	7.0	7.0	6.0	2.0	2.0	6.0	10.0	360000.0	3.0	4.0	43.0	2.0	2.0	1.0	46.56	49.306	16.84	100.442	13.778	6.694	1.13471723	1.0
3026328.0	1.0	1.0	4.0	7.0	5.0	1.0	1.0	2.0	1.0	5.0	4.0	4.0	2.0	2.0	4.0	7.0	450000.0	3.0	2.0	44.0	1.0	3.0	3.0	44.081	42.577	18.177	56.593	6.149	3.652	0.9003914	1.0
1.4211457E7	2.0	1.0	5.0	7.0	6.0	1.0	2.0	3.0	1.0	6.0	6.0	5.0	3.0	3.0	5.0	8.0	0.0	2.0	2.0	56.0	2.0	1.0	1.0	31.94	41.322	293.402	10.508	8.364	7.537	0.88895291	1.0
1.3441198E7	2.0	1.0	4.0	3.0	3.0	2.0	3.0	2.0	1.0	4.0	3.0	1.0	2.0	2.0	5.0	3.0	400000.0	3.0	4.0	40.0	1.0	4.0	5.0	57.616	60.485	13.718	10.295	8.389	5.366	0.75031102	1.0
1.3849392E7	1.0	1.0	2.0	5.0	3.0	3.0	4.0	4.0	1.0	4.0	6.0	4.0	5.0	5.0	5.0	5.0	360000.0	3.0	3.0	25.0	2.0	1.0	4.0	29.0	34.797	13.718	32.109	6.25	2.797	1.47478878	1.0
1.4336102E7	1.0	1.0	4.0	7.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	7.0	4.0	9.0	250000.0	2.0	3.0	47.0	1.0	1.0	4.0	58.016	49.312	18.673	14.446	6.365	10.374	0.95683646	1.0
1.305148E7	1.0	1.0	6.0	6.0	5.0	5.0	3.0	5.0	1.0	1.0	2.0	1.0	6.0	7.0	6.0	9.0	336000.0	3.0	4.0	42.0	2.0	3.0	4.0	37.671	3120.918	8.895	52.587	6.507	4.078	0.86718601	1.0
1.4328948E7	2.0	1.0	2.0	2.0	4.0	2.0	2.0	6.0	1.0	4.0	6.0	4.0	1.0	1.0	7.0	8.0	350000.0	4.0	3.0	43.0	2.0	4.0	5.0	37.83	92.867	11.809	126.968	5.163	7.269	0.70436549	1.0
1.441247E7	1.0	1.0	4.0	6.0	6.0	1.0	2.0	4.0	1.0	4.0	4.0	2.0	6.0	4.0	3.0	12.0	60000.0	3.0	4.0	20.0	1.0	1.0	2.0	366.584	1211.402	12.06	351.756	15.186	6.326	0.92057616	1.0
1.392479E7	1.0	1.0	2.0	6.0	4.0	2.0	2.0	2.0	1.0	2.0	6.0	6.0	2.0	2.0	2.0	9.0	200000.0	3.0	3.0	33.0	1.0	5.0	4.0	55.313	56.015	38.312	47.375	11.047	8.156	1.52945065	1.0
1.3487886E7	2.0	1.0	1.0	1.0	7.0	1.0	2.0	1.0	1.0	6.0	6.0	6.0	1.0	2.0	2.0	2.0	200000.0	3.0	3.0	54.0	1.0	4.0	6.0	66.547	73.688	23.875	49.422	22.953	9.344	1.01323342	1.0
1.0245157E7	2.0	1.0	7.0	7.0	6.0	2.0	1.0	3.0	1.0	4.0	3.0	2.0	3.0	3.0	5.0	4.0	240000.0	2.0	4.0	48.0	1.0	4.0	1.0	61.289	73.557	15.619	12.909	9.981	6.701	0.99532098	1.0
3042232.0	1.0	1.0	5.0	5.0	4.0	1.0	1.0	4.0	1.0	6.0	7.0	6.0	1.0	1.0	1.0	2.0	0.0	3.0	2.0	59.0	2.0	3.0	4.0	48.468	49.932	11.83	14.02	8.047	6.302	0.8702758	1.0
1.0332033E7	2.0	1.0	6.0	7.0	5.0	1.0	1.0	1.0	1.0	4.0	6.0	5.0	1.0	1.0	1.0	3.0	190000.0	4.0	3.0	56.0	2.0	1.0	1.0	39.665	32.043	8.608	27.472	8.605	5.982	0.88895291	1.0
1.037999E7	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	3.0	5.0	5.0	4.0	4.0	11.0	450000.0	3.0	4.0	64.0	1.0	1.0	5.0	38.6	54.852	32.232	15.309	9.457	5.163	1.00229263	1.0
1.2506428E7	2.0	1.0	4.0	3.0	1.0	3.0	6.0	3.0	1.0	5.0	4.0	3.0	4.0	3.0	5.0	7.0	200000.0	4.0	4.0	62.0	1.0	4.0	6.0	38.251	49.249	24.553	38.735	7.174	4.603	1.01323342	1.0
3042211.0	2.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	3.0	550000.0	4.0	4.0	61.0	2.0	2.0	5.0	35.146	38.429	17.643	31.023	4.59	4.091	0.51276958	1.0
3055321.0	1.0	1.0	6.0	5.0	5.0	1.0	1.0	2.0	1.0	4.0	3.0	2.0	2.0	2.0	3.0	4.0	195000.0	2.0	3.0	40.0	1.0	3.0	6.0	41.453	31.58	9.978	7.154	6.046	8.78	0.9616487	1.0
1.4398363E7	1.0	1.0	5.0	3.0	2.0	4.0	4.0	4.0	1.0	7.0	5.0	4.0	1.0	2.0	1.0	6.0	700000.0	2.0	2.0	51.0	1.0	1.0	7.0	62.059	46.369	14.046	13.888	8.332	4.906	1.27731204	1.0
1.3353263E7	1.0	1.0	3.0	3.0	3.0	4.0	5.0	6.0	1.0	5.0	3.0	3.0	2.0	3.0	6.0	11.0	650000.0	4.0	4.0	64.0	2.0	4.0	4.0	59.438	46.24	6.819	20.97	6.405	11.306	1.05843127	1.0
1.2512183E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	6.0	7.0	1.0	2.0	4.0	12.0	100000.0	2.0	1.0	38.0	1.0	2.0	1.0	35.796	56.514	13.702	9.203	10.266	5.094	1.31040978	1.0
2345869.0	2.0	1.0	5.0	5.0	5.0	2.0	2.0	2.0	1.0	5.0	6.0	5.0	3.0	3.0	4.0	6.0	200000.0	4.0	4.0	24.0	1.0	1.0	5.0	25.394	42.944	19.945	23.865	6.424	6.154	0.72876024	1.0
1.4256694E7	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	5.0	250000.0	4.0	2.0	58.0	2.0	4.0	4.0	73.386	54.517	32.802	43.232	8.9	19.597	1.05843127	1.0
1.3756692E7	1.0	1.0	6.0	6.0	6.0	2.0	4.0	4.0	1.0	5.0	2.0	6.0	2.0	2.0	4.0	6.0	500000.0	3.0	3.0	47.0	2.0	1.0	4.0	43.234	274.958	13.673	13.11	6.766	4.697	1.33104658	1.0
1.4366178E7	2.0	1.0	2.0	7.0	6.0	3.0	1.0	5.0	1.0	5.0	6.0	2.0	4.0	5.0	5.0	4.0	300000.0	3.0	2.0	25.0	2.0	3.0	5.0	25.064	50.223	13.748	21.14	10.223	4.273	0.77831936	1.0
1.3232433E7	2.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	12.0	121000.0	2.0	4.0	47.0	1.0	1.0	1.0	35.514	52.415	10.912	18.993	6.014	5.822	1.03256285	1.0
1.0159483E7	2.0	1.0	2.0	3.0	5.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	6.0	6.0	4.0	4.0	0.0	4.0	4.0	43.0	2.0	5.0	6.0	41.636	28.755	7.083	7.208	5.424	2.524	0.87786001	1.0
3048504.0	1.0	1.0	6.0	7.0	7.0	1.0	2.0	2.0	1.0	4.0	7.0	7.0	1.0	2.0	2.0	4.0	300000.0	2.0	2.0	59.0	1.0	1.0	5.0	74.888	52.474	18.79	38.068	4.447	3.423	1.00229263	1.0
3055770.0	1.0	1.0	3.0	6.0	5.0	2.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	4.0	3000.0	3.0	2.0	23.0	1.0	1.0	1.0	71.344	72.578	33.328	26.64	8.625	12.969	0.96673286	1.0
1.4382937E7	1.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	400000.0	3.0	3.0	44.0	2.0	4.0	4.0	13.752	14.939	10.241	10.301	8.62	4.359	0.86584687	1.0
1.237243E7	1.0	1.0	7.0	7.0	7.0	5.0	7.0	7.0	1.0	7.0	7.0	6.0	7.0	7.0	7.0	12.0	100000.0	1.0	2.0	40.0	1.0	1.0	1.0	33.566	18.436	15.212	12.26	4.509	4.786	1.03256285	1.0
1.3422043E7	1.0	1.0	6.0	4.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	5.0	3.0	12.0	120000.0	4.0	3.0	21.0	1.0	1.0	2.0	7.788	24.586	17.043	11.688	6.061	4.082	0.92057616	1.0
1.414278E7	2.0	1.0	4.0	7.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	2.0	4.0	550000.0	1.0	1.0	32.0	1.0	3.0	4.0	41.247	52.188	19.924	27.956	6.832	5.647	0.9346227	1.0
1.3904829E7	2.0	1.0	7.0	7.0	8.0	1.0	1.0	1.0	1.0	4.0	6.0	4.0	1.0	2.0	2.0	6.0	200000.0	2.0	2.0	48.0	2.0	3.0	4.0	49.151	77.215	11.587	21.347	7.198	7.89	0.86718601	1.0
1.3501731E7	1.0	1.0	5.0	4.0	4.0	4.0	4.0	5.0	1.0	3.0	3.0	3.0	3.0	3.0	5.0	7.0	600000.0	3.0	3.0	31.0	2.0	3.0	6.0	22.373	25.598	9.318	12.889	4.181	3.91	0.90567583	1.0
9986734.0	1.0	1.0	4.0	4.0	4.0	3.0	3.0	4.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	7.0	199000.0	3.0	2.0	35.0	2.0	4.0	4.0	37.211	23.968	7.192	11.855	4.643	6.799	0.86584687	1.0
3056400.0	1.0	1.0	3.0	6.0	6.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	5.0	5.0	4.0	9.0	550000.0	4.0	3.0	39.0	1.0	5.0	4.0	37.105	31.291	8.005	23.152	8.231	4.491	1.46687925	1.0
1.2802777E7	2.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	400000.0	4.0	1.0	50.0	1.0	1.0	5.0	36.411	32.791	11.06	15.288	6.817	7.301	1.00229263	1.0
3067879.0	2.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	7.0	7.0	1.0	1.0	1.0	1.0	111111.0	3.0	4.0	65.0	1.0	2.0	6.0	29.618	40.681	11.118	22.479	5.363	6.719	1.12182045	1.0
3088943.0	2.0	1.0	6.0	6.0	6.0	2.0	1.0	3.0	1.0	5.0	6.0	3.0	2.0	2.0	3.0	9.0	250000.0	2.0	2.0	33.0	2.0	3.0	4.0	31.612	30.438	12.036	26.343	4.176	4.457	0.95675528	1.0
3018350.0	1.0	1.0	8.0	5.0	5.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	5.0	5.0	4.0	9.0	550000.0	3.0	4.0	39.0	2.0	2.0	4.0	56.229	47.078	12.836	21.751	8.262	5.607	1.05149889	1.0
1.4304633E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	3.0	4.0	1.0	850000.0	4.0	4.0	45.0	2.0	3.0	4.0	46.216	65.888	10.159	20.354	25.384	5.435	0.86718601	1.0
1.2983473E7	2.0	1.0	5.0	5.0	5.0	3.0	3.0	4.0	1.0	5.0	3.0	4.0	4.0	4.0	5.0	8.0	0.0	3.0	3.0	19.0	2.0	3.0	2.0	36.464	45.938	16.5	13.377	10.07	4.747	0.98317963	1.0
3040415.0	1.0	1.0	6.0	5.0	6.0	2.0	3.0	4.0	1.0	5.0	5.0	5.0	4.0	3.0	5.0	8.0	200000.0	3.0	3.0	29.0	2.0	3.0	6.0	28.175	26.1	10.171	15.662	6.536	4.228	0.90567583	1.0
1.4368861E7	1.0	1.0	4.0	4.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	5.0	2.0	7.0	35000.0	2.0	3.0	51.0	2.0	1.0	4.0	41.594	39.827	15.481	123.239	6.708	4.352	0.8237586	1.0
1.4318282E7	2.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	20000.0	1.0	3.0	61.0	1.0	4.0	4.0	4.836	4.945	3.027	5.288	1.95	1.638	1.0703789	1.0
1.4324595E7	1.0	1.0	4.0	3.0	4.0	2.0	3.0	5.0	1.0	4.0	5.0	4.0	4.0	5.0	4.0	4.0	150000.0	2.0	4.0	62.0	2.0	4.0	4.0	75.75	74.886	45.607	8.53	12.907	8.208	1.05843127	1.0
3018319.0	1.0	1.0	5.0	2.0	3.0	2.0	2.0	1.0	1.0	5.0	6.0	2.0	2.0	6.0	4.0	7.0	140000.0	1.0	1.0	49.0	2.0	4.0	1.0	52.349	70.884	173.321	18.175	7.293	4.199	0.93437213	1.0
3070531.0	2.0	1.0	7.0	8.0	7.0	1.0	2.0	2.0	1.0	7.0	6.0	5.0	2.0	2.0	2.0	5.0	780000.0	3.0	3.0	56.0	2.0	4.0	6.0	40.756	46.484	12.614	16.024	6.09	6.325	1.00192356	1.0
3002041.0	1.0	1.0	8.0	7.0	6.0	1.0	1.0	2.0	1.0	6.0	7.0	6.0	2.0	1.0	2.0	4.0	320000.0	3.0	2.0	38.0	1.0	1.0	6.0	48.025	37.052	21.904	24.674	14.561	10.506	0.90575278	1.0
