state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"AZ"	3.0	0.0	2010.0	0.7948718	5	26	8	29	0.54545456	3	3	5	6	0.9583333	6	17	6	18	0.75	3	9	7	9	0.75	1	17	3	21	0.7894737	4	11	6	13	0.89285713	4	46	8	48	189.0	155.0	0.8108108	0.83838385	0.38709676	0.5354839	26.0	129.0	0.53846157	0.34615386	0.35658914	0.5736434	19.0	0.7368421	17.0	0.5294118	53.0	0.8679245	82.0	0.902439	0.8125	0.8	0.7826087	0.8	0.8947368	0.5	0.4189189	0.527027	0.4767348	0.28414991	2237.0	0.0	0.4495587	0.9849264		260	0.5593904	0.5504413	0.95379996	0.728	1569	"G"	0.46342534	208071.0	0	1.0	1.0	0.0	-0.050441295	0.0025443241	-1.2833902E-4	6.473586E-6	-3.2653605E-7	0.0	0.0	0.5593904	1.0	0.03112644	260.0	12.245635	1.0	0.83838385	0.8108108	0.5354839	0.527027	0.8947368	0.8125	0.34615386	0.5736434	0.5294118	0.902439	0.7368421	0.8679245	0.027573049	22.0	0.0	0.0	0.0	22.0	0.57575756	0.99	0.57575756	0.28414991
"AZ"	3.0	1.0	2012.0	0.7631579	3	19	4	24	0.64	5	9	10	11	0.6666667	3	13	6	16	0.5555556	3	8	10	12	0.7692308	2	16	2	21	0.61538464	2	5	3	9	0.8333333	6	27	7	33	195.0	139.0	0.7011494	0.7777778	0.4388489	0.4532374	24.0	97.0	0.45833334	0.41666666	0.4226804	0.49484536	20.0	0.55	12.0	0.8333333	51.0	0.8039216	63.0	0.7619048	0.7894737	0.78125	0.6333333	0.76785713	0.82608694	0.2			0.46727446	0.25841925	2254.0	0.61110526	0.717132	-1.3308693	-0.639	18290	0.0	0.28286806	0.235354		81	"G"	0.44223276	168698.0	1	0.0	0.0	0.0	0.21713197	0.047146294	0.010236967	0.002222773	4.8263508E-4	1.0	0.21713197	0.61110526	1.0	1.5662234	81.0	12.035866	0.0	0.7011494	0.7777778	0.4388489		0.7894737	0.82608694	0.45833334	0.4226804	0.55	0.8039216	0.8333333	0.7619048	-0.07662839	23.0	1.5662234	1.0	1.0	23.0	0.62461853	0.98300004	0.4242424	0.46727446
"AZ"	4.0	0.0	2012.0	0.64285713	2	12	5	14	0.55	4	4	8	5	0.73333335	3	6	5	7	0.5882353	2	6	5	9	0.8888889	1	6	2	6	0.8888889	3	4	4	4	0.73333335	1	9	1	12	113.0	77.0	0.63492066	0.8181818	0.5194805	0.35064936	16.0	47.0	0.5625	0.3125	0.4680851	0.40425533	18.0	0.5	7.0	0.71428573	26.0	0.84615386	22.0	0.8636364	0.72727275	0.73333335	0.57894737	0.7916667	0.71428573	0.4			0.21741013	0.4961453	2255.0	0.0	0.3807734	1.3698927		318	0.7020008	0.61922663	1.05128	0.528	1061	"G"	0.44223276	241367.0	1	0.0	0.0	0.0	-0.119226605	0.014214983	-0.0016948042	2.0206576E-4	-2.4091612E-5	0.0	0.0	0.7020008	1.0	0.3186127	318.0	12.3940735	0.0	0.8181818	0.63492066	0.35064936		0.71428573	0.72727275	0.3125	0.40425533	0.71428573	0.8636364	0.5	0.84615386	0.18326116	24.0	0.0	1.0	1.0	25.0	0.6843177	0.982	0.33333334	0.4961453
"AZ"	5.0	0.0	2008.0	0.7826087	5	13	7	16	0.71428573	3	2	4	3	0.7692308	1	9	3	10	0.5	0	3	3	3	1.0	1	3	1	3	0.72727275	1	7	3	8	0.84210527	2	14	4	15	83.0	64.0	0.76744187	0.8235294	0.515625	0.4375	13.0	51.0	0.6923077	0.30769232	0.47058824	0.47058824	14.0	0.64285713	8.0	0.5	29.0	0.82758623	26.0	0.9230769	0.8	0.64705884	0.7714286	0.9375	0.75	0.6666667			0.2336791	0.5022773	2225.0	0.45046425	0.5186008	1.2059422	0.678	2109	0.0	0.48139915	0.44790137		437	"G"	0.44854736	280356.0	0	1.0	0.0	0.0	0.018600821	3.4599056E-4	6.4357087E-6	1.1970947E-7	2.2266944E-9	1.0	0.018600821	0.45046425	0.0	0.7580408	437.0	12.543816	0.0	0.8235294	0.76744187	0.4375		0.75	0.8	0.30769232	0.47058824	0.5	0.9230769	0.64285713	0.82758623	0.056087554	25.0	0.7580408	1.0	0.0	26.0	0.5252525	0.99	0.54545456	0.5022773
"AZ"	5.0	0.0	2010.0	0.8888889	4	28	6	30	0.53846157	3	4	7	6	0.7368421	3	11	5	14	0.6	1	5	4	6	0.7407407	2	18	7	20	0.6923077	0	9	3	10	0.96428573	5	48	5	50	174.0	142.0	0.7794118	0.8645833	0.37323943	0.58450705	18.0	123.0	0.5555556	0.3888889	0.3495935	0.6097561	18.0	0.5555556	15.0	0.46666667	50.0	0.86	80.0	0.9375	0.8	0.8611111	0.625	0.877551	0.925	0.2	0.515625	0.4375	0.21916929	0.5471413	2241.0	0.54607344	0.5907702	1.2059422	0.678	2109	0.0	0.40922982	1.1098888		324	"G"	0.46342534	212250.0	0	1.0	0.0	0.0	0.090770185	0.008239226	7.478761E-4	6.788485E-5	6.1619207E-6	1.0	0.090770185	0.54607344	1.0	0.09605336	324.0	12.26552	1.0	0.8645833	0.7794118	0.58450705	0.4375	0.925	0.8	0.3888889	0.6097561	0.46666667	0.9375	0.5555556	0.86	0.08517152	25.0	0.09605336	0.0	0.0	26.0	0.5252525	0.99	0.5252525	0.5471413
"AZ"	5.0	0.0	2012.0	0.7368421	11	11	14	15	0.5833333	4	2	7	2	0.85	5	9	6	9	0.6	3	8	4	11	0.6923077	1	8	1	10	0.6875	4	7	5	10	0.75	0	29	2	36	163.0	117.0	0.74285716	0.72602737	0.44444445	0.45299146	28.0	74.0	0.71428573	0.17857143	0.2972973	0.5945946	27.0	0.7407407	8.0	0.625	26.0	0.84615386	56.0	0.78571427	0.64705884	0.73913044	0.63793105	0.8113208	0.64285713	0.5			0.22058558	0.5048912	2257.0	0.67190605	0.5184652	0.98351204	0.683	4832	0.0	0.48153478	0.91682607		1136	"G"	0.44223276	273059.0	0	1.0	1.0	0.0	0.01846522	3.4096438E-4	6.2959825E-6	1.16256714E-7	2.146706E-9	1.0	0.01846522	0.67190605	1.0	0.066685975	1136.0	12.517443	0.0	0.72602737	0.74285716	0.45299146		0.64285713	0.64705884	0.17857143	0.5945946	0.625	0.78571427	0.7407407	0.84615386	-0.016829789	25.0	0.066685975	1.0	1.0	27.0	0.648374	0.98399997	0.5252525	0.5048912
"AZ"	6.0	1.0	2008.0	0.75	6	12	8	16	0.9	1	8	2	8	0.5714286	1	3	4	3	0.44444445	2	2	6	3	0.7777778	2	5	2	7	0.6875	6	5	11	5	0.8125	3	23	5	27	107.0	79.0	0.75609756	0.7719298	0.39240506	0.556962	21.0	58.0	0.3809524	0.52380955	0.39655173	0.5689655	14.0	0.5714286	18.0	0.6111111	27.0	0.8518519	39.0	0.84615386	0.6	0.75	0.6666667	0.88461536	0.7368421	0.5	0.0	1.0	0.26439977	0.46427017	2228.0	0.35630587	0.73750705	-1.6369936		28	0.0	0.26249292	-1.5254815		45	"G"	0.44854736	334176.0	0	1.0	0.0	0.0	0.23750705	0.056409597	0.013397677	0.0031820426	7.5575756E-4	1.0	0.23750705	0.35630587	0.0	0.111512184	28.0	12.719423	0.0	0.75609756	0.7719298	0.39240506	0.0	0.6	0.7368421	0.3809524	0.39655173	0.5714286	0.8518519	0.6111111	0.84615386	-0.015832245	27.0	0.111512184	1.0	0.0	28.0	0.3838384	0.99	0.35353535	0.26439977
"AZ"	6.0	0.0	2010.0	0.7941176	2	25	6	28	0.53333336	6	2	12	3	0.5	1	5	5	6	0.46153846	3	3	9	4	0.84615386	9	24	9	29	0.8947368	3	14	4	15	0.79310346	6	40	13	45	190.0	143.0	0.6721311	0.82758623	0.28671327	0.67132866	30.0	113.0	0.3	0.6	0.28318584	0.6902655	23.0	0.39130434	26.0	0.6923077	37.0	0.8648649	89.0	0.8764045	0.72727275	0.68421054	0.7567568	0.7580645	0.8604651	0.30769232	0.39240506	0.556962	0.25231004	0.50610906	2243.0	0.0	0.35403746	1.3869222		71	0.69523305	0.64596254	1.1622257	0.988	6799	"G"	0.46342534	249383.0	1	0.0	0.0	0.0	-0.14596254	0.021305062	-0.0031097408	4.5390567E-4	-6.6253226E-5	0.0	0.0	0.69523305	1.0	0.22469652	71.0	12.426745	1.0	0.82758623	0.6721311	0.67132866	0.556962	0.8604651	0.72727275	0.6	0.6902655	0.6923077	0.8764045	0.39130434	0.8648649	0.15545511	26.0	0.0	0.0	0.0	28.0	0.61616164	0.99	0.61616164	0.50610906
"AZ"	8.0	0.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.054054055	0.0	0.0	0.0			0.27335984	0.5189526	2215.0	0.43686718	0.52876014	1.300159		838	0.0	0.4712399	0.95416176		466	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.028760135	8.2714536E-4	2.3788813E-5	6.841695E-7	1.9676806E-8	1.0	0.028760135	0.43686718	0.0	0.3459972	466.0	12.443915	1.0	0.0	0.029411765	0.0		0.0	0.0							-0.029411765	29.0	0.3459972	0.0	0.0	30.0	0.5353535	0.99	0.5353535	0.5189526
"AZ"	8.0	1.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.0	0.054054055	0.0	0.0	0.0			0.27335984	0.5189526	2216.0	0.5631328	0.6354359	-1.0934254	-0.127	6191	0.0	0.3645641	-0.9733526		319	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.13543588	0.018342877	0.0024842836	3.3646115E-4	4.556891E-5	1.0	0.13543588	0.5631328	1.0	0.12007278	319.0	12.443915	1.0	0.029411765	0.0	0.5		0.0	0.0							0.029411765	30.0	0.12007278	0.0	0.0	30.0	0.46464646	0.99	0.46464646	0.27335984
"AZ"	8.0	0.0	2010.0	0.85714287	3	32	4	37	0.44444445	2	10	9	17	0.8	2	9	4	10	0.5555556	1	9	9	9	0.84375	3	24	4	28	0.76	4	15	6	19	0.84	3	37	4	44	209.0	158.0	0.71428573	0.8224299	0.37974682	0.556962	18.0	136.0	0.3888889	0.5555556	0.375	0.5588235	17.0	0.4117647	14.0	0.71428573	64.0	0.796875	91.0	0.83516484	0.8888889	0.675	0.6923077	0.75384617	0.9230769	0.42857143	0.33673468	0.63265306	0.25488704	0.51145345	2247.0	0.49237162	0.5376171	1.4893522		4626	0.0	0.46238288	1.1672494		1059	"G"	0.46342534	283578.0	0	1.0	0.0	0.0	0.037617087	0.0014150452	5.322988E-5	2.002353E-6	7.532269E-8	1.0	0.037617087	0.49237162	0.0	0.3221028	1059.0	12.555243	1.0	0.8224299	0.71428573	0.556962	0.63265306	0.9230769	0.8888889	0.5555556	0.5588235	0.71428573	0.83516484	0.4117647	0.796875	0.108144164	29.0	0.3221028	0.0	0.0	30.0	0.53061223	0.98	0.53061223	0.51145345
"CA"	2.0	1.0	2008.0	0.9166667	3	8	4	8	0.875	2	5	3	5	0.75	0	3	1	3	0.6	1	5	5	5	1.0	1	3	1	3	0.6666667	0	4	1	5	0.9444444	2	15	3	15	62.0	52.0	0.875	0.89285713	0.40384614	0.48076922	9.0	43.0	0.5555556	0.33333334	0.37209302	0.5116279	8.0	0.625	5.0	0.6	16.0	1.0	23.0	0.95652175	0.71428573	0.9166667	1.0	0.7692308	1.0	0.14285715	0.4722222	0.5	0.5189833	0.22712104	5619.0	0.42105	0.5070471	-1.7037882		46	0.0	0.4929529	-0.62098384		108	"G"	0.56357336	282337.0	0	1.0	0.0	0.0	0.0070471168	4.9661856E-5	3.4997288E-7	2.4662998E-9	1.7380302E-11	1.0	0.0070471168	0.42105	0.0	1.0828043	46.0	12.550857	0.0	0.875	0.89285713	0.40384614	0.4722222	0.71428573	1.0	0.5555556	0.37209302	0.625	1.0	0.6	0.95652175	-0.017857134	32.0	1.0828043	1.0	0.0	31.0	0.4387755	0.98	0.37373737	0.5189833
"CA"	4.0	0.0	2006.0	1.0	0	0	0	0	0.8888889	0	0	0	0	0.84615386	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	59.0	55.0	0.90909094	0.95	0.54545456	0.34545454	0.0	0.0					0.0		0.0		0.0		0.0		0.6666667	1.0	0.9166667	1.0	1.0	1.0			0.31653875	0.49187818	5512.0	0.5167778	0.6716091	0.890886	0.525	1689	0.0	0.32839093	-0.43214		51	"G"	0.55108684	276893.0	1	0.0	0.0	0.0	0.1716091	0.029449685	0.005053834	8.672839E-4	1.4883382E-4	1.0	0.1716091	0.5167778	1.0	1.323026	51.0	12.531386	1.0	0.95	0.90909094	0.34545454		1.0	0.6666667							0.040909052	33.0	1.323026	0.0	0.0	32.0	0.622449	0.98	0.622449	0.49187818
"CA"	4.0	0.0	2008.0	0.9230769	4	8	4	9	0.75	1	2	2	2	1.0	1	6	1	6	0.85714287	2	4	3	4	0.6666667	1	3	2	4	1.0	1	5	1	5	0.8695652	4	16	7	16	66.0	58.0	0.9166667	0.85714287	0.37931034	0.51724136	14.0	44.0	0.42857143	0.42857143	0.36363637	0.54545456	7.0	0.85714287	10.0	0.6	17.0	0.9411765	25.0	0.96	1.0	0.9285714	0.7368421	0.94736844	0.8181818	1.0	0.54545456	0.34545454	0.30833495	0.4649123	5622.0	0.5024339	0.5774755	1.1530428	0.78	9407	0.0	0.4225245	0.6722211	0.303	1188	"G"	0.56357336	369780.0	0	1.0	1.0	0.0	0.07747549	0.0060024513	4.6504283E-4	3.602942E-5	2.791397E-6	1.0	0.07747549	0.5024339	1.0	0.48082167	1188.0	12.820663	0.0	0.85714287	0.9166667	0.51724136	0.34545454	0.8181818	1.0	0.42857143	0.54545456	0.6	0.96	0.85714287	0.9411765	-0.05952382	33.0	0.48082167	1.0	0.0	32.0	0.55102044	0.98	0.622449	0.4649123
"CA"	6.0	1.0	2006.0	0.8695652	0	0	0	0	0.875	0	0	0	0	0.9230769	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.85714287	0	0	0	0	0.8333333	0	0	0	0	70.0	58.0	0.8863636	0.8333333	0.67241377	0.25862068	0.0	0.0					0.0		0.0		0.0		0.0		0.7	0.93333334	0.9230769	0.6363636	1.0	0.0			0.53343797	0.26736903	5517.0	0.72892946	0.6616714	-1.2676644	-0.6	3309	0.0	0.3383286	-0.73490864		1209	"G"	0.55108684	246623.0	1	0.0	0.0	0.0	0.1616714	0.02613764	0.004225709	6.8317633E-4	1.1045007E-4	1.0	0.1616714	0.72892946	1.0	0.5327558	1209.0	12.415616	1.0	0.8863636	0.8333333	0.67241377		0.7	1.0							0.053030312	36.0	0.5327558	0.0	0.0	34.0	0.7142857	0.98	0.7142857	0.53343797
"CA"	8.0	1.0	2008.0	0.9230769	2	34	3	36	0.8333333	0	10	1	11	0.84615386	2	9	2	11	1.0	0	2	0	2	1.0	0	1	0	1	0.0	0	0	0	0	0.6666667	0	2	0	3	70.0	62.0	0.890625	0.75	0.91935486	0.048387095	4.0	58.0	1.0	0.0	0.9137931	0.05172414	6.0	0.6666667	0.0		58.0	0.9137931	4.0	0.75	0.94736844	0.83870965	0.9375	0.75	0.0	1.0	0.75609756	0.12195122	0.34495315	0.44236097	5631.0	0.0	0.107942104	-1.5577552		61	0.88128626	0.8920579	-1.0245398	-0.53	9891	"G"	0.56357336	285232.0	1	0.0	0.0	0.0	-0.3920579	0.1537094	-0.06026298	0.023626577	-0.0092629865	0.0	0.0	0.88128626	1.0	0.5332154	61.0	12.561058	0.0	0.890625	0.75	0.91935486	0.75609756	0.94736844	0.0	1.0	0.9137931	0.6666667	0.9137931		0.75	0.140625	38.0	0.0	1.0	0.0	35.0	0.87628865	0.97	0.8585859	0.34495315
"CA"	8.0	0.0	2010.0	0.82978725	0	39	1	46	0.75	1	11	3	13	0.8666667	0	13	0	15	0.8888889	0	8	1	8	1.0	0	8	0	8	0.5	0	1	0	2	0.0	0	0	0	0	97.0	81.0	0.82051283	0.9	0.79012346	0.11111111	1.0	80.0	1.0	0.0	0.7875	0.1125	4.0	0.25	0.0		74.0	0.8513514	10.0	0.9	0.8666667	0.9230769	0.7647059	0.75	0.6	0.0	0.91935486	0.048387095	0.32353884	0.4723898	5740.0	0.15881863	0.548791	1.3569903		1310	0.0	0.451209	1.2971624		1102	"G"	0.562126	209672.0	0	1.0	0.0	0.0	0.04879099	0.0023805609	1.16149924E-4	5.6670697E-6	2.7650196E-7	1.0	0.04879099	0.15881863	0.0	0.059827924	1102.0	12.2533	1.0	0.9	0.82051283	0.11111111	0.048387095	0.6	0.8666667	0.0	0.1125		0.9	0.25	0.8513514	0.079487145	37.0	0.059827924	0.0	0.0	35.0	0.12371133	0.97	0.12371133	0.4723898
"CA"	11.0	0.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	49.0	45.0	0.96	0.85714287	0.53333336	0.4	0.0	0.0					0.0		0.0		0.0		0.0		1.0	1.0	0.875	0.9166667	1.0	1.0			0.51994276	0.29150558	5526.0	0.46734282	0.6618741	0.7613079	0.469	3034	0.0	0.33812588	-0.73834705		406	"G"	0.55108684	206264.0	1	0.0	0.0	0.0	0.16187412	0.02620323	0.0042416244	6.8660924E-4	1.1114426E-4	1.0	0.16187412	0.46734282	0.0	1.499655	406.0	12.236912	1.0	0.85714287	0.96	0.4		1.0	1.0							-0.10285711	40.0	1.499655	0.0	0.0	37.0	0.54545456	0.99	0.54545456	0.29150558
"CA"	11.0	1.0	2006.0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	49.0	45.0	0.96	0.85714287	0.53333336	0.4	0.0	0.0					0.0		0.0		0.0		0.0		1.0	1.0	0.875	0.9166667	1.0	1.0			0.51994276	0.29150558	5527.0	0.5326572	0.64933133	-1.4252797	-0.257	5399	0.0	0.35066864	-1.2767844		312	"G"	0.55108684	206264.0	0	1.0	0.0	0.0	0.14933133	0.022299847	0.0033300659	4.972832E-4	7.425996E-5	1.0	0.14933133	0.5326572	1.0	0.14849532	312.0	12.236912	1.0	0.96	0.85714287	0.53333336		1.0	1.0							0.10285711	41.0	0.14849532	0.0	0.0	37.0	0.45454544	0.99	0.45454544	0.51994276
"CA"	11.0	0.0	2010.0	0.8214286	4	19	5	23	0.71428573	1	9	4	10	0.75	3	6	6	6	0.6	2	4	5	5	0.8333333	1	9	1	10	0.7777778	2	12	5	13	1.0	3	22	3	22	119.0	97.0	0.7777778	0.8909091	0.4329897	0.5051546	16.0	81.0	0.5	0.375	0.41975307	0.5308642	15.0	0.53333336	9.0	0.6666667	39.0	0.8717949	45.0	0.95555556	0.8333333	0.72727275	0.84375	0.8	0.88	0.0	0.5192308	0.44230768	0.5134129	0.27650973	5746.0	0.4941727	0.57368493	1.2058741		1627	0.0	0.42631504	0.98273104		253	"G"	0.562126	240503.0	0	1.0	0.0	0.0	0.07368493	0.005429469	4.0007004E-4	2.9479133E-5	2.172168E-6	1.0	0.07368493	0.4941727	0.0	0.22314304	253.0	12.390488	1.0	0.8909091	0.7777778	0.5051546	0.44230768	0.88	0.8333333	0.375	0.5308642	0.6666667	0.95555556	0.53333336	0.8717949	0.113131285	40.0	0.22314304	0.0	0.0	37.0	0.4489796	0.98	0.4489796	0.27650973
"CA"	19.0	0.0	2010.0	0.9285714	3	10	3	11	0.5	1	1	3	1	0.625	1	4	4	4	0.6	1	5	4	6	0.75	0	6	1	7	1.0	0	5	0	5	0.875	5	16	7	17	74.0	59.0	0.7692308	0.8684211	0.33898306	0.55932206	11.0	47.0	0.45454547	0.45454547	0.31914893	0.5744681	10.0	0.5	8.0	0.625	16.0	0.9375	29.0	0.9310345	1.0	0.64285713	0.77272725	0.9411765	0.875	0.4	0.3888889	0.5555556	0.4952338	0.25764614	5762.0	0.0	0.45669982	1.0218388		135	0.64745396	0.54330015	0.7461938	0.426	2096	"G"	0.562126	198306.0	0	1.0	1.0	0.0	-0.04330018	0.0018749058	-8.118376E-5	3.5152716E-6	-1.522119E-7	0.0	0.0	0.64745396	1.0	0.27564496	135.0	12.197567	1.0	0.8684211	0.7692308	0.55932206	0.5555556	0.875	1.0	0.45454547	0.5744681	0.625	0.9310345	0.5	0.9375	0.099190295	45.0	0.0	0.0	0.0	41.0	0.53061223	0.98	0.53061223	0.25764614
"CA"	20.0	1.0	2010.0	0.5714286	2	6	6	8	0.8	2	2	3	2	0.0	0	0	1	0	0.2	0	1	3	2	0.6666667	1	3	1	5	0.5	0	1	0	2	0.6666667	2	4	2	6	42.0	24.0	0.6	0.64705884	0.5	0.45833334	7.0	17.0	0.5714286	0.42857143	0.47058824	0.47058824	10.0	0.4	3.0	1.0	10.0	0.8	13.0	0.61538464	0.0	0.75	0.61538464	0.6666667	0.8333333	0.0	0.25	0.75	0.5414355	0.2532128	5765.0	0.0	0.20719227	-0.79322535		24	0.5170498	0.79280776	-0.19339523	-0.21	2068	"G"	0.562126	89444.0	1	0.0	0.0	0.0	-0.29280773	0.085736364	-0.025104271	0.007350724	-0.0021523489	0.0	0.0	0.5170498	1.0	0.59983015	24.0	11.401368	1.0	0.6	0.64705884	0.5	0.25	0.0	0.8333333	0.5714286	0.47058824	0.4	0.8	1.0	0.61538464	-0.04705882	48.0	0.0	0.0	0.0	42.0	0.6060606	0.99	0.6060606	0.5414355
"CA"	23.0	0.0	2010.0	0.75	2	13	6	14	0.4	1	3	5	5	0.46153846	1	5	8	5	0.33333334	0	3	3	6	1.0	1	7	1	7	0.71428573	1	4	2	5	0.85	2	15	3	17	87.0	58.0	0.5813953	0.85714287	0.43103448	0.51724136	8.0	50.0	0.5	0.5	0.42	0.52	19.0	0.21052632	6.0	0.6666667	24.0	0.875	29.0	0.8965517	0.9230769	0.46153846	0.48	0.71428573	1.0	0.4	0.3548387	0.58064514	0.2827697	0.5409321	5770.0	0.39425078	0.6157232	1.1373495		371	0.0	0.3842768	0.69313216		94	"G"	0.562126	193463.0	0	1.0	0.0	0.0	0.11572319	0.013391857	0.0015497485	1.7934185E-4	2.075401E-5	1.0	0.11572319	0.39425078	0.0	0.44421732	94.0	12.172842	1.0	0.85714287	0.5813953	0.51724136	0.58064514	1.0	0.9230769	0.5	0.52	0.6666667	0.8965517	0.21052632	0.875	0.27574754	49.0	0.44421732	0.0	0.0	43.0	0.3265306	0.98	0.3265306	0.5409321
"CA"	24.0	0.0	2006.0	1.0	0	0	0	0	0.85714287	0	0	0	0	0.625	0	0	0	0	0.5	0	0	0	0	0.8	0	0	0	0	0.9	0	0	0	0	1.0	0	0	0	0	62.0	53.0	0.85714287	0.9285714	0.4528302	0.49056605	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.85714287	0.8	0.9047619	1.0	1.0			0.39249977	0.4060815	5552.0	0.6202998	0.80095947	0.746325	0.403	1542	0.0	0.1990405	0.18420404		32	"G"	0.55108684	209273.0	1	0.0	0.0	0.0	0.30095947	0.090576604	0.027259886	0.008204121	0.0024691077	1.0	0.30095947	0.6202998	1.0	0.562121	32.0	12.251395	1.0	0.9285714	0.85714287	0.49056605		1.0	0.8							0.07142854	50.0	0.562121	0.0	0.0	44.0	0.56565654	0.99	0.56565654	0.4060815
"CA"	24.0	0.0	2008.0	0.71428573	4	6	5	9	1.0	1	3	1	3	0.90909094	1	9	2	9	0.6	0	3	1	4	1.0	1	8	1	8	0.8333333	2	3	3	3	0.8	1	7	1	9	59.0	49.0	0.82758623	0.88	0.48979592	0.4489796	10.0	39.0	0.6	0.4	0.46153846	0.46153846	8.0	0.75	5.0	0.8	21.0	0.85714287	20.0	0.9	0.8	0.75	0.94736844	0.9	0.8181818	0.0	0.4528302	0.49056605	0.39353114	0.3710961	5662.0	0.5815392	0.77042854	0.746325	0.403	1542	0.0	0.22957145	0.18420404		32	"G"	0.56357336	300052.0	1	0.0	0.0	0.0	0.27042854	0.07313159	0.01977687	0.0053482302	0.001446314	1.0	0.27042854	0.5815392	1.0	0.562121	32.0	12.6117115	0.0	0.88	0.82758623	0.4489796	0.49056605	0.8181818	0.8	0.4	0.46153846	0.8	0.9	0.75	0.85714287	0.05241376	50.0	0.562121	1.0	0.0	44.0	0.48484847	0.99	0.56565654	0.3710961
"CA"	26.0	0.0	2006.0	0.9	0	0	0	0	0.625	0	0	0	0	0.8	0	0	0	0	0.6	0	0	0	0	0.8	0	0	0	0	1.0	0	0	0	0	0.9230769	0	0	0	0	51.0	42.0	0.7826087	0.9130435	0.42857143	0.5	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.8333333	0.8095238	0.9375	0.75	0.0			0.4081357	0.40894818	5556.0	0.0	0.2918453	1.3060842		39	0.60049677	0.70815474	0.81271756	0.478	2222	"G"	0.55108684	179144.0	1	0.0	0.0	0.0	-0.20815471	0.043328382	-0.009019007	0.0018773488	-3.9077897E-4	0.0	0.0	0.60049677	1.0	0.4933666	39.0	12.095945	1.0	0.9130435	0.7826087	0.5		0.75	0.5							0.13043481	52.0	0.0	0.0	0.0	45.0	0.5555556	0.99	0.5555556	0.40894818
