i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
3.0	"Bélgica"	2008.0	3.3	1.91736	184.901	0.197994	41.8647	4.0	23.6917	350.802	105.283	0.621008	89.1975	35.539	2.24674	5.047842	0.0	15948.5	0.21	0.0	1.257375	0.0123506	0.0350022	3.508928
3.0	"Bélgica"	2009.0	4.5	2.78559	152.875	0.268723	44.1533	4.0	22.2937	353.636	108.403	0.792107	95.6858	13.5517	0.1589392	0.0252617	1.0	15948.5	0.21	0.0	1.929787	0.0494933	0.0360937	4.061193
3.0	"Bélgica"	2010.0	5.0	2.47495	171.343	0.260998	43.3925	4.0	22.5186	357.69	111.084	0.78159	95.5593	16.1405	-3.398981	11.55307	1.0	15948.5	0.21	0.0	2.286525	-0.0189595	-0.0326333	4.026871
3.0	"Bélgica"	2011.0	4.7	4.38606	183.819	0.289609	44.5122	4.0	22.3053	361.865	113.531	0.933985	97.7542	22.1796	1.339252	1.793596	1.0	15948.5	0.21	0.0	2.202908	0.0021496	-0.0196362	3.804051
3.0	"Bélgica"	2012.0		3.74578	182.334		45.8084	4.0	21.8275	364.502	111.332	0.900917	99.777	-6.17992	0.465535	0.2167228	1.0	15948.5	0.21	0.0	2.455118	-0.0015931	-0.0091443	4.127707
4.0	"Bulgaria"	1961.0								71.5661	0.0							18872.3	0.0	0.0				
4.0	"Bulgaria"	1962.0								72.1952	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1963.0								72.7826	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1964.0								73.379	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1965.0								73.9181	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1966.0								74.4036	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1967.0								74.8736	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1968.0								75.4086	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1969.0								75.9904	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1970.0								76.4895	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1971.0								76.9114	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1972.0								77.27	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1973.0								77.6734	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1974.0								78.1939	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1975.0								78.5723	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1976.0								78.9134	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1977.0								79.3241	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1978.0								79.4128	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1979.0								79.5201	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1980.0			100.102				54.4903	79.8408	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1981.0			107.199				53.2333	80.1074	0.0						0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1982.0			116.037				57.8675	80.3447	0.0				4.551144	20.71291	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1983.0			144.05				60.3832	80.5454	0.0				2.032295	4.130221	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1984.0			146.917				60.0494	80.7341	0.0				3.172521	10.06489	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1985.0			153.398				62.8221	80.7329	0.0				3.154807	9.952809	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1986.0			144.809				65.1171	80.7115	0.0				2.684953	7.208975	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1987.0			112.596				59.4905	80.8303	0.0				4.235241	17.93727	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1988.0			147.767				58.1181	80.9212	0.0				5.898612	34.79363	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1989.0			144.389				57.62	79.9799	0.0				10.82009	117.0744	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1990.0			48.8751		53.5155		49.1968	78.5502	0.0			0.019299	-2.15169	4.629772	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1991.0			68.9904		39.3729		43.7611	77.7761	0.0			0.510803	-7.463208	55.69947	0.0	18872.3	0.0	0.0				
4.0	"Bulgaria"	1992.0			74.9139		39.5488		43.493	76.9453	0.0		170.642	0.40012	-7.534069	56.7622	0.0	18872.3	0.0	0.0		0.018199	-0.1007867	
4.0	"Bulgaria"	1993.0			78.2866		43.6835		37.1844	76.334	0.011693		289.554	0.369276	-6.271264	39.32875	0.0	18872.3	0.0	0.0		0.0978751	-0.119266	
4.0	"Bulgaria"	1994.0			88.5122		43.7152		34.772	76.0752	0.076908		172.303	1.08605	-0.6912135	0.4777761	0.0	18872.3	0.0	0.0		-0.252152	-0.2995477	
4.0	"Bulgaria"	1995.0		21.7755	84.2828		39.5334		28.3654	75.7372	0.250296		104.33	0.691708	2.164359	4.684448	0.0	18872.3	0.0	0.0		-0.4045877	-0.2083313	-1.166549
4.0	"Bulgaria"	1996.0		12.7092	112.088		45.5157		24.3434	75.3476	0.321321	-0.204493	141.312	1.07811	3.319349	11.01808	0.0	18872.3	0.0	0.0	1.604176	0.5616879	0.4327495	-1.97995
4.0	"Bulgaria"	1997.0		19.7957	98.1751		28.7389		26.555	74.8902	0.853688		96.4412	4.50882	2.125335	4.517049	1.0	18872.3	0.0	0.0	2.147339	-1.730314	-1.965521	-5.64767
4.0	"Bulgaria"	1998.0		13.3427	70.815		25.8528		27.8803	74.3922	1.56184	0.530685	76.3083	3.67238	-0.4848707	0.2350996	1.0	18872.3	0.0	0.0	1.737226	-0.3422897	0.0617015	1.685234
4.0	"Bulgaria"	1999.0		12.9009	71.4944		29.7577		25.6035	73.9762	4.33923		74.2507	5.99413	4.155536	17.26848	0.0	18872.3	0.0	0.0	2.095906	-0.0171599	0.219893	1.657887
4.0	"Bulgaria"	2000.0	15.3	8.03619	88.3117		30.9672		26.2866	73.6118	9.22441	0.348313		7.49992	-5.115743	26.17083	0.0	18872.3	0.0	0.0	2.082291	0.1506727	0.0350382	1.715876
4.0	"Bulgaria"	2001.0	13.5	9.49322	89.3884	0.339951	30.0926		27.358	72.2613	19.5338		68.5826	5.6834	6.563354	43.07762	0.0	18872.3	0.0	0.0	1.751189	0.1301839	0.181546	1.422114
4.0	"Bulgaria"	2002.0	13.3	10.577	85.6531	0.319925	30.998		27.3031	70.8935	33.0036	0.395089	54.8198	5.53535	5.738756	32.93332	0.0	18872.3	0.0	0.0	1.751546	0.1512516	0.2708428	1.674948
4.0	"Bulgaria"	2003.0	13.1	11.1812	89.096	0.283404	32.0706		28.0334	70.4888	44.8427	0.148888	46.4758	9.93674	6.496062	42.19883	0.0	18872.3	0.0	0.0	1.712981	0.2158103	0.3234804	2.354923
4.0	"Bulgaria"	2004.0	10.2	13.1187	96.4508	0.348661	32.6655	0.0	27.557	70.1005	61.0715	-0.02104	39.0699	10.271	5.961974	35.54513	0.0	18872.3	0.0	0.0	1.518495	0.1879821	0.2882786	2.594044
4.0	"Bulgaria"	2005.0	7.4	12.3042	103.485	0.384142	30.6674	4.0	29.2079	69.7288	81.2795	0.131645	29.4315	13.9865	7.14031	50.98403	0.0	18872.3	0.0	0.0	1.480151	0.1524198	0.1598504	3.020329
4.0	"Bulgaria"	2006.0	7.3	13.496	115.431	0.387425	29.2328	4.0	30.8108	69.3605	108.272	0.391667	23.4053	23.4014	6.520133	42.51213	0.0	18872.3	0.0	0.0	1.448282	0.0122666	0.0918255	3.449176
4.0	"Bulgaria"	2007.0	7.7	14.7717	115.116	0.42777	28.2644	4.0	32.4183	67.976	130.865	0.352442	18.555	31.7987	7.035731	49.50151	0.0	18872.3	0.0	0.0	1.552757	0.3119128	0.3137929	4.258299
4.0	"Bulgaria"	2008.0	8.5	10.7126	114.366	0.3477	28.2157	6.0	31.1548	67.5005	138.976	0.349835	15.4555	19.3125	9.08485	82.53451	0.0	18872.3	0.0	0.0	1.556959	0.1441441	0.1409645	2.982714
4.0	"Bulgaria"	2009.0	10.8	9.79564	82.0636	0.328416	29.6951	6.0	31.3389	67.0671	140.405	0.31842	15.5747	7.76825	6.499629	42.24518	0.0	18872.3	0.0	0.0	1.580564	0.0802011	0.0473948	2.762944
4.0	"Bulgaria"	2010.0	10.5	11.3293	96.6801	0.352841	29.4855	6.0	29.4497	66.627	138.039	0.327432	14.9368	3.83526	-4.39797	19.34214	0.0	18872.3	0.0	0.0	1.574929	0.0186253	-0.0053744	2.742876
4.0	"Bulgaria"	2011.0	10.8	11.2525	113.532	0.31131	29.6228	4.0	30.5462	66.2012	142.846	0.280316	15.4422	3.80925	1.3201	1.742664	0.0	18872.3	0.0	0.0	1.582409	0.0055356	-0.0497108	2.740821
4.0	"Bulgaria"	2012.0	10.3	13.4839	116.588		30.6865	4.0	30.3841	65.8188	148.131	0.332106	17.6246	3.00133	2.638041	6.95926	0.0	18872.3	0.0	0.0	1.58033	-0.0048466	0.0068903	2.559609
5.0	"Canadá"	1961.0			29.7966					1.82991	0.0		67.2826					16720.9	0.0	0.0				
5.0	"Canadá"	1962.0			29.6169					1.86426	0.0		66.5642		1.119387	1.253027	0.0	16720.9	0.0	0.0		0.0010326	0.0260422	
5.0	"Canadá"	1963.0			29.6071					1.89931	0.0		65.3024		5.14294	26.44983	0.0	16720.9	0.0	0.0		-0.0130169	0.0202324	
5.0	"Canadá"	1964.0			31.584					1.93547	0.0		61.9534		3.240539	10.50109	0.0	16720.9	0.0	0.0		0.0127628	0.0450778	
5.0	"Canadá"	1965.0			31.7102					1.97082	0.0		58.2416		4.706261	22.14889	0.0	16720.9	0.0	0.0		0.0838432	0.1064022	
5.0	"Canadá"	1966.0			33.2455					2.00788	0.0		57.0055		4.723612	22.31251	0.0	16720.9	0.0	0.0		0.2211063	0.2524366	
5.0	"Canadá"	1967.0			33.6875					2.04433	0.0		56.9581		4.617865	21.32467	0.0	16720.9	0.0	0.0		0.1923988	0.0922244	
5.0	"Canadá"	1968.0			35.9693					2.07758	0.0		56.2553		1.080058	1.166525	0.0	16720.9	0.0	0.0		0.025562	0.0404992	
5.0	"Canadá"	1969.0			36.4229					2.10603	0.0		54.3625		3.610129	13.03303	0.0	16720.9	0.0	0.0		-0.0209281	0.0416207	
5.0	"Canadá"	1970.0			36.0036				35.0788	2.13567	0.0		56.6791	2.08069	3.83838	14.73316	0.0	16720.9	0.0	0.0		0.0150421	-0.0220573	
5.0	"Canadá"	1971.0			35.7487				35.0666	2.16788	0.0		57.8253	2.29352	6.16389	37.99355	0.0	16720.9	0.0	0.0		0.0333283	0.0674553	
5.0	"Canadá"	1972.0			37.1262				35.0187	2.20274	0.0		56.6242	1.87076	2.571035	6.610222	0.0	16720.9	0.0	0.0		0.0507848	0.0871801	
5.0	"Canadá"	1973.0			39.6688				36.2479	2.24038	0.0		52.2701	2.42873	3.776951	14.26536	0.0	16720.9	0.0	0.0		0.0244136	0.0488367	
5.0	"Canadá"	1974.0			43.6538				37.0792	2.28091	0.0		49.4455	2.32478	5.167343	26.70144	0.0	16720.9	0.0	0.0		0.0827274	0.0209413	
5.0	"Canadá"	1975.0			41.117				35.6368	2.32446	0.0		49.8196	1.95091	1.848474	3.416856	0.0	16720.9	0.0	0.0		0.0207906	0.0340428	
5.0	"Canadá"	1976.0			39.856				35.3327	2.35541	0.0		42.7866	1.18817	-0.0850856	0.0072396	0.0	16720.9	0.0	0.0		0.027936	0.0454566	
5.0	"Canadá"	1977.0			41.2109				35.829	2.38325	0.0		44.2483	1.59582	3.817102	14.57027	0.0	16720.9	0.0	0.0		0.2298059	0.0720613	
5.0	"Canadá"	1978.0			44.1179				35.5565	2.40729	0.0		47.0635	1.71331	2.249566	5.060546	0.0	16720.9	0.0	0.0		0.059751	0.0981183	
5.0	"Canadá"	1979.0			48.157				36.7867	2.43143	0.0		45.279	2.18694	2.915612	8.500794	0.0	16720.9	0.0	0.0		0.0415664	0.0503809	
5.0	"Canadá"	1980.0			48.4497				36.885	2.46308	0.0		45.6318	2.12602	2.774442	7.697528	0.0	16720.9	0.0	0.0		-6.309E-4	0.0144358	
5.0	"Canadá"	1981.0			47.4729				35.7594	2.49382	0.0		46.9329	0.21708	0.8499106	0.722348	0.0	16720.9	0.0	0.0		0.1283789	0.2148213	
5.0	"Canadá"	1982.0			42.014				33.9931	2.52407	0.0		52.6685	0.028727	2.226997	4.959514	0.0	16720.9	0.0	0.0		-0.024395	-0.0272779	
5.0	"Canadá"	1983.0			42.4009				34.4984	2.54951	0.0		58.4026	0.587536	-4.182391	17.4924	0.0	16720.9	0.0	0.0		-0.0386062	-0.0764632	
5.0	"Canadá"	1984.0			48.4129				35.4062	2.57415	0.0		61.6739	1.34329	1.542658	2.379795	0.0	16720.9	0.0	0.0		-0.00244	-0.0027552	
5.0	"Canadá"	1985.0			48.2395				35.1018	2.59818	0.046433		66.8694	0.373774	4.561412	20.80648	0.0	16720.9	0.0	0.0		0.0065126	0.0105724	
5.0	"Canadá"	1986.0			47.6657				32.6944	2.62442	0.229212		70.9985	0.758279	3.710815	13.77015	0.0	16720.9	0.0	0.0		0.021709	0.0012422	
5.0	"Canadá"	1987.0			45.2544				33.2039	2.65908	0.370663		71.4491	1.89144	1.176337	1.383769	0.0	16720.9	0.0	0.0		0.0014453	0.0129313	
5.0	"Canadá"	1988.0			46.1323				33.4003	2.69363	0.75288		71.0835	1.19979	2.686396	7.216725	0.0	16720.9	0.0	0.0		0.0214701	0.0298309	3.889006
5.0	"Canadá"	1989.0			43.4956				32.6776	2.7421	1.26477		72.2471	1.06925	3.394114	11.52001	0.0	16720.9	0.0	0.0		0.0454731	0.0523534	3.989552
5.0	"Canadá"	1990.0			43.0519				31.3069	2.78337	2.11067		75.1899	1.28047	0.5657147	0.3200331	0.0	16720.9	0.0	0.0		0.0442834	0.0462642	3.754859
5.0	"Canadá"	1991.0			42.1166		25.418		29.2404	2.82149	2.76989		82.3395	0.47256	-1.35543	1.837191	0.0	16720.9	0.0	0.0		0.0611205	0.0261073	3.842939
5.0	"Canadá"	1992.0			45.5017		25.5534		28.6182	2.85634	3.6213		90.2316	0.809423	-3.442886	11.85347	0.0	16720.9	0.0	0.0		0.0414906	0.0204883	3.759349
5.0	"Canadá"	1993.0			50.4223		25.1254		28.8692	2.88777	4.64837		96.3238	0.826127	-0.375962	0.1413474	0.0	16720.9	0.0	0.0		0.013226	-0.0129519	4.052819
5.0	"Canadá"	1994.0			56.7673		23.7225		29.9875	2.91566	6.43566		97.9618	1.42774	1.490627	2.221969	0.0	16720.9	0.0	0.0		-0.0042605	-0.0108747	3.997405
5.0	"Canadá"	1995.0			61.069		23.4441		30.7286	2.93991	8.84038		101.601	1.54798	3.553803	12.62952	0.0	16720.9	0.0	0.0		-0.0094376	-0.0110765	4.099012
5.0	"Canadá"	1996.0			61.3904	0.126154	22.2677		30.9098	2.97175	11.8223	1.15922	101.719	1.53682	1.891169	3.57652	0.0	16720.9	0.0	0.0	2.583845	0.0414295	0.0606899	4.392492
5.0	"Canadá"	1997.0			65.1406	0.148297	20.397		30.8628	3.00332	14.0458		96.3179	1.77002	0.5902254	0.348366	0.0	16720.9	0.0	0.0	2.457998	0.0163388	0.0364814	4.484477
5.0	"Canadá"	1998.0			68.1608	0.146586	20.2098		30.0097	3.02943	17.7369	0.895243	95.1646	3.60173	3.157178	9.967771	0.0	16720.9	0.0	0.0	2.464908	-0.0127492	-0.0227256	4.442265
5.0	"Canadá"	1999.0			69.3563	0.134347	19.8075		31.2007	3.0546	22.722		91.3691	3.67608	3.240643	10.50177	0.0	16720.9	0.0	0.0	2.84636	-0.0158625	-0.0312743	4.761349
5.0	"Canadá"	2000.0	4.7		71.9282	0.17099	18.7872		33.2062	3.08169	28.4291	1.10265	82.1269	8.94499	4.132125	17.07446	0.0	16720.9	0.0	0.0	2.756431	-0.0275979	-0.042026	4.706707
5.0	"Canadá"	2001.0	4.6	0.39356	68.0924	0.159487	18.7411		31.8832	3.11296	34.3663		82.6591	3.78195	4.198973	17.63137	0.0	16720.9	0.0	0.0	2.852183	0.5828104	0.4961514	5.143374
5.0	"Canadá"	2002.0	4.6	0.37091	65.3216	0.186824	17.9793		30.9658	3.14102	37.9494	1.14029	80.554	2.93051	0.6669723	0.4448521	0.0	16720.9	0.0	0.0	2.689576	-0.026269	-0.0271635	4.310378
5.0	"Canadá"	2003.0	4.7	0.313276	59.7963	0.170047	18.0542		31.2458	3.17246	42.0713	1.02996	76.5618	0.811714	1.883725	3.54842	0.0	16720.9	0.0	0.0	2.679936	-0.0327163	-0.0417991	4.579412
5.0	"Canadá"	2004.0	4.4	0.309264	60.1368	0.170179	17.2661	6.0	31.6184	3.20441	47.0639	0.845304	72.6007	-0.07279	0.9149452	0.8371248	0.0	16720.9	0.0	0.0	2.794693	0.0124869	0.0186324	4.762847
5.0	"Canadá"	2005.0	5.6	0.282653	60.232	0.170487	17.827	6.0	32.3614	3.23616	52.7596	0.790629	71.6082	2.22481	2.110463	4.454054	0.0	16720.9	0.0	0.0	2.891648	0.0416212	0.0520244	4.887419
5.0	"Canadá"	2006.0	4.1	0.2814	58.4367	0.163576	17.0171	6.0	31.8864	3.26205	57.4932	0.994027	70.2553	4.59979	2.151038	4.626963	0.0	16720.9	0.0	0.0	2.863598	0.0801907	0.0963035	4.945772
5.0	"Canadá"	2007.0	3.7	0.306311	56.9413	0.152456	16.941	6.0	31.5455	3.29384	61.4731	0.965831	66.5183	8.22707	1.807295	3.266315	0.0	16720.9	0.0	0.0	2.84295	-0.3537049	-0.0812182	4.656812
5.0	"Canadá"	2008.0	3.5	0.229614	58.2614	0.16517	17.1297	6.0	32.0354	3.32968	66.2049	1.00588	71.2835	4.02982	1.023762	1.048088	0.0	16720.9	0.0	0.0	2.705341	0.1416144	0.0037746	4.315554
5.0	"Canadá"	2009.0	4.5		48.2963	0.221708	18.8989	6.0		3.36802	70.5483	1.0967	81.2802	1.73647	0.086412	0.007467	0.0	16720.9	0.0	0.0	2.884634			
5.0	"Canadá"	2010.0	4.7		50.1047	0.239456	18.8344	6.0		3.40575	75.6761	0.903791	83.1093	1.77168	-3.818918	14.58414	0.0	16720.9	0.0	0.0	2.797932			
5.0	"Canadá"	2011.0	5.1		52.7081		18.054	6.0		3.43955	79.4122	1.06234	83.5222	2.25632	2.229097	4.968873	0.0	16720.9	0.0	0.0	2.592895			
5.0	"Canadá"	2012.0	4.7		52.2433		17.4858	6.0		3.48077	80.0505	1.09137	85.2866	2.36544	1.520581	2.312168	0.0	16720.9	0.0	0.0	2.559411			
6.0	"Chile"	1961.0			25.8785				35.9433	10.3767	0.0							36991.7	0.0	0.0				
6.0	"Chile"	1962.0			21.988				37.3768	10.6437	0.0				1.441039	2.076594	0.0	36991.7	0.0	0.0		0.2950666	0.1037278	
6.0	"Chile"	1963.0			21.6119				38.3075	10.914	0.0				2.553426	6.519986	0.0	36991.7	0.0	0.0		-0.5718441	-0.1813555	
6.0	"Chile"	1964.0			22.689				41.7808	11.1825	0.0				3.489254	12.17489	0.0	36991.7	0.0	0.0		0.3383234	-0.0684528	
6.0	"Chile"	1965.0			22.394				39.8907	11.4457	0.0				0.202397	0.0409645	0.0	36991.7	0.0	0.0		0.0268683	-0.0297775	
6.0	"Chile"	1966.0			24.3675				40.1544	11.7019	0.0				-1.892285	3.580743	0.0	36991.7	0.0	0.0		-0.0583758	-0.0879252	
6.0	"Chile"	1967.0			24.1004				40.597	11.9512	0.0				7.593564	57.66222	0.0	36991.7	0.0	0.0		0.0575733	-0.0109289	
6.0	"Chile"	1968.0			24.1643				41.6309	12.1944	0.0				1.47903	2.187531	0.0	36991.7	0.0	0.0		-0.0970478	-4.88E-4	
6.0	"Chile"	1969.0			25.7114				43.2353	12.4332	0.0				1.68249	2.830773	0.0	36991.7	0.0	0.0		-0.1558371	-0.1181502	
6.0	"Chile"	1970.0			25.7419				41.9588	12.6689	0.0		36.803		1.48365	2.201218	0.0	36991.7	0.0	0.0		0.0293169	-0.0764358	
6.0	"Chile"	1971.0			19.6947				38.9198	12.9023	0.0		47.5555		0.2225073	0.0495095	0.0	36991.7	0.0	0.0		0.5945933	0.1783862	
6.0	"Chile"	1972.0			16.8373		33.2945		38.0094	13.1327	0.0		63.719		7.046336	49.65085	0.0	36991.7	0.0	0.0		0.3267698	0.0546076	
6.0	"Chile"	1973.0			15.3791		27.2565		41.2425	13.3586	0.0		100.858		-2.559262	6.54982	0.0	36991.7	0.0	0.0		0.3919737	-0.4439137	
6.0	"Chile"	1974.0			29.7905		25.0816		49.2924	13.578	0.0		78.639		-6.548972	42.88903	0.0	36991.7	0.0	0.0		-0.3562398	-0.0134875	
6.0	"Chile"	1975.0			42.5805		29.2261		38.4075	13.7898	0.0		108.319	0.6919	0.837824	0.7019491	0.0	36991.7	0.0	0.0		0.2865257	0.3483137	
6.0	"Chile"	1976.0			40.0393		26.9277		40.4744	13.9935	0.0		68.2631	-0.010145	-12.72428	161.9074	0.0	36991.7	0.0	0.0		-0.2890303	0.1821568	
6.0	"Chile"	1977.0			35.3993		28.4408		36.7291	14.191	0.0		58.7624	0.157196	1.901604	3.616097	1.0	36991.7	0.0	0.0		0.0030437	0.6584189	
6.0	"Chile"	1978.0			38.2179		27.9933		36.8207	14.3875	0.0		47.1517	1.17537	7.184374	51.61523	0.0	36991.7	0.0	0.0		-0.064321	0.1304164	
6.0	"Chile"	1979.0			41.9795		25.3838		37.8698	14.5898	0.0		38.7953	1.17705	5.995103	35.94127	0.0	36991.7	0.0	0.0		0.0630636	0.2927353	
6.0	"Chile"	1980.0			38.0889		25.4947		37.4434	14.8029	0.0		29.5888	0.772514	7.175555	51.48859	0.0	36991.7	0.0	0.0		0.0767353	0.3496528	
6.0	"Chile"	1981.0			33.748		26.9065		36.5518	15.0288	0.0		19.0272	1.17323	6.591908	43.45324	0.0	36991.7	0.0	0.0		0.0872591	0.1485531	
6.0	"Chile"	1982.0			31.6113		31.9743		34.7282	15.2669	0.0		33.9579	1.64753	3.162687	10.00259	1.0	36991.7	0.0	0.0		0.5454161	0.3655772	
6.0	"Chile"	1983.0			34.9765		29.9292		39.8934	15.5161	0.0		71.4269	0.682839	-11.72195	137.4041	1.0	36991.7	0.0	0.0		-0.0176673	-0.1416717	
6.0	"Chile"	1984.0			37.561		30.3188		40.4554	15.774	0.0		117.486	0.405558	-5.331601	28.42597	1.0	36991.7	0.0	0.0		0.2120204	0.1101713	
6.0	"Chile"	1985.0			41.7081		27.6383		37.5863	16.0389	0.0		165.546	0.875287	6.208047	38.53985	1.0	36991.7	0.0	0.0		0.065825	-0.1923542	
6.0	"Chile"	1986.0			43.0356		25.6229		36.9931	16.3097	0.0		164.955	1.78022	5.349869	28.6211	1.0	36991.7	0.0	0.0		-0.0567279	-0.0980661	
6.0	"Chile"	1987.0			46.0241		22.4555		37.9781	16.5869	0.0		147.047	4.26034	3.843097	14.76939	0.0	36991.7	0.0	0.0		-0.10955	-0.0689247	
6.0	"Chile"	1988.0			50.0955		20.3438		43.0872	16.8723	0.0		113.247	3.92802	4.81278	23.16285	0.0	36991.7	0.0	0.0		-0.1558256	-0.0678723	3.169185
6.0	"Chile"	1989.0			53.6339		18.6456		41.7643	17.1685	0.03764		82.6764	4.52175	5.495942	30.20538	0.0	36991.7	0.0	0.0		-0.1167793	0.0777483	3.40325
6.0	"Chile"	1990.0			51.06		17.6494		41.463	17.4765	0.105351		77.1557	2.09513	8.653039	74.87508	0.0	36991.7	0.0	0.0		-0.0520964	-0.0767806	3.711287
6.0	"Chile"	1991.0			47.0786		17.7914		40.0834	17.7973	0.26854		66.5652	2.25867	1.869891	3.496491	0.0	36991.7	0.0	0.0		-0.1436815	-0.0594819	4.198461
6.0	"Chile"	1992.0			45.4035		17.1521		38.0522	18.128	0.470128		54.4441	2.10511	6.023885	36.28719	0.0	36991.7	0.0	0.0		-0.0455775	0.0617523	4.152598
6.0	"Chile"	1993.0			42.6301		17.1564		35.7756	18.4611	0.610286		47.4207	2.16862	10.22996	104.6521	0.0	36991.7	0.0	0.0		0.0467029	0.0879967	4.584802
6.0	"Chile"	1994.0			42.47		16.5189		35.5543	18.7869	0.814454		41.0422	4.6816	5.055611	25.5592	0.0	36991.7	0.0	0.0		-0.0925751	-0.0231588	4.724906
6.0	"Chile"	1995.0			44.7433		15.5688		35.2901	19.0982	1.36643		31.8986	4.14441	3.874857	15.01452	0.0	36991.7	0.0	0.0		-0.0070505	0.0360844	4.632705
6.0	"Chile"	1996.0			47.2832	0.141944	16.3212		40.2225	19.3921	2.17888	0.621233	26.8037	6.35433	8.824323	77.86867	0.0	36991.7	0.0	0.0	2.05215	0.0585737	0.0856571	4.5248
6.0	"Chile"	1997.0		18.48	46.763	0.128168	16.4244		40.0095	19.6701	2.75503		26.3245	6.36573	5.785549	33.47257	0.0	36991.7	0.0	0.0	2.059554	0.2112861	0.0245452	4.677225
6.0	"Chile"	1998.0		15.6382	45.6109	0.163004	17.7954		37.4587	19.9345	6.39744	-0.016066	25.1403	5.83042	5.099335	26.00321	0.0	36991.7	0.0	0.0	2.063231	0.0176682	0.0454283	4.197336
6.0	"Chile"	1999.0		17.3985	45.4139	0.21358	19.3808		37.3392	20.1899	14.8091			12.0022	1.861415	3.464866	0.0	36991.7	0.0	0.0	2.040412	0.0532336	0.0503435	4.590857
6.0	"Chile"	2000.0	7.5	17.2061	47.5452	0.234103	19.8648		32.1698	20.4397	22.0101	0.432311	13.1888	6.12643	-2.016347	4.065655	0.0	36991.7	0.0	0.0	2.088031	0.0085359	0.0043077	4.341109
6.0	"Chile"	2001.0	7.2	16.4971	49.3537	0.251782	19.8298		32.7529	20.6843	32.6152		14.3936	5.80583	3.218765	10.36045	0.0	36991.7	0.0	0.0	2.084655	0.0501838	0.0281363	4.404886
6.0	"Chile"	2002.0	7.2	19.3431	49.6883	0.272263	19.8974		33.0981	20.9226	39.4722	1.00049	15.0854	3.59222	2.126403	4.521588	0.0	36991.7	0.0	0.0	2.09141	0.0303926	0.0183439	4.235601
6.0	"Chile"	2003.0	7.3	17.3192	52.6545	0.275062	19.0056		32.7187	21.1556	45.4391	0.745444	12.6405	5.53367	1.002913	1.005835	0.0	36991.7	0.0	0.0	2.133007	-0.0137081	-0.0352621	4.694534
6.0	"Chile"	2004.0	7.0	16.6194	56.9546	0.164975	17.9276	5.0	35.2956	21.3838	57.2813	0.677976	10.2929	7.12776	2.81203	7.907513	0.0	36991.7	0.0	0.0	2.099445	-0.0115261	0.0142431	4.744915
6.0	"Chile"	2005.0	6.9	13.8972	59.4852	0.318879	17.2508	5.0	36.869	21.608	64.6942	0.851271	6.9966	5.6138	4.909183	24.10008	0.0	36991.7	0.0	0.0	2.103354	-0.0379333	0.0249949	4.659628
6.0	"Chile"	2006.0	6.8	12.3502	62.7695	0.365942	16.1294	5.0	44.9054	21.8286	75.4387	0.582777	4.99422	4.71865	4.464248	19.92951	0.0	36991.7	0.0	0.0	2.066011	-0.0097423	-0.0137672	4.716372
6.0	"Chile"	2007.0	7.1	9.28743	66.521	0.403408	16.3657	5.0	43.695	22.046	83.72	0.400697	3.89019	7.24462	3.349943	11.22212	0.0	36991.7	0.0	0.0	2.131229	0.0798473	0.0960488	4.89256
