""	"speech"	"MP"	"burst"
"s102557.txt"	"s101369.txt"	1741	0
"s102560.txt"	"s101372.txt"	3048	0
"s102561.txt"	"s101373.txt"	1824	0
"s102562.txt"	"s101374.txt"	1885	0
"s102563.txt"	"s101375.txt"	1741	0
"s102564.txt"	"s101376.txt"	1824	0
"s102565.txt"	"s101377.txt"	2454	0
"s102566.txt"	"s101378.txt"	3246	0
"s102567.txt"	"s101379.txt"	3539	0
"s102568.txt"	"s101380.txt"	3352	28
"s102569.txt"	"s101381.txt"	1664	0
"s102570.txt"	"s101382.txt"	2577	0
"s102571.txt"	"s101383.txt"	1885	0
"s102572.txt"	"s101384.txt"	3415	0
"s102574.txt"	"s101386.txt"	1885	114
"s102575.txt"	"s101387.txt"	3219	294
"s102576.txt"	"s101388.txt"	1741	0
"s102577.txt"	"s101389.txt"	3048	0
"s102578.txt"	"s101390.txt"	1664	441
"s102579.txt"	"s101391.txt"	3147	34
"s102580.txt"	"s101392.txt"	3146	0
"s102582.txt"	"s101394.txt"	1885	0
"s102583.txt"	"s101395.txt"	2356	0
"s102584.txt"	"s101396.txt"	3282	0
"s102585.txt"	"s101397.txt"	2275	48
"s102586.txt"	"s101398.txt"	1664	258
"s102587.txt"	"s101399.txt"	2326	0
"s102588.txt"	"s101400.txt"	2548	0
"s102589.txt"	"s101401.txt"	2326	0
"s102590.txt"	"s101402.txt"	2781	0
"s102591.txt"	"s101403.txt"	2326	0
"s102592.txt"	"s101404.txt"	2286	0
"s102593.txt"	"s101405.txt"	2816	0
"s102594.txt"	"s101406.txt"	3104	0
"s102595.txt"	"s101407.txt"	2816	0
"s102596.txt"	"s101408.txt"	1741	0
"s102597.txt"	"s101409.txt"	2816	0
"s102598.txt"	"s101410.txt"	2966	0
"s102599.txt"	"s101411.txt"	2943	0
"s102602.txt"	"s101414.txt"	3322	266
"s102605.txt"	"s101417.txt"	3588	0
"s102610.txt"	"s101422.txt"	2275	0
"s102611.txt"	"s101423.txt"	2547	0
"s102612.txt"	"s101424.txt"	2552	0
"s102613.txt"	"s101425.txt"	3026	0
"s102614.txt"	"s101426.txt"	2516	0
"s102615.txt"	"s101427.txt"	1417	0
"s102616.txt"	"s101428.txt"	1885	272
"s102617.txt"	"s101429.txt"	3104	0
"s102618.txt"	"s101430.txt"	2816	0
"s102619.txt"	"s101431.txt"	2178	0
"s102620.txt"	"s101432.txt"	2789	2215
"s102621.txt"	"s101433.txt"	2789	0
"s102623.txt"	"s101435.txt"	3567	0
"s102624.txt"	"s101436.txt"	3333	0
"s102626.txt"	"s101438.txt"	3378	0
"s102627.txt"	"s101439.txt"	2178	0
"s102628.txt"	"s101440.txt"	1664	1096
"s102629.txt"	"s101441.txt"	2552	188
"s102630.txt"	"s101442.txt"	2577	0
"s102631.txt"	"s101443.txt"	3502	0
"s102632.txt"	"s101444.txt"	3331	0
"s102633.txt"	"s101445.txt"	2326	0
"s102634.txt"	"s101446.txt"	2725	0
"s102635.txt"	"s101447.txt"	1664	0
"s102636.txt"	"s101448.txt"	2880	0
"s102637.txt"	"s101449.txt"	1885	0
"s102638.txt"	"s101450.txt"	2356	0
"s102639.txt"	"s101451.txt"	3101	0
"s102640.txt"	"s101452.txt"	2900	0
"s102641.txt"	"s101453.txt"	2714	0
"s102642.txt"	"s101454.txt"	1913	0
"s102644.txt"	"s101456.txt"	2577	0
"s102645.txt"	"s101457.txt"	1664	0
"s102646.txt"	"s101458.txt"	2453	0
"s102647.txt"	"s101459.txt"	2622	0
"s102648.txt"	"s101460.txt"	2453	0
"s102649.txt"	"s101461.txt"	3073	0
"s102650.txt"	"s101462.txt"	950	255
"s102651.txt"	"s101463.txt"	2552	1165
"s102652.txt"	"s101464.txt"	3508	0
"s102653.txt"	"s101465.txt"	1712	36
"s102654.txt"	"s101466.txt"	3026	0
"s102655.txt"	"s101467.txt"	3075	0
"s102656.txt"	"s101468.txt"	2547	0
"s102657.txt"	"s101469.txt"	1705	0
"s102658.txt"	"s101470.txt"	950	0
"s102659.txt"	"s101471.txt"	3073	0
"s102660.txt"	"s101472.txt"	3492	0
"s102661.txt"	"s101473.txt"	2943	0
"s102662.txt"	"s101474.txt"	3492	0
"s102663.txt"	"s101475.txt"	2622	0
"s102664.txt"	"s101476.txt"	2781	0
"s102665.txt"	"s101477.txt"	2286	0
"s102666.txt"	"s101478.txt"	1110	0
"s102667.txt"	"s101479.txt"	2173	0
"s102668.txt"	"s101480.txt"	2286	0
"s102669.txt"	"s101481.txt"	1712	0
"s102670.txt"	"s101482.txt"	3048	0
"s102672.txt"	"s101484.txt"	2319	702
"s102673.txt"	"s101485.txt"	3001	0
"s102674.txt"	"s101486.txt"	1705	0
"s102675.txt"	"s101487.txt"	2781	0
"s102676.txt"	"s101488.txt"	1110	0
"s102677.txt"	"s101489.txt"	3352	563
"s102679.txt"	"s101491.txt"	3101	0
"s102680.txt"	"s101492.txt"	2421	0
"s102681.txt"	"s101493.txt"	1885	0
"s102682.txt"	"s101494.txt"	2781	0
"s102683.txt"	"s101495.txt"	3597	0
"s102684.txt"	"s101496.txt"	3043	0
"s102686.txt"	"s101498.txt"	3043	0
"s102687.txt"	"s101499.txt"	3001	0
"s102688.txt"	"s101500.txt"	2886	0
"s102689.txt"	"s101501.txt"	1885	0
"s102690.txt"	"s101502.txt"	2886	0
"s102691.txt"	"s101503.txt"	2714	0
"s102692.txt"	"s101504.txt"	1885	0
"s102693.txt"	"s101505.txt"	3524	187
"s102694.txt"	"s101506.txt"	2275	0
"s102695.txt"	"s101507.txt"	2453	0
"s102697.txt"	"s101509.txt"	2547	0
"s102698.txt"	"s101510.txt"	1712	4622
"s102699.txt"	"s101511.txt"	2964	0
"s102700.txt"	"s101512.txt"	1741	0
"s102701.txt"	"s101513.txt"	2964	0
"s102702.txt"	"s101514.txt"	1885	0
"s102703.txt"	"s101515.txt"	1664	0
"s102704.txt"	"s101516.txt"	2577	0
"s102705.txt"	"s101517.txt"	2549	102
"s102706.txt"	"s101518.txt"	1584	0
"s102707.txt"	"s101519.txt"	2886	0
"s102708.txt"	"s101520.txt"	3270	0
"s102709.txt"	"s101521.txt"	3378	0
"s102710.txt"	"s101522.txt"	2290	103
"s102711.txt"	"s101523.txt"	3513	0
"s102712.txt"	"s101524.txt"	2684	0
"s102713.txt"	"s101525.txt"	3470	0
"s102714.txt"	"s101526.txt"	1664	0
"s102715.txt"	"s101527.txt"	2775	0
"s102716.txt"	"s101528.txt"	2622	0
"s102717.txt"	"s101529.txt"	3147	167
"s102718.txt"	"s101530.txt"	2547	0
"s102719.txt"	"s101531.txt"	3278	0
"s102720.txt"	"s101532.txt"	2880	0
"s102721.txt"	"s101533.txt"	950	0
"s102722.txt"	"s101534.txt"	2880	0
"s102723.txt"	"s101535.txt"	3333	0
"s102724.txt"	"s101536.txt"	3480	0
"s102725.txt"	"s101537.txt"	3294	963
"s102726.txt"	"s101538.txt"	1584	444
"s102727.txt"	"s101539.txt"	2377	0
"s102728.txt"	"s101540.txt"	3294	150
"s102729.txt"	"s101541.txt"	3213	0
"s102730.txt"	"s101542.txt"	3213	0
"s102731.txt"	"s101543.txt"	3546	0
"s102732.txt"	"s101544.txt"	3284	440
"s102733.txt"	"s101545.txt"	2668	380
"s102734.txt"	"s101546.txt"	3213	0
"s102735.txt"	"s101547.txt"	2368	0
"s102736.txt"	"s101548.txt"	2552	659
"s102737.txt"	"s101549.txt"	3213	0
"s102738.txt"	"s101550.txt"	2552	406
"s102739.txt"	"s101551.txt"	2884	0
"s102740.txt"	"s101552.txt"	1885	0
"s102741.txt"	"s101553.txt"	3576	0
"s102742.txt"	"s101554.txt"	1741	0
"s102743.txt"	"s101555.txt"	2547	3311
"s102744.txt"	"s101556.txt"	3273	0
"s102745.txt"	"s101557.txt"	2943	0
"s102746.txt"	"s101558.txt"	3390	2061
"s102747.txt"	"s101559.txt"	2275	0
"s102748.txt"	"s101560.txt"	3175	0
"s102749.txt"	"s101561.txt"	2943	0
"s102750.txt"	"s101562.txt"	2552	0
"s102751.txt"	"s101563.txt"	3471	0
"s102752.txt"	"s101564.txt"	3076	0
"s102753.txt"	"s101565.txt"	2900	0
"s102754.txt"	"s101566.txt"	3104	0
"s102755.txt"	"s101567.txt"	2943	0
"s102756.txt"	"s101568.txt"	3104	0
"s102758.txt"	"s101570.txt"	2577	40
"s102759.txt"	"s101571.txt"	2943	0
"s102760.txt"	"s101572.txt"	3213	0
"s102761.txt"	"s101573.txt"	3242	0
"s102762.txt"	"s101574.txt"	3213	0
"s102763.txt"	"s101575.txt"	2552	0
"s102764.txt"	"s101576.txt"	3242	0
"s102765.txt"	"s101577.txt"	2356	0
"s102766.txt"	"s101578.txt"	1712	0
"s102767.txt"	"s101579.txt"	2026	0
"s102768.txt"	"s101580.txt"	3246	0
"s102769.txt"	"s101581.txt"	3101	0
"s102770.txt"	"s101582.txt"	3277	0
"s102771.txt"	"s101583.txt"	1885	0
"s102772.txt"	"s101584.txt"	1664	0
"s102773.txt"	"s101585.txt"	2880	0
"s102774.txt"	"s101586.txt"	3242	0
"s102775.txt"	"s101587.txt"	2880	0
"s102776.txt"	"s101588.txt"	3439	0
"s102778.txt"	"s101590.txt"	2552	0
"s102779.txt"	"s101591.txt"	2547	0
"s102780.txt"	"s101592.txt"	1885	0
"s102781.txt"	"s101593.txt"	3213	0
"s102783.txt"	"s101595.txt"	3160	0
"s102784.txt"	"s101596.txt"	1741	0
"s102785.txt"	"s101597.txt"	1741	0
"s102786.txt"	"s101598.txt"	3160	0
"s102787.txt"	"s101599.txt"	1741	217
"s102788.txt"	"s101600.txt"	3160	0
"s102789.txt"	"s101601.txt"	3213	54
"s102790.txt"	"s101602.txt"	1712	28
"s102791.txt"	"s101603.txt"	3213	0
"s102792.txt"	"s101604.txt"	2326	0
"s102793.txt"	"s101605.txt"	2548	0
"s102794.txt"	"s101606.txt"	2026	201
"s102795.txt"	"s101607.txt"	3415	0
"s102797.txt"	"s101609.txt"	2875	0
"s102798.txt"	"s101610.txt"	3242	0
"s102799.txt"	"s101611.txt"	3546	0
"s102800.txt"	"s101612.txt"	3101	0
"s102801.txt"	"s101613.txt"	3213	0
"s102802.txt"	"s101614.txt"	3160	0
"s102803.txt"	"s101615.txt"	1741	0
"s102804.txt"	"s101616.txt"	3160	0
"s102805.txt"	"s101617.txt"	3160	0
"s102806.txt"	"s101618.txt"	3213	0
"s102807.txt"	"s101619.txt"	2548	0
"s102808.txt"	"s101620.txt"	2860	131
"s102809.txt"	"s101621.txt"	2789	0
"s102810.txt"	"s101622.txt"	2668	0
"s102811.txt"	"s101623.txt"	3273	422
"s102812.txt"	"s101624.txt"	2547	0
"s102813.txt"	"s101625.txt"	2552	0
"s102814.txt"	"s101626.txt"	3213	0
"s102815.txt"	"s101627.txt"	1885	0
"s102816.txt"	"s101628.txt"	1968	0
"s102817.txt"	"s101629.txt"	2286	127
"s102818.txt"	"s101630.txt"	1664	0
"s102819.txt"	"s101631.txt"	2548	0
"s102820.txt"	"s101632.txt"	1885	442
"s102821.txt"	"s101633.txt"	2714	557
"s102822.txt"	"s101634.txt"	2552	113
"s102823.txt"	"s101635.txt"	3048	0
"s102824.txt"	"s101636.txt"	3368	0
"s102825.txt"	"s101637.txt"	2286	0
"s102826.txt"	"s101638.txt"	2026	0
"s102827.txt"	"s101639.txt"	2286	0
"s102828.txt"	"s101640.txt"	1712	0
"s102829.txt"	"s101641.txt"	3048	0
"s102830.txt"	"s101642.txt"	2900	0
"s102831.txt"	"s101643.txt"	2880	0
"s102832.txt"	"s101644.txt"	2548	0
"s102833.txt"	"s101645.txt"	3524	0
"s102834.txt"	"s101646.txt"	2286	0
"s102835.txt"	"s101647.txt"	3333	0
"s102836.txt"	"s101648.txt"	3376	0
"s102837.txt"	"s101649.txt"	1712	0
"s102838.txt"	"s101650.txt"	1824	0
"s102839.txt"	"s101651.txt"	3262	1419
"s102840.txt"	"s101652.txt"	2548	0
"s102841.txt"	"s101653.txt"	1885	0
"s102842.txt"	"s101654.txt"	3484	0
"s102843.txt"	"s101655.txt"	3484	42
"s102844.txt"	"s101656.txt"	3073	12
"s102845.txt"	"s101657.txt"	3390	0
"s102847.txt"	"s101659.txt"	1712	0
"s102848.txt"	"s101660.txt"	2286	0
"s102849.txt"	"s101661.txt"	1712	0
"s102850.txt"	"s101662.txt"	2286	0
"s102851.txt"	"s101663.txt"	1712	0
"s102852.txt"	"s101664.txt"	2453	0
"s102853.txt"	"s101665.txt"	1712	393
"s102854.txt"	"s101666.txt"	2286	527
"s102855.txt"	"s101667.txt"	3101	183
"s102856.txt"	"s101668.txt"	2622	830
"s102858.txt"	"s101670.txt"	3384	0
"s102859.txt"	"s101671.txt"	1712	0
"s102860.txt"	"s101672.txt"	3126	718
"s102861.txt"	"s101673.txt"	2356	566
"s102862.txt"	"s101674.txt"	6446	1108
"s102863.txt"	"s101675.txt"	3523	555
"s102864.txt"	"s101676.txt"	3175	213
"s102865.txt"	"s101677.txt"	3539	157
"s102866.txt"	"s101678.txt"	2286	0
"s102867.txt"	"s101679.txt"	2915	83
"s102868.txt"	"s101680.txt"	2622	521
"s102869.txt"	"s101681.txt"	3101	0
"s102870.txt"	"s101682.txt"	3464	0
"s102871.txt"	"s101683.txt"	2547	589
"s102873.txt"	"s101685.txt"	2880	218
"s102874.txt"	"s101686.txt"	2622	0
"s102875.txt"	"s101687.txt"	3384	647
"s102876.txt"	"s101688.txt"	2900	2034
"s102877.txt"	"s101689.txt"	3384	75
"s102878.txt"	"s101690.txt"	2622	268
"s102879.txt"	"s101691.txt"	3464	9811
"s102880.txt"	"s101692.txt"	1712	5041
"s102881.txt"	"s101693.txt"	2547	0
"s102882.txt"	"s101694.txt"	2880	1159
"s102883.txt"	"s101695.txt"	2855	0
"s102884.txt"	"s101696.txt"	3490	157
"s102885.txt"	"s101697.txt"	1885	1108
"s102887.txt"	"s101699.txt"	1824	0
"s102888.txt"	"s101700.txt"	2399	0
"s102889.txt"	"s101701.txt"	3246	614
"s102890.txt"	"s101702.txt"	1885	0
"s102891.txt"	"s101703.txt"	1712	0
"s102892.txt"	"s101704.txt"	2725	0
"s102893.txt"	"s101705.txt"	1664	0
"s102894.txt"	"s101706.txt"	1885	0
"s102895.txt"	"s101707.txt"	1885	0
"s102896.txt"	"s101708.txt"	1712	0
"s102897.txt"	"s101709.txt"	3048	0
"s102898.txt"	"s101710.txt"	3307	0
"s102899.txt"	"s101711.txt"	1885	0
"s102900.txt"	"s101712.txt"	1885	55
"s102901.txt"	"s101713.txt"	3218	0
"s102902.txt"	"s101714.txt"	3235	0
"s102903.txt"	"s101715.txt"	3502	0
"s102904.txt"	"s101716.txt"	1885	0
"s102905.txt"	"s101717.txt"	1664	0
"s102906.txt"	"s101718.txt"	1712	0
"s102907.txt"	"s101719.txt"	3048	0
"s102908.txt"	"s101720.txt"	3471	150
"s102909.txt"	"s101721.txt"	1664	0
"s102910.txt"	"s101722.txt"	2516	0
"s102912.txt"	"s101724.txt"	1712	474
"s102914.txt"	"s101726.txt"	3175	0
"s102915.txt"	"s101727.txt"	2286	0
"s102916.txt"	"s101728.txt"	2255	0
"s102917.txt"	"s101729.txt"	1712	0
"s102918.txt"	"s101730.txt"	2516	310
"s102919.txt"	"s101731.txt"	3307	466
"s102920.txt"	"s101732.txt"	1664	0
"s102921.txt"	"s101733.txt"	1885	0
"s102922.txt"	"s101734.txt"	1664	0
"s102923.txt"	"s101735.txt"	1885	0
"s102924.txt"	"s101736.txt"	1664	0
"s102925.txt"	"s101737.txt"	1885	0
"s102926.txt"	"s101738.txt"	1664	675
"s102927.txt"	"s101739.txt"	2255	0
"s102928.txt"	"s101740.txt"	3524	1702
"s102929.txt"	"s101741.txt"	1885	1850
"s102930.txt"	"s101742.txt"	3307	0
"s102931.txt"	"s101743.txt"	1885	710
"s98812.txt"	"s101744.txt"	2516	1381
"s98813.txt"	"s101745.txt"	1712	0
"s98814.txt"	"s101746.txt"	3530	0
"s98815.txt"	"s101747.txt"	1712	701
"s98816.txt"	"s101748.txt"	3530	704
"s98817.txt"	"s101749.txt"	2173	0
"s98818.txt"	"s101750.txt"	2690	0
"s98819.txt"	"s101751.txt"	3466	0
"s98820.txt"	"s101752.txt"	2880	298
"s98821.txt"	"s101753.txt"	3101	2288
"s98822.txt"	"s101754.txt"	2179	0
"s98823.txt"	"s101755.txt"	1885	0
"s98824.txt"	"s101756.txt"	2453	449
"s98825.txt"	"s101757.txt"	6443	2595
"s98826.txt"	"s101758.txt"	1824	0
"s98827.txt"	"s101759.txt"	3378	0
"s98828.txt"	"s101760.txt"	3043	0
"s98829.txt"	"s101761.txt"	2213	0
"s98830.txt"	"s101762.txt"	3347	0
"s98831.txt"	"s101763.txt"	1664	0
"s98832.txt"	"s101764.txt"	2356	1085
"s98833.txt"	"s101765.txt"	1885	0
"s98834.txt"	"s101766.txt"	3390	0
"s98835.txt"	"s101767.txt"	1885	0
"s98836.txt"	"s101768.txt"	1824	432
"s98837.txt"	"s101769.txt"	2286	0
"s98838.txt"	"s101770.txt"	3366	343
"s98839.txt"	"s101771.txt"	3390	0
"s98840.txt"	"s101772.txt"	2947	0
"s98841.txt"	"s101773.txt"	2552	0
"s98842.txt"	"s101774.txt"	950	0
"s98843.txt"	"s101775.txt"	2908	0
"s98844.txt"	"s101776.txt"	6445	0
"s98846.txt"	"s101778.txt"	2945	0
"s98847.txt"	"s101779.txt"	3078	378
"s98848.txt"	"s101780.txt"	2944	0
"s98849.txt"	"s101781.txt"	2839	0
"s98850.txt"	"s101782.txt"	2547	0
"s98851.txt"	"s101783.txt"	2725	0
"s98852.txt"	"s101784.txt"	2450	0
"s98853.txt"	"s101785.txt"	3278	0
"s98854.txt"	"s101786.txt"	3064	0
"s98856.txt"	"s101788.txt"	3352	0
"s98857.txt"	"s101789.txt"	2326	989
"s98858.txt"	"s101790.txt"	2552	733
"s98859.txt"	"s101791.txt"	2947	0
"s98860.txt"	"s101792.txt"	1885	0
"s98861.txt"	"s101793.txt"	2548	315
"s98862.txt"	"s101794.txt"	3147	427
"s98863.txt"	"s101795.txt"	3333	613
"s98864.txt"	"s101796.txt"	2552	0
"s98865.txt"	"s101797.txt"	1664	0
"s98867.txt"	"s101799.txt"	3147	0
"s98868.txt"	"s101800.txt"	2880	0
"s98869.txt"	"s101801.txt"	2450	0
"s98870.txt"	"s101802.txt"	950	0
"s98871.txt"	"s101803.txt"	1712	0
"s98872.txt"	"s101804.txt"	2286	0
"s98873.txt"	"s101805.txt"	2880	0
"s98874.txt"	"s101806.txt"	1824	0
"s98875.txt"	"s101807.txt"	1712	549
"s98876.txt"	"s101808.txt"	1712	0
"s98877.txt"	"s101809.txt"	3502	1997
"s98878.txt"	"s101810.txt"	2026	337
"s98879.txt"	"s101811.txt"	3126	0
"s98880.txt"	"s101812.txt"	2880	3497
"s98881.txt"	"s101813.txt"	3508	0
"s98882.txt"	"s101814.txt"	950	1286
"s98883.txt"	"s101815.txt"	2860	144
"s98884.txt"	"s101816.txt"	2286	0
"s98885.txt"	"s101817.txt"	1824	1878
"s98886.txt"	"s101818.txt"	2286	0
"s98887.txt"	"s101819.txt"	2703	0
"s98888.txt"	"s101820.txt"	3508	0
"s98890.txt"	"s101822.txt"	1885	0
"s98891.txt"	"s101823.txt"	1664	0
"s98892.txt"	"s101824.txt"	1885	0
"s98893.txt"	"s101825.txt"	1664	418
"s98894.txt"	"s101826.txt"	1885	0
"s98895.txt"	"s101827.txt"	1885	0
"s98896.txt"	"s101828.txt"	2527	0
"s98897.txt"	"s101829.txt"	1712	0
"s98898.txt"	"s101830.txt"	1824	374
"s98899.txt"	"s101831.txt"	2035	0
"s98900.txt"	"s101832.txt"	2356	0
"s98901.txt"	"s101833.txt"	2966	1388
"s98902.txt"	"s101834.txt"	1664	0
"s98903.txt"	"s101835.txt"	2286	0
"s98904.txt"	"s101836.txt"	1664	0
"s98905.txt"	"s101837.txt"	2286	0
"s98906.txt"	"s101838.txt"	2527	0
"s98907.txt"	"s101839.txt"	1885	0
"s98908.txt"	"s101840.txt"	1664	0
"s98909.txt"	"s101841.txt"	1712	0
"s98910.txt"	"s101842.txt"	1885	1136
"s98911.txt"	"s101843.txt"	2356	0
"s98912.txt"	"s101844.txt"	3048	0
"s98913.txt"	"s101845.txt"	2885	0
"s98914.txt"	"s101846.txt"	3282	0
"s98915.txt"	"s101847.txt"	1885	0
"s98916.txt"	"s101848.txt"	1712	408
"s98917.txt"	"s101849.txt"	1885	57
"s98918.txt"	"s101850.txt"	3048	0
"s98919.txt"	"s101851.txt"	1712	413
"s98920.txt"	"s101852.txt"	1885	27
"s98921.txt"	"s101853.txt"	3048	0
"s98922.txt"	"s101854.txt"	1824	346
"s98923.txt"	"s101855.txt"	2987	345
"s98924.txt"	"s101856.txt"	1885	0
"s98925.txt"	"s101857.txt"	2317	0
"s98926.txt"	"s101858.txt"	3126	0
"s98927.txt"	"s101859.txt"	2547	0
"s98928.txt"	"s101860.txt"	2987	647
"s98929.txt"	"s101861.txt"	3001	0
"s98930.txt"	"s101862.txt"	6446	0
"s98931.txt"	"s101863.txt"	3104	0
"s98932.txt"	"s101864.txt"	1885	344
"s98933.txt"	"s101865.txt"	1712	0
"s98934.txt"	"s101866.txt"	1885	335
"s98935.txt"	"s101867.txt"	2547	0
"s98936.txt"	"s101868.txt"	2356	1215
"s98937.txt"	"s101869.txt"	3048	470
"s98939.txt"	"s101871.txt"	3297	0
"s98940.txt"	"s101872.txt"	3048	0
"s98941.txt"	"s101873.txt"	1885	0
"s98942.txt"	"s101874.txt"	2885	0
"s98943.txt"	"s101875.txt"	2286	0
"s98945.txt"	"s101877.txt"	1712	0
"s98946.txt"	"s101878.txt"	2286	117
"s98947.txt"	"s101879.txt"	1664	0
"s98948.txt"	"s101880.txt"	2286	200
"s98949.txt"	"s101881.txt"	1664	0
"s98950.txt"	"s101882.txt"	3463	0
"s98951.txt"	"s101883.txt"	2622	469
"s98952.txt"	"s101884.txt"	2547	0
"s98953.txt"	"s101885.txt"	3463	0
"s98954.txt"	"s101886.txt"	2356	438
"s98955.txt"	"s101887.txt"	1712	0
"s98956.txt"	"s101888.txt"	2356	826
"s98957.txt"	"s101889.txt"	3126	0
"s98958.txt"	"s101890.txt"	1824	0
"s98959.txt"	"s101891.txt"	6446	0
"s98960.txt"	"s101892.txt"	1885	163
"s98961.txt"	"s101893.txt"	6446	135
"s98962.txt"	"s101894.txt"	1712	0
"s98963.txt"	"s101895.txt"	1885	0
"s98964.txt"	"s101896.txt"	1824	0
"s98965.txt"	"s101897.txt"	1712	0
"s98967.txt"	"s101899.txt"	1885	954
"s98968.txt"	"s101900.txt"	2812	0
"s98969.txt"	"s101901.txt"	2356	0
"s98970.txt"	"s101902.txt"	1824	0
"s98971.txt"	"s101903.txt"	2356	0
"s98972.txt"	"s101904.txt"	1885	0
"s98973.txt"	"s101905.txt"	3048	0
"s98974.txt"	"s101906.txt"	1712	0
"s98975.txt"	"s101907.txt"	3126	0
"s98976.txt"	"s101908.txt"	1712	0
"s98977.txt"	"s101909.txt"	2885	877
"s98979.txt"	"s101911.txt"	1417	0
"s98980.txt"	"s101912.txt"	1584	0
"s98981.txt"	"s101913.txt"	1417	0
"s98982.txt"	"s101914.txt"	3273	596
"s98983.txt"	"s101915.txt"	3126	392
"s98984.txt"	"s101916.txt"	1913	0
"s98985.txt"	"s101917.txt"	1712	875
"s98986.txt"	"s101918.txt"	3576	381
"s98987.txt"	"s101919.txt"	1824	0
"s98988.txt"	"s101920.txt"	3273	654
"s98989.txt"	"s101921.txt"	2356	2946
"s98990.txt"	"s101922.txt"	2286	0
"s98991.txt"	"s101923.txt"	3273	0
"s98992.txt"	"s101924.txt"	1824	0
"s98993.txt"	"s101925.txt"	3273	0
"s98995.txt"	"s101927.txt"	1712	1474
"s98996.txt"	"s101928.txt"	2286	0
"s98997.txt"	"s101929.txt"	3252	244
"s98998.txt"	"s101930.txt"	2356	0
"s98999.txt"	"s101931.txt"	2923	0
"s99000.txt"	"s101932.txt"	3273	0
"s99001.txt"	"s101933.txt"	2674	876
"s99002.txt"	"s101934.txt"	1664	596
"s99003.txt"	"s101935.txt"	1584	0
"s99004.txt"	"s101936.txt"	2368	580
"s99005.txt"	"s101937.txt"	3378	0
"s99006.txt"	"s101938.txt"	1824	0
"s99007.txt"	"s101939.txt"	3378	0
"s99008.txt"	"s101940.txt"	1664	0
"s99009.txt"	"s101941.txt"	3378	0
"s99010.txt"	"s101942.txt"	2923	0
"s99012.txt"	"s101944.txt"	2934	0
"s99013.txt"	"s101945.txt"	2886	0
"s99014.txt"	"s101946.txt"	2880	0
"s99015.txt"	"s101947.txt"	2194	0
"s99016.txt"	"s101948.txt"	2668	0
"s99018.txt"	"s101950.txt"	3152	0
"s99020.txt"	"s101952.txt"	2179	276
"s99021.txt"	"s101953.txt"	1664	401
"s99022.txt"	"s101954.txt"	6751	0
"s99023.txt"	"s101955.txt"	3597	0
"s99024.txt"	"s101956.txt"	2399	0
"s99025.txt"	"s101957.txt"	6443	841
"s99026.txt"	"s101958.txt"	3415	940
"s99027.txt"	"s101959.txt"	2642	0
"s99028.txt"	"s101960.txt"	3219	580
"s99029.txt"	"s101961.txt"	3219	0
"s99030.txt"	"s101962.txt"	1824	246
"s99031.txt"	"s101963.txt"	1712	300
"s99032.txt"	"s101964.txt"	2286	0
"s99033.txt"	"s101965.txt"	3219	1077
"s99034.txt"	"s101966.txt"	2547	112
"s99035.txt"	"s101967.txt"	2714	278
"s99036.txt"	"s101968.txt"	2644	514
"s99037.txt"	"s101969.txt"	3384	0
"s99038.txt"	"s101970.txt"	1824	247
"s99039.txt"	"s101971.txt"	2674	311
"s99041.txt"	"s101973.txt"	3384	0
"s99042.txt"	"s101974.txt"	3384	0
"s99043.txt"	"s101975.txt"	3333	0
"s99044.txt"	"s101976.txt"	3539	0
"s99045.txt"	"s101977.txt"	3491	0
"s99046.txt"	"s101978.txt"	2880	0
"s99047.txt"	"s101979.txt"	2714	810
"s99048.txt"	"s101980.txt"	2595	0
"s99049.txt"	"s101981.txt"	2356	0
"s99050.txt"	"s101982.txt"	3384	0
"s99051.txt"	"s101983.txt"	2944	0
"s99052.txt"	"s101984.txt"	2548	1578
"s99053.txt"	"s101985.txt"	3064	0
"s99054.txt"	"s101986.txt"	2880	0
"s99055.txt"	"s101987.txt"	950	769
"s99056.txt"	"s101988.txt"	2319	0
"s99057.txt"	"s101989.txt"	3152	0
"s99058.txt"	"s101990.txt"	1664	0
"s99059.txt"	"s101991.txt"	2552	71
"s99060.txt"	"s101992.txt"	2622	0
"s99062.txt"	"s101994.txt"	3350	0
"s99063.txt"	"s101995.txt"	3146	0
"s99064.txt"	"s101996.txt"	3246	0
"s99065.txt"	"s101997.txt"	3007	0
"s99066.txt"	"s101998.txt"	2286	0
"s99067.txt"	"s101999.txt"	2569	0
"s99068.txt"	"s102000.txt"	1664	102
"s99069.txt"	"s102001.txt"	1417	1942
"s99070.txt"	"s102002.txt"	2516	60
"s99071.txt"	"s102003.txt"	2548	230
"s99072.txt"	"s102004.txt"	1824	0
"s99073.txt"	"s102005.txt"	1712	0
"s99074.txt"	"s102006.txt"	1664	0
"s99075.txt"	"s102007.txt"	2356	0
"s99076.txt"	"s102008.txt"	3450	904
"s99077.txt"	"s102009.txt"	2885	0
"s99078.txt"	"s102010.txt"	3294	0
"s99079.txt"	"s102011.txt"	1417	832
"s99080.txt"	"s102012.txt"	2918	0
"s99081.txt"	"s102013.txt"	1584	858
"s99082.txt"	"s102014.txt"	2549	49
"s99083.txt"	"s102015.txt"	1755	0
"s99084.txt"	"s102016.txt"	2356	0
"s99085.txt"	"s102017.txt"	2399	0
