agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"AC"	1996	2.8	5.6	47.54	"p16"	4.9869256	3.4965887	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	20.0	1.0	0.0
"AC"	1997	2.73	5.6	54.46	"p16"	4.4284573	3.7582998	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	21.0	1.0	0.0
"AC"	1998	3.04	5.3	58.14	"p16"	5.453405	3.8261278	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	22.0	1.0	0.0
"AC"	1999	1.57	4.6	63.68	"p16"	4.749599	4.1012177	3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	23.0	1.0	0.0
"AC"	2000	1.67	4.3	61.39	"p16"			3	26	1.0	0.0	0.0	11.0	0.0	0.0	0.0	3.2317328	0.0	24.0	1.0	0.0
"AE"	2010	0.03	7.8	57.23	"p14"		-0.5969026	4	7	0.0	0.0	1.0	12.0	0.0	0.0	0.0	-1.3862944	0.0	34.0	1.0	0.0
"AE"	2012	1.63	9.1	44.65	"p14"	0.059491914	-1.3268025	4	7	1.0	0.0	0.0	12.0	0.0	0.0	0.0	-1.3862944	0.0	36.0	1.0	0.0
"AE"	2013	2.93	8.3	47.58	"p14"	0.040334776	-1.3459595	4	7	1.0	0.0	0.0	12.0	0.0	0.0	0.0	-1.3862944	0.0	37.0	1.0	0.0
"AE"	2014	1.59	8.0	50.11	"p14"	0.024785627	-1.3615087	4	7	1.0	0.0	0.0	12.0	0.0	0.0	0.0	-1.3862944	0.0	38.0	1.0	0.0
"AE"	2015	1.58	6.6	41.3	"p14"	0.011123432	-1.375171	4	7	1.0	0.0	0.0	12.0	0.0	0.0	0.0	-1.3862944	0.0	39.0	1.0	0.0
"AE"	2012	1.63	9.1	44.65	"p14"	0.059491914	-1.4869713	4	30	0.0	0.0	0.0	13.0	0.0	0.0	0.0	-1.3862944	0.0	36.0	1.0	0.0
"AE"	2013	2.93	8.3	47.58	"p14"	0.040334776		4	30	0.0	0.0	0.0	13.0	0.0	0.0	0.0	-1.3862944	0.0	37.0	1.0	0.0
"AE"	2014	1.59	8.0	50.11	"p14"			4	30	0.0	0.0	0.0	13.0	0.0	0.0	0.0	-1.3862944	0.0	38.0	1.0	0.0
"AG"	1976	11.8	8.1	42.95	"p4"	6.6446667	10.691395	5	1	1.0	0.0	0.0	14.0	1.0	0.0	0.0	9.365511	1.0	0.0	0.0	1.0
"AG"	1977	6.72	7.9	62.46	"p4"	6.5419655	10.52827	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	1.0	0.0	1.0
"AG"	1978	5.22	7.5	62.46	"p4"	6.4859524	10.541194	5	2	0.0	0.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	2.0	0.0	1.0
"AG"	1979	6.84	6.4	45.6	"p4"	6.2719274	10.82951	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	3.0	0.0	1.0
"AG"	1980	9.28	5.9	36.76	"p4"	6.4879355	10.668477	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	4.0	0.0	1.0
"AG"	1981	13.91	6.3	40.65	"p4"	6.484908	10.851356	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	5.0	0.0	1.0
"AG"	1982	11.83	7.5	57.52	"p4"	6.5879626	10.730815	5	2	1.0	0.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	6.0	0.0	1.0
"AG"	1983	8.39	8.6	43.79	"p4"	6.4316297	10.772592	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	7.0	0.0	1.0
"AG"	1985	4.19	8.0	55.29	"p4"	6.4584303	11.046125	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	9.0	1.0	1.0
"AG"	1986	3.53	7.3	60.33	"p4"	6.6387253	11.041461	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	10.0	1.0	1.0
"AG"	1987	3.89	6.7	60.62	"p4"	6.880218	11.261772	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	11.0	1.0	1.0
"AG"	1988	1.46	6.6	41.18	"p4"	6.6963162	11.425877	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	12.0	1.0	1.0
"AG"	1989	4.05	5.7	51.88	"p4"	6.7154727	11.141127	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	13.0	1.0	1.0
"AG"	1990	4.67	5.4	63.35	"p4"	6.464148	11.052462	5	2	1.0	0.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	14.0	1.0	1.0
"AG"	1991	5.2	5.4	66.41	"p4"	6.472732	11.2996	5	2	1.0	1.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	15.0	1.0	1.0
"AG"	1992	5.65	6.4	71.77	"p4"	6.5553637	11.311985	5	2	1.0	1.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	16.0	1.0	1.0
"AG"	1993	2.6	7.3	40.04	"p4"	6.4527397	11.407065	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	17.0	1.0	1.0
"AG"	1994	3.26	7.3	48.67	"p4"	6.5509114	11.576877	5	2	0.0	0.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	18.0	1.0	1.0
"AG"	1995	2.52	6.6	46.61	"p4"	6.7739134	11.5043335	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	19.0	1.0	1.0
"AG"	1996	2.8	5.6	47.54	"p4"	6.86784	11.405505	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	20.0	1.0	1.0
"AG"	1997	2.73	5.6	54.46	"p4"	6.826842	11.218004	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	21.0	1.0	1.0
"AG"	1998	3.04	5.3	58.14	"p4"	6.753264	11.133066	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	22.0	1.0	1.0
"AG"	1999	1.57	4.6	63.68	"p4"	6.5904174	11.243348	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	23.0	1.0	1.0
"AG"	2000	1.67	4.3	61.39	"p4"	6.724304	11.310851	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	24.0	1.0	1.0
"AG"	2001	2.74	4.0	60.42	"p4"	6.917753	11.5024395	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	25.0	1.0	1.0
"AG"	2002	3.73	4.2	67.04	"p4"	6.804472	11.466638	5	2	0.0	1.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	26.0	1.0	1.0
"AG"	2003	1.14	5.7	71.86	"p4"	6.621644	11.448295	5	2	0.0	1.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	27.0	1.0	1.0
"AG"	2004	2.6	5.8	60.38	"p4"	7.031242	11.470405	5	2	0.0	1.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	28.0	1.0	1.0
"AG"	2005	1.93	5.7	50.69	"p4"	7.180759	11.518623	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	29.0	1.0	1.0
"AG"	2006	2.97	5.3	46.12	"p4"	7.219328	11.669679	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	30.0	1.0	1.0
"AG"	2007	3.99	4.7	37.9	"p4"	6.946435	11.571789	5	2	0.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	31.0	1.0	1.0
"AG"	2008	2.08	4.6	33.65	"p4"	7.157742	11.514192	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	32.0	1.0	1.0
"AG"	2010	0.03	7.8	57.23	"p4"	7.7856817	11.802535	5	2	0.0	0.0	1.0	15.0	1.0	0.0	0.0	9.365511	1.0	34.0	1.0	1.0
"AG"	2012	1.63	9.1	44.65	"p4"	7.9490185	11.780981	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	36.0	1.0	1.0
"AG"	2013	2.93	8.3	47.58	"p4"	8.153314	11.876367	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	37.0	1.0	1.0
"AG"	2014	1.59	8.0	50.11	"p4"	7.993345	11.852132	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	38.0	1.0	1.0
"AG"	2015	1.58	6.6	41.3	"p4"	7.949039	11.860923	5	2	1.0	0.0	0.0	15.0	1.0	0.0	0.0	9.365511	1.0	39.0	1.0	1.0
"AG"	1976	11.8	8.1	42.95	"p4"	5.6574626	7.755171	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	0.0	0.0	1.0
"AG"	1977	6.72	7.9	62.46	"p4"	5.7001762	7.7821074	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	1.0	0.0	1.0
"AG"	1978	5.22	7.5	62.46	"p4"	5.7166204	8.21889	5	12	0.0	0.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	2.0	0.0	1.0
"AG"	1979	6.84	6.4	45.6	"p4"	5.702352	8.27853	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	3.0	0.0	1.0
"AG"	1980	9.28	5.9	36.76	"p4"	5.8595552	8.269566	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	4.0	0.0	1.0
"AG"	1981	13.91	6.3	40.65	"p4"	6.072953	8.222456	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	5.0	0.0	1.0
"AG"	1982	11.83	7.5	57.52	"p4"	5.928751	8.233101	5	12	1.0	0.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	6.0	0.0	1.0
"AG"	1983	8.39	8.6	43.79	"p4"	5.034118	8.046066	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	7.0	0.0	1.0
"AG"	1984	3.71	10.4	43.89	"p4"	5.569119	7.901794	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	8.0	1.0	1.0
"AG"	1985	4.19	8.0	55.29	"p4"	5.178238	8.030703	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	9.0	1.0	1.0
"AG"	1986	3.53	7.3	60.33	"p4"	5.1861706	7.92282	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	10.0	1.0	1.0
"AG"	1987	3.89	6.7	60.62	"p4"	5.5577445	7.8904757	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	11.0	1.0	1.0
"AG"	1988	1.46	6.6	41.18	"p4"	5.229215	8.018004	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	12.0	1.0	1.0
"AG"	1989	4.05	5.7	51.88	"p4"	5.102052	8.066875	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	13.0	1.0	1.0
"AG"	1990	4.67	5.4	63.35	"p4"	4.9538245	7.9719253	5	12	1.0	0.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	14.0	1.0	1.0
"AG"	1991	5.2	5.4	66.41	"p4"	5.2446465	8.195656	5	12	1.0	1.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	15.0	1.0	1.0
"AG"	1992	5.65	6.4	71.77	"p4"	5.3046813	8.204136	5	12	1.0	1.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	16.0	1.0	1.0
"AG"	1993	2.6	7.3	40.04	"p4"	5.3043704	8.193229	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	17.0	1.0	1.0
"AG"	1994	3.26	7.3	48.67	"p4"	5.31264	8.177562	5	12	0.0	0.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	18.0	1.0	1.0
"AG"	1995	2.52	6.6	46.61	"p4"	5.5266824	8.156267	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	19.0	1.0	1.0
"AG"	1996	2.8	5.6	47.54	"p4"	5.892515	8.030405	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	20.0	1.0	1.0
"AG"	1997	2.73	5.6	54.46	"p4"	5.3064632	8.052356	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	21.0	1.0	1.0
"AG"	1998	3.04	5.3	58.14	"p4"	5.2604904	8.223041	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	22.0	1.0	1.0
"AG"	1999	1.57	4.6	63.68	"p4"	7.419645	8.163917	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	23.0	1.0	1.0
"AG"	2000	1.67	4.3	61.39	"p4"	5.0793	8.179001	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	24.0	1.0	1.0
"AG"	2001	2.74	4.0	60.42	"p4"	5.045275	8.198843	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	25.0	1.0	1.0
"AG"	2002	3.73	4.2	67.04	"p4"	6.1189938	8.543425	5	12	0.0	1.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	26.0	1.0	1.0
"AG"	2003	1.14	5.7	71.86	"p4"	5.3601027	8.6964445	5	12	0.0	1.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	27.0	1.0	1.0
"AG"	2004	2.6	5.8	60.38	"p4"	5.6196146	8.571999	5	12	0.0	1.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	28.0	1.0	1.0
"AG"	2005	1.93	5.7	50.69	"p4"	5.487914	8.556575	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	29.0	1.0	1.0
"AG"	2006	2.97	5.3	46.12	"p4"	5.446124	8.523492	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	30.0	1.0	1.0
"AG"	2007	3.99	4.7	37.9	"p4"	5.280772	8.484624	5	12	0.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	31.0	1.0	1.0
"AG"	2008	2.08	4.6	33.65	"p4"	5.4506145	8.547464	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	32.0	1.0	1.0
"AG"	2010	0.03	7.8	57.23	"p4"	5.733716	8.694121	5	12	0.0	0.0	1.0	16.0	1.0	0.0	0.0	9.365511	1.0	34.0	1.0	1.0
"AG"	2012	1.63	9.1	44.65	"p4"	5.803571	8.474198	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	36.0	1.0	1.0
"AG"	2013	2.93	8.3	47.58	"p4"	5.967372	8.491442	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	37.0	1.0	1.0
"AG"	2015	1.58	6.6	41.3	"p4"	6.135006	8.635431	5	12	1.0	0.0	0.0	16.0	1.0	0.0	0.0	9.365511	1.0	39.0	1.0	1.0
"AG"	1976	11.8	8.1	42.95	"p4"	6.2671366	10.695611	5	24	1.0	0.0	0.0	17.0	1.0	0.0	0.0	9.365511	1.0	0.0	0.0	1.0
"AG"	1977	6.72	7.9	62.46	"p4"	6.2378235	10.567547	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	1.0	0.0	1.0
"AG"	1978	5.22	7.5	62.46	"p4"	6.5450416	10.531678	5	25	0.0	0.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	2.0	0.0	1.0
"AG"	1979	6.84	6.4	45.6	"p4"	6.296777	10.82951	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	3.0	0.0	1.0
"AG"	1980	9.28	5.9	36.76	"p4"	6.3693194	10.676013	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	4.0	0.0	1.0
"AG"	1981	13.91	6.3	40.65	"p4"	6.1986933	10.839515	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	5.0	0.0	1.0
"AG"	1982	11.83	7.5	57.52	"p4"	6.602129	10.733427	5	25	0.0	0.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	6.0	0.0	1.0
"AG"	1983	8.39	8.6	43.79	"p4"	6.675015	10.860629	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	7.0	0.0	1.0
"AG"	1985	4.19	8.0	55.29	"p4"	6.3373675	11.080234	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	9.0	1.0	1.0
"AG"	1986	3.53	7.3	60.33	"p4"	6.5195937	10.749375	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	10.0	1.0	1.0
"AG"	1987	3.89	6.7	60.62	"p4"	6.5013165	10.821753	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	11.0	1.0	1.0
"AG"	1988	1.46	6.6	41.18	"p4"	6.681146	11.467012	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	12.0	1.0	1.0
"AG"	1990	4.67	5.4	63.35	"p4"	6.434412	11.10683	5	25	1.0	0.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	14.0	1.0	1.0
"AG"	1991	5.2	5.4	66.41	"p4"	6.403739	11.33722	5	25	1.0	1.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	15.0	1.0	1.0
"AG"	1992	5.65	6.4	71.77	"p4"	7.2237744	11.776953	5	25	1.0	1.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	16.0	1.0	1.0
"AG"	1993	2.6	7.3	40.04	"p4"	6.4112515	11.447833	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	17.0	1.0	1.0
"AG"	1994	3.26	7.3	48.67	"p4"	7.3673368	11.573397	5	25	0.0	0.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	18.0	1.0	1.0
"AG"	1995	2.52	6.6	46.61	"p4"	6.7372074	11.508286	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	19.0	1.0	1.0
"AG"	1996	2.8	5.6	47.54	"p4"	6.7386317	11.42254	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	20.0	1.0	1.0
"AG"	1997	2.73	5.6	54.46	"p4"	6.6189184	11.241212	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	21.0	1.0	1.0
"AG"	1998	3.04	5.3	58.14	"p4"	6.5125237	11.119829	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	22.0	1.0	1.0
"AG"	1999	1.57	4.6	63.68	"p4"	6.3848934	11.260238	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	23.0	1.0	1.0
"AG"	2000	1.67	4.3	61.39	"p4"	6.4648046	11.309679	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	24.0	1.0	1.0
"AG"	2001	2.74	4.0	60.42	"p4"	6.797952	11.505066	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	25.0	1.0	1.0
"AG"	2002	3.73	4.2	67.04	"p4"	6.581733	11.4622555	5	25	0.0	1.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	26.0	1.0	1.0
"AG"	2003	1.14	5.7	71.86	"p4"	6.4765167	11.448754	5	25	0.0	1.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	27.0	1.0	1.0
"AG"	2004	2.6	5.8	60.38	"p4"	6.4980793	11.470643	5	25	0.0	1.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	28.0	1.0	1.0
"AG"	2005	1.93	5.7	50.69	"p4"	6.626874	11.523219	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	29.0	1.0	1.0
"AG"	2006	2.97	5.3	46.12	"p4"	6.5885863	11.673602	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	30.0	1.0	1.0
"AG"	2007	3.99	4.7	37.9	"p4"	6.819867	11.621366	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	31.0	1.0	1.0
"AG"	2008	2.08	4.6	33.65	"p4"	6.7796907	11.513203	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	32.0	1.0	1.0
"AG"	2009	4.28	5.0	30.03	"p4"	6.923766	11.558154	5	25	1.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	33.0	1.0	1.0
"AG"	2010	0.03	7.8	57.23	"p4"	7.2751	11.805092	5	25	0.0	0.0	1.0	18.0	1.0	0.0	0.0	9.365511	1.0	34.0	1.0	1.0
"AG"	2011	2.63	9.8	46.94	"p4"	7.340543	11.850358	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	35.0	1.0	1.0
"AG"	2012	1.63	9.1	44.65	"p4"	7.5909123	11.868435	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	36.0	1.0	1.0
"AG"	2013	2.93	8.3	47.58	"p4"	7.6701975	11.887247	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	37.0	1.0	1.0
"AG"	2014	1.59	8.0	50.11	"p4"	7.620057	11.877952	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	38.0	1.0	1.0
"AG"	2015	1.58	6.6	41.3	"p4"	7.6288047	11.860927	5	25	0.0	0.0	0.0	18.0	1.0	0.0	0.0	9.365511	1.0	39.0	1.0	1.0
"AG"	1976	11.8	8.1	42.95	"p4"	5.923166	7.7917795	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	0.0	0.0	1.0
"AG"	1977	6.72	7.9	62.46	"p4"	6.234706	7.803822	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	1.0	0.0	1.0
"AG"	1978	5.22	7.5	62.46	"p4"	6.204973	8.175133	5	35	0.0	0.0	1.0	19.0	1.0	0.0	0.0	9.365511	1.0	2.0	0.0	1.0
"AG"	1979	6.84	6.4	45.6	"p4"	6.522515	8.316489	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	3.0	0.0	1.0
"AG"	1980	9.28	5.9	36.76	"p4"	6.4526076	8.233863	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	4.0	0.0	1.0
"AG"	1981	13.91	6.3	40.65	"p4"	6.6160955	8.135017	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	5.0	0.0	1.0
"AG"	1982	11.83	7.5	57.52	"p4"	5.833441	8.199657	5	35	0.0	0.0	1.0	19.0	1.0	0.0	0.0	9.365511	1.0	6.0	0.0	1.0
"AG"	1984	3.71	10.4	43.89	"p4"	5.6806664	7.915691	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	8.0	1.0	1.0
"AG"	1985	4.19	8.0	55.29	"p4"	5.178238	7.8726535	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	9.0	1.0	1.0
"AG"	1986	3.53	7.3	60.33	"p4"	5.1889853	7.9562883	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	10.0	1.0	1.0
"AG"	1987	3.89	6.7	60.62	"p4"	5.341094	8.035348	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	11.0	1.0	1.0
"AG"	1988	1.46	6.6	41.18	"p4"	5.094353	8.043521	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	12.0	1.0	1.0
"AG"	1989	4.05	5.7	51.88	"p4"	5.06123	8.076583	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	13.0	1.0	1.0
"AG"	1990	4.67	5.4	63.35	"p4"	5.153804	8.235687	5	35	1.0	0.0	1.0	19.0	1.0	0.0	0.0	9.365511	1.0	14.0	1.0	1.0
"AG"	1991	5.2	5.4	66.41	"p4"	4.971606	8.250661	5	35	1.0	1.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	15.0	1.0	1.0
"AG"	1992	5.65	6.4	71.77	"p4"	5.0733523	8.246907	5	35	1.0	1.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	16.0	1.0	1.0
"AG"	1993	2.6	7.3	40.04	"p4"	5.246877	8.198531	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	17.0	1.0	1.0
"AG"	1994	3.26	7.3	48.67	"p4"	5.230402	8.176511	5	35	0.0	0.0	1.0	19.0	1.0	0.0	0.0	9.365511	1.0	18.0	1.0	1.0
"AG"	1995	2.52	6.6	46.61	"p4"	5.362379	8.15969	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	19.0	1.0	1.0
"AG"	1996	2.8	5.6	47.54	"p4"	4.8470407	8.061405	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	20.0	1.0	1.0
"AG"	1997	2.73	5.6	54.46	"p4"	5.450713	8.224629	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	21.0	1.0	1.0
"AG"	1998	3.04	5.3	58.14	"p4"	5.4028344	8.163449	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	22.0	1.0	1.0
"AG"	1999	1.57	4.6	63.68	"p4"	4.971457	8.202655	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	23.0	1.0	1.0
"AG"	2000	1.67	4.3	61.39	"p4"	5.3046966	8.204892	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	24.0	1.0	1.0
"AG"	2001	2.74	4.0	60.42	"p4"	5.1426497	8.290707	5	35	1.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	25.0	1.0	1.0
"AG"	2002	3.73	4.2	67.04	"p4"	6.1725345	8.516407	5	35	0.0	1.0	1.0	19.0	1.0	0.0	0.0	9.365511	1.0	26.0	1.0	1.0
"AG"	2003	1.14	5.7	71.86	"p4"	5.988961	8.55384	5	35	0.0	1.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	27.0	1.0	1.0
"AG"	2004	2.6	5.8	60.38	"p4"	6.1521015	8.550641	5	35	0.0	1.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	28.0	1.0	1.0
"AG"	2005	1.93	5.7	50.69	"p4"	5.991334	8.562396	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	29.0	1.0	1.0
"AG"	2006	2.97	5.3	46.12	"p4"	5.9545436	8.49372	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	30.0	1.0	1.0
"AG"	2007	3.99	4.7	37.9	"p4"	5.779755	8.475008	5	35	0.0	0.0	0.0	19.0	1.0	0.0	0.0	9.365511	1.0	31.0	1.0	1.0
