pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	5.0182686	0.010521232	-0.045989696	0.23275752	-0.52947026	0.16978323	-0.113832235	0.43129605	-0.045989696	0.23275752	-0.52947026	0.16978323	-0.113832235	0.43129605
33.0	1.0	1.0	5.6529555	5.255432E-4	0.012005737	0.19138405	-0.7127422	0.23124453	0.21039401	0.1519553	0.047470693	0.18454525	-0.7301398	0.18260631	-0.051081847	0.09579521
31.0	3.0	2.0	4.2115784	1.1995138E-6	-0.043364666	0.18000503	-1.021353	0.38622925	-0.019919904	0.12622645	0.032711882	0.14570731	-0.963162	0.17789368	-0.20604137	0.03525438
34.0	0.0	0.0	6.6347	0.002741918	0.031738065	0.17206185	-0.5759117	0.15988134	-0.43861592	0.12631911	0.031738065	0.17206185	-0.5759117	0.15988134	-0.43861592	0.12631911
33.0	1.0	1.0	2.2142577	0.008591035	-0.17073333	0.20755416	-0.5113566	0.26248622	-0.68853354	0.63322306	-0.167932	0.2036391	-0.6368398	0.18665579	-0.66355616	0.24873734
32.0	1.0	2.0	2.8190212	0.0048215976	-0.09799596	0.1914676	-0.49153692	0.21083455	-0.084836744	0.1406292	-0.055656664	0.16233014	-0.6084824	0.17129208	0.07820899	0.05564862
31.0	2.0	3.0	4.2225385	5.3151005E-5	-0.062114786	0.22169279	-1.214265	0.42720324	0.05766539	0.14540088	0.053011317	0.16730516	-0.8958128	0.20178793	0.0687725	0.06163691
34.0	0.0	0.0	8.869841	0.0017323189	-0.07580921	0.18186782	-0.81459725	0.20356819	0.21099713	0.03397977	-0.07580921	0.18186782	-0.81459725	0.20356819	0.21099713	0.03397977
34.0	0.0	0.0	9.136763	2.7003844E-4	-0.053340863	0.21168734	-0.7558174	0.17738727	-0.056268346	0.16454239	-0.053340863	0.21168734	-0.7558174	0.17738727	-0.056268346	0.16454239
34.0	0.0	0.0	7.571005	0.0015398269	0.07928235	0.15886393	-0.656229	0.1691909	0.3283379	0.0859664	0.07928235	0.15886393	-0.656229	0.1691909	0.3283379	0.0859664
31.0	2.0	3.0	3.6202123	0.00457907	0.03754967	0.1717509	-0.69981694	0.26187873	0.110875696	0.17465672	0.047444414	0.15147723	-0.5699128	0.15738016	-0.22689871	0.14378196
32.0	1.0	2.0	5.587907	6.432115E-6	-0.055443145	0.18014322	-0.91918325	0.28506908	0.057115234	0.055468567	-0.08073343	0.16302572	-0.9249064	0.18137714	-0.03456214	0.030534385
34.0	0.0	0.0	9.071212	2.5377035E-4	-0.05106295	0.200555	-0.77287817	0.18299264	-0.0064067743	0.08822494	-0.05106295	0.200555	-0.77287817	0.18299264	-0.0064067743	0.08822494
34.0	0.0	0.0	5.5281034	0.006985156	0.3021698	0.20563532	-0.4824469	0.14541584	-0.37399518	0.2242923	0.3021698	0.20563532	-0.4824469	0.14541584	-0.37399518	0.2242923
34.0	0.0	0.0	12.246472	2.158463E-5	0.072668195	0.1645056	-0.8502352	0.17379223	-0.066789195	0.04825144	0.072668195	0.1645056	-0.8502352	0.17379223	-0.066789195	0.04825144
34.0	0.0	0.0	10.004402	8.023421E-5	-0.22290464	0.26377013	-0.8092699	0.1812623	-0.33818486	0.11525637	-0.22290464	0.26377013	-0.8092699	0.1812623	-0.33818486	0.11525637
32.0	2.0	1.0	5.9775157	2.3989029E-4	-0.11054523	0.18083817	-0.9169374	0.2726035	0.027536942	0.025727559	-0.110543825	0.15045904	-0.7366438	0.17038548	-0.027858505	0.026128044
34.0	0.0	0.0	6.991099	0.0035221933	-0.20460056	0.23719163	-0.60844153	0.17051062	-0.4914849	0.2294068	-0.20460056	0.23719163	-0.60844153	0.17051062	-0.4914849	0.2294068
32.0	2.0	1.0	2.19063	0.003577635	-0.33353013	0.14480971	-0.29453167	0.178882	-1.2482803	0.5335333	-0.19069268	0.14120874	-0.563994	0.1575905	-0.57132906	0.05790854
34.0	0.0	0.0	6.7093406	0.0031691992	0.15335482	0.24138281	-0.6225764	0.17008676	0.08708242	0.18783396	0.15335482	0.24138281	-0.6225764	0.17008676	0.08708242	0.18783396
34.0	0.0	0.0	9.906794	2.0335008E-5	0.15608598	0.1710299	-0.82514423	0.18660115	0.36032712	0.035049908	0.15608598	0.1710299	-0.82514423	0.18660115	0.36032712	0.035049908
33.0	1.0	1.0	6.064694	0.0019684937	-0.025055336	0.20099096	-0.7410593	0.21278495	-0.4866877	0.22960523	-0.013754659	0.19186969	-0.6290104	0.16730832	-0.36046186	0.18877393
33.0	1.0	1.0	2.048791	0.0029937874	-0.3870362	0.2115433	-0.40499958	0.21550748	-0.24540348	0.59857357	-0.35678202	0.20940089	-0.58035696	0.17204168	-0.14608273	0.17134197
31.0	3.0	1.0	3.1971061	1.4756728E-7	0.12513025	0.18412647	-1.0761609	0.43350437	0.11947275	0.020490805	0.033578303	0.15489618	-1.0895818	0.187392	0.114894494	0.014176423
34.0	0.0	0.0	11.623416	7.726999E-6	0.032753576	0.1716435	-0.87667423	0.18258215	0.16172624	0.040860668	0.032753576	0.1716435	-0.87667423	0.18258215	0.16172624	0.040860668
32.0	2.0	1.0	2.508819	0.0679537	0.005780145	0.22339801	-0.3269834	0.16940199	-0.95144796	0.5905649	-0.065696575	0.21428874	-0.37502766	0.13697435	-0.5803968	0.27173445
34.0	0.0	0.0	6.42117	0.004051679	0.025756326	0.20250285	-0.58770394	0.16481313	-0.10781473	0.12861624	0.025756326	0.20250285	-0.58770394	0.16481313	-0.10781473	0.12861624
31.0	3.0	1.0	0.9519111	8.2950696E-4	0.58851093	0.31716087	-0.03604979	0.27803895	10.441758	7328.253	0.19010298	0.2879922	-0.69160426	0.18369223	-0.34880954	0.1591122
31.0	3.0	1.0	2.6304827	1.3119842E-4	0.07572986	0.21497348	-0.9153008	0.4167059	0.088082954	0.06384516	0.044447787	0.19380225	-0.7471918	0.1673676	0.079393186	0.06829688
34.0	0.0	0.0	6.9397173	0.0031440032	-0.19787295	0.23488738	-0.61933506	0.1684011	-0.43169817	0.2515625	-0.19787295	0.23488738	-0.61933506	0.1684011	-0.43169817	0.2515625
34.0	0.0	0.0	13.015567	1.7063229E-6	0.017995017	0.12683462	-0.8574454	0.16837367	-0.15541932	0.017305702	0.017995017	0.12683462	-0.8574454	0.16837367	-0.15541932	0.017305702
34.0	0.0	0.0	7.0989947	0.0019335859	-0.07030195	0.18324393	-0.6907847	0.18339163	-0.08692541	0.07187625	-0.07030195	0.18324393	-0.6907847	0.18339163	-0.08692541	0.07187625
34.0	0.0	0.0	5.7814364	0.01779075	0.1313444	0.14188913	-0.6724111	0.2003026	-0.12550725	0.06132925	0.1313444	0.14188913	-0.6724111	0.2003026	-0.12550725	0.06132925
31.0	2.0	3.0	0.83499897	0.0038606357	0.18592727	0.29880756	-0.27222002	0.326396	0.08172449	4.331327	0.13382067	0.17516702	-0.51533425	0.15491857	-0.17238405	0.16788672
34.0	0.0	0.0	7.8227663	0.001016681	-0.15767305	0.20211065	-0.67695284	0.17120469	-0.3390914	0.11560895	-0.15767305	0.20211065	-0.67695284	0.17120469	-0.3390914	0.11560895
34.0	0.0	0.0	6.708694	0.0029058766	0.049867555	0.21111439	-0.58600426	0.160248	0.25840983	0.20389193	0.049867555	0.21111439	-0.58600426	0.160248	0.25840983	0.20389193
33.0	1.0	1.0	3.2555718	3.7629527E-4	0.22386321	0.180864	-0.56691355	0.222289	0.41771027	0.09657884	0.19279028	0.17015631	-0.71328753	0.17337172	0.45235136	0.045869593
31.0	3.0	3.0	4.743538	5.622942E-9	0.07273315	0.19110009	-1.2080822	0.3923821	-0.4351311	0.024772223	-0.2249045	0.21151283	-1.079349	0.16949062	-0.278776	0.034667637
34.0	0.0	0.0	7.1170382	0.002252378	0.024392443	0.17469265	-0.6201465	0.16488174	0.14529546	0.13981046	0.024392443	0.17469265	-0.6201465	0.16488174	0.14529546	0.13981046
31.0	3.0	3.0	2.1305897	3.1213713E-5	0.23425137	0.21029167	-0.8549552	0.42762068	-0.012347929	0.06438904	0.1273013	0.16780351	-0.897559	0.17931105	-0.054842822	0.021729682
31.0	3.0	2.0	4.237975	0.005549316	-0.03210868	0.19600019	-0.9652044	0.3472542	-0.3834797	0.1091053	-0.08108127	0.15894665	-0.61396927	0.16841312	-0.5043709	0.10777182
34.0	0.0	0.0	9.216004	2.0259373E-4	-0.2719456	0.24847637	-0.71114707	0.16628788	0.43796235	0.15544699	-0.2719456	0.24847637	-0.71114707	0.16628788	0.43796235	0.15544699
32.0	2.0	1.0	2.5109913	0.07561311	-0.12541613	0.1990096	-0.35973534	0.16960007	0.3844231	0.36141393	-0.057417694	0.18108141	-0.38388363	0.134298	0.6708192	0.24918546
31.0	3.0	1.0	2.3959656	1.12684655E-4	-0.58453226	0.20789285	-0.59201217	0.2754918	-0.040942308	0.12366595	-0.25515434	0.16401172	-0.7574672	0.17701314	0.058979742	0.0340447
32.0	1.0	2.0	4.9307613	9.418176E-5	-0.25560746	0.20118164	-0.66845816	0.23622866	0.06530102	0.17193729	-0.20686205	0.17919044	-0.81384236	0.17994578	-0.35012367	0.06718164
31.0	3.0	1.0	1.9478866	0.0045315325	0.048721116	0.15887137	-0.44093236	0.24235806	-0.22605573	0.23398398	-0.14662497	0.1699821	-0.6384769	0.17961651	0.059694823	0.09593858
33.0	1.0	1.0	4.6148	0.0031048604	0.118429594	0.17226449	-0.6085747	0.21853833	0.35086846	0.17377405	0.10232214	0.15668654	-0.58991796	0.16263507	0.29610637	0.1066004
32.0	1.0	2.0	2.346706	0.20402668	0.26259926	0.2037908	-0.24187888	0.118876114	1.3087797	2.1116672	0.122905284	0.20670873	-0.2528395	0.11916728	0.3331721	0.9703245
31.0	3.0	3.0	1.6974002	0.0033956566	0.12086029	0.17384799	-0.40536758	0.24272746	-0.9171836	0.83736336	0.08802267	0.15773743	-0.60577923	0.16425139	-0.11990937	0.12389324
34.0	0.0	0.0	7.617421	0.0011770283	-0.4024395	0.2013125	-0.6796512	0.17423987	-0.20294014	0.10303188	-0.4024395	0.2013125	-0.6796512	0.17423987	-0.20294014	0.10303188
32.0	2.0	2.0	11.299944	1.6364431E-6	-0.06364529	0.19817168	-1.507548	0.3171357	-0.20855702	0.030909514	-0.1584478	0.1836717	-0.9872374	0.18451796	-0.07508464	0.041286036
33.0	1.0	1.0	5.082173	0.047782477	0.004506904	0.18746398	-0.4987749	0.16021752	0.22070089	0.19796365	-0.034767564	0.18197504	-0.40232694	0.14317507	0.4502633	0.24864906
31.0	3.0	1.0	7.4194145	2.5998443E-5	0.16925238	0.19674936	-1.3690478	0.35913	-0.34258154	0.018351434	0.031175729	0.18063715	-0.8391277	0.1714013	-0.35247824	0.049352422
34.0	0.0	0.0	10.31453	1.08611144E-4	-0.15157585	0.20556495	-0.79985344	0.17660238	-0.38191956	0.08310749	-0.15157585	0.20556495	-0.79985344	0.17660238	-0.38191956	0.08310749
31.0	3.0	3.0	2.5205064	0.0017532792	-0.16770348	0.20497775	-0.7122686	0.3305542	-0.9814107	0.15356451	-0.05218384	0.154555	-0.5758902	0.16130324	-0.6431959	0.09384057
34.0	0.0	0.0	15.630894	2.7768047E-7	-0.24875894	0.17271186	-1.0471538	0.18735752	-0.38656092	0.01894119	-0.24875894	0.17271186	-1.0471538	0.18735752	-0.38656092	0.01894119
34.0	0.0	0.0	4.2493725	0.035131603	0.1667559	0.16771097	-0.43924144	0.15119326	0.06603999	0.23961008	0.1667559	0.16771097	-0.43924144	0.15119326	0.06603999	0.23961008
34.0	0.0	0.0	7.971379	8.094698E-4	0.17685054	0.16244467	-0.70130086	0.17710377	0.18521222	0.09362965	0.17685054	0.16244467	-0.70130086	0.17710377	0.18521222	0.09362965
31.0	3.0	3.0	2.3293004	0.061776824	0.046723057	0.20718136	-0.50092715	0.23671359	0.36416107	0.21678515	0.19299844	0.16634312	-0.41099277	0.15664518	0.2497761	0.1648828
32.0	2.0	2.0	4.069004	2.2514225E-6	-0.2079345	0.2235753	-0.8651582	0.3097203	-0.23107748	0.12034504	-0.13290878	0.20343038	-0.9924211	0.18577836	-0.028911313	0.040897086
34.0	0.0	0.0	3.8758132	0.032351863	-0.0147983525	0.18251276	-0.4140042	0.14870046	-0.3598155	0.30562562	-0.0147983525	0.18251276	-0.4140042	0.14870046	-0.3598155	0.30562562
31.0	3.0	1.0	2.8128183	3.6690445E-4	0.09854151	0.23250672	-0.5508903	0.32225809	0.36992225	0.6010465	0.015211103	0.16533783	-0.7243386	0.18004479	-0.08128043	0.075577304
32.0	1.0	2.0	15.447943	0.0028920062	0.035784263	0.098825715	-0.80942106	0.15581268	-0.59011924	0.041985	-0.026869996	0.13102755	-0.61135066	0.16863282	0.06764488	0.06599885
33.0	1.0	1.0	2.9102905	0.0018354503	0.16648799	0.20530294	-0.4706286	0.20391768	-0.2362604	0.44000727	0.12047309	0.2023253	-0.64418644	0.16889328	0.2446344	0.17783941
34.0	0.0	0.0	7.59041	0.0015881482	-0.06557889	0.24386632	-0.654603	0.16900665	0.15827563	0.26413757	-0.06557889	0.24386632	-0.654603	0.16900665	0.15827563	0.26413757
31.0	1.0	3.0	5.1469183	4.6033573E-9	-0.192742	0.22226746	-1.033366	0.32246146	0.12684487	0.03858643	-0.14078096	0.19884416	-1.1738819	0.18205796	0.06884483	0.01898606
33.0	1.0	1.0	3.8326075	8.854034E-5	0.18780755	0.20083141	-0.7851913	0.2837498	0.31017202	0.11484446	0.19487992	0.17956342	-0.84317887	0.18661097	0.32384148	0.0733746
33.0	1.0	1.0	3.2588966	0.00607591	0.049468122	0.2190394	-0.41444656	0.19451658	0.3194603	0.4799693	-0.015098652	0.19864757	-0.5034419	0.14506666	-0.019171396	0.16519359
33.0	1.0	1.0	4.158687	0.0017527823	0.0476145	0.16218784	-0.62989426	0.22203487	0.15049157	0.10198275	0.0474184	0.15305144	-0.65354204	0.17226778	0.13661127	0.06431683
32.0	2.0	2.0	3.3306706	0.0023748437	-0.23193307	0.16469061	-0.50824744	0.25621328	0.012003613	0.23628053	-0.18018466	0.15086667	-0.5690386	0.17419246	-0.28258702	0.062479667
32.0	2.0	1.0	2.7288148	0.07202039	-0.3004671	0.21041842	-0.43051344	0.18506671	-0.9775691	0.3123467	-0.12454752	0.18838583	-0.3795806	0.13092478	-1.376727	0.41916507
34.0	0.0	0.0	10.117394	3.739231E-5	0.15165073	0.22968139	-0.80161554	0.1784878	0.57463485	0.09062825	0.15165073	0.22968139	-0.80161554	0.1784878	0.57463485	0.09062825
34.0	0.0	0.0	5.294697	0.0014724196	-0.17520414	0.20972444	-0.58638054	0.18088494	-0.5639206	0.11235187	-0.17520414	0.20972444	-0.58638054	0.18088494	-0.5639206	0.11235187
33.0	1.0	1.0	4.148589	2.6296443E-4	-0.05629869	0.18410477	-0.7084237	0.25044885	0.22105062	0.09701733	-0.0576781	0.15790491	-0.7237898	0.18055701	0.26168546	0.06013554
31.0	3.0	1.0	3.624426	4.563994E-10	0.23213176	0.22543405	-1.0932543	0.5407639	0.3777658	0.096387364	0.15208751	0.15232529	-1.214242	0.17442848	0.27172616	0.021959981
31.0	3.0	2.0	3.544515	5.267574E-4	0.0036215216	0.16809373	-0.923604	0.36576518	0.23406929	0.091739684	-0.05754337	0.14496502	-0.68970746	0.16559786	-0.244472	0.076404326
32.0	2.0	1.0	2.5062044	0.108088486	-0.0067805885	0.2475511	-0.34479085	0.15629478	-0.15218437	0.29971498	-0.08079176	0.2370905	-0.34607697	0.1408843	-0.22255448	0.27038994
31.0	3.0	3.0	2.1927912	1.00780286E-4	0.11567471	0.1806681	-0.7186305	0.35292232	0.1237224	0.15025523	0.033223666	0.15501174	-0.8131126	0.18083096	0.15212867	0.053383294
34.0	0.0	0.0	6.001187	0.0043268083	-0.066052504	0.14721586	-0.55570036	0.16649194	-0.120500654	0.097602494	-0.066052504	0.14721586	-0.55570036	0.16649194	-0.120500654	0.097602494
34.0	0.0	0.0	5.0254383	0.002088144	0.119048566	0.12894884	-0.45167863	0.14420941	-0.26198214	0.078907765	0.119048566	0.12894884	-0.45167863	0.14420941	-0.26198214	0.078907765
32.0	1.0	2.0	6.9678383	2.744916E-6	-0.1125256	0.1574068	-1.1500986	0.31058812	0.01283016	0.017860474	-0.08055123	0.13179097	-1.0181643	0.18588732	0.08823314	0.015675623
31.0	3.0	1.0	3.8769283	0.0020402602	0.050709926	0.1977851	-0.7592771	0.32777196	0.11784895	0.07137775	0.095544	0.16944169	-0.5691274	0.1779706	0.15092605	0.073104106
34.0	0.0	0.0	3.4506528	0.06174366	0.39572874	0.18335749	-0.397965	0.15148938	0.17537427	0.22520727	0.39572874	0.18335749	-0.397965	0.15148938	0.17537427	0.22520727
34.0	0.0	0.0	7.668689	0.002683319	-0.25571123	0.17445152	-0.63612676	0.16378632	-0.65651834	0.083030745	-0.25571123	0.17445152	-0.63612676	0.16378632	-0.65651834	0.083030745
34.0	0.0	0.0	11.79032	7.0837086E-5	-0.27484906	0.1603663	-0.7223481	0.15179071	0.07118748	0.027216215	-0.27484906	0.1603663	-0.7223481	0.15179071	0.07118748	0.027216215
31.0	1.0	3.0	4.8014617	1.5168934E-4	-0.037431635	0.15900093	-0.9271777	0.30243945	0.27172023	0.041061223	-0.050613977	0.13882713	-0.8080004	0.17219535	0.22521019	0.032788094
32.0	2.0	1.0	2.929052	4.2063938E-4	-0.28392544	0.17946854	-0.6488017	0.2929114	0.023634974	0.27404377	-0.34475005	0.16637263	-0.74827135	0.1821303	-0.2247249	0.090079136
31.0	3.0	1.0	5.380513	5.4060587E-5	-0.19402114	0.17615953	-1.1574816	0.3599447	0.105694555	0.06215194	-0.093378894	0.15443432	-0.85987556	0.18530042	-0.02561814	0.069525346
31.0	3.0	1.0	4.131347	0.0013365676	-0.30496535	0.21127732	-0.24029645	0.3381982	-2.4500895	18.120125	-0.08227184	0.18482237	-0.5851817	0.20461148	-0.32830924	0.213037
31.0	1.0	3.0	3.865591	1.431801E-5	0.086418085	0.22625834	-0.79603124	0.3079695	-0.12713782	0.17410055	-0.017407782	0.18290238	-0.867858	0.18813603	0.047651995	0.055234037
34.0	0.0	0.0	5.2487144	0.006489641	-0.022436723	0.17260191	-0.52964085	0.16621998	0.10806373	0.16181885	-0.022436723	0.17260191	-0.52964085	0.16621998	0.10806373	0.16181885
31.0	3.0	2.0	1.3709556	6.462954E-5	0.34064585	0.20355688	-0.4856787	0.31619596	0.7147559	0.40139297	0.15378919	0.1773319	-0.83302635	0.18589121	0.17033608	0.055247262
34.0	0.0	0.0	8.142877	6.7607814E-4	0.22517788	0.20642199	-0.7186582	0.178749	0.4740776	0.09910896	0.22517788	0.20642199	-0.7186582	0.178749	0.4740776	0.09910896
31.0	3.0	3.0	8.006881	5.282629E-6	0.24945611	0.18821467	-1.3004409	0.32634252	0.08267632	0.013565979	-0.045628745	0.14186914	-0.91927177	0.17856388	0.07757919	0.024698915
31.0	3.0	1.0	1.2778219	0.038525917	-0.18050043	0.21247534	-0.07325249	0.20564148	-6.3996253	352.66083	-0.042868245	0.21266545	-0.46157053	0.15957649	0.07762029	0.3016864
33.0	1.0	1.0	3.9942985	7.964927E-4	-0.04236828	0.19558874	-0.6103748	0.21692163	-0.33887818	0.123770945	0.022226842	0.1939499	-0.68694717	0.17581797	-0.090401955	0.06823526
32.0	1.0	2.0	1.0860289	0.04543456	0.094448835	0.1927357	-0.23149447	0.18513735	0.37862775	3.231715	0.06493711	0.194061	-0.37185246	0.15949976	0.45679876	0.6370161
34.0	0.0	0.0	16.85366	1.701131E-7	-0.1275216	0.12875143	-1.0464771	0.18025547	-0.13471696	0.01262123	-0.1275216	0.12875143	-1.0464771	0.18025547	-0.13471696	0.01262123
34.0	0.0	0.0	10.037809	1.1503692E-4	-0.12987858	0.15485525	-0.79824436	0.1781602	-0.13462754	0.02996446	-0.12987858	0.15485525	-0.79824436	0.1781602	-0.13462754	0.02996446
32.0	1.0	2.0	2.1220567	0.0032585044	0.13148558	0.15494363	-0.38317364	0.22247615	0.2690053	0.4796274	0.15542011	0.13636711	-0.49162543	0.14918026	0.54456127	0.10198167
34.0	0.0	0.0	9.7264	0.009841314	0.2784326	0.13716297	-0.52276874	0.13316488	1.179103	0.19071817	0.2784326	0.13716297	-0.52276874	0.13316488	1.179103	0.19071817
34.0	0.0	0.0	6.417724	0.0043593873	-0.10914363	0.1286073	-0.60565346	0.17763361	-0.25115722	0.07740196	-0.10914363	0.1286073	-0.60565346	0.17763361	-0.25115722	0.07740196
33.0	1.0	1.0	5.78305	0.0113483155	0.3862796	0.20873857	-0.6582148	0.19376528	0.34148836	0.16964722	0.36338416	0.20204572	-0.5282442	0.16098896	0.26664123	0.19190864
34.0	0.0	0.0	14.554253	2.3348E-7	-0.18347272	0.17478383	-0.8946721	0.1697904	0.18258965	0.03690942	-0.18347272	0.17478383	-0.8946721	0.1697904	0.18258965	0.03690942
34.0	0.0	0.0	11.71758	9.685222E-5	0.19026291	0.15293169	-0.83717394	0.1737439	0.53303725	0.032747656	0.19026291	0.15293169	-0.83717394	0.1737439	0.53303725	0.032747656
31.0	3.0	3.0	2.346839	5.484684E-6	0.26051068	0.19022398	-0.7503941	0.37757596	-0.34033537	0.13799776	0.28750172	0.1603547	-0.9263215	0.17250781	-0.07092731	0.03053912
33.0	1.0	1.0	6.4298964	3.1771508E-6	0.0055869627	0.20005377	-0.9059422	0.26409492	-0.14770383	0.09036272	0.0155601725	0.18243395	-0.9484771	0.17478892	-0.31474054	0.05705169
33.0	1.0	1.0	3.054091	0.028786164	0.13407339	0.2109985	-0.4118162	0.1667225	0.20067675	0.3884153	0.24790372	0.18430093	-0.43376255	0.13986947	-0.17850056	0.29496923
33.0	1.0	1.0	4.1742783	7.0482877E-4	0.28686014	0.17841077	-0.7449883	0.25794554	0.4890805	0.07927381	0.29770526	0.16390637	-0.74729806	0.18180895	0.4564004	0.05838413
34.0	0.0	0.0	10.505913	1.1374696E-4	-0.33446398	0.18418232	-0.78491294	0.1739834	-0.2221158	0.061527956	-0.33446398	0.18418232	-0.78491294	0.1739834	-0.2221158	0.061527956
33.0	1.0	1.0	5.2516828	1.15613075E-4	-0.06452256	0.23929553	-0.8248053	0.2677459	-0.05272024	0.08828527	-0.07166957	0.227178	-0.82045025	0.19222175	-0.01982069	0.060251895
32.0	2.0	1.0	2.5048618	8.9988345E-5	-0.36004484	0.18541126	-0.5702826	0.26097602	-0.30036005	0.12269027	-0.30659834	0.16512303	-0.7660642	0.168613	-0.3941637	0.050336625
33.0	1.0	1.0	1.4982413	0.0072629033	0.082735784	0.1982056	-0.27769163	0.17621855	0.58948475	1.212656	0.18315761	0.1955258	-0.5230901	0.15937616	0.14827582	0.21093963
33.0	1.0	1.0	4.0639405	3.2615477E-5	0.26747927	0.2050068	-0.68144405	0.23903735	0.5463416	0.15313756	0.23407319	0.20696272	-0.8107743	0.1746157	0.209382	0.08047973
34.0	0.0	0.0	3.7500172	0.035325345	-0.3063978	0.23608412	-0.39912993	0.14577262	-0.7403478	0.40938735	-0.3063978	0.23608412	-0.39912993	0.14577262	-0.7403478	0.40938735
32.0	2.0	1.0	4.5399337	0.0037018326	-0.047987238	0.15812542	-0.96922034	0.35157144	0.001955024	0.042351235	-0.017404329	0.14267083	-0.6367917	0.17854337	0.16050439	0.05877565
33.0	1.0	1.0	5.706099	0.0020393068	-0.11782396	0.16418703	-0.6685407	0.19812946	-0.22387567	0.097993895	-0.15624353	0.17092635	-0.6454486	0.1698522	-0.27061427	0.085641935
34.0	0.0	0.0	12.365022	5.2438745E-6	0.0074412166	0.13062617	-0.92377496	0.18626927	0.10916017	0.030725146	0.0074412166	0.13062617	-0.92377496	0.18626927	0.10916017	0.030725146
31.0	3.0	2.0	3.0359697	0.011685441	0.07131219	0.23491374	-0.5762273	0.2802079	-0.27266866	0.33378348	0.074466035	0.20385133	-0.39339823	0.15215859	0.5360264	0.53455555
34.0	0.0	0.0	9.407915	1.220112E-4	-0.1368505	0.18932143	-0.80664307	0.18596765	0.09477821	0.05912689	-0.1368505	0.18932143	-0.80664307	0.18596765	0.09477821	0.05912689
31.0	3.0	1.0	0.70921046	0.012769699	0.019623276	0.201593	-0.19661136	0.2607303	0.30456913	2.24531	-0.087877795	0.18305275	-0.47347653	0.17269246	-0.34406766	0.14670366
31.0	3.0	1.0	1.0524808	0.0016875649	0.14534591	0.25773606	-0.32324106	0.30069742	0.3782137	0.94231975	0.049701348	0.24635173	-0.6078384	0.18808936	0.2526119	0.14817426
32.0	2.0	1.0	4.9027157	0.00656601	0.114079244	0.16829664	-0.6880988	0.21982656	0.21784309	0.1290582	0.09519924	0.16009656	-0.5670868	0.16366307	0.20031454	0.12680705
34.0	0.0	0.0	6.732281	0.004978836	-0.077233925	0.12183015	-0.52869827	0.14732116	-0.34330246	0.041187264	-0.077233925	0.12183015	-0.52869827	0.14732116	-0.34330246	0.041187264
33.0	1.0	1.0	2.2481592	0.01569015	-0.1199945	0.21049549	-0.38502708	0.18317117	-0.5445012	0.5990242	-0.10825828	0.17930833	-0.49513718	0.15640256	-0.39306843	0.1903317
34.0	0.0	0.0	8.825852	3.6691132E-4	-0.12339893	0.32441428	-0.74282753	0.17680553	-0.039019853	0.3289561	-0.12339893	0.32441428	-0.74282753	0.17680553	-0.039019853	0.3289561
31.0	2.0	3.0	2.4723794	0.026283259	-0.036576185	0.21926469	-0.03487848	0.18972045	23.946554	18928.111	-0.18103398	0.20948601	-0.40264678	0.16507132	-0.37760538	0.37320244
31.0	3.0	1.0	0.97142136	0.016038576	0.013590614	0.20647755	-0.32433087	0.28816748	0.46479726	1.1750587	-0.06821351	0.16683844	-0.5752054	0.1756931	0.20698665	0.123410404
34.0	0.0	0.0	8.195412	2.7811597E-4	-0.41924205	0.1934969	-0.6805053	0.1682073	-1.0163245	0.10701368	-0.41924205	0.1934969	-0.6805053	0.1682073	-1.0163245	0.10701368
33.0	1.0	1.0	5.3772984	1.3313456E-4	0.32695645	0.18831247	-0.65449625	0.21162063	0.30895355	0.09764836	0.22091298	0.18330891	-0.70528275	0.16705929	0.25033882	0.06588508
34.0	0.0	0.0	8.048536	0.0048684594	0.34926537	0.21656048	-0.62323254	0.16637108	-0.10419413	0.08306059	0.34926537	0.21656048	-0.62323254	0.16637108	-0.10419413	0.08306059
32.0	1.0	2.0	3.013863	0.0092482045	-0.071160905	0.23919329	-0.63176334	0.25749138	-0.30877864	0.52428013	-0.119590364	0.190292	-0.6139829	0.1824795	-0.24358483	0.178546
34.0	0.0	0.0	16.980923	2.8412356E-7	0.10420283	0.14110415	-0.97429395	0.16849951	0.25803635	0.03813796	0.10420283	0.14110415	-0.97429395	0.16849951	0.25803635	0.03813796
33.0	1.0	1.0	6.241449	7.792965E-7	-0.3905426	0.23846541	-0.9562896	0.27120018	-0.40247616	0.14021356	-0.3927166	0.21530244	-1.0027764	0.18196675	-0.3397585	0.0721212
31.0	3.0	3.0	0.6524851	0.07048139	-0.25756502	0.22031607	-0.24612048	0.21552256	-0.6531015	1.8692565	0.04695509	0.15199889	-0.34036362	0.14124133	-0.6925025	0.38568726
32.0	2.0	1.0	9.055654	1.3697008E-4	-0.04349542	0.1520429	-0.8273292	0.195751	0.16156656	0.0526415	-0.04718586	0.16322687	-0.71053153	0.15766929	0.19849916	0.07918471
33.0	1.0	1.0	2.763082	0.0050037387	-0.27789408	0.2120027	-0.48618293	0.207563	-0.7307674	0.25827393	-0.30188853	0.20670927	-0.55140615	0.16872612	-0.5919329	0.15243009
