counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Macon"	56	220.0	0	7800		11115	34207	37113.0	0	544	0	1069	181	16075	0	25756	2097250	13084	5730	3791	20645	"Shouptronic"	81	15	6	11279	4797	22061	1994
"Macon"	56	231.3	0	6729		30454	46867	37113.0	0	570	1	1155	205	18760	0	27585	2255632	14104	6156	3826	21968	"Electronic 1242"	81	15	6	10675	5267	23516	1996
"Macon"	56	239.5	0	14985		25836	53134	37113.0	0	586	1	1198	226	20798	0	28907	2420384	14863	6428	3706	22921	"Punch Card"	17	15	6	10675	5267	24411	1998
"Macon"	56	252.9	0	2788		44295	64427	37113.0	0	567	0	1233	233	23336	0	29806	3606864	15245	6666	3445	23748	"Punch Card"	17	15	1	13234	8406	24789	2000
"Macon"	56	264.2	0	0		29632	62407	37113.0	0	458	0	1295	247	22206	0	30759	3979409	15807	6868	2152	24925	"Microvote Infinity"	72	15	6	13234	8406	24369	2002
"Macon"	56	277.5	0	4855		28316	60748	37113.0	0	463	0	1285	253	24351	0	31485	5436424	16151	7101	2331	25799	"Microvote Infinity"	72	15	9	15024	9448	25120	2004
"Macon"	56	296.2	0	0		86808	96221	37113.0	0	479	1	1308	233	24191	0	32666	1683657	16689	7396	2506	26831	"ES&S Model 100"	70	15	8	15024	9448	26112	2006
"Macon"	56	316.3	0	0		158335	110829	37113.0	0	497	0	1356	257	24797	0	33744	1875385	17265	7786	2411	27627	"M-100"	70	17	8	17238	10317	26965	2008
"Macon"	56	320.3	0	0		49332	142462	37113.0	0	1384	1	1372	145	16203	0	33922	9286453	16851	8069	2468	28383	"M-100"	70	15	8	17238	10317	26004	2010
"Macon"	56	337.3	0	0	187707.0			37113.0	0	4001	1	813	146	25111	1	33939	9270122	18342	9395	3852	29507	"M-100"	70	15	8	16861	10835	27588	2012
"Macon"	56	347.8	0	0	288821.0			37113.0	0	1045	1	1351	315	25173	0	34428	9451360	16250	9189	2493	27682	"M-100"	70	15	8	16861	10835	26887	2014
"Madison"	57	220.0	0	0		35201	44671	37115.0	1	246	1	809	158	12648	0	17807	461271	9073	2917	1838	14000	"Shoup 2.5"	77	12	3	7989	3121	13582	1994
"Madison"	57	231.3	0	0		24431	46203	37115.0	1	263	1	802	141	13472	0	18527	723447	9604	3002	1881	14524	"Electronic 1242"	81	12	3	7030	3110	14224	1996
"Madison"	57	239.5	0	4247		25695	57415	37115.0	1	256	0	780	162	14005	0	19251	708449	10095	3093	1856	15062	"Shouptronics"	81	12	6	7030	3110	14788	1998
"Madison"	57	252.9	0	0		59250	79117	37115.0	1	255	0	729	128	14830	0	19635	809391	10309	3129	1832	15463	"Shouptronics"	81	12	6	8325	4676	15015	2000
"Madison"	57	264.2	0	0		43178	64654	37115.0	1	225	0	723	129	13897	0	19712	865031	10466	3134	1985	15647	"Shouptronic 1242"	81	12	6	8325	4676	15360	2002
"Madison"	57	277.5	0	0		45417	78618	37115.0	1	222	0	779	137	14417	0	19991	1558391	10648	3214	1950	15950	"Shouptronic 1242"	81	12	6	9463	5175	15590	2004
"Madison"	57	296.2	0	0		127739	76045	37115.0	1	216	0	836	159	15313	0	20198	1493097	10795	3282	1975	16184	"ES&S Model 100"	70	12	9	9463	5175	15836	2006
"Madison"	57	316.3	0	0		105959	90855	37115.0	1	216	0	795	142	16229	0	20538	1527165	10936	3410	1973	16477	"iVotronic"	69	12	9	10379	5192	16103	2008
"Madison"	57	320.3	0	3388		48050	147180	37115.0	1	554	0	786	254	17875	0	20764	1915325	10974	3666	2032	16760	"iVotronic"	69	11	9	10379	5192	16118	2010
"Madison"	57	337.3	0	0	179883.0			37115.0	1	3635	0	1040	234	16611	0	21092	2088205	12716	4847	3000	17134	"iVotronic"	69	12	9	10113	5404	16928	2012
"Madison"	57	347.8	0	0	245447.0			37115.0	1	596	0	872	168	16526	0	21584	2091706	11076	4371	2112	17441	"iVotronic"	69	12	9	10113	5404	16963	2014
"Martin"	58	220.0	0	114970		40985	15453	37117.0	0	6973	0	1514	279	12356	1	25970	1138224	12999	3869	2064	19350	"Accu-vote"	23	13	3	8016	2958	11959	1994
"Martin"	58	231.3	0	0		46403	19743	37117.0	0	7066	0	1446	261	14681	1	25620	1239058	13025	3861	2052	19116	"Accu-Vote"	23	13	5	8552	3590	11872	1996
"Martin"	58	239.5	0	1500		43575	26656	37117.0	0	7239	0	1478	277	15829	1	25550	1263944	13194	3871	2020	19019	"Electronic Voting"	67	13	5	8552	3590	11846	1998
"Martin"	58	252.9	0	754		55378	30987	37117.0	0	7375	0	1433	268	16916	1	25546	1317989	13219	3894	2025	19031	"Electronic Voting"	67	13	6	9366	4420	11763	2000
"Martin"	58	264.2	0	0		28350	32473	37117.0	0	8236	0	1330	270	16638	1	25137	1516184	12889	3912	1976	18973	"Shouptronic 1242"	81	13	5	9366	4420	10541	2002
"Martin"	58	277.5	0	0		46924	34390	37117.0	0	8201	0	1373	252	17543	1	24769	1508716	12603	3856	2067	18895	"Shouptronic 1242"	81	13	6	10452	5334	10325	2004
"Martin"	58	296.2	0	217662		66820	40625	37117.0	0	8243	0	1327	270	17054	1	24644	2925018	12539	3817	2072	18786	"iVotronic DRE"	69	13	8	10452	5334	10185	2006
"Martin"	58	316.3	0	0		89662	48880	37117.0	0	8178	0	1240	264	17700	1	24497	3099637	12376	3817	1895	18611	"M-100"	70	13	8	12541	5957	9910	2008
"Martin"	58	320.3	0	0		63419	51590	37117.0	0	8541	0	1153	361	27982	1	24505	1825765	12899	4297	1874	18510	"M-100"	70	13	8	12541	5957	10529	2010
"Martin"	58	337.3	0	0	111480.0			37117.0	0	7668	0	1948	419	17746	1	24139	1880278	11921	4791	2583	18631	"M-100"	70	13	8	12652	5995	11627	2012
"Martin"	58	347.8	0	0	134975.0			37117.0	0	8189	0	1094	251	17497	0	23714	1904361	12123	4781	1835	18651	"M-100"	70	13	8	12652	5995	10550	2014
"McDowell"	59	220.0	0	60116		27605	30774	37111.0	0	2498	1	1761	337	19215	0	37304	1129728	19573	5384	2435	28813	"BRC"	20	17	1	13295	6090	24894	1994
"McDowell"	59	231.3	0	78093		31215	37338	37111.0	0	2540	1	1753	351	21501	0	39147	1488406	20863	5633	2293	30299	"GTA 1000"	43	17	1	12278	6407	26249	1996
"McDowell"	59	239.5	0	798		48168	38526	37111.0	0	2529	1	1739	319	24273	0	41328	1688088	22462	5875	2025	31918	"Accuvote"	23	17	1	12278	6407	27833	1998
"McDowell"	59	252.9	0	5133		51668	53870	37111.0	0	2550	1	1769	365	26088	0	42151	1797477	23078	6009	1918	32532	"Accuvote"	23	17	5	14011	9109	28455	2000
"McDowell"	59	264.2	0	2884		32628	51401	37111.0	0	1902	1	1673	306	24957	0	42828	1833673	23414	6159	3486	33171	"Global/Diebold Accuvote 79810"	34	17	1	14011	9109	31157	2002
"McDowell"	59	277.5	0	521919		36800	39083	37111.0	0	1966	1	1910	330	26316	0	43005	2588942	23482	6235	3498	33485	"Global/Diebold Accuvote 79810"	34	17	5	16002	10590	31249	2004
"McDowell"	59	296.2	0	9390		77326	48261	37111.0	0	2060	1	1944	382	26846	0	43661	5779525	23733	6383	3658	33934	"ES&S Model 100"	70	17	8	16002	10590	31714	2006
"McDowell"	59	316.3	0	9529		107752	74225	37111.0	0	2200	1	1961	391	28656	0	44746	9092126	24238	6621	3707	34571	"M-100"	70	17	8	18386	11534	32366	2008
"McDowell"	59	320.3	0	0		103424	73022	37111.0	0	2875	1	1922	290	24642	0	44996	3158619	24519	7377	3315	35166	"M-100"	70	17	8	18386	11534	32336	2010
"McDowell"	59	337.3	0	397	165595.0			37111.0	0	4895	1	1331	305	28824	0	45269	3375372	25426	8615	2013	35953	"M-100"	70	17	8	18099	11775	31159	2012
"McDowell"	59	347.8	0	2512	217242.0			37111.0	0	2320	1	1909	383	28498	0	45320	3478758	23894	8427	3554	35868	"M-100"	70	17	8	18099	11775	33555	2014
"Mecklenburg"	60	220.0	0	10508		1131415	803125	37119.0	1	119760	1	22012	3851	303613	0	575471	39880012	316680	52460	62143	430001	"AVM"	19	160	3	228375	99496	311523	1994
"Mecklenburg"	60	231.3	0	1040529		1484183	602816	37119.0	1	131966	0	23794	4024	382640	0	615392	43830451	343025	55230	62986	459724	"AVM"	19	160	6	212845	97719	329275	1996
"Mecklenburg"	60	239.5	0	713856		1472790	770497	37119.0	1	144772	0	26448	4218	412108	0	657325	56572992	369139	57725	66064	492037	"Microvote"	71	173	6	212845	97719	348156	1998
"Mecklenburg"	60	252.9	0	859956		1636370	773225	37119.0	1	156118	0	27957	4702	460144	0	695370	63784745	394102	59723	67330	521155	"Microvote"	71	186	6	263036	134068	365037	2000
"Mecklenburg"	60	264.2	0	811950		1429669	836431	37119.0	1	168078	1	30621	5111	439636	0	735881	69004303	414729	61176	69816	542701	"Carson/Microvote MV 464"	63	189	6	263036	134068	377643	2002
"Mecklenburg"	60	277.5	0	298005		1529937	870596	37119.0	1	179963	0	33760	5430	501449	0	774020	82793849	434562	62900	74578	569027	"Carson/Microvote MV 464"	63	190	6	323102	155084	392077	2004
"Mecklenburg"	60	296.2	0	1046611		4438598	1007718	37119.0	1	198069	0	36910	6103	522326	0	837685	89827807	467345	67363	82286	608730	"iVotronic DRE"	69	195	9	323102	155084	418925	2006
"Mecklenburg"	60	316.3	0	0		3233272	1383027	37119.0	1	216688	0	36904	6572	596903	0	888730	97583445	499570	73186	89892	641726	"iVotronic"	69	195	9	410817	153848	445960	2008
"Mecklenburg"	60	320.3	948	0		1383085	1805481	37119.0	1	286064	0	37481	7605	602947	0	919628	100176447	516675	81113	88502	670669	"iVotronic"	69	195	9	410817	153848	400226	2010
"Mecklenburg"	60	337.3	0	3210	3711189.0			37119.0	1	174422	0	39708	8430	674719	1	962593	115691630	459528	79225	73196	699885	"iVotronic"	69	195	9	448900	171668	437527	2012
"Mecklenburg"	60	347.8	0	1204	4184760.0			37119.0	1	298673	0	43950	9114	685896	0	1013199	116667198	572715	101354	91990	763682	"iVotronic"	69	195	9	448900	171668	467386	2014
"Mitchell"	61	220.0	0	6000		13878	59554	37121.0	0	82	1	680	137	9813	0	14919	634023	7855	2705	1172	11758	"BRC"	20	11	1	7015	4405	11650	1994
"Mitchell"	61	231.3	0	11406		17026	43999	37121.0	0	98	1	655	135	10259	0	15266	673024	8082	2800	1169	12030	"GTA 1000"	43	5	1	5946	3874	11953	1996
"Mitchell"	61	239.5	0	0		16082	50492	37121.0	0	113	1	669	116	11008	0	15385	791070	8232	2831	1081	12093	"Punch Card"	17	9	1	5946	3874	12031	1998
"Mitchell"	61	252.9	0	4820		15969	48649	37121.0	0	125	1	724	126	11599	0	15687	770168	8378	2917	1071	12366	"Punch Card"	17	9	1	6600	4984	12241	2000
"Mitchell"	61	264.2	0	0		4984	54415	37121.0	0	135	1	710	150	11486	0	15835	1084784	8561	2975	1144	12708	"Diebold Accuvote"	65	9	5	6600	4984	12545	2002
"Mitchell"	61	277.5	0	0		19568	59395	37121.0	0	138	1	734	148	12111	0	15815	1065805	8560	3015	1211	12841	"Diebold Accuvote"	65	9	5	7798	5686	12648	2004
"Mitchell"	61	296.2	0	0		45021	60572	37121.0	0	130	1	710	149	11846	0	15575	1125685	8454	3050	1259	12783	"ES&S Model 100"	70	9	8	7798	5686	12633	2006
"Mitchell"	61	316.3	0	0		51567	57224	37121.0	0	127	1	685	128	11686	0	15566	1241697	8461	3125	1207	12851	"M-100"	70	9	8	7846	5499	12666	2008
"Mitchell"	61	320.3	0	0		86520	65066	37121.0	0	484	1	681	137	11657	0	15579	1816391	8209	3260	1075	12929	"M-100"	70	9	8	7846	5499	12060	2010
"Mitchell"	61	337.3	0	0	151259.0			37121.0	0	3540	1	651	120	11593	1	15397	1934228	9726	4329	1721	13138	"M-100"	70	9	8	7765	5806	12236	2012
"Mitchell"	61	347.8	0	0	124791.0			37121.0	0	352	1	616	125	11640	0	15825	1735397	8284	3562	1076	12527	"M-100"	70	9	8	7765	5806	12570	2014
"Montgomery"	62	220.0	0	0		25054	39370	37123.0	0	4376	0	1238	209	12761	0	24425	942801	12385	3415	2524	18287	"Paper Ballots"	22	14	4	9161	3543	13948	1994
"Montgomery"	62	231.3	0	9783		33750	45435	37123.0	0	4479	0	1249	236	13965	0	25268	1220984	13005	3539	2538	18995	"Paper Ballots"	22	14	5	7838	3379	14603	1996
"Montgomery"	62	239.5	0	6266		57259	41664	37123.0	0	4585	0	1229	244	14808	0	26139	1346415	13613	3657	2482	19650	"Optical Scan"	53	14	5	7838	3379	15167	1998
"Montgomery"	62	252.9	0	7399		50874	62773	37123.0	0	4628	0	1291	222	15596	0	26827	1485468	14000	3745	2401	20142	"Optical Scan"	53	14	5	8974	4946	15518	2000
"Montgomery"	62	264.2	0	5331		52263	63288	37123.0	0	4635	0	1223	220	15608	0	27077	1646159	14282	3757	2429	20494	"ES&S Optech III PE"	51	14	5	8974	4946	15833	2002
"Montgomery"	62	277.5	0	0		49648	53070	37123.0	0	4578	0	1292	235	15701	0	26892	2050093	14218	3769	2398	20560	"ES&S Optech III PE"	51	14	8	10080	5745	15807	2004
"Montgomery"	62	296.2	0	7065		241376	83780	37123.0	0	4547	0	1355	246	15969	0	27180	2174871	14332	3895	2431	20988	"ES&S Model 100"	70	14	8	10080	5745	16111	2006
"Montgomery"	62	316.3	0	0		62913	101392	37123.0	0	4570	0	1360	263	16338	0	27715	2276064	14488	4093	2432	21292	"M-100"	70	14	8	11210	6155	16443	2008
"Montgomery"	62	320.3	0	0		51060	99705	37123.0	0	5830	0	1268	280	16230	0	27798	2320025	14552	4364	2136	21542	"M-100"	70	14	8	11210	6155	15222	2010
"Montgomery"	62	337.3	0	0	172679.0			37123.0	0	6152	0	1201	289	16481	1	27828	2889378	14975	5312	2646	22054	"M-100"	70	14	8	11231	6404	16781	2012
"Montgomery"	62	347.8	0	0	160763.0			37123.0	0	4539	1	1252	285	16092	0	27820	2954166	13817	5122	2527	21373	"M-100"	70	14	8	11231	6404	16927	2014
"Moore"	63	220.0	0	0		117210	69815	37125.0	0	8241	1	2765	535	36104	0	65784	3230912	31970	14145	5197	51235	"Shouptronic"	81	21	6	26591	12448	43071	1994
"Moore"	63	231.3	0	124993		98970	92498	37125.0	0	8550	1	2852	498	41567	0	69165	4316168	33906	14938	5215	53836	"Electronic 1242"	81	22	6	26479	14760	45509	1996
"Moore"	63	239.5	0	7081		139795	81486	37125.0	0	8785	1	3034	553	45831	0	72400	4735417	35820	15646	5088	56240	"Electronic Voting"	67	23	6	26479	14760	47769	1998
"Moore"	63	252.9	0	25119		183322	91404	37125.0	0	8892	1	3192	609	51001	0	74768	5198858	37023	16271	4933	58222	"Electronic Voting"	67	23	6	31301	19882	49335	2000
"Moore"	63	264.2	0	0		137710	127686	37125.0	0	9195	1	3393	625	50738	0	77188	5456186	38361	16609	5548	60773	"Danaher 1242"	81	23	6	31301	19882	51323	2002
"Moore"	63	277.5	0	0		185761	132728	37125.0	0	9368	1	3662	697	52446	0	79159	7895718	39287	17062	6021	62905	"Danaher 1242"	81	24	6	38382	24714	53002	2004
"Moore"	63	296.2	0	6750		287838	157359	37125.0	0	9652	1	3819	725	55498	0	82347	8460819	40602	17722	6447	65260	"ES&S Model 100"	70	24	8	38382	24714	55119	2006
"Moore"	63	316.3	0	0		344438	201299	37125.0	0	10008	1	3981	898	58789	0	85954	11489434	42490	18649	6467	67342	"M-100"	70	24	8	45328	27314	57598	2008
"Moore"	63	320.3	0	0		292311	186790	37125.0	0	11995	1	3957	841	60569	0	88247	11739256	43638	19986	5474	69179	"M-100"	70	25	8	45328	27314	57103	2010
"Moore"	63	337.3	0	0	495302.0			37125.0	0	10215	1	3941	877	64026	1	90414	12044278	42832	21015	5693	71725	"M-100"	70	26	8	46415	29495	59325	2012
"Moore"	63	347.8	0	0	454586.0			37125.0	0	11489	1	4173	929	64279	0	93078	12340311	44247	23127	6134	73539	"M-100"	70	26	8	46415	29495	62019	2014
"Nash"	64	220.0	0	1700		53047	99468	37127.0	1	19044	0	4762	856	41132	1	81964	3223073	42823	10350	7949	61203	"Air/Mac"	28	24	5	29886	14446	42078	1994
"Nash"	64	231.3	0	144253		83576	64888	37127.0	1	20188	0	4720	854	48224	1	84412	3401281	44573	10633	7865	63023	"eOptech IIIPE"	37	25	5	28262	15309	42883	1996
"Nash"	64	239.5	0	4479		69561	118302	37127.0	1	21095	0	4869	885	54028	1	86275	3967373	46053	10784	7589	64313	"Optech III--PE Mark-Sense"	52	25	5	28262	15309	43331	1998
"Nash"	64	252.9	0	3625		72785	133533	37127.0	1	21750	0	4837	861	61933	1	87385	4256321	46893	10882	7416	65191	"Optech III--PE Mark-Sense"	52	26	5	30513	17995	43441	2000
"Nash"	64	264.2	0	5199		40979	112882	37127.0	1	22699	0	4998	918	53257	1	88565	5155990	47753	10933	7802	66690	"ES&S Optech III PE"	51	26	5	30513	17995	43789	2002
"Nash"	64	277.5	0	0		55907	127532	37127.0	1	23601	0	5405	972	59907	1	89680	5395216	48579	11094	8004	68254	"ES&S Optech III PE"	51	26	5	37673	21902	44076	2004
"Nash"	64	296.2	0	453760		82079	127023	37127.0	1	24628	0	5531	1041	58394	1	91229	5797229	49587	11309	8207	69737	"ES&S Model 100"	70	26	8	37673	21902	44475	2006
"Nash"	64	316.3	0	0		183170	189979	37127.0	1	25770	0	5496	1094	62877	1	93432	6088586	50802	11780	8290	71312	"M-100"	70	26	8	47118	23728	45102	2008
"Nash"	64	320.3	0	10600		154944	169580	37127.0	1	30296	0	5521	1120	66996	1	95840	6892011	51621	13393	7891	72817	"M-100"	70	27	8	47118	23728	42609	2010
"Nash"	64	337.3	0	0	404149.0			37127.0	1	20061	0	5499	1114	67843	0	95728	7024997	44136	13392	6678	74882	"M-100"	70	27	8	48492	23842	44145	2012
"Nash"	64	347.8	0	5650	430481.0			37127.0	1	30211	0	5321	1132	67189	0	94525	7131035	49918	15430	7995	73179	"M-100"	70	27	8	48492	23842	43132	2014
"New Hanover"	65	220.0	0	17414		123834	202774	37129.0	1	19157	1	5915	1091	78817	0	139039	8156549	72871	17823	17731	107604	"Optech II"	48	37	5	52154	24338	89268	1994
"New Hanover"	65	231.3	0	7575		103967	204556	37129.0	1	20296	1	5946	1126	98232	0	149746	9202553	79448	19177	18728	116119	"Optech II"	48	37	5	54769	27889	97057	1996
"New Hanover"	65	239.5	0	0		129671	249457	37129.0	1	20944	1	6470	1152	107006	0	157241	10524405	84309	20064	19453	122442	"Optech II"	48	45	5	54769	27889	102882	1998
"New Hanover"	65	252.9	0	12960		126067	291189	37129.0	1	21066	1	6470	1195	116602	0	160327	16008537	86910	20567	19256	126733	"Optech II"	48	46	5	66319	36503	105667	2000
"New Hanover"	65	264.2	0	2042		75524	240804	37129.0	1	21635	1	6572	1298	115224	0	167992	16988994	90716	21337	19953	131235	"ES&S Optech III"	50	46	5	66319	36503	110371	2002
"New Hanover"	65	277.5	0	0		85043	266401	37129.0	1	22601	1	7076	1287	130196	0	177875	17865261	95721	22655	20986	138251	"ES&S Optech III"	50	46	5	81247	45351	116761	2004
"New Hanover"	65	296.2	0	12787		141828	283825	37129.0	1	23795	1	7665	1417	128368	0	190137	19544628	101644	24383	21981	147147	"ES&S Model 100"	70	46	8	81247	45351	124213	2006
"New Hanover"	65	316.3	0	0		382401	466500	37129.0	1	24731	1	7578	1429	139840	0	197445	33519385	105607	26314	22698	154437	"M-100"	70	39	8	100665	50544	129888	2008
"New Hanover"	65	320.3	0	0		274281	358707	37129.0	1	30034	1	7643	1471	146639	0	202667	33790111	108817	28092	25345	160341	"M-100"	70	43	8	100665	50544	132220	2010
"New Hanover"	65	337.3	0	40500	718014.0			37129.0	1	20598	1	7581	1597	158544	0	209846	28820669	104650	29202	24708	166608	"M-100"	70	43	8	103628	53385	137962	2012
"New Hanover"	65	347.8	0	0	687934.0			37129.0	1	29316	1	7862	1568	160135	0	216955	29745241	113876	34022	27281	176039	"M-100"	70	43	8	103628	53385	145863	2014
"Northampton"	66	220.0	0	0		24029	27898	37131.0	0	9111	0	966	194	11956	1	21268	600758	10552	3686	1805	16111	"Accu-vote"	23	18	3	7967	1845	6932	1994
"Northampton"	66	231.3	0	3219		28044	35538	37131.0	0	9366	0	1083	200	13092	1	21671	842990	10871	3787	1781	16439	"Accu-Vote"	23	18	5	7499	1881	7073	1996
"Northampton"	66	239.5	0	0		29236	30360	37131.0	0	9453	0	1121	176	13785	1	21818	904702	11128	3804	1613	16570	"Accuvote"	23	18	5	7499	1881	7092	1998
"Northampton"	66	252.9	0	2345		36149	32701	37131.0	0	9603	0	1102	172	14386	1	22086	951961	11364	3840	1514	16718	"Accuvote"	23	18	5	8200	2667	7115	2000
"Northampton"	66	264.2	0	3136		21314	31210	37131.0	0	9605	0	1030	181	13734	1	21869	1139216	11206	3781	1632	16789	"Diebold Accuvote"	65	18	5	8200	2667	7014	2002
"Northampton"	66	277.5	0	0		20073	45026	37131.0	0	9511	0	1049	203	14243	1	21702	1244276	10998	3726	1671	16740	"Diebold Accuvote"	65	18	8	8770	3176	6884	2004
"Northampton"	66	296.2	0	0		44234	38182	37131.0	0	9644	0	1076	181	13651	1	21882	1245650	11045	3755	1767	16962	"ES&S Model 100"	70	18	8	8770	3176	6923	2006
"Northampton"	66	316.3	0	0		44981	59093	37131.0	0	9627	0	905	207	14534	1	21984	1859049	11060	3785	1652	16931	"M-100"	70	18	8	10618	3671	6870	2008
"Northampton"	66	320.3	0	0		46684	73223	37131.0	0	10244	0	1086	234	14885	1	22099	1861684	11449	4336	1714	16902	"M-100"	70	18	8	10618	3671	7255	2010
"Northampton"	66	337.3	0	0	112416.0			37131.0	0	8955	0	955	206	15435	0	21521	1935807	9785	4689	1773	17145	"M-100"	70	18	8	10756	3483	7292	2012
"Northampton"	66	347.8	0	0	149300.0			37131.0	0	10078	0	808	168	15367	0	21233	2059638	10800	4650	1717	16932	"M-100"	70	18	8	10756	3483	7089	2014
"Onslow"	67	220.0	0	11567		39363	68153	37133.0	1	23855	0	5201	933	35077	1	147738	3214242	63717	7648	38087	108316	"Booths"	3	23	1	24318	11842	85597	1994
"Onslow"	67	231.3	0	3364		66349	41189	37133.0	1	24050	0	5756	916	42472	1	150151	3558790	64770	8337	37375	109483	"PBC IIID"	1	23	1	24049	13396	86432	1996
"Onslow"	67	239.5	0	0		61974	58359	37133.0	1	23922	0	6283	1034	50620	1	150435	3940878	64977	8888	36251	109986	"C.E.S."	7	23	1	24049	13396	86194	1998
"Onslow"	67	252.9	0	4489		79057	70265	37133.0	1	24020	1	6328	1152	55483	1	150355	5212734	65659	9499	35852	111010	"C.E.S."	7	23	1	30215	19657	86990	2000
"Onslow"	67	264.2	0	0		42453	92371	37133.0	1	25100	1	6330	1161	61322	1	152408	5670814	64631	10189	39953	112774	"Business Records Corporate Memory Packs PBC IIID"	1	23	1	30215	19657	89673	2002
"Onslow"	67	277.5	0	0		69505	79045	37133.0	1	27068	1	6633	1215	72643	1	158962	6158478	66735	11123	44924	119398	"Business Records Corporate Memory Packs PBC IIID"	1	23	1	37277	25890	95714	2004
"Onslow"	67	296.2	0	332781		229546	113741	37133.0	1	28039	1	6878	1309	75119	1	161463	10548493	66673	11739	47119	118684	"ES&S Model 100"	70	24	8	37277	25890	97492	2006
"Onslow"	67	316.3	0	6510		200105	243483	37133.0	1	29262	1	6987	1474	82159	1	170403	11655731	68209	12602	48621	119604	"M-100"	70	23	8	50203	30278	100170	2008
"Onslow"	67	320.3	0	29740		156882	238365	37133.0	1	31564	1	6947	1534	87808	1	177772	12283836	78710	13262	40862	120988	"M-100"	70	24	8	50203	30278	101270	2010
"Onslow"	67	337.3	0	0	413650.0			37133.0	1	21530	1	6844	1456	96958	0	190187	13317526	78450	14554	38478	121569	"M-100"	70	24	8	51435	32243	109952	2012
"Onslow"	67	347.8	0	0	567043.0			37133.0	1	29362	1	7201	1495	97621	0	193204	13154328	85720	16361	37641	143001	"M-100"	70	22	8	51435	32243	110360	2014
"Orange"	68	220.0	0	0		25395	192317	37135.0	1	14889	0	3508	624	66488	0	104194	4719658	52291	9056	21525	83671	"ATS MR 200"	59	39	5	47300	13009	67983	1994
"Orange"	68	231.3	0	6600		35182	218650	37135.0	1	15553	0	3803	683	80660	0	108292	5133345	54717	9370	21781	87067	"Optech III Eagle"	51	41	5	46765	15053	70315	1996
"Orange"	68	239.5	0	0		63469	190843	37135.0	1	16312	0	4183	730	88796	0	112878	6728751	57396	9700	22278	91153	"Optech III--PE Mark-Sense"	52	41	5	46765	15053	73062	1998
"Orange"	68	252.9	0	0		86066	227351	37135.0	1	16819	0	4467	841	94899	0	115531	7369882	59439	9931	22176	91548	"Optech III--PE Mark-Sense"	52	43	5	49344	17930	74727	2000
"Orange"	68	264.2	0	0		70488	224784	37135.0	1	17363	0	5022	909	93278	0	119329	9475373	61680	10192	22599	94471	"ES&S Optech III PE"	51	43	5	49344	17930	77108	2002
"Orange"	68	277.5	0	0		116438	205579	37135.0	1	17647	0	5491	1045	95587	0	121053	10075972	62453	10370	23280	96108	"ES&S Optech III PE"	51	43	5	64153	20771	78456	2004
"Orange"	68	296.2	0	0		162926	258922	37135.0	1	18218	0	5798	1142	91160	0	124593	12323704	63820	10830	24529	98895	"ES&S Model 100"	70	44	8	64153	20771	80961	2006
"Orange"	68	316.3	0	4204		257604	354205	37135.0	1	19023	0	6153	1314	99898	0	129584	12842578	65901	11570	25722	101783	"M-100"	70	43	8	74910	20266	84170	2008
"Orange"	68	320.3	0	0		199940	328036	37135.0	1	24955	0	6097	1316	102170	0	133801	15681745	68533	12889	24410	104418	"M-100"	70	44	8	74910	20266	80877	2010
"Orange"	68	337.3	0	0	583096.0			37135.0	1	19957	0	6278	1382	111580	0	138330	16067355	67041	13981	23928	107020	"M-100"	70	44	8	76757	21539	84993	2012
"Orange"	68	347.8	0	0	606209.0			37135.0	1	23873	0	6496	1409	109228	0	139933	16422636	71405	16279	24728	113331	"M-100"	70	44	8	76757	21539	88539	2014
"Pamlico"	69	220.0	0	0		13869	29136	37137.0	0	2261	0	629	131	6805	0	11921	517489	6211	2102	937	9282	"Air/Mac 200"	29	8	5	4975	1929	6989	1994
"Pamlico"	69	231.3	0	0		26563	33118	37137.0	0	2354	0	592	125	7901	0	12215	684082	6448	2199	932	9563	"Air-Mac 200"	29	8	5	4790	2270	7225	1996
"Pamlico"	69	239.5	0	88800		25388	30457	37137.0	0	2394	0	650	114	8771	0	12383	757794	6641	2249	860	9678	"Air Mac Tech"	27	8	5	4790	2270	7356	1998
"Pamlico"	69	252.9	0	2219		32317	30926	37137.0	0	2509	0	668	143	8066	0	12934	855164	6953	2429	827	10209	"Air Mac Tech"	27	8	6	5242	2999	7700	2000
"Pamlico"	69	264.2	0	21406		29416	31048	37137.0	0	2589	0	640	132	8420	0	12968	865964	7021	2472	880	10433	"iVotronic"	69	8	6	5242	2999	7784	2002
"Pamlico"	69	277.5	0	0		35973	33672	37137.0	0	2611	0	693	129	9087	0	13010	1118188	6994	2517	936	10609	"iVotronic"	69	8	9	6038	3679	7836	2004
"Pamlico"	69	296.2	0	3134		66168	44497	37137.0	0	2655	0	682	149	9112	0	13095	1243573	7042	2555	984	10760	"iVotronic DRE"	69	8	9	6038	3679	7926	2006
"Pamlico"	69	316.3	0	6790		44148	60736	37137.0	0	2664	0	626	146	9383	0	13045	1376736	7048	2627	915	10897	"iVotronic"	69	8	9	6712	3823	7926	2008
