id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
1154	1	0	1	0	0	0	1	0	0	0	1	3	1	5	0.39	2.74
1157	3	0	1	0	0	0	1	0	1	0	2	-1	-1	6	0.39	2.74
1163	1	0	1	0	0	0	0	1	1	1	3	-2	0	6	0.39	2.74
1164	4	0	1	0	0	0	0	1	0	0	5	-3	0	6	0.39	2.74
1166	4	0	0	1	0	0	1	0	0	0	4	1	1	1	1.13	2.83
1169	3	1	0	0	0	0	0	1	0	0	1	0	0	6	0.42	1.65
1170	1	0	0	0	1	0	0	1	1	0	1	3	3	6	1.26	2.09
1171	4	0	0	1	0	0	1	0	0	0	4	2	2	5	1.13	2.83
1176	3	1	0	0	0	0	0	1	0	0	4	1	2	6	0.42	1.65
1180	3	0	1	0	0	0	0	1	1	1	2	0	0	6	0.39	2.74
1181	4	0	1	0	0	0	1	0	1	0	2	-3	-2	6	0.39	2.74
1184	1	1	0	0	0	0	1	0	0	0	1	-1	-1	5	0.42	1.65
1185	2	0	1	0	0	1	0	0	0	0	4	3	1	5	0.39	2.74
1187	1	0	1	0	0	0	1	0	1	0	1	0	2	6	0.39	2.74
1188	4	0	0	1	0	0	1	0	0	0	2	-1	0	6	1.13	2.83
1192	4	0	0	1	0	0	0	1	0	1	4	3	3	6	1.13	2.83
1198	4	0	1	0	0	1	0	0	0	0	1	-1	-3	5	0.39	2.74
1200	1	0	1	0	0	0	0	1	0	0	2	2	0	3	0.39	2.74
1201	2	0	0	1	0	0	0	1	1	0	2	3	2	6	1.13	2.83
1205	1	0	0	0	1	0	0	1	1	0	2	3	3	6	1.26	2.09
1206	1	0	0	0	1	0	1	0	1	0	1	1	2	6	1.26	2.09
1209	3	1	0	0	0	0	0	1	0	1	4	1	2	3	0.42	1.65
1211	2	0	0	0	1	0	0	1	1	0	3	2	2	6	1.26	2.09
1215	1	1	0	0	0	0	1	0	1	0	2	0	2	3	0.42	1.65
1218	1	0	0	1	0	0	1	0	0	0	1	3	2	6	1.13	2.83
1219	3	0	1	0	0	0	0	1	0	1	3	-3	0	3	0.39	2.74
1222	3	0	0	1	0	0	0	1	0	1	3	-2		2	1.13	2.83
1227	4	0	0	1	0	0	0	1	1	0	3	0		4	1.13	2.83
1232	4	0	0	1	0	1	0	0	0	0	1	1	1	6	1.13	2.83
1233	1	0	1	0	0	0	0	1	1	1	2	3	2	6	0.39	2.74
1236	2	0	1	0	0	0	1	0	0	0	1	1	0	4	0.39	2.74
1241	3	0	1	0	0	1	0	0	0	0	4	0	3	6	0.39	2.74
1243	3	0	0	0	1	0	0	1	1	0	2	-2	2	6	1.26	2.09
1245	1	1	0	0	0	0	1	0	0	0	4	3	-2	4	0.42	1.65
1249	4	0	0	1	0	0	1	0	0	0	2	3	2	6	1.13	2.83
1254	1	0	1	0	0	0	0	1	1	1	5	2	2	6	0.39	2.74
1257	1	1	0	0	0	0	1	0	0	0	1	0	1	4	0.42	1.65
1260	1	1	0	0	0	0	0	1	1	1	2	1	3	6	0.42	1.65
1261	1	1	0	0	0	1	0	0	0	0	4	1	2	3	0.42	1.65
1263	1	0	0	0	1	0	1	0	1	0	5	0	0	5	1.26	2.09
1265	4	0	0	1	0	0	1	0	1	0	2	3	2	6	1.13	2.83
1266	3	0	0	1	0	0	1	0	1	0	2	1	2	5	1.13	2.83
1270	1	1	0	0	0	0	0	1	0	1	4	-1	-1	6	0.42	1.65
1271	2	0	0	0	1	0	1	0	1	0	2	1	0	6	1.26	2.09
1272	1	1	0	0	0	1	0	0	0	0	5	-3	-3	5	0.42	1.65
1275	1	0	0	0	1	0	1	0	1	0	1	3	3	6	1.26	2.09
1277	2	0	1	0	0	1	0	0	0	0	1	-2	0	6	0.39	2.74
1279	2	1	0	0	0	1	0	0	0	0	4	-2	-1	4	0.42	1.65
1280	1	1	0	0	0	0	0	1	0	0	2	1	2	3	0.42	1.65
1283	2	0	1	0	0	1	0	0	0	0	3	1	1	5	0.39	2.74
1285	4	0	0	1	0	0	0	1	1	1	4	0	1	6	1.13	2.83
1288	3	0	1	0	0	0	1	0	0	0	1	-3	0	4	0.39	2.74
1289	3	0	1	0	0	0	0	1	0	0	4	2	2	5	0.39	2.74
1290	3	0	1	0	0	0	0	1	0	1	2	3	2	6	0.39	2.74
1294	3	1	0	0	0	0	0	1	1	0	1	3	3	6	0.42	1.65
1299	3	0	1	0	0	0	0	1	0	1	2	1	2	6	0.39	2.74
1304	2	1	0	0	0	0	1	0	0	0	2	-3	-3	5	0.42	1.65
1308	2	0	0	0	1	1	0	0	0	0	2	-2	2	3	1.26	2.09
1311	1	1	0	0	0	0	0	1	0	1	3	3	3	6	0.42	1.65
1314	1	1	0	0	0	0	0	1	1	0	2	2	1	6	0.42	1.65
1318	2	0	0	1	0	0	1	0	1	0	5	-2	-2	5	1.13	2.83
1320	2	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
1326	4	0	0	1	0	0	1	0	1	0	4	3	3	6	1.13	2.83
1328	3	1	0	0	0	0	0	1	1	1	1	3	3	2	0.42	1.65
1330	2	0	0	0	1	0	1	0	1	0	2	-1	-2	3	1.26	2.09
1332	1	0	0	1	0	0	0	1	0	1	1	-3	-3	6	1.13	2.83
1338	2	0	0	0	1	0	0	1	0	0	4	0	1	4	1.26	2.09
1342	4	0	0	1	0	0	1	0	0	0	4	1	2	6	1.13	2.83
1344	2	0	0	1	0	0	0	1	1	0	1	-1	0	6	1.13	2.83
1350	4	0	0	0	1	1	0	0	0	0	2	-3	-2	6	1.26	2.09
1352	1	0	0	0	1	0	0	1	0	0	4	3	2	6	1.26	2.09
1354	1	0	0	1	0	0	0	1	1	0	1	-3	-3	6	1.13	2.83
1365	2	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
1366	4	0	0	0	1	0	1	0	0	0	3	-3	-1	5	1.26	2.09
1369	4	0	0	1	0	0	0	1	1	0	2	3	3	6	1.13	2.83
1370	2	0	1	0	0	0	0	1	0	0	1	1	2	6	0.39	2.74
1371	2	1	0	0	0	0	0	1	1	1	4	-1	3	0	0.42	1.65
1374	4	0	0	1	0	0	0	1	0	0	4	3	3	6	1.13	2.83
1376	1	1	0	0	0	0	1	0	0	0	4	0	2	5	0.42	1.65
1377	2	0	0	0	1	1	0	0	0	0	2	3	1	6	1.26	2.09
1384	4	0	0	1	0	0	0	1	0	1	2	3	3	5	1.13	2.83
1387	2	1	0	0	0	0	1	0	0	0	2	1	0	6	0.42	1.65
1392	3	0	0	0	1	1	0	0	0	0	1	-1	-2	5	1.26	2.09
1393	3	0	0	1	0	0	0	1	0	0	4	-3	0	1	1.13	2.83
1396	1	0	0	0	1	0	0	1	1	0	4	2	1	6	1.26	2.09
1402	3	0	1	0	0	0	0	1	1	0	2	3	2	6	0.39	2.74
1404	2	0	0	1	0	0	0	1	1	1	1	1	2	6	1.13	2.83
1405	2	0	1	0	0	0	0	1	0	0	4	-3	0	6	0.39	2.74
1409	1	0	1	0	0	0	0	1	0	1	2	2	3	6	0.39	2.74
1413	3	0	0	0	1	1	0	0	0	0	3	-3	-3	6	1.26	2.09
1414	4	0	1	0	0	0	0	1	1	0	1	0		0	0.39	2.74
1416	4	0	0	1	0	0	0	1	1	0	4	1	3	6	1.13	2.83
1419	4	0	0	1	0	0	0	1	0	0	5	0	1	6	1.13	2.83
1420	1	0	0	0	1	0	0	1	0	0	2	2	1	6	1.26	2.09
1421	1	1	0	0	0	0	1	0	1	0	3	-2	1	2	0.42	1.65
1422	4	1	0	0	0	1	0	0	0	0	4	3	2	6	0.42	1.65
1423	2	0	1	0	0	0	0	1	1	0	3	0	3	5	0.39	2.74
1424	2	1	0	0	0	0	1	0	1	0	4	0	1	6	0.42	1.65
1426	4	0	0	1	0	0	0	1	0	0	1	2	2	6	1.13	2.83
1428	4	0	1	0	0	0	0	1	1	0	2	1	3	6	0.39	2.74
1431	4	0	0	1	0	0	0	1	0	0	4	1	3	6	1.13	2.83
1432	2	0	1	0	0	0	1	0	1	0	1	3	2	5	0.39	2.74
1437	3	0	1	0	0	0	0	1	0	0	4	0	0	6	0.39	2.74
1441	2	1	0	0	0	0	0	1	0	0	3	2	0	2	0.42	1.65
1442	1	0	0	0	1	0	1	0	1	0	4	3	1	6	1.26	2.09
1454	2	1	0	0	0	0	1	0	0	0	4	-2	0	0	0.42	1.65
1457	2	0	1	0	0	0	0	1	1	1	4	3	2	3	0.39	2.74
1461	1	0	0	0	1	1	0	0	0	0	4	1	2	4	1.26	2.09
1468	2	0	0	0	1	0	1	0	0	0	2	0		0	1.26	2.09
1470	1	0	0	1	0	0	0	1	0	1	3	-3	-2	6	1.13	2.83
1475	4	0	0	1	0	0	1	0	0	0	2	3	2	5	1.13	2.83
1479	2	1	0	0	0	0	1	0	0	0	2	-2	0	2	0.42	1.65
1482	1	1	0	0	0	0	1	0	0	0	1	-2	-1	5	0.42	1.65
1485	1	0	1	0	0	0	1	0	1	0	4	1	0	6	0.39	2.74
1491	3	0	1	0	0	0	0	1	0	1	2	-2	0	6	0.39	2.74
1492	2	1	0	0	0	1	0	0	0	0	2	-3	-3	6	0.42	1.65
1496	2	0	1	0	0	1	0	0	0	0	2	2	3	6	0.39	2.74
1497	4	1	0	0	0	0	0	1	1	0	2	3	1	6	0.42	1.65
1499	4	0	0	1	0	0	1	0	0	0	2	1	0	6	1.13	2.83
1500	2	0	1	0	0	0	0	1	1	0	4	3	2	6	0.39	2.74
1502	1	1	0	0	0	0	0	1	1	1	2	0	2	6	0.42	1.65
1503	3	0	0	0	1	1	0	0	0	0	4	2	2	6	1.26	2.09
1507	4	0	0	1	0	0	1	0	1	0	1	3	3	5	1.13	2.83
1508	4	0	0	1	0	0	0	1	0	1	1	0	3	0	1.13	2.83
1511	3	1	0	0	0	0	0	1	0	0	2	-2	0	6	0.42	1.65
1512	1	0	0	1	0	0	0	1	0	1	2	-2	-1	6	1.13	2.83
1523	3	0	0	1	0	0	0	1	0	0		3	2	2	1.13	2.83
1524	2	0	0	0	1	0	0	1	1	0	4	-2	0	5	1.26	2.09
1531	4	0	0	0	1	0	0	1	0	0	3	-3	3	0	1.26	2.09
1532	1	1	0	0	0	0	0	1	1	1	4	0	0	5	0.42	1.65
1533	1	1	0	0	0	1	0	0	0	0	2	0	1	5	0.42	1.65
1540	4	0	0	1	0	0	0	1	0	1	2	3	3	5	1.13	2.83
1541	3	0	0	1	0	1	0	0	0	0	3	0		0	1.13	2.83
1542	1	1	0	0	0	0	1	0	0	0	1	-3	-2	6	0.42	1.65
1547	1	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
1552	3	0	1	0	0	1	0	0	0	0	4	2	3	6	0.39	2.74
1554	1	0	0	0	1	0	0	1	0	0	2	-1	1	6	1.26	2.09
1555	3	0	1	0	0	0	0	1	1	0	4	-3	1	3	0.39	2.74
1557	4	0	1	0	0	0	0	1	0	0	2	1	3	4	0.39	2.74
1558	1	0	0	1	0	1	0	0	0	0	1	-2	-2	6	1.13	2.83
1561	2	0	0	0	1	0	0	1	0	0	1	1	2	5	1.26	2.09
1562	4	0	0	1	0	0	1	0	0	0	5	-2	0	5	1.13	2.83
1569	4	0	0	1	0	0	0	1	1	1	4	3	2	6	1.13	2.83
1578	3	0	1	0	0	0	0	1	0	1	3	-2		0	0.39	2.74
1584	1	0	0	0	1	1	0	0	0	0	2	-3	0	5	1.26	2.09
1585	1	1	0	0	0	0	0	1	0	0	2	-3	-2	5	0.42	1.65
1589	2	0	0	1	0	0	1	0	1	0	4	-3	0	1	1.13	2.83
1591	4	0	0	1	0	0	0	1	1	1	1	2	2	6	1.13	2.83
1592	4	0	1	0	0	0	0	1	0	0	2	-2	-1	6	0.39	2.74
1594	1	0	0	1	0	0	0	1	0	0	1	-1	-1	6	1.13	2.83
1596	1	0	0	1	0	0	0	1	1	0	3			0	1.13	2.83
1600	1	0	0	1	0	0	0	1	1	1	2	-3	-1	6	1.13	2.83
1607	4	0	0	1	0	0	0	1	0	0	1	2	1	6	1.13	2.83
1608	4	0	1	0	0	0	0	1	0	1	1	1	3	6	0.39	2.74
1609	3	0	1	0	0	0	0	1	0	1	3	2	1	6	0.39	2.74
1614	3	0	0	1	0	0	0	1	1	1	1	3	2	3	1.13	2.83
1615	1	1	0	0	0	0	0	1	0	0	2	2	2	6	0.42	1.65
1618	1	1	0	0	0	0	0	1	1	1	4	1	2	5	0.42	1.65
1624	4	0	0	1	0	0	0	1	1	0	1	1	3	6	1.13	2.83
1628	2	0	1	0	0	0	0	1	0	0	4	2	2	2	0.39	2.74
1629	4	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
1632	1	1	0	0	0	0	0	1	0	0	1	-1	-1	6	0.42	1.65
1633	2	1	0	0	0	0	1	0	0	0	4	1	1	6	0.42	1.65
1634	1	1	0	0	0	0	0	1	1	1	4	0	0	6	0.42	1.65
1635	3	0	0	1	0	0	1	0	1	0	1	-2	0	3	1.13	2.83
1638	1	1	0	0	0	0	1	0	1	0	1	2	2	4	0.42	1.65
1647	4	0	0	1	0	0	0	1	1	1	2	3	3	4	1.13	2.83
1648	2	0	1	0	0	0	0	1	1	0	1	0	1	6	0.39	2.74
1654	1	0	1	0	0	1	0	0	0	0	1	1	2	6	0.39	2.74
1656	2	0	0	0	1	1	0	0	0	0	2	2	2	4	1.26	2.09
1657	3	1	0	0	0	0	0	1	0	1	4	-3	0	4	0.42	1.65
1660	1	0	0	0	1	1	0	0	0	0	2	0	3	6	1.26	2.09
1663	4	0	1	0	0	0	0	1	1	1	4	-3	1	4	0.39	2.74
1664	4	0	1	0	0	0	0	1	0	1	2	2	0	2	0.39	2.74
1667	2	0	0	1	0	0	0	1	1	0	4	-3	-1	6	1.13	2.83
1671	1	0	0	0	1	0	1	0	1	0	4	1	3	6	1.26	2.09
1674	1	1	0	0	0	0	0	1	1	0	5	1	1	6	0.42	1.65
1675	4	0	0	1	0	0	0	1	0	1	2	3	3	4	1.13	2.83
1678	3	0	1	0	0	0	0	1	0	1	3	-2	-1	3	0.39	2.74
1689	4	0	1	0	0	0	1	0	1	0	2	3	2	6	0.39	2.74
1693	3	1	0	0	0	0	0	1	1	0	2	2	2	6	0.42	1.65
1694	4	0	0	0	1	0	0	1	1	0	1	2	1	5	1.26	2.09
1696	4	0	1	0	0	0	0	1	0	0	3	1	2	0	0.39	2.74
1697	1	1	0	0	0	1	0	0	0	0	4	3	2	5	0.42	1.65
1700	1	1	0	0	0	0	1	0	0	0	2	-1	-1	3	0.42	1.65
1702	4	0	0	0	1	0	1	0	1	0	5	-2	-1	4	1.26	2.09
1706	4	0	0	1	0	0	0	1	0	0	4	3	3	5	1.13	2.83
1709	2	0	0	1	0	1	0	0	0	0	3	-2	0	2	1.13	2.83
1716	2	0	0	1	0	0	0	1	1	1	4	-3	-2	5	1.13	2.83
1721	2	1	0	0	0	1	0	0	0	0	2	-3	-2	6	0.42	1.65
1728	1	0	0	0	1	1	0	0	0	0	4	1	2	6	1.26	2.09
1733	3	0	1	0	0	0	0	1	0	0	4	-3	0	6	0.39	2.74
1735	1	0	0	0	1	0	1	0	0	0	1	0	0	3	1.26	2.09
1736	3	0	1	0	0	0	1	0	1	0	4	-1	-3	6	0.39	2.74
1738	3	0	0	0	1	0	1	0	1	0	4	-2	-1	5	1.26	2.09
1740	4	0	0	1	0	0	0	1	0	0	2	1	2	6	1.13	2.83
1747	1	1	0	0	0	0	1	0	0	0	1	3	2	6	0.42	1.65
1751	3	1	0	0	0	1	0	0	0	0	4	2	2	6	0.42	1.65
1754	4	0	1	0	0	0	0	1	1	0	1	-3	-3	5	0.39	2.74
1756	4	0	1	0	0	0	0	1	0	1	2	1	1	6	0.39	2.74
1758	1	0	1	0	0	0	1	0	0	0	2	3	3	6	0.39	2.74
1763	3	0	1	0	0	1	0	0	0	0	4	2	1	6	0.39	2.74
1765	2	0	1	0	0	0	1	0	1	0	2	2	1	6	0.39	2.74
1766	1	0	0	1	0	0	0	1	0	0	4	-3	-3	5	1.13	2.83
1768	4	0	0	1	0	0	0	1	0	1	5	3	2	6	1.13	2.83
1770	3	1	0	0	0	0	1	0	0	0	4	-1	0	4	0.42	1.65
1771	4	1	0	0	0	0	0	1	1	0	3	1	3	6	0.42	1.65
1774	1	0	0	0	1	1	0	0	0	0	4	0	2	6	1.26	2.09
1775	3	0	1	0	0	1	0	0	0	0	2	2	1	1	0.39	2.74
1777	2	1	0	0	0	0	0	1	1	1	2	0	0	0	0.42	1.65
1779	1	0	1	0	0	0	1	0	0	0	2	2	2	4	0.39	2.74
1790	4	0	0	1	0	0	0	1	1	0	1	3	2	5	1.13	2.83
1793	4	0	1	0	0	0	1	0	0	0	1	-3	-2	6	0.39	2.74
1796	1	1	0	0	0	0	0	1	1	0	2	2	1	6	0.42	1.65
1804	2	1	0	0	0	0	1	0	1	0	2	3	2	6	0.42	1.65
1806	4	0	0	1	0	0	1	0	1	0	1	3	3	6	1.13	2.83
1810	4	0	1	0	0	0	0	1	0	1	5	-3	-1	6	0.39	2.74
1812	4	0	0	1	0	0	1	0	1	0	5	3	3	6	1.13	2.83
1814	3	0	1	0	0	0	0	1	0	0	4	1	2	6	0.39	2.74
1815	2	0	0	1	0	0	0	1	1	1	1	-3	-3	6	1.13	2.83
1816	1	1	0	0	0	0	1	0	0	0	2	-2	-1	6	0.42	1.65
1819	1	0	1	0	0	0	1	0	1	0	2	3	3	6	0.39	2.74
1821	2	0	1	0	0	0	0	1	1	1	3	0		0	0.39	2.74
1824	2	0	1	0	0	0	1	0	1	0	1	2	2	3	0.39	2.74
1826	1	0	0	1	0	1	0	0	0	0	3	3	3	4	1.13	2.83
1831	1	1	0	0	0	0	0	1	0	0	2	-3	-3	6	0.42	1.65
1833	3	0	0	0	1	0	1	0	1	0	2	0	-2	5	1.26	2.09
1839	3	0	0	0	1	0	1	0	0	0	4	-3	0	6	1.26	2.09
1844	3	0	1	0	0	0	0	1	0	0	2	2	2	6	0.39	2.74
1847	4	1	0	0	0	0	1	0	0	0	1	3	3	6	0.42	1.65
1848	3	0	0	1	0	0	0	1	1	1	1	0	0	0	1.13	2.83
1849	3	0	0	0	1	0	1	0	1	0	2	-3	-1	6	1.26	2.09
1850	4	0	1	0	0	0	0	1	1	0	4	3	2	6	0.39	2.74
1853	3	1	0	0	0	0	0	1	1	0	2	3	2	5	0.42	1.65
1861	3	0	1	0	0	0	1	0	1	0	4	0	1	3	0.39	2.74
1864	1	0	0	0	1	0	1	0	1	0	1	1	2	6	1.26	2.09
1866	1	1	0	0	0	1	0	0	0	0	2	1	2	6	0.42	1.65
1867	4	0	0	1	0	0	0	1	1	1	2	0	0	3	1.13	2.83
1869	1	1	0	0	0	0	0	1	0	0	4	1	3	6	0.42	1.65
1870	2	1	0	0	0	0	0	1	1	1	3	3	3	5	0.42	1.65
1874	1	0	0	1	0	0	0	1	1	0	1	-3	-2	5	1.13	2.83
1876	2	0	0	0	1	0	0	1	0	0	2	0	3	2	1.26	2.09
1881	2	1	0	0	0	0	1	0	0	0	2	0	0	6	0.42	1.65
1882	1	0	1	0	0	1	0	0	0	0	2	-3	0	4	0.39	2.74
1891	4	0	0	0	1	0	0	1	0	0	1	-3	-1	6	1.26	2.09
1892	2	1	0	0	0	0	0	1	0	1	5	0	2	1	0.42	1.65
1894	1	0	0	1	0	0	1	0	0	0	4	-1	0	2	1.13	2.83
1895	2	0	0	0	1	0	1	0	0	0	4	-3	-1	6	1.26	2.09
1899	1	1	0	0	0	0	1	0	0	0	4	-3	-3	4	0.42	1.65
1900	2	0	0	1	0	0	0	1	1	0	4	-2	1	6	1.13	2.83
1904	3	0	0	0	1	1	0	0	0	0	1	-3	0	6	1.26	2.09
1910	3	1	0	0	0	0	0	1	1	0	4	1	3	6	0.42	1.65
1912	1	1	0	0	0	0	0	1	0	0	1	-2	2	2	0.42	1.65
1913	1	1	0	0	0	0	1	0	0	0	4	-2	0	6	0.42	1.65
1916	3	0	1	0	0	0	0	1	1	0	2	-1	-1	6	0.39	2.74
1922	1	0	1	0	0	0	1	0	0	0	1	0	0	4	0.39	2.74
1930	4	0	0	1	0	0	0	1	0	0	1	0		3	1.13	2.83
1935	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0.39	2.74
1939	2	0	0	0	1	0	0	1	0	0	4		-1	0	1.26	2.09
1940	2	0	0	0	1	0	1	0	1	0	4	3	2	6	1.26	2.09
1941	1	1	0	0	0	1	0	0	0	0	2	-3	-2	6	0.42	1.65
1943	1	1	0	0	0	0	0	1	1	1	1	-3	-3	5	0.42	1.65
1949	1	1	0	0	0	0	0	1	0	0	4	3	2	6	0.42	1.65
1952	1	1	0	0	0	0	0	1	0	1	4	3	2	5	0.42	1.65
1953	3	0	0	0	1	0	0	1	0	0	1	3	2	4	1.26	2.09
1961	1	1	0	0	0	0	1	0	0	0	2	3	2	6	0.42	1.65
1963	3	0	1	0	0	0	0	1	0	0	4	-2	0	6	0.39	2.74
1965	3	0	1	0	0	0	1	0	0	0	3	-1	-2	5	0.39	2.74
1968	3	1	0	0	0	1	0	0	0	0	2	-1		4	0.42	1.65
1969	1	0	0	1	0	0	0	1	0	1	4	-1	-3	6	1.13	2.83
1976	4	0	0	0	1	0	1	0	1	0	2	-3	-1	6	1.26	2.09
1979	1	1	0	0	0	0	0	1	1	1	4	-1	-1	6	0.42	1.65
1982	2	0	1	0	0	0	1	0	1	0	4	-2	0	0	0.39	2.74
1983	3	0	0	1	0	0	0	1	1	1	1	3	0	4	1.13	2.83
1984	2	0	1	0	0	0	0	1	1	0	1	1	1	6	0.39	2.74
1990	1	1	0	0	0	0	0	1	1	1	3	-3	0	3	0.42	1.65
1993	2	0	1	0	0	0	0	1	1	0	1	0	3	0	0.39	2.74
1996	2	0	0	1	0	0	0	1	0	1	4	-1	0	0	1.13	2.83
1997	1	0	1	0	0	1	0	0	0	0	1	1	2	6	0.39	2.74
1999	2	1	0	0	0	0	1	0	1	0	3	-3	-2	5	0.42	1.65
2000	4	0	0	0	1	0	0	1	1	0	2	3	-3	3	1.26	2.09
2007	3	0	1	0	0	1	0	0	0	0	1	3	3	6	0.39	2.74
2011	4	0	1	0	0	0	1	0	1	0	1	-3	-2	6	0.39	2.74
2014	4	0	1	0	0	0	0	1	1	0	2	-3	-1	6	0.39	2.74
2016	2	0	0	1	0	0	0	1	0	0	3		3	0	1.13	2.83
2018	1	0	1	0	0	0	0	1	0	0	2	-3	0	6	0.39	2.74
2021	1	1	0	0	0	0	1	0	0	0	1	0	0	6	0.42	1.65
2022	4	0	1	0	0	0	0	1	0	0	1	-3	-2	6	0.39	2.74
2023	3	0	0	0	1	1	0	0	0	0	4	-2	-1	6	1.26	2.09
2025	2	0	0	0	1	0	1	0	0	0	4	-2	0	1	1.26	2.09
2026	1	0	0	1	0	0	0	1	1	0	2	3	1	6	1.13	2.83
2033	1	0	1	0	0	0	0	1	0	0	1	3	3	6	0.39	2.74
2036	1	1	0	0	0	0	0	1	0	0	4	3	1	6	0.42	1.65
2038	1	1	0	0	0	0	1	0	0	0	1	-1	0	6	0.42	1.65
2052	1	0	0	0	1	0	0	1	1	0	2	3	3	5	1.26	2.09
2053	1	0	0	0	1	0	0	1	0	0	3	-1	0	6	1.26	2.09
2057	4	0	0	1	0	0	0	1	0	1	4	1	0	6	1.13	2.83
2058	4	0	0	1	0	1	0	0	0	0	5	0	0	2	1.13	2.83
2064	2	1	0	0	0	0	0	1	1	1	1	1	3	5	0.42	1.65
2069	3	0	1	0	0	0	1	0	1	0	2	0	0	0	0.39	2.74
2076	4	1	0	0	0	0	0	1	1	0	2	3	3	6	0.42	1.65
2077	4	0	1	0	0	0	0	1	1	0	1	-3	-3	6	0.39	2.74
2079	1	0	0	0	1	0	1	0	1	0	2	2	2	4	1.26	2.09
2082	3	0	0	0	1	0	1	0	0	0	4	-2	1	1	1.26	2.09
2084	3	0	0	1	0	0	0	1	1	1	2	-3	0	6	1.13	2.83
2094	2	0	0	1	0	0	0	1	0	0	2	0	0	6	1.13	2.83
2099	4	0	0	1	0	1	0	0	0	0	2	0	3	6	1.13	2.83
2101	1	0	0	1	0	0	0	1	1	0	4	-3	0	3	1.13	2.83
2104	3	1	0	0	0	0	1	0	0	0	3	0	2	6	0.42	1.65
2108	2	0	0	1	0	1	0	0	0	0	2	-1	-2	6	1.13	2.83
2114	2	0	1	0	0	0	0	1	1	1	3	2	0	3	0.39	2.74
2118	2	0	0	0	1	0	0	1	1	0	2	3	2	5	1.26	2.09
2119	4	0	0	1	0	0	0	1	0	1	1	-2	1	6	1.13	2.83
2121	2	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
2125	1	1	0	0	0	0	0	1	0	0	4	3	3	6	0.42	1.65
2129	4	0	0	1	0	1	0	0	0	0	4	3	3	6	1.13	2.83
2132	2	0	0	0	1	0	0	1	1	0	2	-1	-1	6	1.26	2.09
2135	3	1	0	0	0	0	0	1	1	1	2	1	1	5	0.42	1.65
2137	3	0	1	0	0	1	0	0	0	0	3	0	1	6	0.39	2.74
2140	1	0	1	0	0	0	0	1	1	1	1	0		0	0.39	2.74
2144	2	0	0	1	0	0	0	1	1	0	2	-3	0	6	1.13	2.83
2149	1	0	0	1	0	0	0	1	0	0	1	-1	0	6	1.13	2.83
2154	2	1	0	0	0	0	0	1	0	1	4	-2	1	6	0.42	1.65
2155	1	1	0	0	0	0	0	1	0	1	1	1	0	4	0.42	1.65
2157	2	0	1	0	0	0	1	0	1	0	4	3	2	5	0.39	2.74
2160	2	0	0	1	0	0	0	1	0	0	4	0		0	1.13	2.83
2168	1	0	0	0	1	0	1	0	1	0	1	1	2	6	1.26	2.09
2171	1	1	0	0	0	0	0	1	0	0	1	1	2	6	0.42	1.65
2176	4	0	1	0	0	0	1	0	0	0	4	-3	0	3	0.39	2.74
2178	1	1	0	0	0	0	1	0	0	0	2	-3	-1	6	0.42	1.65
2186	2	0	0	0	1	0	0	1	1	0	2	1	3	6	1.26	2.09
2192	3	0	1	0	0	0	1	0	1	0	4	-3	0	6	0.39	2.74
2193	3	0	0	0	1	0	1	0	1	0	4	-2	-1	6	1.26	2.09
2194	4	0	0	1	0	0	0	1	0	1	2	3	3	4	1.13	2.83
2199	1	1	0	0	0	0	0	1	1	0		-2	-1	4	0.42	1.65
2200	3	0	0	1	0	0	1	0	1	0	4	-1	0	6	1.13	2.83
2202	4	0	1	0	0	0	0	1	1	0	1	-3	-2	6	0.39	2.74
2204	4	0	0	0	1	0	0	1	0	0	1	-3	-3	6	1.26	2.09
2205	1	1	0	0	0	0	0	1	1	1	2	1	3	6	0.42	1.65
2207	4	0	0	0	1	0	0	1	1	0	2	-3	1	0	1.26	2.09
2209	2	1	0	0	0	0	0	1	0	0	1	3	2	6	0.42	1.65
2212	2	0	1	0	0	0	1	0	0	0	2	-1	-2	4	0.39	2.74
2213	4	1	0	0	0	0	0	1	0	0	2	-1	-1	6	0.42	1.65
2214	3	0	1	0	0	0	0	1	0	1	4	-1	0	2	0.39	2.74
2215	4	0	0	1	0	0	0	1	1	1	2	1	2	6	1.13	2.83
2216	1	1	0	0	0	0	0	1	1	1	1	3	2	5	0.42	1.65
2219	4	0	0	0	1	0	0	1	0	0	3	0	0	2	1.26	2.09
2220	3	0	0	1	0	1	0	0	0	0	2	0	1	5	1.13	2.83
2223	2	0	1	0	0	0	1	0	0	0	4	1	3	6	0.39	2.74
2224	4	0	1	0	0	1	0	0	0	0	1	-3	-2	6	0.39	2.74
2229	4	0	0	1	0	0	0	1	0	0	1	0	2	6	1.13	2.83
2230	2	0	1	0	0	0	0	1	0	1	3	-3	0	5	0.39	2.74
