V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.63058767E8	57.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
1.63062566E8	59.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.63062587E8	59.0	1.0	5.0	1.0	2.0	0.0	1.0	-2.0	0.0	3.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63065813E8	26.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6306916E8	34.0	0.0	2.0	0.0	3.0	0.0	1.0	3.0	2.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63075326E8	56.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0		2.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.63078344E8	28.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6307836E8	21.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	-1.0	2.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6308748E8	58.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0		4.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63087555E8	52.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63102439E8	57.0	0.0	3.0	0.0	3.0	0.0	1.0	-3.0	1.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63123865E8	31.0	0.0	3.0	0.0	3.0	0.0	1.0	-2.0	-1.0	2.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.63558799E8	41.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	-1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63141963E8	68.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63166412E8	44.0	0.0	4.0	0.0	2.0	0.0	1.0	-3.0	-1.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.6317091E8	51.0	0.0	5.0	1.0	2.0	0.0	1.0	-3.0	0.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63176152E8	76.0	1.0	3.0	0.0	2.0	0.0	1.0	-1.0		4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6318037E8	34.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63640528E8	44.0	0.0	4.0	0.0	3.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63180733E8	33.0	0.0	3.0	0.0	1.0	1.0	0.0	-3.0	-2.0	1.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63185458E8	56.0	0.0	3.0	0.0	3.0	0.0	1.0	-3.0	-2.0	3.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63195702E8	46.0	0.0	2.0	0.0	3.0	0.0	0.0	-3.0		4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63195775E8	53.0	1.0	3.0	0.0	6.0	0.0	1.0	-3.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.63196001E8	51.0	0.0	4.0	0.0	2.0	0.0	1.0	-1.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63204709E8	65.0	1.0	3.0	0.0	2.0	0.0	1.0	-2.0	0.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63208014E8	44.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63209606E8	51.0	1.0	1.0	0.0	1.0	1.0	1.0	-3.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63644922E8	63.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.63217828E8	62.0	1.0	3.0	0.0	5.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6323005E8	55.0	0.0	5.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63237839E8	27.0	1.0	5.0	1.0	2.0	0.0	1.0			3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.6324873E8	29.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0	2.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63326744E8	31.0	1.0	6.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63339473E8	61.0	0.0	5.0	1.0	2.0	0.0	1.0	-1.0	0.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64424799E8	49.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0		4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.63355868E8	34.0	0.0	6.0	1.0	2.0	0.0	1.0	-1.0	-1.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63363537E8	66.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.63558706E8	50.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.63363775E8	24.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		4.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0						
1.63367817E8	38.0	0.0	3.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.63375484E8	32.0	0.0	4.0	0.0	3.0	0.0	1.0	-3.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.63383319E8	68.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63383324E8	30.0	1.0	5.0	1.0	3.0	0.0	1.0	-3.0	-2.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63383682E8	53.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	-1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63391584E8	48.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.63392035E8	26.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63395535E8	65.0	1.0	2.0	0.0	1.0	1.0	0.0	-3.0		4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.63400012E8	29.0	1.0	3.0	0.0	3.0	0.0	0.0	-3.0	0.0	4.0	0.0		1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.63412909E8	59.0	0.0	5.0	1.0	2.0	0.0	1.0	2.0	1.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63413487E8	56.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0	2.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63421179E8	63.0	0.0	1.0	0.0	1.0	1.0	1.0	-2.0	0.0	1.0	0.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.6343377E8	36.0	1.0	4.0	0.0	3.0	0.0	0.0	0.0		4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.63441192E8	78.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.63441441E8	65.0	1.0	3.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63495291E8	71.0	1.0	2.0	0.0	3.0	0.0	1.0	-2.0	0.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63537902E8	45.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0		4.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.63538001E8	49.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-2.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.63541339E8	45.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.6354496E8	25.0	0.0	5.0	1.0	1.0	1.0	0.0	-2.0	-2.0	3.0	0.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.6354507E8	70.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.63549447E8	64.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.63773925E8	39.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.63556382E8	62.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	1.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6356016E8	57.0	1.0	1.0	0.0	1.0	1.0	1.0	-3.0	2.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63560283E8	62.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.63577092E8	22.0	1.0	3.0	0.0	1.0	1.0	1.0	-2.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63584272E8	28.0	0.0	3.0	0.0	3.0	0.0	0.0	0.0		3.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0						
1.63593543E8	71.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.63596874E8	54.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	0.0	2.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	1.0
1.6367697E8	80.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.63722084E8	72.0	1.0	6.0	1.0	1.0	1.0	1.0	-3.0	-2.0	1.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63722317E8	52.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63722458E8	46.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.63741988E8	71.0	1.0	1.0	0.0	4.0	0.0	0.0	-1.0	-1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.6375669E8	47.0	1.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63770397E8	24.0	1.0	3.0	0.0	2.0	0.0	1.0	-2.0	-1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.6377046E8	37.0	0.0	5.0	1.0	3.0	0.0	1.0	-1.0	-2.0	1.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63838518E8	18.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	-1.0	4.0	1.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	2.0	1.0	0.0
1.63841377E8	26.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.63845631E8	35.0	1.0	5.0	1.0	2.0	0.0	1.0	-1.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6385316E8	67.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6489036E8	37.0	1.0	1.0	0.0	1.0	1.0	1.0	-3.0		4.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.63875122E8	62.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.63904905E8	59.0	1.0	2.0	0.0	1.0	1.0	1.0			4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.63907843E8	50.0	0.0	2.0	0.0	1.0	1.0	1.0		0.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63907865E8	42.0	1.0	5.0	1.0	2.0	0.0	1.0	-1.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63923426E8	42.0	1.0	3.0	0.0	3.0	0.0	1.0		0.0	4.0	0.0		1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64188133E8	60.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.64180805E8	78.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	2.0	1.0	2.0	1.0	0.0
1.6399457E8	22.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.63997835E8	47.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	7.0	1.0	1.0	0.0	0.0
1.64438229E8	58.0	1.0	4.0	0.0	1.0	1.0	1.0	-2.0	-1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.64128693E8	29.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.64139454E8	71.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	-1.0	4.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6416498E8	53.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	3.0	0.0	2.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	3.0	0.0	1.0
1.64174141E8	26.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.64183517E8	65.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	4.0	7.0	1.0	2.0	1.0	0.0
1.64196761E8	25.0	0.0	3.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64200983E8	66.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.65038175E8	45.0	0.0	4.0	0.0	2.0	0.0	1.0	3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64215716E8	50.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	3.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.64225864E8	51.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0		1.0	1.0		0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.64228547E8	25.0	1.0	4.0	0.0	6.0	0.0	1.0	-1.0	0.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64228653E8	56.0	1.0	2.0	0.0	1.0	1.0	0.0	-2.0	-1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.64301081E8	27.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	-1.0	3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64305402E8	66.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	4.0	1.0		0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.64305492E8	25.0	1.0	3.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64314655E8	46.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	2.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.64318918E8	68.0	1.0	2.0	0.0	1.0	1.0	1.0		1.0	3.0	1.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64319135E8	27.0	0.0	3.0	0.0	2.0	0.0	1.0			4.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64323056E8	78.0	0.0	1.0	0.0	1.0	1.0	0.0	-3.0	0.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.64336451E8	56.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.64341337E8	31.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	-1.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.0	1.0	0.0	0.0
1.64349247E8	25.0	1.0	2.0	0.0	1.0	1.0	0.0			3.0	0.0	3.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64751042E8	64.0	1.0	3.0	0.0	2.0	0.0	1.0	-3.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	0.0	0.0
1.64933729E8	40.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64357323E8	39.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.64361017E8	50.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.6436118E8	24.0	1.0	4.0	0.0	3.0	0.0	1.0	-2.0	0.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6436121E8	67.0	1.0	2.0	0.0	1.0	1.0	0.0	-3.0	1.0	2.0	0.0	1.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	3.0	0.0	1.0
1.64369074E8	57.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	3.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.64380552E8	53.0	1.0	2.0	0.0	3.0	0.0	0.0	3.0	0.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64416015E8	30.0	1.0	5.0	1.0	2.0	0.0	1.0	-2.0	-1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6445707E8	60.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64457176E8	64.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	-1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	1.0	3.0	0.0	1.0
1.64466801E8	68.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.64466897E8	36.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-2.0	3.0	0.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64467016E8	28.0	1.0	2.0	0.0	1.0	1.0	0.0	-2.0	-1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6447685E8	30.0	1.0	6.0	1.0	2.0	0.0	1.0	-3.0	-1.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.64481077E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.64481292E8	70.0	1.0	1.0	0.0	1.0	1.0	1.0	-2.0	0.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.64485926E8	27.0	1.0	5.0	1.0	4.0	0.0	0.0	-2.0	-2.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.64683772E8	41.0	0.0	3.0	0.0	2.0	0.0	1.0	-1.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64507246E8	60.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64518574E8	76.0	1.0	2.0	0.0	1.0	1.0	0.0	-3.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.64518715E8	53.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64532915E8	69.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64536152E8	63.0	1.0	2.0	0.0	1.0	1.0	0.0		-2.0	2.0	1.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	2.0	1.0	0.0
1.64536467E8	86.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	3.0	0.0	1.0
1.64536834E8	57.0	0.0	2.0	0.0	1.0	1.0	1.0	-1.0	-1.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	1.0	1.0	0.0	0.0
1.64543491E8	64.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	1.0	4.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
