pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	22.240429	2.7666442E-9	-0.058228556	0.14065261	-0.98687005	0.1482232	0.036456846	0.018532252	-0.058228556	0.14065261	-0.98687005	0.1482232	0.036456846	0.018532252
49.0	0.0	0.0	10.841725	3.7580758E-5	0.21716447	0.11492931	-0.63122237	0.1358629	0.506895	0.023887245	0.21716447	0.11492931	-0.63122237	0.1358629	0.506895	0.023887245
49.0	0.0	0.0	9.260476	8.443743E-5	-0.014964952	0.16263002	-0.58099467	0.15135399	-0.18379213	0.11556008	-0.014964952	0.16263002	-0.58099467	0.15135399	-0.18379213	0.11556008
49.0	0.0	0.0	19.723667	4.5496137E-8	0.18206826	0.117882125	-0.85245043	0.13595806	0.083054334	0.017913852	0.18206826	0.117882125	-0.85245043	0.13595806	0.083054334	0.017913852
49.0	0.0	0.0	8.560095	8.991552E-4	0.06325953	0.133239	-0.5290001	0.12942521	-0.29424042	0.09761656	0.06325953	0.133239	-0.5290001	0.12942521	-0.29424042	0.09761656
49.0	0.0	0.0	9.758675	6.373317E-5	-0.05170465	0.11220206	-0.5833315	0.13203998	0.16749644	0.031960685	-0.05170465	0.11220206	-0.5833315	0.13203998	0.16749644	0.031960685
49.0	0.0	0.0	8.286079	3.1441485E-4	0.10096806	0.13602467	-0.5120774	0.12893808	-0.029150888	0.05365785	0.10096806	0.13602467	-0.5120774	0.12893808	-0.029150888	0.05365785
49.0	0.0	0.0	6.317502	0.0035528855	0.21939474	0.15455586	-0.44082525	0.12410755	0.4298322	0.12361604	0.21939474	0.15455586	-0.44082525	0.12410755	0.4298322	0.12361604
49.0	0.0	0.0	19.285135	2.0862263E-8	0.41918045	0.14123142	-0.9455876	0.1526053	0.43160605	0.023463761	0.41918045	0.14123142	-0.9455876	0.1526053	0.43160605	0.023463761
49.0	0.0	0.0	13.29451	1.1834675E-5	-0.16499773	0.1527608	-0.6849029	0.14059268	-0.3664095	0.09081026	-0.16499773	0.1527608	-0.6849029	0.14059268	-0.3664095	0.09081026
49.0	0.0	0.0	9.458023	0.012841859	0.14423506	0.12818271	-0.44423518	0.11416825	0.69308287	0.05173916	0.14423506	0.12818271	-0.44423518	0.11416825	0.69308287	0.05173916
49.0	0.0	0.0	12.721227	4.0066548E-6	0.19886652	0.17283753	-0.76325756	0.15235491	0.21168196	0.08362851	0.19886652	0.17283753	-0.76325756	0.15235491	0.21168196	0.08362851
49.0	0.0	0.0	15.575023	1.1833738E-6	0.057970457	0.16997449	-0.77355695	0.13911144	-0.33524346	0.051206436	0.057970457	0.16997449	-0.77355695	0.13911144	-0.33524346	0.051206436
49.0	0.0	0.0	8.336612	4.2323978E-4	-0.07962532	0.14686604	-0.5463196	0.13459197	-0.19527203	0.11182159	-0.07962532	0.14686604	-0.5463196	0.13459197	-0.19527203	0.11182159
48.0	1.0	1.0	9.731031	0.007421009	-0.39252487	0.1148219	-0.5525582	0.1275519	0.058896814	0.06984782	-0.3154547	0.11592578	-0.41218007	0.11589373	0.13240948	0.10517184
49.0	0.0	0.0	8.480525	0.0014071909	-0.28341886	0.14609118	-0.5061845	0.12615323	-0.5966309	0.103937775	-0.28341886	0.14609118	-0.5061845	0.12615323	-0.5966309	0.103937775
47.0	2.0	1.0	1.2145969	0.002026432	0.068210445	0.12761714	-0.24961646	0.16061291	-0.3032678	0.4784179	0.066050276	0.13880679	-0.4470512	0.12789187	0.07989957	0.13949338
49.0	0.0	0.0	14.805743	9.436975E-7	-0.1349007	0.13099095	-0.7908887	0.14567448	-0.04448767	0.03801463	-0.1349007	0.13099095	-0.7908887	0.14567448	-0.04448767	0.03801463
49.0	0.0	0.0	5.570181	0.0072453097	0.050537493	0.2043411	-0.38283285	0.122131616	-0.120935924	0.29289255	0.050537493	0.2043411	-0.38283285	0.122131616	-0.120935924	0.29289255
49.0	0.0	0.0	11.781105	1.00292564E-4	0.13505594	0.112922214	-0.6308489	0.13329381	0.49574563	0.059644308	0.13505594	0.112922214	-0.6308489	0.13329381	0.49574563	0.059644308
49.0	0.0	0.0	15.090288	1.2619826E-6	-0.4011095	0.10667175	-0.7726818	0.14096984	-0.62835073	0.012335356	-0.4011095	0.10667175	-0.7726818	0.14096984	-0.62835073	0.012335356
49.0	0.0	0.0	17.287022	2.8343248E-7	-0.048388995	0.12372566	-0.8589499	0.1542089	0.07733705	0.022550404	-0.048388995	0.12372566	-0.8589499	0.1542089	0.07733705	0.022550404
49.0	0.0	0.0	11.4511595	6.4591055E-5	0.13660277	0.11617476	-0.67695856	0.14370486	-0.015192883	0.032557644	0.13660277	0.11617476	-0.67695856	0.14370486	-0.015192883	0.032557644
49.0	0.0	0.0	7.568191	8.296392E-4	-0.15642637	0.13358667	-0.514658	0.13339987	-0.04437999	0.10093506	-0.15642637	0.13358667	-0.514658	0.13339987	-0.04437999	0.10093506
46.0	3.0	1.0	1.1558199	3.0513487E-5	0.032930657	0.17857715	-0.33526692	0.27436513	0.120800905	0.45986882	0.19650292	0.17675343	-0.6638646	0.14199807	0.22893588	0.078376785
49.0	0.0	0.0	11.185727	4.2161206E-5	0.10082184	0.14821304	-0.62895006	0.13565761	0.04309622	0.08028833	0.10082184	0.14821304	-0.62895006	0.13565761	0.04309622	0.08028833
49.0	0.0	0.0	7.256714	0.0024825826	-0.49911386	0.13109486	-0.48576647	0.13025339	-0.6177249	0.06924592	-0.49911386	0.13109486	-0.48576647	0.13025339	-0.6177249	0.06924592
49.0	0.0	0.0	10.033851	2.0426635E-4	-0.11991706	0.15583314	-0.5957513	0.13333863	-0.31254542	0.05701203	-0.11991706	0.15583314	-0.5957513	0.13333863	-0.31254542	0.05701203
49.0	0.0	0.0	13.421715	3.775567E-6	0.0306335	0.17045213	-0.752544	0.15809292	-0.09081528	0.08312743	0.0306335	0.17045213	-0.752544	0.15809292	-0.09081528	0.08312743
49.0	0.0	0.0	11.110318	4.9286293E-5	-0.23693345	0.11413664	-0.63838315	0.13542807	-0.27746016	0.027675293	-0.23693345	0.11413664	-0.63838315	0.13542807	-0.27746016	0.027675293
49.0	0.0	0.0	12.898216	6.2997105E-6	0.052835222	0.11443132	-0.71686363	0.14114542	0.22587298	0.027205868	0.052835222	0.11443132	-0.71686363	0.14114542	0.22587298	0.027205868
49.0	0.0	0.0	13.658834	4.642878E-6	-0.02374504	0.13097355	-0.74192876	0.14230718	-0.060470115	0.04398161	-0.02374504	0.13097355	-0.74192876	0.14230718	-0.060470115	0.04398161
49.0	0.0	0.0	7.1810355	0.0015569297	-0.012025162	0.13697517	-0.50195724	0.13762431	0.02410081	0.10076419	-0.012025162	0.13697517	-0.50195724	0.13762431	0.02410081	0.10076419
49.0	0.0	0.0	5.208046	0.014726911	-0.04923501	0.17074326	-0.35640064	0.1121976	0.07339397	0.30227268	-0.04923501	0.17074326	-0.35640064	0.1121976	0.07339397	0.30227268
49.0	0.0	0.0	7.340134	0.002583487	-0.18709947	0.15825717	-0.47143435	0.12541007	0.032242186	0.1753935	-0.18709947	0.15825717	-0.47143435	0.12541007	0.032242186	0.1753935
49.0	0.0	0.0	13.558164	1.215461E-5	-0.02565195	0.13803948	-0.7108035	0.13871464	-0.26239657	0.054632228	-0.02565195	0.13803948	-0.7108035	0.13871464	-0.26239657	0.054632228
49.0	0.0	0.0	6.5170746	0.0040150713	0.067778945	0.13566904	-0.43910944	0.12163426	0.13990621	0.11899221	0.067778945	0.13566904	-0.43910944	0.12163426	0.13990621	0.11899221
49.0	0.0	0.0	8.407193	3.787199E-4	0.09137664	0.11422777	-0.5729721	0.14235306	0.017528756	0.05603728	0.09137664	0.11422777	-0.5729721	0.14235306	0.017528756	0.05603728
49.0	0.0	0.0	7.9594254	8.16827E-4	-0.036056653	0.11892927	-0.51251143	0.13463497	-0.13421579	0.07093653	-0.036056653	0.11892927	-0.51251143	0.13463497	-0.13421579	0.07093653
49.0	0.0	0.0	8.218057	9.359438E-4	-0.1250753	0.17244096	-0.5426511	0.135223	0.011359989	0.12965657	-0.1250753	0.17244096	-0.5426511	0.135223	0.011359989	0.12965657
48.0	1.0	1.0	6.4837804	1.3824053E-4	0.08207603	0.09167624	-0.64608145	0.19280587	0.26980364	0.039349344	0.032993257	0.08736484	-0.6899337	0.14896975	0.17547643	0.021653807
49.0	0.0	0.0	10.010295	2.6043196E-4	0.063679636	0.14888038	-0.5877372	0.13275215	-0.20362854	0.06783517	0.063679636	0.14888038	-0.5877372	0.13275215	-0.20362854	0.06783517
49.0	0.0	0.0	5.5199337	7.2660594E-4	-0.023710446	0.14391318	-0.44647118	0.1373946	0.36752844	0.10004883	-0.023710446	0.14391318	-0.44647118	0.1373946	0.36752844	0.10004883
49.0	0.0	0.0	12.364002	1.0277486E-5	-0.043569952	0.14692034	-0.7066927	0.14215478	0.124389485	0.058449253	-0.043569952	0.14692034	-0.7066927	0.14215478	0.124389485	0.058449253
49.0	0.0	0.0	6.18679	0.0045915316	0.22408576	0.1450363	-0.43300676	0.12314542	0.40533042	0.17627503	0.22408576	0.1450363	-0.43300676	0.12314542	0.40533042	0.17627503
49.0	0.0	0.0	11.682559	1.9355792E-5	0.16364858	0.16712089	-0.70679724	0.14729959	0.10987905	0.06153266	0.16364858	0.16712089	-0.70679724	0.14729959	0.10987905	0.06153266
49.0	0.0	0.0	9.242489	2.2429453E-4	-0.18137594	0.12298316	-0.5604532	0.13035679	-0.31385902	0.049841944	-0.18137594	0.12298316	-0.5604532	0.13035679	-0.31385902	0.049841944
49.0	0.0	0.0	13.354549	5.7320103E-6	0.20323808	0.1498987	-0.7189041	0.1410404	0.15049616	0.067149684	0.20323808	0.1498987	-0.7189041	0.1410404	0.15049616	0.067149684
49.0	0.0	0.0	9.882838	0.0012378633	0.18907835	0.16904487	-0.53362936	0.12631646	0.76642734	0.116590545	0.18907835	0.16904487	-0.53362936	0.12631646	0.76642734	0.116590545
49.0	0.0	0.0	19.682802	2.2146168E-8	-0.12098534	0.13564387	-0.8837639	0.14115535	-0.0010630849	0.031538174	-0.12098534	0.13564387	-0.8837639	0.14115535	-0.0010630849	0.031538174
48.0	1.0	1.0	2.0440784	0.002147991	0.034308206	0.1251839	-0.2759822	0.13652983	0.6383689	0.4197746	0.0087783225	0.13123605	-0.43341297	0.12565787	0.42440483	0.13653104
49.0	0.0	0.0	7.1252546	0.0077838926	0.014364626	0.16213259	-0.43497247	0.12211083	0.53592783	0.16224633	0.014364626	0.16213259	-0.43497247	0.12211083	0.53592783	0.16224633
46.0	1.0	3.0	5.8066525	0.0018001776	-0.21723406	0.15640274	-0.438753	0.138234	-1.0588273	0.5185503	-0.17345335	0.16036153	-0.4918829	0.12788643	-0.13183405	0.15209179
49.0	0.0	0.0	11.533785	1.4986646E-4	-0.08737711	0.16491443	-0.61719036	0.13482659	-0.47417858	0.10670413	-0.08737711	0.16491443	-0.61719036	0.13482659	-0.47417858	0.10670413
49.0	0.0	0.0	12.077181	9.645307E-5	-0.05759637	0.20357142	-0.6382228	0.13281216	0.44995067	0.098400794	-0.05759637	0.20357142	-0.6382228	0.13281216	0.44995067	0.098400794
49.0	0.0	0.0	13.42776	3.3547927E-5	-0.21217875	0.15081143	-0.6701063	0.13981138	0.09386228	0.0592997	-0.21217875	0.15081143	-0.6701063	0.13981138	0.09386228	0.0592997
49.0	0.0	0.0	9.968165	3.8323813E-4	-0.025679504	0.1759411	-0.5293765	0.12173097	0.40591836	0.15905957	-0.025679504	0.1759411	-0.5293765	0.12173097	0.40591836	0.15905957
49.0	0.0	0.0	10.789135	7.684193E-5	-0.10037934	0.14588048	-0.6344636	0.1369868	-0.2543245	0.07694291	-0.10037934	0.14588048	-0.6344636	0.1369868	-0.2543245	0.07694291
49.0	0.0	0.0	8.981138	3.552709E-4	0.0836817	0.17996727	-0.55442417	0.13082044	-0.021303738	0.11943522	0.0836817	0.17996727	-0.55442417	0.13082044	-0.021303738	0.11943522
49.0	0.0	0.0	15.642316	4.4260688E-7	0.20756201	0.19178213	-0.8230022	0.14905712	0.17092928	0.05492979	0.20756201	0.19178213	-0.8230022	0.14905712	0.17092928	0.05492979
49.0	0.0	0.0	6.7160234	0.003044445	-0.07167788	0.14363514	-0.48629954	0.13274369	-0.1705554	0.11283263	-0.07167788	0.14363514	-0.48629954	0.13274369	-0.1705554	0.11283263
49.0	0.0	0.0	8.341902	1.00729616E-4	0.06781003	0.17931552	-0.5734262	0.14399879	0.28134173	0.12046085	0.06781003	0.17931552	-0.5734262	0.14399879	0.28134173	0.12046085
47.0	1.0	2.0	6.999582	2.0987509E-6	0.06919346	0.12611046	-0.5842854	0.19039944	-0.40616456	0.16914314	0.1128373	0.12281261	-0.77316815	0.1478027	0.12729517	0.04800762
49.0	0.0	0.0	19.3925	2.7434686E-8	-0.20853011	0.123883724	-0.9140704	0.14711069	-0.4669328	0.02139255	-0.20853011	0.123883724	-0.9140704	0.14711069	-0.4669328	0.02139255
49.0	0.0	0.0	18.086962	1.1395352E-6	0.46619195	0.16806316	-0.77418214	0.12998477	-0.0793719	0.058595832	0.46619195	0.16806316	-0.77418214	0.12998477	-0.0793719	0.058595832
49.0	0.0	0.0	6.933226	0.0014907494	0.14352216	0.19470991	-0.44739583	0.13389552	0.37150013	0.28643888	0.14352216	0.19470991	-0.44739583	0.13389552	0.37150013	0.28643888
49.0	0.0	0.0	8.028157	9.812812E-4	-0.12491235	0.18661553	-0.5422814	0.13533574	-0.15242077	0.1791922	-0.12491235	0.18661553	-0.5422814	0.13533574	-0.15242077	0.1791922
49.0	0.0	0.0	4.2821364	0.047164213	-0.06315697	0.111886434	-0.32113537	0.11530366	0.19118448	0.18281554	-0.06315697	0.111886434	-0.32113537	0.11530366	0.19118448	0.18281554
49.0	0.0	0.0	5.863363	0.00136104	0.17103206	0.120279595	-0.45342776	0.13383825	0.4362621	0.06596857	0.17103206	0.120279595	-0.45342776	0.13383825	0.4362621	0.06596857
49.0	0.0	0.0	12.086241	1.2139775E-5	-0.24284813	0.21424073	-0.70302546	0.14299235	-0.72427326	0.06820309	-0.24284813	0.21424073	-0.70302546	0.14299235	-0.72427326	0.06820309
49.0	0.0	0.0	11.935728	3.764429E-5	-0.3727205	0.1568402	-0.6764563	0.14016518	-0.5630457	0.07026658	-0.3727205	0.1568402	-0.6764563	0.14016518	-0.5630457	0.07026658
49.0	0.0	0.0	3.1657565	0.09370067	-0.077477664	0.1245944	-0.250529	0.10015514	-0.13683714	0.25924492	-0.077477664	0.1245944	-0.250529	0.10015514	-0.13683714	0.25924492
49.0	0.0	0.0	9.149128	3.4206416E-4	0.058519267	0.15848108	-0.5859557	0.13746917	0.119728945	0.049052533	0.058519267	0.15848108	-0.5859557	0.13746917	0.119728945	0.049052533
49.0	0.0	0.0	8.271306	7.971326E-4	0.11695453	0.13550386	-0.5410988	0.13337722	0.23080312	0.1141827	0.11695453	0.13550386	-0.5410988	0.13337722	0.23080312	0.1141827
49.0	0.0	0.0	14.724662	1.1384228E-6	-0.05209557	0.14365007	-0.7482569	0.13793305	0.1631441	0.041821036	-0.05209557	0.14365007	-0.7482569	0.13793305	0.1631441	0.041821036
49.0	0.0	0.0	9.5630455	1.9865566E-4	-0.083599254	0.13440515	-0.5975055	0.13683136	-0.25208062	0.04367189	-0.083599254	0.13440515	-0.5975055	0.13683136	-0.25208062	0.04367189
49.0	0.0	0.0	6.2186904	0.007523793	-0.09081079	0.14680144	-0.40441662	0.115227625	-0.586741	0.15535945	-0.09081079	0.14680144	-0.40441662	0.115227625	-0.586741	0.15535945
47.0	1.0	2.0	25.864162	1.4404142E-8	0.006484619	0.14453694	-1.3989242	0.20250131	-1.0110155	0.03655128	0.0067324284	0.15993577	-0.9470536	0.12729615	-0.6447243	0.04904016
49.0	0.0	0.0	13.918272	3.5925405E-5	0.34542447	0.12213072	-0.7116999	0.13769138	0.7193041	0.025846416	0.34542447	0.12213072	-0.7116999	0.13769138	0.7193041	0.025846416
49.0	0.0	0.0	12.539358	3.6991444E-6	-0.2842795	0.14896564	-0.69555444	0.13894579	-0.60301244	0.06590005	-0.2842795	0.14896564	-0.69555444	0.13894579	-0.60301244	0.06590005
49.0	0.0	0.0	8.083345	1.5460745E-4	-0.11813462	0.15603584	-0.56416106	0.1423006	0.12151499	0.10036679	-0.11813462	0.15603584	-0.56416106	0.1423006	0.12151499	0.10036679
49.0	0.0	0.0	10.67149	1.602528E-5	-0.16863737	0.1346577	-0.64720464	0.14032102	-0.41860753	0.038481515	-0.16863737	0.1346577	-0.64720464	0.14032102	-0.41860753	0.038481515
49.0	0.0	0.0	9.212452	2.3236773E-4	-0.063376665	0.14045753	-0.5753409	0.13409209	-0.3111787	0.06057741	-0.063376665	0.14045753	-0.5753409	0.13409209	-0.3111787	0.06057741
45.0	4.0	3.0	1.0295085	6.2342675E-5	0.24777792	0.16448109	-0.26286283	0.18512337	-0.17360064	0.65006715	0.06504344	0.19903786	-0.6780643	0.1451098	-0.10023065	0.08354774
49.0	0.0	0.0	15.713447	6.261983E-7	-0.077955015	0.14234166	-0.8565677	0.15291451	0.07174072	0.03390871	-0.077955015	0.14234166	-0.8565677	0.15291451	0.07174072	0.03390871
49.0	0.0	0.0	11.128413	4.578262E-5	0.09626445	0.1442067	-0.6492689	0.13772886	0.27214524	0.04684364	0.09626445	0.1442067	-0.6492689	0.13772886	0.27214524	0.04684364
49.0	0.0	0.0	15.770315	1.3364353E-6	-0.082442395	0.1473963	-0.76728255	0.13872446	0.34181353	0.03323315	-0.082442395	0.1473963	-0.76728255	0.13872446	0.34181353	0.03323315
49.0	0.0	0.0	7.697134	8.912477E-4	0.105970316	0.16797082	-0.5373747	0.1369857	-0.061425444	0.139517	0.105970316	0.16797082	-0.5373747	0.1369857	-0.061425444	0.139517
49.0	0.0	0.0	6.063181	0.0071817567	0.29680285	0.17780577	-0.43433988	0.12528849	0.5855142	0.21818541	0.29680285	0.17780577	-0.43433988	0.12528849	0.5855142	0.21818541
49.0	0.0	0.0	37.854393	1.5185261E-14	-0.008560283	0.13842584	-1.262557	0.14525947	0.050854385	0.01321438	-0.008560283	0.13842584	-1.262557	0.14525947	0.050854385	0.01321438
49.0	0.0	0.0	8.729692	2.7968505E-4	0.2518957	0.1464627	-0.5632121	0.13646518	0.28733966	0.08502687	0.2518957	0.1464627	-0.5632121	0.13646518	0.28733966	0.08502687
49.0	0.0	0.0	22.247688	1.967468E-9	-0.020884234	0.14592938	-0.9682247	0.1451804	0.014435503	0.027328841	-0.020884234	0.14592938	-0.9682247	0.1451804	0.014435503	0.027328841
49.0	0.0	0.0	20.785652	5.7809317E-9	-0.022114098	0.1323402	-0.97500116	0.15162732	-0.029338636	0.020655278	-0.022114098	0.1323402	-0.97500116	0.15162732	-0.029338636	0.020655278
49.0	0.0	0.0	12.8086405	1.983485E-5	0.0058075823	0.11015887	-0.6805386	0.13719194	-0.27464387	0.029929515	0.0058075823	0.11015887	-0.6805386	0.13719194	-0.27464387	0.029929515
49.0	0.0	0.0	5.2425027	0.015142004	0.25016344	0.12507488	-0.3623601	0.11250165	-0.07393135	0.16068162	0.25016344	0.12507488	-0.3623601	0.11250165	-0.07393135	0.16068162
49.0	0.0	0.0	8.486028	4.321036E-4	0.16346677	0.14798015	-0.55138975	0.13392779	0.6011908	0.080395766	0.16346677	0.14798015	-0.55138975	0.13392779	0.6011908	0.080395766
49.0	0.0	0.0	6.940925	0.0033908782	-0.05540937	0.11829393	-0.45913023	0.12461992	0.055858463	0.054420132	-0.05540937	0.11829393	-0.45913023	0.12461992	0.055858463	0.054420132
49.0	0.0	0.0	13.996166	1.1498726E-6	0.10739151	0.16564195	-0.71311086	0.13762099	-0.0028040677	0.10726214	0.10739151	0.16564195	-0.71311086	0.13762099	-0.0028040677	0.10726214
48.0	1.0	1.0	4.4034524	0.0014921457	-0.10789376	0.15856376	-0.34178346	0.15054329	0.63834476	0.47569412	-0.23866244	0.14962153	-0.5064202	0.12876227	0.004599125	0.10804299
49.0	0.0	0.0	8.689482	5.82495E-5	-0.053595565	0.15318693	-0.5929858	0.14401487	0.13886593	0.045245014	-0.053595565	0.15318693	-0.5929858	0.14401487	0.13886593	0.045245014
49.0	0.0	0.0	4.95519	0.03183631	-0.14361845	0.09935604	-0.34784332	0.11385403	-0.58588684	0.11472366	-0.14361845	0.09935604	-0.34784332	0.11385403	-0.58588684	0.11472366
49.0	0.0	0.0	13.317617	6.511178E-6	0.18823993	0.1504309	-0.7340684	0.1535061	0.32304126	0.059561573	0.18823993	0.1504309	-0.7340684	0.1535061	0.32304126	0.059561573
49.0	0.0	0.0	4.3037443	0.036906313	0.2931418	0.13425776	-0.30367112	0.10832763	0.105736546	0.22462307	0.2931418	0.13425776	-0.30367112	0.10832763	0.105736546	0.22462307
49.0	0.0	0.0	20.75106	8.030582E-9	0.21067387	0.1549793	-0.9550244	0.14828739	0.29835787	0.039288536	0.21067387	0.1549793	-0.9550244	0.14828739	0.29835787	0.039288536
49.0	0.0	0.0	7.2913013	0.0019350139	0.09523442	0.15212019	-0.48730358	0.12769651	-0.0062555587	0.11302761	0.09523442	0.15212019	-0.48730358	0.12769651	-0.0062555587	0.11302761
49.0	0.0	0.0	8.417538	7.533791E-4	0.12049959	0.13009766	-0.5304956	0.12961145	0.26503617	0.09328319	0.12049959	0.13009766	-0.5304956	0.12961145	0.26503617	0.09328319
49.0	0.0	0.0	14.6269655	3.9867227E-6	0.28142348	0.1575193	-0.75082004	0.13961722	0.598127	0.08079808	0.28142348	0.1575193	-0.75082004	0.13961722	0.598127	0.08079808
49.0	0.0	0.0	16.094404	4.5023017E-7	-0.14725353	0.13597454	-0.8193696	0.14452448	-0.116180725	0.030767353	-0.14725353	0.13597454	-0.8193696	0.14452448	-0.116180725	0.030767353
49.0	0.0	0.0	7.464655	0.0016643178	-0.078562155	0.16181304	-0.5001096	0.12974848	-0.021402849	0.14649944	-0.078562155	0.16181304	-0.5001096	0.12974848	-0.021402849	0.14649944
49.0	0.0	0.0	5.7020855	0.022964345	0.071222566	0.16705857	-0.36703753	0.11918747	0.77030534	0.27071396	0.071222566	0.16705857	-0.36703753	0.11918747	0.77030534	0.27071396
49.0	0.0	0.0	10.996004	1.1909766E-5	-0.29107857	0.13716352	-0.6133822	0.13097891	-0.67744297	0.068601474	-0.29107857	0.13716352	-0.6133822	0.13097891	-0.67744297	0.068601474
49.0	0.0	0.0	7.0079427	0.0010295442	-0.072083294	0.12866819	-0.4823032	0.1295108	0.088839255	0.053996574	-0.072083294	0.12866819	-0.4823032	0.1295108	0.088839255	0.053996574
49.0	0.0	0.0	28.594973	2.1815367E-11	0.02025194	0.1330314	-1.0760293	0.14249285	0.210086	0.017534927	0.02025194	0.1330314	-1.0760293	0.14249285	0.210086	0.017534927
49.0	0.0	0.0	8.588539	7.4954046E-4	-0.17524074	0.20864175	-0.558971	0.13649824	-0.4139394	0.20477708	-0.17524074	0.20864175	-0.558971	0.13649824	-0.4139394	0.20477708
49.0	0.0	0.0	16.699612	1.9926305E-5	0.039898805	0.15425785	-0.69699824	0.13196462	0.6448896	0.112289734	0.039898805	0.15425785	-0.69699824	0.13196462	0.6448896	0.112289734
49.0	0.0	0.0	13.742101	4.070534E-6	-0.24044457	0.15143475	-0.79027295	0.15145451	-0.19631793	0.056835245	-0.24044457	0.15143475	-0.79027295	0.15145451	-0.19631793	0.056835245
49.0	0.0	0.0	9.582295	2.743541E-4	-0.117412746	0.19058502	-0.6332791	0.14494742	-0.2708097	0.09539232	-0.117412746	0.19058502	-0.6332791	0.14494742	-0.2708097	0.09539232
49.0	0.0	0.0	11.84675	1.7834488E-4	-0.03114879	0.14959008	-0.6226664	0.13376516	-0.4719693	0.07810529	-0.03114879	0.14959008	-0.6226664	0.13376516	-0.4719693	0.07810529
49.0	0.0	0.0	11.876007	1.3713024E-5	0.011171065	0.12602605	-0.68311864	0.14060724	0.068383306	0.03405098	0.011171065	0.12602605	-0.68311864	0.14060724	0.068383306	0.03405098
49.0	0.0	0.0	9.758601	1.8827082E-4	-0.09678582	0.15516724	-0.6043967	0.13720126	-0.14646892	0.1258057	-0.09678582	0.15516724	-0.6043967	0.13720126	-0.14646892	0.1258057
49.0	0.0	0.0	5.6959343	0.008066431	-0.058454767	0.17301567	-0.40189257	0.1190825	-0.20365973	0.18090548	-0.058454767	0.17301567	-0.40189257	0.1190825	-0.20365973	0.18090548
49.0	0.0	0.0	13.6807375	4.1501016E-6	0.0841532	0.14823876	-0.78417027	0.14994054	0.05517688	0.049263597	0.0841532	0.14823876	-0.78417027	0.14994054	0.05517688	0.049263597
48.0	1.0	1.0	5.58179	1.20229444E-4	0.14396858	0.1451218	-0.45862976	0.14875932	1.1204034	0.18875925	0.20563251	0.14922145	-0.6095679	0.12935132	0.73674875	0.08353698
49.0	0.0	0.0	7.6486773	0.0013883712	0.0041020014	0.14911729	-0.49956256	0.13371195	-0.11765642	0.10807634	0.0041020014	0.14911729	-0.49956256	0.13371195	-0.11765642	0.10807634
49.0	0.0	0.0	16.882969	2.1842732E-7	0.010502299	0.14665888	-0.8576593	0.14760949	0.05042773	0.043416977	0.010502299	0.14665888	-0.8576593	0.14760949	0.05042773	0.043416977
49.0	0.0	0.0	12.859013	6.3013767E-6	0.016274448	0.12026876	-0.7410827	0.14748535	0.062981695	0.043353938	0.016274448	0.12026876	-0.7410827	0.14748535	0.062981695	0.043353938
49.0	0.0	0.0	12.087129	2.1220232E-5	0.11037594	0.10761817	-0.7554639	0.1548626	0.15325238	0.039690025	0.11037594	0.10761817	-0.7554639	0.1548626	0.15325238	0.039690025
49.0	0.0	0.0	16.920948	6.0707833E-7	-0.020304952	0.15100585	-0.8252629	0.14343786	0.2288319	0.035315137	-0.020304952	0.15100585	-0.8252629	0.14343786	0.2288319	0.035315137
49.0	0.0	0.0	14.158425	1.7436652E-5	0.15996784	0.11278816	-0.7087629	0.13597025	0.45998502	0.025565187	0.15996784	0.11278816	-0.7087629	0.13597025	0.45998502	0.025565187
49.0	0.0	0.0	10.968422	4.2512154E-5	0.105965324	0.15029791	-0.6582137	0.14058638	-0.07076803	0.08713383	0.105965324	0.15029791	-0.6582137	0.14058638	-0.07076803	0.08713383
49.0	0.0	0.0	14.776688	7.590623E-7	-0.009429933	0.119797096	-0.798927	0.14702551	0.1279044	0.020842275	-0.009429933	0.119797096	-0.798927	0.14702551	0.1279044	0.020842275
49.0	0.0	0.0	4.641694	0.024879986	0.044326995	0.17223862	-0.3023267	0.099627174	0.2212324	0.52687895	0.044326995	0.17223862	-0.3023267	0.099627174	0.2212324	0.52687895
49.0	0.0	0.0	13.35545	6.604647E-5	-0.07307633	0.13125153	-0.663243	0.13379776	0.37069345	0.06056507	-0.07307633	0.13125153	-0.663243	0.13379776	0.37069345	0.06056507
49.0	0.0	0.0	12.538039	1.7073604E-5	-0.16653706	0.13722633	-0.7047669	0.14121526	0.035954077	0.055951953	-0.16653706	0.13722633	-0.7047669	0.14121526	0.035954077	0.055951953
49.0	0.0	0.0	11.93725	3.4892262E-5	-0.27005965	0.15505297	-0.6733419	0.13924134	-0.45382562	0.07635892	-0.27005965	0.15505297	-0.6733419	0.13924134	-0.45382562	0.07635892
49.0	0.0	0.0	6.592985	0.0038532089	-0.1285869	0.12961325	-0.4501315	0.1246177	-0.19538513	0.14132997	-0.1285869	0.12961325	-0.4501315	0.1246177	-0.19538513	0.14132997
49.0	0.0	0.0	4.560348	0.0054743993	-0.097677715	0.15237491	-0.36672205	0.122313604	-0.40893415	0.20529039	-0.097677715	0.15237491	-0.36672205	0.122313604	-0.40893415	0.20529039
