year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
1984.0	5.705146	0	1	0	1	0	0	0	53.3	2		94.6	5.7	9.04028350329066	7.631257631257629	1.4090258720330304	3	1	0	0	2	3.0	48.8094669519258	2.46638265896624	6.3417763626859	124.654229493082	124.654229493082	-10.6553274549125	12.2425		4132.0	4042.0	3497.0	62.35183	52.76969	39.5	2.0970442	5.9421954	0.1	10.7	-4.0	1494.0	33.97517	14.806346	2.7908943	5.786352	34.383636	5.705145835876465	4.132	0.0	0.0	2.7908943	-0.02686045	1.7829959	-0.095034316	1.8044318	4.605687	-15.261015	-0.095034316	1.8044318	-0.044108868	0.0	0.8703201	1980.0		5.705146	3	0.6	38.9	-0.0124669075	5.7176127	2.1545398	0.31184274	-0.02686045	1.7829959	-0.006000042	4.138	4.3991218	120.255104	-0.0124669075	5.7176127	-0.02686045	1.7829959	-0.026143657	33.97517	-0.02686045	1.782996	1.0	6.4806347	4.0	0.0	1.0
1985.0	5.6903706	0	1	0	1	0	0	1	53.38	2	1985-10-13	93.6	7.5	8.183105161084422	7.023951675212475	1.159153485871947	3	1	0	0	2	3.0	48.6798215820119	1.65179284282237	4.86872975086582	129.783940414676	129.783940414676	-10.4527564446596	10.9683333333333		4112.0	4023.0	3517.0	61.86557	52.91372	40.1	-1.6832632	8.03924	-0.7	10.8	21.0	1490.0	45.865036	14.98858	2.807173	5.7422433	46.16327	5.690370559692383	4.112	0.0	0.016278744	2.7908943	0.01203579	14.071073	0.028809607	14.162569	0.202571	-10.655328	0.028809607	14.162569	-0.035367012	-0.013260499	6.8834133	1980.0		5.6903706	3	0.6	39.5	-0.014775276	5.705146	-0.8145898	2.4663827	0.01203579	14.071073	-0.01999998	4.132	5.129711	124.65423	-0.014775276	5.705146	0.01203579	14.071073	0.024870679	45.865036	0.012035789	14.071074	1.0	6.498858	4.0	0.0	1.0
1986.0	5.667697	0	1	0	1	0	0	0	54.2	2		93.6	7.5	8.183105161084422	7.023951675212475	1.159153485871947	3	1	0	0	2	3.0	47.9128379234939	1.82276212750631	1.29437081859634	135.506473334394	135.506473334394	-10.3124031909809	8.62583333333333		4109.0	4019.0	3541.0	61.78675	53.24577	40.5	-1.6854553	6.3559766	-0.1	10.1	-16.0	1511.0	36.167862	16.821957	2.970947	5.7068763	36.27277	5.667696952819824	4.109	0.0	0.16377401	2.807173	-0.0038764903	9.399313	6.4053806E-4	9.426578	0.14035325	-10.452757	6.4053806E-4	9.426578	0.0037465096	0.028000327	4.6368685	1980.0		5.667697	3	0.4	40.1	-0.022673607	5.6903706	0.17096928	1.6517929	-0.0038764903	9.399313	-0.0029997826	4.112	5.7225327	129.78394	-0.022673607	5.6903706	-0.0038764903	9.399313	0.038215354	36.167862	-0.0038764903	9.399314	1.0	6.6821957	4.0	0.0	1.0
1987.0	5.5185714	0	1	0	1	0	0	1	53.74	2	1987-12-13	93.4	8.5	8.167465717062651	7.14163286293778	1.0258328541248707	3	1	0	0	2	3.0	48.1410934991706	2.30665942919178	1.55337967880692	140.543917857543	140.543917857543	-8.11636730704939	8.18416666666667		4115.0	4024.0	3558.0	61.84641	53.47497	40.5	-0.6409043	4.6705213	-0.2	10.0	8.0	1495.0	26.471098	16.821957	2.970947	5.710623	26.671585	5.518571376800537	4.115	0.0	0.0	2.970947	-0.072161466	10.330863	-0.10221676	10.409107	2.1960359	-10.312403	-0.10221676	10.409107	-0.21123648	0.0	5.41533	1980.0		5.5185714	3	0.0	40.5	-0.14912558	5.667697	0.4838973	1.8227621	-0.072161466	10.330863	0.005999565	4.109	5.0374446	135.50647	-0.14912558	5.667697	-0.072161466	10.330863	0.09557523	26.471098	-0.072161466	10.330863	1.0	6.6821957	4.0	0.0	1.0
1988.0	5.6450567	0	1	0	2	1	1	1	62.54	3		93.4	8.5	8.167465717062651	7.14163286293778	1.0258328541248707	3	1	0	0	2	3.0	46.8806333268651	4.7232089002076	1.1609362054681	140.747982568097	140.747982568097	-7.61566238130302	8.0075		4127.0	4034.0	3610.0	61.91323	54.1572	40.5	2.965028	4.029617	-1.0	9.8	2.0	1503.0	22.237728	0.2671342	7.6501307	5.4993863	22.16042	5.64505672454834	4.127	0.0	4.679184	2.970947	0.3056581	12.729465	0.3006744	12.685211	0.50070494	-8.116367	0.3006744	12.685211	0.12442303	11.307479	6.852963	1980.0		5.6450567	3	0.0	40.5	0.12648535	5.5185714	2.4165494	2.3066595	0.3056581	12.729465	0.012000084	4.115	0.20406471	140.54391	0.12648535	5.5185714	0.3056581	12.729465	0.3750326	22.237728	0.3056581	12.729465	1.0	5.0267134	4.0	0.0	1.0
1989.0	5.472141	0	1	0	3	1	1	0	70.8	3		93.4	8.5	8.167465717062651	7.14163286293778	1.0258328541248707	3	1	0	0	2	3.0	45.0670151365871	3.46916681332636	3.10705254860209	137.314613377787	137.314613377787	-7.66435535362031	8.53916666666667		4144.0	4054.0	3670.0	62.0871	54.98544	39.4	1.4384115	6.994645	-1.4	8.8	83.0	1505.0	39.48517	-8.852047	10.227647	5.6238093	39.33655	5.472140789031982	4.144	0.0	2.577516	7.6501307	0.21684386	26.662783	0.122608565	26.562426	-0.04869297	-7.6156626	0.122608565	26.562426	-0.09777069	-3.2323136	36.133167	1980.0		5.472141	3	-1.1	40.5	-0.17291594	5.6450567	-1.254042	4.723209	0.21684386	26.662783	0.017000198	4.127	-3.4333692	140.74799	-0.17291594	5.6450567	0.21684386	26.662783	-0.24872427	39.48517	0.21684384	26.662783	1.0	4.114795	4.0	0.0	1.0
1990.0	5.4208183	0	1	0	3	0	0	0	70.8	3		93.4	8.5	8.167465717062651	7.14163286293778	1.0258328541248707	3	1	0	0	2	3.0	45.8744066252424	3.1374024554928	3.44831009968627	141.555415774866	141.555415774866	-6.82766252095686	10.0066666666667		4179.0	4091.0	3726.0	62.6181	55.83035	39.8	-2.3950143	8.433057	-0.8	7.4	58.0	1588.0	46.146873	-8.852047	10.227647	5.5260386	46.601395	5.420818328857422	4.179	0.0	0.0	10.227647	0.017026963	18.983768	0.0076857125	19.17075	0.8366928	-7.6643553	0.0076857125	19.17075	-0.02316618	0.0	35.481415	1990.0		5.4208183	3	0.4	39.4	-0.05132246	5.472141	-0.33176437	3.4691668	0.017026963	18.983768	0.034999847	4.144	4.2408023	137.31462	-0.05132246	5.472141	0.017026963	18.983768	0.12291803	46.146873	0.017026965	18.983768	1.0	4.114795	4.0	0.0	1.0
1991.0	5.4981413	0	1	0	3	0	0	1	70.8	3	1991-11-24	92.7	9.4	9.84232593846578	8.428363127596993	1.413962810868787	3	1	0	0	2	3.0	46.5006940169073	1.83307429748005	3.21531063739934	143.345776091881	143.345776091881	-7.35446137230049	9.28583333333333		4210.0	4127.0	3735.0	63.07131	55.95519	40.0	-1.2756126	6.038042	-0.2	6.6	12.0	1646.0	32.73113	-9.025776	10.343454	5.5028725	33.226574	5.498141288757324	4.21	0.0	0.11580753	10.227647	-0.100854516	17.007288	-0.06716523	17.264725	-0.52679884	-6.8276625	-0.06716523	17.264725	0.05149412	-0.15105103	32.088245	1990.0		5.4981413	3	0.2	39.8	0.07732296	5.4208183	-1.3043282	3.1374025	-0.100854516	17.007288	0.031000137	4.179	1.7903603	141.55542	0.07732296	5.4208183	-0.100854516	17.007288	-0.09863414	32.73113	-0.100854516	17.00729	1.0	4.0974226	4.0	0.0	1.0
1992.0	5.403807	0	1	0	3	0	0	1	59.39	2		92.7	9.4	9.84232593846578	8.428363127596993	1.413962810868787	3	1	0	0	2	3.0	46.0547542818398	1.53065481010346	2.42795636931716	153.724811003908	153.724811003908	-8.06687222068066	8.65333333333333		4237.1	4159.5	3723.7	63.41136	55.72794	40.0	0.2451675	4.7624297	0.7	6.4	-7.0	1658.0	26.184511	-5.8655415	12.359682	5.5543666	26.45228	5.403807163238525	4.2371	0.0	2.0162277	10.343454	0.028528478	10.078502	0.039423298	10.181566	-0.71241087	-7.354461	0.039423298	10.181566	-0.13035965	-0.6097466	18.96032	1990.0		5.403807	3	0.0	40.0	-0.094334126	5.4981413	-0.30241948	1.8330743	0.028528478	10.078502	0.027100086	4.21	10.379035	143.34578	-0.094334126	5.4981413	0.028528478	10.078502	-0.02312766	26.184511	0.028528478	10.078502	1.0	4.413446	4.0	0.0	1.0
1993.0	5.362648	0	1	0	3	0	0	0	56.6	2		92.7	9.4	9.84232593846578	8.428363127596993	1.413962810868787	4	3	2	0	2	3.0	47.814642061038	-0.961873090754342	2.75442578302316	158.360269256074	158.360269256074	-7.45173633016205	7.22833333333334		4278.3	4209.4	3698.0	63.91697	55.2474	40.2	-2.014648	5.007597	1.5	7.1	-2.0	1651.0	27.06009	-4.94395	12.772541	5.424007	27.161242	5.362648010253906	4.2783	0.0	0.41285896	12.359682	0.10259034	8.271363	0.10198537	8.302282	0.6151359	-8.066873	0.10198537	8.302282	-0.040916443	-1.0290625	18.918407	1990.0		5.362648	3	0.2	40.0	-0.041159153	5.403807	-2.492528	1.5306548	0.10259034	8.271363	0.041199684	4.2371	4.6354585	153.72481	-0.041159153	5.403807	0.10259034	8.271363	0.08292121	27.06009	0.10259034	8.271363	1.0	4.5056047	4.0	1.0	1.0
1994.0	5.187032	0	1	0	3	0	0	0	56.6	2		92.7	9.4	9.84232593846578	8.428363127596993	1.413962810868787	4	3	2	0	2	3.0	47.800330772628	3.22697146873059	2.3775445292621	155.06661471641	155.06661471641	-5.07782339590203	7.75083333333334		4291.0	4241.1	3687.0	64.01923	55.0079	40.3	2.3959103	2.992949	1.2	8.6	-14.0	1649.0	16.05013	-4.94395	12.772541	5.3830905	16.111315	5.187032222747803	4.291	0.0	0.0	12.772541	-0.73562723	-5.158187	-0.97807527	-5.17785	2.373913	-7.4517365	-0.97807527	-5.17785	-0.23349524	0.0	-12.285563	1990.0		5.187032	3	0.1	40.2	-0.17561579	5.362648	4.1888447	-0.9618731	-0.73562723	-5.158187	0.012700081	4.2783	-3.2936544	158.36028	-0.17561579	5.362648	-0.73562723	-5.158187	-0.42075968	16.05013	-0.73562723	-5.158187	1.0	4.5056047	4.0	1.0	1.0
1995.0	5.403379	0	1	0	3	0	0	1	55.55	2	1995-05-21	91.1	12.0	9.368383579097262	8.0506223131048	1.3177612659924627	4	3	2	0	2	3.0	47.9392501724773	2.38475722188081	1.46796116504853	152.134988946209	152.134988946209	-4.44575705739479	7.48083333333333	5.4	4318.0	4271.0	3715.0	64.41109	55.41621	39.9	-1.7542201	5.3888593	-0.1	9.8	46.0	1635.0	27.952187	-8.4860525	13.290842	5.1495953	27.750444	5.403378963470459	4.318	0.0	0.518301	12.772541	-0.18221031	16.738405	-0.1784658	16.617598	0.6320663	-5.077823	-0.1784658	16.617598	0.21190071	-0.4365205	41.216625	1990.0		5.403379	3	-0.4	40.3	0.21634674	5.187032	-0.8422142	3.2269714	-0.18221031	16.738405	0.02699995	4.291	-2.9316258	155.06662	0.21634674	5.187032	-0.18221031	16.738405	-0.37951982	27.952187	-0.1822103	16.738405	1.0	4.151395	4.0	1.0	1.0
1996.0	5.351325	0	1	0	3	0	0	0	54.6	2		91.1	12.0	9.368383579097262	8.0506223131048	1.3177612659924627	4	3	2	0	2	3.0	48.7355688412005	1.58960805579247	2.07702462348191	149.246392959297	149.246392959297	-3.93138803087909	6.4925	5.0	4328.9	4283.0	3738.1	64.5798	55.76608	39.9	-1.594681	3.634639	-0.2	9.7	19.0	1681.0	19.639332	-11.71289	13.763012	5.361496	19.487103	5.351325035095215	4.3289	0.0	0.47216988	13.290842	0.04139064	12.885747	0.004638982	12.785866	0.514369	-4.445757	0.004638982	12.785866	-0.0058341026	-0.3754455	31.69543	1990.0		5.351325	3	0.0	39.9	-0.05205393	5.403379	-0.79514915	2.3847573	0.04139064	12.885747	0.010900021	4.318	-2.888596	152.135	-0.05205393	5.403379	0.04139064	12.885747	0.083009414	19.639332	0.041390635	12.885747	1.0	3.828711	4.0	1.0	1.0
1997.0	5.309434	0	1	0	3	0	0	0	54.6	2		91.1	12.7	9.368383579097262	8.0506223131048	1.3177612659924627	4	3	2	0	2	3.0	49.1125577525624	3.7098969741779	1.62816049512957	143.340690990023	143.340690990023	-2.12498451080703	5.75333333333333	5.5	4347.8	4302.8	3762.2	64.83307	56.10078	39.7	2.6025567	2.039958	-0.3	9.5	2.0	1700.0	10.916478	-11.71289	13.763012	5.355662	10.925325	5.309433937072754	4.3478	0.0	0.0	13.763012	-0.08882123	8.50651	-0.14430468	8.513403	1.8064035	-3.9313881	-0.14430468	8.513403	-0.06805897	0.0	21.877794	1990.0		5.309434	3	-0.2	39.9	-0.041891098	5.351325	2.1202888	1.5896081	-0.08882123	8.50651	0.018899918	4.3289	-5.905702	149.2464	-0.041891098	5.351325	-0.08882123	8.50651	-0.10902396	10.916478	-0.088821225	8.50651	1.0	3.828711	4.0	1.0	1.0
1998.0	5.2896824	0	1	0	3	0	0	0	54.6	2		91.1	12.7	9.368383579097262	8.0506223131048	1.3177612659924627	4	3	2	0	2	3.0	49.6124748387977	1.97648077819975	0.949250288350638	137.798352154481	137.798352154481	-0.94798028044079	4.75166666666667	5.2	4358.6	4315.7	3810.4	64.9693	56.79783	39.8	-0.87023246	4.6425147	0.1	9.2	17.0	1702.0	24.649126	-11.71289	13.763012	5.287603	24.547775	5.289682388305664	4.3586	0.0	0.0	13.763012	0.034237653	19.697453	-0.06578569	19.616463	1.1770042	-2.1249845	-0.06578569	19.616463	0.03795147	0.0	51.059357	1990.0		5.2896824	3	0.1	39.7	-0.019751549	5.309434	-1.7334162	3.709897	0.034237653	19.697453	0.010800362	4.3478	-5.542339	143.3407	-0.019751549	5.309434	0.034237653	19.697453	0.01718844	24.649126	0.034237653	19.697453	1.0	3.828711	4.0	1.0	1.0
1999.0	5.1167746	0	1	1	3	0	0	1	58.37	2	1999-06-13	90.6	23.3	10.288595092340138	9.080177971488236	1.2084171208519017	4	3	2	0	2	3.0	49.5180244365828	3.56273663647085	1.12084823417845	126.426313548218	126.426313548218	-0.550887709643607	4.74916666666667	5.1	4421.0	4382.0	4007.0	65.25568	59.67126	39.6	0.37974253	3.7722824	-0.8	9.3	97.0	1719.0	19.954176	-9.628197	14.189659	5.3255544	20.089495	5.116774559020996	4.421	0.0	0.4266472	13.763012	-0.27427605	10.454955	-0.36254475	10.525856	0.39709258	-0.9479803	-0.36254475	10.525856	-0.22855377	0.6767716	27.202328	1990.0		5.1167746	3	-0.2	39.8	-0.17290783	5.2896824	1.5862559	1.9764807	-0.27427605	10.454955	0.062399864	4.3586	-11.372039	137.79836	-0.17290783	5.2896824	-0.27427605	10.454955	-0.065660454	19.954176	-0.27427608	10.454955	1.0	4.0371804	4.0	1.0	1.0
2000.0	5.1229196	0	1	1	3	0	0	0	62.6	3		90.6	23.3	10.288595092340138	9.080177971488236	1.2084171208519017	4	3	2	0	2	3.0	48.9775283944593	3.64016036893688	2.54451776190907	120.346154888726	120.346154888726	-0.071910686694778	5.5925	4.0	4442.7	4400.7	4092.0	66.1	60.85757	40.0	1.5857404	4.1520247	-1.6	8.5	120.0	1816.0	21.244974	-7.2631063	14.673692	5.0970006	21.162872	5.12291955947876	4.4427	0.0	0.48403263	14.189659	4.7576887E-4	18.229721	0.0076762815	18.159271	0.47897702	-0.5508877	0.0076762815	18.159271	0.099146366	0.037475612	50.55402	2000.0		5.1229196	3	0.4	39.6	0.0061450005	5.1167746	0.07742373	3.5627367	4.7576887E-4	18.229721	0.021699905	4.421	-6.0801587	126.426315	0.0061450005	5.1167746	4.7576887E-4	18.229721	0.009744376	21.244974	4.7576884E-4	18.229721	1.0	4.2736893	4.0	1.0	1.0
2001.0	5.172195	0	1	1	3	0	0	0	62.6	3		90.6	23.3	10.288595092340138	9.080177971488236	1.2084171208519017	4	3	2	0	2	3.0	49.3602748075519	0.805943529168277	2.46925823086077	118.940350507551	118.940350507551	0.171867592724972	5.13083333333333	3.4	4384.5	4343.5	4056.0	65.0	60.14827	40.5	-2.8144817	5.7377653	-0.3	6.9	3.0	1936.0	29.39411	-7.2631063	14.673692	5.196147	29.814272	5.172194957733154	4.3845	0.0	0.0	14.673692	-0.13965717	18.648249	0.07787788	18.914808	0.24377827	-0.07191069	0.07787788	18.914808	-0.027477741	0.0	53.414593	2000.0		5.172195	3	0.5	40.0	0.0492754	5.1229196	-2.8342168	3.6401603	-0.13965717	18.648249	-0.058199883	4.4427	-1.4058044	120.34615	0.0492754	5.1229196	-0.13965717	18.648249	-0.1386847	29.39411	-0.13965717	18.648249	1.0	4.2736893	4.0	1.0	1.0
2002.0	5.18018	0	1	1	3	0	0	0	62.6	3		90.6	23.3	10.288595092340138	9.080177971488236	1.2084171208519017	4	3	2	0	2	3.0	49.5524645352684	1.77955176068139	1.6452143617536	118.085958802016	118.085958802016	0.045298878071126	4.98666666666667	4.5	4437.9	4401.9	4070.0	65.5	60.07896	40.3	0.5667422	2.9232836	0.9	6.6	-26.0	1939.0	15.119793	-7.2631063	14.673692	5.168669	15.109487	5.180180072784424	4.4379	0.0	0.0	14.673692	0.0077743735	4.168497	0.027196845	4.1656556	-0.12656872	0.1718676	0.027196845	4.1656556	0.027934074	0.0	11.826167	2000.0		5.18018	3	-0.2	40.5	0.007985115	5.172195	0.97360826	0.80594355	0.0077743735	4.168497	0.05340004	4.3845	-0.8543917	118.94035	0.007985115	5.172195	0.0077743735	4.168497	0.0045255013	15.119793	0.007774374	4.168497	1.0	4.2736893	4.0	1.0	1.0
2003.0	5.112785	0	1	1	3	0	0	1	63.6	3	2003-05-18	91.6	35.3	8.836810618311638	7.0213378457131235	1.8154727725985147	4	3	2	0	2	3.0	48.9541560964219	0.774248667313357	1.58896399970381	114.554351402702	114.554351402702	-1.76108239306804	4.18083333333333	3.4	4469.7	4434.7	4070.0	65.7	59.81068	40.5	-0.73755544	3.4900258	0.7	7.5	-39.0	1913.0	18.078962	-11.8413315	21.868649	5.1966033	18.13628	5.1127848625183105	4.4697	0.0	7.194957	14.673692	0.067752615	9.218398	0.022674965	9.247624	-1.8063812	0.045298878	0.022674965	9.247624	-0.022555351	-7.2331123	26.112595	2000.0		5.112785	3	0.2	40.3	-0.06739521	5.18018	-1.0053031	1.7795517	0.067752615	9.218398	0.031799793	4.4379	-3.5316074	118.08596	-0.06739521	5.18018	0.067752615	9.218398	0.049707707	18.078962	0.067752615	9.218398	1.0	3.815867	4.0	1.0	1.0
2004.0	5.045033	0	1	1	3	0	0	0	64.7	2		91.6	34.7	8.836810618311638	7.0213378457131235	1.8154727725985147	4	3	2	0	2	3.0	48.7758449836628	3.63426559634513	2.0972831123931	110.203512507365	110.203512507365	-0.158183352080995	4.1525	3.2	4552.5	4519.5	4139.0	66.6	60.55441	40.8	2.9337022	2.7524703	0.2	8.2	27.0	1874.0	14.072789	-16.978525	29.94206	5.174048	14.241413	5.045032978057861	4.5525	0.0	8.073412	21.868649	-0.19377154	3.958567	-0.2683898	4.0059996	1.6028991	-1.7610824	-0.2683898	4.0059996	-0.09384203	23.090096	16.931772	2000.0		5.045033	3	0.3	40.5	-0.067751884	5.112785	2.8600168	0.77424866	-0.19377154	3.958567	0.08279991	4.4697	-4.3508387	114.55435	-0.067751884	5.112785	-0.19377154	3.958567	-0.19876385	14.072789	-0.19377153	3.958567	1.0	3.3021474	4.0	1.0	1.0
2005.0	5.061521	0	1	1	3	0	0	0	64.7	2		91.6	34.7	8.836810618311638	7.0213378457131235	1.8154727725985147	4	3	2	0	2	3.0	48.8584792993631	2.09880786349938	2.78143263670022	107.789513560715	107.789513560715	-2.57213761043763	3.42833333333333	2.0	4658.8	4625.8	4235.0	67.7	61.5653	41.0	-1.4063504	5.6861725	0.1	8.4	26.0	1901.0	28.686928	-16.978525	29.94206	5.080206	28.886927	5.061521053314209	4.6588	0.0	0.0	29.94206	-0.025316743	18.33499	-0.041151237	18.462818	-2.4139543	-0.15818335	-0.041151237	18.462818	0.026800632	0.0	108.8174	2000.0		5.061521	3	0.2	40.8	0.016488075	5.045033	-1.5354577	3.6342657	-0.025316743	18.33499	0.106300354	4.5525	-2.4139988	110.203514	0.016488075	5.045033	-0.025316743	18.33499	-0.02318801	28.686928	-0.025316743	18.33499	1.0	3.3021474	4.0	1.0	1.0
2006.0	5.001554	0	1	1	3	0	0	0	64.7	2		91.6	34.7	8.836810618311638	7.0213378457131235	1.8154727725985147	4	3	2	0	2	3.0	48.6522608235147	2.50023647501989	1.79120770070458	99.9089609487163	99.9089609487163	0.213210152048072	3.815	1.9	4680.2	4647.2	4264.0	67.5	61.42764	41.1	0.595165	4.2798223	-0.2	8.5	59.0	1927.0	21.66241	-16.978525	29.94206	5.1070065	21.85708	5.001554012298584	4.6802	0.0	0.0	29.94206	-0.024072487	10.62316	-0.00573138	10.718625	2.7853477	-2.5721376	-0.00573138	10.718625	-0.014277458	0.0	62.842632	2000.0		5.001554	3	0.1	41.0	-0.05996704	5.061521	0.4014286	2.0988078	-0.024072487	10.62316	0.021399975	4.6588	-7.880553	107.78951	-0.05996704	5.061521	-0.024072487	10.62316	-0.035690285	21.66241	-0.024072485	10.62316	1.0	3.3021474	4.0	1.0	1.0
2007.0	4.983349	0	1	1	3	0	0	1	64.78	2	2007-06-10	91.1	35.3	9.042735970195137	7.93140917346785	1.1113267967272868	4	3	2	0	2	3.0	48.2994882625294	3.39301854068447	1.82305630026811	93.6976803555473	93.6976803555473	0.061472318600086	4.32833333333333	1.9	4766.3	4733.3	4380.3	68.0	62.47119	41.4	0.6458242	4.874987	-0.8	8.3	53.0	1986.0	24.382511	-16.731934	29.696133	5.092729	24.826988	4.983348846435547	4.7663	0.0	-0.24592781	29.94206	-0.016253246	12.505068	-0.042170145	12.733027	-0.15173784	0.21321015	-0.042170145	12.733027	-0.047234535	-0.21955994	74.86223	2000.0		4.983349	3	0.3	41.1	-0.018205166	5.001554	0.8927821	2.5002365	-0.016253246	12.505068	0.0861001	4.6802	-6.211281	99.90896	-0.018205166	5.001554	-0.016253246	12.505068	-0.011757337	24.382511	-0.016253246	12.505068	1.0	3.3268065	4.0	1.0	1.0
2008.0	5.113707	0	1	1	2	1	-1	2	67.3	3		91.1	35.3	9.042735970195137	7.93140917346785	1.1113267967272868	4	3	2	0	2	3.0	49.1634680291591	0.74579848477689	4.48944420508399	101.135579864259	101.135579864259	-1.10911519896514	4.4175	-1.3	4812.557	4779.557	4445.897		62.84795	41.6	-2.8086607	5.5208116	-0.5	7.5	37.0	2039.0	27.512129	-7.981922	20.96679	5.0454946	27.855223	5.113707065582275	4.812557	0.0	-8.729343	29.696133	-0.3450869	16.908594	-0.23670769	17.119457	-1.1705875	0.06147232	-0.23670769	17.119457	0.08941746	23.108494	100.75953	2000.0		5.113707	3	0.2	41.4	0.13035822	4.983349	-2.6472201	3.3930185	-0.3450869	16.908594	0.04625702	4.7663	7.4378996	93.69768	0.13035822	4.983349	-0.3450869	16.908594	-0.36613202	27.512129	-0.3450869	16.908594	1.0	4.201808	4.0	1.0	1.0
2009.0	5.00836	0	1	1	2	0	0	1	67.3	3		91.1	38.0	9.042735970195137	7.93140917346785	1.1113267967272868	4	3	2	0	2	3.0	48.7516235116018	-2.28284802293007	-0.053145674125371	109.522537064806	109.522537064806	-5.38914103692575	3.90166666666667	-0.6	4833.297	4800.297	4420.71		62.04971	41.9	-4.2023063	2.7121506	0.9	7.0	-8.0	2076.0	13.8691435	-9.4205	21.362522	5.134912	13.926655	5.008359909057617	4.833297	0.0	0.39573288	20.96679	0.3190593	3.813795	0.21610577	3.8296096	-4.280026	-1.1091152	0.21610577	3.8296096	-0.07135391	-1.198535	15.637	2000.0		5.00836	3	0.3	41.6	-0.10534716	5.113707	-3.0286465	0.74579847	0.3190593	3.813795	0.020739555	4.812557	8.386957	101.13558	-0.10534716	5.113707	0.3190593	3.813795	0.442701	13.8691435	0.31905928	3.8137949	1.0	4.05795	4.0	1.0	1.0
2010.0		0	1	1	2	0	0	1	60.66	6	2010-06-13	89.2	39.3	10.069175233856596	8.432911968831958	1.6362632650246383	4	3	2	0	2	3.0	49.31635168447	2.69536603966782	2.18929920422456	107.76707751301	107.76707751301	-3.97129553546971	3.4625	1.9		4894.583	4488.702		62.35318	42.6	6.1690226	-1.4901556	0.4	7.9	-1.0	2068.0	-7.4632354	-8.403912	20.932966	5.063558	-7.5454893	5.179061101396717		0.0	-0.4295559	21.362522		-11.433325	0.4793243	-11.559334	1.4178455	-5.389141	0.4793243	-11.559334	0.09628439	-2.1384213	-48.76739	2010.0	5.23185	5.23185	3	0.7	41.9		5.00836	4.9782143	-2.2828481		-11.433325		4.833297	-1.7554595	109.52254	0.22349024	5.00836	1.1125822	-11.433325	1.3787163	-7.4632354	1.1125823	-11.433325	0.0	4.159609	4.0	1.0	1.0
2011.0		0	1	1	2	0	0	1	55.92	6		89.2	38.0	10.069175233856596	8.432911968831958	1.6362632650246383	4	3	2	0	2	3.0	50.3049279093446	1.79657355331553	3.53208210722746	110.13858920724	110.13858920724	-4.10919373473384	4.23333333333333	-1.1		4855.971	4509.273		62.05082		-0.842658	4.6788673	-1.1	8.3	61.0	2067.0		-7.6389117	20.573223	5.1598425	24.142218	5.118155847350452		0.0	-0.35974312	20.932966			-0.023294052	13.907664	-0.1378982	-3.9712956	-0.023294052	13.907664	0.025917053	0.32333443	56.422005	2010.0			3		42.6			-0.8987925	2.6953661					2.3715117	107.767075		5.23185		14.101751		24.479132		14.101751	0.0	4.236109	4.0	1.0	1.0
2004.0		1	0	0	2	0	0	0	78.75	3		66.6	26.3	3.950788972557819	2.918106265757774	1.032682706800045		0	0	1	2	1.0	39.7	6.555561082837855	6.148636608972467	35.8	35.8	1.8	5.36	-6.4	3807.39			71.73616907427052										-7.9854255	9.017553				3.80739	0.0														2000.0			4																					0.0	4.2014575	1.0	0.0	0.0
2005.0	4.789901	1	0	0	2	0	0	1	75.39	3	2005-06-25	55.8	22.1	5.830767795503312	4.867530166518206	0.9632376289851061		0	0	1	2	1.0	37.8	7.236186208485378	6.040790394839618	26.6	26.6	1.0	3.87	-11.6	3833.26			72.54886448761037			1.6531448	12.557091	-2.0	12.1				-10.280201	13.526497	4.931152	61.92092	4.789900779724121	3.83326	0.0	4.5089436	9.017553			-0.12576924	32.326466	-0.8	1.8	-0.12576924	32.326466	-0.18478489	3.0689003	59.11512	2000.0		4.789901	4					0.68062514	6.555561			0.025870085	3.80739	-9.2	35.8									0.0	3.9719799	1.0	0.0	0.0
