cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Armenia"	2004	371.0	8	4	39.04816	5	3601.532202446954	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Armenia"	2005	371.0	8	5	41.3906	5	4096.440118766686	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Armenia"	2006	371.0	7	5	45.69361	5	4631.212471732826	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Armenia"	2007	371.0	6	3	50.18285	5	5260.535272914563	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Armenia"	2008	371.0	3	3	50.43803	5	5614.55209912731	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Armenia"	2009	371.0	3	3	50.94261	5	4810.887720371356	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Armenia"	2010	371.0	3	3	50.3522	5	4900.474333176194	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Armenia"	2011	371.0				5	5112.397884567527	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Armenia"	2012	371.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	1998	53.0			38.03155		17418.45353545702	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	1999	53.0			38.28673		17815.32353745729	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2000	53.0			38.28673		18175.86708509589	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2001	53.0	14	7	39.84047		17213.43023465901	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2002	53.0			39.84047		16564.77832247353	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2003	53.0	14	7	40.42244		16861.2680327098	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2004	53.0	14	7	40.42244		17446.61082843562	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2005	53.0	14	7	40.17305		17964.83679999418	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Barbados"	2006	53.0	14	6	40.17305		18540.77949173324	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Barbados"	2007	53.0	14	7	40.47403		18591.21135118661	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	2008	53.0	11	6	35.31414		18586.21911623298	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	2009	53.0	13	7	41.29961		17564.36616159772	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	2010	53.0	13	7	42.12518			0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	2011	53.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Barbados"	2012	53.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	1998	211.0	14	7	93.52374	10	28454.3506921553	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	1999	211.0	13	7	93.79893	10	29394.10322909637	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	2000	211.0	13	8	94.54954	10	30398.96357555769	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	2001	211.0	13	7	94.49458	10	30539.27850141117	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Belgium"	2002	211.0	14	8	93.99915	10	30816.08373060628	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Belgium"	2003	211.0	14	8	93.99915	10	30934.96693180408	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Belgium"	2004	211.0	14	7	94.27435	10	31809.88550737285	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	2005	211.0	13	8	94.27435	10	32189.3513309627	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belgium"	2006	211.0	13	8	96.75187	10	32830.39829674483	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Belgium"	2007	211.0	13	8	97.90799	8	33529.87246720812	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	2008	211.0	13	7	98.12822	8	33593.76852227485	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belgium"	2009	211.0	14	7	97.90799	8	32399.37508063641	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Belgium"	2010	211.0	14	7	97.19234	8	32881.27091848514	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Belgium"	2011	211.0				8	33126.67829952942	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Belgium"	2012	211.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bhutan"	1998	760.0	4	5	17.97179	-10	2512.316829212447	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bhutan"	1999	760.0	2	5	18.24698	-10	2640.262695945022	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bhutan"	2000	760.0	4	4	18.24698	-10	2744.805292867456	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bhutan"	2001	760.0	3	6	19.07255	-10	2885.194079878357	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bhutan"	2002	760.0	4	5	19.30772	-10	3099.961460121632	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bhutan"	2003	760.0	4	5	19.58292	-10	3239.1683529087	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Bhutan"	2004	760.0	4	6	20.38848	-10	3334.215554951482	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bhutan"	2005	760.0	3	6	21.19404	-6	3480.179809376663	2	0	2	0	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Bhutan"	2006	760.0	3	6	22.54999	-6	3633.738050642544	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Bhutan"	2007	760.0	4	6	23.35555	-6	4198.614340771608	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bhutan"	2008	760.0	4	4	23.35555	3	4314.572345765634	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bhutan"	2009	760.0	3	5	23.90594	3	4525.491045286764	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bhutan"	2010	760.0	4	5	24.10952	3	4972.549751015593	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bhutan"	2011	760.0				3	5162.04819191591	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bhutan"	2012	760.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bolivia"	1998	145.0	12	4	66.75728	9	3610.994620660333	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	1999	145.0	11	7	70.48083	9	3551.747420691871	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2000	145.0	11	4	72.33274	9	3566.993685058467	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2001	145.0	11	7	72.40044	9	3554.544909077149	1	0	1	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2002	145.0	11	7	73.13143	9	3571.294386734664	2	0	1	1	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2003	145.0	10	4	74.23219	8	3597.701940555925	1	0	1	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2004	145.0	10	6	76.70892	8	3678.166580511662	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2005	145.0	10	6	77.71807	8	3772.038631421833	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bolivia"	2006	145.0	10	6	77.4195	8	3885.021877403417	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Bolivia"	2007	145.0	10	6	78.18675	8	3995.024558874235	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bolivia"	2008	145.0	8	5	78.4911	8	4172.334707680293	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bolivia"	2009	145.0	11	6	78.24171	7	4244.019316633918	1	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bolivia"	2010	145.0	12	5	77.99568	7	4349.550779195875	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bolivia"	2011	145.0				7	4502.828701682415	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bolivia"	2012	145.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bosnia and Herzegovina"	1998	346.0			34.95501		4677.470784856275	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	1999	346.0			42.07283		4954.051361117136	1	1	0	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2000	346.0			60.51703		5095.977746773646	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2001	346.0	8	6	64.63444		5242.602767336106	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2002	346.0	8	6	65.28836		5480.235835314443	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2003	346.0	8	6	66.6243		5689.148434740635	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2004	346.0	5	7	67.79536		6038.355862653949	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2005	346.0	7	7	69.58091		6340.872300879609	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bosnia and Herzegovina"	2006	346.0	8	7	72.42273		6732.961092046258	1	0	0	1	0	0.0	0.0	0.0	0.0			
"Bosnia and Herzegovina"	2007	346.0	7	6	74.63341		7198.222490078117	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bosnia and Herzegovina"	2008	346.0	7	7	74.92355		7598.157812345312	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bosnia and Herzegovina"	2009	346.0	7	6	76.54046		7389.741094337225	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Bosnia and Herzegovina"	2010	346.0	7	6	77.29106		7463.783884814151	1	0	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bosnia and Herzegovina"	2011	346.0					7607.475674049485	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bosnia and Herzegovina"	2012	346.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Botswana"	1998	571.0	11	6	34.36691	8	8882.162736175136	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Botswana"	1999	571.0	12	7	34.91729	8	9156.10068704225	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Botswana"	2000	571.0	11	7	36.80361	8	9530.940501310746	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Botswana"	2001	571.0	11	7	36.9814	8	9722.038269167302	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Botswana"	2002	571.0	11	7	37.18499	8	10459.28857375477	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Botswana"	2003	571.0	10	7	39.07131	8	10981.849899045	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Botswana"	2004	571.0	11	7	39.32649	8	11499.36619106515	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Botswana"	2005	571.0	11	7	39.58167	8	11542.21597108945	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Botswana"	2006	571.0	11	6	56.98006	8	11973.91413370855	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Botswana"	2007	571.0	10	7	58.57626	8	12376.27915333919	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Botswana"	2008	571.0	8	6	62.04759	8	12562.4040793651	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Botswana"	2009	571.0	10	6	58.79945	8	11794.82459551431	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Botswana"	2010	571.0	10	7	42.28199	8	12462.61406185433	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Botswana"	2011	571.0				8	13021.44805007987	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Botswana"	2012	571.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Brazil"	1998	140.0	13	2	87.78978	8	7787.359404214978	2	0	2	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	1999	140.0	12	4	88.03918	8	7692.537996125309	2	0	0	2	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Brazil"	2000	140.0	13	2	87.88009	8	7909.257055026574	2	0	0	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2001	140.0	12	3	88.40467	8	7902.181386163989	1	0	0	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2002	140.0	13	4	87.85429	8	8002.924569971731	3	0	1	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2003	140.0	12	4	87.90925	8	7990.241651017917	2	0	0	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2004	140.0	12	4	90.9721	8	8343.882110499988	1	0	1	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2005	140.0	12	4	91.41256	8	8509.430265719515	3	1	0	2	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Brazil"	2006	140.0	13	2	91.66196	8	8753.239343290417	1	1	0	0	1	1.0	0.0	0.0	0.0			
"Brazil"	2007	140.0	12	4	92.46173	8	9196.765100638948	1	0	0	1	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Brazil"	2008	140.0	9	4	93.01212	8	9584.049379968272	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Brazil"	2009	140.0	12	3	93.28731	8	9468.388584115282	3	0	2	1	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Brazil"	2010	140.0	12	4	94.72778	8	10092.91996501392	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Brazil"	2011	140.0				8	10278.6263080569	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Brazil"	2012	140.0						2	0	0	2	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	1998	80.0	13	7	35.4508		4787.554508696906	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	1999	80.0	13	7	35.70598		5109.373841597509	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2000	80.0	13	5	36.98189		5620.663922400851	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2001	80.0	13	7	39.79418		5727.332454987572	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2002	80.0	11	6	37.50382		5840.04509165223	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2003	80.0	13	6	38.05999		6186.142735868313	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2004	80.0	13	5	39.43595		6268.152245085006	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2005	80.0	13	5	39.94053		6254.342072525326	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Belize"	2006	80.0	13	6	41.20486		6337.175353406616	0	0	0	0	0	1.0	0.0	0.0	0.0			
"Belize"	2007	80.0	13	7	42.28561		6213.598683442368	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	2008	80.0	12	6	42.28561		6218.930073759484	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	2009	80.0	13	6	45.31272		6011.756833006993	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	2010	80.0	14	6	45.31272		5979.715058554996	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	2011	80.0					5891.715890121268	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Belize"	2012	80.0						0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Solomon Islands"	1998	940.0			25.28489	8	2800.388225976088	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	1999	940.0			25.28489	8	2711.732574010518	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2000	940.0			25.28489	0	2261.672182151973	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2001	940.0	13	6	25.54008	0	2024.268783212708	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2002	940.0			25.24487	0	1913.516718698021	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2003	940.0	13	7	25.79526		1981.772740796015	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2004	940.0	13	7	25.24487	8	2021.634762352297	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2005	940.0	13	7	26.05044	8	2072.775217052082	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Solomon Islands"	2006	940.0	13	8	26.87601	8	2156.204243693978	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Solomon Islands"	2007	940.0	13	8	26.87601	8	2322.063770111261	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Solomon Islands"	2008	940.0	11	8	26.87601	8	2424.521504273217	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Solomon Islands"	2009	940.0	12	8	26.32563	8	2331.881297390133	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Solomon Islands"	2010	940.0	12	8	26.87601	8	2430.095614857301	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Solomon Islands"	2011	940.0				8	2581.086129515628	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Solomon Islands"	2012	940.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	1998	835.0	7	6	25.60527		47910.171505303	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	1999	835.0	4	8	26.15565		48223.62129822432	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2000	835.0	5	7	27.9072		48478.17432197401	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2001	835.0	3	8	28.45758		48719.15343085512	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2002	835.0	3	8	27.88719		49533.44935263446	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2003	835.0	3	8	28.13658		49921.66521872947	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2004	835.0	3	8	27.86139		49162.46998121288	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2005	835.0	3	8	27.86139		48377.12574053728	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Brunei"	2006	835.0	3	7	28.66695		49523.48353294164	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Brunei"	2007	835.0	4	8	30.59329		48654.58181575302	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	2008	835.0	3	8	51.55333		46820.49083651412	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	2009	835.0	2	8	53.10371		45155.60530630987	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	2010	835.0	2	8	53.79357		45506.58906137133	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	2011	835.0					45707.43011029771	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Brunei"	2012	835.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Bulgaria"	1998	355.0	7	4	83.84405	8	6529.359355336847	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	1999	355.0	9	5	86.02893	8	6695.035784669887	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2000	355.0	7	4	86.66962	8	7111.690613080626	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2001	355.0	10	5	87.13589	9	7548.873270475981	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2002	355.0	11	6	87.39107	9	8056.163506646934	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2003	355.0	10	5	87.47519	9	8548.042318389733	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2004	355.0	10	5	86.71036	9	9170.456024432424	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2005	355.0	10	6	85.99133	9	9809.381210968935	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Bulgaria"	2006	355.0	10	6	87.24073	9	10502.46207452884	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Bulgaria"	2007	355.0	11	6	87.59668	9	11231.88914918861	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bulgaria"	2008	355.0	10	6	89.47815	9	11985.17256506795	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bulgaria"	2009	355.0	9	6	86.25581	9	11383.12322533507	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bulgaria"	2010	355.0	10	5	84.63046	9	11505.77722419757	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bulgaria"	2011	355.0				9	11792.60891384785	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Bulgaria"	2012	355.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Myanmar"	1998	775.0	1	1	29.26579	-7		3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	1999	775.0	0	1	29.81618	-7		3	0	0	3	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2000	775.0	1	0	29.26579	-7		2	0	1	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2001	775.0	0	1	30.89115	-7		3	0	1	2	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2002	775.0	0	3	30.84534	-7		8	0	5	3	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2003	775.0	0	0	30.84534	-7		8	0	5	3	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2004	775.0	0	1	30.84534	-8		3	0	3	0	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2005	775.0	0	1	31.3557	-8		4	0	3	1	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Myanmar"	2006	775.0	0	0	33.28204	-8		1	0	1	0	1	0.0	0.0	0.0	1.0			
"Myanmar"	2007	775.0	0	0	33.28204	-8		9	0	3	6	3	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Myanmar"	2008	775.0	2	0	34.0876	-6		8	0	2	6	2	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Myanmar"	2009	775.0	0	1	34.0876	-6		5	0	4	1	4	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Myanmar"	2010	775.0	0	1	34.0876	-6		12	0	9	3	9	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Myanmar"	2011	775.0				-3		7	0	4	3	4	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Myanmar"	2012	775.0						8	0	3	5	4	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Burundi"	1998	516.0	6	0	34.53361	-1	517.9592846710929	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Burundi"	1999	516.0	4	1	35.33918	-1	507.820081829143	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Burundi"	2000	516.0	5	1	34.78879	-1	496.3061280089221	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Burundi"	2001	516.0	5	1	34.34739	0	496.7442964528161	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Burundi"	2002	516.0	6	0	34.04639	2	506.6395472181915	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Burundi"	2003	516.0	7	0	36.22792	3	487.0707471527651	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Burundi"	2004	516.0	5	0	36.4831	5	496.0511859253137	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Burundi"	2005	516.0	7	3	36.73828	6	485.8903453670794	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Burundi"	2006	516.0	7	1	38.9198	6	496.7807643595546	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Burundi"	2007	516.0	9	3	57.89774	6	504.7916431840176	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Burundi"	2008	516.0	6	1	59.91775	6	514.5459807074886	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Burundi"	2009	516.0	9	3	61.84449	6	517.5713706100282	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Burundi"	2010	516.0	7	2	61.23914	6	523.5815877290011	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Burundi"	2011	516.0				6	533.2931231737192	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
