name;pop;type;level1or2
Morgan County, Illinois;35272;uscounties;2
Moultrie County, Illinois;14933;uscounties;2
Ogle County, Illinois;52848;uscounties;2
Peoria County, Illinois;187254;uscounties;2
Perry County, Illinois;22058;uscounties;2
Piatt County, Illinois;16504;uscounties;2
Pike County, Illinois;16308;uscounties;2
Pope County, Illinois;4272;uscounties;2
Pulaski County, Illinois;5998;uscounties;2
Putnam County, Illinois;5886;uscounties;2
Randolph County, Illinois;32956;uscounties;2
Richland County, Illinois;16176;uscounties;2
Rock Island County, Illinois;147457;uscounties;2
St. Clair County, Illinois;268858;uscounties;2
Saline County, Illinois;24946;uscounties;2
Sangamon County, Illinois;199271;uscounties;2
Schuyler County, Illinois;7457;uscounties;2
Scott County, Illinois;5290;uscounties;2
Shelby County, Illinois;22196;uscounties;2
Stark County, Illinois;5946;uscounties;2
Stephenson County, Illinois;46959;uscounties;2
Tazewell County, Illinois;135949;uscounties;2
Union County, Illinois;17647;uscounties;2
Vermilion County, Illinois;80727;uscounties;2
Wabash County, Illinois;11727;uscounties;2
Warren County, Illinois;17731;uscounties;2
Washington County, Illinois;14598;uscounties;2
Wayne County, Illinois;16574;uscounties;2
White County, Illinois;14568;uscounties;2
Whiteside County, Illinois;57846;uscounties;2
Will County, Illinois;682518;uscounties;2
Williamson County, Illinois;66674;uscounties;2
Winnebago County, Illinois;292069;uscounties;2
Woodford County, Illinois;38971;uscounties;2
Adams County, Indiana;34365;uscounties;2
Allen County, Indiana;360412;uscounties;2
Bartholomew County, Indiana;79129;uscounties;2
Benton County, Indiana;8804;uscounties;2
Blackford County, Indiana;12502;uscounties;2
Boone County, Indiana;58944;uscounties;2
Brown County, Indiana;15083;uscounties;2
Carroll County, Indiana;20095;uscounties;2
Cass County, Indiana;38581;uscounties;2
Clark County, Indiana;111951;uscounties;2
Clay County, Indiana;26837;uscounties;2
Clinton County, Indiana;33022;uscounties;2
Crawford County, Indiana;10665;uscounties;2
Daviess County, Indiana;32064;uscounties;2
Dearborn County, Indiana;49831;uscounties;2
Decatur County, Indiana;26042;uscounties;2
DeKalb County, Indiana;42321;uscounties;2
Delaware County, Indiana;117364;uscounties;2
Dubois County, Indiana;42071;uscounties;2
Elkhart County, Indiana;199619;uscounties;2
Fayette County, Indiana;24029;uscounties;2
Floyd County, Indiana;75283;uscounties;2
Fountain County, Indiana;17119;uscounties;2
Franklin County, Indiana;22969;uscounties;2
Fulton County, Indiana;20737;uscounties;2
Gibson County, Indiana;33458;uscounties;2
Grant County, Indiana;69330;uscounties;2
Greene County, Indiana;32940;uscounties;2
Hamilton County, Indiana;289495;uscounties;2
Hancock County, Indiana;70933;uscounties;2
Harrison County, Indiana;39134;uscounties;2
Hendricks County, Indiana;150434;uscounties;2
Henry County, Indiana;49345;uscounties;2
Howard County, Indiana;82849;uscounties;2
Huntington County, Indiana;36987;uscounties;2
Jackson County, Indiana;43083;uscounties;2
Jasper County, Indiana;33456;uscounties;2
Jay County, Indiana;21366;uscounties;2
Jefferson County, Indiana;32554;uscounties;2
Jennings County, Indiana;28161;uscounties;2
Johnson County, Indiana;143191;uscounties;2
Knox County, Indiana;38122;uscounties;2
Kosciusko County, Indiana;77609;uscounties;2
LaGrange County, Indiana;37521;uscounties;2
Lake County, Indiana;493618;uscounties;2
LaPorte County, Indiana;111246;uscounties;2
Lawrence County, Indiana;46078;uscounties;2
Madison County, Indiana;130348;uscounties;2
Marion County, Indiana;918977;uscounties;2
Marshall County, Indiana;47024;uscounties;2
Martin County, Indiana;10260;uscounties;2
Miami County, Indiana;36486;uscounties;2
Monroe County, Indiana;141019;uscounties;2
Montgomery County, Indiana;38254;uscounties;2
Morgan County, Indiana;69356;uscounties;2
Newton County, Indiana;14044;uscounties;2
Noble County, Indiana;47582;uscounties;2
Ohio County, Indiana;6079;uscounties;2
Orange County, Indiana;19690;uscounties;2
Owen County, Indiana;21380;uscounties;2
Parke County, Indiana;17069;uscounties;2
Perry County, Indiana;19462;uscounties;2
Pike County, Indiana;12766;uscounties;2
Porter County, Indiana;165682;uscounties;2
Posey County, Indiana;25599;uscounties;2
Pulaski County, Indiana;13124;uscounties;2
Putnam County, Indiana;37750;uscounties;2
Randolph County, Indiana;25815;uscounties;2
Ripley County, Indiana;28583;uscounties;2
Rush County, Indiana;17095;uscounties;2
St. Joseph County, Indiana;266344;uscounties;2
Scott County, Indiana;23791;uscounties;2
Shelby County, Indiana;44471;uscounties;2
Spencer County, Indiana;20837;uscounties;2
Starke County, Indiana;23213;uscounties;2
Steuben County, Indiana;34124;uscounties;2
Sullivan County, Indiana;21188;uscounties;2
Switzerland County, Indiana;10424;uscounties;2
Tippecanoe County, Indiana;177513;uscounties;2
Tipton County, Indiana;15695;uscounties;2
Union County, Indiana;7362;uscounties;2
Vanderburgh County, Indiana;180858;uscounties;2
Vermillion County, Indiana;16040;uscounties;2
Vigo County, Indiana;108428;uscounties;2
Wabash County, Indiana;32361;uscounties;2
Warren County, Indiana;8342;uscounties;2
Warrick County, Indiana;60463;uscounties;2
Washington County, Indiana;27921;uscounties;2
Wayne County, Indiana;68346;uscounties;2
Wells County, Indiana;27652;uscounties;2
White County, Indiana;24426;uscounties;2
Whitley County, Indiana;33342;uscounties;2
Adair County, Iowa;7481;uscounties;2
Adams County, Iowa;3911;uscounties;2
Allamakee County, Iowa;14237;uscounties;2
Appanoose County, Iowa;12700;uscounties;2
Audubon County, Iowa;5910;uscounties;2
Benton County, Iowa;25827;uscounties;2
Black Hawk County, Iowa;131820;uscounties;2
Boone County, Iowa;26195;uscounties;2
Bremer County, Iowa;24479;uscounties;2
Buchanan County, Iowa;20942;uscounties;2
Buena Vista County, Iowa;20592;uscounties;2
Butler County, Iowa;14986;uscounties;2
Calhoun County, Iowa;9909;uscounties;2
Carroll County, Iowa;20631;uscounties;2
Cass County, Iowa;13723;uscounties;2
Cedar County, Iowa;18416;uscounties;2
Cerro Gordo County, Iowa;43788;uscounties;2
Cherokee County, Iowa;11946;uscounties;2
Chickasaw County, Iowa;12276;uscounties;2
Clarke County, Iowa;9370;uscounties;2
Clay County, Iowa;16599;uscounties;2
Clayton County, Iowa;17835;uscounties;2
Clinton County, Iowa;48717;uscounties;2
Crawford County, Iowa;17309;uscounties;2
Dallas County, Iowa;71967;uscounties;2
Davis County, Iowa;8689;uscounties;2
Decatur County, Iowa;8253;uscounties;2
Delaware County, Iowa;17574;uscounties;2
Des Moines County, Iowa;40340;uscounties;2
Dickinson County, Iowa;16972;uscounties;2
Dubuque County, Iowa;95097;uscounties;2
Emmet County, Iowa;10120;uscounties;2
Fayette County, Iowa;20793;uscounties;2
Floyd County, Iowa;16056;uscounties;2
Franklin County, Iowa;10554;uscounties;2
Fremont County, Iowa;7147;uscounties;2
Greene County, Iowa;9153;uscounties;2
Grundy County, Iowa;12448;uscounties;2
Guthrie County, Iowa;10777;uscounties;2
Hamilton County, Iowa;15344;uscounties;2
Hancock County, Iowa;11134;uscounties;2
Hardin County, Iowa;17302;uscounties;2
Harrison County, Iowa;14548;uscounties;2
Henry County, Iowa;20236;uscounties;2
Howard County, Iowa;9563;uscounties;2
Humboldt County, Iowa;9729;uscounties;2
Ida County, Iowa;7108;uscounties;2
Iowa County, Iowa;16189;uscounties;2
Jackson County, Iowa;19712;uscounties;2
Jasper County, Iowa;36602;uscounties;2
Jefferson County, Iowa;16867;uscounties;2
Johnson County, Iowa;136317;uscounties;2
Jones County, Iowa;20639;uscounties;2
Keokuk County, Iowa;10374;uscounties;2
Kossuth County, Iowa;15346;uscounties;2
Lee County, Iowa;35617;uscounties;2
Linn County, Iowa;215295;uscounties;2
Louisa County, Iowa;11278;uscounties;2
Lucas County, Iowa;8760;uscounties;2
Lyon County, Iowa;11757;uscounties;2
Madison County, Iowa;15654;uscounties;2
Mahaska County, Iowa;22443;uscounties;2
Marion County, Iowa;33419;uscounties;2
Marshall County, Iowa;40857;uscounties;2
Mills County, Iowa;14837;uscounties;2
Mitchell County, Iowa;10725;uscounties;2
Monona County, Iowa;9124;uscounties;2
Monroe County, Iowa;8063;uscounties;2
Montgomery County, Iowa;10566;uscounties;2
Muscatine County, Iowa;42879;uscounties;2
O'Brien County, Iowa;14172;uscounties;2
Osceola County, Iowa;6193;uscounties;2
Page County, Iowa;15713;uscounties;2
Palo Alto County, Iowa;9275;uscounties;2
Plymouth County, Iowa;24907;uscounties;2
Pocahontas County, Iowa;7150;uscounties;2
Polk County, Iowa;443710;uscounties;2
Pottawattamie County, Iowa;92913;uscounties;2
Poweshiek County, Iowa;18736;uscounties;2
Ringgold County, Iowa;5096;uscounties;2
Sac County, Iowa;10153;uscounties;2
Scott County, Iowa;168799;uscounties;2
Shelby County, Iowa;12069;uscounties;2
Sioux County, Iowa;34268;uscounties;2
Story County, Iowa;91140;uscounties;2
Tama County, Iowa;17536;uscounties;2
Taylor County, Iowa;6208;uscounties;2
Union County, Iowa;12594;uscounties;2
Van Buren County, Iowa;7449;uscounties;2
Wapello County, Iowa;35366;uscounties;2
Warren County, Iowa;46891;uscounties;2
Washington County, Iowa;21914;uscounties;2
Wayne County, Iowa;6344;uscounties;2
Webster County, Iowa;37273;uscounties;2
Winnebago County, Iowa;10600;uscounties;2
Winneshiek County, Iowa;21061;uscounties;2
Woodbury County, Iowa;102323;uscounties;2
Worth County, Iowa;7519;uscounties;2
Wright County, Iowa;12991;uscounties;2
Allen County, Kansas;13319;uscounties;2
Anderson County, Kansas;7917;uscounties;2
Atchison County, Kansas;16813;uscounties;2
Barber County, Kansas;4861;uscounties;2
Barton County, Kansas;27557;uscounties;2
Bourbon County, Kansas;14897;uscounties;2
Brown County, Kansas;9881;uscounties;2
Butler County, Kansas;65827;uscounties;2
Chase County, Kansas;2757;uscounties;2
Chautauqua County, Kansas;3571;uscounties;2
Cherokee County, Kansas;21226;uscounties;2
Cheyenne County, Kansas;2678;uscounties;2
Clark County, Kansas;2181;uscounties;2
Clay County, Kansas;8531;uscounties;2
Cloud County, Kansas;9397;uscounties;2
Coffey County, Kansas;8502;uscounties;2
Comanche County, Kansas;1913;uscounties;2
Cowley County, Kansas;36288;uscounties;2
Crawford County, Kansas;39361;uscounties;2
Decatur County, Kansas;2871;uscounties;2
Dickinson County, Kansas;19762;uscounties;2
Doniphan County, Kansas;7864;uscounties;2
Douglas County, Kansas;112864;uscounties;2
Edwards County, Kansas;2979;uscounties;2
Elk County, Kansas;2720;uscounties;2
Ellis County, Kansas;29053;uscounties;2
Ellsworth County, Kansas;6494;uscounties;2
Finney County, Kansas;37200;uscounties;2
Ford County, Kansas;34752;uscounties;2
Franklin County, Kansas;25906;uscounties;2
Geary County, Kansas;38013;uscounties;2
Gove County, Kansas;2729;uscounties;2
Graham County, Kansas;2578;uscounties;2
Grant County, Kansas;7923;uscounties;2
Gray County, Kansas;6030;uscounties;2
Greeley County, Kansas;1298;uscounties;2
Greenwood County, Kansas;6454;uscounties;2
Hamilton County, Kansas;2639;uscounties;2
Harper County, Kansas;5911;uscounties;2
Harvey County, Kansas;34852;uscounties;2
Haskell County, Kansas;4256;uscounties;2
Hodgeman County, Kansas;1963;uscounties;2
Jackson County, Kansas;13449;uscounties;2
Jefferson County, Kansas;18945;uscounties;2
Jewell County, Kansas;3046;uscounties;2
Johnson County, Kansas;559913;uscounties;2
Kearny County, Kansas;3968;uscounties;2
Kingman County, Kansas;7863;uscounties;2
Kiowa County, Kansas;2496;uscounties;2
Labette County, Kansas;21284;uscounties;2
Lane County, Kansas;1704;uscounties;2
Leavenworth County, Kansas;77739;uscounties;2
Lincoln County, Kansas;3174;uscounties;2
Linn County, Kansas;9441;uscounties;2
Logan County, Kansas;2784;uscounties;2
Lyon County, Kansas;33748;uscounties;2
McPherson County, Kansas;29356;uscounties;2
Marion County, Kansas;12347;uscounties;2
Marshall County, Kansas;10022;uscounties;2
Meade County, Kansas;4396;uscounties;2
Miami County, Kansas;32612;uscounties;2
Mitchell County, Kansas;6355;uscounties;2
Montgomery County, Kansas;34459;uscounties;2
Morris County, Kansas;5854;uscounties;2
Morton County, Kansas;3169;uscounties;2
Nemaha County, Kansas;10132;uscounties;2
Neosho County, Kansas;16406;uscounties;2
Ness County, Kansas;3068;uscounties;2
Norton County, Kansas;5612;uscounties;2
Osage County, Kansas;16142;uscounties;2
Osborne County, Kansas;3806;uscounties;2
Ottawa County, Kansas;6072;uscounties;2
Pawnee County, Kansas;6928;uscounties;2
Phillips County, Kansas;5519;uscounties;2
Pottawatomie County, Kansas;22302;uscounties;2
Pratt County, Kansas;9728;uscounties;2
Rawlins County, Kansas;2560;uscounties;2
Reno County, Kansas;64438;uscounties;2
Republic County, Kansas;4858;uscounties;2
Rice County, Kansas;9985;uscounties;2
Riley County, Kansas;75508;uscounties;2
Rooks County, Kansas;5223;uscounties;2
Rush County, Kansas;3220;uscounties;2
Russell County, Kansas;6946;uscounties;2
Saline County, Kansas;55988;uscounties;2
Scott County, Kansas;4937;uscounties;2
Sedgwick County, Kansas;503889;uscounties;2
Seward County, Kansas;23547;uscounties;2
Shawnee County, Kansas;178991;uscounties;2
Sheridan County, Kansas;2538;uscounties;2
Sherman County, Kansas;6113;uscounties;2
Smith County, Kansas;3765;uscounties;2
Stafford County, Kansas;4358;uscounties;2
Stanton County, Kansas;2175;uscounties;2
Stevens County, Kansas;5756;uscounties;2
Sumner County, Kansas;23674;uscounties;2
Thomas County, Kansas;7941;uscounties;2
Trego County, Kansas;2986;uscounties;2
Wabaunsee County, Kansas;7039;uscounties;2
Wallace County, Kansas;1517;uscounties;2
Washington County, Kansas;5758;uscounties;2
Wichita County, Kansas;2256;uscounties;2
Wilson County, Kansas;9105;uscounties;2
Woodson County, Kansas;3278;uscounties;2
Wyandotte County, Kansas;159129;uscounties;2
Adair County, Kentucky;18675;uscounties;2
Allen County, Kentucky;20210;uscounties;2
Anderson County, Kentucky;21728;uscounties;2
Ballard County, Kentucky;8333;uscounties;2
Barren County, Kentucky;42631;uscounties;2
Bath County, Kentucky;11802;uscounties;2
Bell County, Kentucky;28183;uscounties;2
Boone County, Kentucky;123316;uscounties;2
Bourbon County, Kentucky;19978;uscounties;2
Boyd County, Kentucky;49164;uscounties;2
Boyle County, Kentucky;28658;uscounties;2
Bracken County, Kentucky;8494;uscounties;2
Breathitt County, Kentucky;13635;uscounties;2
Breckinridge County, Kentucky;20071;uscounties;2
Bullitt County, Kentucky;75896;uscounties;2
Butler County, Kentucky;12840;uscounties;2
Caldwell County, Kentucky;12935;uscounties;2
Calloway County, Kentucky;37655;uscounties;2
Campbell County, Kentucky;90908;uscounties;2
Carlisle County, Kentucky;5034;uscounties;2
Carroll County, Kentucky;10900;uscounties;2
Carter County, Kentucky;27348;uscounties;2
Casey County, Kentucky;16082;uscounties;2
Christian County, Kentucky;75427;uscounties;2
Clark County, Kentucky;35787;uscounties;2
Clay County, Kentucky;21556;uscounties;2
Clinton County, Kentucky;10285;uscounties;2
Crittenden County, Kentucky;9280;uscounties;2
Cumberland County, Kentucky;6819;uscounties;2
Daviess County, Kentucky;97847;uscounties;2
Edmonson County, Kentucky;12071;uscounties;2
Elliott County, Kentucky;7780;uscounties;2
Estill County, Kentucky;14493;uscounties;2
Fayette County, Kentucky;305489;uscounties;2
Fleming County, Kentucky;14560;uscounties;2
Floyd County, Kentucky;38949;uscounties;2
Franklin County, Kentucky;49804;uscounties;2
Fulton County, Kentucky;6525;uscounties;2
Gallatin County, Kentucky;8479;uscounties;2
Garrard County, Kentucky;16913;uscounties;2
Grant County, Kentucky;24485;uscounties;2
Graves County, Kentucky;37544;uscounties;2
Grayson County, Kentucky;25964;uscounties;2
Green County, Kentucky;11315;uscounties;2
Greenup County, Kentucky;36707;uscounties;2
Hancock County, Kentucky;8677;uscounties;2
Hardin County, Kentucky;107025;uscounties;2
Harlan County, Kentucky;28543;uscounties;2
Harrison County, Kentucky;18624;uscounties;2
Hart County, Kentucky;18366;uscounties;2
Henderson County, Kentucky;46513;uscounties;2
Henry County, Kentucky;15318;uscounties;2
Hickman County, Kentucky;4754;uscounties;2
Hopkins County, Kentucky;46718;uscounties;2
