RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
158	8	33.0	1.0	1.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.6666667		0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
749	18	75.0	1.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.5	1.0	0.25	1.0	1.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
847	22	44.0	0.0	0.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0		0.6666667	0.6666667	1.0	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0		
1001	6	84.0	0.0	0.0	0.0		1.0	0.25	0.25	0.75	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0		0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0		
827	2	88.0	1.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.25	1.0	0.0	0.33333334	1.0			1.0			0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.25	5.0		
193	5	34.0	1.0	1.0	0.0	0.33333334	1.0	0.25	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
195	5	40.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.75	0.5	0.25	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	0.6666667	0.0	0.33333334	0.0	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.5	0.0	0.25	5.0		
198	5	48.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	0.25	0.75	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
258	5	38.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	0.25	0.75	0.0	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.33333334	5.0		
265	5	26.0	1.0	1.0	0.0	0.8333334	1.0	0.5	0.5	0.75	1.0		0.6666667	0.6666667	1.0	0.0	0.6666667	1.0	1.0	0.6666667	0.0	1.0	0.5	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
497	4	29.0	1.0	1.0	1.0	0.6666667	1.0	0.0		0.75	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.0	0.33333334	0.0	0.0	0.33333334	0.5	0.0	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
264	5	44.0	1.0	1.0	0.0	1.0	1.0	0.25	0.5	0.25	0.75	0.0	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	0.5	0.0	0.6666667	0.33333334	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
1036	16	47.0	1.0	1.0	0.0		1.0	0.25	0.25	0.25	0.5	0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0		
47	9	52.0	1.0	1.0	1.0		0.0	0.5	0.5	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0		
1175	20	54.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	1.0	0.75	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.75	0.6666667	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
949	6	28.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	1.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
1047	17	22.0	1.0	1.0	1.0	0.6666667	1.0	0.5	0.5	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.5	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8888889	1.0	1.0	1.0	5.0		
569	19	20.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	0.75	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	0.0	1.0	0.75	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.0	0.25	5.0		
572	19	48.0	1.0	1.0	0.0	0.5	1.0	0.25		0.5	1.0	0.25	0.0	0.0	0.0	0.6666667	1.0	0.0	0.6666667	0.0	0.6666667	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
954	6	35.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	1.0	1.0	0.5	1.0	1.0	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.0	0.6666667	0.33333334	5.0		
940	16	20.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.5	1.0	1.0	0.25	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.7777778	0.5	0.6666667	0.5833334	5.0		
40	9	51.0	1.0	1.0	1.0	1.0	1.0	0.25	0.5	0.5	0.75	0.5	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.0	0.33333334	0.6666667	1.0	0.75	0.6666667	0.33333334	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8888889	0.5	0.6666667	0.5833334	5.0		
98	9	23.0	1.0	1.0	1.0	0.6666667	1.0	1.0	0.75	1.0	1.0	0.75	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.0	0.6666667	0.6666667	0.6666667	0.75	0.6666667	1.0	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7777778	1.0	1.0	1.0	5.0		
104	9	48.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.25	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0		
122	9	61.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.0	0.5	0.75	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
203	5	80.0	0.0	0.0	0.0		1.0	0.25	0.5	1.0	1.0	0.0	0.0		0.33333334		1.0	0.33333334	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.33333334	1.0	1.0	1.0	5.0		
256	5	68.0	1.0	1.0	0.0	0.33333334	1.0	0.0	0.25	0.75	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	1.0	1.0	1.0	5.0		
328	15	92.0	1.0	1.0	0.0		1.0	0.25	0.75	1.0	0.75	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75		0.6666667		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
329	15	82.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.0	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.22222222	1.0	1.0	1.0	5.0		
333	15	60.0	1.0	1.0	0.0		1.0	0.0	0.25	0.75	0.75	0.5	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75		0.33333334		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
374	15	56.0	1.0	1.0	0.0	1.0	1.0	0.5	0.5	1.0	1.0	0.25		1.0	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.75		0.33333334		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
432	15	87.0	1.0	1.0	0.0		1.0	0.25	0.75	0.75	0.5	0.75	0.33333334	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334		0.75		0.33333334		0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
528	10	31.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.75	0.5	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.33333334	0.4166667	5.0		
537	12	54.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	1.0	1.0	0.33333334	1.0	1.0	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.0	0.0	5.0		
568	19	89.0	1.0	1.0	0.0		1.0	0.0	0.25	1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.33333334	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
592	13	61.0	1.0	1.0	0.0	0.8333334	0.0	0.25	0.75	0.75	0.0	0.25	0.6666667	0.6666667	1.0	0.0	1.0	0.6666667	0.33333334	0.6666667	0.0	1.0	0.75	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
616	1	60.0	0.0	1.0	0.0	0.6666667	1.0	0.25	0.5	0.75	0.75	0.25	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
621	1	53.0	0.0	1.0	0.0	1.0	1.0	0.0	0.25	1.0	0.5	0.25	0.33333334	0.6666667	0.33333334	0.33333334	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	1.0	0.75	5.0		
623	1	52.0	0.0	1.0	0.0	0.8333334	1.0	0.25	0.75	1.0	1.0	0.5	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
744	18	25.0	1.0	1.0	0.0	0.8333334	1.0	0.5	0.5	1.0	1.0	0.5	0.6666667	0.6666667	1.0	0.6666667	1.0	0.0	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
936	16	35.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.75	0.25	1.0	0.0	1.0	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
937	16	83.0	1.0	1.0	0.0	0.8333334	1.0	0.25	0.5	0.5	1.0	0.0	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
1097	23	21.0	1.0	1.0	1.0	0.33333334	1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.5	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.7777778	1.0	1.0	1.0	5.0		
504	4	58.0	0.0	0.0	0.0	0.6666667	1.0	0.0	0.25	0.25	0.25	0.25	0.0	0.0	0.6666667	0.6666667	0.6666667	0.0		0.0	0.33333334	0.6666667	0.25	0.33333334	0.0	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0		
505	4	24.0	0.0	0.0	0.0	0.6666667	0.0	0.25	0.25	0.5	0.5	0.25	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.33333334	0.6666667	1.0	0.5	0.33333334	0.6666667	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.0	0.0	0.0	5.0		
77	9	49.0	1.0	1.0	1.0	0.6666667	0.0	0.75	0.25	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.0	0.33333334	0.6666667	0.5	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	0.33333334	1.0	1.0	1.0	5.0		
474	4	18.0	1.0	1.0	1.0	0.8333334	1.0	0.75	0.75	1.0	0.75	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	1.0	0.5	0.33333334	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
518	4	34.0	1.0	1.0	0.0	0.6666667	1.0	0.5	0.75	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667		1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.44444445	0.0	0.6666667	0.33333334	5.0		
519	4	33.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.25	0.75	0.75	0.25	0.6666667	0.33333334	0.6666667	0.6666667	0.0	0.0	0.6666667	0.0	0.0	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5833334	5.0		
761	18	50.0	1.0	1.0	0.0	1.0	1.0	0.25	0.25	1.0	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
213	5	79.0	1.0	1.0	0.0	0.5	1.0	0.5	0.75	1.0	1.0	0.25	0.0	0.33333334	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.22222222	1.0	1.0	1.0	5.0		
433	15	50.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.75	1.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.6666667	0.6666667	0.33333334	0.0	0.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
582	19	22.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.5	0.75	1.0	0.5	0.6666667	1.0	1.0	0.6666667	1.0	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.6666667	0.33333334	5.0		
665	24	45.0	1.0	1.0	1.0	0.8333334	1.0	0.25		0.5	1.0	0.25	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667			0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.0	0.25	5.0		
765	18	33.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.5	0.5	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
897	20	65.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.75	0.25	0.25	0.25	0.33333334	0.6666667	0.6666667	0.0	1.0	0.33333334	0.6666667	0.0	0.33333334		0.75				0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	5.0		
899	20	19.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	1.0	0.5	0.6666667		0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
1087	14	54.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.25	0.25	1.0	0.25	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.33333334	0.6666667		0.6666667	0.0	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
356	15	42.0	0.0	0.0	0.0	0.6666667	1.0	0.25	0.25	0.5	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
194	5	34.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.25	0.5	0.25	0.6666667	0.6666667	0.33333334	0.0	0.6666667	0.0	0.33333334	0.0	0.0	0.6666667	0.75	1.0	0.33333334	0.6666667	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
668	24	52.0	1.0	1.0	1.0		1.0	0.25	0.75	1.0	0.75	0.5	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.0	0.33333334	0.0	0.33333334	0.6666667	0.75	0.33333334	0.0	0.16666667	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.33333334	0.5	0.6666667	0.5833334	5.0		
445	15	27.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.25	0.25	0.25	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
1038	16	55.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.25	0.0	0.0	0.0	0.33333334	0.6666667	0.0	1.0	0.33333334	0.6666667	0.33333334	0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.6666667	0.5833334	5.0		
391	15	48.0	1.0	1.0	0.0	0.6666667	1.0	0.25	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5555556	1.0	1.0	1.0	5.0		
627	1	27.0	0.0	0.0	0.0		1.0	0.0	0.25	0.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.25				1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	0.0	5.0		
444	15	45.0	1.0	1.0	1.0		1.0	0.25	0.75	1.0	1.0	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667		0.6666667	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
210	5	74.0	1.0	1.0	0.0		1.0	0.0	0.25	0.75	1.0	0.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	0.33333334	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
510	4	37.0	0.0	0.0	0.0		1.0	0.25	0.25	0.5	0.5	0.25	0.6666667	1.0	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	5.0		
934	17	32.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.0	0.25	1.0	0.0	0.33333334	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.6666667	0.75	0.0	0.33333334	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5555556	0.0	0.6666667	0.33333334	5.0		
1160	20	51.0	1.0	1.0	1.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	0.16666667	5.0		
174	8	52.0	1.0	1.0	1.0	0.6666667	1.0	0.0	0.75	0.25	1.0	0.5	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.5555556	0.5	0.6666667	0.5833334	5.0		
302	15	57.0	0.0	0.0	0.0	1.0	1.0	0.25	0.25	0.5	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.0	0.33333334	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.33333334	0.16666667	5.0		
325	15	37.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.75	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.7777778	1.0	1.0	1.0	5.0		
343	15	35.0	1.0	1.0	1.0	0.6666667	1.0	0.25	0.25	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.44444445	0.5	0.6666667	0.5833334	5.0		
383	15	30.0	1.0	1.0	0.0	0.6666667	1.0	0.75	0.5	0.5	0.25	0.0	0.6666667	1.0	0.6666667		1.0	0.6666667	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.8888889	1.0	1.0	1.0	5.0		
455	5	30.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	0.5	0.6666667	1.0	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	1.0	0.6666667	0.5	1.0	0.33333334	0.6666667	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5833334	5.0		
540	12	29.0	1.0	1.0	0.0	0.8333334	0.0	0.5	0.75	0.75	0.75	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5555556	0.5	0.33333334	0.4166667	5.0		
917	14	68.0	0.0	1.0	0.0	0.5	1.0	0.25	0.25	1.0	1.0	0.75	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.5	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.22222222	0.5	0.6666667	0.5833334	5.0		
