congress	party	name	STD.IRT	STD.NOM
93	200	"BROOMFIELD, William S."	0.34050456	0.64807552
93	100	"BEVILL, Tom"	0.328329043	-0.473576284
93	200	"BIESTER, Edward George, Jr."	-0.418359576	0.15862746
93	200	"BLACKBURN, Benjamin Bentley"	1.18193178	1.053399694
93	100	"BRASCO, Frank James"	-0.765476725	-1.008910099
93	100	"BRINKLEY, Jack Thomas"	0.095108638	-0.116687074
93	200	"BROWN, Garry Eldridge"	0.649317268	0.839266168
93	200	"BURKE, J. Herbert"	0.235246657	0.683764441
93	200	"DELLENBACK, John Richard"	0.12116106	0.788281995
93	100	"ECKHARDT, Robert Christian"	-0.490379559	-1.325011971
93	100	"EILBERG, Joshua"	-0.549032025	-1.059894272
93	200	"ESCH, Marvin Leonel"	0.265242104	0.410999116
93	200	"ESHLEMAN, Edwin Duing"	0.343130929	0.772986743
93	200	"GUDE, Gilbert"	-0.683362797	-0.001972685
93	200	"HAMMERSCHMIDT, John Paul"	1.033732904	0.714354944
93	200	"HECKLER, Margaret M."	-0.721419295	0.051560697
93	200	"HUNT, John Edmund"	0.597870565	0.762789909
93	100	"KAZEN, Abraham, Jr."	0.639515243	-0.488871536
93	200	"KUYKENDALL, Dan Heflin"	0.986430009	0.696510484
93	100	"KYROS, Peter Nicholas"	-0.865824823	-0.848309954
93	200	"MATHIAS, Robert Bruce (Bob)"	0.44369614	0.372760986
93	200	"MAYNE, Wiley"	0.305471304	0.852012211
93	200	"MILLER, Clarence E."	0.404710382	1.129875953
93	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.694144935	0.112741704
93	200	"MYERS, John Thomas"	0.893040089	0.671018397
93	100	"NICHOLS, William Flynt"	0.226155243	-0.037661606
93	200	"PETTIS, Jerry Lyle"	0.553428719	0.510418253
93	200	"RAILSBACK, Thomas Fisher"	0.368646197	0.331973648
93	100	"RARICK, John Richard"	1.05008128	0.918291636
93	200	"RUPPE, Philip Edward"	0.296214371	0.500221418
93	200	"SANDMAN, Charles William, Jr."	0.306427056	0.423745159
93	200	"SCHERLE, William Joseph"	0.540916502	0.992218687
93	200	"STEIGER, Sam"	1.282282268	1.208901421
93	200	"STEIGER, William Albert"	0.369927787	0.925939262
93	100	"STUCKEY, Williamson Sylvester, Jr."	-0.020544329	-0.221204628
93	200	"WHALEN, Charles William, Jr."	-0.436416595	-0.284934844
93	200	"WIGGINS, Charles Edward"	0.802593276	0.984571061
93	200	"WILLIAMS, Lawrence Gordon"	0.300704266	0.57159926
93	200	"WINN, Edward Lawrence, Jr. (Larry)"	0.584616869	0.699059693
93	200	"WYLIE, Chalmers Pangburn"	0.270678557	0.655723146
93	200	"ZION, Roger Herschel"	0.975337557	0.795929621
93	200	"ZWACH, John Matthew"	0.3362325	0.525713505
93	100	"TIERNAN, Robert Owens"	-0.659526099	-0.934983048
93	200	"PRICE, Robert Dale"	1.149489792	0.844364585
93	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	0.021888757	0.140782999
93	100	"PODELL, Bertram L."	-0.833583944	-1.126173697
93	200	"COLLINS, James Mitchell"	1.280954958	1.800317827
93	100	"GAYDOS, Joseph Matthew"	-0.42932672	-0.639274846
93	200	"BROYHILL, Joel Thomas"	0.864772515	0.474729332
93	100	"ALEXANDER, William Vollie (Bill), Jr."	0.064392218	-0.975770387
93	100	"ANDERSON, Glenn Malcolm"	-0.638669595	-0.616331968
93	100	"BIAGGI, Mario"	-0.285682472	-0.794776573
93	100	"BURLISON, Bill D."	-0.444495272	-1.141468949
93	200	"CAMP, John Newbold Happy"	1.654374968	1.109482284
93	100	"CHAPPELL, William Venroe, Jr."	0.290132564	-0.18041729
93	100	"CHISHOLM, Shirley Anita"	-1.086157634	-1.472866072
93	100	"CLAY, William Lacy, Sr."	-1.351706888	-1.179707078
93	200	"COUGHLIN, Robert Lawrence"	-0.125627131	0.589443721
93	100	"DANIEL, Wilbur Clarence (Dan)"	0.715736811	0.479827749
93	200	"DENNIS, David Worth"	1.240317884	1.369501566
93	200	"FISH, Hamilton, Jr."	-0.332418498	0.247849763
93	100	"FLOWERS, Walter"	0.175786743	-0.305328513
93	200	"FREY, Louis, Jr."	0.358242875	0.691412067
93	200	"HANSEN, Orval Howard"	0.534006292	0.464532497
93	200	"HASTINGS, James Fred"	0.458934618	0.66591998
93	200	"HOGAN, Lawrence Joseph"	0.690808423	0.472180123
93	100	"KOCH, Edward Irving"	-1.242599288	-1.113427653
93	200	"LANDGREBE, Earl Fredrick"	1.203751146	2.090927612
93	200	"LUJÁN, Manuel, Jr."	0.568193106	0.762789909
93	100	"MANN, James Robert"	0.256536511	-0.012169519
93	100	"MIKVA, Abner Joseph"	-0.942593549	-1.054795855
93	200	"MIZELL, Wilmer David (Vinegar Bend)"	0.509352036	0.691412067
93	100	"PREYER, Lunsford Richardson"	-0.151602248	-0.618881177
93	200	"RUTH, Earl Baker"	0.911699206	0.826520125
93	200	"SEBELIUS, Keith George"	1.048663547	0.775535952
93	100	"STOKES, Louis"	-1.096912784	-1.404037439
93	100	"SYMINGTON, James Wadsworth"	-0.425615112	-0.774382904
93	200	"WHITEHURST, George William"	0.876414644	0.663370772
93	100	"YATRON, Gus"	-0.485944549	-0.374157147
93	100	"OBEY, David Ross"	-0.769082838	-1.077738732
93	200	"GOLDWATER, Barry Morris, Jr."	0.972480927	0.974374226
93	100	"JONES, Ed"	0.135956172	-0.55515096
93	100	"MELCHER, John"	-0.12762252	-0.769284487
93	100	"HARRINGTON, Michael Joseph"	-1.229092711	-1.146567366
93	200	"CRANE, Philip Miller"	1.207334354	1.953270345
93	100	"ROE, Robert A."	-0.876705425	-0.761636861
93	100	"CARNEY, Charles Joseph"	-0.544662189	-1.151665783
93	200	"FORSYTHE, Edwin Bell"	0.464223539	0.900447175
93	200	"STEELE, Robert Hampton"	-0.521892804	0.038814654
93	200	"WARE, John Haines, III"	0.493928505	0.844364585
93	100	"BURKE, James Anthony"	-0.540550639	-0.9502783
93	100	"BURLESON, Omar Truman"	1.173434391	0.074503575
93	100	"ABZUG, Bella Savitzky"	-0.879498931	-1.452472403
93	200	"ARCHER, William Reynolds, Jr."	1.54274527	1.333812645
93	100	"ASPIN, Leslie"	-0.892454794	-0.746341609
93	100	"BADILLO, Herman"	-1.592802017	-1.45757082
93	200	"BAKER, LaMar"	0.827935625	0.85456142
93	100	"BERGLAND, Robert Selmer"	-0.669213067	-0.899294127
93	100	"BYRON, Goodloe Edgar"	0.320683333	0.033716236
93	100	"COTTER, William Ross"	-0.657506675	-0.728497148
93	100	"DANIELSON, George Elmore"	-0.31758244	-1.146567366
93	100	"DELLUMS, Ronald V."	-1.522372251	-1.572285209
93	100	"DENHOLM, Frank Edward"	-0.05706277	-1.261281755
93	100	"DRINAN, Robert Frederick"	-1.127839249	-1.00636089
93	200	"du PONT, Pierre Samuel, IV"	-0.160841783	0.500221418
93	200	"FRENZEL, William Eldridge"	0.155446093	0.969275809
93	100	"GRASSO, Ella Tambussi"	-0.721320094	-0.672414558
93	200	"HILLIS, Elwood Haynes"	0.442897116	0.510418253
93	200	"KEATING, William John"	0.845677035	0.724551779
93	200	"KEMP, Jack French"	0.541754239	0.834167751
93	200	"LENT, Norman Frederick"	0.027200479	0.535910339
93	100	"MATHIS, Marvin Dawson"	0.458646553	-0.032563188
93	100	"MAZZOLI, Romano Louis"	-0.528686498	-0.40474765
93	200	"McCOLLISTER, John Yetter"	0.701724214	0.806126456
93	100	"McCORMACK, Mike"	-0.077134599	-0.817719451
93	100	"McKAY, Koln Gunn"	0.195657228	-0.578093838
93	200	"McKINNEY, Stewart Brett"	-0.068894551	0.054109906
93	100	"METCALFE, Ralph Harold"	-0.737764292	-1.368348518
93	100	"MITCHELL, Parren James"	-1.410806798	-1.271478589
93	100	"MURPHY, Morgan Francis"	-0.22578853	-0.947729092
93	200	"POWELL, Walter Eugene"	1.424362683	1.010063147
93	100	"RANGEL, Charles B."	-1.27272273	-1.240888086
93	200	"ROBINSON, James Kenneth"	1.219010291	0.918291636
93	100	"ROY, William Robert"	-0.368254627	-0.562798586
93	100	"RUNNELS, Harold Lowell"	1.014136697	0.301383144
93	100	"SARBANES, Paul Spyros"	-1.164047826	-1.039500603
93	100	"SEIBERLING, John Frederick"	-1.185338292	-1.19500233
93	200	"SHOUP, Richard Gardner (Dick)"	0.436938106	0.543557965
93	200	"SPENCE, Floyd Davidson"	1.048032964	0.885151924
93	100	"STANTON, James Vincent"	-0.135817135	-0.708103479
93	200	"THONE, Charles"	0.045021684	0.558853217
93	200	"VEYSEY, Victor Vincent"	0.885014706	0.678666023
93	200	"YOUNG, Charles William (Bill)"	0.120222471	0.897897967
93	100	"DAVIS, Mendel Jackson"	0.461073189	-0.55515096
93	200	"HEINZ, Henry John, III"	-0.184086032	0.268243432
93	200	"MALLARY, Richard Walker"	0.229795693	0.829069333
93	100	"BREAUX, John Berlinger"	0.567418685	-0.244147506
93	100	"CASEY, Robert Randolph"	0.739298195	-0.18041729
93	200	"CEDERBERG, Elford Albin"	0.904429058	0.757691491
93	200	"CHAMBERLAIN, Charles Ernest"	0.933666216	0.699059693
93	100	"CLARK, Frank Monroe"	-0.151296644	-0.674963767
93	200	"COLLIER, Harold Reginald"	0.727543103	1.033006025
93	200	"CONTE, Silvio Ottavio"	-0.527849404	0.010773359
93	200	"ARENDS, Leslie Cornelius"	0.918526715	0.836716959
93	100	"DANIELS, Dominick Vincent"	-0.392003723	-0.914589379
93	200	"DAVIS, Glenn Robert"	0.962718404	1.1732125
93	100	"DELANEY, James Joseph"	-0.161953133	-0.703005062
93	100	"DENT, John Herman"	-0.285965591	-0.909490962
93	200	"DERWINSKI, Edward Joseph"	0.69330057	0.941234514
93	200	"DEVINE, Samuel Leeper"	0.895825201	1.349107897
93	100	"DIGGS, Charles Coles, Jr."	-0.880292724	-1.304618302
93	100	"DINGELL, John David, Jr."	-0.772297446	-1.072640315
93	100	"DONOHUE, Harold Daniel"	-0.512765973	-0.685160601
93	100	"DORN, William Jennings Bryan"	0.801017609	0.02606861
93	100	"ASHLEY, Thomas William Ludlow"	-0.449326995	-0.822817868
93	100	"DOWNING, Thomas Nelms"	0.482334986	-0.096293404
93	100	"DULSKI, Thaddeus Joseph"	-0.245993106	-0.567897004
93	100	"EVINS, Joseph Landon"	0.130616046	-0.804973408
93	100	"FASCELL, Dante Bruno"	-0.479683901	-0.9502783
93	100	"FISHER, Ovie Clark"	0.842614548	0.166275086
93	100	"FLOOD, Daniel John"	-0.33383949	-0.891646501
93	100	"FLYNT, John James, Jr."	0.540020687	0.069405157
93	200	"FORD, Gerald Rudolph, Jr."	0.543229036	0.785732786
93	100	"FOUNTAIN, Lawrence H."	0.231530282	-0.035112397
93	200	"FRELINGHUYSEN, Peter Hood Ballantine, Jr."	0.549461801	0.507869044
93	100	"GIAIMO, Robert Nicholas"	-0.195582483	-0.741243191
93	100	"GRAY, Kenneth James"	0.312287104	-0.858506789
93	100	"GREEN, Edith Starrett"	0.259542389	-0.550052543
93	100	"GRIFFITHS, Martha Wright"	-0.160122293	-0.807522616
93	200	"GROSS, Harold Royce"	0.864978074	2.503899413
93	200	"GUBSER, Charles Samuel"	0.979963105	0.591992929
93	100	"HALEY, James Andrew"	0.165428312	0.319227605
93	100	"HANSEN, Julia Butler"	-0.125142468	-0.934983048
93	100	"HAYS, Wayne Levere"	-0.237159657	-0.70555427
93	100	"HÉBERT, Felix Edward"	0.782915566	-0.131982325
93	100	"HECHLER, Kenneth William"	-0.64805028	-0.720849522
93	100	"HOLIFIELD, Chester Earl"	0.063481936	-1.121075279
93	200	"HOSMER, Craig"	1.125833473	0.772986743
93	100	"BARRETT, William Aloysius"	-0.325483981	-1.126173697
93	100	"JARMAN, John"	1.33411872	0.02606861
93	100	"JOHNSON, Harold Terry"	0.061003753	-1.049697437
93	100	"JONES, Robert Emmett, Jr."	0.121483149	-0.843211537
93	100	"KARTH, Joseph Edward"	-0.553520555	-0.914589379
93	100	"KASTENMEIER, Robert William"	-1.19537188	-1.240888086
93	100	"KLUCZYNSKI, John Carl"	-0.059829793	-0.904392545
93	100	"LANDRUM, Phillip Mitchell"	0.331230708	-0.272188801
93	200	"LATTA, Delbert Leroy"	0.454269919	1.066145737
93	100	"MACDONALD, Torbert Hart"	-0.604467689	-0.715751105
93	100	"MADDEN, Ray John"	-0.47524181	-1.00636089
93	100	"MAHON, George Herman"	0.750818175	-0.358861895
93	200	"MAILLIARD, William Somers"	0.490277778	0.367662569
93	100	"McFALL, John Joseph"	-0.26896274	-1.123624488
93	100	"BENNETT, Charles Edward"	-0.385330952	-0.154925203
93	200	"MICHEL, Robert Henry"	0.926451788	1.017710773
93	100	"MILLS, Wilbur Daigh"	0.437188003	-0.534757291
93	200	"MINSHALL, William Edwin, Jr."	0.83933018	0.864758254
93	100	"MOLLOHAN, Robert Homer"	0.028010217	-0.820268659
93	100	"MOORHEAD, William Singer"	-0.364659915	-0.991065639
93	100	"MORGAN, Thomas Ellsworth"	-0.418293972	-0.940081466
93	100	"MOSS, John Emerson"	-0.49421603	-1.414234273
93	100	"NATCHER, William Huston"	-0.028583294	-0.664766932
93	200	"NELSEN, Ancher"	0.790347921	0.752593074
93	100	"NIX, Robert Nelson Cornelius, Sr."	-0.408693377	-1.296970676
93	100	"O'HARA, James Grant"	-0.44829468	-1.077738732
93	100	"O'NEILL, Thomas Philip, Jr. (Tip)"	-0.362408908	-0.955376718
93	100	"PASSMAN, Otto Ernest"	0.588300862	-0.073350527
93	100	"PATMAN, John William Wright"	0.090306058	-0.940081466
93	100	"PEPPER, Claude Denson"	-0.132390111	-1.00636089
93	100	"PERKINS, Carl Dewey"	-0.120240004	-0.804973408
93	100	"POAGE, William Robert"	0.848057757	-0.139629951
93	100	"PRICE, Charles Melvin"	-0.449958355	-1.024205351
93	200	"QUIE, Albert Harold"	0.358492903	0.551205591
93	100	"RANDALL, William Joseph"	0.000174451	-0.399649233
93	100	"REUSS, Henry Schoellkopf"	-0.820079325	-1.1567642
93	200	"RHODES, John Jacob"	0.933271729	0.642977102
93	100	"BLATNIK, John Anton"	-0.468248476	-1.154214992
93	200	"ROBISON, Howard Winfield"	0.189316235	0.739847031
93	100	"RODINO, Peter Wallace, Jr."	-0.872580282	-1.039500603
93	100	"ROGERS, Paul Grant"	-0.099577414	-0.147277577
93	100	"ROONEY, John James"	-0.645359713	-0.909490962
93	100	"ROSTENKOWSKI, Daniel David"	-0.373067216	-0.924786214
93	100	"ROUSH, John Edward"	-0.45076903	-0.524560457
93	200	"SAYLOR, John Phillips"	-0.392287999	0.408449907
93	200	"SCHNEEBELI, Herman Theodore"	0.813783432	1.06104732
93	100	"BOLAND, Edward Patrick"	-0.570319711	-0.710652688
93	100	"BOLLING, Richard Walker"	-0.312541964	-1.215395999
93	100	"SHIPLEY, George Edward"	0.211868725	-0.654570098
93	100	"SIKES, Robert Lee Fulton"	0.215712389	-0.256893549
93	100	"SISK, Bernice Frederic"	0.068852431	-0.919687797
93	100	"SLACK, John Mark, Jr."	0.17746487	-0.646922472
93	100	"SMITH, Neal Edward"	-0.275988111	-0.728497148
93	100	"STAGGERS, Harley Orrin"	-0.233145542	-0.810071825
93	100	"STEED, Thomas Jefferson"	0.54970589	-0.641824054
93	100	"STRATTON, Samuel Studdiford"	-0.245939826	-0.284934844
93	100	"STUBBLEFIELD, Frank Albert"	0.324334601	-0.560249378
93	100	"SULLIVAN, Leonor Kretzer"	-0.405171196	-0.914589379
93	200	"RIEGLE, Donald Wayne, Jr."	-0.744107972	-0.121785491
93	100	"TAYLOR, Roy Arthur"	0.218882733	-0.106490239
93	200	"TEAGUE, Charles McKevett"	0.883755854	0.688862858
93	100	"TEAGUE, Olin Earl"	1.085680068	-0.190614124
93	200	"PEYSER, Peter A."	-0.253550688	-0.070801318
93	100	"THOMPSON, Frank, Jr."	-0.756635386	-1.23324046
93	100	"BRADEMAS, John"	-1.07824298	-1.108329236
93	100	"ULLMAN, Albert Conrad"	0.171510712	-0.866154415
93	100	"VANIK, Charles Albert"	-0.975823143	-0.863605206
93	200	"WAMPLER, William Creed"	0.538557313	0.441589619
93	200	"BRAY, William Gilmer"	1.026139508	0.668469189
94	100	"WHITTEN, Jamie Lloyd"	0.468726764	-0.341017434
94	200	"WILSON, Robert Carlton (Bob)"	0.696236218	0.742396239
94	100	"WRIGHT, James Claude, Jr."	0.217348935	-0.906941753
94	100	"YATES, Sidney Richard"	-0.992066619	-1.189903913
94	100	"YOUNG, John Andrew"	0.6997128	-0.802424199
94	100	"ZABLOCKI, Clement John"	-0.47252312	-0.835563911
94	100	"ADDABBO, Joseph Patrick"	-1.19083714	-0.955376718
94	200	"ANDERSON, John Bayard"	0.522293459	0.535910339
94	200	"ASHBROOK, John Milan"	1.484329834	1.629520848
94	200	"BELL, Alphonzo"	0.539086632	0.535910339
94	200	"CLANCY, Donald Daniel"	0.596302742	1.096736241
94	100	"CORMAN, James Charles"	-0.818203981	-1.281675424
94	200	"FINDLEY, Paul"	0.566441703	0.696510484
94	100	"GONZÁLEZ, Henry B."	0.058505498	-1.302069093
94	200	"HARSHA, William Howard"	0.112382267	0.548656383
94	100	"HENDERSON, David Newton"	0.156197969	-0.205909376
94	100	"ICHORD, Richard Howard, II"	0.294858366	0.071954366
94	200	"MOSHER, Charles Adams"	0.219335027	0.520615087
94	100	"NEDZI, Lucien Norbert"	-0.824908901	-1.019106934
94	100	"PIKE, Otis Grey"	-0.644588262	-0.343566643
94	100	"ROBERTS, Herbert Ray"	0.692859208	-0.264541175
94	100	"ROSENTHAL, Benjamin Stanley"	-1.764721405	-1.363250101
94	200	"ROUSSELOT, John Harbin"	1.574147342	1.601479553
94	200	"SHRIVER, Garner E."	0.747185124	0.51551667
94	100	"ST. GERMAIN, Fernand Joseph"	-0.705050555	-0.835563911
94	100	"STEPHENS, Robert Grier, Jr."	0.342185177	-0.42514132
94	100	"UDALL, Morris King"	-0.558083431	-0.917138588
94	100	"WAGGONNER, Joseph David, Jr."	1.299742609	0.107643287
94	200	"ANDREWS, Mark"	0.240888328	0.291186309
94	100	"BROWN, George Edward, Jr."	-0.239128975	-1.220494417
94	200	"BROYHILL, James Thomas"	0.688311209	0.755142283
94	100	"BURTON, Phillip"	-1.881314417	-1.546793123
94	200	"CLAUSEN, Donald Holst"	0.665523135	0.47727854
94	200	"CLAWSON, Delwin Morgan"	1.814738148	1.300672933
94	200	"CLEVELAND, James Colgate"	0.30083585	0.625132642
94	100	"EDWARDS, William Donlon (Don)"	-1.514321054	-1.45757082
94	100	"FRASER, Donald MacKay"	-0.981962935	-1.126173697
94	100	"FULTON, Richard Harmon"	-0.258797955	-0.776932112
94	100	"FUQUA, Don"	0.114495398	-0.371607938
94	100	"GIBBONS, Sam Melville"	0.203592121	-0.524560457
94	100	"GREEN, William Joseph"	-1.136108717	-0.98851643
94	100	"HAWKINS, Augustus Freeman (Gus)"	-0.69921684	-1.248535712
94	200	"HORTON, Frank Jefferson"	0.280806185	0.059208323
94	200	"HUTCHINSON, J. Edward"	1.278220617	1.201253795
94	200	"JOHNSON, Albert Walter"	1.01670108	0.57159926
94	100	"LEGGETT, Robert Louis"	-0.648053493	-1.123624488
94	100	"LONG, Clarence Dickinson"	-0.038030873	-0.629078011
94	100	"LONG, Gillis William"	0.370987859	-0.868703624
94	100	"MATSUNAGA, Spark Masayuki"	-0.470277931	-0.896744919
94	200	"McCLORY, Robert"	0.783608046	0.72200257
94	200	"McDADE, Joseph Michael"	0.105039593	0.306481561
94	100	"MINISH, Joseph George"	-0.702752204	-0.692808227
94	100	"MURPHY, John Michael"	-0.14816043	-0.965573552
94	100	"PATTEN, Edward James"	-0.470954322	-1.011459308
94	100	"PICKLE, James Jarrell (Jake)"	0.500181065	-0.486322327
94	200	"QUILLEN, James Henry"	1.120619818	0.696510484
94	100	"ROONEY, Frederick Bernard"	-0.322933673	-0.822817868
94	100	"ROYBAL, Edward R."	-1.32825337	-1.485612116
94	200	"SKUBITZ, Joe"	0.463647913	0.551205591
94	200	"SNYDER, Marion Gene"	0.237373132	0.732199405
94	200	"TALCOTT, Burt Lacklen"	0.662045511	0.706707318
94	100	"VAN DEERLIN, Lionel"	-0.840374943	-0.952827509
94	200	"WYDLER, John Waldemar"	0.295056478	0.775535952
94	100	"WILSON, Charles Herbert"	-0.308222404	-0.924786214
94	100	"ADAMS, Brockman (Brock)"	-0.65911388	-0.940081466
94	100	"ANNUNZIO, Frank"	-0.386282065	-0.945179883
94	100	"BINGHAM, Jonathan Brewster"	-1.428983961	-1.228142042
94	200	"BUCHANAN, John Hall, Jr."	0.809882167	0.441589619
94	200	"CARTER, Tim Lee"	0.320558063	0.273341849
94	200	"CONABLE, Barber Benjamin, Jr."	0.798125803	1.015161564
94	100	"CONYERS, John, Jr."	-0.911397913	-1.60797413
94	100	"de la GARZA, Eligio, II (Kika)"	0.427337386	-0.580643047
94	200	"DICKINSON, William Louis"	0.954994505	1.083990198
94	200	"DUNCAN, John James"	0.536577875	0.563951634
94	200	"EDWARDS, William Jackson (Jack)"	0.707880875	0.520615087
94	200	"ERLENBORN, John Neal"	0.837826875	0.87240588
94	100	"EVANS, Frank Edward"	-0.3710559	-0.774382904
94	100	"FOLEY, Thomas Stephen"	-0.3262241	-0.833014703
94	100	"FORD, William David"	-0.811214136	-1.245986503
94	100	"HAMILTON, Lee Herbert"	-0.14236235	-0.366509521
94	100	"HANLEY, James Michael"	-0.513257633	-0.710652688
94	100	"HELSTOSKI, Henry"	-0.60289922	-1.164411826
94	100	"HICKS, Floyd Verne"	-0.414381463	-0.985967221
94	100	"HOWARD, James John"	-1.183217419	-1.029303768
94	100	"HUNGATE, William Leonard"	-0.308994078	-0.776932112
94	200	"McEWEN, Robert Cameron"	0.942478784	0.66591998
94	100	"MEEDS, Edwin Lloyd"	-0.749229303	-1.085386358
94	100	"MINK, Patsy Takemoto"	-0.882885765	-1.238338877
94	100	"RONCALIO, Teno"	-0.000895194	-1.095583193
94	100	"SATTERFIELD, David Edward, III"	1.25712842	0.744945448
94	200	"STANTON, John William"	0.522063386	0.413548324
94	100	"VIGORITO, Joseph Phillip"	-0.464756857	-0.723398731
94	100	"BROOKS, Jack Bascom"	0.206968896	-0.968122761
94	100	"WHITE, Richard Crawford"	0.566882612	-0.279836427
94	100	"WOLFF, Lester Lionel"	-0.765211036	-0.603585925
94	200	"BROWN, Clarence J., Jr."	0.755144084	0.834167751
94	100	"JONES, Walter Beaman, Sr."	0.065699138	-0.590839881
94	100	"REES, Thomas Mankell"	-0.091384456	-1.164411826
94	200	"VANDER JAGT, Guy Adrian"	0.655751221	0.699059693
94	200	"BROOMFIELD, William S."	0.578141889	0.64807552
94	100	"BEVILL, Tom"	0.036623656	-0.473576284
94	200	"BIESTER, Edward George, Jr."	-0.256130091	0.15862746
94	100	"BRINKLEY, Jack Thomas"	0.19032491	-0.116687074
94	200	"BROWN, Garry Eldridge"	0.795378858	0.839266168
94	200	"BURKE, J. Herbert"	0.48176663	0.683764441
94	100	"ECKHARDT, Robert Christian"	-0.998941387	-1.325011971
94	100	"EILBERG, Joshua"	-0.969187991	-1.059894272
94	200	"ESCH, Marvin Leonel"	0.751555286	0.410999116
94	200	"ESHLEMAN, Edwin Duing"	0.595372113	0.772986743
94	200	"GUDE, Gilbert"	-0.429399289	-0.001972685
94	200	"HAMMERSCHMIDT, John Paul"	0.836064123	0.714354944
94	200	"HECKLER, Margaret M."	-0.183327208	0.051560697
94	100	"KAZEN, Abraham, Jr."	0.643274285	-0.488871536
94	200	"MILLER, Clarence E."	0.670585828	1.129875953
94	100	"MONTGOMERY, Gillespie V. (Sonny)"	1.021933823	0.112741704
94	200	"MYERS, John Thomas"	0.777493164	0.671018397
94	100	"NICHOLS, William Flynt"	0.225399803	-0.037661606
94	200	"RAILSBACK, Thomas Fisher"	0.472982542	0.331973648
94	200	"RUPPE, Philip Edward"	0.472175421	0.500221418
94	200	"STEIGER, Sam"	1.485212869	1.208901421
94	200	"STEIGER, William Albert"	0.569070484	0.925939262
94	100	"STUCKEY, Williamson Sylvester, Jr."	0.238504936	-0.221204628
94	200	"WHALEN, Charles William, Jr."	-0.527782433	-0.284934844
94	200	"WIGGINS, Charles Edward"	0.85528652	0.984571061
94	200	"WINN, Edward Lawrence, Jr. (Larry)"	0.798129623	0.699059693
94	200	"WYLIE, Chalmers Pangburn"	0.445125353	0.655723146
94	200	"McCLOSKEY, Paul Norton , Jr. (Pete)"	0.085678483	0.140782999
94	200	"COLLINS, James Mitchell"	1.357924958	1.800317827
