""	"speech"	"MP"	"burst"
"s92952.txt"	"s92952.txt"	3302	420
"s92954.txt"	"s92954.txt"	3302	0
"s92956.txt"	"s92956.txt"	3303	0
"s92957.txt"	"s92957.txt"	3001	0
"s92958.txt"	"s92958.txt"	1703	421
"s92959.txt"	"s92959.txt"	2169	0
"s92960.txt"	"s92960.txt"	1885	0
"s92961.txt"	"s92961.txt"	2781	292
"s92962.txt"	"s92962.txt"	1703	0
"s92963.txt"	"s92963.txt"	3430	0
"s92964.txt"	"s92964.txt"	1885	0
"s92965.txt"	"s92965.txt"	3353	0
"s92966.txt"	"s92966.txt"	2990	0
"s92967.txt"	"s92967.txt"	950	0
"s92968.txt"	"s92968.txt"	2798	186
"s92969.txt"	"s92969.txt"	950	0
"s92970.txt"	"s92970.txt"	3285	0
"s92971.txt"	"s92971.txt"	3147	0
"s92972.txt"	"s92972.txt"	2798	0
"s92973.txt"	"s92973.txt"	3326	0
"s92974.txt"	"s92974.txt"	2548	0
"s92975.txt"	"s92975.txt"	3285	0
"s92976.txt"	"s92976.txt"	950	64
"s92977.txt"	"s92977.txt"	3353	0
"s92979.txt"	"s92979.txt"	2672	55
"s92980.txt"	"s92980.txt"	1712	0
"s92981.txt"	"s92981.txt"	2895	0
"s92982.txt"	"s92982.txt"	3238	0
"s92983.txt"	"s92983.txt"	1824	0
"s92984.txt"	"s92984.txt"	2672	0
"s92985.txt"	"s92985.txt"	1712	0
"s92986.txt"	"s92986.txt"	2614	0
"s92987.txt"	"s92987.txt"	2850	0
"s92988.txt"	"s92988.txt"	6446	0
"s92989.txt"	"s92989.txt"	3026	336
"s92990.txt"	"s92990.txt"	3294	248
"s92991.txt"	"s92991.txt"	3356	0
"s92992.txt"	"s92992.txt"	2923	0
"s92993.txt"	"s92993.txt"	2644	815
"s92994.txt"	"s92994.txt"	2912	0
"s92995.txt"	"s92995.txt"	6446	0
"s92996.txt"	"s92996.txt"	2778	0
"s92997.txt"	"s92997.txt"	2672	0
"s92998.txt"	"s92998.txt"	2549	0
"s92999.txt"	"s92999.txt"	1885	239
"s93000.txt"	"s93000.txt"	2752	0
"s93001.txt"	"s93001.txt"	1922	0
"s93002.txt"	"s93002.txt"	2872	0
"s93003.txt"	"s93003.txt"	6446	1255
"s93004.txt"	"s93004.txt"	3126	0
"s93005.txt"	"s93005.txt"	6446	0
"s93006.txt"	"s93006.txt"	3126	0
"s93007.txt"	"s93007.txt"	2885	0
"s93008.txt"	"s93008.txt"	1885	0
"s93009.txt"	"s93009.txt"	1885	370
"s93010.txt"	"s93010.txt"	2622	802
"s93011.txt"	"s93011.txt"	1885	0
"s93012.txt"	"s93012.txt"	3277	58
"s93013.txt"	"s93013.txt"	1885	0
"s93014.txt"	"s93014.txt"	1913	0
"s93015.txt"	"s93015.txt"	6494	365
"s93016.txt"	"s93016.txt"	2286	0
"s93017.txt"	"s93017.txt"	2644	43
"s93018.txt"	"s93018.txt"	1885	0
"s93019.txt"	"s93019.txt"	2926	0
"s93020.txt"	"s93020.txt"	6494	359
"s93021.txt"	"s93021.txt"	2548	359
"s93022.txt"	"s93022.txt"	1885	5666
"s93023.txt"	"s93023.txt"	1705	4909
"s93024.txt"	"s93024.txt"	1885	0
"s93025.txt"	"s93025.txt"	1712	0
"s93026.txt"	"s93026.txt"	1705	0
"s93027.txt"	"s93027.txt"	1712	1132
"s93028.txt"	"s93028.txt"	2399	3919
"s93029.txt"	"s93029.txt"	2450	0
"s93030.txt"	"s93030.txt"	2345	349
"s93031.txt"	"s93031.txt"	2644	689
"s93032.txt"	"s93032.txt"	2286	934
"s93033.txt"	"s93033.txt"	3433	0
"s93034.txt"	"s93034.txt"	2213	797
"s93035.txt"	"s93035.txt"	3063	0
"s93036.txt"	"s93036.txt"	2703	0
"s93037.txt"	"s93037.txt"	3325	0
"s93038.txt"	"s93038.txt"	3353	0
"s93039.txt"	"s93039.txt"	1712	0
"s93040.txt"	"s93040.txt"	3098	0
"s93041.txt"	"s93041.txt"	1885	0
"s93042.txt"	"s93042.txt"	2552	1363
"s93043.txt"	"s93043.txt"	2399	1919
"s93044.txt"	"s93044.txt"	2552	237
"s93045.txt"	"s93045.txt"	2399	0
"s93046.txt"	"s93046.txt"	2286	0
"s93047.txt"	"s93047.txt"	1703	672
"s93048.txt"	"s93048.txt"	2552	615
"s93049.txt"	"s93049.txt"	3210	0
"s93050.txt"	"s93050.txt"	3101	331
"s93051.txt"	"s93051.txt"	1417	330
"s93052.txt"	"s93052.txt"	3101	183
"s93053.txt"	"s93053.txt"	1712	0
"s93054.txt"	"s93054.txt"	2552	0
"s93055.txt"	"s93055.txt"	1885	0
"s93058.txt"	"s93058.txt"	3376	0
"s93059.txt"	"s93059.txt"	1584	0
"s93060.txt"	"s93060.txt"	3376	0
"s93061.txt"	"s93061.txt"	1584	0
"s93062.txt"	"s93062.txt"	3376	0
"s93063.txt"	"s93063.txt"	3101	0
"s93064.txt"	"s93064.txt"	1584	0
"s93065.txt"	"s93065.txt"	3101	0
"s93066.txt"	"s93066.txt"	2798	0
"s93067.txt"	"s93067.txt"	3101	0
"s93068.txt"	"s93068.txt"	1885	0
"s93069.txt"	"s93069.txt"	2880	495
"s93070.txt"	"s93070.txt"	1885	0
"s93071.txt"	"s93071.txt"	3101	211
"s93072.txt"	"s93072.txt"	2622	1139
"s93073.txt"	"s93073.txt"	2577	0
"s93074.txt"	"s93074.txt"	3146	0
"s93075.txt"	"s93075.txt"	3415	308
"s93076.txt"	"s93076.txt"	2880	0
"s93077.txt"	"s93077.txt"	1741	0
"s93079.txt"	"s93079.txt"	1664	727
"s93080.txt"	"s93080.txt"	2552	1206
"s93081.txt"	"s93081.txt"	2622	0
"s93082.txt"	"s93082.txt"	2552	0
"s93083.txt"	"s93083.txt"	2622	0
"s93084.txt"	"s93084.txt"	1741	0
"s93085.txt"	"s93085.txt"	1885	0
"s93086.txt"	"s93086.txt"	3101	0
"s93087.txt"	"s93087.txt"	2552	0
"s93088.txt"	"s93088.txt"	3024	0
"s93089.txt"	"s93089.txt"	3210	0
"s93090.txt"	"s93090.txt"	2552	0
"s93092.txt"	"s93092.txt"	1741	0
"s93093.txt"	"s93093.txt"	3419	0
"s93094.txt"	"s93094.txt"	1885	0
"s93095.txt"	"s93095.txt"	2552	0
"s93096.txt"	"s93096.txt"	2621	385
"s93097.txt"	"s93097.txt"	2552	0
"s93098.txt"	"s93098.txt"	2621	0
"s93099.txt"	"s93099.txt"	1885	0
"s93100.txt"	"s93100.txt"	2702	136
"s93101.txt"	"s93101.txt"	1824	709
"s93102.txt"	"s93102.txt"	2286	0
"s93103.txt"	"s93103.txt"	1824	0
"s93104.txt"	"s93104.txt"	1712	834
"s93105.txt"	"s93105.txt"	2286	0
"s93106.txt"	"s93106.txt"	3333	997
"s93107.txt"	"s93107.txt"	2286	554
"s93108.txt"	"s93108.txt"	3333	0
"s93109.txt"	"s93109.txt"	3240	0
"s93110.txt"	"s93110.txt"	1244	448
"s93111.txt"	"s93111.txt"	2548	0
"s93112.txt"	"s93112.txt"	3240	0
"s93113.txt"	"s93113.txt"	2286	1159
"s93114.txt"	"s93114.txt"	1712	119
"s93115.txt"	"s93115.txt"	3333	0
"s93116.txt"	"s93116.txt"	3240	0
"s93117.txt"	"s93117.txt"	2286	166
"s93118.txt"	"s93118.txt"	2884	0
"s93119.txt"	"s93119.txt"	1712	0
"s93120.txt"	"s93120.txt"	2884	116
"s93121.txt"	"s93121.txt"	1712	0
"s93122.txt"	"s93122.txt"	2551	0
"s93123.txt"	"s93123.txt"	2286	146
"s93124.txt"	"s93124.txt"	1712	0
"s93125.txt"	"s93125.txt"	2880	0
"s93126.txt"	"s93126.txt"	1244	0
"s93127.txt"	"s93127.txt"	1712	515
"s93129.txt"	"s93129.txt"	1885	0
"s93130.txt"	"s93130.txt"	3048	0
"s93131.txt"	"s93131.txt"	1885	51
"s93132.txt"	"s93132.txt"	3104	1375
"s93133.txt"	"s93133.txt"	2943	130
"s93135.txt"	"s93135.txt"	2884	0
"s93137.txt"	"s93137.txt"	2884	123
"s93138.txt"	"s93138.txt"	1712	500
"s93139.txt"	"s93139.txt"	1824	0
"s93140.txt"	"s93140.txt"	2702	196
"s93142.txt"	"s93142.txt"	1885	0
"s93143.txt"	"s93143.txt"	3247	2594
"s93144.txt"	"s93144.txt"	2900	243
"s93145.txt"	"s93145.txt"	1712	915
"s93146.txt"	"s93146.txt"	3044	92
"s93147.txt"	"s93147.txt"	3277	11788
"s93148.txt"	"s93148.txt"	2992	0
"s93149.txt"	"s93149.txt"	2900	332
"s93150.txt"	"s93150.txt"	3175	315
"s93151.txt"	"s93151.txt"	2356	293
"s93152.txt"	"s93152.txt"	1584	3919
"s93154.txt"	"s93154.txt"	3044	168
"s93155.txt"	"s93155.txt"	3175	0
"s93156.txt"	"s93156.txt"	1885	1114
"s93157.txt"	"s93157.txt"	2942	0
"s93158.txt"	"s93158.txt"	2621	0
"s93159.txt"	"s93159.txt"	2613	470
"s93160.txt"	"s93160.txt"	3160	174
"s93161.txt"	"s93161.txt"	1417	2954
"s93162.txt"	"s93162.txt"	3064	0
"s93163.txt"	"s93163.txt"	3277	125
"s93164.txt"	"s93164.txt"	1885	0
"s93166.txt"	"s93166.txt"	1712	0
"s93167.txt"	"s93167.txt"	2703	1092
"s93168.txt"	"s93168.txt"	950	0
"s93169.txt"	"s93169.txt"	3041	1110
"s93170.txt"	"s93170.txt"	2702	119
"s93171.txt"	"s93171.txt"	2551	77
"s93172.txt"	"s93172.txt"	1712	0
"s93173.txt"	"s93173.txt"	3247	280
"s93174.txt"	"s93174.txt"	2832	8820
"s93175.txt"	"s93175.txt"	2571	827
"s93176.txt"	"s93176.txt"	2516	618
"s93177.txt"	"s93177.txt"	2213	663
"s93178.txt"	"s93178.txt"	2516	0
"s93179.txt"	"s93179.txt"	2213	0
"s93180.txt"	"s93180.txt"	1406	493
"s93181.txt"	"s93181.txt"	3414	1381
"s93182.txt"	"s93182.txt"	2991	0
"s93183.txt"	"s93183.txt"	1712	911
"s93184.txt"	"s93184.txt"	2942	687
"s93185.txt"	"s93185.txt"	3294	616
"s93187.txt"	"s93187.txt"	3307	201
"s93188.txt"	"s93188.txt"	2432	217
"s93189.txt"	"s93189.txt"	2356	380
"s93190.txt"	"s93190.txt"	2286	629
"s93191.txt"	"s93191.txt"	2356	9557
"s93192.txt"	"s93192.txt"	2286	2250
"s93194.txt"	"s93194.txt"	3247	421
"s93195.txt"	"s93195.txt"	3356	1031
"s93196.txt"	"s93196.txt"	3026	45
"s93197.txt"	"s93197.txt"	2552	939
"s93198.txt"	"s93198.txt"	2798	977
"s93199.txt"	"s93199.txt"	2552	0
"s93200.txt"	"s93200.txt"	2798	0
"s93201.txt"	"s93201.txt"	3374	2030
"s93202.txt"	"s93202.txt"	3064	3849
"s93203.txt"	"s93203.txt"	1885	1504
"s93204.txt"	"s93204.txt"	2326	443
"s93205.txt"	"s93205.txt"	1885	621
"s93206.txt"	"s93206.txt"	1664	577
"s93207.txt"	"s93207.txt"	1885	0
"s93208.txt"	"s93208.txt"	2326	38452
"s93209.txt"	"s93209.txt"	1885	10004
"s93210.txt"	"s93210.txt"	2955	4584
"s93211.txt"	"s93211.txt"	3067	0
"s93212.txt"	"s93212.txt"	2955	320
"s93213.txt"	"s93213.txt"	2122	2109
"s93214.txt"	"s93214.txt"	1824	0
"s93216.txt"	"s93216.txt"	3104	379
"s93217.txt"	"s93217.txt"	1741	0
"s93218.txt"	"s93218.txt"	3104	4045
"s93219.txt"	"s93219.txt"	3160	1060
"s93220.txt"	"s93220.txt"	2944	408
"s93221.txt"	"s93221.txt"	2421	2556
"s93222.txt"	"s93222.txt"	2872	1848
"s93223.txt"	"s93223.txt"	3427	0
"s93224.txt"	"s93224.txt"	3219	2138
"s93225.txt"	"s93225.txt"	1913	765
"s93226.txt"	"s93226.txt"	2548	1403
"s93227.txt"	"s93227.txt"	3064	487
"s93228.txt"	"s93228.txt"	2908	577
"s93229.txt"	"s93229.txt"	3067	2473
"s93230.txt"	"s93230.txt"	3376	809
"s93231.txt"	"s93231.txt"	1885	0
"s93232.txt"	"s93232.txt"	3376	0
"s93233.txt"	"s93233.txt"	950	1544
"s93234.txt"	"s93234.txt"	2399	729
"s93235.txt"	"s93235.txt"	2725	667
"s93236.txt"	"s93236.txt"	3285	1185
"s93237.txt"	"s93237.txt"	3175	1208
"s93239.txt"	"s93239.txt"	2552	0
"s93240.txt"	"s93240.txt"	2549	0
"s93241.txt"	"s93241.txt"	1741	0
"s93242.txt"	"s93242.txt"	2552	2237
"s93243.txt"	"s93243.txt"	1664	1926
"s93244.txt"	"s93244.txt"	2286	0
"s93245.txt"	"s93245.txt"	3247	0
"s93246.txt"	"s93246.txt"	1584	0
"s93247.txt"	"s93247.txt"	3247	0
"s93248.txt"	"s93248.txt"	1584	0
"s93250.txt"	"s93250.txt"	3374	0
"s93251.txt"	"s93251.txt"	2850	0
"s93252.txt"	"s93252.txt"	1741	0
"s93253.txt"	"s93253.txt"	1885	0
"s93254.txt"	"s93254.txt"	3126	0
"s93256.txt"	"s93256.txt"	1885	0
"s93257.txt"	"s93257.txt"	1885	32
"s93258.txt"	"s93258.txt"	2942	0
"s93259.txt"	"s93259.txt"	1885	0
"s93260.txt"	"s93260.txt"	2942	0
"s93261.txt"	"s93261.txt"	1824	121
"s93262.txt"	"s93262.txt"	1885	0
"s93263.txt"	"s93263.txt"	1824	0
"s93264.txt"	"s93264.txt"	1885	0
"s93265.txt"	"s93265.txt"	2356	160
"s93266.txt"	"s93266.txt"	1417	0
"s93267.txt"	"s93267.txt"	3353	0
"s93268.txt"	"s93268.txt"	3238	0
"s93270.txt"	"s93270.txt"	2966	0
"s93271.txt"	"s93271.txt"	3273	0
"s93272.txt"	"s93272.txt"	1824	0
"s93273.txt"	"s93273.txt"	2613	0
"s93274.txt"	"s93274.txt"	2551	884
"s93275.txt"	"s93275.txt"	3419	0
"s93276.txt"	"s93276.txt"	1712	0
"s93277.txt"	"s93277.txt"	2943	0
"s93278.txt"	"s93278.txt"	3333	0
"s93280.txt"	"s93280.txt"	3333	0
"s93281.txt"	"s93281.txt"	2551	0
"s93282.txt"	"s93282.txt"	3033	572
"s93283.txt"	"s93283.txt"	2884	0
"s93284.txt"	"s93284.txt"	2850	0
"s93285.txt"	"s93285.txt"	2622	0
"s93286.txt"	"s93286.txt"	3218	0
"s93287.txt"	"s93287.txt"	1664	0
"s93288.txt"	"s93288.txt"	6446	0
"s93289.txt"	"s93289.txt"	2252	380
"s93291.txt"	"s93291.txt"	2569	0
"s93292.txt"	"s93292.txt"	3160	0
"s93293.txt"	"s93293.txt"	3247	0
"s93294.txt"	"s93294.txt"	1712	0
"s93295.txt"	"s93295.txt"	3046	65
"s93296.txt"	"s93296.txt"	3288	268
"s93297.txt"	"s93297.txt"	3161	0
"s93298.txt"	"s93298.txt"	3288	98
"s93299.txt"	"s93299.txt"	2552	0
"s93300.txt"	"s93300.txt"	3229	0
"s93301.txt"	"s93301.txt"	3161	396
"s93302.txt"	"s93302.txt"	2026	0
"s93303.txt"	"s93303.txt"	2569	0
"s93304.txt"	"s93304.txt"	3210	0
"s93305.txt"	"s93305.txt"	3195	0
"s93306.txt"	"s93306.txt"	3229	0
"s93307.txt"	"s93307.txt"	2668	0
"s93308.txt"	"s93308.txt"	3161	91
"s93309.txt"	"s93309.txt"	3273	0
"s93310.txt"	"s93310.txt"	2252	0
"s93311.txt"	"s93311.txt"	2569	632
"s93312.txt"	"s93312.txt"	2453	0
"s93313.txt"	"s93313.txt"	3238	0
"s93314.txt"	"s93314.txt"	2855	0
"s93315.txt"	"s93315.txt"	3041	0
"s93316.txt"	"s93316.txt"	2855	1328
"s93317.txt"	"s93317.txt"	2725	0
"s93318.txt"	"s93318.txt"	3238	0
"s93319.txt"	"s93319.txt"	2541	0
"s93320.txt"	"s93320.txt"	2381	0
"s93321.txt"	"s93321.txt"	3294	0
"s93322.txt"	"s93322.txt"	2541	0
"s93323.txt"	"s93323.txt"	1712	0
"s93324.txt"	"s93324.txt"	3163	0
"s93325.txt"	"s93325.txt"	6446	0
"s93326.txt"	"s93326.txt"	2872	0
"s93327.txt"	"s93327.txt"	6446	0
"s93328.txt"	"s93328.txt"	2872	0
"s93329.txt"	"s93329.txt"	2326	0
"s93330.txt"	"s93330.txt"	2850	0
"s93331.txt"	"s93331.txt"	2872	0
"s93332.txt"	"s93332.txt"	2850	0
"s93335.txt"	"s93335.txt"	2923	0
"s93336.txt"	"s93336.txt"	2908	66
"s93337.txt"	"s93337.txt"	2872	0
"s93338.txt"	"s93338.txt"	2850	0
"s93339.txt"	"s93339.txt"	2806	0
"s93341.txt"	"s93341.txt"	2548	0
"s93342.txt"	"s93342.txt"	3262	0
"s93344.txt"	"s93344.txt"	2178	0
"s93345.txt"	"s93345.txt"	3294	0
"s93347.txt"	"s93347.txt"	1741	0
"s93348.txt"	"s93348.txt"	3325	0
"s93349.txt"	"s93349.txt"	2855	0
"s93350.txt"	"s93350.txt"	3325	0
"s93351.txt"	"s93351.txt"	3333	365
"s93352.txt"	"s93352.txt"	1705	0
"s93353.txt"	"s93353.txt"	2917	0
"s93354.txt"	"s93354.txt"	3277	153
"s93355.txt"	"s93355.txt"	3333	0
"s93356.txt"	"s93356.txt"	2356	0
"s93357.txt"	"s93357.txt"	3161	47
"s93358.txt"	"s93358.txt"	2356	46
"s93359.txt"	"s93359.txt"	2552	0
"s93360.txt"	"s93360.txt"	2356	45
"s93361.txt"	"s93361.txt"	1885	0
"s93362.txt"	"s93362.txt"	3161	391
"s93363.txt"	"s93363.txt"	1885	8136
"s93364.txt"	"s93364.txt"	1741	0
"s93365.txt"	"s93365.txt"	1885	46
"s93366.txt"	"s93366.txt"	3331	1362
"s93368.txt"	"s93368.txt"	2551	72
"s93369.txt"	"s93369.txt"	2944	45
"s93370.txt"	"s93370.txt"	2450	0
"s93371.txt"	"s93371.txt"	2991	0
"s93372.txt"	"s93372.txt"	2621	232
"s93373.txt"	"s93373.txt"	3175	0
"s93374.txt"	"s93374.txt"	1741	0
"s93375.txt"	"s93375.txt"	3175	0
"s93376.txt"	"s93376.txt"	2520	0
"s93377.txt"	"s93377.txt"	1741	0
"s93378.txt"	"s93378.txt"	3175	171
"s93379.txt"	"s93379.txt"	3404	323
"s93380.txt"	"s93380.txt"	3326	0
"s93381.txt"	"s93381.txt"	2644	70
"s93382.txt"	"s93382.txt"	2928	0
"s93383.txt"	"s93383.txt"	3433	0
"s93384.txt"	"s93384.txt"	2236	0
"s93385.txt"	"s93385.txt"	3073	40
"s93389.txt"	"s93389.txt"	1741	0
"s93390.txt"	"s93390.txt"	1741	245
"s93391.txt"	"s93391.txt"	3390	0
"s93392.txt"	"s93392.txt"	2964	0
"s93393.txt"	"s93393.txt"	1741	0
"s93394.txt"	"s93394.txt"	3390	0
"s93395.txt"	"s93395.txt"	3325	26
"s93396.txt"	"s93396.txt"	2915	55
"s93397.txt"	"s93397.txt"	3046	0
"s93398.txt"	"s93398.txt"	2703	45
"s93399.txt"	"s93399.txt"	2714	0
"s93400.txt"	"s93400.txt"	6674	168
"s93401.txt"	"s93401.txt"	2269	0
"s93402.txt"	"s93402.txt"	2623	0
"s93403.txt"	"s93403.txt"	2421	0
"s93404.txt"	"s93404.txt"	1110	0
"s93405.txt"	"s93405.txt"	2725	0
"s93406.txt"	"s93406.txt"	1664	14
"s93407.txt"	"s93407.txt"	2516	0
"s93408.txt"	"s93408.txt"	2552	0
"s93409.txt"	"s93409.txt"	2326	0
"s93410.txt"	"s93410.txt"	1741	28
"s93411.txt"	"s93411.txt"	3390	0
"s93412.txt"	"s93412.txt"	1885	192
"s93413.txt"	"s93413.txt"	3101	0
"s93414.txt"	"s93414.txt"	1741	0
"s93415.txt"	"s93415.txt"	3390	0
"s93416.txt"	"s93416.txt"	1885	0
"s93417.txt"	"s93417.txt"	3172	0
"s93418.txt"	"s93418.txt"	1885	0
"s93419.txt"	"s93419.txt"	1741	0
"s93420.txt"	"s93420.txt"	3390	0
"s93421.txt"	"s93421.txt"	1664	0
"s93422.txt"	"s93422.txt"	3326	0
"s93423.txt"	"s93423.txt"	2453	0
"s93424.txt"	"s93424.txt"	1664	0
"s93425.txt"	"s93425.txt"	1885	0
"s93426.txt"	"s93426.txt"	3285	0
"s93427.txt"	"s93427.txt"	1885	0
"s93428.txt"	"s93428.txt"	1664	0
"s93429.txt"	"s93429.txt"	2453	0
"s93430.txt"	"s93430.txt"	2317	0
"s93431.txt"	"s93431.txt"	2286	0
"s93432.txt"	"s93432.txt"	1703	0
"s93433.txt"	"s93433.txt"	2286	0
"s93435.txt"	"s93435.txt"	1885	0
"s93436.txt"	"s93436.txt"	3353	28
"s93437.txt"	"s93437.txt"	2622	0
"s93438.txt"	"s93438.txt"	1885	0
"s93439.txt"	"s93439.txt"	3353	0
"s93440.txt"	"s93440.txt"	3353	566
"s93441.txt"	"s93441.txt"	1417	0
"s93442.txt"	"s93442.txt"	3160	155
"s93443.txt"	"s93443.txt"	3273	0
"s93444.txt"	"s93444.txt"	2356	0
"s93445.txt"	"s93445.txt"	1417	0
"s93446.txt"	"s93446.txt"	2872	0
"s93447.txt"	"s93447.txt"	1885	0
"s93448.txt"	"s93448.txt"	1664	0
"s93449.txt"	"s93449.txt"	3297	0
"s93450.txt"	"s93450.txt"	1664	0
"s93451.txt"	"s93451.txt"	6446	0
"s93452.txt"	"s93452.txt"	2292	0
"s93453.txt"	"s93453.txt"	2622	0
"s93455.txt"	"s93455.txt"	3044	0
"s93456.txt"	"s93456.txt"	2026	0
"s93457.txt"	"s93457.txt"	2622	0
"s93459.txt"	"s93459.txt"	1433	0
"s93460.txt"	"s93460.txt"	2911	0
"s93461.txt"	"s93461.txt"	3390	0
"s93462.txt"	"s93462.txt"	3024	0
"s93463.txt"	"s93463.txt"	1741	0
"s93464.txt"	"s93464.txt"	2612	18
"s93465.txt"	"s93465.txt"	2923	0
"s93466.txt"	"s93466.txt"	1741	0
"s93467.txt"	"s93467.txt"	2923	0
"s93468.txt"	"s93468.txt"	2399	0
"s93469.txt"	"s93469.txt"	3101	0
"s93470.txt"	"s93470.txt"	1741	0
"s93472.txt"	"s93472.txt"	1584	0
"s93473.txt"	"s93473.txt"	2674	0
"s93474.txt"	"s93474.txt"	3325	0
"s93475.txt"	"s93475.txt"	1741	0
"s93476.txt"	"s93476.txt"	3285	0
"s93477.txt"	"s93477.txt"	3218	0
"s93478.txt"	"s93478.txt"	3106	0
"s93479.txt"	"s93479.txt"	2552	60
"s93480.txt"	"s93480.txt"	2721	0
"s93481.txt"	"s93481.txt"	2552	0
"s93482.txt"	"s93482.txt"	3046	0
"s93483.txt"	"s93483.txt"	2552	0
"s93484.txt"	"s93484.txt"	2856	0
"s93485.txt"	"s93485.txt"	1741	0
"s93486.txt"	"s93486.txt"	2552	84
"s93487.txt"	"s93487.txt"	3046	0
"s93488.txt"	"s93488.txt"	1741	0
"s93489.txt"	"s93489.txt"	2552	0
"s93490.txt"	"s93490.txt"	3036	76
"s93491.txt"	"s93491.txt"	1741	0
"s93492.txt"	"s93492.txt"	2552	0
"s93493.txt"	"s93493.txt"	3046	0
"s93494.txt"	"s93494.txt"	1741	0
"s93495.txt"	"s93495.txt"	2926	0
"s93496.txt"	"s93496.txt"	3046	0
"s93497.txt"	"s93497.txt"	3036	0
"s93498.txt"	"s93498.txt"	2552	0
"s93499.txt"	"s93499.txt"	2926	0
"s93501.txt"	"s93501.txt"	3046	0
"s93502.txt"	"s93502.txt"	2552	0
"s93503.txt"	"s93503.txt"	3374	0
"s93505.txt"	"s93505.txt"	1824	0
"s93506.txt"	"s93506.txt"	2552	0
"s93508.txt"	"s93508.txt"	3073	0
"s93509.txt"	"s93509.txt"	3285	0
"s93510.txt"	"s93510.txt"	1885	0
"s93511.txt"	"s93511.txt"	1741	734
"s93512.txt"	"s93512.txt"	2552	0
"s93513.txt"	"s93513.txt"	3106	0
"s93514.txt"	"s93514.txt"	1741	0
"s93515.txt"	"s93515.txt"	2856	0
"s93516.txt"	"s93516.txt"	3229	0
"s93517.txt"	"s93517.txt"	3033	0
"s93519.txt"	"s93519.txt"	3374	0
"s93520.txt"	"s93520.txt"	3001	0
"s93521.txt"	"s93521.txt"	2926	0
"s93523.txt"	"s93523.txt"	6446	0
"s93524.txt"	"s93524.txt"	1417	0
"s93526.txt"	"s93526.txt"	3073	0
"s93527.txt"	"s93527.txt"	950	0
"s93528.txt"	"s93528.txt"	3161	0
"s93529.txt"	"s93529.txt"	3044	0
"s93530.txt"	"s93530.txt"	1741	0
"s93531.txt"	"s93531.txt"	3044	0
"s93532.txt"	"s93532.txt"	1741	0
"s93533.txt"	"s93533.txt"	1712	0
"s93534.txt"	"s93534.txt"	2286	0
"s93535.txt"	"s93535.txt"	2917	0
"s93536.txt"	"s93536.txt"	1664	0
"s93537.txt"	"s93537.txt"	2552	0
"s93538.txt"	"s93538.txt"	2942	0
"s93539.txt"	"s93539.txt"	1712	0
"s93540.txt"	"s93540.txt"	2286	0
"s93541.txt"	"s93541.txt"	2552	0
"s93542.txt"	"s93542.txt"	3333	0
"s93543.txt"	"s93543.txt"	3376	0
"s93544.txt"	"s93544.txt"	3098	0
"s93545.txt"	"s93545.txt"	2880	0
"s93546.txt"	"s93546.txt"	3331	16
"s93547.txt"	"s93547.txt"	1824	0
"s93548.txt"	"s93548.txt"	2622	0
"s93549.txt"	"s93549.txt"	2399	0
"s93550.txt"	"s93550.txt"	2911	0
"s93551.txt"	"s93551.txt"	2399	0
"s93552.txt"	"s93552.txt"	2622	0
"s93553.txt"	"s93553.txt"	2777	0
"s93555.txt"	"s93555.txt"	3376	0
"s93556.txt"	"s93556.txt"	2880	0
"s93557.txt"	"s93557.txt"	3152	63
"s93558.txt"	"s93558.txt"	2880	70
"s93559.txt"	"s93559.txt"	2644	0
"s93560.txt"	"s93560.txt"	2714	0
"s93561.txt"	"s93561.txt"	2453	0
"s93562.txt"	"s93562.txt"	2923	0
"s93563.txt"	"s93563.txt"	2453	0
"s93564.txt"	"s93564.txt"	3229	0
"s93565.txt"	"s93565.txt"	3001	0
"s93566.txt"	"s93566.txt"	3152	0
"s93567.txt"	"s93567.txt"	2453	0
"s93568.txt"	"s93568.txt"	2644	0
"s93569.txt"	"s93569.txt"	2286	0
"s93570.txt"	"s93570.txt"	3210	0
"s93571.txt"	"s93571.txt"	2798	0
"s93572.txt"	"s93572.txt"	2286	0
"s93573.txt"	"s93573.txt"	2798	0
"s93574.txt"	"s93574.txt"	3229	0
"s93575.txt"	"s93575.txt"	2453	0
"s93576.txt"	"s93576.txt"	3376	0
"s93577.txt"	"s93577.txt"	3229	0
"s93578.txt"	"s93578.txt"	3024	0
"s93579.txt"	"s93579.txt"	3342	0
"s93580.txt"	"s93580.txt"	2286	0
"s93581.txt"	"s93581.txt"	3146	0
"s93582.txt"	"s93582.txt"	1741	0
"s93583.txt"	"s93583.txt"	3146	0
"s93584.txt"	"s93584.txt"	2421	0
"s93585.txt"	"s93585.txt"	3024	0
"s93586.txt"	"s93586.txt"	2286	0
"s93587.txt"	"s93587.txt"	1741	0
"s93588.txt"	"s93588.txt"	1741	0
"s93589.txt"	"s93589.txt"	2453	0
"s93590.txt"	"s93590.txt"	2286	0
"s93591.txt"	"s93591.txt"	3298	0
"s93592.txt"	"s93592.txt"	3210	21
"s93593.txt"	"s93593.txt"	3229	18
"s93594.txt"	"s93594.txt"	3247	0
"s93595.txt"	"s93595.txt"	2714	0
"s93596.txt"	"s93596.txt"	2569	0
"s93597.txt"	"s93597.txt"	2286	0
"s93598.txt"	"s93598.txt"	1664	0
"s93599.txt"	"s93599.txt"	2286	0
