congress	mean_out	party	name	X1980_Adj.Score
93	-0.379842679	200	"JAVITS, Jacob Koppel"	75.20353967
94	-0.432042624	200	"JAVITS, Jacob Koppel"	72.22139122
95	-0.426017515	200	"JAVITS, Jacob Koppel"	68.66021296
96	-0.45554876	200	"JAVITS, Jacob Koppel"	65.37669703
102	-0.103634211	200	"SEYMOUR, John"	29.87363331
102	-3.600255469	100	"WELLSTONE, Paul David"	84.83895992
103	-4.190436853	100	"WELLSTONE, Paul David"	80.64665725
104	-4.24059952	100	"WELLSTONE, Paul David"	73.52263509
105	-4.036005445	100	"WELLSTONE, Paul David"	77.73229127
106	-4.079140014	100	"WELLSTONE, Paul David"	76.9913612
107	-4.074396856	100	"WELLSTONE, Paul David"	82.86234888
103	-1.762255673	100	"WOFFORD, Harris"	78.18979418
103	-1.576851223	100	"FEINSTEIN, Dianne"	62.84683666
104	-2.346925613	100	"FEINSTEIN, Dianne"	70.52633062
105	-2.325524965	100	"FEINSTEIN, Dianne"	77.73229127
106	-2.225502174	100	"FEINSTEIN, Dianne"	76.27678216
107	-2.039855225	100	"FEINSTEIN, Dianne"	69.4361385
108	-3.128504236	100	"FEINSTEIN, Dianne"	74.4090702
109	-3.457599292	100	"FEINSTEIN, Dianne"	77.07584529
110	-3.612890941	100	"FEINSTEIN, Dianne"	74.16092327
111	-3.771489914	100	"FEINSTEIN, Dianne"	78.25303314
103	1.421189887	200	"COVERDELL, Paul"	24.33971642
104	1.330462711	200	"COVERDELL, Paul"	23.44790867
105	1.661766838	200	"COVERDELL, Paul"	20.26209825
106	2.229635554	200	"COVERDELL, Paul"	21.70712989
103	1.869874856	200	"KEMPTHORNE, Dirk"	19.45851867
104	1.708925732	200	"KEMPTHORNE, Dirk"	20.4516042
105	1.17718839	200	"KEMPTHORNE, Dirk"	20.26209825
103	-0.5009772	100	"MOSELEY BRAUN, Carol"	64.9248378
104	-1.071229036	100	"MOSELEY BRAUN, Carol"	69.38104346
105	-1.198206458	100	"MOSELEY BRAUN, Carol"	70.24576924
103	1.860404953	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	21.88285334
104	2.894093387	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	21.59689137
105	2.993934687	200	"FAIRCLOTH, Duncan McLauchlin (Lauch)"	31.38410274
103	-0.730379651	100	"MATHEWS, Harlan"	55.81588372
103	2.188546543	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	17.9846441
104	2.329127296	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	22.45585675
105	2.565564181	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	20.26209825
106	2.187052909	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	21.70712989
107	1.318673288	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	21.64552684
108	0.988275908	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	26.69718043
109	1.710141979	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	18.0141112
110	1.651760153	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	19.18279044
111	1.546921281	200	"HUTCHISON, Kathryn Ann Bailey (Kay)"	23.3770196
103	1.920391929	200	"BENNETT, Robert"	21.88285334
104	2.367444057	200	"BENNETT, Robert"	20.4516042
105	2.181382732	200	"BENNETT, Robert"	23.89758071
106	1.407979891	200	"BENNETT, Robert"	21.70712989
107	1.955543395	200	"BENNETT, Robert"	21.64552684
108	1.824708828	200	"BENNETT, Robert"	20.18240273
109	2.266090492	200	"BENNETT, Robert"	22.6266096
110	2.077364031	200	"BENNETT, Robert"	19.18279044
111	1.039299107	200	"BENNETT, Robert"	25.96969242
103	-0.194434295	100	"MURRAY, Patty"	73.68745836
104	-1.393087343	100	"MURRAY, Patty"	73.52263509
105	-1.501259249	100	"MURRAY, Patty"	73.60159921
106	-1.799623056	100	"MURRAY, Patty"	67.97328759
107	-1.813916279	100	"MURRAY, Patty"	67.38741653
108	-2.631248778	100	"MURRAY, Patty"	79.54075374
109	-2.328543074	100	"MURRAY, Patty"	73.99954201
110	-2.43349574	100	"MURRAY, Patty"	71.20576711
111	-2.393235721	100	"MURRAY, Patty"	73.87748947
103	-1.794480176	100	"FEINGOLD, Russell Dana"	80.64665725
104	-1.722879786	100	"FEINGOLD, Russell Dana"	75.52688763
105	-1.607634118	100	"FEINGOLD, Russell Dana"	77.73229127
106	-1.826798139	100	"FEINGOLD, Russell Dana"	80.28536575
107	-1.69142135	100	"FEINGOLD, Russell Dana"	71.48486047
108	-1.243973415	100	"FEINGOLD, Russell Dana"	77.61637241
109	-2.225967192	100	"FEINGOLD, Russell Dana"	77.07584529
110	-1.891256422	100	"FEINGOLD, Russell Dana"	76.26492652
111	-0.665782216	100	"FEINGOLD, Russell Dana"	78.25303314
104	1.550066925	200	"ABRAHAM, Spencer"	23.44790867
105	1.805638853	200	"ABRAHAM, Spencer"	28.02827277
106	2.443404998	200	"ABRAHAM, Spencer"	21.70712989
104	1.640994939	200	"ASHCROFT, John David"	23.60114392
105	1.209204421	200	"ASHCROFT, John David"	20.26209825
106	1.084514287	200	"ASHCROFT, John David"	21.70712989
104	1.060600731	200	"FRIST, William H."	22.45585675
105	1.622243832	200	"FRIST, William H."	36.58470633
106	1.259984453	200	"FRIST, William H."	21.70712989
107	1.833456089	200	"FRIST, William H."	19.59680487
108	1.080607165	200	"FRIST, William H."	23.71043517
109	2.030274831	200	"FRIST, William H."	22.6266096
104	0.842476766	200	"THOMPSON, Fred Dalton"	27.74273555
105	1.832307714	200	"THOMPSON, Fred Dalton"	26.16308691
106	2.006387404	200	"THOMPSON, Fred Dalton"	21.70712989
107	1.432457664	200	"THOMPSON, Fred Dalton"	28.9255713
107	1.647661805	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	21.64552684
108	1.209782287	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	21.78605384
109	1.627946683	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	18.0141112
110	1.512078412	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	21.28679369
111	2.133044253	200	"SESSIONS, Jefferson Beauregard III (Jeff)"	25.15989045
105	-0.65912448	100	"CLELAND, Joseph Maxwell (Max)"	54.69802325
106	-1.069324792	100	"CLELAND, Joseph Maxwell (Max)"	72.98277761
107	0.022571536	100	"CLELAND, Joseph Maxwell (Max)"	58.61913892
105	0.15440317	100	"LANDRIEU, Mary L."	65.82002775
106	0.510345881	100	"LANDRIEU, Mary L."	48.62438433
107	0.324202043	100	"LANDRIEU, Mary L."	34.75991639
108	0.806719464	100	"LANDRIEU, Mary L."	
109	0.187140202	100	"LANDRIEU, Mary L."	46.0068266
110	0.077509538	100	"LANDRIEU, Mary L."	47.46245737
111	-0.338597279	100	"LANDRIEU, Mary L."	53.47010313
105	0.308195113	200	"COLLINS, Susan Margaret"	55.19323285
106	0.379024463	200	"COLLINS, Susan Margaret"	54.08269034
107	-1.074771464	200	"COLLINS, Susan Margaret"	56.61295072
108	-1.775698459	200	"COLLINS, Susan Margaret"	56.43654778
109	-0.665364341	200	"COLLINS, Susan Margaret"	61.37660386
110	-0.281658411	200	"COLLINS, Susan Margaret"	78.71959698
111	-0.016131173	200	"COLLINS, Susan Margaret"	36.62845848
105	0.597051526	200	"HAGEL, Charles Timothy (Chuck)"	20.26209825
106	1.260958796	200	"HAGEL, Charles Timothy (Chuck)"	25.00113444
107	2.438646163	200	"HAGEL, Charles Timothy (Chuck)"	19.59680487
108	2.549774296	200	"HAGEL, Charles Timothy (Chuck)"	20.18240273
109	2.424953578	200	"HAGEL, Charles Timothy (Chuck)"	22.6266096
110	2.332711064	200	"HAGEL, Charles Timothy (Chuck)"	20.78630798
105	0.189975152	200	"SMITH, Gordon Harold"	28.02827277
106	0.601796932	200	"SMITH, Gordon Harold"	31.58914356
107	-0.379232462	200	"SMITH, Gordon Harold"	31.54768302
108	-0.190970592	200	"SMITH, Gordon Harold"	35.35689641
109	-0.1092139	200	"SMITH, Gordon Harold"	34.91617051
110	0.097972145	200	"SMITH, Gordon Harold"	66.2964262
105	0.75850812	200	"ENZI, Michael B."	20.26209825
106	0.758354193	200	"ENZI, Michael B."	21.70712989
107	1.698013666	200	"ENZI, Michael B."	19.59680487
108	1.792732515	200	"ENZI, Michael B."	20.18240273
109	2.472178379	200	"ENZI, Michael B."	19.55030631
110	3.153819743	200	"ENZI, Michael B."	21.28679369
111	3.365408944	200	"ENZI, Michael B."	25.15989045
106	1.345957561	200	"FITZGERALD, Peter G."	51.20380986
107	-0.099483782	200	"FITZGERALD, Peter G."	50.80823848
108	0.751250739	200	"FITZGERALD, Peter G."	26.91773738
106	-1.211182698	100	"BAYH, Evan"	70.40335209
107	-0.64654958	100	"BAYH, Evan"	59.22216151
108	-0.553498308	100	"BAYH, Evan"	72.80541909
109	-1.186293047	100	"BAYH, Evan"	75.53965018
110	-0.318162849	100	"BAYH, Evan"	63.34127003
106	-1.459378746	100	"EDWARDS, John"	73.69735664
107	-1.491057995	100	"EDWARDS, John"	65.36832741
108	-1.204308287	100	"EDWARDS, John"	36.96054752
106	0.693352006	200	"VOINOVICH, George Victor"	29.00971803
107	1.239779214	200	"VOINOVICH, George Victor"	19.59680487
108	2.148564256	200	"VOINOVICH, George Victor"	23.71043517
109	2.134171946	200	"VOINOVICH, George Victor"	35.25346081
110	1.216565486	200	"VOINOVICH, George Victor"	23.74146415
111	0.325396539	200	"VOINOVICH, George Victor"	35.0333186
107	1.228265448	100	"MILLER, Zell Bryan"	32.71119442
108	2.184910416	100	"MILLER, Zell Bryan"	20.18240273
106	-1.030670586	200	"CHAFEE, Lincoln Davenport"	79.08761916
107	-1.337317157	200	"CHAFEE, Lincoln Davenport"	60.10737207
108	-1.579738233	200	"CHAFEE, Lincoln Davenport"	59.96458022
109	-0.894323027	200	"CHAFEE, Lincoln Davenport"	67.52138432
92	-0.080314491	200	"AIKEN, George David"	38.00147627
93	0.269212697	200	"AIKEN, George David"	55.64171921
92	0.32886137	100	"LONG, Russell Billiu"	19.52326491
93	0.50557534	100	"LONG, Russell Billiu"	10.81254733
94	0.813163259	100	"LONG, Russell Billiu"	32.45477697
95	0.944283528	100	"LONG, Russell Billiu"	17.29560466
96	0.362539956	100	"LONG, Russell Billiu"	13.01766002
97	1.046482519	100	"LONG, Russell Billiu"	29.06682305
98	0.790838494	100	"LONG, Russell Billiu"	33.27508135
99	1.674795999	100	"LONG, Russell Billiu"	12.99186196
92	-0.348461061	100	"MAGNUSON, Warren Grant"	45.81918107
93	-0.580915032	100	"MAGNUSON, Warren Grant"	56.45679507
94	-0.587159534	100	"MAGNUSON, Warren Grant"	51.93230232
95	-0.766354328	100	"MAGNUSON, Warren Grant"	59.83192091
96	-0.532395128	100	"MAGNUSON, Warren Grant"	49.12734071
92	0.92076852	100	"MANSFIELD, Michael Joseph (Mike)"	60.74389024
93	-0.710372334	100	"MANSFIELD, Michael Joseph (Mike)"	53.19649166
94	-0.461230728	100	"MANSFIELD, Michael Joseph (Mike)"	74.65608188
92	-0.050441875	100	"McCLELLAN, John Little"	15.96976273
93	0.321541222	100	"McCLELLAN, John Little"	15.70300244
94	0.347226261	100	"McCLELLAN, John Little"	30.0200863
92	1.087572143	100	"McGEE, Gale William"	33.02657321
93	0.175372665	100	"McGEE, Gale William"	36.89497461
94	0.762102434	100	"McGEE, Gale William"	34.88946764
92	-1.320646506	100	"McGOVERN, George Stanley"	68.56159505
93	-1.429983529	100	"McGOVERN, George Stanley"	70.31308456
94	-1.745442065	100	"McGOVERN, George Stanley"	73.84451833
95	-1.423962264	100	"McGOVERN, George Stanley"	74.278217
95	-1.423962264	100	"McGOVERN, George Stanley"	74.278217
96	-0.612034355	100	"McGOVERN, George Stanley"	65.37669703
92	-0.971411969	100	"METCALF, Lee Warren"	56.47968762
93	-0.637249864	100	"METCALF, Lee Warren"	67.867857
94	-0.688810756	100	"METCALF, Lee Warren"	72.22139122
100	0.828633131	100	"BENTSEN, Lloyd Millard, Jr."	42.02747363
101	0.766769519	100	"BENTSEN, Lloyd Millard, Jr."	49.0478581
102	0.767080525	100	"BENTSEN, Lloyd Millard, Jr."	48.07250297
92	1.205717127	100	"BENTSEN, Lloyd Millard, Jr."	34.44797408
93	0.471574505	100	"BENTSEN, Lloyd Millard, Jr."	32.00451949
94	0.67632079	100	"BENTSEN, Lloyd Millard, Jr."	26.77383208
95	0.954071049	100	"BENTSEN, Lloyd Millard, Jr."	40.5701928
96	0.315891302	100	"BENTSEN, Lloyd Millard, Jr."	34.68346844
97	0.944606053	100	"BENTSEN, Lloyd Millard, Jr."	27.52848613
98	0.145379323	100	"BENTSEN, Lloyd Millard, Jr."	50.85711482
99	0.583332242	100	"BENTSEN, Lloyd Millard, Jr."	45.3912448
92	-0.355567542	100	"MONTOYA, Joseph Manuel"	45.81918107
93	0.223507558	100	"MONTOYA, Joseph Manuel"	37.71005046
94	0.643220832	100	"MONTOYA, Joseph Manuel"	36.51259475
92	-0.301614585	100	"MOSS, Frank Edward (Ted)"	45.81918107
93	-0.516602103	100	"MOSS, Frank Edward (Ted)"	53.19649166
94	-0.465603577	100	"MOSS, Frank Edward (Ted)"	44.62823031
92	-0.811345704	100	"MUSKIE, Edmund Sixtus"	76.37929985
93	-1.390411565	100	"MUSKIE, Edmund Sixtus"	63.79247774
94	-0.961967716	100	"MUSKIE, Edmund Sixtus"	66.54044632
95	-0.771070862	100	"MUSKIE, Edmund Sixtus"	68.66021296
92	0.871499988	100	"BIBLE, Alan Harvey"	27.34096972
93	-0.225820134	100	"BIBLE, Alan Harvey"	27.11406438
92	-0.130414649	100	"PASTORE, John Orlando"	50.79408413
93	-0.688991662	100	"PASTORE, John Orlando"	62.16232603
94	-0.575921582	100	"PASTORE, John Orlando"	64.91731921
100	-2.34907722	100	"PROXMIRE, William"	88.34980914
92	-0.585951678	100	"PROXMIRE, William"	79.93280203
93	-0.73468147	100	"PROXMIRE, William"	75.20353967
94	-1.798998034	100	"PROXMIRE, William"	82.77171744
95	-0.80045207	100	"PROXMIRE, William"	80.69879304
96	-0.184633343	100	"PROXMIRE, William"	90.65347351
97	-0.622339066	100	"PROXMIRE, William"	60.51546417
98	-0.837297383	100	"PROXMIRE, William"	75.76499559
99	-1.474183804	100	"PROXMIRE, William"	83.96193866
92	1.116674353	100	"RANDOLPH, Jennings"	30.18377146
93	0.038794384	100	"RANDOLPH, Jennings"	40.15527802
94	0.18417368	100	"RANDOLPH, Jennings"	43.81666676
95	0.374929099	100	"RANDOLPH, Jennings"	48.59591285
96	-0.188809843	100	"RANDOLPH, Jennings"	50.93282475
97	-0.257149638	100	"RANDOLPH, Jennings"	57.52755181
98	0.188084452	100	"RANDOLPH, Jennings"	39.13575917
92	-0.690463712	100	"RIBICOFF, Abraham Alexander"	77.80070072
93	-1.032599473	100	"RIBICOFF, Abraham Alexander"	86.61460161
94	-0.994524679	100	"RIBICOFF, Abraham Alexander"	77.90233611
95	-0.906069239	100	"RIBICOFF, Abraham Alexander"	70.26535697
96	-1.309074878	100	"RIBICOFF, Abraham Alexander"	73.50137518
92	-0.179076862	200	"SCOTT, Hugh Doggett, Jr."	34.44797408
93	0.508475134	200	"SCOTT, Hugh Doggett, Jr."	47.49096069
94	0.327764022	200	"SCOTT, Hugh Doggett, Jr."	44.62823031
94	0.207920327	100	"SPARKMAN, John Jackson"	38.13572186
95	0.069062789	100	"SPARKMAN, John Jackson"	39.76762079
100	0.286511335	100	"STENNIS, John Cornelius"	23.49853943
92	1.199336837	100	"STENNIS, John Cornelius"	15.96976273
93	0.401244273	100	"STENNIS, John Cornelius"	18.14823
94	0.420801451	100	"STENNIS, John Cornelius"	16.22350585
95	0.452909763	100	"STENNIS, John Cornelius"	26.12389671
96	0.009757048	100	"STENNIS, John Cornelius"	6.698465897
97	0.670040386	100	"STENNIS, John Cornelius"	26.67479689
98	0.233445073	100	"STENNIS, John Cornelius"	36.20542026
99	-0.794730706	100	"STENNIS, John Cornelius"	6.820550946
92	-0.34272213	100	"SYMINGTON, William Stuart (Stuart)"	57.19038806
93	-0.614567919	100	"SYMINGTON, William Stuart (Stuart)"	62.16232603
94	-0.491166455	100	"SYMINGTON, William Stuart (Stuart)"	27.58539564
92	0.045067064	100	"TALMADGE, Herman Eugene"	23.0767671
93	-0.026681476	100	"TALMADGE, Herman Eugene"	19.77838171
94	-0.020449727	100	"TALMADGE, Herman Eugene"	33.26634053
95	0.177342941	100	"TALMADGE, Herman Eugene"	31.74190075
95	0.177342941	100	"TALMADGE, Herman Eugene"	31.74190075
96	-0.139763612	100	"TALMADGE, Herman Eugene"	15.72588607
100	3.004781156	200	"THURMOND, James Strom"	23.49853943
101	2.959909856	200	"THURMOND, James Strom"	32.33393806
102	3.087720201	200	"THURMOND, James Strom"	18.68039883
103	2.94403733	200	"THURMOND, James Strom"	19.45851867
104	2.403359415	200	"THURMOND, James Strom"	20.4516042
105	2.889083511	200	"THURMOND, James Strom"	20.26209825
106	3.23431155	200	"THURMOND, James Strom"	21.70712989
107	3.656973011	200	"THURMOND, James Strom"	21.64552684
92	0.908624805	200	"THURMOND, James Strom"	20.94466579
93	1.322767469	200	"THURMOND, James Strom"	11.62762318
94	1.673191121	200	"THURMOND, James Strom"	17.03506941
95	1.179359647	200	"THURMOND, James Strom"	16.49303266
96	1.347020727	200	"THURMOND, James Strom"	31.07250037
97	2.481275873	200	"THURMOND, James Strom"	19.96426895
98	3.146528923	200	"THURMOND, James Strom"	10.56495477
99	3.184711465	200	"THURMOND, James Strom"	12.99186196
104	1.822296307	200	"SHELBY, Richard C."	20.4516042
105	1.968064872	200	"SHELBY, Richard C."	20.26209825
106	2.442206081	200	"SHELBY, Richard C."	21.70712989
107	2.624747414	200	"SHELBY, Richard C."	21.64552684
108	2.205495613	200	"SHELBY, Richard C."	21.78605384
109	2.054960059	200	"SHELBY, Richard C."	18.0141112
110	2.21763136	200	"SHELBY, Richard C."	19.18279044
111	1.757152456	200	"SHELBY, Richard C."	27.75256327
104	1.355125074	200	"CAMPBELL, Ben Nighthorse"	31.44477014
105	2.00316578	200	"CAMPBELL, Ben Nighthorse"	28.8185318
106	2.031130647	200	"CAMPBELL, Ben Nighthorse"	25.71571347
107	1.57038103	200	"CAMPBELL, Ben Nighthorse"	23.69424881
108	0.757561025	200	"CAMPBELL, Ben Nighthorse"	23.71043517
