unique_id	birthyr	gender	educ	race	faminc	pid7	ideo5	pew_religimp	e14_deficit	immigration	refugees	e14_guns	policing	PI1	PI2	PI3	PI4	PI5	PI6	PI7	PI8	PI9	PI10	PI11	PI12	PI13	PI14	PI15	PI16	PI17	PI18	PI19	PI20	PI21	PI22	PI23	PI24	PI25	PI26	PI27	PI28	PI29	PI30	PI31	PI32	PI33	PI34	PI35	PI36	PI37	PI38	PI39	PI40
"id_491"	1975	2	2	2	1	1	2	2	3	3	2	3	1	1	1	2	2	1	2	1	1	2	2	1	2	1	1	1	2	1	1	2	1	2	2	2	2	2	2	1	2	1	2	2	2	1	2	1	2	2	2	2	2
"id_492"	1995	1	2	6	1	1	1	4	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	2	2	2	2	1	1	2	2	2	1	1	2	1	2	2	1	2	2	2	2	2	1	1
"id_493"	1956	2	2	1	3	7	4	2	3	3	7	4	2	1	2	2	1	2	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_494"	1966	2	3	1	7	5	3	2	1	3	7	2	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_495"	1961	1	4	5	5	1	1	4	3	1	1	2	1	1	2	2	1	1	2	1	2	2	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_496"	1982	2	5	1	5	6	4	2	1	1	4	2	2	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	1	1	2	2	2	2	1
"id_497"	1946	1	2	1	8	6	1	4	3	3	7	1	2	1	2	1	1	2	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	1	2	2	2	1	2	1	1	2	1	2	1	1	1	2	1	2	2	1	2
"id_498"	1971	1	5	1	9	7	4	3	1	2	5	3	2	1	2	2	1	2	2	1	2	1	2	1	2	1	2	1	1	2	1	2	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_499"	1978	2	2	1	6	4	1	4	3	1	2	2	2	1	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	1	1	2	1	2	2	1	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2
"id_500"	1959	2	5	6	7	4	4	1	1	3	7	4	2	1	2	2	2	2	2	1	1	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	2	1	2	2	2	2	1	1	1	2	1	2	1	2
"id_501"	1994	1	3	2	1	8	6	1	5	1	4	6	1	1	1	1	2	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	1	2	2	2	1	1	1	1	1	2	2	2	2	1	1	1	1	1	1	2
"id_502"	1965	2	3	1	97	2	3	3	3	3	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	1
"id_503"	1978	2	4	1	4	4	2	3	3	3	3	2	2	2	2	2	2	2	2	1	1	2	1	2	2	2	2	1	2	2	1	1	1	2	2	2	2	1	1	2	1	2	2	1	1	2	1	1	2	2	2	1	2
"id_504"	1973	1	2	1	1	4	5	4	2	3	7	1	2	2	1	1	1	2	2	1	2	2	1	2	2	2	1	1	2	1	1	1	2	2	1	1	1	1	1	1	2	2	2	2	1	2	1	1	2	1	2	1	2
"id_505"	1963	2	4	2	8	1	4	1	5	1	4	3	1		2		2	2	2	1	1	2	2		2	2	2	1	2	1	1	1	1	1	1	1	2	2		1	2	1	2	2	1	2		1	2	2	2	2	1
"id_506"	1964	1	2	1	1	4	4	2	2	3	7	1	2	1	2	2	2	2	1	1	2	1	2	2	1	2	2	1	1	2	2	1	1	1	2	1	2	2	1	2	1	1	2	2	2	1	2	2	1	2	2	1	1
"id_507"	1949	2	4	1	4	3	3	2	3	1	4	2	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_508"	1984	1	2	2	5	1	2	1	1	2	1	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	1	1	1	1	2	2	2	1	2
"id_509"	1979	2	2	1	4	3	3	3	1	1	4	6	2	2	2	2	1	1	2	1	1	2	1	2	2	2	1	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_510"	1966	2	3	2	3	1	3	1	5	3	4	3	2	1	2	2	2	2	1	2	1	2	1	1	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	1	2	1	2	1	1	1	2	2	1	1	2	1	2
"id_511"	1974	2	2	3	4	8	6	2	5	2				1			2		2		1		2	2	2	2			2		1	1	2	1	2			2					2					1	2	2	2		
"id_512"	1940	2	4	1	2	2	4	1	3	1	4	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	1	2	2	1
"id_513"	1980	2	5	1	10	7	5	2	2	3	7	2	2	1	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_514"	1966	1	3	2	97	1	3	2	3	1	7	4	1	2	2	1	2	1	2	2	2	2	1	2	1	1	2	1	2	1	1	2	2	1	2	2	2	1	1	2	1	2	1	2	1	1	1	1	2	2	2	2	2
"id_515"	1976	2	2	7	97	4	5	4	1	3	7	4	2	1	2	2		2				1	2	1				1	1	2		2	1	1	2					1						1					2		1
"id_516"	1943	1	2	1	4	1	3	3	3	1	6	2	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	1	2	1	1	2	2	2	1
"id_517"	1953	2	4	2	97	1	3	1	5	1	4	1	1	1	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_518"	1962	2	2	3	5	1	3	1	3	2	7	2	2	1	1	2	1	2	2	1	2	2	2	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	1	2	2	2
"id_519"	1954	2	4	1	9	7	4	1	1	3	7	3	2	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	2
"id_520"	1979	2	4	2	2	1	3	1	5	1	4	2	2	1	2	2	2	1	2	1	1	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	1	2	2	2	1	1	2	2	2	2	2	1
"id_521"	1955	2	4	1	97	4	3	4	3	3	6	3	2	1	1	1	2	2	2	2	2	2	2	1	2	1	2	1	1	2	1	1	1	1	2	1	1	2	2	1	1	2	1	2	2	1	1	2	1	2	2	1	2
"id_522"	1946	2	2	1	97	6	4	1	1	2	7	3	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_523"	1961	1	5	1	3	1	2	3	2	1	3	3	1	1	2	2	2	1	2	1	2	1	1	1	2	2	2	1	1	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	1	1
"id_524"	1970	2	2	1	6	6	3	3	1	3	6	3	2	1	2	2	2	2	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2	2	1	1	1	2	1	2	1	2	2	1	2	2	1
"id_525"	1951	1	2	1	7	2	3	1	3	1	3	2	2	2	2	2	1	2	2	1	2	1	2	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	2	1	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_526"	1978	2	5	1	6	2	1	4	3	1	1	2	1	1	2	2	1	1	2	1	1	2	2	1	2	1	2	2	1	2	1	2	2	1	2	1	2	2	2	2	1	1	1	1	2	1	1	1	1	2	2	2	2
"id_527"	1975	1	6	1	7	4	3	4	3	3	3	2	2	2	2	1	1	2	2	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	2
"id_528"	1979	1	6	1	97	6	4	4	1	3	7	3	2	1	2	2	1	2	2	1	2	1	1	2	2	2	1	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_529"	1970	2	2	1	3	2	6	1	4	3	7	2	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	1	1	1	1	1	2	2	2	2	2
"id_530"	1994	2	1	2	97	4	3	1	4	2	4	2	1	2	1	2	1	2	2	1	2	2	1	2	1	2	1	1	2	1	1	1	2	2	1	1	1		1	1	1	2	2	2	1	2	1	1	2	2	2	1	2
"id_531"	1972	2	2	2	1	3	1	2	1	3	7	2	1	1	2	2	2	1	2	1	2	1	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_532"	1995	1	3	6	6	8	3	3	4	3	4	5	2	2	1	2	2	1	2	1	2	1	2	2	2	2	1	1	2	2	1	1	2	2	2	1	1	1	1	1	1	2	1	2	2	2	2	2	1	2	1	2	2
"id_533"	1977	1	2	1	5	4	3	4	3	3	5	3	2	1	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	2	1	2	2	1	1	1	2	1	1	1	2	2	1	1	1	2	2	2	2	2	2	1
"id_534"	1984	2	3	1	3	4	3	2	1	1	5	3	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2	2	1	1	2	2	1	1	2	2	1	1
"id_535"	1990	2	5	1	4	3	1	4	1	1	2	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_536"	1970	2	3	7	4	2	5	1	4	1	7	2	1	1	2	2	1	1	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	1	1	1	2	2	2	2	1
"id_537"	1990	1	3	1	6	1	1	4	2	1	4	2	1	2	2	2	1	2	1	1	2	1	2	2	2	1	2	2	1	2	1	1	1	1	1	2	2	1	1		2	1	1	1	2	2	2	1	1	2	1	2	2
"id_538"	1970	2	4	1	6	6	5	2	5	3	7	2	2	2	2	2	1	1	2	1	1	2	2	1	2	2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_539"	1974	1	2	1	4	7	5	1	3	1	5	3	2	1	2	2	1	1	1	2	1	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	2	2	2	2	1	2	1	1	1	2	1	1	2	2	2	2	2
"id_540"	1947	1	2	1	7	4	2	1	3	3	7	2	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	2	1	1	1	1	2	2	1	1	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_541"	1986	2	2	2	1	1	6	2	5	3	4	6		1	1	2	2	2	2	1	1	2	2	1	2	2	2	1	1	2	1	1	1	1	2	2	2	2	2	1	1	1	2	1	1	1	1	1	1	2	2	2	2
"id_542"	1969	2	2	2	97	1	6	1						1	2	2	2	1	2	1	1	2	2	1	2	2	1	1	2	2	2	2	1		1	2	2	1	2	2	1	1	2	2	1	1	2	1	1	2	2	2	2
"id_543"	1969	2	2	1	3	8	4	2	1	2	6	2	2	2	2	2	1	1	2	1	2	1		2	2		1	1	2	1	1	1	1	2	2	1	2	2	1		1	2	2	2	1	2	1	1	2	2	2	2	1
"id_544"	1959	2	5	1	11	1	1	3	3	1	1	2	2	1	2	2	2	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1
"id_545"	1977	1	2	2	3	2	2	2	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
"id_546"	1967	1	3	1	97	3	1	3	3	1	2	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	2	1
"id_547"	1973	2	4	6	5	3	2	4	1	1	5	2	2	2	2	2	2	2	1	2	1	1	1	1	2	2	2	1	2	1	2	1	1	2	2	1	2	2	2	2	1	2	1	2	1	2	2	1	2	1	2	2	1
"id_548"	1957	1	5	2	7	1	2	1	1	1	1	2	2	2	2	2	2	1	2	1	1	2	1	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	2	1	2	1	2	2	1	2	2	1	2	2	2		1
"id_549"	1996	2	3	1	97	7	5	2	1	1	4	4	2	1	2	2	1	2	1	1	1	2	2	1	1	1	2	1	1	2	2	1	1	2	2	2	2	1	1	2	1	2	2	2	2	1	2	2	1	2	2	1	2
"id_550"	1975	2	5	1	8	3	2	4	3	1	1	2	1	2	2	1	1	1	2	1	2	1	2	2	2	2	1	1	2	2	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	2	1	1
"id_551"	1985	2	6	1	5	6	4	1	1	1	7	3	2	1	2	2	2	1	2	1	1	2	2	1	1	1	2	1	1	2	1		1	2	1	1	2	2	2	2	1	2	2	2	2	1	2	1	2	2	2	2	1
"id_552"	1964	1	2	1	3	1	3	1	3	3	7	2	2	2	2	2	1	1	2	1	2	1	2	2	2	2	2	1	1	2	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	1	2	1	2	2	2	2	1
"id_553"	1953	2	4	2	7	2	1	1	3	1	3	2	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	1	2	2	1	1	1	1	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	1	2	1	2
"id_554"	1983	2	2	1	8	5	3	3	1	3	4	5	1	2	1	2	2	2	1	1	2	2	1	2	2	2	1	1	1	1	2	2	1	1	1	1	2	1	2	1	1	1	2	2	2	1	1	1	2	2	2	1	2
"id_555"	1988	2	6	1	8	2	1	4	2	1	2	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	2	1	1	1	1	2	2	2	1	
"id_556"	1985	2	3	1	2	2	2	4	1	3	3	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	1	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_557"	1997	1	1	3	5	4	4	1	1	1	7	4	2	2	1	2	1	1	2	1	1	1	1	2	2	2	2	1	2	1	2	1	2	2	1	1	1	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_558"	1956	2	3	1	4	1	2	4	2	1	1	2	1	1	2	2	1	2	2	1	2	1	2	1	2	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	1	2	1	2	1	1	1	2	2	2	2	2	2
"id_559"	1986	2	6	1	9	3	3	3	2	1	2	2	1	1	1	2	1	1	1	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	1
"id_560"	1964	2	5	1	6	1	2	1	2	1	3	2	1	1	2	2	1	1	2	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	2	2
"id_561"	1987	2	2	1	97	2	3	4	1	1	4	6	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1
"id_562"	1979	2	3	1	1	1	1	4	3	1	1	1	1	2	2	1	1	1	2	1	2	1	1	2	2	2	2	1	1	1	1	1	1	2	1	1	2	2	1	2	1	1	2	2	1	2	2	1	2	1	2	2	1
"id_563"	1980	1	2	7	7	5	4	2	1	3	6	4	2		2	1		2	1	1	1	1	2		1	1			2	2			1	1	2	1		2			1			1		2	1	1	2	2	2	2	1
"id_564"	1953	2	3	1	7	7	4	2	3	3	7	3	2	2	2	1	1	2	1	1	1	1	1	2	2	2	2	1	1	1	2	1	1	2	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	1	1
"id_565"	1981	1	2	1	7	7	3	3	1	3	7	5	2	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	1	2	1	2	2	1	2
"id_566"	1994	2	4	2	2	1	1	1	1	1	2	2																																									
"id_567"	1968	2	4	1	97	8	6	2	5	1	4	2	2	2	2	2	1	1	2	1	2	2	1	2	2	2	1	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	1	2
"id_568"	1961	1	3	1	2	1	1	4	3	1	2	2	1	1		2	1	1	2	1	2	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_569"	1986	2	6	1	10	6	4	1	1	1	4	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	1	1	1	2	1	1	2	1	1	2	2	2	2	1	1	2	2	2	1	2	1	2	2	2	1	1
"id_570"	1971	1	2	1	3	6	4	3	1	2	5	3	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_571"	1953	1	3	1	97	1	3	4	3	2	4	2	2	1	2	2	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	1	2	2	2	2	1	2	1	2	2	2	2	1	2	2	2	2	2	1	1
"id_572"	1964	1	2	3	3	2	3	3	1	1	4	5	2	1	2	2	1	2	1	1	2	2	2	1	1	2	1	1	2	2	1	1	1	2	2	1	1	2	1	2	1	1	2	2	1	2	1	2	1	2	2	2	2
"id_573"	1969	2	2	1	4	2	3	2	1	1	4	3	2	2	2	2	1	2	2	1	2	1	1	2	2	2	2	1	1	2	1	1	1	1	2	1	2	2	1	1	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_574"	1948	1	2	1	97	6	4	2	1	3	7	3	2	2	1	2	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	1	1	2	2	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_575"	1981	2	2	1	6	8	6	4	5		4	6		1	2	1	2	1	2	2	2	2	1	2	2	1	2	2	2	2	2	1	1	1	1	1	2	2	2	1	1	2	1	2	1	2		2	2	2	2	2	1
"id_576"	1941	1	4	1	8	4	3	1	2	1	1	2	2		2		1		2								2		1	1							2				1												
"id_577"	1990	2	2	2	9	2	1	1	5	3		2	1	2	1	2	1	1	1	1	1	1	2	2	2	1	2	2	1	2	1	2	2	2	2	1	1	2	2	2	1	1	2	1	2	2	1	1	1	1	1	1	1
"id_578"	1952	2	5	1	97	3	3	2	3	2	2	2	1	1	2	1	1	1	2	1	2	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	1	2	1	2	1	2	2	2	2	2	1	1	2	2	2	2	1
"id_579"	1996	2	2	1	97	4	6	1	1	1	5	1	1	2	1	2	1	2	2	1	1	1	1	2	1	2	2	1	2	2	1	2	1	1	2	1	2	2	2	1	1	1	2	2	1	2	2	2	2	2	2	2	1
"id_580"	1959	1	2	1	11	1	2	4	3	1	4	2	2	1	2	2	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	2	1	2	2	1	2	2	2	1	1	1	1	2	1	2	2	1	2	2	2	2	1
"id_581"	1971	2	2	2	3	1	5	1	1	3	7	2	1	1	2	2	2	1	1	2	1	2	1	1	2	2	1	2	2	2	1	1	1	1	1		1	2	2	1	2	1	2	1	2	2	1	1	1	2	2	2	2
"id_582"	1983	1	6	1	12	1	2	1	3	1	1	2	2	2	2	2	1	1	2	1	1	2	2	1	1	2	2	1	2	2	1	1	1	1	1	1	2	2	2	2	1	1	2	2	1	1	2	2	2	2	2	2	2
"id_583"	1960	2	2	1	4	8	6	2	1	3	7	2	1	1	2	2	1	1	2	1	1	1	2	1	2	2	2	1	1	2	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	1	1	2	1	2	1	2
"id_584"	1982	2	3	1	5	2	2	2	2	2	3	2	1	2	1	2	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1	2	2	2	1	1	1	2	1	1	2	2	1	2	2	2	2	2
"id_585"	1970	2	2	1	2	2	6	2	3	3	7	2	2	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_586"	1994	2	5	1	97	3	3	3	1	2	6	1	1	1	2	1	1	1	2	1	2	1	1	1	2	2	2	1	2	1	1	2	1	2	2	1	2	2	1	2	1	1	2	1	1	1	2	2	2	2	2	2	1
"id_587"	1976	1	5	1	14	7	5	1	1	3	7	4	2	1	2	1	1	1	1	1	1	1	2	1	2	2	2	1	1	2	1	1	1	2	1	1	2	2	1	1	1	2	2	2	2	1	1	1	2	1	2	2	1
"id_588"	1989	1	5	2	97	4	3	2	3	1	4	2	1	2	2	1	1	1		1	1	1	1	1	1	2	2	2	2		2		1	2	1	2	1	1	2	1	1	1		2	2		1	2	1	1	2	2	2
"id_589"	1976	2	5	1	9	2	2	1	3	1	3	2	2	2	2	2	1	1	2	1	1	2	2	1	1	2	2	1	2	1	1	1	1	2	2	1	1	2	2	1	1	1	2	2	2	1	1	1	1	2	2	1	2
"id_590"	1978	2	3	1	12	7	5	3	1	3	3	4	2	1	1	1	2	2	1	2	1	1	2	1	1	1	2	1	1	2	2	1	1	2	2	1	2	1	2	1	2	2	1	1	2	1	1	2	2	2	1	2	2
"id_591"	1986	1	3	1	10	4	3	2	2	2	3	3	1	1	1	2	2	1	1	2	2	2	1	1	2	2	1	2	1	1	2	2	1	2	1	1	1	1	2	2	2	1	1	1	1	2	2	1	1	2	2	1	2
"id_592"	1992	2	3	1	4	5	3	1	1	3	2	4	2	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	2	1	1	1	2	2	1	2
"id_593"	1972	1	2	1	8	1	1	4	2	1	1	2	1	1	2	2	2	2	1	1	2	1	2	1	2	1	2	1	1	2	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2	2	1
"id_594"	1980	2	6	1	9	1	1	4	2	1	2	2	1	1	2	2	2	2	2	1	1	2	2	1	2	2	2	1	2	1	1	1	1	2	1	1	2	2	2		1	2	2	1	1	1	1	1	2	2	2	2	2
"id_595"	1994	2	5	1	5	4	3	2	1	3	3	3	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	1	2	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	1	1	2	2	2	2	1
"id_596"	1992	1	5	1	8	7	5	2	1	3	7	5	2	1	2	2	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	1	2	1	2	2	2	2	1
"id_597"	1984	1	2	1	1	4	3	2	3	1	3	2	1	2	2	2	2	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_598"	1963	1	3	1	2	3	1	4	5	1	1	2	1	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_599"	1967	1	5	1	6	5	4	1	1	3	6	3	2	1	2	2	1	1	2	1	2	1	2	2	2	2	2	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_600"	1946	2	2	1	2	4	6	1	4	3	4	2	2	2	2	2	1	1	2	1	2	1	1	2	2	2	2	1	2	2	1	1	1	2	2	1	2	2	1	2	1	2	2	1	1	2	2	1	2	2	2	2	1
"id_601"	1987	2	3	2	1	1	6	2	5	3	4	6	2	1	2	2	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	2	2	2	2	1	2	1	2	2	2	1	1	1	1	1	1	2	1	2	2	1	2
"id_602"	1956	2	2	1	4	7	6	1	4	3	7	2	2	2	1	2	1	1	2	1	2	1	1	2	2	2	2	1	2	1	1	1	1	2	1	1	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_603"	1994	2	3	2	97	1	1	1	5	2	5	6	2	1	1	1	2	1	2	1	1	2	1	2	2	2	1	2	1	2	1	2	1	1	2	2	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2
"id_604"	1953	1	3	1	9	4	4	2	1	1	6	4	2	1	2	2	1	2	2	1	1	1	2	2	2	2	2	1	2	1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	1
"id_605"	1962	1	3	3	3	2	3	4	1	1	4	2	2	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	1	1	2	1	2	2	1	2	2	2	2	2	1
"id_606"	1946	2	2	1	97	1	1	4	5	1	1	2	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	2	1	1	1	2	2	2	2	2	1	2	1	2	2	2	1	2	2	1	2	2	2	2	1
"id_607"	1988	2	2	1	1	3	1	4	2	1	2	2	1	2	1	2	1	2	2	1	2	2	1	1	2	2	1	1	2	1	1	2	2	2	2	1	2	2	1	2	1	2	2	1	1	2	1	2	2	2	2	1	2
"id_608"	1997	2	1	1	8	4	3	4	3	3	1	2	2	1	2	2	1	2	1	1	1	1	2	1	1	1	1	1	2	2	2	1	2	2	2	1	1	1	2	1	2	2	2	2	2	1	2	2	1	1	1	1	2
"id_609"	1957	2	3	1	2	4	2	4	3	1	4	2	2	1	1	1	2	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1	1	1	2	2	1	2	1	1	2	1	1	1	1		1	2	1	2
"id_610"	1993	2	5	1	2	1	1	4	2	1	1	1	1	2	2	2	1	1	2	1	1	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	1	1	2	1	2	1	2	2	1
"id_611"	1946	1	3	1	8	2	3	2	2	2	6	2	2	2	2	2	1	1	2	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	1	2	1	2	2	1
"id_612"	1966	2	3	1	11	7	3	3	5	3	7	4	2	1	2	1	2	2	2	1	1	2	2	1	1	1	2	1	1	1	2	1	1	2	2	2	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2
"id_613"	1993	2	3	1	3	4	3	3	1	1	3	2	2	2	2	2	1	1	1	1	1	2	2	2	1	2	2	1	1	1	2	1	2	2	2	1	2	1	2	2	1	1	2	2	1	1	1	1	2	2	2	1	1
"id_614"	1966	1	3	1	7	3	2	3	3	1	3	2	1	1	1	1	1	1	2	2	1	1	2	1	2	2	2	2	2	2	1	2	1	2	1	1	2	2	2	1	1	1	1	1	2	1	2	1	1	1	2	2	2
