version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	300234.0	1.0	0.0	51.0	3.0	5.0	0.0	1.0	0.0	2.0	0.33333334	0.0	1.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	0.5	0.0	1.0	1.0	2.0	0.0	0.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300235.0	1.0	0.0	36.0	1.0	4.0	0.0	0.0	1.0	5.0	0.5	1.0	1.0	0.0	2.0	3.0	3.0	2.0	3.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300237.0	1.0	1.0	68.0	2.0	2.0	0.0	0.0	0.0	2.0	0.5	3.0	3.0	2.0	2.0	3.0	3.0	2.0	6.0	1.0	0.0	0.25	0.0	3.0	4.0	0.0	1.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300238.0		0.0	23.0	1.0	2.0	0.0	0.0	1.0	2.0	0.6666667	1.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	0.5	1.0	0.75	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300240.0	1.0	1.0	34.0	2.0	3.0	0.0	1.0	1.0	4.0		4.0	4.0	4.0	4.0		1.0	1.0	6.0	0.0	0.0	0.25	0.0	2.0	2.0	1.0	4.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300242.0	1.0	1.0	58.0	2.0	4.0	0.0	1.0	1.0	4.0	0.5	1.0	4.0	4.0	3.0	3.0	3.0	4.0	5.0	0.5	0.0	0.25	0.0	4.0	4.0	0.0	3.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300244.0		0.0	69.0	3.0	3.0	0.0	0.0	1.0	4.0	0.6666667	3.0	3.0	1.0	2.0	3.0	4.0	4.0	2.0	1.0	0.5	0.75	1.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300245.0		0.0	19.0	2.0	4.0	0.0	0.0	0.0	2.0		3.0	3.0	3.0	3.0	3.0	3.0	3.0		0.5	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300246.0		0.0	30.0	1.0	3.0	0.0	0.0	0.0	1.0		1.0	2.0	1.0	2.0			1.0		0.5	0.5	0.25	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300248.0	1.0	1.0	75.0	1.0	3.0	0.0	0.0	0.0	3.0	0.6666667	3.0	4.0	4.0	4.0			3.0	6.0	0.5	0.5	0.0	0.0	1.0	0.0	1.0	4.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300250.0	1.0	0.0	50.0	1.0	4.0	0.0	1.0	0.0	4.0	0.6666667	3.0	3.0	3.0	4.0		6.0	6.0	4.0	0.0	0.5	0.0	0.0	3.0	3.0	3.0	4.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300252.0		0.0	54.0	3.0	4.0	1.0	0.0	0.0	0.0		1.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	0.5	0.5	1.0	0.0	2.0	1.0	3.0	1.0	0.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300254.0	1.0	1.0	38.0	1.0	3.0	0.0	1.0	1.0	0.0		0.0	4.0	4.0	2.0	3.0			3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300255.0	1.0	1.0	27.0	2.0	3.0	0.0	0.0	1.0	5.0		4.0	2.0	3.0	4.0	2.0	6.0	2.0	6.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	4.0	0.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300256.0	1.0	1.0	69.0	2.0	1.0	0.0	0.0	0.0	4.0	0.33333334	4.0	4.0	4.0	4.0	4.0	3.0	3.0	6.0	0.0	0.5	0.0	1.0	1.0	3.0	1.0	4.0	4.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300259.0		1.0	43.0	2.0	4.0	0.0	1.0	1.0	6.0						1.0	6.0	6.0	6.0	0.0		1.0								
"ANES2016TimeSeries_20171219"	300261.0		1.0	33.0	1.0	4.0	0.0	1.0	0.0	4.0	0.5	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	0.5	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300264.0	1.0	1.0	87.0	2.0		0.0	0.0	0.0	4.0						5.0		3.0	3.0	0.5	0.5	1.0								
"ANES2016TimeSeries_20171219"	300267.0	1.0	0.0	26.0	1.0	3.0	0.0	0.0	0.0	5.0	0.8333333	1.0	4.0	4.0	3.0	5.0	6.0	5.0	6.0	0.5	0.5	0.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300269.0		1.0	34.0	2.0	3.0		0.0	1.0	5.0	0.33333334	3.0	3.0	3.0	1.0	3.0	1.0	2.0	3.0	1.0	0.5	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300270.0	1.0	1.0	33.0	3.0	4.0	0.0	1.0	0.0	2.0	0.33333334	1.0	1.0	0.0	1.0	1.0	2.0	0.0	4.0	0.5	0.5	0.25	3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300273.0	1.0	0.0	57.0	2.0	1.0	0.0	1.0	0.0	5.0	0.6666667	2.0	1.0	1.0	3.0	4.0	4.0	3.0	2.0	0.5	1.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300276.0	1.0	0.0	27.0	2.0	4.0	0.0	1.0	0.0	4.0	0.5	3.0	2.0	2.0	2.0	3.0	5.0	5.0	4.0	0.5	0.5	0.75	4.0	3.0	3.0	3.0	2.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300278.0		1.0	38.0	1.0	4.0	0.0	1.0	0.0	4.0	0.6666667	2.0	4.0	4.0	2.0	3.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	1.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300279.0	1.0	0.0	81.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0	3.0	2.0	1.0	3.0	5.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0	4.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300280.0	1.0	1.0	51.0		1.0	0.0	1.0	0.0	2.0	0.33333334	3.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	0.5	0.5	0.5	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300282.0	1.0	1.0	75.0	1.0	3.0	0.0	0.0	0.0	2.0		0.0	4.0	3.0	2.0	3.0	4.0	3.0	3.0	0.5	1.0	1.0	1.0	3.0	2.0	1.0	4.0	1.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300284.0	1.0	1.0	74.0	2.0	3.0	0.0	0.0	0.0	6.0	0.8333333	3.0	4.0	4.0	4.0	4.0	6.0	3.0	6.0	0.0	0.5	0.5	1.0	4.0	3.0	1.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300289.0	1.0	0.0	43.0	3.0	4.0	1.0	1.0	0.0	2.0	0.16666667	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300297.0	1.0	0.0	58.0	3.0	4.0	0.0	0.0		0.0	0.5	1.0	4.0	3.0	1.0	3.0	3.0	3.0	3.0	0.5	0.0	0.25	0.0	0.0	4.0	0.0	4.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	300299.0	1.0	1.0	36.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	1.0	3.0	0.0	1.0	0.0	2.0	0.5	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300303.0	1.0	1.0	23.0	3.0	2.0	0.0	0.0	0.0	5.0		3.0	1.0	1.0	1.0	3.0	4.0			0.5	0.5	1.0	0.0	3.0	1.0	1.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300304.0	1.0	1.0	88.0	2.0	1.0	0.0	0.0	0.0	6.0	0.8333333	3.0	3.0	4.0	3.0	5.0	4.0	4.0	3.0	0.5	1.0	0.0	0.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300307.0	1.0	1.0	57.0	1.0	4.0	0.0	0.0	0.0	4.0	0.8333333	4.0	4.0	4.0	4.0	6.0	4.0	1.0	6.0	0.5	1.0	0.25	0.0	1.0	4.0	1.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300312.0	1.0	1.0	59.0	4.0	4.0	0.0	0.0	0.0	0.0	0.16666667	3.0	2.0	2.0	1.0	3.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300313.0	1.0	1.0	86.0	4.0	2.0	1.0	0.0	0.0	6.0	0.8333333	1.0	4.0	3.0	0.0	3.0	3.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300317.0		0.0	57.0	1.0		0.0	1.0	0.0	0.0						1.0	0.0	0.0		0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	300322.0	1.0	1.0	84.0	2.0	2.0	0.0	0.0	0.0	3.0		1.0	2.0	3.0	3.0				4.0	0.5	1.0	1.0	0.0	1.0	4.0	1.0	2.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300325.0		0.0	60.0	0.0	2.0	0.0	0.0	1.0	1.0	0.16666667	1.0	3.0	1.0	1.0	2.0	1.0		0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	3.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300326.0	1.0	0.0	45.0	3.0	3.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	
"ANES2016TimeSeries_20171219"	300327.0	1.0	0.0	30.0	1.0	3.0	0.0	1.0	1.0	6.0							6.0		6.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	300333.0	1.0	0.0	78.0	1.0	1.0	0.0	1.0	0.0	3.0						3.0	4.0	5.0	4.0	0.5	0.5	1.0								
"ANES2016TimeSeries_20171219"	300334.0		1.0	72.0	3.0	3.0	0.0	0.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0		2.0	3.0	3.0	0.5	1.0	1.0	0.0	0.0	2.0	1.0	3.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300335.0	1.0	0.0	36.0	3.0	4.0	1.0	1.0	0.0	2.0	0.33333334	4.0	3.0	2.0	4.0	1.0	3.0	0.0	6.0	1.0	0.5	0.0	3.0	2.0	4.0	2.0	3.0	2.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300336.0	1.0	0.0	86.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	4.0	3.0	3.0	3.0	3.0	6.0		0.5	1.0	0.0	0.0	4.0	1.0	0.0	3.0	0.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300339.0	1.0		55.0	3.0	5.0	0.0	1.0	0.0	0.0	0.16666667	3.0	2.0	1.0	3.0	1.0	3.0	1.0	2.0	1.0		0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300342.0	1.0	1.0	50.0	2.0	4.0	0.0	0.0	0.0	4.0		2.0	2.0	2.0	4.0	1.0		1.0	2.0	1.0	0.5	0.25	2.0	2.0	3.0	3.0	2.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300343.0		0.0	68.0	1.0	3.0	0.0	1.0	0.0	1.0	0.16666667	0.0	4.0	4.0	2.0	3.0	3.0	4.0	3.0	1.0	0.5	0.5	1.0	3.0	1.0	1.0	0.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300344.0	1.0	0.0	69.0	3.0	3.0	0.0	1.0	0.0	0.0	0.16666667	0.0	1.0	0.0	1.0	3.0	3.0	2.0	2.0	1.0	0.5	0.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300345.0	1.0	1.0	62.0	2.0	4.0	0.0	0.0	0.0	4.0	0.5	4.0	4.0	4.0	4.0	3.0	4.0	3.0	5.0	0.0	0.5	0.25	1.0	1.0	3.0	1.0	1.0	3.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300352.0	1.0	0.0	42.0	2.0	3.0	0.0	0.0	0.0	4.0	0.5	4.0	3.0	4.0	4.0	3.0	1.0	1.0	5.0	1.0	0.0	0.0	3.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300360.0		1.0	42.0	2.0	3.0	0.0	0.0	0.0	1.0	0.5	4.0	4.0	4.0	4.0	1.0	5.0	3.0	6.0	1.0	0.5	0.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	3.0
"ANES2016TimeSeries_20171219"	300361.0	1.0	0.0	25.0	2.0		0.0	0.0	1.0	4.0	0.6666667	3.0	4.0	4.0	4.0	4.0	5.0	6.0	4.0	0.5	0.0	0.25	1.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300363.0		0.0	55.0	2.0	4.0	0.0	0.0	1.0	4.0	0.8333333	3.0	3.0	2.0	3.0	4.0	5.0	4.0	5.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300364.0	1.0	1.0	76.0	4.0	4.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	1.0	0.5	1.0	0.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300371.0	1.0	1.0	31.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	300375.0	1.0	0.0	52.0	0.0	2.0	0.0	1.0	0.0	1.0						6.0				0.0	1.0	0.0								
"ANES2016TimeSeries_20171219"	300376.0		0.0	35.0	3.0	4.0	0.0	1.0		2.0	0.16666667	0.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300377.0		0.0	25.0	1.0	4.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	2.0	3.0	3.0	4.0	4.0	1.0	1.0	0.75	0.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300383.0		1.0	34.0	1.0	4.0	0.0	1.0	0.0	6.0	0.6666667	1.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0	0.5		0.5	1.0	1.0	1.0	1.0	3.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300386.0	1.0	1.0	38.0	2.0	2.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	1.0	4.0	2.0	4.0	3.0	6.0	0.0	0.5	0.0	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0
"ANES2016TimeSeries_20171219"	300387.0	1.0		73.0	3.0		0.0	0.0	0.0	4.0	0.8333333	4.0	4.0	4.0	4.0	4.0	3.0	5.0	5.0	0.5	0.5	1.0	0.0	2.0	4.0	2.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300389.0	1.0	1.0	52.0	4.0	4.0	1.0	0.0	0.0	1.0	0.6666667	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.5	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300393.0	1.0	1.0	66.0	2.0	4.0	0.0	1.0	0.0	6.0						5.0	5.0	6.0	5.0	0.0	0.5	0.25								
"ANES2016TimeSeries_20171219"	300398.0	1.0	1.0	65.0	2.0	3.0	0.0	1.0	0.0	1.0	0.5	2.0	4.0	4.0	0.0		3.0	3.0		0.5	1.0	0.0					4.0	0.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300400.0	1.0	1.0	45.0	3.0	4.0	0.0	1.0	1.0	6.0	0.8333333	3.0	4.0	2.0	4.0	3.0	4.0	5.0	4.0	0.5	0.5	0.75	1.0	1.0	2.0	2.0	3.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	300402.0	1.0	0.0	59.0	2.0	3.0	0.0	0.0	0.0	6.0		1.0	4.0	4.0	1.0	1.0	2.0	2.0	6.0	0.0	0.0	0.5	0.0	3.0	3.0	0.0	4.0	0.0	4.0	3.0
"ANES2016TimeSeries_20171219"	300403.0		0.0	25.0	2.0	1.0	0.0	1.0	0.0	4.0	0.5	1.0	2.0	3.0	4.0	2.0	2.0	3.0	3.0	0.0	0.5	0.25	2.0	1.0	3.0	1.0	2.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300404.0	1.0	1.0	37.0	4.0	5.0	1.0	1.0	0.0	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300406.0	1.0	1.0	66.0	1.0	3.0	0.0	0.0	0.0	0.0		2.0	3.0	4.0	1.0		1.0	1.0	6.0	0.5	1.0	0.0	1.0	2.0	4.0	3.0	0.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300408.0	1.0	0.0	74.0	3.0	3.0	0.0	0.0	1.0	6.0	1.0	3.0	4.0	0.0	1.0	5.0	5.0	5.0	5.0	0.0	1.0	1.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300423.0		0.0	28.0	3.0	4.0	0.0	1.0	0.0	3.0						2.0	0.0	6.0	6.0	1.0	0.0	0.5								
"ANES2016TimeSeries_20171219"	300424.0		1.0	57.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	6.0	2.0	2.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	3.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300434.0	1.0	0.0	27.0	1.0	4.0	1.0	1.0	1.0	3.0						3.0		3.0	6.0	0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	300437.0	1.0	0.0	24.0	2.0	4.0	1.0	0.0	0.0	1.0	0.33333334	1.0	2.0	3.0	2.0	2.0	4.0	2.0	4.0	0.5	0.5	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300448.0	1.0	0.0	23.0	2.0	3.0	0.0	0.0	0.0	4.0	0.6666667	0.0	2.0	4.0	0.0	0.0		6.0	0.0	0.0	1.0	0.75	0.0	2.0	2.0	0.0	2.0	3.0	2.0	0.0
"ANES2016TimeSeries_20171219"	300450.0	1.0	0.0	43.0	3.0	4.0	0.0	0.0	0.0	2.0	0.33333334	0.0	1.0	1.0	2.0	2.0	5.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300453.0	1.0	1.0	58.0	3.0	5.0	0.0	1.0	0.0	4.0	0.5	1.0	0.0	0.0	2.0	4.0	4.0	3.0	3.0	0.0	0.5	0.25	0.0	0.0	4.0	0.0	1.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300454.0		1.0	42.0	1.0	3.0	1.0	0.0	1.0	0.0		0.0	1.0	1.0	0.0	2.0		6.0	0.0	0.0	1.0	0.75	0.0	0.0	1.0	0.0	1.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	300456.0		1.0	57.0	2.0	3.0	0.0	0.0	0.0	1.0		3.0	3.0	2.0	3.0	2.0	1.0	3.0	4.0	0.5	0.5	0.0	0.0	2.0	2.0	1.0	1.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	300458.0		1.0	30.0	0.0	2.0	1.0	0.0	0.0	2.0		0.0	4.0	4.0	2.0	6.0		6.0	6.0	1.0	0.5	0.5	0.0	2.0	4.0	0.0	4.0	0.0	0.0	3.0
"ANES2016TimeSeries_20171219"	300460.0		0.0	69.0	0.0	1.0	0.0	1.0		1.0						5.0	0.0	3.0	3.0	0.5	1.0	0.75								
"ANES2016TimeSeries_20171219"	300465.0	1.0	1.0	87.0	1.0	1.0	1.0	1.0	0.0	5.0		3.0	3.0	4.0	4.0		4.0			0.0	1.0	1.0	0.0	2.0	3.0	1.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300467.0	1.0	0.0	56.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	3.0	2.0	4.0	5.0	6.0	4.0	4.0	0.5	0.5	0.25	0.0	1.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300473.0		0.0	18.0	1.0	1.0		0.0	0.0	5.0						1.0	0.0	0.0	0.0	0.0	0.5	0.0								
"ANES2016TimeSeries_20171219"	300475.0	1.0	0.0	23.0	2.0	1.0	0.0	0.0	0.0	5.0	0.8333333	1.0	3.0	3.0	2.0	5.0	4.0	4.0	4.0	0.5	0.0	0.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300477.0		0.0	71.0	2.0	4.0	0.0	0.0	0.0	5.0	0.8333333	1.0	1.0	2.0	2.0	4.0	5.0	4.0	2.0	0.0	0.5	1.0	0.0	1.0	1.0	0.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300482.0	1.0	1.0	19.0	1.0	3.0	0.0	0.0	0.0	0.0	0.16666667	0.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.5	0.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0
"ANES2016TimeSeries_20171219"	300488.0	1.0	0.0	44.0	1.0	3.0	0.0	0.0	0.0	2.0	0.6666667	1.0	3.0	3.0	2.0		5.0	4.0		0.0	0.5	0.25	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0
"ANES2016TimeSeries_20171219"	300493.0	1.0	1.0	21.0	2.0	1.0	0.0	0.0	0.0	3.0	0.5	4.0	4.0	4.0	4.0	3.0	3.0	3.0	6.0	0.5	0.5	0.0	1.0	3.0	3.0	1.0	3.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300495.0	1.0	0.0	67.0	2.0	2.0	0.0	0.0	0.0	2.0	0.5	4.0	4.0	3.0	4.0	3.0	5.0	3.0	5.0	0.0	0.5	0.0	3.0	3.0	1.0	4.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300497.0		1.0	23.0	0.0	2.0	0.0	0.0		4.0		4.0	3.0	4.0	4.0			2.0		0.0	1.0	0.25	0.0	4.0	4.0	2.0	3.0	1.0	1.0	2.0
"ANES2016TimeSeries_20171219"	300499.0		1.0	41.0	3.0	4.0	0.0	1.0	1.0	0.0	0.16666667	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	0.5	0.5	0.0	0.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300500.0	1.0	0.0	49.0	2.0	4.0	0.0	1.0	1.0	6.0						3.0	5.0	4.0	4.0	0.0	1.0	0.5								
"ANES2016TimeSeries_20171219"	300501.0	1.0	1.0	78.0	0.0	2.0	0.0	0.0	0.0	6.0	1.0	1.0	4.0	3.0	3.0	0.0	4.0	5.0	4.0	0.5	1.0	1.0	0.0	3.0	4.0	0.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300503.0		1.0	74.0	3.0	5.0	0.0	1.0		6.0	0.8333333	1.0	4.0	3.0	4.0		5.0	4.0	4.0	0.0	1.0	0.75	0.0	3.0	3.0	0.0	4.0	3.0	4.0	4.0
"ANES2016TimeSeries_20171219"	300504.0	1.0	1.0	40.0	2.0	4.0	0.0	1.0	0.0	3.0						2.0	2.0	2.0	4.0	0.0	0.5	0.25								
"ANES2016TimeSeries_20171219"	300517.0	1.0	0.0	53.0	3.0	5.0	0.0	1.0	0.0	4.0	0.8333333	0.0	3.0	2.0	2.0	6.0	6.0	2.0	5.0	0.5	0.0	0.0	4.0	0.0	0.0	3.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300518.0	1.0	0.0	63.0	2.0	4.0	0.0	1.0	0.0	5.0	1.0	1.0	1.0	2.0	4.0	6.0	5.0	6.0	4.0	0.5	1.0	1.0	1.0	1.0	3.0	1.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	300522.0	1.0	1.0	65.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.0	1.0	1.0	3.0	1.0	4.0	3.0	3.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300526.0	1.0	1.0	64.0	3.0	3.0	1.0	0.0	0.0	5.0	0.5	4.0	3.0	3.0	4.0	5.0	5.0	4.0	5.0	0.5	0.5	0.5	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300534.0	1.0	0.0	24.0	4.0	5.0	0.0	0.0	0.0	6.0	0.8333333	1.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	300540.0		0.0	50.0	1.0	3.0	0.0	1.0		2.0	0.6666667	0.0	0.0	0.0	0.0	3.0	4.0	0.0	3.0	1.0	1.0	0.75	0.0	3.0	0.0	0.0	3.0	0.0	3.0	2.0
"ANES2016TimeSeries_20171219"	300541.0		1.0	23.0	1.0	4.0	0.0	0.0	1.0	2.0	0.5	1.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	300542.0	1.0	0.0	25.0	3.0	3.0	0.0	0.0	0.0	0.0	0.33333334	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.5	0.0	0.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0
"ANES2016TimeSeries_20171219"	300543.0	1.0	1.0	44.0	3.0	4.0	0.0	1.0	0.0	4.0	0.5	1.0	3.0	2.0	1.0	3.0	5.0	5.0	5.0	0.0	0.5	0.75	1.0	1.0	2.0	2.0	0.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	300545.0	1.0	1.0	76.0	4.0	4.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
