"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"3861","92673","San Clemente, California","26973",100,"0.4746",2697
"3866","92134","San Diego, California","518300",100,"0.4722",51830
"3868","92110","San Diego, California","518300",100,"0.4722",51830
"3871","92109","San Diego, California","518300",100,"0.4722",51830
"3873","92117","San Diego, California","518300",100,"0.4722",51830
"3874","92119","San Diego, California","518300",100,"0.4722",51830
"3875","92116","San Diego, California","518300",100,"0.4722",51830
"3877","92120","San Diego, California","518300",100,"0.4722",51830
"3881","92102","San Diego, California","518300",100,"0.4722",51830
"3882","92115","San Diego, California","518300",100,"0.4722",51830
"3883","92173","San Diego, California","518300",100,"0.4722",51830
"3884","92121","San Diego, California","518300",100,"0.4722",51830
"3886","92108","San Diego, California","518300",100,"0.4722",51830
"3887","92124","San Diego, California","518300",100,"0.4722",51830
"3888","92126","San Diego, California","518300",100,"0.4722",51830
"3890","92113","San Diego, California","518300",100,"0.4722",51830
"3893","92037","San Diego, California","518300",100,"0.4722",51830
"3894","92105","San Diego, California","518300",100,"0.4722",51830
"3895","92123","San Diego, California","518300",100,"0.4722",51830
"3896","92106","San Diego, California","518300",100,"0.4722",51830
"3899","92128","San Diego, California","518300",100,"0.4722",51830
"3901","92107","San Diego, California","518300",100,"0.4722",51830
"3902","92103","San Diego, California","518300",100,"0.4722",51830
"3903","92147","San Diego, California","518300",100,"0.4722",51830
"3904","92129","San Diego, California","518300",100,"0.4722",51830
"3906","92145","San Diego, California","518300",100,"0.4722",51830
"3907","92101","San Diego, California","518300",100,"0.4722",51830
"3909","92104","San Diego, California","518300",100,"0.4722",51830
"3910","92122","San Diego, California","518300",100,"0.4722",51830
"3912","92140","San Diego, California","518300",100,"0.4722",51830
"3915","92111","San Diego, California","518300",100,"0.4722",51830
"3916","92114","San Diego, California","518300",100,"0.4722",51830
"3926","94103","San Francisco, California","380518",100,"0.5156",38052
"3927","94118","San Francisco, California","380518",100,"0.5156",38052
"3928","94127","San Francisco, California","380518",100,"0.5156",38052
"3929","94122","San Francisco, California","380518",100,"0.5156",38052
"3930","94133","San Francisco, California","380518",100,"0.5156",38052
"3931","94109","San Francisco, California","380518",100,"0.5156",38052
"3932","94117","San Francisco, California","380518",100,"0.5156",38052
"3933","94105","San Francisco, California","380518",100,"0.5156",38052
"3934","94108","San Francisco, California","380518",100,"0.5156",38052
"3935","94107","San Francisco, California","380518",100,"0.5156",38052
"3936","94132","San Francisco, California","380518",100,"0.5156",38052
"3937","94130","San Francisco, California","380518",100,"0.5156",38052
"3938","94134","San Francisco, California","380518",100,"0.5156",38052
"3939","94123","San Francisco, California","380518",100,"0.5156",38052
"3940","94121","San Francisco, California","380518",100,"0.5156",38052
"3941","94124","San Francisco, California","380518",100,"0.5156",38052
"3942","94102","San Francisco, California","380518",100,"0.5156",38052
"3943","94110","San Francisco, California","380518",100,"0.5156",38052
"3944","94116","San Francisco, California","380518",100,"0.5156",38052
"3945","94111","San Francisco, California","380518",100,"0.5156",38052
"3946","94112","San Francisco, California","380518",100,"0.5156",38052
"3947","94114","San Francisco, California","380518",100,"0.5156",38052
"3948","94158","San Francisco, California","380518",100,"0.5156",38052
"3949","94104","San Francisco, California","380518",100,"0.5156",38052
"3950","94115","San Francisco, California","380518",100,"0.5156",38052
"3951","94129","San Francisco, California","380518",100,"0.5156",38052
"3952","94131","San Francisco, California","380518",100,"0.5156",38052
"3964","95122","San Jose, California","322187",100,"0.4458",32219
"3968","95131","San Jose, California","322187",100,"0.4458",32219
"3970","95130","San Jose, California","322187",100,"0.4458",32219
"3974","95113","San Jose, California","322187",100,"0.4458",32219
"3975","95002","San Jose, California","322187",100,"0.4458",32219
"3979","95110","San Jose, California","322187",100,"0.4458",32219
"3980","95123","San Jose, California","322187",100,"0.4458",32219
"3982","95134","San Jose, California","322187",100,"0.4458",32219
"3988","95139","San Jose, California","322187",100,"0.4458",32219
"3992","95118","San Jose, California","322187",100,"0.4458",32219
"3994","95129","San Jose, California","322187",100,"0.4458",32219
"3996","95116","San Jose, California","322187",100,"0.4458",32219
"4000","95136","San Jose, California","322187",100,"0.4458",32219
"4001","95112","San Jose, California","322187",100,"0.4458",32219
"4011","94579","San Leandro, California","32443",100,"0.4086",3244
"4021","94401","San Mateo, California","40043",100,"0.4478",4004
"4024","94403","San Mateo, California","40043",100,"0.4478",4004
"4035","92707","Santa Ana, California","77149",100,"0.4124",7715
"4042","92701","Santa Ana, California","77149",100,"0.4124",7715
"4049","93101","Santa Barbara, California","37765",100,"0.4889",3776
"4054","95050","Santa Clara, California","44996",100,"0.4221",4500
"4058","95054","Santa Clara, California","44996",100,"0.4221",4500
"4061","95053","Santa Clara, California","44996",100,"0.4221",4500
"4077","90670","Santa Fe Springs, California","5072",100,"0.4292",507
"4083","90404","Santa Monica, California","50454",100,"0.5218",5045
"4084","90403","Santa Monica, California","50454",100,"0.5218",5045
"4086","90401","Santa Monica, California","50454",100,"0.5218",5045
"4109","90743","Seal Beach, California","14237",100,"0.5322",1424
"4120","96019","Shasta Lake, California","4361",100,"0.4258",436
"4122","91024","Sierra Madre, California","4827",100,"0.4422",483
"4139","90280","South Gate, California","24205",100,"0.3939",2420
"4142","91030","South Pasadena, California","11091",100,"0.4569",1109
"4143","94128","South San Francisco, California","22517",100,"0.4065",2252
"4161","95211","Stockton, California","100577",100,"0.4663",10058
"4164","95202","Stockton, California","100577",100,"0.4663",10058
"4168","94089","Sunnyvale, California","56620",100,"0.4206",5662
"4169","94085","Sunnyvale, California","56620",100,"0.4206",5662
"4209","90505","Torrance, California","58845",100,"0.4174",5884
"4210","90503","Torrance, California","58845",100,"0.4174",5884
"4225","92782","Tustin, California","26734",100,"0.4366",2673
"4228","92278","Twentynine Palms, California","9992",100,"0.4212",999
"4231","94587","Union City, California","21437",100,"0.4003",2144
"4235","91786","Upland, California","28927",100,"0.4413",2893
"4246","94592","Vallejo, California","46245",100,"0.4315",4624
"4254","92394","Victorville, California","35317",100,"0.4157",3532
"4257","92861","Villa Park, California","2000",100,"0.4147",200
"4311","95605","West Sacramento, California","18738",100,"0.4433",1874
"4320","90603","Whittier, California","28729",100,"0.4341",2873
"4346","92887","Yorba Linda, California","22252",100,"0.4173",2225
"4376","80045","Aurora, Colorado","130835",100,"0.4153",13084
"4378","80010","Aurora, Colorado","130835",100,"0.4153",13084
"4389","80011","Aurora, Colorado","130835",100,"0.4153",13084
"4391","80017","Aurora, Colorado","130835",100,"0.4153",13084
"4417","80310","Boulder, Colorado","44029",100,"0.5313",4403
"4471","80910","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4472","80916","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4475","80909","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4479","80905","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4480","80914","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4491","80903","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4492","80907","Colorado Springs, Colorado","181832",100,"0.4496",18183
"4528","80205","Denver, Colorado","290624",100,"0.5058",29062
"4529","80210","Denver, Colorado","290624",100,"0.5058",29062
"4531","80209","Denver, Colorado","290624",100,"0.5058",29062
"4532","80237","Denver, Colorado","290624",100,"0.5058",29062
"4533","80223","Denver, Colorado","290624",100,"0.5058",29062
"4534","80218","Denver, Colorado","290624",100,"0.5058",29062
"4535","80202","Denver, Colorado","290624",100,"0.5058",29062
"4539","80206","Denver, Colorado","290624",100,"0.5058",29062
"4540","80238","Denver, Colorado","290624",100,"0.5058",29062
"4545","80239","Denver, Colorado","290624",100,"0.5058",29062
"4546","80219","Denver, Colorado","290624",100,"0.5058",29062
"4552","80204","Denver, Colorado","290624",100,"0.5058",29062
"4553","80203","Denver, Colorado","290624",100,"0.5058",29062
"4555","80211","Denver, Colorado","290624",100,"0.5058",29062
"4558","80207","Denver, Colorado","290624",100,"0.5058",29062
"4559","80230","Denver, Colorado","290624",100,"0.5058",29062
"4562","80249","Denver, Colorado","290624",100,"0.5058",29062
"4635","80623","Gilcrest, Colorado","380",100,"0.2860",38
"4666","81231","Gunnison, Colorado","2369",100,"0.4020",237
"4735","80120","Littleton, Colorado","20041",100,"0.4608",2004
"4861","81148","Romeo, Colorado","149",100,"0.4517",15
"4870","80546","Severance, Colorado","1177",100,"0.3178",118
"4894","80477","Steamboat Springs, Colorado","9766",100,"0.4959",977
"4895","80488","Steamboat Springs, Colorado","9766",100,"0.4959",977
"4967","06606","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4968","06610","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4969","06605","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4970","06608","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4971","06607","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4972","06604","Bridgeport, Connecticut","57709",100,"0.4749",5771
"4978","06811","Danbury, Connecticut","32036",100,"0.4358",3204
"4979","06820","Darien, Connecticut","7029",100,"0.5186",703
"4981","06612","Easton, Connecticut","2718",100,"0.4250",272
"4982","06824","Fairfield, Connecticut","21334",100,"0.4935",2133
"4983","06825","Fairfield, Connecticut","21334",100,"0.4935",2133
"4986","06890","Fairfield, Connecticut","21334",100,"0.4935",2133
"4987","06830","Greenwich, Connecticut","24027",100,"0.5859",2403
"4988","06870","Greenwich, Connecticut","24027",100,"0.5859",2403
"4990","06807","Greenwich, Connecticut","24027",100,"0.5859",2403
"4992","06878","Greenwich, Connecticut","24027",100,"0.5859",2403
"4993","06468","Monroe, Connecticut","6890",100,"0.4425",689
"4994","06840","New Canaan, Connecticut","7305",100,"0.5352",730
"4995","06812","New Fairfield, Connecticut","5820",100,"0.3777",582
"4996","06470","Newtown, Connecticut","10163",100,"0.4309",1016
"4997","06482","Newtown, Connecticut","10163",100,"0.4309",1016
"4998","06850","Norwalk, Connecticut","37141",100,"0.4791",3714
"4999","06855","Norwalk, Connecticut","37141",100,"0.4791",3714
"5001","06853","Norwalk, Connecticut","37141",100,"0.4791",3714
"5002","06851","Norwalk, Connecticut","37141",100,"0.4791",3714
"5003","06854","Norwalk, Connecticut","37141",100,"0.4791",3714
"5004","06856","Norwalk, Connecticut","37141",100,"0.4791",3714
"5007","06896","Redding, Connecticut","3932",100,"0.4434",393
"5009","06484","Shelton, Connecticut","16200",100,"0.4104",1620
"5012","06903","Stamford, Connecticut","50431",100,"0.5147",5043
"5015","06907","Stamford, Connecticut","50431",100,"0.5147",5043
"5016","06901","Stamford, Connecticut","50431",100,"0.5147",5043
"5017","06905","Stamford, Connecticut","50431",100,"0.5147",5043
"5018","06906","Stamford, Connecticut","50431",100,"0.5147",5043
"5021","06615","Stratford, Connecticut","21736",100,"0.4399",2174
"5022","06614","Stratford, Connecticut","21736",100,"0.4399",2174
"5024","06883","Weston, Connecticut","3743",100,"0.4819",374
"5029","06023","Berlin, Connecticut","8218",100,"0.3961",822
"5030","06037","Berlin, Connecticut","8218",100,"0.3961",822
"5032","06002","Bloomfield, Connecticut","8746",100,"0.4534",875
"5035","06010","Bristol, Connecticut","27131",100,"0.4184",2713
"5038","06022","Canton, Connecticut","4358",100,"0.4648",436
"5040","06019","Canton, Connecticut","4358",100,"0.4648",436
"5042","06026","East Granby, Connecticut","2179",100,"0.3943",218
"5046","06108","East Hartford, Connecticut","21731",100,"0.4274",2173
"5048","06016","East Windsor, Connecticut","4870",100,"0.3533",487
"5049","06088","East Windsor, Connecticut","4870",100,"0.3533",487
"5050","06082","Enfield, Connecticut","17302",100,"0.3670",1730
"5055","06032","Farmington, Connecticut","11072",100,"0.4846",1107
"5056","06033","Glastonbury, Connecticut","13665",100,"0.4525",1366
"5057","06073","Glastonbury, Connecticut","13665",100,"0.4525",1366
"5060","06090","Granby, Connecticut","4689",100,"0.4517",469
"5064","06120","Hartford, Connecticut","53644",100,"0.4993",5364
"5066","06103","Hartford, Connecticut","53644",100,"0.4993",5364
"5068","06114","Hartford, Connecticut","53644",100,"0.4993",5364
"5069","06106","Hartford, Connecticut","53644",100,"0.4993",5364
"5071","06112","Hartford, Connecticut","53644",100,"0.4993",5364
"5072","06027","Hartland, Connecticut","824",100,"0.3555",82
"5075","06091","Hartland, Connecticut","824",100,"0.3555",82
"5076","06040","Manchester, Connecticut","25260",100,"0.4134",2526
"5078","06447","Marlborough, Connecticut","2289",100,"0.3049",229
"5080","06051","New Britain, Connecticut","31023",100,"0.4509",3102
"5082","06111","Newington, Connecticut","13025",100,"0.3715",1302
"5085","06067","Rocky Hill, Connecticut","8553",100,"0.4356",855
"5086","06089","Simsbury, Connecticut","9154",100,"0.4462",915
"5088","06070","Simsbury, Connecticut","9154",100,"0.4462",915
"5089","06092","Simsbury, Connecticut","9154",100,"0.4462",915
"5090","06081","Simsbury, Connecticut","9154",100,"0.4462",915
"5091","06489","Southington, Connecticut","17878",100,"0.4000",1788
"5092","06444","Southington, Connecticut","17878",100,"0.4000",1788
"5094","06479","Southington, Connecticut","17878",100,"0.4000",1788
"5095","06467","Southington, Connecticut","17878",100,"0.4000",1788
"5097","06074","South Windsor, Connecticut","10074",100,"0.4149",1007
"5098","06093","Suffield, Connecticut","5098",100,"0.4430",510
"5099","06078","Suffield, Connecticut","5098",100,"0.4430",510
"5103","06119","West Hartford, Connecticut","26065",100,"0.4943",2606
"5105","06109","Wethersfield, Connecticut","11291",100,"0.4089",1129
"5108","06096","Windsor Locks, Connecticut","5496",100,"0.4060",550
"5110","06063","Barkhamsted, Connecticut","1561",100,"0.3400",156
"5114","06751","Bethlehem, Connecticut","1502",100,"0.4735",150
"5119","06021","Colebrook, Connecticut","773",100,"0.3791",77
"5127","06756","Goshen, Connecticut","1694",100,"0.4033",169
"5130","06785","Kent, Connecticut","1574",100,"0.4693",157
"5131","06757","Kent, Connecticut","1574",100,"0.4693",157
"5134","06778","Litchfield, Connecticut","4166",100,"0.4690",417
"5139","06763","Morris, Connecticut","1294",100,"0.4062",129
"5141","06758","Morris, Connecticut","1294",100,"0.4062",129
"5143","06061","New Hartford, Connecticut","2984",100,"0.3965",298
"5144","06057","New Hartford, Connecticut","2984",100,"0.3965",298
"5147","06755","New Milford, Connecticut","11700",100,"0.4240",1170
"5152","06024","North Canaan, Connecticut","1596",100,"0.3636",160
"5153","06782","Plymouth, Connecticut","5124",100,"0.3495",512
"5154","06786","Plymouth, Connecticut","5124",100,"0.3495",512
"5158","06783","Roxbury, Connecticut","1197",100,"0.5240",120
"5159","06039","Salisbury, Connecticut","2478",100,"0.4867",248
"5163","06069","Sharon, Connecticut","1816",100,"0.5431",182
"5178","06779","Watertown, Connecticut","9098",100,"0.4044",910
