state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"AZ"	8.0	2008.0	0.0	0.92537314	0.63265306	1.0161054	1412	0	0.4702604	1	-1.0934254	1.0161054	0.11749985	0.24207656	1.0	0.36734694	0.5297396	0.825	0.33673468	-1.0934254	6191	0.06509475	1	0.56102157	0.46938774	0.46464646	0.27194872	1	-0.027601644	-1.0934254	1.0161054	2.109531	0.14612553	-0.00948589	1.0	0.33673468	0.27194872	1412.0	1.0	0.0
"AZ"	8.0	2010.0	1.0	0.8224299	0.556962	1.4893522	4626	0	0.51145345	1	-1.0934254	1.4893522	1.3833876	0.7949913	1.0	0.443038	0.48854655	0.71428573	0.37974682	-1.0934254	6191	0.24948305	1	0.5076284	0.46938774	0.46938774	0.25488704	1	0.67579484	-1.0934254	1.4893522	2.5827775	0.14612553	0.2932814	1.0	0.37974682	0.25488704	4626.0	1.0	0.0
"AZ"	8.0	2012.0	0.0	0.76785713	0.5276074	1.1417372	1305	1	0.471419	1	-1.4718099	1.1417372	0.4535523	-0.19699064	1.0	0.47239262	0.528581	0.8181818	0.38650307	-1.4718099	10	0.42010784	0	0.3562568	0.37423936	0.46938774	0.25499988	1	-0.40327314	-1.4718099	1.1417372	2.613547	0.9263835	1.19476	1.0	0.38650307	0.25499988	10.0	1.0	0.0
"AZ"	9.0	2012.0	0.0			1.0994565	730	0	0.37329805	1	-1.3066438	1.0994565	0.34045577	0.2824337	1.0		0.62670195			-1.3066438	4603	0.1273622	0	0.5219497	0.5230297		0.3409767	1	-0.22062612	-1.3066438	1.0994565	2.4061003	0.58579844	0.44286472	1.0		0.3409767	730.0	0.0	1.0
"CA"	1.0	2000.0	0.0			0.6669116	3	0	0.4931919	1	-0.6827321	0.6669116	-0.8165585	-0.51934695	1.0		0.5068081			-0.6827321	2403	0.11369038	1	0.6991039	0.5714286		0.33110675	1	0.063806295	-0.6827321	0.6669116	1.3496437	-0.7007557	-0.6040536	1.0		0.33110675	3.0	1.0	0.0
"CA"	1.0	2002.0	1.0			1.7901937	31	0	0.5044416	1	-0.6827321	1.7901937	2.1881082	1.6766309	1.0		0.49555838			-0.6827321	2403	0.0897309	1	0.66413516	0.5714286	0.5714286	0.32955483	1	1.7333636	-0.6827321	1.7901937	2.4729257	-0.7007557	-0.6433953	1.0		0.32955483	31.0	1.0	0.0
"CA"	1.0	2004.0	0.0			1.7901937	31	0	0.47045717	1	-0.6827321	1.7901937	2.1881082	2.629155	1.0		0.5295428			-0.6827321	2403	-0.40789497	1	0.70308465	0.6122449	0.5714286	0.3223377	1	1.7333636	-0.6827321	1.7901937	2.4729257	-0.7007557	-1.4605017	1.0		0.3223377	31.0	1.0	0.0
"CA"	1.0	2006.0	1.0	0.8947368	0.3617021	1.3446096	13	0	0.48148975	1	-0.6827321	1.3446096	0.9962156	1.5548719	1.0	0.6382979	0.5185102	0.8965517	0.5531915	-0.6827321	2403	-0.29224288	1	0.6956017	0.6122449	0.6122449	0.32840732	1	1.0710828	-0.6827321	1.3446096	2.0273418	-0.7007557	-1.2706	1.0	0.5531915	0.32840732	13.0	1.0	0.0
"CA"	1.0	2010.0	1.0	0.9	0.36	1.3064053	77	0	0.47124076	1	-0.6827321	1.3064053	0.8940229	1.4623743	1.0	0.64	0.52875924	0.7307692	0.50666666	-0.6827321	2403	-0.28212374	1	0.6692427	0.6734694	0.6734694	0.31473008	1	1.014299	-0.6827321	1.3064053	1.9891374	-0.7007557	-1.2539842	1.0	0.50666666	0.31473008	77.0	1.0	0.0
"CA"	1.0	2012.0	0.0	0.85714287	0.38961038	0.89960307	322	0	0.44300425	1	-1.843089	0.89960307	-0.19413221	-0.12485882	1.0	0.6103896	0.55699575	0.7735849	0.53246754	-1.843089	320	0.14028996	0	0.42617422	0.4158927	0.6734694	0.3175055	1	-1.315002	-1.843089	0.89960307	2.742692	1.6919897	1.3449401	1.0	0.53246754	0.3175055	320.0	0.0	1.0
"CA"	2.0	2002.0	1.0			0.7867649	1531	1	0.27197567	1	-1.3799455	0.7867649	-0.49596292	-1.4274033	1.0		0.72802436			-1.3799455	5	0.7079383	0	0.3081926	0.35106382	0.35106382	0.54146487	1	-0.7943359	-1.3799455	0.7867649	2.1667104	0.7369521	1.5165384	1.0		0.54146487	5.0	1.0	0.0
"CA"	2.0	2004.0	0.0			0.7867649	1531	1	0.24506277	1	-1.3799455	0.7867649	-0.49596292	-0.756475	1.0		0.75493723			-1.3799455	5	0.35742617	0	0.33149922	0.37373737	0.35106382	0.5205582	1	-0.7943359	-1.3799455	0.7867649	2.1667104	0.7369521	0.9409939	1.0		0.5205582	5.0	1.0	0.0
"CA"	2.0	2006.0	1.0	0.9	0.5	0.7867649	1531	1	0.24694884	1	-0.62098384	0.7867649	-0.49596292	-1.0104377	1.0	0.5	0.75305116	0.8947368	0.4722222	-0.62098384	108	0.49010357	0	0.33588815	0.37373737	0.37373737	0.53135043	1	0.33372447	-0.62098384	0.7867649	1.4077487	-0.8280854	-0.08737077	1.0	0.4722222	0.53135043	108.0	1.0	0.0
"CA"	2.0	2008.0	0.0	0.89285713	0.48076922	0.7867649	1531	1	0.22712104	1	-1.7037882	0.7867649	-0.49596292	-0.59087706	1.0	0.5192308	0.77287894	0.875	0.40384614	-1.7037882	46	0.27091306	0	0.42105	0.4387755	0.37373737	0.5189833	1	-1.2756699	-1.7037882	0.7867649	2.4905531	1.4047407	1.3306912	1.0	0.40384614	0.5189833	46.0	1.0	0.0
"CA"	2.0	2010.0	1.0	0.90384614	0.5875	0.7867649	1531	1	0.23745005	1	-1.843089	0.7867649	-0.49596292	-1.0196103	1.0	0.41250002	0.76254994	0.8181818	0.3375	-1.843089	320	0.49489555	0	0.4284822	0.4387755	0.4387755	0.52423143	1	-1.4827155	-1.843089	0.7867649	2.629854	1.6919897	1.9272059	1.0	0.3375	0.52423143	320.0	1.0	0.0
"CA"	2.0	2012.0	0.0	0.55	0.55	1.5254582	14	0	0.22062725	1	-1.2558265	1.5254582	1.4799674	2.8498766	1.0	0.45	0.77937275	0.6111111	0.36666667	-1.2558265	1836	-0.7879419	0	0.712433	0.71874994	0.4387755	0.519098	1	0.48807988	-1.2558265	1.5254582	2.7812848	0.4810091	-1.143516	1.0	0.36666667	0.519098	14.0	0.0	1.0
"CA"	3.0	2000.0	0.0			0.6722211	1188	1	0.3968559	1	-0.96943015	0.6722211	-0.80235606	-0.98101944	1.0		0.6031441			-0.96943015	55	0.3601908	0	0.41861543	0.4270833		0.43814376	1	-0.35442728	-0.96943015	0.6722211	1.6416513	-0.10956223	0.27146333	1.0		0.43814376	55.0	1.0	0.0
"CA"	3.0	2002.0	1.0			0.6722211	1188	1	0.41637403	1	-1.448153	0.6722211	-0.80235606	-1.1450675	1.0		0.583626			-1.448153	32	0.44589418	0	0.3554652	0.4270833	0.4270833	0.42841816	1	-1.0659629	-1.448153	0.6722211	2.1203742	0.87760127	1.1982567	1.0		0.42841816	32.0	1.0	0.0
"CA"	3.0	2004.0	0.0			0.8161244	10041	0	0.37714463	1	-1.3288661	0.8161244	-0.41742933	-0.4489208	1.0		0.62285537			-1.3288661	71	0.22611055	0	0.36010915	0.41414142	0.4270833	0.4229884	1	-0.674778	-1.3288661	0.8161244	2.1449904	0.6316225	0.64149964	1.0		0.4229884	71.0	0.0	1.0
"CA"	3.0	2006.0	1.0	0.90909094	0.4918033	0.8161244	10041	1	0.3844501	1	-1.7280152	0.8161244	-0.41742933	-0.25035223	1.0	0.5081967	0.6155499	0.7741935	0.39344263	-1.7280152	520	0.12237264	0	0.38877255	0.41414142	0.41414142	0.4273099	1	-1.2680415	-1.7280152	0.8161244	2.5441396	1.4546987	1.1265675	1.0	0.39344263	0.4273099	520.0	1.0	0.0
"CA"	3.0	2008.0	0.0	0.86206895	0.625	0.8161244	10041	1	0.34378305	1	-1.7280152	0.8161244	-0.41742933	0.37604266	1.0	0.375	0.656217	0.7368421	0.35	-1.7280152	520	-0.20487402	0	0.47025684	0.5	0.41414142	0.42977822	1	-1.2680415	-1.7280152	0.8161244	2.5441396	1.4546987	0.58922535	1.0	0.35	0.42977822	520.0	1.0	0.0
"CA"	3.0	2010.0	1.0	0.9594595	0.6283186	0.8161244	10041	1	0.37051094	1	-1.5329716	0.8161244	-0.41742933	0.15457994	1.0	0.3716814	0.62948906	0.7659575	0.31858408	-1.5329716	10421	-0.08917554	0	0.46307567	0.5	0.5	0.4208857	1	-0.9781442	-1.5329716	0.8161244	2.349096	1.0525038	0.4589399	1.0	0.31858408	0.4208857	10041.0	1.0	0.0
"CA"	3.0	2012.0	0.0	0.7758621	0.41284403	1.0528762	471	0	0.3352817	1	-0.86504155	1.0528762	0.2158581	0.6227554	1.0	0.58715594	0.6647183	0.83076924	0.49541286	-0.86504155	4019	-0.09701197	1	0.54230493	0.5574949	0.5	0.4310805	1	0.3665032	-0.86504155	1.0528762	1.9179177	-0.32481956	-0.65067506	1.0	0.49541286	0.4310805	471.0	1.0	0.0
"CA"	4.0	2002.0	1.0			0.890886	1689	1	0.50559694	1	-1.2111036	0.890886	-0.21744947	-0.917273	1.0		0.49440306			-1.2111036	18	0.54555273	0	0.32989672	0.37894738	0.37894738	0.3190955	1	-0.38862532	-1.2111036	0.890886	2.1019895	0.388787	0.9726594	1.0		0.3190955	18.0	1.0	0.0
"CA"	4.0	2004.0	0.0			0.890886	1689	1	0.4816055	1	-1.1977586	0.890886	-0.21744947	-0.24461037	1.0		0.5183945			-1.1977586	2	0.1941345	0	0.34606284	0.37755102	0.37894738	0.30931857	1	-0.36879036	-1.1977586	0.890886	2.0886445	0.36126855	0.3737147	1.0		0.30931857	2.0	1.0	0.0
"CA"	4.0	2006.0	1.0	0.95	0.34545454	0.890886	1689	1	0.49187818	1	-1.4658213	0.890886	-0.21744947	-0.08805508	1.0	0.6545454	0.50812185	0.90909094	0.54545456	-1.4658213	1978	0.112345554	0	0.48322216	0.37755102	0.37755102	0.31653875	1	-0.7672175	-1.4658213	0.890886	2.3567073	0.91403455	0.67957807	1.0	0.54545456	0.31653875	1689.0	1.0	0.0
"CA"	4.0	2008.0	0.0	0.85714287	0.51724136	1.1530428	9407	0	0.4649123	1	-1.4658213	1.1530428	0.4837936	0.69391406	1.0	0.48275864	0.5350877	0.9166667	0.37931034	-1.4658213	1978	-0.034020696	0	0.49756613	0.4489796	0.37755102	0.30833495	1	-0.37756845	-1.4658213	1.1530428	2.618864	0.91403455	0.4392433	1.0	0.37931034	0.30833495	1978.0	0.0	1.0
"CA"	4.0	2010.0	1.0	0.8360656	0.4857143	1.1530428	9407	1	0.4829088	1	-1.673268	1.1530428	0.4837936	0.07832143	1.0	0.5142857	0.5170912	0.8703704	0.44761905	-1.673268	61	0.28758255	0	0.3391349	0.4489796	0.4489796	0.30265194	1	-0.68590075	-1.673268	1.1530428	2.8263106	1.3418057	1.3079482	1.0	0.44761905	0.30265194	61.0	1.0	0.0
"CA"	4.0	2012.0	0.0	0.75	0.5510204	1.1530428	9407	1	0.4665522	1	-1.8543057	1.1530428	0.4837936	0.31635845	1.0	0.44897962	0.5334478	0.8095238	0.3469388	-1.8543057	111	0.16322519	0	0.38890845	0.40554416	0.4489796	0.29678896	1	-0.95498097	-1.8543057	1.1530428	3.0073485	1.7151195	1.401018	1.0	0.3469388	0.29678896	111.0	1.0	0.0
"CA"	5.0	2000.0	0.0			1.6515528	15	0	0.2762418	1	-0.5719209	1.6515528	1.8172578	1.5922503	1.0		0.7237582			-0.5719209	1370	-0.0048272037	1	0.72436816	0.6315789		0.5478444	1	1.6919998	-0.5719209	1.6515528	2.2234735	-0.92925704	-0.9806137	1.0		0.5478444	15.0	1.0	0.0
"CA"	5.0	2002.0	1.0			2.5240676	3	0	0.28511024	1	-0.5719209	2.5240676	4.1511474	3.2210455	1.0		0.71488976			-0.5719209	1370	0.016758477	1	0.72740537	0.6315789	0.6315789	0.54714084	1	2.9888368	-0.5719209	2.5240676	3.0959885	-0.92925704	-0.9451698	1.0		0.54714084	3.0	1.0	0.0
"CA"	5.0	2010.0	1.0	0.7419355	0.3432836	1.5153563	9	0	0.24619526	1	-0.85823596	1.5153563	1.4529458	2.0107527	1.0	0.6567164	0.75380474	0.7307692	0.5671642	-0.85823596	1303	-0.3596614	1	0.7402993	0.7142857	0.7142857	0.5346516	1	1.0640122	-0.85823596	1.5153563	2.3735924	-0.33885324	-1.0931227	1.0	0.5671642	0.5346516	9.0	1.0	0.0
"CA"	5.0	2012.0	0.0	0.6666667	0.22580644	1.433522	4	0	0.22260149	1	-0.6827321	1.433522	1.2340473	2.220294	1.0	0.7741935	0.7773985	0.609375	0.62903225	-0.6827321	2403	-0.55096596	1	0.7447112	0.71707815	0.7142857	0.53467816	1	1.2032351	-0.6827321	1.433522	2.116254	-0.7007557	-1.6954256	1.0	0.62903225	0.53467816	4.0	1.0	0.0
"CA"	6.0	2000.0	0.0			1.2638011	18	0	0.27329475	1	-1.2676644	1.2638011	0.7800609	1.2037219	1.0		0.72670525			-1.2676644	3309	-0.18960054	1	0.6943439	0.67391306		0.56156266	1	0.081578486	-1.2676644	1.2638011	2.5314655	0.50541985	-0.14159583	1.0		0.56156266	18.0	1.0	0.0
"CA"	6.0	2002.0	1.0			1.4710042	5	0	0.2890488	1	-1.2676644	1.4710042	1.3343085	1.6258918	1.0		0.7109512			-1.2676644	3309	-0.20295109	1	0.6925105	0.67391306	0.67391306	0.54947954	1	0.3895488	-1.2676644	1.4710042	2.7386687	0.50541985	-0.16351746	1.0		0.54947954	5.0	1.0	0.0
"CA"	6.0	2004.0	0.0			1.4710042	5	0	0.26182985	1	-1.2676644	1.4710042	1.3343085	2.7471848	1.0		0.73817015			-1.2676644	3309	-0.7887467	1	0.72649014	0.7142857	0.67391306	0.5359609	1	0.3895488	-1.2676644	1.4710042	2.7386687	0.50541985	-1.1253995	1.0		0.5359609	5.0	1.0	0.0
"CA"	6.0	2006.0	1.0	0.8333333	0.25862068	0.7460723	19	0	0.26736903	1	-1.2676644	0.7460723	-0.6048116	0.981744	1.0	0.7413793	0.73263097	0.8863636	0.67241377	-1.2676644	3309	-0.59136176	1	0.72892946	0.7142857	0.7142857	0.53343797	1	-0.68793255	-1.2676644	0.7460723	2.0137367	0.50541985	-0.8012915	1.0	0.67241377	0.53343797	19.0	1.0	0.0
"CA"	6.0	2008.0	0.0	1.0	0.2	1.2599413	9	0	0.23530598	1	-1.2676644	1.2599413	0.76973647	2.4759932	1.0	0.8	0.76469404	0.9230769	0.6545454	-1.2676644	3309	-0.85813105	1	0.7487392	0.7755102	0.7142857	0.5350354	1	0.07584164	-1.2676644	1.2599413	2.5276058	0.50541985	-1.2393292	1.0	0.6545454	0.5350354	9.0	1.0	0.0
"CA"	6.0	2010.0	1.0	0.92	0.22772278	1.4524251	80	0	0.2521098	1	-1.2676644	1.4524251	1.2846112	2.2127275	1.0	0.77227724	0.74789023	0.9102564	0.7029703	-1.2676644	3309	-0.5281099	1	0.6900315	0.7755102	0.7755102	0.5384549	1	0.36193427	-1.2676644	1.4524251	2.7200894	0.50541985	-0.6974313	1.0	0.7029703	0.5384549	80.0	1.0	0.0
"CA"	7.0	2010.0	1.0	0.85365856	0.47945204	1.3848853	73	0	0.40427914	1	-0.8451559	1.3848853	1.1039491	1.4762344	1.0	0.520548	0.5957209	0.7446808	0.47945204	-0.8451559	1705	-0.2108847	1	0.6832348	0.72727275	0.72727275	0.39937302	1	0.8895316	-0.8451559	1.3848853	2.2300413	-0.36582533	-0.87030756	1.0	0.47945204	0.39937302	73.0	1.0	0.0
"CA"	7.0	2012.0	0.0	0.6944444	0.3472222	0.8161244	10041	1	0.38130388	1	-1.5329716	0.8161244	-0.41742933	0.3005966	1.0	0.6527778	0.6186961	0.6567164	0.6111111	-1.5329716	10421	-0.1654588	0	0.5168154	0.52049184	0.72727275	0.40037602	1	-0.9781442	-1.5329716	0.8161244	2.349096	1.0525038	0.33368215	1.0	0.6111111	0.40037602	10041.0	1.0	0.0
"CA"	8.0	2002.0	1.0			0.9699959	3	0	0.5166428	1	-1.0245398	0.9699959	-0.0058384184	1.0758145	1.0		0.4833572			-1.0245398	9891	-0.41658327	1	0.864207	0.83695656	0.83695656	0.33779675	1	0.006250895	-1.0245398	0.9699959	1.9945357	0.0040781815	-0.9135165	1.0		0.33779675	3.0	1.0	0.0
"CA"	8.0	2004.0	0.0			0.6928188	5	0	0.47848457	1	-1.0245398	0.6928188	-0.7472593	1.4321603	1.0		0.5215154			-1.0245398	9891	-0.87992555	1	0.8781847	0.8585859	0.83695656	0.3335217	1	-0.40572315	-1.0245398	0.6928188	1.7173586	0.0040781815	-1.6743289	1.0		0.3335217	5.0	1.0	0.0
"CA"	8.0	2006.0	1.0	0.71428573	0.12195122	0.8518259	68	0	0.49162397	1	-1.0245398	0.8518259	-0.32193136	1.3578502	1.0	0.8780488	0.508376	0.775	0.75609756	-1.0245398	9891	-0.6820967	1	0.88230747	0.8585859	0.8585859	0.33392152	1	-0.16938765	-1.0245398	0.8518259	1.8763657	0.0040781815	-1.3494921	1.0	0.75609756	0.33392152	68.0	1.0	0.0
"CA"	8.0	2008.0	0.0	0.75	0.048387095	1.2971624	1102	0	0.44236097	1	-1.0245398	1.2971624	0.86929905	2.7715576	1.0	0.9516129	0.557639	0.890625	0.91935486	-1.0245398	9891	-0.9753215	1	0.88128626	0.87628865	0.8585859	0.34495315	1	0.49252522	-1.0245398	1.2971624	2.3217022	0.0040781815	-1.8309699	1.0	0.91935486	0.34495315	1102.0	1.0	0.0
"CA"	8.0	2010.0	1.0	0.9	0.11111111	1.3569903	1310	0	0.4723898	1	-1.0245398	1.3569903	1.0293328	2.327518	1.0	0.8888889	0.5276102	0.82051283	0.79012346	-1.0245398	9891	-0.6835145	1	0.84118134	0.87628865	0.87628865	0.32353884	1	0.5814487	-1.0245398	1.3569903	2.3815303	0.0040781815	-1.35182	1.0	0.79012346	0.32353884	1310.0	1.0	0.0
"CA"	9.0	2004.0	0.0			1.3714345	215	0	0.38134184	1	-1.325243	1.3714345	1.0679693	3.145072	1.0		0.6186582			-1.325243	4672	-1.0961841	1	0.87332124	0.86868685	0.8586957	0.46405506	1	0.15597595	-1.325243	1.3714345	2.6966774	0.62415135	-1.53567	1.0		0.46405506	215.0	1.0	0.0
"CA"	9.0	2006.0	1.0	0.71428573	0.11627907	1.2384622	9	0	0.3929371	1	-1.325243	1.2384622	0.71228194	2.6670177	1.0	0.88372093	0.60706294	0.85714287	0.6976744	-1.325243	4672	-0.97940695	1	0.8894544	0.86868685	0.86868685	0.46250543	1	-0.041663434	-1.325243	1.2384622	2.5637052	0.62415135	-1.3439208	1.0	0.6976744	0.46250543	9.0	1.0	0.0
"CA"	9.0	2012.0	0.0	0.7	0.12280702	0.77927923	1229	0	0.3372736	1	-1.4252797	0.77927923	-0.5159864	-0.63772315	1.0	0.877193	0.6627264	0.625	0.7894737	-1.4252797	5399	0.2879011	1	0.555541	0.5903984	0.8979592	0.4737282	1	-0.87284327	-1.4252797	0.77927923	2.2045588	0.8304348	0.90127224	1.0	0.7894737	0.4737282	1229.0	1.0	0.0
"CA"	10.0	2004.0	0.0			1.6537596	7	0	0.43371093	1	-0.96128875	1.6537596	1.8231608	2.3821247	1.0		0.56628907			-0.96128875	1879	-0.41527322	1	0.6571401	0.59595954	0.5729166	0.405068	1	1.1165544	-0.96128875	1.6537596	2.6150484	-0.12635042	-1.0152242	1.0		0.405068	7.0	1.0	0.0
"CA"	10.0	2006.0	1.0	0.9230769	0.2857143	1.1692992	2	0	0.44070134	1	-0.96128875	1.1692992	0.52727795	1.02393	1.0	0.71428573	0.55929863	0.9032258	0.6666667	-0.96128875	1879	-0.190174	1	0.6645017	0.59595954	0.59595954	0.40925616	1	0.39649093	-0.96128875	1.1692992	2.130588	-0.12635042	-0.64560914	1.0	0.6666667	0.40925616	2.0	1.0	0.0
"CA"	10.0	2008.0	0.0	0.9411765	0.3902439	0.755826	13	0	0.40061808	1	-0.96128875	0.755826	-0.5787214	0.87016183	1.0	0.6097561	0.5993819	0.8	0.58536583	-0.96128875	1879	-0.52331436	1	0.6766067	0.6632653	0.59595954	0.4113385	1	-0.2180629	-0.96128875	0.755826	1.7171147	-0.12635042	-1.1926287	1.0	0.58536583	0.4113385	13.0	1.0	0.0
"CA"	10.0	2010.0	1.0	0.9375	0.5232558	2.169444	9	0	0.42582127	1	-0.86504155	2.169444	3.202565	2.7954738	1.0	0.47674417	0.5741787	0.77272725	0.39534885	-0.86504155	4019	-0.11553433	1	0.6085099	0.6632653	0.6632653	0.3998714	1	2.026081	-0.86504155	2.169444	3.0344856	-0.32481956	-0.68108886	1.0	0.39534885	0.3998714	9.0	1.0	0.0
"CA"	10.0	2012.0	0.0	0.78571427	0.3882353	0.7461938	2096	1	0.39935368	1	-1.5934078	0.7461938	-0.6044865	-0.57594365	1.0	0.61176467	0.6006463	0.6911765	0.5529412	-1.5934078	14755	0.22254029	0	0.47291812	0.51844263	0.6632653	0.4018666	1	-1.1719109	-1.5934078	0.7461938	2.3396015	1.1771277	1.070017	1.0	0.5529412	0.4018666	2096.0	1.0	0.0
"CA"	11.0	2000.0	0.0			0.7613079	3034	1	0.31256858	1	-0.938174	0.7613079	-0.5640579	-1.3195713	1.0		0.68743145			-0.938174	25	0.62614673	0	0.3973493	0.4591837		0.5204268	1	-0.17555912	-0.938174	0.7613079	1.699482	-0.1740148	0.6568427	1.0		0.5204268	25.0	1.0	0.0
"CA"	11.0	2002.0	1.0			0.7613079	3034	1	0.3233625	1	-1.2086606	0.7613079	-0.5640579	-1.0134181	1.0		0.67663753			-1.2086606	344	0.46620354	0	0.39685324	0.4591837	0.4591837	0.51906854	1	-0.5775889	-1.2086606	0.7613079	1.9699686	0.38374943	0.83835596	1.0		0.51906854	344.0	1.0	0.0
"CA"	11.0	2004.0	0.0			0.7613079	3034	1	0.28266123	1	-1.4252797	0.7613079	-0.5640579	-0.49790552	1.0		0.7173388			-1.4252797	5399	0.19688508	0	0.38772088	0.45454544	0.4591837	0.5156464	1	-0.89955443	-1.4252797	0.7613079	2.1865876	0.8304348	0.7518232	1.0		0.5156464	3034.0	1.0	0.0
"CA"	11.0	2006.0	1.0	0.85714287	0.4	0.7613079	3034	1	0.29150558	1	-1.4252797	0.7613079	-0.5640579	-0.55332613	1.0	0.6	0.7084944	0.96	0.53333336	-1.4252797	5399	0.22583838	0	0.5326572	0.45454544	0.45454544	0.51994276	1	-0.89955443	-1.4252797	0.7613079	2.1865876	0.8304348	0.7993648	1.0	0.53333336	0.51994276	3034.0	1.0	0.0
"CA"	11.0	2008.0	0.0	0.92	0.44230768	0.9062549	1334	0	0.25511333	1	-1.4252797	0.9062549	-0.17633927	0.1781606	1.0	0.5576923	0.74488664	0.8181818	0.5192308	-1.4252797	5399	-0.01136424	1	0.55274796	0.55102044	0.45454544	0.5195458	1	-0.6841167	-1.4252797	0.9062549	2.3315346	0.8304348	0.4098758	1.0	0.5192308	0.5195458	1334.0	1.0	0.0
"CA"	11.0	2010.0	1.0	0.8909091	0.5051546	1.2058741	1627	0	0.27650973	1	-1.4252797	1.2058741	0.625112	0.22871749	1.0	0.4948454	0.72349024	0.7777778	0.4329897	-1.4252797	5399	0.26184258	1	0.5058273	0.55102044	0.55102044	0.5134129	1	-0.2387865	-1.4252797	1.2058741	2.6311538	0.8304348	0.858484	1.0	0.4329897	0.5134129	1627.0	1.0	0.0
"CA"	12.0	2000.0	0.0			0.8846135	2	0	0.1161364	1	-0.57395935	0.8846135	-0.23422776	0.33388242	1.0		0.88386357			-0.57395935	2748	-0.11435915	1	0.78198713	0.6979166		0.6182414	1	0.54905236	-0.57395935	0.8846135	1.4585729	-0.92505354	-1.157119	1.0		0.6182414	2.0	1.0	0.0
"CA"	12.0	2008.0	0.0	0.8	0.10810811	0.7771126	355	0	0.08962076	1	-1.0135108	0.7771126	-0.5217819	1.3080894	1.0	0.8918919	0.91037923	0.969697	0.8648649	-1.0135108	3495	-0.7308136	1	0.8027313	0.75510204	0.72727275	0.5882431	1	-0.2640429	-1.0135108	0.7771126	1.7906234	-0.018664477	-1.4475955	1.0	0.8648649	0.5882431	355.0	1.0	0.0
"CA"	12.0	2012.0	0.0	0.9130435	0.35	1.3569903	1310	0	0.08292719	1	-1.0245398	1.3569903	1.0293328	2.9406466	1.0	0.65	0.91707283	0.5967742	0.6166667	-1.0245398	9891	-1.0038304	1	0.85083854	0.8706004	0.75510204	0.58674216	1	0.5814487	-1.0245398	1.3569903	2.3815303	0.0040781815	-1.8777819	1.0	0.6166667	0.58674216	1310.0	1.0	0.0
"CA"	13.0	2000.0	0.0			0.8367075	2	0	0.1073907	1	-0.5703058	0.8367075	-0.3623716	0.01316014	1.0		0.8926093			-0.5703058	1096	0.0052893334	1	0.7435379	0.69072163		0.70601904	1	0.4832789	-0.5703058	0.8367075	1.4070133	-0.9325874	-0.96665424	1.0		0.70601904	2.0	1.0	0.0
"CA"	13.0	2002.0	1.0			-0.39453515	64	0	0.10527162	1	-0.5703058	-0.39453515	-1.5451381	-0.68085563	0.0		0.89472836			-0.5703058	1096	0.07430931	1	0.76309913	0.69072163	0.69072163	0.70713514	1	-1.3467425	-0.5703058	-0.39453515	0.17577067	-0.9325874	-0.85332274	1.0		0.70713514	64.0	1.0	0.0
"CA"	13.0	2004.0	0.0			1.1103835	27	0	0.09017553	1	-0.5703058	1.1103835	0.36968428	1.3344011	1.0		0.9098245			-0.5703058	1096	-0.4112888	1	0.7490779	0.71717167	0.69072163	0.67822504	1	0.8900492	-0.5703058	1.1103835	1.6806893	-0.9325874	-1.6506795	1.0		0.67822504	27.0	1.0	0.0
"CA"	13.0	2006.0	1.0	0.8181818	0.24324325	1.1103835	27	0	0.09100097	1	-0.5703058	1.1103835	0.36968428	1.2069883	1.0	0.7567568	0.908999	0.78125	0.6756757	-0.5703058	1096	-0.3447247	1	0.7488725	0.71717167	0.71717167	0.6894536	1	0.8900492	-0.5703058	1.1103835	1.6806893	-0.9325874	-1.5413806	1.0	0.6756757	0.6894536	27.0	1.0	0.0
"CA"	14.0	2000.0	0.0			0.24001993	40	0	0.2276996	1	-0.91281295	0.24001993	-1.9584508	-1.0403172	1.0		0.7723004			-0.91281295	2544	-0.041031525	1	0.7315727	0.6458333		0.56261617	1	-0.91266555	-0.91281295	0.24001993	1.1528329	-0.22631127	-0.48031354	1.0		0.56261617	40.0	1.0	0.0
"CA"	14.0	2002.0	1.0			0.69435346	6	0	0.23658642	1	-0.91281295	0.69435346	-0.7431543	0.028474638	1.0		0.76341355			-0.91281295	2544	-0.14506543	1	0.7077043	0.6458333	0.6458333	0.5680369	1	-0.2373802	-0.91281295	0.69435346	1.6071664	-0.22631127	-0.6511382	1.0		0.5680369	6.0	1.0	0.0
"CA"	14.0	2004.0	0.0			1.6020238	33	0	0.20672442	1	-0.91281295	1.6020238	1.6847727	2.7329352	1.0		0.7932756			-0.91281295	2544	-0.65028256	1	0.72425437	0.6938775	0.6458333	0.54417765	1	1.111709	-0.91281295	1.6020238	2.5148368	-0.22631127	-1.4807096	1.0		0.54417765	33.0	1.0	0.0
