caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
495267	"AR"	0.71434957	1	2	"05059"	0	"600"	"2000"	2	2	4	3	500	1000	2	2	3	2	1	1	3	1982	6		1	1	2	0	1	0	0	24	576	0	0.35714287	0	2	600.0	2000.0	2	1	-1	0	500.0	1000.0	2	1	0	1	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5059	3	0.52294445	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	1.0	0.0	6.216606	6.398595	-0.18198872	6.908755	7.6014023	-0.69264746	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.091708615	0.03124977	0.938477
1026861	"AR"	0.67039245	3	3	"05105"	1	"500"	"0"	3	3	3	2	600	0	2	2	2	2	2	1	3	1972	6	3	0	1	1	1	1	0	0	34	1156	0	0.35714287	0	2	500.0	0.0	1	0	0	1	600.0	0.0	2	1	1	1	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5105	3	0.43806487	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	1.0	0.0	6.398595	6.216606	0.18198872	0.0	0.0	0.0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.19329329	0.13854608	0.74210286
690566	"AR"	0.34820157	3	5	"05149"	1	"400.00"	"500.00"	1	2	2	3	200	300	2	2	4	3	1	1	5	1946	6	3	0	-1	-1	0	1	0	0	60	3600	0	0.35714287	0	4	400.0	500.0	3	1	1	0	200.0	300.0	2	1	-1	0	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5149	3	0.48719174	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	1.0	0.0	0.0	5.3033047	5.9939613	-0.69065666	5.7071104	6.216606	-0.50949574	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.040591702	0.020685533	1.041799
731840	"AR"	0.34820157	3	3	"05143"	0	"700"	"2000"	1	2	2	2	800	2000	2	2	2	2	2	1	5	1944	15	3	0	1	1	1	1	0	0	62	3844	0	1.0	1	4	700.0	2000.0	3	1	1	1	800.0	2000.0	2	1	1	1	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5143	3	0.43146852	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	0.0	1.0	0.0	6.685861	6.552508	0.13335323	7.6014023	7.6014023	0.0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.25612363	-0.08452445	1.1761932
684846	"AR"	0.77177125	3	5	"05141"	1	"500"	"1000"	1	3	3	3	500	1000	3	3	3	3	2	1	3	1958	7	3	0	-1	-1	1	1	0	0	48	2304	0	0.42857143	0	2	500.0	1000.0	3	0	0	0	500.0	1000.0	1	0	0	0	"R"	"D"	"Lean D"	0.666	0.666	0	"Mike Beebe"	"D"	0	1	1	1	41	55	14	1	1	5141	3	0.47883955	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	6.908755	6.908755	0.0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.05319203	0.0413426	1.0843945
1140128	"AZ"	0.7935672	3	4	"04027"	1	"200"	"500"	2	2	3	2	300	500	2	2	3	2	1	1	1	1933	3	2	0	0	0	0	1	0	0	73	5329	0	0.14285715	0	0	200.0	500.0	2	1	0	1	300.0	500.0	2	1	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4027	3	0.434211	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	0.0	0.0	5.7071104	5.3033047	0.40380573	6.216606	6.216606	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.014746522	-0.022095645	4.882175E-4
700943	"AZ"	0.3392274	3	5	"04015"	1	"4000"	"10000"	1	1	2	2	2000	3000	3	2	4	2	1	1	6	1931	15	3	0	-1	-1	0	1	0	0	75	5625	0	1.0	1	5	4000.0	10000.0	3	2	1	1	2000.0	3000.0	1	1	-1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4015	3	0.4173834	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	1.0	0.0	0.0	7.6014023	8.2943	-0.6928978	8.0067005	9.210441	-1.2037401	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.07266622	-0.11716442	0.7793987
920300	"AZ"	0.3392274	2	7	"04013"	1	"1500"	"4000"	2	2	3	2	0	0	2	3	3	2	1	1	5	1948	15	3	-1	-2	-3	0	1	0	0	58	3364	0	1.0	1	4	1500.0	4000.0	2	1	0	1	0.0	0.0	2	0	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4013	3	0.44618127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0	0.0	0.0	0.0	0.0	7.3138866	-7.3138866	0.0	8.2943	-8.2943	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.065974854	-0.3078341	2.8634255
1193272	"AZ"	0.51779294	3	3	"04021"	1	"750"	"600"	2	3	3	3	750	600	2	3	3	3	2	1	3	1978	13	3	0	1	1	1	1	0	0	28	784	0	0.85714287	0	2	750.0	600.0	2	0	0	0	750.0	600.0	2	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4021	3	0.49406618	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	1.0	0.0	6.6214056	6.6214056	0.0	6.398595	6.398595	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.052727427	-0.07062503	1.146238
802305	"AZ"	3.0530467	1	1	"04013"	1	"500"	"1500"	1	1	3	2	300	1500	2	1	2	2	2	3	5	1977	10	3	1	2	3	1	0	1	0	29	841	0	0.64285713	0	4	500.0	1500.0	3	2	0	1	300.0	1500.0	2	2	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4013	3	0.44618127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	0.0	1.0	5.7071104	6.216606	-0.50949574	7.3138866	7.3138866	0.0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.10714109	0.5896045	1.9892155
695537	"AZ"	0.3392274	3	3	"04021"	1	"500"	"1000"	2	4	5	4	100	200	3	4	4	3	2	1	6	1945	9	3	0	1	1	1	1	0	0	61	3721	0	0.5714286	0	5	500.0	1000.0	2	-1	-2	-1	100.0	200.0	1	-1	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4021	3	0.49406618	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	1.0	0.0	4.6151204	6.216606	-1.6014857	5.3033047	6.908755	-1.6054502	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.10971674	0.18143557	0.6700477
909369	"AZ"	2.4227586	1	2	"04013"	0	"3000"	"5000"	1	2	3	3	3000	5000	1	2	3	3	2	3	4	1962	13	2	1	1	2	1	0	1	0	44	1936	0	0.85714287	0	3	3000.0	5000.0	3	1	0	0	3000.0	5000.0	3	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4013	3	0.44618127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	1.0	0.0	8.0067005	8.0067005	0.0	8.517393	8.517393	0.0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.024939528	0.318826	0.46399802
819070	"AZ"	0.708651	3	3	"04013"	1	"300"	"1000"	1	2	4	4	300	750	1	2	4		2	1	6	1977	7	3	0	1	1	1	1	0	0	29	841	0	0.42857143	0	5	300.0	1000.0	3	1	-1	-1	300.0	750.0	3	1	-1		"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4013	3	0.44618127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0.0	0.0	1.0	0.0	5.7071104	5.7071104	0.0	6.6214056	6.908755	-0.28734922	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.15222897	0.33385155	0.44375375
905629	"AZ"	2.2173593	2	7	"04013"	1	"650"	"250"	2	2	2	2	700	500	2	2	4	4	2	1	2	1958	12	3	-1	-2	-3	1	1	0	0	48	2304	0	0.78571427	0	1	650.0	250.0	2	1	1	1	700.0	500.0	2	1	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Janet Napolitano"	"D"	0	1	0	0	35	63	28	1	1	4013	3	0.44618127	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1.0	0.0	0.0	0.0	6.552508	6.4785094	0.07399845	6.216606	5.525453	0.69115305	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.16996229	-0.2093021	3.206599
835404	"CA"	0.34820157	2	7	"06081"	1	"200"	"600"	2	2	2	3	350	2000	2	4	2	4	2	1	3	1938	9	3	-1	-2	-3	1	1	0	0	68	4624	0	0.5714286	0	2	200.0	600.0	2	1	1	0	350.0	2000.0	2	-1	1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6081	3	0.6749847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1.0	0.0	0.0	0.0	5.8607864	5.3033047	0.55748177	7.6014023	6.398595	1.2028074	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.23570585	0.037912145	4.1530857
912919	"CA"	2.3228965	3	4	"06037"	1	"1500"	"6000"	3	2	3	3	1500	4000	3	2	3	4	1	1	2	1961	11	2	0	0	0	0	1	0	0	45	2025	0	0.71428573	0	1	1500.0	6000.0	1	1	0	0	1500.0	4000.0	1	1	0	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6037	3	0.6623613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	7.3138866	7.3138866	0.0	8.2943	8.699681	-0.4053812	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.016376363	-0.37193543	0.13833596
1127063	"CA"	2.696322	1	1	"06037"	1	"1000"	"2000"	2	2	3	2	1000	2000	2	2	3	3	1	3	3	1963	12	2	1	2	3	0	0	1	0	43	1849	0	0.78571427	0	2	1000.0	2000.0	2	1	0	1	1000.0	2000.0	2	1	0	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6037	3	0.6623613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	0.0	1.0	6.908755	6.908755	0.0	7.6014023	7.6014023	0.0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.1210947	0.090935245	3.6445282
898152	"CA"	2.1799583	2	7	"06071"	1	"500"	"1000"	3	3	2	3	400	0	3	3	3	2	2	1	2	1957	7	3	-1	-2	-3	1	1	0	0	49	2401	0	0.42857143	0	1	500.0	1000.0	1	0	1	0	400.0	0.0	1	0	0	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6071	3	0.49197263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1.0	0.0	0.0	0.0	5.9939613	6.216606	-0.2226448	0.0	6.908755	-6.908755	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.035775997	-0.022648457	3.909919
683420	"CA"	0.34820157	2	6	"06089"	1	"1000.00"	"3000.00"	2	2	3	3	1000	1000	2	3	4	4	1	1	3	1927	15	2	-1	-1	-2	0	1	0	0	79	6241	0	1.0	1	2	1000.0	3000.0	2	1	0	0	1000.0	1000.0	2	0	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6089	3	0.31743553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	1.0	0.0	0.0	6.908755	6.908755	0.0	6.908755	8.0067005	-1.0979457	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.183318	-0.25734994	0.5515291
702735	"CA"	0.77177125	3	4	"06029"	0	"600"	"3000"	3	3	4	4	600	300	2				2	1	3	1958	7	2	0	0	0	1	1	0	0	48	2304	0	0.42857143	0	2	600.0	3000.0	1	0	-1	-1	600.0	300.0	2				"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6029	3	0.37360328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	6.398595	6.398595	0.0	5.7071104	8.0067005	-2.29959	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.13002184	0.0413426	0.0017092107
905233	"CA"	0.8019417	4	3	"06097"	1	"300"	"2000"	1	1	4	3	300	2000	1	1	4	2	1	1	6	1975	8	2	0	1	1	0	1	0	0	31	961	0	0.5	0	5	300.0	2000.0	3	2	-1	0	300.0	2000.0	3	2	-1	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6097	3	0.6486694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	1.0	0.0	5.7071104	5.7071104	0.0	7.6014023	7.6014023	0.0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.14854485	0.072371766	0.86049414
1094166	"CA"	0.8998479	2	7	"06071"	1	"150"	"0"	2	3	3	3	0	0	2	3	3	3	2	1	2	1938	5	3	-1	-2	-3	1	1	0	0	68	4624	0	0.2857143	0	1	150.0	0.0	2	0	0	0	0.0	0.0	2	0	0	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6071	3	0.49197263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1.0	0.0	0.0	0.0	0.0	5.0172796	-5.0172796	0.0	0.0	0.0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.13716424	0.124693155	4.514321
781480	"CA"	0.71434957	3	5	"06061"	1	"0"	"2000"	2	2	2	2	0	2000	2	2	3	2	1	1	3	1983	6	3	0	-1	-1	0	1	0	0	23	529	0	0.35714287	0	2	0.0	2000.0	2	1	1	1	0.0	2000.0	2	1	0	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6061	3	0.3780503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.6014023	7.6014023	0.0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.07597482	0.04358834	1.0890766
684842	"CA"	2.3228965	1	2	"06065"	1	"1"	"1"	2	3	3	3	0	0	3	3	4	4	1	1	2	1958	8	3	1	1	2	0	1	0	0	48	2304	0	0.5	0	1	1.0	1.0	2	0	0	0	0.0	0.0	1	0	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6065	3	0.4661946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	1.0	0.0	0.0	0.6931472	-0.6931472	0.0	0.6931472	-0.6931472	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.17308672	-0.26464343	1.599323
679261	"CA"	0.67027044	3	3	"06037"	1	"200.00"	"2000.00"	2	1	2	2	200	2000	2	1	2	2	1	1	5	1971	8	2	0	1	1	0	1	0	0	35	1225	0	0.5	0	4	200.0	2000.0	2	2	1	1	200.0	2000.0	2	2	1	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6037	3	0.6623613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	1.0	0.0	5.3033047	5.3033047	0.0	7.6014023	7.6014023	0.0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.17022349	-0.022637581	1.0457876
684003	"CA"	0.75259465	3	4	"06059"	1	"0.00"	"0.00"	2	2	4	4	200	30	2	1	2	4	2	1	6	1964	15	3	0	0	0	1	1	0	0	42	1764	0	1.0	1	5	0.0	0.0	2	1	-1	-1	200.0	30.0	2	2	1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6059	3	0.41990295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	0.0	0.0	5.3033047	0.0	5.3033047	3.4339871	0.0	3.4339871	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.27103847	-0.037530743	0.0014085566
495383	"CA"	1.2022407	3	5	"06085"	1	"1500"	"2000"	1	2	2	2	1200	1600	1	2	4	4	1	3	5	1947	13		0	-1	-1	0	0	1	0	59	3481	0	0.85714287	0	4	1500.0	2000.0	3	1	1	1	1200.0	1600.0	3	1	-1	-1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6085	3	0.63788277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	1.0	0.0	0.0	7.09091	7.3138866	-0.22297668	7.3783836	7.6014023	-0.22301865	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.17103249	0.18538785	1.4051443
492575	"CA"	0.67027044	1	1	"06073"	1	"200"	"500"	2	2	2	2	500	300	3	2	2	2	1	6	5	1983	5		1	2	3	0	0	0	0	23	529	0	0.2857143	0	4	200.0	500.0	2	1	1	1	500.0	300.0	1	1	1	1	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6073	3	0.47916034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	0.0	0.0	1.0	6.216606	5.3033047	0.91330147	5.7071104	6.216606	-0.50949574	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.2022975	0.20745206	3.2132282
680230	"CA"	0.75259465	2	6	"06037"	1	"500"	"2000"	2	2	4	4	500	4000	2	2	4	3	2	1	6	1973	9	3	-1	-1	-2	1	1	0	0	33	1089	0	0.5714286	0	5	500.0	2000.0	2	1	-1	-1	500.0	4000.0	2	1	-1	0	"R"	"R"	"Lean R"	0.333	0.333	1	"Arnold Schwarzenegger"	"R"	0	0	0	0	56	39	17	1	1	6037	3	0.6623613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	8.2943	7.6014023	0.6928978	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.01879917	0.22335395	1.4965949
