prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"558957c3fdf99b6be52eb070"	53.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Divorced"	"College/A levels"	"Spiritualism"	"Other"	"5"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"N/A"	"I am self-employed"	42867.6718112963	42867.67654136574	408.678
"56e11def8b1c33000c3888ac"	21.0	"Female"	"Caucasian"	"Yes"	"Other"	"College/A levels"	"In a relationship"	"College/A levels"	"N/A"	"Democrat"	"7"	"Rather not say"	"Rather not say"	"N/A"	"N/A"	42867.67197708334	42867.677445208334	472.446
"566b1c9abeaf2100123fb506"	71.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"8"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.6720608912	42867.680689733796	745.532
"586d699bde1cea0001f7a124"	19.0	"Female"	"East Asian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Never married"	"Undergraduate degree (BA/BSc/other)"	"Do Not Wish to Answer"	"Democrat"	"5"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"Rather not say"	42867.67311498843	42867.67680256945	318.607
"589f60b57cf56d0001f917d6"	21.0	"Male"	"East Asian"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£50,000 - Â£59,999"	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.67318070602	42867.675366145835	188.822
"57bb23cadec59100014680fe"	25.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"Â£30,000 - Â£39,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42867.67368555556	42867.679573263886	508.698
"58a1b214b2a7180001f057ab"	23.0	"Male"	"Caucasian"	"Yes"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"In a relationship"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.67451694445	42867.67944162037	425.492
"5897d98aeb08e8000172abd7"	28.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£40,000 - Â£49,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.674693900466	42867.691936435185	1489.755
"58641f3f1c35f20001954d18"	29.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.67763452546	42867.68257275463	426.663
"58ef6ad040baf30001228d2c"	38.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"N/A"	"N/A"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"I intend to stay on in current job"	42867.67787403935	42867.68163608796	325.041
"591513e9c8e90000010e8541"	20.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"Never married"	"Undergraduate degree (BA/BSc/other)"	"Judaism"	"Democrat"	"8"	"Rather not say"	"More than Â£150,000"	"I identify myself as a monocultural individual"	"N/A"	42867.67798550926	42867.684443935184	558.008
"55a47692fdf99b126e625257"	27.0	"Female"	"African"	"No"	"Full-Time"	"College/A levels"	"In a relationship"	"N/A"	"Buddhism"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42867.67802550926	42867.68227575231	367.221
"5588b04ffdf99b7a91e75ddb"	49.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"In a relationship"	"N/A"	"Other"	"Democrat"	"2"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.67811752315	42867.68645390046	720.263
"5754ca12a6deb50006d64c2b"	20.0	"Female"	"African"	"Yes"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"College/A levels"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.67853103009	42867.682203842596	317.331
"55ca229afdf99b3466605951"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"3"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42867.67861427083	42867.69395644676	1325.564
"582879857e8aef000152fba4"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"N/A"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.67880246528	42867.682556342595	324.335
"5806b9d1084b750001dbcde0"	51.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"N/A"	42867.67881482639	42867.68614517361	633.342
"5765705e26ed5300019ff9da"	74.0	"Male"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"More than Â£150,000"	"More than Â£150,000"	"N/A"	"I am not working (unemployed/retired/student)"	42867.67898267361	42867.689880983795	941.614
"55e7b91341988f000575d6b5"	31.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"8"	"Â£30,000 - Â£39,999"	"More than Â£150,000"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.67915142361	42867.68702571759	680.339
"58f5365dfb4d7500014aeebc"	24.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.67922362268	42867.68327524306	350.06
"569c67f89e8363000c2ffcfc"	25.0	"Male"	"Latino/Hispanic"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42867.679579375	42867.68550929398	512.345
"57a761c22fc0d400012c9656"	35.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"I am self-employed"	42867.67965290509	42867.68373430555	352.633
"565bc67ac121fe000dfc358a"	26.0	"Male"	"African"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Buddhism"	"Democrat"	"6"	"Â£30,000 - Â£39,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am self-employed"	42867.67980706019	42867.68597011574	532.488
"580a34af5773b50001aab166"	48.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"8"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"Don't Know / Rather Not Say"	"I am self-employed"	42867.679948460645	42867.684118310186	360.275
"560d6f1e54221f001235e1ed"	55.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"N/A"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42867.67995947917	42867.6891353125	792.792
"56ee14c665ca4d000dc39e69"	23.0	"Male"	"Mixed"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.68017613426	42867.68829232639	701.239
"55e31578c70c7a00052a5764"	34.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"N/A"	"Â£70,000 - Â£79,999"	"N/A"	"I am looking for job opportunities similar to my current job"	42867.681557118056	42867.69266658565	959.858
"5806111d4d55210001322a03"	28.0	"Female"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"3"	"Less than Â£10,000 "	"Â£40,000 - Â£49,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.68217244213	42867.688350752316	533.806
"5843e65e56019d0001f6a305"	31.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42867.68254001158	42867.68495321759	208.501
"58ffda63169f5c0001743de5"	18.0	"Male"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.68269466435	42867.69437883102	1009.512
"582afed4ce3a0e00010b3245"	65.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"8"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.682736967596	42867.68954150463	587.912
"58b112b99f78e200018fa62b"	18.0	"Male"	"East Asian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"5"	"Rather not say"	"Rather not say"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42867.68286908565	42867.68625726852	292.739
"5793edc8900cc80001d2edda"	28.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"7"	"Â£30,000 - Â£39,999"	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"I intend to stay on in current job"	42867.68341113426	42867.68878790509	464.553
"5845b234fd1fbf0001d85490"	32.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"10"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"N/A"	"I intend to stay on in current job"	42867.68366144676	42867.688688344904	434.324
"572b505ff1d1a50010d0281c"	19.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"N/A"	"N/A"	"N/A"	"I am not working (unemployed/retired/student)"	42867.683742905094	42867.68863765046	422.906
"578e195416020100010400f4"	50.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£30,000 - Â£39,999"	"Â£50,000 - Â£59,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42867.68390798611	42867.690978136576	610.861
"590356378eff7400014101ff"	21.0	"Male"	"Latino/Hispanic"	"Yes"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"8"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.68413295139	42867.689173287035	435.485
"58e710d544e828000182040a"	22.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"Graduate degree (MA/MSc/MPhil/other)"	"Judaism"	"Democrat"	"6"	"Â£10,000 - Â£19,999"	"Â£80,000 - Â£89,999"	"N/A"	"I intend to stay on in current job"	42867.68432490741	42867.69235252315	693.586
"59004a324bf56f0001f101bb"	28.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"3"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.68440503472	42867.69031946759	511.007
"5865bdf7a3462300010673e3"	41.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.6844890162	42867.693245787035	756.585
"57026b817a8448000fb64302"	39.0	"Female"	"Caucasian"	"No"	""	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"N/A"	"I intend to stay on in current job"	42867.684567881945	42867.693734085646	791.96
"56df2ea2452e1300056bc7df"	66.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"No formal qualifications"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42867.68479625	42867.69429836806	820.983
"57dd7528a0e8ce00015445fd"	26.0	"Female"	"Latino/Hispanic"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"N/A"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"N/A"	"Â£10,000 - Â£19,999"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42867.68494564815	42867.69553612269	915.017
"57576271cb138100064796a9"	26.0	"Male"	"Mixed"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"3"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.68499002315	42867.692543020836	652.579
"55dd3e6450a1f7001090e2e5"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"8"	"More than Â£150,000"	"More than Â£150,000"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.68503127315	42867.691628472225	569.998
"57d6dd8d6598aa000199188b"	27.0	"Female"	"East Asian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£40,000 - Â£49,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42867.685093935186	42867.690608275465	476.439
"558812eefdf99b14f004b722"	32.0	"Male"	"Mixed"	"No"	"Unemployed (and job seeking)"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£70,000 - Â£79,999"	"I identify myself as a multicultural individual"	"I am not working (unemployed/retired/student)"	42867.68535231482	42867.690375046295	433.964
"5484620efdf99b0379939c6a"	57.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"2"	"N/A"	"N/A"	"N/A"	"N/A"	42867.68546180556	42867.69133476852	507.424
"571d62343e894e001390daa8"	51.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Divorced"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£30,000 - Â£39,999"	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am seriously considering switching to a different career"	42867.68549476852	42867.692355162035	592.738
"56e70a4cc89073000de74a5f"	67.0	"Male"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.68591403935	42867.68981685185	337.203
"5828f762fc687800012e7348"	26.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"N/A"	"6"	"Â£40,000 - Â£49,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42867.68607077546	42867.69032003472	367.136
"570521cfde5095001018a0c8"	46.0	"Male"	"Caucasian"	"No"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"Less than Â£10,000 "	"Less than Â£10,000 "	"N/A"	"I am self-employed"	42867.68633737269	42867.691028368055	405.302
"55ca03e1fdf99b2735fc1dde"	45.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Â£90,000 - Â£99,999"	"Â£90,000 - Â£99,999"	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42867.686425949076	42867.6906177662	362.173
"583e3847ca2e57000184349c"	57.0	"Female"	"Caucasian"	"No"	"Other"	"College/A levels"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"N/A"	"I am self-employed"	42867.68687277778	42867.695222291666	721.398
