locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
"CORNETU"	"ILFOV"	1823	4	0.0	1	4674	-0.3322857	0	0	0	0	0
		1824	0	0.0	0	2471		0	0	0	0	0
"DARASTI"	"ILFOV"	1825	1	1.0	1	2567		0	1	0	0	0
"DOBROESTI"	"ILFOV"	1826	1	0.0	0	6583	-0.05957143	0	0	0	0	0
		1827	0	0.0	0	5999	-0.143	0	0	0	0	0
		1828	0	0.0	0	4185	-0.40214285	0	0	0	0	0
		1829	0	0.0	0	4431	-0.367	0	0	0	0	0
		1830	0	0.0	0	6806	-0.027714286	0	0	0	0	0
		1831	0	0.0	0	2794		0	0	0	0	0
"GRUIU"	"ILFOV"	1832	4	2.0	3	6606	-0.056285713	2	0	0	0	0
"JILAVA"	"ILFOV"	1833	8	0.0	1	9044	0.292	0	0	0	0	0
		1834	0	0.0	0	5739	-0.18014286	0	0	0	0	0
		1835	0	0.0	0	5560	-0.20571429	0	0	0	0	0
		1836	0	0.0	0	2820		0	0	0	0	0
		1837	0	0.0	0	6915	-0.012142858	0	0	0	0	0
		1838	0	0.0	0	2594		0	0	0	0	0
"SNAGOV"	"ILFOV"	1839	5	0.0	2	5932	-0.15257142	0	0	0	0	0
"STEFANESTII DE JOS"	"ILFOV"	1840	6	6.0	2	4319	-0.383	6	0	0	0	0
		1841	0	0.0	0	3836	-0.452	0	0	0	0	0
"VIDRA"	"ILFOV"	1842	3	0.0	0	7865	0.123571426	0	0	0	0	0
"BAIA MARE"	"MARAMURES"	1843	50	8.0	12	139731		1	5	2	1	0
"SIGHETU MARMATIEI"	"MARAMURES"	1844	3	1.0	1	41479		0	1	0	0	0
"BAIA SPRIE"	"MARAMURES"	1845	1	1.0	1	16479		0	1	0	0	0
"BORSA"	"MARAMURES"	1846	2	3.0	2	27982		0	2	1	0	0
		1847	0	0.0	0	5211		0	0	0	0	0
"DRAGOMIRESTI"	"MARAMURES"	1848	1	0.0	1	3144		0	0	0	0	0
		1849	0	0.0	0	5101		0	0	0	0	0
"SEINI"	"MARAMURES"	1850	7	0.0	1	10220		0	0	0	0	0
		1851	0	0.0	0	7960		0	0	0	0	0
"TAUTII MAGHERAUS"	"MARAMURES"	1852	1	1.0	1	7178		0	1	0	0	0
"TARGU LAPUS"	"MARAMURES"	1853	1	0.0	0	13050		0	0	0	0	0
"ULMENI"	"MARAMURES"	1854	5	0.0	4	7431		0	0	0	0	0
"VISEU DE SUS"	"MARAMURES"	1855	3	4.0	3	16649		0	3	1	0	0
		1856	0	0.0	0	2786		0	0	0	0	0
		1857	0	0.0	0	1045		0	0	0	0	0
		1858	0	0.0	0	1576		0	0	0	0	0
		1859	0	0.0	0	1845		0	0	0	0	0
		1860	0	0.0	0	2527		0	0	0	0	0
		1861	0	0.0	0	1545		0	0	0	0	0
		1862	0	0.0	0	1159		0	0	0	0	0
		1863	0	0.0	0	4238	-0.39457142	0	0	0	0	0
		1864	0	0.0	0	4841	-0.3084286	0	0	0	0	0
		1865	0	0.0	0	4478	-0.36028573	0	0	0	0	0
"BOGDAN VODA"	"MARAMURES"	1866	1	1.0	1	3243	-0.5367143	0	1	0	0	0
		1867	0	0.0	0	1207		0	0	0	0	0
		1868	0	0.0	0	2850		0	0	0	0	0
		1869	0	0.0	0	3323	-0.5252857	0	0	0	0	0
		1870	0	0.0	0	3261	-0.53414285	0	0	0	0	0
		1871	0	0.0	0	3701	-0.4712857	0	0	0	0	0
"CICARLAU"	"MARAMURES"	1872	1	1.0	1	4036	-0.42342857	0	1	0	0	0
		1873	0	0.0	0	2479		0	0	0	0	0
		1874	0	0.0	0	1393		0	0	0	0	0
		1875	0	0.0	0	2206		0	0	0	0	0
		1876	0	0.0	0	5811	-0.16985714	0	0	0	0	0
		1877	0	0.0	0	2278		0	0	0	0	0
		1878	0	0.0	0	3638	-0.4802857	0	0	0	0	0
		1879	0	0.0	0	2532		0	0	0	0	0
		1880	0	0.0	0	4372	-0.37542856	0	0	0	0	0
		1881	0	0.0	0	3967	-0.4332857	0	0	0	0	0
"GIULESTI"	"MARAMURES"	1882	1	1.0	1	3249	-0.53585714	0	1	0	0	0
		1883	0	0.0	0	1637		0	0	0	0	0
		1884	0	0.0	0	2500		0	0	0	0	0
		1885	0	0.0	0	2143		0	0	0	0	0
		1886	0	0.0	0	4203	-0.39957142	0	0	0	0	0
		1887	0	0.0	0	3903	-0.44242856	0	0	0	0	0
		1888	0	0.0	0	2544		0	0	0	0	0
		1889	0	0.0	0	5142	-0.26542857	0	0	0	0	0
		1890	0	0.0	0	9279	0.32557142	0	0	0	0	0
		1891	0	0.0	0	1357		0	0	0	0	0
"OCNA SUGATAG"	"MARAMURES"	1892	2	1.0	1	4139	-0.4087143	0	0	1	1	0
		1893	0	0.0	0	1537		0	0	0	0	0
		1894	0	0.0	0	2537		0	0	0	0	0
		1895	0	0.0	0	991		0	0	0	0	0
		1896	0	0.0	0	10230	0.46142858	0	0	0	0	0
		1897	0	0.0	0	5586	-0.202	0	0	0	0	0
"REMETEA CHIOARULUI"	"MARAMURES"	1898	1	1.0	1	2856		0	0	1	1	0
		1899	0	0.0	0	3110	-0.5557143	0	0	0	0	0
"REPEDEA"	"MARAMURES"	1900	1	1.0	1	4871	-0.30414286	0	1	0	1	0
		1901	0	0.0	0	2054		0	0	0	0	0
		1902	0	0.0	0	4639	-0.33728573	0	0	0	0	0
"ROZAVLEA"	"MARAMURES"	1903	2	2.0	2	3491	-0.50128573	0	1	1	1	0
		1904	0	0.0	0	5195	-0.25785714	0	0	0	0	0
		1905	0	0.0	0	2507		0	0	0	0	0
		1906	0	0.0	0	5742	-0.17971429	0	0	0	0	0
		1907	0	0.0	0	2475		0	0	0	0	0
		1908	0	0.0	0	3603	-0.48528573	0	0	0	0	0
		1909	0	0.0	0	1522		0	0	0	0	0
"SAPANTA"	"MARAMURES"	1910	1	1.0	1	3329	-0.52442855	0	1	0	0	0
		1911	0	0.0	0	4011	-0.427	0	0	0	0	0
		1912	0	0.0	0	4016	-0.4262857	0	0	0	0	0
		1913	0	0.0	0	2562		0	0	0	0	0
		1914	0	0.0	0	5469	-0.21871428	0	0	0	0	0
		1915	0	0.0	0	2932		0	0	0	0	0
		1916	0	0.0	0	2250		0	0	0	0	0
		1917	0	0.0	0	1480		0	0	0	0	0
"VISEU DE JOS"	"MARAMURES"	1918	2	2.0	2	5517	-0.21185714	0	2	0	0	0
"DROBETA TURNU SEVERIN"	"MEHEDINTI"	1919	9	6.0	6	107279		1	5	0	0	0
"ORSOVA"	"MEHEDINTI"	1920	2	2.0	2	12975		0	1	1	0	0
		1921	0	0.0	0	5794		0	0	0	0	0
"STREHAIA"	"MEHEDINTI"	1922	3	0.0	0	11763		0	0	0	0	0
		1923	0	0.0	0	6499		0	0	0	0	0
		1924	0	0.0	0	4528	-0.35314286	0	0	0	0	0
		1925	0	0.0	0	1226		0	0	0	0	0
		1926	0	0.0	0	3216	-0.54057145	0	0	0	0	0
		1927	0	0.0	0	2302		0	0	0	0	0
		1928	0	0.0	0	1028		0	0	0	0	0
		1929	0	0.0	0	1993		0	0	0	0	0
		1930	0	0.0	0	1677		0	0	0	0	0
		1931	0	0.0	0	4007	-0.42757142	0	0	0	0	0
"BROSTENI"	"MEHEDINTI"	1932	1	1.0	1	2969		0	1	0	0	0
"BURILA MARE"	"MEHEDINTI"	1933	1	1.0	1	2216		1	0	0	0	0
		1934	0	0.0	0	3354	-0.52085716	0	0	0	0	0
		1935	0	0.0	0	2475		0	0	0	0	0
		1936	0	0.0	0	632		0	0	0	0	0
		1937	0	0.0	0	6006	-0.142	0	0	0	0	0
		1938	0	0.0	0	1482		0	0	0	0	0
		1939	0	0.0	0	3644	-0.47942856	0	0	0	0	0
		1940	0	0.0	0	3105	-0.55642855	0	0	0	0	0
		1941	0	0.0	0	2842		0	0	0	0	0
		1942	0	0.0	0	970		0	0	0	0	0
		1943	0	0.0	0	1775		0	0	0	0	0
"ESELNITA"	"MEHEDINTI"	1944	1	2.0	1	3070	-0.56142855	0	1	0	0	1
		1945	0	0.0	0	2740		0	0	0	0	0
		1946	0	0.0	0	3248	-0.536	0	0	0	0	0
		1947	0	0.0	0	656		0	0	0	0	0
		1948	0	0.0	0	4393	-0.37242857	0	0	0	0	0
		1949	0	0.0	0	1326		0	0	0	0	0
		1950	0	0.0	0	2186		0	0	0	0	0
		1951	0	0.0	0	3062	-0.5625714	0	0	0	0	0
		1952	0	0.0	0	2798		0	0	0	0	0
		1953	0	0.0	0	1442		0	0	0	0	0
		1954	0	0.0	0	1322		0	0	0	0	0
		1955	0	0.0	0	1360		0	0	0	0	0
		1956	0	0.0	0	2313		0	0	0	0	0
		1957	0	0.0	0	2924		0	0	0	0	0
		1958	0	0.0	0	4846	-0.30771428	0	0	0	0	0
		1959	0	0.0	0	1672		0	0	0	0	0
"MALOVAT"	"MEHEDINTI"	1960	4	4.0	3	2882		0	1	3	2	0
		1961	0	0.0	0	1990		0	0	0	0	0
		1962	0	0.0	0	1125		0	0	0	0	0
		1963	0	0.0	0	2730		0	0	0	0	0
		1964	0	0.0	0	1593		0	0	0	0	0
		1965	0	0.0	0	4178	-0.40314287	0	0	0	0	0
"PODENI"	"MEHEDINTI"	1966	2	2.0	1	1004		0	2	0	0	0
		1967	0	0.0	0	2870		0	0	0	0	0
		1968	0	0.0	0	1284		0	0	0	0	0
		1969	0	0.0	0	1590		0	0	0	0	0
		1970	0	0.0	0	2240		0	0	0	0	0
		1971	0	0.0	0	3288	-0.5302857	0	0	0	0	0
		1972	0	0.0	0	1446		0	0	0	0	0
"SALCIA"	"MEHEDINTI"	1973	2	2.0	2	3175	-0.54642856	0	2	0	0	0
		1974	0	0.0	0	1476		0	0	0	0	0
		1975	0	0.0	0	1038		0	0	0	0	0
		1976	0	0.0	0	9876	0.41085714	0	0	0	0	0
		1977	0	0.0	0	2988		0	0	0	0	0
		1978	0	0.0	0	1354		0	0	0	0	0
		1979	0	0.0	0	3366	-0.51914287	0	0	0	0	0
		1980	0	0.0	0	2226		0	0	0	0	0
		1981	0	0.0	0	1885		0	0	0	0	0
		1982	0	0.0	0	1873		0	0	0	0	0
		1983	0	0.0	0	1871		0	0	0	0	0
		1984	0	0.0	0	2146		0	0	0	0	0
"TARGU MURES"	"MURES"	1985	38	22.0	13	145470		12	5	5	1	0
"REGHIN"	"MURES"	1986	1	0.0	0	36750		0	0	0	0	0
"SIGHISOARA"	"MURES"	1987	5	1.0	3	32521		0	0	1	0	0
"TARNAVENI"	"MURES"	1988	6	0.0	2	26328		0	0	0	0	0
"IERNUT"	"MURES"	1989	1	1.0	1	9659		0	1	0	0	0
		1990	0	0.0	0	17653		0	0	0	0	0
		1991	0	0.0	0	6214		0	0	0	0	0
		1992	0	0.0	0	7583		0	0	0	0	0
		1993	0	0.0	0	5594		0	0	0	0	0
		1994	0	0.0	0	9892		0	0	0	0	0
"UNGHENI"	"MURES"	1995	1	0.0	0	6869		0	0	0	0	0
"ACATARI"	"MURES"	1996	1	1.0	1	4887	-0.30185714	0	1	0	0	0
		1997	0	0.0	0	6019	-0.14014286	0	0	0	0	0
		1998	0	0.0	0	5716		0	0	0	0	0
		1999	0	0.0	0	3260	-0.5342857	0	0	0	0	0
		2000	0	0.0	0	3110	-0.5557143	0	0	0	0	0
		2001	0	0.0	0	1670		0	0	0	0	0
		2002	0	0.0	0	3814	-0.45514286	0	0	0	0	0
		2003	0	0.0	0	6533	-0.06671429	0	0	0	0	0
		2004	0	0.0	0	4181	-0.40271428	0	0	0	0	0
		2005	0	0.0	0	2671		0	0	0	0	0
		2006	0	0.0	0	829		0	0	0	0	0
		2007	0	0.0	0	5034	-0.28085715	0	0	0	0	0
		2008	0	0.0	0	2213		0	0	0	0	0
		2009	0	0.0	0	1235		0	0	0	0	0
		2010	0	0.0	0	977		0	0	0	0	0
		2011	0	0.0	0	2011		0	0	0	0	0
		2012	0	0.0	0	2546		0	0	0	0	0
		2013	0	0.0	0	4122	-0.41114286	0	0	0	0	0
"CEUASU DE CAMPIE"	"MURES"	2014	1	2.0	1	5677	-0.189	0	1	1	0	0
		2015	0	0.0	0	2783		0	0	0	0	0
		2016	0	0.0	0	1697		0	0	0	0	0
		2017	0	0.0	0	1599		0	0	0	0	0
		2018	0	0.0	0	1477		0	0	0	0	0
		2019	0	0.0	0	1938		0	0	0	0	0
		2020	0	0.0	0	578		0	0	0	0	0
		2021	0	0.0	0	4277	-0.389	0	0	0	0	0
		2022	0	0.0	0	979		0	0	0	0	0
		2023	0	0.0	0	5800	-0.17142858	0	0	0	0	0
		2024	0	0.0	0	1625		0	0	0	0	0
		2025	0	0.0	0	2110		0	0	0	0	0
"DANES"	"MURES"	2026	1	1.0	1	4995	-0.28642857	0	1	0	0	0
"DEDA"	"MURES"	2027	1	0.0	0	4459	-0.363	0	0	0	0	0
		2028	0	0.0	0	4014	-0.42657143	0	0	0	0	0
		2029	0	0.0	0	5503	-0.21385714	0	0	0	0	0
		2030	0	0.0	0	1688		0	0	0	0	0
		2031	0	0.0	0	5005	-0.285	0	0	0	0	0
		2032	0	0.0	0	2871		0	0	0	0	0
		2033	0	0.0	0	3974	-0.43228573	0	0	0	0	0
		2034	0	0.0	0	2901		0	0	0	0	0
"GHINDARI"	"MURES"	2035	1	1.0	1	3260	-0.5342857	0	1	0	0	0
		2036	0	0.0	0	3842	-0.45114285	0	0	0	0	0
		2037	0	0.0	0	5662	-0.19114286	0	0	0	0	0
		2038	0	0.0	0	1627		0	0	0	0	0
		2039	0	0.0	0	6232	-0.109714285	0	0	0	0	0
		2040	0	0.0	0	5031	-0.2812857	0	0	0	0	0
		2041	0	0.0	0	1356		0	0	0	0	0
		2042	0	0.0	0	4437	-0.36614287	0	0	0	0	0
		2043	0	0.0	0	2216		0	0	0	0	0
		2044	0	0.0	0	2118		0	0	0	0	0
		2045	0	0.0	0	2344		0	0	0	0	0
		2046	0	0.0	0	2713		0	0	0	0	0
"LUNCA BRADULUI"	"MURES"	2047	1	0.0	1	2146		0	0	0	0	0
		2048	0	0.0	0	1265		0	0	0	0	0
		2049	0	0.0	0	1397		0	0	0	0	0
"MICA"	"MURES"	2050	1	0.0	1	4766	-0.31914285	0	0	0	0	0
		2051	0	0.0	0	2569		0	0	0	0	0
		2052	0	0.0	0	2514		0	0	0	0	0
		2053	0	0.0	0	1448		0	0	0	0	0
		2054	0	0.0	0	2509		0	0	0	0	0
		2055	0	0.0	0	989		0	0	0	0	0
		2056	0	0.0	0	6131	-0.124142855	0	0	0	0	0
		2057	0	0.0	0	1760		0	0	0	0	0
"PETELEA"	"MURES"	2058	2	0.0	1	2972		0	0	0	0	0
		2059	0	0.0	0	2028		0	0	0	0	0
"RASTOLITA"	"MURES"	2060	1	0.0	0	2152		0	0	0	0	0
		2061	0	0.0	0	3623	-0.48242858	0	0	0	0	0
		2062	0	0.0	0	2294		0	0	0	0	0
		2063	0	0.0	0	2082		0	0	0	0	0
		2064	0	0.0	0	2170		0	0	0	0	0
		2065	0	0.0	0	6970	-0.004285714	0	0	0	0	0
		2066	0	0.0	0	8645	0.235	0	0	0	0	0
		2067	0	0.0	0	2478		0	0	0	0	0
		2068	0	0.0	0	4318	-0.38314286	0	0	0	0	0
		2069	0	0.0	0	3046	-0.5648571	0	0	0	0	0
		2070	0	0.0	0	4760	-0.32	0	0	0	0	0
		2071	0	0.0	0	2961		0	0	0	0	0
		2072	0	0.0	0	1538		0	0	0	0	0
		2073	0	0.0	0	2195		0	0	0	0	0
		2074	0	0.0	0	2424		0	0	0	0	0
		2075	0	0.0	0	2203		0	0	0	0	0
		2076	0	0.0	0	1598		0	0	0	0	0
		2077	0	0.0	0	1019		0	0	0	0	0
"VALEA LARGA"	"MURES"	2078	1	1.0	1	3247	-0.5361429	0	1	0	0	0
		2079	0	0.0	0	1982		0	0	0	0	0
		2080	0	0.0	0	2016		0	0	0	0	0
		2081	0	0.0	0	812		0	0	0	0	0
		2082	0	0.0	0	1702		0	0	0	0	0
		2083	0	0.0	0	4043	-0.42242858	0	0	0	0	0
		2084	0	0.0	0	1845		0	0	0	0	0
		2085	0	0.0	0	1240		0	0	0	0	0
		2086	0	0.0	0	3394	-0.51514286	0	0	0	0	0
"PIATRA NEAMT"	"NEAMT"	2087	46	8.0	17	108229		1	5	2	1	0
"ROMAN"	"NEAMT"	2088	6	0.0	4	68920		0	0	0	0	0
		2089	0	0.0	0	8650		0	0	0	0	0
		2090	0	0.0	0	9381		0	0	0	0	0
"TARGU NEAMT"	"NEAMT"	2091	9	0.0	2	20880		0	0	0	0	0
		2092	0	0.0	0	4707	-0.32757142	0	0	0	0	0
"ALEXANDRU CEL BUN"	"NEAMT"	2093	6	0.0	2	5467	-0.219	0	0	0	0	0
		2094	0	0.0	0	3632	-0.48114285	0	0	0	0	0
		2095	0	0.0	0	4362	-0.37685713	0	0	0	0	0
		2096	0	0.0	0	4794	-0.31514287	0	0	0	0	0
		2097	0	0.0	0	4105	-0.41357142	0	0	0	0	0
		2098	0	0.0	0	1913		0	0	0	0	0
"BARGAUANI"	"NEAMT"	2099	1	1.0	1	4093	-0.4152857	0	0	1	0	0
"BODESTI"	"NEAMT"	2100	1	1.0	1	5160	-0.26285714	0	0	1	0	0
		2101	0	0.0	0	2595		0	0	0	0	0
		2102	0	0.0	0	6588	-0.058857143	0	0	0	0	0
		2103	0	0.0	0	9531	0.36157143	0	0	0	0	0
		2104	0	0.0	0	4881	-0.3027143	0	0	0	0	0
		2105	0	0.0	0	3131	-0.5527143	0	0	0	0	0
		2106	0	0.0	0	3792	-0.45828572	0	0	0	0	0
		2107	0	0.0	0	2473		0	0	0	0	0
		2108	0	0.0	0	4266	-0.39057142	0	0	0	0	0
		2109	0	0.0	0	7610	0.087142855	0	0	0	0	0
		2110	0	0.0	0	3688	-0.47314286	0	0	0	0	0
		2111	0	0.0	0	4594	-0.3437143	0	0	0	0	0
		2112	0	0.0	0	3115	-0.555	0	0	0	0	0
		2113	0	0.0	0	1726		0	0	0	0	0
		2114	0	0.0	0	2671		0	0	0	0	0
		2115	0	0.0	0	7468	0.066857144	0	0	0	0	0
		2116	0	0.0	0	2477		0	0	0	0	0
		2117	0	0.0	0	1852		0	0	0	0	0
		2118	0	0.0	0	2669		0	0	0	0	0
		2119	0	0.0	0	7782	0.11171429	0	0	0	0	0
		2120	0	0.0	0	3249	-0.53585714	0	0	0	0	0
		2121	0	0.0	0	2199		0	0	0	0	0
		2122	0	0.0	0	2631		0	0	0	0	0
		2123	0	0.0	0	6578	-0.060285714	0	0	0	0	0
		2124	0	0.0	0	2220		0	0	0	0	0
		2125	0	0.0	0	5190	-0.25857142	0	0	0	0	0
		2126	0	0.0	0	4740	-0.32285714	0	0	0	0	0
		2127	0	0.0	0	2544		0	0	0	0	0
		2128	0	0.0	0	5494	-0.21514286	0	0	0	0	0
		2129	0	0.0	0	4045	-0.42214286	0	0	0	0	0
"HORIA"	"NEAMT"	2130	1	0.0	1	7220	0.03142857	0	0	0	0	0
		2131	0	0.0	0	4636	-0.33771428	0	0	0	0	0
		2132	0	0.0	0	5778	-0.17457142	0	0	0	0	0
		2133	0	0.0	0	4113	-0.41242856	0	0	0	0	0
"MOLDOVENI"	"NEAMT"	2134	1	0.0	0	2465		0	0	0	0	0
		2135	0	0.0	0	1991		0	0	0	0	0
		2136	0	0.0	0	3410	-0.51285714	0	0	0	0	0
		2137	0	0.0	0	3981	-0.4312857	0	0	0	0	0
		2138	0	0.0	0	1493		0	0	0	0	0
		2139	0	0.0	0	5915	-0.155	0	0	0	0	0
		2140	0	0.0	0	8397	0.19957143	0	0	0	0	0
		2141	0	0.0	0	8889	0.26985714	0	0	0	0	0
		2142	0	0.0	0	5413	-0.22671428	0	0	0	0	0
		2143	0	0.0	0	5708	-0.18457143	0	0	0	0	0
		2144	0	0.0	0	1664		0	0	0	0	0
		2145	0	0.0	0	4947	-0.29328573	0	0	0	0	0
		2146	0	0.0	0	8645	0.235	0	0	0	0	0
		2147	0	0.0	0	2273		0	0	0	0	0
		2148	0	0.0	0	5266	-0.24771428	0	0	0	0	0
		2149	0	0.0	0	4479	-0.36014286	0	0	0	0	0
		2150	0	0.0	0	2080		0	0	0	0	0
		2151	0	0.0	0	5089	-0.273	0	0	0	0	0
		2152	0	0.0	0	11359	0.6227143	0	0	0	0	0
		2153	0	0.0	0	6644	-0.05085714	0	0	0	0	0
		2154	0	0.0	0	3549	-0.493	0	0	0	0	0
		2155	0	0.0	0	2292		0	0	0	0	0
		2156	0	0.0	0	3303	-0.52814287	0	0	0	0	0
		2157	0	0.0	0	3526	-0.4962857	0	0	0	0	0
		2158	0	0.0	0	2707		0	0	0	0	0
		2159	0	0.0	0	2979		0	0	0	0	0
		2160	0	0.0	0	9314	0.33057144	0	0	0	0	0
		2161	0	0.0	0	4070	-0.41857144	0	0	0	0	0
		2162	0	0.0	0	5235	-0.25214285	0	0	0	0	0
		2163	0	0.0	0	2315		0	0	0	0	0
		2164	0	0.0	0	4475	-0.3607143	0	0	0	0	0
		2165	0	0.0	0	4150	-0.40714285	0	0	0	0	0
		2166	0	0.0	0	4174	-0.4037143	0	0	0	0	0
		2167	0	0.0	0	1754		0	0	0	0	0
		2168	0	0.0	0	8748	0.24971429	0	0	0	0	0
		2169	0	0.0	0	6202	-0.114	0	0	0	0	0
		2170	0	0.0	0			0	0	0	0	0
"SLATINA"	"OLT"	2171	17	3.0	9	78184		0	3	0	0	0
"CARACAL"	"OLT"	2172	1	0.0	0	35256		0	0	0	0	0
"BALS"	"OLT"	2173	1	0.0	1	21304		0	0	0	0	0
"CORABIA"	"OLT"	2174	1	1.0	1	19836		0	1	0	0	0
		2175	0	0.0	0	12349		0	0	0	0	0
		2176	0	0.0	0	6149		0	0	0	0	0
		2177	0	0.0	0	5946		0	0	0	0	0
"SCORNICESTI"	"OLT"	2178	2	2.0	2	12513		0	2	0	0	0
		2179	0	0.0	0	880		0	0	0	0	0
		2180	0	0.0	0	2274		0	0	0	0	0
		2181	0	0.0	0	1981		0	0	0	0	0
		2182	0	0.0	0	1775		0	0	0	0	0
		2183	0	0.0	0	2628		0	0	0	0	0
		2184	0	0.0	0	3383	-0.5167143	0	0	0	0	0
		2185	0	0.0	0	4889	-0.30157143	0	0	0	0	0
		2186	0	0.0	0	2993		0	0	0	0	0
		2187	0	0.0	0	3023	-0.56814283	0	0	0	0	0
		2188	0	0.0	0	2176		0	0	0	0	0
		2189	0	0.0	0	1912		0	0	0	0	0
		2190	0	0.0	0	1952		0	0	0	0	0
		2191	0	0.0	0	3351	-0.5212857	0	0	0	0	0
		2192	0	0.0	0	2791		0	0	0	0	0
		2193	0	0.0	0	2190		0	0	0	0	0
		2194	0	0.0	0	2528		0	0	0	0	0
		2195	0	0.0	0	2927		0	0	0	0	0
		2196	0	0.0	0	3704	-0.47085714	0	0	0	0	0
		2197	0	0.0	0	2389		0	0	0	0	0
		2198	0	0.0	0	4589	-0.34442857	0	0	0	0	0
		2199	0	0.0	0	3661	-0.477	0	0	0	0	0
		2200	0	0.0	0	3195	-0.5435714	0	0	0	0	0
		2201	0	0.0	0	1330		0	0	0	0	0
"DOBROSLOVENI"	"OLT"	2202	1	0.0	0	3948	-0.436	0	0	0	0	0
		2203	0	0.0	0	1987		0	0	0	0	0
		2204	0	0.0	0	1471		0	0	0	0	0
		2205	0	0.0	0	1904		0	0	0	0	0
		2206	0	0.0	0	1341		0	0	0	0	0
		2207	0	0.0	0	4176	-0.40342858	0	0	0	0	0
		2208	0	0.0	0	4760	-0.32	0	0	0	0	0
		2209	0	0.0	0	4175	-0.40357143	0	0	0	0	0
		2210	0	0.0	0	2254		0	0	0	0	0
		2211	0	0.0	0	1762		0	0	0	0	0
		2212	0	0.0	0	2561		0	0	0	0	0
		2213	0	0.0	0	2724		0	0	0	0	0
		2214	0	0.0	0	3218	-0.5402857	0	0	0	0	0
		2215	0	0.0	0	2620		0	0	0	0	0
		2216	0	0.0	0	1753		0	0	0	0	0
		2217	0	0.0	0	3065	-0.56214285	0	0	0	0	0
		2218	0	0.0	0	1896		0	0	0	0	0
		2219	0	0.0	0	4197	-0.40042856	0	0	0	0	0
		2220	0	0.0	0	4551	-0.34985715	0	0	0	0	0
		2221	0	0.0	0	1989		0	0	0	0	0
		2222	0	0.0	0	1524		0	0	0	0	0
		2223	0	0.0	0	4974	-0.28942856	0	0	0	0	0
		2224	0	0.0	0	3708	-0.4702857	0	0	0	0	0
		2225	0	0.0	0	1547		0	0	0	0	0
		2226	0	0.0	0	4517	-0.35471427	0	0	0	0	0
		2227	0	0.0	0	1890		0	0	0	0	0
		2228	0	0.0	0	1728		0	0	0	0	0
		2229	0	0.0	0	2767		0	0	0	0	0
		2230	0	0.0	0	3687	-0.4732857	0	0	0	0	0
		2231	0	0.0	0	1277		0	0	0	0	0
		2232	0	0.0	0	3010	-0.57	0	0	0	0	0
		2233	0	0.0	0	1451		0	0	0	0	0
		2234	0	0.0	0	1344		0	0	0	0	0
		2235	0	0.0	0	1227		0	0	0	0	0
		2236	0	0.0	0	2700		0	0	0	0	0
		2237	0	0.0	0	1674		0	0	0	0	0
		2238	0	0.0	0	5186	-0.25914285	0	0	0	0	0
		2239	0	0.0	0	2019		0	0	0	0	0
		2240	0	0.0	0	3122	-0.554	0	0	0	0	0
		2241	0	0.0	0	3401	-0.5141429	0	0	0	0	0
		2242	0	0.0	0	2384		0	0	0	0	0
		2243	0	0.0	0	1866		0	0	0	0	0
		2244	0	0.0	0	3636	-0.48057142	0	0	0	0	0
		2245	0	0.0	0	2961		0	0	0	0	0
		2246	0	0.0	0	2905		0	0	0	0	0
		2247	0	0.0	0	4835	-0.3092857	0	0	0	0	0
"SARBII MAGURA"	"OLT"	2248	1	1.0	1	2213		0	1	0	0	0
		2249	0	0.0	0	3218	-0.5402857	0	0	0	0	0
"SCHITU"	"OLT"	2250	1	1.0	1	3023	-0.56814283	0	0	1	1	0
		2251	0	0.0	0	2083		0	0	0	0	0
		2252	0	0.0	0	1294		0	0	0	0	0
		2253	0	0.0	0	2745		0	0	0	0	0
		2254	0	0.0	0	2005		0	0	0	0	0
"SPRINCENATA"	"OLT"	2255	1	1.0	1	2655		0	1	0	0	0
		2256	0	0.0	0	2351		0	0	0	0	0
		2257	0	0.0	0	2839		0	0	0	0	0
		2258	0	0.0	0	3419	-0.5115714	0	0	0	0	0
		2259	0	0.0	0	2781		0	0	0	0	0
		2260	0	0.0	0	3188	-0.5445714	0	0	0	0	0
		2261	0	0.0	0	1537		0	0	0	0	0
		2262	0	0.0	0	1929		0	0	0	0	0
		2263	0	0.0	0	1195		0	0	0	0	0
		2264	0	0.0	0	2683		0	0	0	0	0
		2265	0	0.0	0	4826	-0.31057143	0	0	0	0	0
		2266	0	0.0	0	1218		0	0	0	0	0
		2267	0	0.0	0	3345	-0.5221428	0	0	0	0	0
		2268	0	0.0	0	3100	-0.55714285	0	0	0	0	0
		2269	0	0.0	0	2371		0	0	0	0	0
		2270	0	0.0	0	3959	-0.43442857	0	0	0	0	0
		2271	0	0.0	0	1635		0	0	0	0	0
		2272	0	0.0	0	3484	-0.5022857	0	0	0	0	0
		2273	0	0.0	0	3216	-0.54057145	0	0	0	0	0
		2274	0	0.0	0	3058	-0.56314284	0	0	0	0	0
		2275	0	0.0	0	3365	-0.51928574	0	0	0	0	0
		2276	0	0.0	0	2005		0	0	0	0	0
		2277	0	0.0	0	2489		0	0	0	0	0
		2278	0	0.0	0	2884		0	0	0	0	0
		2279	0	0.0	0	2092		0	0	0	0	0
		2280	0	0.0	0	2086		0	0	0	0	0
		2281	0	0.0	0	2604		0	0	0	0	0
		2282	0	0.0	0	2483		0	0	0	0	0
