Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Steinkruger,Dan Steinkruger,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Nebraska State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Tjeerdsma,Lynn  Tjeerdsma,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Deputy Administrator for Farm Programs,Assistant Deputy Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
White,Christine C. White,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Michigan State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Vogel,Ronald J. Vogel,AG30,AG,0,Department of Agriculture,Food and Nutrition Service,Special Nutrition Programs,Associate Administrator,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,5,0,0,0,0,1,0,0,0,0,0,155
Concannon,Kevin Concannon,AG30,AG,0,Department of Agriculture,"Food, Nutrition and Consumer Services","Food, Nutrition and Consumer Services",Under Secretary,PAS,IA,68,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Church,Christopher Church,AG10,AG,0,Department of Agriculture,Foreign Agricultural Service,Legislative and Public Affairs Staff,Director,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Avalos,Edward Avalos,AG00,AG,0,Department of Agriculture,Marketing and Regulatory Programs,Marketing and Regulatory Programs,Under Secretary,PAS,NM,57,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
White,David  White,AG16,AG,0,Department of Agriculture,Natural Resources and Environment,Natural Resources Conservation Service,Chief,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Christensen,Thomas W. Christensen,AG16,AG,0,Department of Agriculture,Natural Resources Conservation Service,Central Region,Regional Conservationist,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Gelburd,Diane E. Gelburd,AG16,AG,0,Department of Agriculture,Natural Resources Conservation Service,West Region,Regional Conservationist,NA,,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Jordan,Leonard Jordan,AG16,AG,0,Department of Agriculture,Natural Resources Conservation Service,East Region,Regional Conservationist,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Heard,Robin E. Heard,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Departmental Administration,Deputy Assistant Secretary for Administration,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Marqu_s,Livia Marqu_s,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Special Assistant for Horticultural Crops,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Vasquez,Victor  Vasquez,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Daschle,Lindsay M. Daschle,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,155
Jett,Carole  Jett,AG04,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Deputy Chief of Staff,NA,DC,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Norris,John  Norris,AG06,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Chief of Staff,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Sait,Farook Sait,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of Adjudication and Compliance,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Vilsack,Tom Vilsack,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Secretary,PAS,IA,58,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Murphy,William J. Murphy,AG00,AG,0,Department of Agriculture,Office of the Under Secretary,Risk Management Agency,Administrator,NA,,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Clark,Patricia Clark,AG00,AG,0,Department of Agriculture,Rural Development,Kansas Rural Development State Office,State Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Davis,Ellen Davis,AG00,AG,0,Department of Agriculture,Rural Development,Virginia Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Lehmkuhler,Philip Lehmkuhler,AG00,AG,0,Department of Agriculture,Rural Development,Indiana Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Meeks,Elsie M. Meeks,AG00,AG,0,Department of Agriculture,Rural Development,South Dakota Rural Development State Office,State Director,SC,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Yocum,Katie Yocum,AG00,AG,0,Department of Agriculture,Rural Development,Rural Utitilies Service,Confidential Assistant,SC,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Adelstein,Jonathan S. Adelstein,AG15,AG,0,Department of Agriculture,Rural Utilities Service,Rural Utilities Service,Rural Utilities Administrator,PAS,DC,46,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,155
Leonard,Joe Leonard Jr.,AG00,AG,0,Department of Agriculture,Department of Agriculture,Department of Agriculture,Assistant Secretary for Civil Rights,PAS,DC,43,0,0,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,155
Willis,Brandon Clark Willis,AGFA,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Office of the Under Secretary,Confidential Assistant,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Kareus,Trudy Kareus,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Colorado State Office,State Executive Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Paquin,Robert Paquin,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Vermont State Office,State Executive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Pfaff,Brad Pfaff,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Wisconsin State Office,State Executive Director,SC ,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Phinizy,James G. Phinizy,AGFA,AG,0,Department of Agriculture,Farm Service Agency,New Hampshire State Office,State Executive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Schaunaman,Craig Schaunaman,AGFA,AG,0,Department of Agriculture,Farm Service Agency,South Dakota State Office,State Exexutive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Whitaker,John R. Whitaker,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Iowa State Office,State Executive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Ferrell,John Ferrell,AG02,AG,0,Department of Agriculture,Marketing and Regulatory Programs,Office of the Under Secretary,Deputy Under Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Sandretti,David J. Sandretti,AG12,AG,0,Department of Agriculture,Office of Communications,Office of Communications,Deputy Director,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,155
Scuse,Michael T. Scuse,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Leslie,Grant S. Leslie,AG05,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Senior Advisor to the Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Scott,Denise N. Scott,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Scheduling and Executive Assistant to the Secretary,SC ,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Wright,Ann Atkins Wright,AG00,AG,0,Department of Agriculture,Office of the Under Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Callahan,Colleen Callahan,AG00,AG,0,Department of Agriculture,Rural Development,Illinois Rural Development State Office,State Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,155
Isgar,Jim Isgar,AG00,AG,0,Department of Agriculture,Rural Development,Colorado Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Jones,Matthew J. Jones,AG00,AG,0,Department of Agriculture,Rural Development,Montana Rural Development State Office,State Director,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
McMullen,Ryan McMullen,AG00,AG,0,Department of Agriculture,Rural Development,Oklahoma Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Moul,Maxine Moul,AG00,AG,0,Department of Agriculture,Rural Development,Nebraska Rural Development State Office,State Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,155
Bertelson,Lisa A. Bertelson,AG00,AG,0,Department of Agriculture,Office of the Under Secretary,Animal and Plant Health Inspection Service,Special Assistant,SC ,OK,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,155
Hobbs,Alma Cobb Hobbs,AG01,AG,0,Department of Agriculture,Office of the Secretary,Departmental Administration,Deputy Assistant Secretary for Administration,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,155
Segal,Evan Segal,AG00,AG,0,Department of Agriculture,Department of Agriculture,Department of Agriculture,Chief Financial Officer,PAS,PA,49,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Pegg,Rayne  Pegg,AG00,AG,0,Department of Agriculture,Marketing and Regulatory Programs,Agricultural Marketing Service,Administrator,NA,CA,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Jensen,Jay  Jensen,AG17,AG,0,Department of Agriculture,Natural Resources and Environment,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Thornton,Janey K. Thornton,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Hendrick,Wallace Hendrick,AG00,AG,0,Department of Agriculture,Rural Development,Idaho Rural Development State Office,State Director,SC ,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Kiyosaki,Donna Kiyosaki,AG00,AG,0,Department of Agriculture,Rural Development,Hawaii Rural Development State Office,State Director,SC ,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Nordlund,Jim Nordlund,AG00,AG,0,Department of Agriculture,Rural Development,Alaska Rural Development State Office,State Director,SC ,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,155
Zufolo,Jessica Zufolo,AG01,AG,0,Department of Agriculture,Rural Development,Rural Utilities Service,Deputy Administrator,NA,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,155
Bergold,Richard L. Bergold,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Delaware State Office,State Executive Director,SC ,KY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,155
Butler,John Dudley Butler,AG01,AG,0,Department of Agriculture,Marketing and Regulatory Programs,"Grain Inspection, Packers and Stockyards Administration",Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,155
Wiley,Curt Wiley,AG00,AG,0,Department of Agriculture,Rural Development,Rural Business-Cooperative Service,Chief of Staff,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,,,,,,,,,0,0,155
Jeanquart,Roberta Jeanquart,AG00,AG,0,Department of Agriculture,Departmental Administration,Departmental Administration,Confidential Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Robinson,Quinton N. Robinson,AGDA,AG,0,Department of Agriculture,Departmental Administration,Office of Small and Disadvantaged Business Utilization,Director,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Barber,Jim Barber,AGFA,AG,0,Department of Agriculture,Farm Service Agency,New York State Office,State Executive Director,SC ,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Carruth,Derrel Carruth,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Wyoming Rural Development State Office,State Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Consenstein,Daniel Consenstein,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Alaska State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Coppess,Jonathan  Coppess,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Deputy Administrator for Farm Programs,Deputy Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Deschamps,Richard Deschamps,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Montana State Office,State Executive Director,SC ,MT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Goertz,Gregory Goertz,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Wyoming State Office,State Executive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Hamill,Edward J. Hamill,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Missouri State Office,State Executive Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Healy,Jonathan L. Healy,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Southern New England Rural Development Office,State Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Hennen,Linda Hennen,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Minnesota State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Olson,Judith Olson,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Washington State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Sullivan,Michael Sullivan,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Mississippi State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Tolle,Francie Tolle,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Oklahoma State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Van Mark,Lois Van Mark,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Wyoming State Office,State Executive Director,SC ,WA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Wehry,Bill L. Wehry,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Pennsylvania State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Wickard,Julia Wickard,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Indiana State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Wooden,Michael Wooden,AGFA,AG,0,Department of Agriculture,Farm Service Agency,Virginia State Office,State Executive Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Knowles,Lucas Porter Knowles,AG00,AG,0,Department of Agriculture,Marketing and Regulatory Programs,Office of the Under Secretary,Confidential Assistant,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Lopez,Yahaira Lopez,AG16,AG,0,Department of Agriculture,Natural Resources and Environment,Natural Resources Conservation Service,Special Assistant to the Chief,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Mormile,Cheryl Mormile,AG13,AG,0,Department of Agriculture,Office of Communications,Speechwriting,Speechwriter,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Porto,Stacy Porto,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Assistant Secretary for Civil rights,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Basila,Daniel Basila,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Chief Financial Officer,Confidential Assistant,SC,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Bonnie,Robert F. Bonnie,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Secretary,Senior Advisor for Environment and Climate,SC ,DC,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,,,,,,,,,,0,0,155
Chan,Stephanie Chan,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of Communications,Press Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Gonzales,Oscar Gonzales,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of Congressional Relations,Deputy Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
McNeil,Mary N. McNeil,AG03,AG,0,Department of Agriculture,Office of the Secretary,Office of the Assistant Secretary for Civil Rights,Deputy Assistant Secretary,NA,DC,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Tutwiler,M. Ann Tutwiler,AG00,AG,0,Department of Agriculture,"Research, Education and Economics",Office of the Undersecretary,Special Advisor for International Affairs,SC,,0,1,0,0,2,0,0,1,0,0,9,0,0,1,1,1,1,1,0,0,0,1,,,,,,,,,,0,0,155
George,Trina George,AG00,AG,0,Department of Agriculture,Rural Development,Mississippi Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Gruszynski,Stan Gruszynski,AG00,AG,0,Department of Agriculture,Rural Development,Wisconsin Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Harvey,Jill Harvey,AG00,AG,0,Department of Agriculture,Rural Development,New York Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Huhn,Beth A. Huhn,AG00,AG,0,Department of Agriculture,Rural Development,Ohio Rural Development State Office,State Director,SC ,GA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Menner,William Menner,AG00,AG,0,Department of Agriculture,Rural Development,Iowa Rural Development State Office,State Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Turner,James Turner,AG00,AG,0,Department of Agriculture,Rural Development,Michigan Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Valentin,"Francisco Valentin, Jr.",AG00,AG,0,Department of Agriculture,Rural Development,Texas Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
Williams,Thomas Williams,AG00,AG,0,Department of Agriculture,Rural Development,Pennsylvania Rural Development State Office,State Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,155
O'Brien,Douglas J. O'Brien,AG01,AG,0,Department of Agriculture,Office of the Secretary,Office of the Deputy Secretary,Chief of Staff,SC ,DC,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,4,0,0,0,1,0,0,0,0,0,1,155
Berge,John Jason Berge,AG01,AG,0,Department of Agriculture,Office of the Secretary,White House Liaison,White House Liaison,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,155
Tonsager,Dallas Tonsager,AG00,AG,0,Department of Agriculture,Rural Development,Rural Development,Under Secretary,PAS,SD,55,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,155
Blake,Nathaniel J. Blake,AG30,AG,0,Department of Agriculture,"Food, Nutrition and Consumer Services",Office of the Under Secretary,Special Assistant,SC ,DC,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,155
Reiter,Elisabeth Reiter,AGFA,AG,0,Department of Agriculture,Farm and Foreign Agricultural Services,Office of the Under Secretary,Confidential Assistant,SC ,NM,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Harrell,Meryl Raymar Harrell,AG16,AG,0,Department of Agriculture,Natural Resources and Environment,Office of the Under Secretary,Special Assistant,SC ,DC,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,155
Gravitz,Bobby Gravitz,AG13,AG,0,Department of Agriculture,Office of Communications,Speechwriting,Director of Speechwriting and Research,SC ,DC,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Chiappe,A. Christina Chiappe,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Assistant Secretary for Civil Rights,Special Assistant,SC ,DC,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
Deluhery,Norah Deluhery,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of the Under Secretary,Special Assistant,SC ,DC,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,155
Patel,Rohan Patel,AG00,AG,0,Department of Agriculture,Office of the Deputy Secretary,Office of Communications,Director of Advance,SC ,DC,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,155
