pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
1	2			1	2	2	2	2	2	2	2	2	2		2	3	1	2	3	1	17	17	16	13	13	11	11	12	15	14	4	1	14	14	12	1	2	2	14	1	2	1	2	8	2	1	2	2	2	1		3	1	"no"	3	2	1	2	5	1		1	42	2	3	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											0.8939482529933311		1265
3			3	1	1	2	2	2	2	1	1	1	2	2		3	2	2	3	1	19	19	17	13	14	11	12	13	13	12	2	2	14	12	12	2	1	4	14	2	2	1	1	8	1	2	1	1	2	1		2	1	"No"	3	2	4	2	5	1		1	34	2	2	2	4	"the pharmaceutical industry"	0	0	0	0	1	1											0.9816739156393437		414
3			1	2	1	1	1	1	2	1	1	1	3	2		3	2	2	2	2	17	17	17	13	13	11	12	12	13	12	3	2	12	14	12	1	1	3	12	1	1	1	2	8	1	2	1	1	2	3		3	1	"2"	3	2	1	2	5	1		1	55	2	4	1	2	"the pharmaceutical industry"	0	0	0	0	0	1											1.199622570483726		1173
3			3	2	1	2	1	1	1	1	1	1	4	1		3	3	1	3	3	16	20	20	14	12	11	11	12	12	11	3	1	15	11	11	1	2	5	14	2	1	1	2	8	2	1	2	2	1	1		4	3	"6"	3	2	1	2	5	1		1	42	1	3	2	3	"the financial industry (such as banks)"	0	0	0	0	0	1											0.8939482529933311		1048
1	2			2	2	2	1	2	1	2	2	1	2		2	2	1	1	2	2	16	17	18	14	15	11	11	12	12	14	3	2	12	15	12	2	1	2	12	2																												"the technology industry"	0	0	0	1	1	1													
2		2				1	1	2	1	3	2	2	4	1		1	1	1		1	17	17	19	11	15	14	13	11	12	12	2	2	12	15	12	2	1	2	15	2	3	1	2	5	2	1	1	2	3	3		3	2		3	2	3	2	3	1		1	20	2	1	2	2	"the pharmaceutical industry"	0	1	0	1	1	1											0.76445598512825		1585
3			3																																																																	"the financial industry (such as banks)"	0	0	0	0	0	1													
2		1		1	2	1	1	1	1	2		1	1	1		1	2	1		3	16	19	16	11	11	11	11	11	11	11	3	1	14	14	11	1	2	4	15	2	1	1	1	8	2	2	1	1	3	1		4	2	"2 years"	3	2	2	2	4	1		1	30	1	1	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											0.76445598512825		644
1	2			1	2	2	1	1	1	1	1	1	3	1		1	1	1	3	1	16	19	17	11	14	11	11	11	11	11	4	2	14	14	15	1	2	4	12	2	1	1	2	8	2	2	1	1	1	1		4	1	"10"	3	2	2	2	4	1		1	43	1	2	2	2	"the technology industry"	0	0	0	0	0	1											0.8939482529933311		971
2		2		1	1	2	2	2	1	1	1	3	3		1	4	3	2	3	2	17	19	17	14	12	12	12	14	11	14	4	2	15	12	15	1	2	4	14	1	3	1	1	4	2	1	2	1	4		3	3	3	"Unsure, but think 4"	3	2	1	2	4	1		1	41	1	5	2	5	"the pharmaceutical industry"	0	1	0	0	0	1											0.9798849071649739		798
2		1		1	2	2	1	1	2	2	1	3	2	2		2	1	2	2	2	18	16	18	14	13	11	15	13	14	12	2	2	12	14	14	1	1	2	12	1	2	2	2	5	2	2	1	1	2	1		2	1	"2"	3	2	2	1	5	1		1	5	1	4	2	2	"the technology industry"	0	1	0	0	1	1											0.5941445939554816		815
1	1			1	1	2	3	2	1	1	1	1	2		2	3	2	1	3	3	17	18	17	12	14	11	11	11	12	12	3	2	12	14	11	1	1	1	11	1	1	2	2	8	2	1	2	2	2	3		2	3	"6"	3	2	1	2	4	1		4	8	1	2	2	3	"the technology industry"	0	1	0	0	1	1											0.9852973928226143		876
1	1			1	2	1	2	3	1	1	1	1	2		2	4																			15	2	1	2	11	1	1	2	2	8	1	1	2	2																				"business"	1	1	0	1	1	1													
3			2	1	1	1	2	1	2	3	2	2	3	2		3	1	2	1	1	17	16	16	12	13	11	11	11	12	14	4	2	14	12	12	1	1	2	14	1	4	2	1	4	2	1	2	2	1		1	2	3	"6"	3	2	1	2	4	1		4	16	1	4	2	5	"business"	0	0	0	0	1	1											1.389601766011793		436
1	1			2	2	2	2	1	1	2	3	2	3		1	3	2	1	2	2	18	17	16	14	14	12	13	12	13	14	2	2	12	11	12	1	1	1	11	1	2	1	1	8	1	2	2	2	4	3		3	1	"8"	3	2	2	2	3	1		3	9	1	4	2	4	"business"	0	0	0	0	1	1											0.7089099815074037		388
2		1		1	1	2	1	3	2	3	1	2	1	2		2	1	1	3	2	16	17	17	12	12	12	14	12	11	12	2	1	12	14	11	1	2	2	14	2	4	1	1	4	2	1	2	1	1	3		4	2	"6"	3	2	1	2	5	1		1	42	1	1	2	2	"the pharmaceutical industry"	0	1	0	0	0	1											0.8939482529933311		395
2		1		1	2	2	2	3	2	1	3	3	3	2		2	2	1	2	1	16	18	16	12	13	11	11	13	13	12	2	2	12	12	15	1	1	4	12	1	2	1	1	5	2	1	1	1	2		3	2	2	"2"	3	2	1	2	5	1		1	49	2	2	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.8939482529933311		421
1	1			1	2	2	1	1	1	1	1	1	3	1		2	1	1	2	2	18	17	18	12	14	11	12	11	15	12	2	2	14	15	12	1	2	3	12	2	1	1	2	8	1	2	2	1	2		1	4	1	"6"	3	2	2	2	4	1		1	36	1	5	2	3	"business"	0	0	0	0	1	1											0.8939482529933311		86
2		1		1	1	1	2	2	1	3	1	1	2		2	1	2	1	3	2	16	17	17	13	12	11	11	12	11	14	3	2	15	12	11	1	2	2	15	2	4	1	1	5	2	1	2	2	2	3		2	2	"6 years"	3	2	2	2	4	1		1	73	1	2	2	2	"the technology industry"	0	1	0	0	0	1											1.199622570483726		1128
1	2			2	1	2	2	3	2	2	2	3	2		1	1	1	1	2	2	17	17	18	12	13	11	11	12	13	14	4	2	12	15	12	1	1	3	12	1	1	1	2	6	1	2	2	1	2		3	2	1	"I believe there are 6 years in a full term."	3	2	2	2	5	1		1	6	2	2	2	2	"the technology industry"	1	0	1	0	1	1											0.5941445939554816		1296
2		1		1	1	1	3	3	3	3	3	3	1	2		1	1	2	3	3	16	16	16	13	13	11	13	13	15	12	2	1	15	15	11	1	2	5	11	2	2	1	1	5	2	2	2	2	1	3		1	2		3	2	1	2		1		1	15	2		2	2	"business"	0	0	0	0	0	1											0.5941445939554816		343
1	2			2	2	2	2	2	1	2	2	2	3		1	3	1	1	1	1	16	18	16	12	13	11	12	12	13	11	2	2	12	14	12	2	1	2	12	2	1	1	1	6	2	2	1	1	1		1	3	1	"2"	3	2	1	2	5	1		4	8	1	5	2	2	"the technology industry"	0	0	0	0	1	1											0.9852973928226143		1118
1	2			2	2	2	2	2	1	1	1	2	2	2		2	1	1	2	1	17	18	18	13	14	11	11	12	11	15	2	2	12	12	11	1	1	4	11	1	4	1	1	8	2	1	2	2	3	1		3	1	"No"	3	2	1	2	4	1		3	36	2	3	2	3	"business"	0	1	0	0	0	1											0.8306088521111878		60
2		2		1	1	1	3	2	2	1	2	2	2	1		1	3	1	3	2	16	20	20	14	12	13	13	12	13	11	3	2	14	14	11	1	1	3	14	2	1	1	2	6	2	2	2	1	2		3	2	2	"4"	3	1	2	2	4	1		3	20	1	3	2	2	"business"	0	0	0	1	1	1											0.7102915702008086		202
2		2		1	2	2	1	3	2	3	1	1	2		2	1	1	2	3	2	16	16	16	13	13	11	11	11	11	14	2	1	15	11	11	1	1	4	14	1	4	1	1	4	2	1	2	2	1		1	2	2	"6"	3	2	2	2	1	1		1	36	1	2	2	2	"the financial industry (such as banks)"	1	1	1	1	1	1											0.8939482529933311		717
2		1		2	2	1	1	1	2	1	1	3	3		2	3	1	1	3	2	18	19	20	14	12	11	11	11	11	14	3	2	15	12	14	1	2	4	12	2	1	2	2	5	2	2	1	1	1		3	4	2	"6"	1	2	1	1	1	1		1	27	2	4	2	2	"the financial industry (such as banks)"	0	0	0	1	1	1											0.76445598512825		1577
2		2		2	1	1	2	2	2	1	1	3	2	1		2	2	1	3	1	16	18	17	13	13	13	13	13	12	14	3	2	12	14	12	1	1	3	14	2	2	2	1	5	2	2	1	1	4	3		2	2	"6"	3	2	1	2	4	1		1	18	1	3	2	4	"the financial industry (such as banks)"	0	0	0	0	0	1											0.9816739156393437		804
3			3	1	2	1	2	1	1	1	3	1	2	2		2	1	1	3	3	16	16	17	15	15	12	12	13	14	12	4	2	14	12	11	1	2	4	12	2	1	1	1	4	2	1	2	1	1		3	2	3	"2"	3	2	1	2	5	1		1	11	2	2	2	2	"the technology industry"	0	0	0	0	1	1											0.5941445939554816		116
1	1			1	2	2	3	2	3	1	1	2	2		2	1	1	1	1	2	18	16	17	13	13	11	11	13	13	12	3	2	12	12	14	1	1	3	14	1	2	2	2	8	2	2	2	1	2		1	2	1	"6"	3	2	1	2	5	1		5	23	2	1	2	3	"business"	0	0	0	1	1	1											1.3383024904660057		72
1	2																																																																			"the pharmaceutical industry"	0	0	0	0	0	1													
2		1		2	1	1	2	1	1	2	2	2	2		1	4	3	1	3	3	17	19	19	15	12	14	15	12	11	14	4	1	14	14																																		"the technology industry"	0	0	0	0	0	1													
1	2			2	2	1	1	1	2	2	1	2	3	2		2	1	1	1	2	18	16	18	13	12	11	13	13	11	11	1	2	11	15	12	2	2	3	11	2	3	2	1	4	1	2	2	1	1	1		1	1	"8"	3	2	2	2	4	1		3	22	1	1	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.7102915702008086		140
1	1			1	1	2	1	1	1	1	1	1	3	2		2	1	1	2	2	16	17	17	12	12	11	11	11	12	12	2	2	12	15	14	1	1	2	14	2	2	1	2	8	2	2	2	1	1		1	3	1	"6"	3	2	1	2	5	1		1	71	2	2	2	4	"the pharmaceutical industry"	0	0	0	0	0	1											1.540491812433813		1018
1	1			1	2	2	3	2	2	2	1	1	2	1		2	2	2	1	1	16	17	17	12	12	11	12	14	13	11	2	1	14	11	12	1	1	3	11	2	1	1	1	8	1	2	2	1	1		1	2	2	"4"	3	2	1	2	5	1		1	10	1	1	2	2	"the technology industry"	0	1	0	1	1	1											0.5941445939554816		765
2		2		1	2	2	2	2	2	1	1	1	3		1	3	1	1	1	2	16	16	17	11	12	12	12	12	11	14	2	2	14	14	12	1	2	4	12	2	3	2	1	4	2	2	2	2	1	1		2	2	"A U.S Senator is elected every two years and A full term is 6 years."	3	2	1	2	5	1		5	9	2	3	2	2	"business"	0	0	0	0	1	1											1.0401451558445658		1014
1	2			2	2	1	3	2	3	1	3	2	2		1	4	3	1	3	2	16	19	17	13	13	12	12	12	11	15	3	2	14	12	11	1	2	5	12	1	2	2	1	5	1	1	1	2	4		1	2	2	"6"	3	1	1	1	5	1		1	10	2	3	2	4	"the technology industry"	0	1	1	1	0	1											0.7629690411886496		1157
1	1			1	2	2	3	1	3	1	1	3	2		2	2	1	2	1	3	16	16	16	14	13	11	11	14	14	12	2	1	11	14	14	2	2	2	11	2	1	1	2	8	2	2	2	1	2	1		2	3	"6"	3	2	1	2	5	1		1	9	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.5941445939554816		1582
2		1		2	1	1	3	2	2	1	3	3	1	1		3	3	1	3	3	16	20	18	12	13	11	11	15	11	15	4	2	15	11	11	1	2	5	14	2	4	1	1	5	2	1	2	1	4		3	1	2	"4"	3	2	1	2	5	1		1	44	1	3	2	2	"business"	0	0	0	0	0	1											0.8939482529933311		902
1	1			1	1	2	2	2	1	1	1	1	1	2		1	1	1	1	1	18	18	18	13	13	13	13	13	13	11	2	1	11	11	11	1	1	3	11	2	2	1	1	5	2	1	2	1	1	3		2	1	"6 years"	3	2	1	2	5	1		4	21	1	1	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											1.2677326306379646		1379
3			1	2	2		3	3	3	1	2	2	2		2	1	1	1	3	3	16	17	19	13	12	11	11	11	11	12	3	1	14	15	12	2	1	4	12	2	1	1	1	8	2	2	2	2	1		3	2	2	"4"	3	2	2	2	5	1		1	49	1	1	2	2	"business"	0	0	0	0	1	1											0.8939482529933311		53
2		1		1	1	2	2	2	2	2	2	2	2		1	3	3	3	1	1	16	17	17	12	11	13	12	11	13		2	2	12	11	11	2	1	3	14	1	4	1	1	6	1	2	1	1	3		3	3	1	"6"	1	1	1	2	4	1		1	30	1	3	2	3	"the financial industry (such as banks)"	0	1	0	0	0	1											0.76445598512825		118
1	1			1	2	2	1	1	1	1	1	1	3	2		1	1	1	3	2	18	16	18	11	13	11	11	13	15	11	3	1	14	14	11	1	1	5	12	2	2	1	2	4	2	2	2	1	1		1	4	1	"4"	3	2	1	2	5	1		1	16	1	3	2	4	"business"	0	0	0	0	0	1											0.9816739156393437		887
2		1		2	2	2	3	3	1	1	1	3	3		1	2	3	3	2	1	17	19	17	14	12	12	12	12	12	14	2	2	14	12	12	1	1	4	11	2	1	1	1	4	2	1	2	1	4		1	2	2	"4"	3	2	1	2	5	1		1	9	2	2	2	3	"business"	0	0	0	0	1	1											0.5941445939554816		963
2		1		2	1	1	1	1	2	1	2	2	3		1	3	2	1	3	2	16	17	17	12	14	11	11	11	12	14	3	2	14	12	12	1	1	3	12	1	2	1	1	5	2	2	1	1	2	3		3	2	"6"	3	2	2	2	4	1		1	75	1	5	2	4	"the technology industry"	0	1	0	0	0	1											1.540491812433813		843
1	1																																																																			"the pharmaceutical industry"	0	0	0	0	0	1													
1	1			1	1	2	1	1	1	1	1	1	1		2	2	2	1	2	1	16	16	16	11	11	11	11	11	11	12	2	1	15	11	11	1	2	4	14	2	2	1	2	5	2	1	2	2	2		1	2	2	"No"	3	2	1	2	4	1		4	25	1	2	2	2	"business"	0	0	0	0	0	1											1.2677326306379646		793
1	1			1	1	1	3	2	3	3	2	1	2	1		2	2	2	3	3	17	16	16	13	13	11	12	14	13	12	3	1	11	14	12	1	2	3	11	1	1	2	1	5	2	1	2	2	1		1	2	1	"2"	3	2	1	2	5	1		3	13	1	2	2	2	"the technology industry"	0	0	0	1	0	1											0.5520473444866296		381
3			1	1	1	1	2	1	3	3	3	2	2	1		3	1	2	3	1	17	17	16	15	14	11	12	12	15	15	3	2	15	11	11	1	2	3	15	2	3	1	1	5	2	2	1	2	2	3		1	1	"No"	3	2	1	2	5	1		4	7	3	1	2	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.9852973928226143		1538
2		2		1	1	1	1	1	2	1	3	3	2		2	2	1	1	3	1	16	17	17	14	12	11	11	11	13	12	3	2	14	14	11	1	2	4	14	1	3	1	1	5	2	2	2	1	2	3		2	2	"6"	3	2	1	2	4	1		1	62	1	3	2	2	"the pharmaceutical industry"	1	1	0	0	1	1											1.199622570483726		999
2		1		2	1	2	3	1	2	1	3	2	2	1		3	2	1	3	2	16	17	17	14	12	11	11	13	15	15	4	2	15	12	11	1	2	3	14	2	3	1	1	5	2	2	1	1	4		3	2	2	"6"	3	1	1	2	5	1		1	20	1	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											0.76445598512825		724
1	2			1	2	2	2	2	1	1	1	1	3		1	1	1	1	2	1	16	17	17	14	12	11	11	11	15	11	2	2	15	12	12	1	1	2	11	2	1	2	1	8	1	2	1	1	2	1		3	3	"8"	3	2	1	2	5	1		4	21	1	3	2	2	"the financial industry (such as banks)"	0	0	0	1	1	1											1.2677326306379646		1534
2		2		1	1	1	1	1	1	1	1	1	4	2		3	1	1	3	2	16	16	17	12	11	11	11	11	12	12	1	2	15	11	11	1	2	4	12	1	4	1	2	8	2	2	1	1	1	3		4	2		3	2	1	2	5	1		1	57	1	1	2	4	"the technology industry"	0	0	0	0	1	1											1.540491812433813		29
1	1			2	1	2	3	3	2	3	3	3	3		2	1	1	1	3	2	16	18	18	14	15	11	11	11	12	15	3	2	14	12	11	1	2	3	14	2	1	1	1	8	2	2	2	1	2	1		2	1	"2"	3	2	2	2	5	1		1	24	1	2	2	2	"business"	0	0	0	0	1	1											0.76445598512825		1514
1	2			1	2	2	1	1	1	1	1	1	4	1		1	1	1	3	3																																																"business"	0	0	0	0	0	1													
2		1		1	2	1	3	3	1	2	3	3	1	2		2	3	1	3	1	18	18	18	14	11	11	12	11	11	15	3	2	14	12	11	1	2	4	15	2	4	1	1	5	2	2	2	2	4	3		1	2	"Not sure but maybe 6 years."	3	2	1	2	5	1		1	48	2	2	2	4	"the financial industry (such as banks)"	0	1	0	0	1	1											1.1479610323774079		1092
3			1	1	2	1	2	2	3	2	1	2	2		2	1	1	2	1	1	17	16	17	13	14	11	13	12	13	11	4	1	12	15	14	2	2	2	11	2	2	2	2	5	1	1	2	1	2	1		2	3	"4"	3	2	1	2	4	1		5	8	2	2	2	2	"business"	0	1	0	1	1	1											1.0401451558445658		1243
1	1			2	1	1	1	1	1	1	1	1	4		2	1	1	1	1	2	16	20	16	13	13	11	11	11	11	11	1	2	11	15	15	2	1	3	11	2	1	2	2	8	2	2	2	1	3	3		4	1	"six years"	3	2	2	2	4	1		3	51	1	5	2	5	"business"	0	1	0	0	0	1											1.2217757247107128		28
2		1		2	2	1	3	1	1	1	2	2	3		1	2	2	1	2	2	18	19	16	14	11	11	11	13	11	14	2	2	14	14	14	1	2	3																															0	0	0	0	0	1													
3			3	1	1	1	1	1	2	1	2	2	2		1	1	2	2	3	2	16	17	17	13	12	11	11	11	15	12	3	1	11	12	11	1	2	3	14	2	3	1	1	6	2	1	2	1	2	3		3	2	"6"	1	2	2	2	4	1		1	54	1	2	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											1.199622570483726		948
3			3	1	1	1	1	1	2	1	1	1	3		1	3	1	1	2	1	16	20	18	13	13	11	11	15	11	11	4	2	15	12	11	1	2	3	14	2	1	1	2	8	2	2	2	2	1		1	4	3	"7?"	3	2	1	2	4	1		1	23	2	3	2	2	"business"	0	0	0	0	0	1											0.76445598512825		1377
2		2		1	2	2	2	2	2	1	1	1	2	2		2	2	2	3	2	19	17	16	13	13	11	11	12	13	14	3	1	15	12	11	1	2	4	12	2	1	1	2	8	2	2	2	1	2		1	3	2	"2?"	3	2		2	5	1		1	11	2	3	2	3	"the pharmaceutical industry"	0	0	0	0	0	1											0.5941445939554816		1267
2		1		1	2	2	3	1	1	1	1	1	2	2		2	1	2	3	1	16	18	16	11	12	11	12	12	11	11	3	1	15	14	11	1	2	4	11	1	3	1	2	5	1	1	2	2	1		1	1	2	"6"	1	1	2	2	3	1		1	19	3	6	1	4	"business"	0	1	0	0	1	1											0.9816739156393437		767
1	2				1	2	1	1	2	2	2	2	2		2	2	2	2	2	2	16	17	17	13	13	13	13	12	12	11	2	1	12	12	11	1	2	3	11	1	1	2	2	8	1	2	1	2	2		3	2	1	"4"	3	2	1	2	4	1		1	28	1	4	2	4	"the technology industry"	1	0	0	0	1	1											0.9816739156393437		46
1	1			2	2	2	2	2	1	2	1	1	3	1		2	1	2	2	2	17	16	17	13	13	13	13	13	13	11	2	1	11	15	12	2	1	1	12	2	1	2	2	8	2	2	2	1	1		1	4	1	"not sure"	3	2	1	2	5	1		5	10	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	0	1											1.0401451558445658		495
2		1		1	1	2	2	3	3	2	2	2	2	1		2	2	2	2	2															12	1	2	3	12	1	2	1	1	6	2	1	2	2																				"the financial industry (such as banks)"	1	0	0	0	0	1													
1	2			1	2	1	3	1	1	1	1	1	2		2	3	2	1	2	1	16	18	18	12	14	11	11	11	14	12	4	2	14	14	12	1	1	3	12	2	1	1	1	8	1	2	1	1	3		1	4	1	"20"	3	2	1	2	4	1		1	19	2	2	2	2	"business"	0	0	0	0	1	1											0.76445598512825		754
3			1	1	1	2	1	1	1	1	1	1	3		1	3	2	1	3	2	16	19	19	13	13	11	11	11	15	12	1	2	15	11	11	1	2	4	15	1	1	1	2	8	2	2	1	1	2	3		4	1	"4"	3	2	1	2	5	1		1	15	2	2	2	4	"business"	1	1	1	1	1	1											0.7629690411886496		960
2		2		1	2	2	3	3	2	3	1	2	2		2	1	3	1	2	1	16	18	16	13	14	13	13	13	14	11	2	1	15	15	12	1	1	4	12	2	2	2	1	5	2	1	2	1	4	1		4	2	"4"	3	2	1	2	5	1		4	17	1	3	2	2	"the pharmaceutical industry"	0	0	0	0	1	1											1.2677326306379646		1567
1	1			1	2	2	1	1	1	1	1	1	3		2	2	1	1	3	2	16	16	17	12	12	11	11	11	11	11	3	1	11	15	11	1	2	1	15	2	4	1	2	5	2	1	2	2	1		3	4	1	"6"	3	2	1	2	5	1		3	44	1	2	2	2	"the technology industry"	0	1	0	0	0	1											0.8306088521111878		871
1	2			2	1	2	2	1	1	3	2	2	3	2		2	2	1	2	2	16	17	18	13	12	12	12	12	13	12	3	2	14	14	12	1	1	2	12	1	1	1	1	6	2	1	2	2	1		1	3	3	"6"	3	2	1	2	5	1		1	6	2	3	2	2	"business"	1	1	0	0	0	1											0.5941445939554816		519
3			1	1	1	1	1	1	1	1	2	1	3	1		2	2	1	2	3	16	17	18	12	13	11	11	11	15	12	3	2	14	12	14	1	1	3	12	1	1	1	2	8	2	2	2	1	2	3		3	1	"6"	3	2	1	2	4	1		1	52	2	3	1	5	"the financial industry (such as banks)"	0	0	0	1	1	1											1.3149441784526		228
2		1		1	2	2	1	2	1	1	1	1	2			2	2	2	2	1	17	17	17	12	12	11	11	12	13	11	1	1	14	11	12	1	1	3	11	1	3	2	2	5	2	1	2	2	2	3		1	3	"I believe to be a us senator once elected should be elected for 8 year terms. "	1	2	3	2	5	1		4	36	1	2	2	2	"the technology industry"	1	0	0	0	0	1											1.4824756329578885		63
1	1			1	2	2	1	1	2	1	2	2	2	2		4	2	2	3	1	16	17	16	12	14	11	11	14	12	11	3	2	11	15	11	1	1	4	14	2	4	1	2	5	2	1	2	2	2	1		4																"the financial industry (such as banks)"	0	0	0	0	0	1													
1	1			1	1	2	2	2	3	3	3	3	1		1	2	2	2	2	2	17	17	17	14	14	12	12	12	12	11	2	2	11	11	11	2	1	1	11	2	1	2	2	8	2	2	1	2	3	3		2	1	"4"	3	2	1	2	5	1		3	6	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1											0.5520473444866296		485
1	1			1	2	2	2	2	1	1	2	3	1		1	1																																																				"the technology industry"	0	0	0	0	0	1													
1	1			2	2	2	2	2	3	1	1	1	2	2		1	1	1	3	3	18	16	18	13	13	11	11	15	15	11	4	1	15	15	11	1	1	2	12	1	1	1	2	8	1	1	2	2	1		3	4	1		3	2	1	2	2	1		4	26	2	4	2	4	"the financial industry (such as banks)"	0	1	0	1	1	1											1.6279551468137863		66
1	1			1	2	2	1	2	1	1	1	1	1	1		1	1	1	1	1	16	20	20	11	11	11	11	11	11						11	1	1	1	11	1	2	1	1		1	1	2	2																				"the pharmaceutical industry"	0	0	1	0	0	1													
3			1	2	1	2	1	1	1	1	1	1	2	2		3	1	2	3	1	17	16	17	13	14	11	11	11	12	11	3	1	11	14	11	1	1	3	12	1	1	1	2	8	2	2	1	1	1		1	4	3	"No"	3	2	2	2	4	1		3	26	2	3	2	5	"business"	0	0	0	1	1	1											0.7785730180642515		209
1	1			2	2	1	3	2	3	1	1	3	1	2		1	1	3	2	1	16	20	18	13	12	11	11	15	11	11	4	2	15	15	14	1	1	3	14	2	1	2	1	5	2	2	1	1	4		1	1	3	"6"	1	2	1	2	3	1		1	27	2	2	2	3	"the pharmaceutical industry"	0	0	0	1	0	1											0.76445598512825		608
1	2			2	2	1	1	2	1	2	2	2	2		2	1	2		3	2	16	19	18	13	13	11	12	11	11	11	2	2	15	14	11	1	1	2	14	2	1	1	1	8	2	1	1	2	4		1	3	1	"6"	3	2	1	2	5	1		1	64	1	3	2	2	"the technology industry"	1	1	1	0	0	1											1.199622570483726		911
1	2			1	1	2	2	2	2	2	2	2	2		1	1	2	2	1	2	18	18	18	12	13	13	13	13	12	12	2	1	14	14	12	1	1	4	12	1	2	1	2	6	1	2	1	1	2	1		2	1	"3"	3	1	1	1	3	1		5	4	2	2	2	1	"the technology industry"	0	0	0	1	0	1											4.272975099982685		862
2		1		1	2	1	2	3	1	1	1	1	2	2		2	1	1	3	1	17	18	17	12	14	11	11	12	11	14	4	2	12	14	11	1	2	4	14	1	3	2	1	8	2	1	1	1	3		3	4	2	"4"	3	2		2		1		1	60	2	2	2	3	"the pharmaceutical industry"	0	1	0	0	1	1											1.199622570483726		298
2		1		1	2	1	1	2	3	3	2	2	1		1	2	2	2	2	2	16	16	17	12	11	12	13	12	11	11	1	1	11	12	11	2	1	3	14	2	4	1	1	6	2	2	2	2	1		3	2	2	"5"	3	2	1	2	5	1		4	33	2	4	2	4	"the technology industry"	0	0	0	0	1	1											1.6279551468137863		1246
1	1			1	1	2	1	1	2	1	2	2	2	1		2	1	1	1	1	16	16	16	12	12	13	13	13	13	11	3	1	12	12	12	1	1	3	15	1	1	1	2	8	1	2	2	2	1		1	3	1	"2"	3	2	3	2	5	1		1	16	1	3	2	2	"the pharmaceutical industry"	1	0	0	0	1	1											0.76445598512825		996
2		2		1	2	2	3	1	2	1	1	2	1	2		1	1	1	2	1	17	17	18	14	13	11	11	13	12	11	4	1	15	11	12	1	1	4	11	2	2	1	1	5	2	2	2	1	2		1	2	2	"6"	3	2	1	2	5	1		1	10	2	1	2	1	"the financial industry (such as banks)"	0	0	0	0	1	1											2.4407795791729625		919
3			3	1	2	2	1	1	2	2	2	2	3	2		3	1	2	2	2	16	16	17	13	13	11	11	12	12	11	2	2	12	14	14	1	1	2	12	2	1	1	1	6	2	2	2	2	1	1		2	1	"5"	3	2	1	2	4	1		2	35	2	1	2	2	"the technology industry"	0	0	0	0	1	1											0.40211959879539194		1518
2		1		2	1	1	3	3	3	3	3	3	2		1	2	2	1	2	3	17	19	19	14	13	12	12	12	12	14	3	2	14	14	12	1	2	4	14	1	4	2	1	4	2	1	2	1	4	3		2	2	"6"	3	2		2		1		1	40	2	5	1	4	"the technology industry"	0	0	0	0	0	1											1.1479610323774079		817
2		2		1	1	1	2	2	1	2	2	3	2	1		2	2	1	3	2	16	19	18	13	12	13	14	13	12	14	3	2	15	14	12	1	2	4	14	1	2	1	1	8	1	2	2	1	2	3		3	1	"6"	3	1	2	2	4	1		1	44	1	5	2	3	"the pharmaceutical industry"	1	0	0	0	0	1											0.8939482529933311		1416
1	2			1	1	2	2	2	2	2	2	1	2		2	2	1	2	3	1	17	18	19	11	13	14	15	13	12	12	1	1	11	11	14	1	2	3	12	1	1	2	2	4	2	1	2	2	2	1		2	1	"3"	3	2	1	2	4	1		4	5	1	1	2	2	"business"	0	1	0	0	0	1											0.9852973928226143		1020
