caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
353.0	17	1	4	3	3	3	1		30	2	3	1	3	5	9	8	4	8	9	6	6	6	6	10	9	2	6	1	2	5	"Local governments"	"The military"	"The U.S. Congress"
355.0	1	2	3	2	2	2	2			2	2	3	1	7	1	1	8	2	1	9	3	1	8	2	2	2	2	1	2	4	"The military"	"Local governments"	"The U.S. Congress"
356.0	10	2	5	1	1	1	1		30	3			3	1	1	1	1	8	7	5	7	1	3	3	7	1	1	1	5	6	"The military"	"Local governments"	"The U.S. Congress"
357.0	2	2	3	3	4	2	1		20	3	1	4	3	8	4	6	9	2	8	10	2	6	11	6	9	2	3	1	6	2	"The military"	"The U.S. Congress"	"Local governments"
358.0	2	2	3	3	4	4	1		30	3	1	1	3	3	3	3	5	2	3	8	5	3	8	7	7	2	1	4	5	14	"The military"	"Local governments"	"The U.S. Congress"
359.0	5	1	4	3	3	3	1	2		3		1	3	8	5	1	9	7	1	10	5	1	10	5	1	2	7	1	6	12	"The military"	"Local governments"	"The U.S. Congress"
360.0	15	1	3	2	2	2	1		30	3	1	4	3	1	1	7	2	5	6	4	7	8	4	10	7	2	4	1	3	7	"The U.S. Congress"	"The military"	"Local governments"
362.0	16	1	4	4	4	4	1		30	3	1	1	3	5	5	1	7	10	1	7	7	1	9	9	1	2	7	1	3	7	"Local governments"	"The military"	"The U.S. Congress"
363.0	15	2	4	1	1	1	1		20	3	1	4	3	9	3	2	7	8	1	8	7	1	9	8	2	1	1	1	5	14	"Local governments"	"The military"	"The U.S. Congress"
365.0	12	1	4	4	4	4	1	1			1		3	2	4	5	2	8	5	3	11	4	3	9	5	2	5	1	3	14	"The U.S. Congress"	"The military"	"Local governments"
366.0	6	2	4	1	2	1	1		10	3	1	4	3	2	6	1	2	7	4	2	7	5	3	8	5	2	1	1	3	4	"The U.S. Congress"	"Local governments"	"The military"
367.0	6	1	4	4	4	4	1	3				2	3	1	5	1	3	11	1	1	9	1	1	10	1	1	7	5	4	14	"Local governments"	"The military"	"The U.S. Congress"
368.0	2	1	5	4	4	4	1		30	3	1	4	3	4	1	4	6	1	3	5	1	4	7	7	5	2	4	1	2	4	"The military"	"The U.S. Congress"	"Local governments"
369.0	15	1	5	3	3	3	2			4	2	2	3	1	1	5	3	4	9	3	5	8	3	3	10	2	6	1	2	2	"The U.S. Congress"	"Local governments"	"The military"
370.0	7	1	5	2	2	2	1		30	3	1	1	3	2	8	9	3	9	9	3	10	9	2	11	9	2	7	1	3	7	"The U.S. Congress"	"The military"	"Local governments"
372.0	8	2	3	2	2	2	1	2		3	1	4	3	8	4	2	10	2	5	8	2	8	4	8	8	2	1	1	3	4	"Local governments"	"The U.S. Congress"	"The military"
373.0	3	1	4	4	4	4	1	2		3	1	4	3	5	1	9	10	2	5	10	1	9	10	1	9	2	7	1	2	10	"The military"	"The U.S. Congress"	"Local governments"
375.0	4	1	3	4	4	4	1		35	3	1	2	3	1	6	7	1	4	4	1	3	3	1	6	5	2	4	1	3	9	"The U.S. Congress"	"Local governments"	"The military"
376.0	12	1	2	3	3	3	1	2		4	2	4	4	7	9	8	7	8	8				8	9	8	2	6	1	5	10	"The U.S. Congress"	"The military"	"Local governments"
378.0	29	2	4	4	3	3	1		30	3	1	4	3	9	3	5	5	1	7	10	2	8	9	3	8	1	1	1	6	12	"Local governments"	"The U.S. Congress"	"The military"
379.0	27	2	4	1	1	1	2			3	1	4	3	10	1	2	9	1	1	9	2	6	8	5	7	1	1	7	6	4	"Local governments"	"The military"	"The U.S. Congress"
380.0	27	1	5	3	4	3	1		30	2	1	1	3	9	1	5	1	11	8	9	2	8	11	10	10	2	5	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
382.0	4	2	4	4	4	4	1	2		4	1	1	3	4	1	1	3	1	1	8	1	1	10	10	10	2	1	1	4	15	"Local governments"	"The military"	"The U.S. Congress"
385.0	28	1	3	4	4	3	1		45	3	1	2	3	9	3	6	10	2	4	10	3	6	10	3	4	1	2	1	6	7	"The military"	"The U.S. Congress"	"Local governments"
386.0	25	2	4	3	3	3	1		30	4	4	1	4	5	5	6	5	4	6	6	5	6	5	6	6	2	3	1	2	6	"Local governments"	"The military"	"The U.S. Congress"
389.0	13	1	5	4	2	2	1		20	4	1	1	3	6	8	1	6	3	1	8	5	1	6	8	4	2	3	1	5	5	"The military"	"Local governments"	"The U.S. Congress"
394.0	11	2	3	3	1	3	1	1		3	1	1	2	3	3	2	2	7	4	2	6	7	8	5	8	1	1	1	6	11	"The U.S. Congress"	"Local governments"	"The military"
396.0	28	2	4	3	3	2	1	6						6	4	4	10	3	4	10	5	4	9	6	5	2	5	7	1	1	"The military"	"The U.S. Congress"	"Local governments"
397.0	1	2	4	3	4	4	2			4	2	2	2	6	6	6	5	5	5	4	4	4	7	7	7	2	2	2	5	4	"The U.S. Congress"	"Local governments"	"The military"
401.0	29	2	4	3	3	3	1	2				1	4	6	5	6	9	8	11	8	7	9	10	9	11	2	1	1	2	7	"The U.S. Congress"	"Local governments"	"The military"
402.0	30	2	4	2	2	2	1		30	4	4	2	1	6	6	6	6	6	6	6	6	6	6	6	6	2	7	1	5	8	"The U.S. Congress"	"Local governments"	"The military"
406.0	11	1	5	4	4	4	1	2		3	1	2	3	7	2	9	8	2	8	7	2	9	7	2	9	2	7	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
408.0	6	1	4	4	4	4	1	2		4	1	4	2	1	1	1	1	1	1	1	1	1	2	5	4	1	4	1	2	11	"The military"	"Local governments"	"The U.S. Congress"
410.0	1	1	3	2	1	2	1	1		3	1	4	3	4	6	2	6	8	4	5	6	4	8	4	6	1	2	1	3	11	"The military"	"Local governments"	"The U.S. Congress"
412.0	9	2	3	2	2	2	1	1		3	1	1	3	5	6	6	6	11	6	5	11	5	6	11	6	1	1	2	3	15	"Local governments"	"The military"	"The U.S. Congress"
413.0	18	1	4	4	4	4	1	13		4	1	1	1	1	5	2	1	5	1	1	6	2	1	9	1	1	6	3	3	10	"The U.S. Congress"	"The military"	"Local governments"
415.0	30	1	4	4	4	4	1		30	3	2	4	3	9	6	2	9	6	2	9	6	2	8	6	2	1	6	7	2	15	"The military"	"Local governments"	"The U.S. Congress"
416.0	3	1	3	3	3	3	1	1		3	1		2	10	3	1	11	6	2	10	2	2	9	6	2	1	7	1	3	12	"The military"	"Local governments"	"The U.S. Congress"
417.0	9	2	2	2	2	2	1	4		3	1	4	1	6	6	6	6	6	6	6	6	6	6	6	6	1	6	2	3	8	"The U.S. Congress"	"The military"	"Local governments"
422.0	15	1	4	3	3	3	1	2						1	1	1	7	6	5	8	6	4	6	5	5	2	3	1	6	10	"The military"	"Local governments"	"The U.S. Congress"
423.0	28	2	3	2	2	3	1		10	3	1	4	3	6	7	2	4	7	1	7	7	1	7	5	3	2	2	8	6	14	"The military"	"Local governments"	"The U.S. Congress"
424.0	18	2	5	4	4	4	1		30	3	1	4	3	5	1	4	9	1	4	11	1	4	11	1	1	1	1	1	3	4	"The military"	"The U.S. Congress"	"Local governments"
425.0	5	1	4	2	2	2	1		10	3	1	4	3	8	4	2	10	6	2	10	6	2	9	6	3	1	7	1	5	10	"The military"	"Local governments"	"The U.S. Congress"
426.0	9	1	3	2	2	2	1		20	3	3		3	9	8	2	9	10	2	9	8	3	8	9	5	2	6	1	4	15	"Local governments"	"The military"	"The U.S. Congress"
427.0	30	1	4	4	1	4	1	1		2	1	1	3	6	1	6	10	3	5	10	2	8	10	3	6	1	4	7	5	15	"The military"	"The U.S. Congress"	"Local governments"
428.0	4	1	4	3	3	3	1	1		3	1	2	3	1	1	1	1	2	3	1	2	1	1	4	2	2	4	1	2	11	"The U.S. Congress"	"The military"	"Local governments"
429.0	16	1	4	3	4	4	1	2		3	1	1	3	1	1	10	2	2	10	2	4	10	2	3	9	2	5	1	3	5	"The U.S. Congress"	"Local governments"	"The military"
432.0	16	1	4	1	1	1	1		59		2			2	2	10	2	2	2	8	8	8	7	7	7	2	7	1		4	"The U.S. Congress"	"Local governments"	"The military"
433.0	12	2	4	3	3	3	1	2		3	2			3	3	5	3	5	3	7	7	7	6	6	6	1	1	1	2	1	"The U.S. Congress"	"The military"	"Local governments"
434.0	3	1	5	4	4	4	1	3		3	3			1	1	10	1	3	10	1	6	11	1	1	10	1	7	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
435.0	18	1	4	4	4	4	1		10	4		1	1	2	2	2	6	2	2	9	9	11	6	3	3	2	4	1	2	7	"The military"	"The U.S. Congress"	"Local governments"
436.0	29	1	5	4	4	4	1	2		3	1	4	3	4	9	2	9	8	2	8	8	2	9	7	2	2	4	1	5	4	"The military"	"Local governments"	"The U.S. Congress"
438.0	25	1	5	4	4	4	1	3		4	3	2	3	2	2	11	2	2	11	3	3	11	2	2	11	2	4	1	5	4	"The U.S. Congress"	"Local governments"	"The military"
439.0	25	1	3	4	4	4	1	2		3	1	1	3	3	1	1	7	1	2	8	1	1	9	3	3	2	4	1	3	14	"The military"	"The U.S. Congress"	"Local governments"
441.0	8	1	3	3	3	2	1	2		3	1	4	3	8	8	5	9	11	7	8	10	5	8	9	6	2	4	1	3	12	"The U.S. Congress"	"The military"	"Local governments"
442.0	25	2	4	4	4	4	1		10	3				1	2		6	1	6	1	1	6	4	1	3	1	7	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
445.0	17	2	3	2	2	1	2			2	2	3	1	6	5	6	7	5	6	6	6	7	7	7	6	2	3	1	5	2	"The military"	"The U.S. Congress"	"Local governments"
447.0	8	2	5	4	4	4	1		55	1	2		2	6	3	6	6	6	6	8	3	6	6	5	6	2	1	4	6	11	"The military"	"Local governments"	"The U.S. Congress"
449.0	12	2	3	1	1	1	1		20	3	1	1	3	7	7	5	5	5	7	7	7	5	5	5	5	1	3	1	5	8	"Local governments"	"The military"	"The U.S. Congress"
450.0	1	2	4	2	1	2	1	2		3	1	4	3	2	7	5	1	7	6	3	6	9	2	7	9	2	2	1	6	14	"The U.S. Congress"	"Local governments"	"The military"
451.0	13	2	3	4	4	4	1		20	4	1	4		10	10	3	6	9	6	1	7	1	10	11	8	2	7	3	3	6	"Local governments"	"The military"	"The U.S. Congress"
454.0	26	2	3	4	4	4	1	5		4	3	1	4	6	6	6	6	6	6	6	6	6	6	6	6	2	4	5	2	5	"Local governments"	"The U.S. Congress"	"The military"
455.0	17	2	5	1	1	1	1	4		3	4	2	4	6	6	6	6	6	6	6	6	6	6	6	6	2	1	2	4	7	"The U.S. Congress"	"The military"	"Local governments"
456.0	11	2	5	4	4	4	2			4	1	1	4	1	2	1	1	5	1	1	3	1	2	7	1	2	8	1	2	5	"Local governments"	"The military"	"The U.S. Congress"
457.0	10	1	4	2	2	2	1		50	3	1	4	3	5	3	8	5	6	4	4	5	6	5	1	3	1	7	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
459.0	3	2	4	1	1	1	1		35	3	1	2	3	2	2	6	1	2	6	2	3	8	9	4	8	2	3	1	5	8	"The U.S. Congress"	"Local governments"	"The military"
460.0	26	1	5	4	4	4	1		20	4	2	1	2	5	5	5	5	5	5	5	5	5	5	5	5	2	2	1	3	8	"Local governments"	"The military"	"The U.S. Congress"
462.0	29	2	4	2	1	3	1		25	3	1	4	3	10	1	6	7	2	4	7	3	5	7	2	8	2	2	1	5	9	"Local governments"	"The military"	"The U.S. Congress"
465.0	7	2	4	4	4	4	1	3		2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	"The military"	"Local governments"	"The U.S. Congress"
466.0	6	2	5	4	4	4	2			3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	8	1	2	1	"The military"	"The U.S. Congress"	"Local governments"
467.0	25	1	4	4	4	4	1		10	3	1	2	3	2	4	5	2	8	6	4	10	6	4	10	5	2	7	1	3	14	"The U.S. Congress"	"The military"	"Local governments"
468.0	11	1	4	1	1	1	2			4	1	3	3	6	6	9	9	5	11	6	2	11	4	7	11	1	6	1	3	9	"Local governments"	"The U.S. Congress"	"The military"
469.0	27	2	3	3	3	3	1		20	4	3	2	1	6	6	6	6	6	6	6	6	6	6	6	6	2	4	4	5	8	"The military"	"The U.S. Congress"	"Local governments"
470.0	11	1	3	3	3	2	1		1	4	1	1		8	8	5	7	6	4	6	4	4	9	7	6	2	3	1	3	6	"The military"	"Local governments"	"The U.S. Congress"
473.0	6	1	5	3	4	2	1	1		4	4			8	8	3	9	7	4	10	4	3	10	8	6	2	4	1	6	13	"The military"	"Local governments"	"The U.S. Congress"
474.0	30	2	3	2	2	2	1		40				3	6	6	6	6	6	6	6	6	6	6	6	6	2	1	1	5	8	"The U.S. Congress"	"Local governments"	"The military"
475.0	17	2	3	2	2	2	1		30	3	1	2	4	1	1	1	3	2	4	2	1	3	4	3	6	1	4	1	5	14	"Local governments"	"The U.S. Congress"	"The military"
476.0	5	1	4	3	4	4	1		30	2	1	4	3	11	1	1	11	1	1	11	1	1	11	1	1	1	5	1	2	4	"The military"	"The U.S. Congress"	"Local governments"
478.0	29	1	5	4	2	2	1		45	3	1	4	3	1	5	4	1	5	4	1	3	6	2	4	7	1	5	1	3	5	"The U.S. Congress"	"Local governments"	"The military"
479.0	18	2	4	3	3	2	1	1		2	2	2	2	2	4	8	9	6	4	3	2	11	8	6	2	2	4	1	2	12	"Local governments"	"The U.S. Congress"	"The military"
481.0	5	1	4	4	4	4	1		30	3	1	2	3	7	2	5	9	3	9	10	3	10	8	3	8	2	7	1	2	8	"Local governments"	"The U.S. Congress"	"The military"
482.0	10	1	4	4	4	4	1	2		3	1	4		1	3	8	1	1	9	1	2	8	1	3	5	2	7	7	3	9	"The U.S. Congress"	"Local governments"	"The military"
483.0	3	2	3	2	2	2	1		40	2	2	1	3	6	5	8	3	4	10	4	7	10	7	8	11	2	2	1	5	6	"Local governments"	"The U.S. Congress"	"The military"
484.0	29	1	4	4	4	4	1	1		3	1	4	3	6	1	6	5	1	11	7	1	10	6	1	10	1	8	1	2	15	"Local governments"	"The U.S. Congress"	"The military"
485.0	6	1	5	3	3	3	1	3		4	1	4	1	4	10	3	3	9	3	1	10	1	2	10	7	2	1	1	3	8	"Local governments"	"The military"	"The U.S. Congress"
486.0	28	2	4	2	2	2	1		30	3	1	1	4	4	3	4	5	3	4	1	1	1	4	7	5	2	1	1	5	13	"Local governments"	"The military"	"The U.S. Congress"
487.0	3	1	5	4	4	3	1	2		4	1	4	3	1	6	7	1	4	5	1	1	3	8	9	7	1	5	1	2	9	"The U.S. Congress"	"The military"	"Local governments"
488.0	7	1	4	4	3	4	1		50	3	1	4	3	1	7	1	1	3	1	1	3	1	3	3	1	1	4	1	5	3	"The military"	"Local governments"	"The U.S. Congress"
489.0	4	2	3	3	2	2	1		35	3	1	2	3	4	5	8	5	3	9	4	4	11	3	5	9	1	4	2	5	15	"Local governments"	"The U.S. Congress"	"The military"
491.0	8	1	4	3	4	3	1		15	1	4	2	1	1	1	1	4	4	3	2	8	5	8	8	8	2	4	1	3	6	"The U.S. Congress"	"Local governments"	"The military"
494.0	7	2	4	2	2	2	1	2		2	1	4	4	5	4	3	4	4	1	4	4	2	4	4	6	2	4	1	3	6	"The U.S. Congress"	"Local governments"	"The military"
496.0	14	1	3	4	4	4	1	3						9	2	9	9	3	11	6	3	11	9	6	9	1	7	1	3	1	"Local governments"	"The U.S. Congress"	"The military"
498.0	12	1	4	4	4	3	1	2		3	1	4	3	8	7	10	9	6	9	6	6	6	5	8	4	2	8	1	5	11	"Local governments"	"The military"	"The U.S. Congress"
500.0	11	1	4	4	4	4	1	1		3	1	2	3	2	9	6	3	10	4	3	10	5	4	11	6	2	7	1	4	15	"Local governments"	"The military"	"The U.S. Congress"
502.0	14	2	5	1	1	1	1	2		3	1	2	3	1	8	8	1	10	1	1	6	3	3	3	7	2	1	1	6	15	"The military"	"Local governments"	"The U.S. Congress"
504.0	7	1	3	4	2	4	1	2		3	1	2	3	9	5	2	11	7	2	10	7	2	10	5	2	1	7	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
507.0	4	1	4	4	1	4	1		10	4	1	2	2	2	6	1	3	5	1	5	5	1	3	10	1	2	4	6	6	4	"Local governments"	"The military"	"The U.S. Congress"
508.0	10	1	4	3	3	3	1		15	3	1	4	3	1	9	3	3	11	3	3	11	4	3	11	4	1	7	1	5	12	"The U.S. Congress"	"The military"	"Local governments"
509.0	10	2	3	4	4	3	1	2		3	1	4	3	5	5	5	6	6	6	8	5	5	7	4	4	2	1	1	5	10	"The military"	"The U.S. Congress"	"Local governments"
510.0	28	2	3	3	4	3	1	2		4	4	4	3	9	6	1	9	8	4	9	5	7	8	6	2	1	4	1	3	4	"Local governments"	"The U.S. Congress"	"The military"
512.0	4	1	3	4	3	4	1		20	3	1	1	3	8	1	2	8	2	9	8	1	8	8	8	9	1	6	1	5	8	"Local governments"	"The U.S. Congress"	"The military"
513.0	13	1	4	4	4	4	1		10	3	1	1	3	6	9	1	9	8	2	11	9	2	9	8	2	2	6	1	3	13	"The military"	"Local governments"	"The U.S. Congress"
514.0	13	2	4	2	4	2	1		25	4	4	1	3	1	1	1	2	1	1	1	1	1	2	1	3	2	1	1	2	1	"Local governments"	"The U.S. Congress"	"The military"
515.0	26	1	4	4	4	4	1	1		3	1	1	3	8	2	11	6	1	11	6	6	11	11	1	11	1	7	6	3	3	"Local governments"	"The U.S. Congress"	"The military"
520.0	8	1	4	4	4	4	1		30	3	1	4	1	2	2	2	6	9	11	7	8	3	4	9	2	1	7	1	5	12	"Local governments"	"The military"	"The U.S. Congress"
521.0	9	2	2	3	2	3	1	2		3	4	2	3	5	2	4	5	5	3	6	9	5	5	8	6	2	2	6	5	15	"Local governments"	"The military"	"The U.S. Congress"
524.0	6	2	3	4	4	3	1		15	1	1	1	2	1	1	11	1	11	11	1	11	11	7	10	10	2	1	3	1	2	"The U.S. Congress"	"The military"	"Local governments"
525.0	15	1	3	1	1	1	1		45	3	2	1	4	1	1	7	6	4	10	3	3	8	2	2	7	1	4	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
527.0	9	1	5	2	2	2	1		45	3	1	4	3	8	1	9	4	3	8	7	1	11	7	4	9	1	7	1	5	14	"Local governments"	"The U.S. Congress"	"The military"
528.0	3	2	3	3	3	3	1		30					4	6	6	5	8	6	6	7	6	4	6	4	2	8	6	3	5	"Local governments"	"The military"	"The U.S. Congress"
529.0	6	1	4	3	3	3	1	1		3	1	1	3	6	1	2	7	4	3	4	2	3	6	3	4	1	4	1	5	8	"Local governments"	"The U.S. Congress"	"The military"
531.0	30	2	3	1	1	1	1		20	3	1	1	2	6	5	4	4	4	2	4	4	2	6	4	3	1	1	1	2	8	"The military"	"Local governments"	"The U.S. Congress"
532.0	17	1	3	3	3	2	1	2		3	1	4	3	5	2	3	7	2	9	7	3	9	8	4	10	1	7	1	3	13	"Local governments"	"The U.S. Congress"	"The military"
535.0	28	1	5	2	4	4	1		20	3	1	4	3	9	1	1	9	1	1	9	1	1		1	1	1	6	1	3	12	"The military"	"The U.S. Congress"	"Local governments"
537.0	28	1	4	2	2	2	1	1		4	3	1	4	7	1	11	7	1	11	8	1	11	7	1	11	2	7	1	3	11	"Local governments"	"The U.S. Congress"	"The military"
538.0	26	2	5	2	2	2	1	7		4	1	2	4	1	1	3	7	4	5	5	5	5	7	7	7	2	2	1	5	3	"The military"	"The U.S. Congress"	"Local governments"
539.0	14	1	3	3	3	3	1	2		3	1	4	3	1	3	4	5	7	9	3	5	7	4	6	8	1	7	1	2	12	"The U.S. Congress"	"Local governments"	"The military"
541.0	30	1	4	4	4	4	1		20	3	1	2	3	9	1	8	8	3	9	8	1	10	10	4	10	2	7	1	6	15	"Local governments"	"The U.S. Congress"	"The military"
542.0	2	1	4	4	4	4	1		59	3		4	3	1	1	1	4	1	5	3	1	5	11	2	5	1	5	1	2	6	"Local governments"	"The U.S. Congress"	"The military"
544.0	7	1	3	3	2	3	1	2		3	1	1	1	4	5	6	6	8	9	6	7	9	6	7	10	1	6	1	4	11	"The U.S. Congress"	"Local governments"	"The military"
545.0	9	1	5	3	4	4	1		20	3	1	1	1	6	6	1	10	7	3	9	7	1	9	9	1	1	6	1	2	15	"The military"	"Local governments"	"The U.S. Congress"
548.0	17	1	5	2	2	2	1		45	3	1	2	1	7	1	1	8	1	1	7	3	1	6	10	1	2	4	2	1	15	"Local governments"	"The military"	"The U.S. Congress"
549.0	6	1	4	4	4	4	1	2		3	1	1	2	1	4	4	1	8	5	1	5	5	1	6	6	2	7	1	6	10	"The U.S. Congress"	"The military"	"Local governments"
550.0	6	1	5	4	4	4	1	4		3	1	2	3	2	6	8	1	7	11	1	6	10	2	7	11	1	5	1	3	11	"The U.S. Congress"	"Local governments"	"The military"
551.0	26	1	5	4	4	4	1		30	3	1	1	2	1	1	11	1	1	11	1	1	11	1	1	11	1	4	1	4	15	"The U.S. Congress"	"Local governments"	"The military"
554.0	15	2	3	4	3	4	1		25	3	1	2	3	1	6	6	1	3	8	1	5	10	1	8	10	2	1	6	3	6	"The U.S. Congress"	"Local governments"	"The military"
555.0	15	1	4	1	1	1	1		30	3	1	1	3	1	4	8	2	6	10	1	6	9	9	9	9	1	6	1	2	7	"The U.S. Congress"	"The military"	"Local governments"
556.0	9	1	4	3	3	3	1	2		3	1	1	3	1	3	1	2	4	1	1	6	1	1	7	1	1	7	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
559.0	7	1	5	4	4	4	1		40	2	1	1	3	6	1	1	7	1	1	6	1	1	8	1	1	2	7	7	2	6	"The military"	"Local governments"	"The U.S. Congress"
560.0	5	2	4	2	1	1	2			3	1	4	3	7	7	9	5	5	5	6	6	6	5	5	4	2	1	1	3	15	"Local governments"	"The U.S. Congress"	"The military"
562.0	18	1	4	3	3	3	1		30	3	1	4	3	1	10	1	1	9	1	1	10	2	1	9	3	1	7	1	2	8	"The U.S. Congress"	"The military"	"Local governments"
564.0	2	1	3	2	3	2	1	2		3	4	1	3	6	1	1	7	2	8	6	2	8	8	3	8	1	7	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
566.0	9	1	5	4	4	4	1			3	1	4	3	1	8	1	5	8	3	3	9	2	4	9	2	1	7	1	3	8	"The U.S. Congress"	"The military"	"Local governments"
567.0	28	1	4	3	3	3	1		30	3	1	1	1	4	7	4	4	6	2	3	7	2	3	8	3	1	4	1	3	4	"Local governments"	"The military"	"The U.S. Congress"
568.0	16	1	4	2	3	2	1		10	3	1	2	3	9	4	4	8	10	6	8	9	8	8	7	6	1	5	4	5	13	"Local governments"	"The military"	"The U.S. Congress"
570.0	28	2	3	4	4	3	1	1		3	4	1	4	2	2	3	5	2	8	1	1	3	6	6	6	2	1	2	4	14	"The U.S. Congress"	"Local governments"	"The military"
571.0	18	1	4	4	4	4	1	4		3	1	1	3	1	8	3	4	11	6	3	10	5	4	11	6	1	7	1	5	13	"The U.S. Congress"	"The military"	"Local governments"
575.0	7	2	4	2	2	2	1		30	3	1	2	3	4	4	3	6	4	2	8	4	3	8	7	4	1	3	1	5	12	"The military"	"Local governments"	"The U.S. Congress"
577.0	1	1	4	4	4	4	1	3		3	1	4	3	9	2	2	11	4	5	11	4	6	11	4	5	1	7	1	4	13	"The military"	"The U.S. Congress"	"Local governments"
579.0	8	2	4	2	2	2	1		35	3	1	2	3	2	8	1	1	6	3	1	7	9	4	7	7	2	1	1	2	11	"The U.S. Congress"	"Local governments"	"The military"
580.0	15	2	4	4	3	4	1	1		3	1	1	1	3	4	2	7	5	2	8	4	3	7	5	7	1	1	3	6	10	"The military"	"Local governments"	"The U.S. Congress"
581.0	26	1	5	4	4	4	1		10	3	1		3	6	6	2	6	8	4	8	9	4	5	8	3	1	7	1	2	10	"Local governments"	"The military"	"The U.S. Congress"
584.0	18	1	4	1	1	1	2			3	1	1	3	3	6	8	4	8	7	3	8	7	6	9	7	1	7	1	3	12	"The U.S. Congress"	"The military"	"Local governments"
587.0	25	1	4	2	2	2	1		30	3	1		1	1	1	1	8	3	2	7	2	2	8	4		1	2	1	1	11	"The military"	"The U.S. Congress"	"Local governments"
588.0	12	1	3	2	1	1	2			1	1	3	2	6	6	11	11	11	11				11	6	6	2	3	1	1	1	"The U.S. Congress"	"The military"	"Local governments"
589.0	29	1	4	4	4	4	1	2		3	2	1	3	1	1	6	1	4	9	1	6	10	11	6	11	1	5	1	3	11	"The U.S. Congress"	"Local governments"	"The military"
591.0	26	2	3	2	2	3	2			3	4	1	1	3	5	6	5	4	6	3	4	5	6	4	6	2	6	3	2	4	"The military"	"The U.S. Congress"	"Local governments"
592.0	5	1	3	2	2	2	1		40	4	1	1	2	7	1	6	7	1	9	5	1	7	6	1	7	1	4	3	4	1	"The U.S. Congress"	"Local governments"	"The military"
593.0	29	2	2	2	2	2	1	2		1	3	2	2	4	5	4	4	5	4	7	7	8	3	4	3	2	6	3	3	2	"Local governments"	"The military"	"The U.S. Congress"
595.0	6	2	4	2	2	2	2			4	1	2	4	6	6	6	6	6	6	6	6	6	6	6	6	2	8	2	3	15	"The U.S. Congress"	"The military"	"Local governments"
596.0	3	2	3	4	4	4	1		45	1	3	1	3	6	4	6	8	8	6	6	6	6	8	8	6	2	1	3	2	10	"The military"	"Local governments"	"The U.S. Congress"
598.0	12	2	2	2	3	1	1		30	4	1	4	4	6	7	7	6	7	7	6	7	5	6	7	7	1	7	3	3	1	"The military"	"Local governments"	"The U.S. Congress"
599.0	11	1	4	4	4	3	1		30	1	1	4	1	2	2	2	5	5	5	3	3	3	5	5	5	1	2	3	2	1	"Local governments"	"The military"	"The U.S. Congress"
600.0	11	1	1	2	2	1	1	9		3	3	4	2	9	10	9	9	10	9	9	10	9	9	10	9	1	7	2	2	10	"Local governments"	"The military"	"The U.S. Congress"
601.0	11	2	4	3	4	3	1	2		4	2	4	4	6	6	6	6	6	6	6	6	6	6	6	6	1	2	3	2	10	"Local governments"	"The military"	"The U.S. Congress"
604.0	26	2	5	2	1	4	2			3	2	2	1	3	3	3	3	3	3	3	3	3	4	4	4	2	8	2	1	1	"Local governments"	"The military"	"The U.S. Congress"
607.0	12	1	3	2	2	2	2			2	2	1	1	5	7	7	9	7	7	8	8	7	8	6	7	2	3	2	1	15	"Local governments"	"The military"	"The U.S. Congress"
610.0	10	1	4	2	2	2	1		20	4	2	1	2	5	6	7	6	6	6	6	6	6	6	6	6	2	2	2	2	5	"The U.S. Congress"	"The military"	"Local governments"
611.0	9	1	5	3	3	3	2			4	4	1	3	1	1	11	1	1	1	1	1	1	1	1	7	2	4	3	2	1	"The U.S. Congress"	"Local governments"	"The military"
612.0	12	2	3	3	3	3	2			1	4	3	3	4	7	5	4	6	5	5	6	4	5	5	5	2	2	2	2	15	"Local governments"	"The military"	"The U.S. Congress"
614.0	3	2	4	4	4	3	1		30	2	1	2	3	1	1	1	1	1	1	3	1	1	6	2	3	2	4	2	2	15	"The military"	"The U.S. Congress"	"Local governments"
615.0	12	1	5	2	2	2	1		30	2	4		1	6	6	6	5	5	6	5	5	6	5	5	6	2	6	1	1	15	"Local governments"	"The U.S. Congress"	"The military"
616.0	30	1	5	2	2	2	1	1		3				1	2	5	1	3	10	1	3	9	2	3	7	2	4	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
618.0	8	1	4	2	2	1	1		22	3	1	1	3	8	5	2	8	11	2	9	10	2	9	11	5	1	7	1	3	5	"Local governments"	"The military"	"The U.S. Congress"
