V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_09DSzSHGHnW3w1f,Default Response Set,Anonymous,,,129.120.87.119,0,17 May 2014 13:15,17 May 2014 13:18,1,84749,1,16,2,2,42,1,,,,,,,,,,,,,,,,,,,,,1,20.918,20.918,20.919,1,3,6,3,5,5,5,,,,,,,1,31.922,31.922,31.923,1,1,2,,,,,,1,2,,1,,,2,2,4,2,5,2,33.214797973633,-97.133102416992,-1,
R_9F62fDkaLPfeLiZ,Default Response Set,Anonymous,,,71.90.208.36,0,17 May 2014 13:18,17 May 2014 13:20,1,17706,1,17,1,6,10,3,,,,,,,,,,,,,6,7,2,8,7,7,4,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,3.123,16.585,16.594,2,2,,3,1,1,,2,5,1,5,1,5,34.026596069336,-84.315200805664,-1,
R_5bAZqGpmPOGzJ1X,Default Response Set,Anonymous,,,72.202.131.164,0,17 May 2014 13:18,17 May 2014 13:22,1,88220,1,6,2,3,15,4,,,,,,,,,,,,,,,,,,,,,1,18.66,18.66,18.664,1,2,6,1,6,5,5,,,,,,,1,0,0,32.142,0,1,2,,,,,,1,6,,2,2,,2,4,3,4,3,5,37.668304443359,-97.277297973633,-1,
R_6QlOKb7CBGlLaG9,Default Response Set,Anonymous,,,70.188.162.151,0,17 May 2014 13:21,17 May 2014 13:24,1,86050,1,14,2,2,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,3,3,,,,,,2,1,1,42.675,42.675,42.678,1,1,1,,1,3,2,2,5,1,5,1,5,41.906799316406,-72.551597595215,-1,
R_1BoKXj2E1BjBbut,Default Response Set,Anonymous,,,97.94.96.239,0,17 May 2014 13:23,17 May 2014 13:25,1,47909,1,5,2,3,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,3,3,1,18.809,18.809,18.809,1,1,2,,,,,,1,6,,1,3,2,1,2,4,2,4,2,34.338104248047,-119.31199645996,-1,
R_9AytFQBfSjdiaG1,Default Response Set,Anonymous,,,70.208.81.110,0,17 May 2014 13:25,17 May 2014 13:26,1,11977,1,7,2,5,31,2,,,,,,,,,,,,,,,,,,,,,1,4.567,4.567,4.568,1,1,6,3,6,6,4,,,,,,,,,,,,2,1,1,0,0,6.017,0,1,11,,1,1,,1,5,1,5,1,5,40.849899291992,-73.876899719238,-1,
R_82m5PwTMnyj6cLz,Default Response Set,Anonymous,,,69.1.17.166,0,17 May 2014 13:25,17 May 2014 13:28,1,62102,1,8,1,3,1,3,,,,,,,,,,,,,6,6,9,5,6,9,6,9,,,,,,,,,,,,,,,,,,1,42.479,42.479,42.481,1,1,2,,,,,,1,5,,1,3,2,2,4,3,3,3,3,34.699295043945,-86.74829864502,-1,
R_8idSl7z9EhkQS1v,Default Response Set,Anonymous,,,67.170.104.244,0,17 May 2014 13:29,17 May 2014 13:30,1,42758,1,6,2,5,46,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,3,,,,,,2,1,1,21.66,21.66,21.665,1,1,1,,1,1,,2,4,4,4,2,4,47.685394287109,-122.28720092773,-1,
R_czECOAlorM6dKfz,Default Response Set,Anonymous,,,108.85.172.191,0,17 May 2014 13:29,17 May 2014 13:31,1,89078,1,4,2,5,4,1,,,,,,,,,,,,,7,8,9,6,4,8,9,8,,,,,,,,,,,,,,,,,,1,15.923,15.923,15.931,1,1,2,,,,,,1,5,,1,1,,1,5,2,4,1,4,37.678298950195,-120.95010375977,-1,
R_1CcaOGFpvymAWxf,Default Response Set,Anonymous,,,38.109.176.163,0,17 May 2014 13:33,17 May 2014 13:36,1,29718,1,26,1,2,13,5,,,,,,,,,,,,,,,,,,,,,1,7.098,7.098,7.1,1,4,4,3,3,2,4,,,,,,,,,,,,2,3,1,1.668,10.131,10.133,3,2,,2,1,1,,1,3,3,2,4,3,40.236892700195,-85.467903137207,-1,
R_4PdxYLUUTFGLZad,Default Response Set,Anonymous,,,129.2.157.237,0,17 May 2014 13:36,17 May 2014 13:38,1,92579,1,3,2,5,19,4,,,,,,,,,,,,,6,5,6,6,2,2,7,5,,,,,,,,,,,,,,,,,,,,,,,2,1,1,12.11,12.11,12.113,1,1,11,,4,2,,1,3,2,2,2,4,38.833602905273,-76.877700805664,-1,
R_5tkrnNHKuFzZAZT,Default Response Set,Anonymous,,,172.249.219.200,0,17 May 2014 13:35,17 May 2014 13:38,1,81358,1,7,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,1,1,,,,,,2,1,1,29.6,29.6,29.607,1,1,12,,3,3,1,1,2,2,3,2,4,33.986404418945,-118.08840179443,-1,
R_78ym9CcX5HHwTlP,Default Response Set,Anonymous,,,71.254.119.31,0,17 May 2014 13:32,17 May 2014 13:39,1,45739,1,54,2,5,37,2,,,,,,,,,,,,,,,,,,,,,1,46.99,46.99,46.991,1,1,6,4,4,6,6,,,,,,,1,98.323,98.323,98.324,1,1,2,,,,,,2,,4,1,1,,1,5,1,5,1,5,40.037902832031,-76.30549621582,-1,
R_50IM6rd9nIIq0PH,Default Response Set,Anonymous,,,74.111.112.134,0,17 May 2014 13:36,17 May 2014 13:39,1,15638,1,12,1,5,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,3,3,1,32.217,32.217,32.223,1,1,2,,,,,,1,2,,1,3,2,2,4,1,3,3,5,40.369003295898,-80.045700073242,-1,
R_43dNAHkiwa7Gvk1,Default Response Set,Anonymous,,,174.145.151.95,0,17 May 2014 13:35,17 May 2014 13:40,1,88267,1,9,2,4,42,2,,,,,,,,,,,,,,,,,,,,,1,14.531,14.531,14.532,1,2,6,4,3,5,4,,,,,,,1,83.669,83.669,83.67,1,1,2,,,,,,1,6,,3,2,,2,4,2,3,2,4,29.954696655273,-90.075103759766,-1,
R_4SnImaU3Pos06tn,Default Response Set,Anonymous,,,75.168.33.28,0,17 May 2014 13:38,17 May 2014 13:43,1,11095,1,28,2,3,22,2,,,,,,,,,,,,,5,7,4,5,8,4,8,8,,,,,,,,,,,,,,,,,,,,,,,2,1,1,54.619,67.242,67.243,4,1,8,,1,2,,2,5,1,5,1,5,44.979995727539,-93.263801574707,-1,
R_cuXeXMBuCczMEN7,Default Response Set,Anonymous,,,174.102.232.116,0,17 May 2014 13:45,17 May 2014 13:47,1,22259,1,22,2,3,48,4,,,,,,,,,,,,,,,,,,,,,1,13.03,13.03,13.031,1,3,4,4,1,4,3,,,,,,,1,3.263,30.232,30.232,4,1,2,,,,,,2,,7,1,4,,1,1,3,1,5,1,43.028198242188,-88.294898986816,-1,
R_5oqdNiPeU9MBCst,Default Response Set,Anonymous,,,24.3.186.67,0,17 May 2014 13:47,17 May 2014 13:49,1,26215,1,1,2,3,37,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,2,2,2,1,5.726,18.446,18.448,2,1,2,,,,,,1,1,,1,4,,1,4,2,4,3,4,40.499801635742,-80.184196472168,-1,
R_bKLR5wS1U2oM3c1,Default Response Set,Anonymous,,,12.174.232.178,0,17 May 2014 13:47,17 May 2014 13:51,1,53864,1,3,1,2,4,1,,,,,,,,,,,,,,,,,,,,,1,0,0,13.33,0,1,5,3,6,5,6,,,,,,,1,0,0,18.787,0,1,2,,,,,,1,10,,1,4,,1,5,3,4,3,3,33.968002319336,-117.31939697266,-1,
R_3fPC6iZzn1x1cR7,Default Response Set,Anonymous,,,108.9.18.227,0,17 May 2014 13:47,17 May 2014 13:51,1,41294,1,37,,3,9,1,,,,,,,,,,,,,9,8,2,6,6,7,5,8,,,,,,,,,,,,,,,,,,,,,,,2,3,1,39.019,39.019,39.027,1,1,1,,1,2,,2,5,1,4,1,5,27.385299682617,-82.63680267334,-1,
R_9n7LHHODW6jawU5,Default Response Set,Anonymous,,,172.15.6.154,0,17 May 2014 13:46,17 May 2014 13:51,1,20330,1,18,2,3,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,3,,,,,,2,1,1,40.112,40.112,40.115,1,1,1,,1,3,2,2,4,2,2,3,2,38.59309387207,-90.222602844238,-1,
R_5uyCPhpDrWZYtZb,Default Response Set,Anonymous,,,96.42.26.134,0,17 May 2014 13:50,17 May 2014 13:54,1,52164,1,32,2,1,48,2,,,,,,,,,,,,,8,9,4,8,8,9,3,7,,,,,,,,,,,,,,,,,,,,,,,1,1,1,6.334,39.657,39.676,5,1,13,,1,1,,1,1,5,1,5,1,43.133102416992,-89.349098205566,-1,
R_0w8YbzFqhX0tMmF,Default Response Set,Anonymous,,,107.5.152.14,0,17 May 2014 13:53,17 May 2014 13:55,1,98998,1,4,1,4,21,2,,,,,,,,,,,,,7,8,3,5,6,7,3,7,,,,,,,,,,,,,,,,,,1,23.425,23.425,23.431,1,1,2,,,,,,1,9,,1,2,,2,5,2,4,1,4,43.072601318359,-85.48509979248,-1,
R_1Ha6xb7CRH5C6Wh,Default Response Set,Anonymous,,,96.26.85.113,0,17 May 2014 13:54,17 May 2014 13:57,1,58035,1,31,,3,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,3,,,,,,1,1,1,7.459,35.91,35.919,4,2,,2,1,1,,1,5,1,5,1,5,38.954406738281,-76.869598388672,-1,
R_0qSbtU8E3dtGWrz,Default Response Set,Anonymous,,,162.219.178.98,0,17 May 2014 13:57,17 May 2014 13:59,1,95220,1,4,2,5,31,1,,,,,,,,,,,,,,,,,,,,,1,5.903,7.143,7.156,2,2,2,2,2,5,5,,,,,,,,,,,,2,1,1,2.564,10.891,10.896,4,2,,3,1,3,2,1,4,4,4,2,4,60,-95,-1,
R_5i4uwQyvMCIdXWB,Default Response Set,Anonymous,,,107.137.248.39,0,17 May 2014 13:55,17 May 2014 13:59,1,33667,1,6,1,5,4,2,,,,,,,,,,,,,,,,,,,,,1,14.719,14.719,14.726,1,2,5,4,3,5,5,,,,,,,1,11.532,24.396,24.4,6,1,2,,,,,,2,,1,4,3,1,2,4,3,2,2,4,34.09049987793,-118.13439941406,-1,
R_9L8W3oaDisoKAS1,Default Response Set,Anonymous,,,98.252.191.145,0,17 May 2014 13:59,17 May 2014 14:02,1,60424,1,16,2,5,10,1,,,,,,,,,,,,,3,3,6,3,3,3,6,3,,,,,,,,,,,,,,,,,,,,,,,2,1,1,26.64,26.64,26.652,1,2,,5,1,2,,1,5,2,4,2,5,34.266204833984,-85.115898132324,-1,
R_esyqUxvdKIxvoOx,Default Response Set,Anonymous,,,104.32.145.134,0,17 May 2014 14:01,17 May 2014 14:02,1,94983,1,6,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,1,19.201,19.201,19.209,1,1,2,,,,,,1,12,,1,3,1,1,4,1,3,2,4,34.009292602539,-118.25839996338,-1,
R_7OIckaJcfdJ80Lz,Default Response Set,Anonymous,,,198.23.103.83,0,17 May 2014 13:58,17 May 2014 14:04,1,70300,1,15,2,3,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,1,127.581,127.581,127.586,1,1,2,,,,,,1,12,,1,3,2,,5,1,3,1,3,34.052200317383,-118.24369812012,-1,
R_5msEDhUUarZ8kpD,Default Response Set,Anonymous,,,184.56.129.14,0,17 May 2014 14:03,17 May 2014 14:05,1,61911,1,16,2,2,34,1,,,,,,,,,,,,,,,,,,,,,1,11.498,11.498,11.501,1,2,4,3,3,5,4,,,,,,,1,18.089,18.089,18.092,1,1,2,,,,,,1,11,,1,1,,1,5,1,4,1,5,41.238800048828,-81.831497192383,-1,
R_7ZFjRYLixVBFCD3,Default Response Set,Anonymous,,,75.87.84.66,0,17 May 2014 14:03,17 May 2014 14:05,1,86778,1,31,2,6,15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,3,2,,,,,,2,1,1,18.376,33.665000000000000,33.671,5,2,,2,3,1,,1,5,1,4,1,5,38.899795532227,-94.705200195312,-1,
R_07yWnr7VyGGjYLr,Default Response Set,Anonymous,,,98.237.201.172,0,17 May 2014 14:03,17 May 2014 14:06,1,40861,1,5,2,5,46,3,,,,,,,,,,,,,6,6,4,5,5,7,5,5,,,,,,,,,,,,,,,,,,,,,,,2,1,1,12.362,17.993000000000000,18.003,2,1,1,,1,2,,1,4,2,4,1,4,47.641799926758,-122.08039855957,-1,
R_0UJOqJLD7D7ZNv7,Default Response Set,Anonymous,,,50.158.54.197,0,17 May 2014 14:02,17 May 2014 14:06,1,16789,1,18,1,4,13,4,,,,,,,,,,,,,,,,,,,,,1,12.858,12.858,12.859,1,1,6,3,3,6,6,,,,,,,1,39.869,88.68,88.681,2,1,2,,,,,,2,,7,1,2,,2,2,2,2,1,4,40.318695068359,-86.468803405762,-1,
R_doO4osF8mC9MLzL,Default Response Set,Anonymous,,,24.20.22.114,0,17 May 2014 14:06,17 May 2014 14:07,1,52720,1,5,2,2,36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,1,1,1,1.247,1.543,10.259,3,1,,,1,3,2,1,5,1,5,1,5,45.544204711914,-122.64309692383,-1,
R_5oJkNQZ5Sss5eg5,Default Response Set,Anonymous,,,71.93.210.38,0,17 May 2014 14:06,17 May 2014 14:08,1,17084,1,23,1,5,4,1,,,,,,,,,,,,,7,6,8,6,8,8,8,6,,,,,,,,,,,,,,,,,,1,18.391,18.391,18.394,1,1,2,,,,,,1,7,,1,2,,1,2,4,4,1,4,33.831497192383,-118.18470001221,-1,
R_ezmhr1o432zVbWl,Default Response Set,Anonymous,,,50.45.28.216,0,17 May 2014 14:06,17 May 2014 14:09,1,87406,1,16,1,3,12,4,,,,,,,,,,,,,,,,,,,,,1,12.476,12.476,12.484,1,1,5,3,4,5,5,,,,,,,1,20.338,20.338,20.347,1,1,2,,,,,,1,11,,1,3,2,1,4,2,3,2,4,37.727294921875,-89.216796875,-1,
R_8jDxxsvumDySt2R,Default Response Set,Anonymous,,,71.229.36.139,0,17 May 2014 14:05,17 May 2014 14:09,1,42323,1,44,1,5,10,2,,,,,,,,,,,,,6,4,3,6,4,8,3,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,54.828,54.828,54.845,1,1,7,,1,2,,1,4,2,4,2,5,32.095703125,-81.25309753418,-1,
R_0OD6fwKWFZ8owKN,Default Response Set,Anonymous,,,99.59.126.126,0,17 May 2014 14:10,17 May 2014 14:11,1,16893,1,10,2,4,4,2,,,,,,,,,,,,,7,5,7,6,6,8,8,5,,,,,,,,,,,,,,,,,,1,3.741,12.465,12.466,6,1,2,,,,,,1,9,,1,4,,2,4,3,4,2,4,33.870300292969,-117.92530059814,-1,
R_a8VEKmwH6a373XD,Default Response Set,Anonymous,,,23.241.71.223,0,17 May 2014 14:09,17 May 2014 14:12,1,35229,1,6,2,1,4,5,,,,,,,,,,,,,,,,,,,,,1,14.98,15.977,15.993,2,3,5,3,3,4,4,,,,,,,,,,,,2,2,1,21.808,21.808,21.82,1,1,1,,3,2,,2,3,3,4,2,4,33.912902832031,-118.34390258789,-1,
R_9RK5zj0G2kqJsiN,Default Response Set,Anonymous,,,71.229.14.83,0,17 May 2014 14:08,17 May 2014 14:12,1,31354,1,28,2,5,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,3,3,1,52.003,55.961,55.964,2,2,1,,,,,,1,4,,1,3,2,2,1,4,1,3,2,30.579498291016,-84.205497741699,-1,
R_db7b9ccPqw8muEZ,Default Response Set,Anonymous,,,70.162.90.236,0,17 May 2014 14:10,17 May 2014 14:13,1,74203,1,4,1,5,3,1,,,,,,,,,,,,,4,4,5,4,5,6,5,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,21.856,21.856,21.857,1,1,4,,1,4,,2,3,3,2,2,3,32.221694946289,-110.92649841309,-1,
R_cvELJgJcVOqXDEx,Default Response Set,Anonymous,,,24.98.179.221,0,17 May 2014 14:11,17 May 2014 14:14,1,81394,1,22,2,3,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,2,3,1,31.18,31.18,31.183,1,1,2,,,,,,1,2,,1,2,,2,5,1,4,1,5,33.751495361328,-84.747703552246,-1,
R_6MrLA07v0x9P6UR,Default Response Set,Anonymous,,,184.37.7.45,0,17 May 2014 14:11,17 May 2014 14:15,1,90113,1,40,2,5,10,2,,,,,,,,,,,,,,,,,,,,,1,26.936,26.936,26.936,1,2,5,3,4,5,5,,,,,,,,,,,,2,1,1,25.965,29.662,29.664,3,1,5,,1,4,,2,5,3,2,2,4,33.575607299805,-85.134002685547,-1,
R_e51gyy2fuWDzThz,Default Response Set,Anonymous,,,205.178.105.6,0,17 May 2014 14:11,17 May 2014 14:15,1,38444,1,47,2,3,12,2,,,,,,,,,,,,,5,9,5,7,6,6,5,4,,,,,,,,,,,,,,,,,,1,43.621,43.621,43.622,1,1,2,,,,,,1,4,,1,3,2,2,5,1,4,1,5,41.972793579102,-87.661598205566,-1,
R_dgVEfFIY695kLml,Default Response Set,Anonymous,,,169.156.26.113,0,17 May 2014 14:10,17 May 2014 14:17,1,94964,1,21,2,3,19,3,,,,,,,,,,,,,,,,,,,,,1,212.673,215.665,215.669,2,2,5,3,3,4,4,,,,,,,1,52.446,52.446,52.45,1,1,2,,,,,,1,9,,1,2,,2,4,2,3,1,5,39.278396606445,-76.556999206543,-1,
R_bxVAjGSvC785vdr,Default Response Set,Anonymous,,,50.124.51.232,0,17 May 2014 14:15,17 May 2014 14:18,1,56149,1,2,2,3,21,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,3,3,,,,,,2,1,1,30.409,30.409,30.41,1,2,,1,1,4,,1,4,1,4,1,5,43.044296264648,-83.519203186035,-1,
R_3PqJ5ExoXfzSHSl,Default Response Set,Anonymous,,,75.128.72.121,0,17 May 2014 14:16,17 May 2014 14:18,1,88642,1,7,2,2,4,1,,,,,,,,,,,,,,,,,,,,,1,8.123,8.123,8.123,1,1,5,4,5,4,4,,,,,,,1,23.979,23.979,23.98,1,1,2,,,,,,1,3,,1,3,1,2,5,3,4,2,4,35.967803955078,-118.91989898682,-1,
R_85ESsurdpOAIbQh,Default Response Set,Anonymous,,,71.68.97.226,0,17 May 2014 14:16,17 May 2014 14:19,1,43073,1,1,2,3,32,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,1,3,,,,,,2,1,1,37.316,37.316,37.317,1,1,4,,1,2,,2,3,2,2,1,3,35.227096557617,-80.843101501465,-1,
R_5yCJYRSbRrd6Zhz,Default Response Set,Anonymous,,,96.254.42.199,0,17 May 2014 14:17,17 May 2014 14:20,1,59079,1,9,2,5,9,3,,,,,,,,,,,,,8,7,3,5,7,7,3,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,25.777,25.777,25.78,1,2,,4,3,2,,2,5,2,3,3,4,28.235397338867,-82.220001220703,-1,
R_4GBFB9KQznUf0u9,Default Response Set,Anonymous,,,96.41.83.103,0,17 May 2014 14:17,17 May 2014 14:20,1,80946,1,13,2,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,2,3,1,24.409,24.409,24.409,1,1,2,,,,,,2,,3,1,1,,1,5,2,4,1,3,33.811492919922,-118.1867980957,-1,
R_diIYng07JHr8IrH,Default Response Set,Anonymous,,,38.103.216.135,0,17 May 2014 14:17,17 May 2014 14:20,1,69468,1,28,2,4,42,3,,,,,,,,,,,,,,,,,,,,,1,21.703,21.703,21.703,1,2,6,1,5,6,6,,,,,,,1,25.781,25.781,25.782,1,1,2,,,,,,2,,4,1,4,,2,5,1,4,1,5,29.20539855957,-98.35530090332,-1,
R_0vskEULOr0wgNBX,Default Response Set,Anonymous,,,50.160.45.166,0,17 May 2014 14:17,17 May 2014 14:20,1,40873,1,19,1,5,43,3,,,,,,,,,,,,,6,5,4,6,5,9,8,6,,,,,,,,,,,,,,,,,,1,13.008,13.008,13.013,1,1,2,,,,,,1,1,,1,2,,2,5,1,4,2,5,40.339294433594,-111.57089996338,-1,
R_5ALX1QpJWc1VFIx,Default Response Set,Anonymous,,,98.210.196.98,0,17 May 2014 14:16,17 May 2014 14:21,1,14939,1,6,1,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,2,,,,,,2,1,1,2.927,110.047,110.048,3,1,3,,4,1,,2,5,1,5,1,5,37.748397827148,-122.4156036377,-1,
R_6Sd5Rk5FhntbU8d,Default Response Set,Anonymous,,,67.131.49.219,0,17 May 2014 14:20,17 May 2014 14:23,1,55291,1,13,2,5,16,3,,,,,,,,,,,,,4,6,7,3,4,3,9,4,,,,,,,,,,,,,,,,,,1,3.989,47.07,47.072,5,1,2,,,,,,2,,3,1,1,,1,4,2,4,1,5,38.235702514648,-84.959197998047,-1,
R_2cqS7nltcAGWxoh,Default Response Set,Anonymous,,,69.71.182.5,0,17 May 2014 14:22,17 May 2014 14:25,1,99114,1,37,2,4,36,1,,,,,,,,,,,,,,,,,,,,,1,15.398,15.398,15.4,1,3,5,3,3,5,5,,,,,,,,,,,,1,1,1,37.926,37.926,37.928,1,1,1,,1,1,,2,5,1,4,3,5,42.185104370117,-121.61410522461,-1,
R_0eT0oyx72POYtZr,Default Response Set,Anonymous,,,67.7.228.67,0,17 May 2014 14:23,17 May 2014 14:26,1,61370,1,24,2,3,22,1,,,,,,,,,,,,,7,9,1,6,9,8,1,7,,,,,,,,,,,,,,,,,,,,,,,2,1,1,24.979,24.979,24.979,1,1,8,,1,2,,2,5,1,3,1,5,46.783294677734,-92.106597900391,-1,
R_4NkDVIrhu4b7S5L,Default Response Set,Anonymous,,,97.126.251.165,0,17 May 2014 14:25,17 May 2014 14:28,1,14631,1,12,1,5,43,4,,,,,,,,,,,,,,,,,,,,,1,33.954,33.954,33.956,1,1,6,3,1,5,6,,,,,,,1,40.43,45.943,45.947,3,1,2,,,,,,1,1,,1,3,3,2,4,3,3,2,5,40.760803222656,-111.89109802246,-1,
R_6mRyEw4TGyT3IuF,Default Response Set,Anonymous,,,99.65.174.50,0,17 May 2014 14:31,17 May 2014 14:33,1,64770,1,9,2,3,34,3,,,,,,,,,,,,,,,,,,,,,1,5.818,20.038,20.04,2,2,6,4,6,6,6,,,,,,,1,2.006,26.112000000000000,26.114,6,1,2,,,,,,1,7,,1,3,1,1,5,1,5,1,5,41.416305541992,-81.922500610352,-1,
R_88HBU5YvuXkRhbf,Default Response Set,Anonymous,,,76.119.226.246,0,17 May 2014 14:32,17 May 2014 14:34,1,29215,1,1,2,3,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,3,3,,,,,,2,1,1,16.914,16.914,16.915,1,1,12,,1,3,3,2,5,2,2,2,5,41.48779296875,-73.062698364258,-1,
R_exhZWwVzmaeOKLb,Default Response Set,Anonymous,,,166.205.67.107,0,17 May 2014 14:30,17 May 2014 14:34,1,14858,1,47,2,5,39,2,,,,,,,,,,,,,8,7,3,9,6,8,4,8,,,,,,,,,,,,,,,,,,,,,,,2,1,1,27.367,27.367,27.37,1,1,10,,1,3,2,1,5,2,4,1,5,35.227096557617,-80.843101501465,-1,
R_9RGcIcj9Jawwl9P,Default Response Set,Anonymous,,,66.189.113.83,0,17 May 2014 14:33,17 May 2014 14:35,1,90926,1,12,2,2,20,3,,,,,,,,,,,,,4,5,6,5,5,6,5,6,,,,,,,,,,,,,,,,,,,,,,,2,1,1,18.218,18.218,18.219,1,1,12,,1,3,2,1,3,4,4,3,3,42.270599365234,-71.847900390625,-1,
R_dpqv2T6eU8wjfU1,Default Response Set,Anonymous,,,24.73.55.48,0,17 May 2014 14:31,17 May 2014 14:36,1,66286,1,10,2,6,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,2,3,1,1.614,92.846,92.847,2,1,2,,,,,,2,,3,1,4,,2,5,1,2,2,3,27.856292724609,-82.631797790527,-1,
R_8IDBWqWq27hvyZL,Default Response Set,Anonymous,,,122.162.6.254,0,17 May 2014 14:30,17 May 2014 14:37,1,44257,1,9,1,6,42,3,,,,,,,,,,,,,,,,,,,,,1,61.85,63.282000000000000,63.285,2,1,6,6,1,6,6,,,,,,,1,60.177,105.319,105.323,2,1,2,,,,,,2,,6,2,3,2,1,4,2,4,1,4,28.600006103516,77.200012207031,-1,
R_8euiOEMb4a6qz7D,Default Response Set,Anonymous,,,184.153.240.35,0,17 May 2014 14:37,17 May 2014 14:39,1,15321,1,23,1,5,31,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,1,2,1,19.39,19.39,19.392,1,1,2,,,,,,1,2,,1,3,2,1,3,3,3,3,3,43.030807495117,-75.999702453613,-1,
R_8kUxfPwTCFOMKwZ,Default Response Set,Anonymous,,,99.226.136.91,0,17 May 2014 14:37,17 May 2014 14:40,1,13511,1,8,2,5,34,2,,,,,,,,,,,,,,,,,,,,,1,13.198,13.198,13.212,1,2,5,2,5,5,5,,,,,,,,,,,,2,1,1,22.201,22.201,22.212,1,2,,1,1,3,1,1,5,1,5,1,5,43.666702270508,-79.416702270508,-1,
R_cI3ISuRjNmytr2l,Default Response Set,Anonymous,,,174.100.73.83,0,17 May 2014 14:39,17 May 2014 14:42,1,88551,1,4,1,5,34,2,,,,,,,,,,,,,4,7,2,4,4,7,2,3,,,,,,,,,,,,,,,,,,,,,,,2,1,1,16.262,19.683,19.689,3,1,3,,1,2,,1,4,2,3,2,4,41.364898681641,-82.11499786377,-1,
R_1ZZG0kGgpARpoTX,Default Response Set,Anonymous,,,71.185.225.244,0,17 May 2014 14:41,17 May 2014 14:43,1,63124,1,4,1,5,7,1,,,,,,,,,,,,,1,2,8,4,3,2,9,3,,,,,,,,,,,,,,,,,,1,21.885,21.885,21.887,1,1,2,,,,,,2,,1,4,4,,2,,5,2,4,2,39.181701660156,-75.597099304199,-1,
R_bjzvyRqe8z7lomp,Default Response Set,Anonymous,,,75.142.136.64,0,17 May 2014 14:45,17 May 2014 14:49,1,57894,1,25,1,4,36,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,3,3,,,,,,2,1,1,51.087,51.087,51.088,1,1,1,,2,4,,2,5,4,4,1,4,42.185104370117,-121.61410522461,-1,
R_6WCZZ19ujlTCnuR,Default Response Set,Anonymous,,,72.182.112.72,0,17 May 2014 14:48,17 May 2014 14:50,1,63802,1,5,2,3,42,1,,,,,,,,,,,,,,,,,,,,,1,13.325,13.325,13.339,1,3,4,4,2,5,5,,,,,,,1,18.468,18.468,18.481,1,1,2,,,,,,1,8,,1,3,2,2,5,1,1,4,1,30.267196655273,-97.743103027344,-1,
