year	office	state	party	name	w_g	vote_g_pct_2p	everwon	year_entered_office_1	year_departed_office_1	female	inc	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	dem_rep_oth	north	south	west	midwest	age	state_year	first_election	eligible0	eligible1	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	term_limit	in_inc_party	directorid
1998	"Governor"	"TN"	"D"	"Hooker, John Jay"	0	0.30045223	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	68.0	"TN_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0								0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1988	"Governor"	"MT"	"R"	"Stephens, Stan"	1	0.5295777	1.0	1989	1993	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	59.0	"MT_1988"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0									0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"KS"	"R"	"Shallenburger, Tim"	0	0.46028525	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	48.0	"KS_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1996	"Governor"	"IN"	"D"	"O'Bannon, Frank"	1	0.5241419	1.0	1997	2003	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	66.0	"IN_1996"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	1.0	
2010	"Governor"	"AL"	"D"	"Sparks, Ron"	0	0.42101842	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	58.0	"AL_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"MA"	"D"	"Harshbarger, Scott"	0	0.48252624	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	57.0	"MA_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"AR"	"D"	"Tucker, Jim Guy"	1	0.5983706	1.0	1992	1996	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	51.0	"AR_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2000	"Governor"	"WA"	"R"	"Carlson, John"	0	0.40464354	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	41.0	"WA_2000"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2012	"Governor"	"ND"	"R"	"Dalrymple, Jack"	1	0.6477503	1.0	2010		0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	64.0	"ND_2012"	1.0	0.0	0.0	0.0																			0.0	0.0		0.0	0.0		0.0	0.0	1.0	
1996	"Governor"	"WV"	"D"	"Pritt, Charlotte"	0	0.47007778	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"WV_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2000	"Governor"	"MT"	"D"	"O'Keefe, Mark"	0	0.4801077	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	48.0	"MT_2000"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"ND"	"D"	"Taylor, Ryan M."	0	0.3522497	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	42.0	"ND_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"MI"	"D"	"Wolpe, Howard"	0	0.38491434	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55.0	"MI_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0								0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"VT"	"R"	"Dubie, Brian E."	0	0.4907755	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	51.0	"VT_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1999	"Governor"	"LA"	"R"	"Foster, Mike"	1	0.6779812	1.0	1996	2004	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	69.0	"LA_1999"	1.0	1.0	1.0	1.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0								0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"AK"	"D"	"Berkowitz, Ethan A."	0	0.38944548	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	48.0	"AK_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"ID"	"D"	"Huntley, Robert C."	0	0.3003849	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	66.0	"ID_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1992	"Governor"	"NH"	"D"	"Arnesen, Deborah A."	0	0.41629222	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	39.0	"NH_1992"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1996	"Governor"	"ND"	"D"	"Kaldor, Lee"	0	0.33807692	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	"ND_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2008	"Governor"	"IN"	"D"	"Thompson, Jill Long"	0	0.4090403	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	56.0	"IN_2008"	1.0	1.0	1.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0					0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"WY"	"D"	"Karpan, Kathy"	0	0.40624765	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	52.0	"WY_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2007	"Governor"	"MS"	"D"	"Eaves, John A."	0	0.42098868	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	41.0	"MS_2007"	1.0	1.0	1.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"UT"	"D"	"Cooke, Peter S."	0	0.28732973	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	63.0	"UT_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1992	"Governor"	"IN"	"R"	"Pearson, Linley E."	0	0.3730843	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0		"IN_1992"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2012	"Governor"	"MT"	"R"	"Hill, Rick"	0	0.4918649	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	66.0	"MT_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"MN"	"D"	"Hatch, Mike"	0	0.4948164	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"MN_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"MD"	"R"	"Sauerbrey, Ellen R."	0	0.49787512	0.0			1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	57.0	"MD_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1996	"Governor"	"MT"	"D"	"Jacobson, Judy"	0	0.20832233	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		"MT_1996"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1993	"Governor"	"VA"	"D"	"Terry, Mary Sue"	0	0.41236117	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	46.0	"VA_1993"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	
1998	"Governor"	"AZ"	"D"	"Johnson, Paul"	0	0.36827675	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	39.0	"AZ_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"AL"	"D"	"Siegelman, Don"	1	0.5781082	1.0	1999	2003	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	52.0	"AL_1998"	1.0	1.0	1.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"MA"	"D"	"Roosevelt, Mark"	0	0.28458998	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	39.0	"MA_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"IA"	"R"	"Lightfoot, Jim Ross"	0	0.4706651	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	60.0	"IA_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1992	"Governor"	"RI"	"R"	"Leonard, Elizabeth Ann"	0	0.35764995	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0		"RI_1992"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"OR"	"R"	"Dudley, Chris"	0	0.49211872	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	45.0	"OR_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"AK"	"R"	"Murkowski, Frank H."	1	0.57844245	1.0	2002	2006	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	69.0	"AK_2002"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1986	"Governor"	"SD"	"R"	"Mickelson, George S."	1	0.5180766	1.0	1987	1993	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	45.0	"SD_1986"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
2006	"Governor"	"CT"	"D"	"DeStefano, John Jr."	0	0.35931742	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	51.0	"CT_2006"	1.0	1.0	1.0	1.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"SC"	"R"	"Beasley, David"	1	0.5129413	1.0	1995	1999	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	37.0	"SC_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1994	"Governor"	"KS"	"D"	"Slattery, Jim"	0	0.35906005	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	46.0	"KS_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"MO"	"R"	"Webster, William L."	0	0.41321433	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	39.0	"MO_1992"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"MN"	"Oth"	"Ventura, Jesse"	1	0.5189639	1.0	1999	2003	0.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	47.0	"MN_1998"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"AK"	"R"	"Campbell, James O."	0	0.49846727	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	62.0	"AK_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0													0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"WY"	"R"	"Geringer, Jim"	1	0.5937524	1.0	1995	2003	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	50.0	"WY_1994"	1.0	1.0	1.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	11.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"OH"	"R"	"Taft, Robert A. Jr."	1	0.5282856	1.0	1999	2007	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	56.0	"OH_1998"	1.0	1.0	1.0	1.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"PA"	"R"	"Fisher, Mike"	0	0.45377392	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	58.0	"PA_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1992	"Governor"	"MO"	"D"	"Carnahan, Mel"	1	0.5867857	1.0	1993	2000	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	58.0	"MO_1992"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
1998	"Governor"	"SD"	"D"	"Hunhoff, Bernie"	0	0.3390521	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	47.0	"SD_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1998	"Governor"	"IL"	"D"	"Poshard, Glenn"	0	0.48187837	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	53.0	"IL_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2002	"Governor"	"OH"	"D"	"Hagan, Timothy"	0	0.39875937	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	56.0	"OH_2002"	1.0	1.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1986	"Governor"	"PA"	"D"	"Casey, Robert"	1	0.51180303	1.0	1987	1995	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	54.0	"PA_1986"	1.0	0.0	1.0	0.0																			0.0	0.0		0.0	0.0		0.0	2.0	0.0	
2006	"Governor"	"SD"	"D"	"Billion, Jack"	0	0.36934823	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	67.0	"SD_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1994	"Governor"	"OR"	"R"	"Smith, Denny"	0	0.45429257	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	56.0	"OR_1994"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"IL"	"R"	"Ryan, Jim"	0	0.46338177	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	56.0	"IL_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1994	"Governor"	"OH"	"D"	"Burch, Robert L."	0	0.2581836	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45.0	"OH_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
1990	"Governor"	"OR"	"D"	"Roberts, Barbara"	1	0.5336183	1.0	1991	1995	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	54.0	"OR_1990"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"VT"	"R"	"Dwyer, Ruth"	0	0.4249376	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	40.0	"VT_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"ME"	"R"	"Woodcock, Chandler E."	0	0.4422057	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0		"ME_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2002	"Governor"	"OK"	"R"	"Largent, Steve"	0	0.49614018	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	48.0	"OK_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2010	"Governor"	"NY"	"R"	"Paladino, Carl"	0	0.34713385	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	64.0	"NY_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006	"Governor"	"TX"	"D"	"Bell, Chris"	0	0.4328646	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	47.0	"TX_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"AR"	"D"	"King, James H."	0	0.39227924	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		"AR_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
2002	"Governor"	"ME"	"R"	"Cianchette, Peter E."	0	0.46796447	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	41.0	"ME_2002"	1.0	1.0	1.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"NM"	"R"	"Dendahl, John"	0	0.31182647	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	68.0	"NM_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2010	"Governor"	"MA"	"R"	"Baker, Charles D."	0	0.46451458	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	54.0	"MA_2010"	1.0	1.0	1.0	0.0											0.0	0.0	0.0	0.0					0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1998	"Governor"	"NV"	"D"	"Jones, Jan Laverty"	0	0.44877675	0.0			0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	49.0	"NV_1998"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	
1998	"Governor"	"OK"	"D"	"Boyd, Laura"	0	0.41428885	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	49.0	"OK_1998"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	14.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	
2006	"Governor"	"IL"	"R"	"Topinka, Judy Baar"	0	0.4408547	0.0			1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	62.0	"IL_2006"	1.0	1.0	1.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1994	"Governor"	"IL"	"D"	"Netsch, Dawn C."	0	0.3502918	0.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	68.0	"IL_1994"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2012	"Governor"	"WA"	"R"	"McKenna, Rob"	0	0.48460507	0.0			0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	50.0	"WA_2012"	1.0	1.0	1.0	0.0													0.0	0.0					0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
