country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Trinidad and Tobago"	1991	52.0	5	1	1	2	1	2	3	4	7	4	1260.387	10891.760527	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1992	52.0	6	2	1	2	1	2	3	4	7	4	1263.5	11009.573421	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1993	52.0	6	2	1	2	1	2	3	4	7	4	1265.12	10692.446247	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1994	52.0	5	2	2	1	0	2	3	4	7	4	1265.247	11560.26044	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1995	52.0	5	2	1	2	0	2	3	4	7	4	1264.315	12146.509905	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1996	52.0	7	2	2	2	1	2	3	4	7	4	1262.458	12038.508413	1	2.0	1.0	4.0	2.0	9.0
"Trinidad and Tobago"	1997	52.0	8	2	2	2	2	2	3	4	7	5	1260.15	12683.117366	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	1998	52.0	8	2	2	2	2	2	3	4	7	5	1257.636	12790.564763	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	1999	52.0	7	2	2	2	1	2	3	4	7	5	1254.627	13386.375128	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2000	52.0	8	2	2	2	2	2	3	4	7	5	1251.775	15815.046879	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2001	52.0	7	2	2	2	1	2	3	4	7	5	1249.053	15460.798843	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2002	52.0	7	2	2	2	1	2	3	4	7	5	1245.844	15005.926533	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2003	52.0	6	2	1	2	1	2	3	4	7	5	1242.426	19919.996696	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2004	52.0	6	2	1	2	1	2	3	4	7	5	1239.328	21299.377563	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2005	52.0	6	2	1	2	1	2	3	4	7	5	1236.69	23332.754904	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2006	52.0	6	2	1	2	1	1	3	4	7	5	1234.559	23766.62875	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2007	52.0	5	2	1	1	1	2	3	4	7	5	1232.811	26677.545641	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2008	52.0	6	2	1	2	1	2	3	4	7	5	1231.323	32266.081677	1	2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2009	52.0	6	2	1	2	1	2	3	4	7	5	1229.953	30549.583234		2.0	1.0	4.0	3.0	10.0
"Trinidad and Tobago"	2010	52.0	6	2	1	2	1	2	3	4	7	5	1228.691	30783.917193		2.0	1.0	4.0	3.0	10.0
"Barbados"	1981	53.0						2					252.361	25128.383191	1					
"Barbados"	1982	53.0						2					253.475	22802.591215	1					
"Barbados"	1983	53.0						2					254.847	22148.032068	1					
"Barbados"	1984	53.0						2					256.114	22172.553054	1					
"Barbados"	1985	53.0						2					257.247	21981.287724	1					
"Barbados"	1986	53.0						2					258.265	23841.683014	1					
"Barbados"	1987	53.0						2					259.124	25289.155584	1					
"Barbados"	1988	53.0						2					259.953	25676.891671	1					
"Barbados"	1989	53.0						2					261.092	26853.475424	1					
"Barbados"	1990	53.0						2					262.264	26074.02726	1					
"Barbados"	1991	53.0						2					263.336	24656.803559	1					
"Barbados"	1992	53.0						2					264.604	22055.559413	1					
"Barbados"	1993	53.0						2					265.699	22586.21052	1					
"Barbados"	1994	53.0						2					266.63	22975.568549	1					
"Barbados"	1995	53.0						2					267.667	23639.379298	1					
"Barbados"	1996	53.0						2					268.81	23866.792538	1					
"Barbados"	1997	53.0						2					270.062	25866.93393	1					
"Barbados"	1998	53.0						2					271.294	27201.052096	1					
"Barbados"	1999	53.0						2					272.504	28229.142487	1					
"Barbados"	2000	53.0						2					273.68	28215.125807	1					
"Barbados"	2001	53.0	7	2	2	2	1	2					274.906	27134.016972	1					
"Barbados"	2002	53.0						2					276.218	26309.021309	1					
"Barbados"	2003	53.0	7	2	2	2	1	2					277.547	26350.225105	1					
"Barbados"	2004	53.0	7	2	2	2	1	2					278.818	28211.611849	1					
"Barbados"	2005	53.0	7	2	2	2	1	2					280.037	28575.046313	1					
"Barbados"	2006	53.0	6	2	1	2	1	2					281.207	28942.213384	1					
"Barbados"	2007	53.0	7	2	2	2	1	2					282.359	29964.070679	1					
"Barbados"	2008	53.0	6	2	2	1	1	2					283.498	30120.424675	1					
"Barbados"	2009	53.0	7	2	2	2	1	2					284.589	28009.025448						
"Barbados"	2010	53.0	7	2	2	2	1	2					285.653	28112.245293						
"Dominica"	1981	54.0						2					73.519	3156.9774507	1					
"Dominica"	1982	54.0						2					73.813	3182.9913115	1					
"Dominica"	1983	54.0						2					74.286	3206.7161009	1					
"Dominica"	1984	54.0						2					73.993	3422.0714982	1					
"Dominica"	1985	54.0						2					73.109	3505.1581539	1					
"Dominica"	1986	54.0						2					72.379	3690.2485133	1					
"Dominica"	1987	54.0						2					71.815	4030.709586	1					
"Dominica"	1988	54.0						2					71.338	4379.8281439	1					
"Dominica"	1989	54.0						2					70.509	4472.7594674	1					
"Dominica"	1990	54.0						2					70.009	4658.9468739	1					
"Dominica"	1991	54.0						2					70.121	4809.7763328	1					
"Dominica"	1992	54.0						2					70.278	4956.9988431	1					
"Dominica"	1993	54.0						2					70.419	4953.7009274	1					
"Dominica"	1994	54.0						2					70.922	5027.132433	1					
"Dominica"	1995	54.0						2					71.421	5012.2020907	1					
"Dominica"	1996	54.0						2					70.996	4974.6673053	1					
"Dominica"	1997	54.0						2					70.284	5093.9551065	1					
"Dominica"	1998	54.0						2					70.041	5556.7896691	1					
"Dominica"	1999	54.0						2					70.348	5574.9618356	1					
"Dominica"	2000	54.0						2					70.818	5639.7926426	1					
"Dominica"	2001	54.0	7	2	2	2	1	2					71.208	5570.093747	1					
"Dominica"	2002	54.0						2					71.534	5396.3087194	1					
"Dominica"	2003	54.0	7	2	2	2	1	2					71.734	5771.0390284	1					
"Dominica"	2004	54.0	7	2	2	2	1	2					71.933	5931.5716129	1					
"Dominica"	2005	54.0	6	2	1	2	1	2					72.125	5926.8011365	1					
"Dominica"	2006	54.0	7	2	2	2	1	2					72.247	6180.0034832	1					
"Dominica"	2007	54.0	6	2	1	2	1	2					72.377	6531.2656014	1					
"Dominica"	2008	54.0	7	2	2	2	1	2					72.514	6944.8618094	1					
"Dominica"	2009	54.0	7	2	2	2	1	2					72.66	6965.2904008						
"Dominica"	2010	54.0	8	2	2	2	2	2					72.813	7349.7232921						
"Grenada"	1981	55.0						1					92.354	5380.702577	0					
"Grenada"	1982	55.0						1					92.414	5623.8012184	0					
"Grenada"	1983	55.0						0					92.526	5771.6406959	0					
"Grenada"	1984	55.0						1					92.738	6037.582158	1					
"Grenada"	1985	55.0						2					93.059	6475.7093708	1					
"Grenada"	1986	55.0						2					93.554	6983.6361384	1					
"Grenada"	1987	55.0						2					94.064	7782.1963147	1					
"Grenada"	1988	55.0						2					94.286	8006.9553728	1					
"Grenada"	1989	55.0						2					94.303	8577.8094809	1					
"Grenada"	1990	55.0						2					94.204	9039.18986	1					
"Grenada"	1991	55.0						2					94.06	9242.2709788	1					
"Grenada"	1992	55.0						2					94.648	9048.9907032	1					
"Grenada"	1993	55.0						2					95.758	8693.8731047	1					
"Grenada"	1994	55.0						2					96.75	8883.2160449	1					
"Grenada"	1995	55.0						2					97.743	8962.0758816	1					
"Grenada"	1996	55.0						2					98.654	9225.4882705	1					
"Grenada"	1997	55.0						2					99.568	11678.287391	1					
"Grenada"	1998	55.0						2					100.385	12518.612442	1					
"Grenada"	1999	55.0						2					100.985	13398.695647	1					
"Grenada"	2000	55.0						2					101.609	14668.653716	1					
"Grenada"	2001	55.0	8	2	2	2	2	2					102.294	13894.244205	1					
"Grenada"	2002	55.0						2					102.835	14058.679887	1					
"Grenada"	2003	55.0	8	2	2	2	2	2					103.32	15256.482171	1					
"Grenada"	2004	55.0	7	2	2	1	2	2					103.969	14257.691372	1					
"Grenada"	2005	55.0	6	2	2	1	1	2					104.592	15890.181532	1					
"Grenada"	2006	55.0	6	2	2	1	1	2					105.202	15366.723007	1					
"Grenada"	2007	55.0	7	2	2	2	1	2					105.887	15977.604984	1					
"Grenada"	2008	55.0	7	2	2	2	1	2					106.555	16020.756206	1					
"Grenada"	2009	55.0	7	2	2	2	1	2					107.199	14656.936024						
"Grenada"	2010	55.0	7	2	2	2	1	2					107.818	14659.739821						
"Saint Lucia"	1981	56.0						2					123.995	5524.745498	1					
"Saint Lucia"	1982	56.0						2					125.576	5517.9104938	1					
"Saint Lucia"	1983	56.0						2					127.291	5465.8634565	1					
"Saint Lucia"	1984	56.0						2					129.118	5780.9098131	1					
"Saint Lucia"	1985	56.0						2					131.006	6176.3021514	1					
"Saint Lucia"	1986	56.0						2					132.714	7077.9747611	1					
"Saint Lucia"	1987	56.0						2					134.18	7165.242503	1					
"Saint Lucia"	1988	56.0						2					135.495	8249.3532458	1					
"Saint Lucia"	1989	56.0						2					136.499	8949.9902101	1					
"Saint Lucia"	1990	56.0						2					137.561	9016.8646339	1					
"Saint Lucia"	1991	56.0						2					139.171	9052.480024	1					
"Saint Lucia"	1992	56.0						2					140.992	9520.5899835	1					
"Saint Lucia"	1993	56.0						2					142.793	9306.0916468	1					
"Saint Lucia"	1994	56.0						2					144.635	9793.6022274	1					
"Saint Lucia"	1995	56.0						2					146.496	9582.9972342	1					
"Saint Lucia"	1996	56.0						2					148.172	10303.741709	1					
"Saint Lucia"	1997	56.0						2					149.715	10271.893559	1					
"Saint Lucia"	1998	56.0						2					151.022	10775.729291	1					
"Saint Lucia"	1999	56.0						2					152.114	10936.076808	1					
"Saint Lucia"	2000	56.0						2					153.302	10817.044162	1					
"Saint Lucia"	2001	56.0	6	2	1	2	1	2					154.4	10097.99547	1					
"Saint Lucia"	2002	56.0						2					155.297	10126.517325	1					
"Saint Lucia"	2003	56.0	8	2	2	2	2	2					156.008	10376.346129	1					
"Saint Lucia"	2004	56.0	7	2	2	2	1	2					156.657	10905.709	1					
"Saint Lucia"	2005	56.0	6	2	2	2	0	2					157.371	11735.875008	1					
"Saint Lucia"	2006	56.0	5	2	1	2	0	2					158.128	12526.530525	1					
"Saint Lucia"	2007	56.0	5	2	1	2	0	2					158.875	12633.386009	1					
"Saint Lucia"	2008	56.0	5	2	1	2	0	2					159.585	12354.422035	1					
"Saint Lucia"	2009	56.0	5	2	1	2	0	2					160.267	12214.658158						
"Saint Lucia"	2010	56.0	6	2	2	2	0	2					160.922	12364.775929						
"Saint Vincent and the Grenadines"	1981	57.0						2					99.199	2540.0864805	1					
"Saint Vincent and the Grenadines"	1982	57.0						2					100.476	2639.0922387	1					
"Saint Vincent and the Grenadines"	1983	57.0						2					101.805	2731.3307284	1					
"Saint Vincent and the Grenadines"	1984	57.0						2					102.894	2794.4458349	1					
"Saint Vincent and the Grenadines"	1985	57.0						2					103.853	2835.8274539	1					
"Saint Vincent and the Grenadines"	1986	57.0						2					104.763	3019.5966458	1					
"Saint Vincent and the Grenadines"	1987	57.0						2					105.495	3241.6769523	1					
"Saint Vincent and the Grenadines"	1988	57.0						2					106.138	3393.4177048	1					
"Saint Vincent and the Grenadines"	1989	57.0						2					106.749	3854.9310171	1					
"Saint Vincent and the Grenadines"	1990	57.0						2					107.385	4289.4663424	1					
"Saint Vincent and the Grenadines"	1991	57.0						2					107.962	4447.2289781	1					
"Saint Vincent and the Grenadines"	1992	57.0						2					108.224	4316.005503	1					
"Saint Vincent and the Grenadines"	1993	57.0						2					108.536	4395.5919599	1					
"Saint Vincent and the Grenadines"	1994	57.0						2					108.691	4336.9874686	1					
"Saint Vincent and the Grenadines"	1995	57.0						2					108.792	4562.8059735	1					
"Saint Vincent and the Grenadines"	1996	57.0						2					108.768	4648.6333056	1					
"Saint Vincent and the Grenadines"	1997	57.0						2					108.607	4926.1324778	1					
"Saint Vincent and the Grenadines"	1998	57.0						2					108.404	5164.2217176	1					
"Saint Vincent and the Grenadines"	1999	57.0						2					108.118	5313.0590511	1					
"Saint Vincent and the Grenadines"	2000	57.0						2					107.861	5339.956412	1					
"Saint Vincent and the Grenadines"	2001	57.0	6	2	1	2	1	2					107.605	5381.1734542	1					
"Saint Vincent and the Grenadines"	2002	57.0						2					107.262	5604.1988242	1					
"Saint Vincent and the Grenadines"	2003	57.0	7	2	2	2	1	2					106.882	5803.3506954	1					
"Saint Vincent and the Grenadines"	2004	57.0	5	2	1	2	0	2					106.479	6168.9553343	1					
"Saint Vincent and the Grenadines"	2005	57.0	5	2	2	1	0	2					106.07	6318.1511169	1					
"Saint Vincent and the Grenadines"	2006	57.0	7	2	2	2	1	2					105.685	6945.6278175	1					
"Saint Vincent and the Grenadines"	2007	57.0	7	2	2	2	1	1					105.307	7171.4870357	1					
"Saint Vincent and the Grenadines"	2008	57.0	7	2	2	2	1	2					104.938	7333.9558867	1					
"Saint Vincent and the Grenadines"	2009	57.0	5	2	1	2	0	2					104.574	7193.2723022						
"Saint Vincent and the Grenadines"	2010	57.0	6	2	2	2	0	2					104.217	6973.3608321						
"Antigua and Barbuda"	1981	58.0						2					68.264	6708.5690798	1					
"Antigua and Barbuda"	1982	58.0						2					68.008	6661.2875811	1					
"Antigua and Barbuda"	1983	58.0						2					65.62	7669.3415676	1					
"Antigua and Barbuda"	1984	58.0						2					64.47	8413.6484032	1					
"Antigua and Barbuda"	1985	58.0						2					64.398	9019.4046272	1					
"Antigua and Barbuda"	1986	58.0						2					64.402	9742.5784277	1					
"Antigua and Barbuda"	1987	58.0						2					64.418	9945.6923411	1					
"Antigua and Barbuda"	1988	58.0						2					64.427	10832.253705	1					
"Antigua and Barbuda"	1989	58.0						2					64.385	11534.679455	1					
"Antigua and Barbuda"	1990	58.0						2					64.162	11671.670236	1					
"Antigua and Barbuda"	1991	58.0						2					64.025	11705.923958	1					
"Antigua and Barbuda"	1992	58.0						2					65.181	11537.386453	1					
"Antigua and Barbuda"	1993	58.0						2					66.331	11939.408243	1					
"Antigua and Barbuda"	1994	58.0						2					67.485	12856.565086	1					
"Antigua and Barbuda"	1995	58.0						2					68.71	12602.148307	1					
"Antigua and Barbuda"	1996	58.0						2					70.055	13223.107728	1					
"Antigua and Barbuda"	1997	58.0						2					71.453	13328.975531	1					
"Antigua and Barbuda"	1998	58.0						2					72.781	13704.416729	1					
"Antigua and Barbuda"	1999	58.0						2					74.016	14264.621042	1					
"Antigua and Barbuda"	2000	58.0						2					75.351	13899.350729	1					
"Antigua and Barbuda"	2001	58.0	7	2	2	2	1	2					76.734	14118.635187	1					
"Antigua and Barbuda"	2002	58.0						2					77.935	14768.15562	1					
"Antigua and Barbuda"	2003	58.0	7	2	2	2	1	2					79.066	14217.781474	1					
"Antigua and Barbuda"	2004	58.0	7	2	2	2	1	2					80.193	14955.639216	1					
"Antigua and Barbuda"	2005	58.0	7	2	2	2	1	2					81.277	15007.772469	1					
"Antigua and Barbuda"	2006	58.0	7	2	2	2	1	2					82.343	16044.352592	1					
"Antigua and Barbuda"	2007	58.0	7	2	2	2	1	2					83.425	17671.223239	1					
"Antigua and Barbuda"	2008	58.0	7	2	2	2	1	2					84.522	16789.6058	1					
"Antigua and Barbuda"	2009	58.0	7	2	2	2	1	2					85.632	15211.898043						
"Antigua and Barbuda"	2010	58.0	7	2	2	2	1	2					86.754	14472.069315						
"Saint Kitts and Nevis"	1981	60.0											43.484	3726.6482271						
"Saint Kitts and Nevis"	1982	60.0											43.375	3689.3407995						
"Saint Kitts and Nevis"	1983	60.0						2					43.23	3606.4787625	1					
"Saint Kitts and Nevis"	1984	60.0						2					43.088	4063.1688601	1					
"Saint Kitts and Nevis"	1985	60.0						2					42.931	4349.3323529	1					
"Saint Kitts and Nevis"	1986	60.0						2					42.729	4843.6774269	1					
"Saint Kitts and Nevis"	1987	60.0						2					42.477	5217.9773029	1					
"Saint Kitts and Nevis"	1988	60.0						2					42.191	5661.0868261	1					
"Saint Kitts and Nevis"	1989	60.0						2					41.916	6135.1170561	1					
"Saint Kitts and Nevis"	1990	60.0						2					41.659	6346.3338599	1					
"Saint Kitts and Nevis"	1991	60.0						2					41.408	6438.1970917	1					
"Saint Kitts and Nevis"	1992	60.0						2					41.543	6722.0693925	1					
"Saint Kitts and Nevis"	1993	60.0						2					42.063	7060.6753858	1					
"Saint Kitts and Nevis"	1994	60.0						2					42.609	7447.6825463	1					
"Saint Kitts and Nevis"	1995	60.0						2					43.132	7543.3938631	1					
"Saint Kitts and Nevis"	1996	60.0						2					43.582	7916.1748632	1					
"Saint Kitts and Nevis"	1997	60.0						2					44.066	8425.0844059	1					
"Saint Kitts and Nevis"	1998	60.0						2					44.607	8425.9482079	1					
"Saint Kitts and Nevis"	1999	60.0						2					45.131	8672.9365037	1					
"Saint Kitts and Nevis"	2000	60.0						2					45.658	8124.0488122	1					
"Saint Kitts and Nevis"	2001	60.0	7	2	2	2	1	2					46.188	8594.6104673	1					
"Saint Kitts and Nevis"	2002	60.0						2					46.685	8524.9559559	1					
"Saint Kitts and Nevis"	2003	60.0	8	2	2	2	2	2					47.139	9140.6689071	1					
"Saint Kitts and Nevis"	2004	60.0	8	2	2	2	2	2					47.529	10108.648335	1					
"Saint Kitts and Nevis"	2005	60.0	8	2	2	2	2	2					47.904	10494.756983	1					
"Saint Kitts and Nevis"	2006	60.0	8	2	2	2	2	2					48.28	10642.406337	1					
"Saint Kitts and Nevis"	2007	60.0	7	2	1	2	2	2					48.657	10822.331298	1					
"Saint Kitts and Nevis"	2008	60.0	8	2	2	2	2	2					49.064	10989.889589	1					
"Saint Kitts and Nevis"	2009	60.0	8	2	2	2	2	2					49.48	9938.0488713						
"Saint Kitts and Nevis"	2010	60.0	8	2	2	2	2	2					49.898	9637.3781267						
"Mexico"	1981	70.0	1	0	0	0	1	1	1	4	3	3	69969.263	10896.03157	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1982	70.0	4	1	1	1	1	1	1	4	3	3	71640.904	10271.879568	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1983	70.0	3	1	1	0	1	1	1	4	3	3	73362.881	9403.7854224	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1984	70.0	1	1	0	0	0	1	1	4	3	3	75080.138	9534.8302875	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1985	70.0	1	1	0	0	0	1	1	4	3	3	76767.225	9655.9054412	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1986	70.0	3	1	1	1	0	1	1	4	3	3	78442.43	9015.5118505	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1987	70.0	1	1	0	0	0	1	1	4	3	3	80122.492	8934.5031959	0	0.0	1.0	0.0	1.0	2.0
"Mexico"	1988	70.0	3	1	0	1	1	2	1	4	4	3	81781.816	8885.4251654	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1989	70.0	1	0	1	0	0	2	1	4	4	3	83366.836	9091.3799759	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1990	70.0	0	0	0	0	0	2	1	4	4	3	84913.652	9427.1876196	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1991	70.0	1	0	1	0	0	1	1	4	4	3	86488.032	9707.2669541	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1992	70.0	3	2	1	0	0	1	1	4	4	3	88111.03	9945.5345975	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1993	70.0	3	2	0	1	0	2	1	4	4	3	89749.141	9916.5698051	0	0.0	1.0	1.0	1.0	3.0
"Mexico"	1994	70.0	1	1	0	0	0	1	2	4	4	3	91337.896	10220.597991	0	1.0	1.0	1.0	1.0	4.0
"Mexico"	1995	70.0	2	1	0	1	0	1	2	4	4	3	92880.353	9157.6552892	0	1.0	1.0	1.0	1.0	4.0
"Mexico"	1996	70.0	1	0	0	1	0	1	2	4	4	3	94398.579	9512.1902935	0	1.0	1.0	1.0	1.0	4.0
"Mexico"	1997	70.0	2	1	0	1	0	1	2	4	5	4	95895.146	10091.824326	0	1.0	1.0	2.0	2.0	6.0
"Mexico"	1998	70.0	3	1	1	1	0	1	2	4	5	4	97325.063	10471.887302	0	1.0	1.0	2.0	2.0	6.0
"Mexico"	1999	70.0	3	1	1	1	0	1	2	4	6	3	98616.905	10759.260719	0	1.0	1.0	3.0	1.0	6.0
"Mexico"	2000	70.0	2	1	0	1	0	1	3	4	6	4	99926.62	11379.895047	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2001	70.0	2	1	0	1	0	1	3	4	6	4	101246.961	11202.193807	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2002	70.0	2	1	0	1	0	1	3	4	6	4	102479.927	11141.236152	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2003	70.0	3	1	1	1	0	1	3	4	6	4	103718.062	11053.444773	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2004	70.0	3	1	1	1	0	1	3	4	6	4	104959.594	11395.713541	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2005	70.0	3	1	1	1	0	1	3	4	6	4	106202.903	11641.862055	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2006	70.0	1	1	0	0	0	1	3	4	6	4	107449.525	12105.944932	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2007	70.0	2	1	1	0	0	1	3	4	6	4	108700.891	12374.194303	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2008	70.0	2	1	0	1	0	0	3	4	6	4	109955.4	12383.575971	1	2.0	1.0	3.0	2.0	8.0
"Mexico"	2009	70.0	3	1	1	1	0	0	3	4	6	4	111211.789	11427.240278		2.0	1.0	3.0	2.0	8.0
"Mexico"	2010	70.0	3	1	1	1	0	0	3	4	6	4	112468.855	11939.770303		2.0	1.0	3.0	2.0	8.0
"Belize"	1981	80.0	8	2	2	2	2	2					149.207	5123.5125856	1					
"Belize"	1982	80.0	8	2	2	2	2	2					153.296	4905.6203221	1					
"Belize"	1983	80.0	8	2	2	2	2	2					156.846	4673.4961776	1					
"Belize"	1984	80.0	7	2	2	2	1	2					160.81	4641.005937	1					
"Belize"	1985	80.0	8	2	2	2	2	2					165.558	4421.8198859	1					
"Belize"	1986	80.0	8	2	2	2	2	2					171.241	4840.2873647	1					
"Belize"	1987	80.0	7	2	2	2	1	2					176.353	5136.9141646	1					
"Belize"	1988	80.0	8	2	2	2	2	2					181.396	5425.4851451	1					
"Belize"	1989	80.0	8	2	2	2	2	2					186.433	6029.9904787	1					
"Belize"	1990	80.0	7	2	2	2	1	2					190.865	6519.5822878	1					
"Belize"	1991	80.0	8	2	2	2	2	1					195.745	6455.0087987	1					
"Belize"	1992	80.0	8	2	2	2	2	1					200.824	6495.536683	1					
"Belize"	1993	80.0	6	2	1	2	1	1					206.093	7040.810119	1					
"Belize"	1994	80.0	7	2	2	2	1	1					211.546	7163.1312824	1					
"Belize"	1995	80.0	7	2	2	2	1	1					217.167	7443.9421833	1					
"Belize"	1996	80.0	7	2	2	2	1	1					222.972	7318.3484943	1					
"Belize"	1997	80.0	7	2	2	2	1	1					228.954	7230.6427321	1					
"Belize"	1998	80.0	7	2	2	2	1	1					235.126	7121.7769119	1					
"Belize"	1999	80.0	7	2	2	2	1	1					241.48	7236.0407034	1					
"Belize"	2000	80.0	5	2	1	2	0	1					248.004	7754.0691818	1					
"Belize"	2001	80.0	7	2	2	2	1	1					254.639	7909.6565572	1					
"Belize"	2002	80.0	6	2	1	2	1	2					261.298	8481.4336823	1					
"Belize"	2003	80.0	6	2	1	2	1	2					267.958	8696.900854	1					
"Belize"	2004	80.0	5	2	1	2	0	2					274.62	9055.927244	1					
"Belize"	2005	80.0	5	2	1	2	0	2					281.289	8980.7218597	1					
"Belize"	2006	80.0	6	2	2	2	0	2					287.953	9485.263924	1					
"Belize"	2007	80.0	7	2	2	2	1	2					294.61	9200.5964594	1					
"Belize"	2008	80.0	6	2	1	2	1	2					301.27	9261.731337	1					
"Belize"	2009	80.0	6	2	1	2	1	2					307.899	9156.6012526						
"Belize"	2010	80.0	6	2	1	2	1	2					314.522	9056.1174302						
"Guatemala"	1981	90.0	0	0	0	0	0	2	1	4	3	2	6828.684	5568.8417974	1	0.0	1.0	0.0	0.0	1.0
"Guatemala"	1982	90.0	1	0	0	0	1	1	0	0	1	1	6982.721	5334.5757838	0	0.0	0.0	0.0	0.0	0.0
"Guatemala"	1983	90.0	1	0	0	1	0	1	0	0	1	1	7188.649	5098.5700376	0	0.0	0.0	0.0	0.0	0.0
"Guatemala"	1984	90.0	0	0	0	0	0	2	0	0	1	2	7380.338	4958.8574599	0	0.0	0.0	0.0	0.0	0.0
"Guatemala"	1985	90.0	0	0	0	0	0	1					7580.844	4832.9524586	0					
"Guatemala"	1986	90.0	0	0	0	0	0	1	3	4	3	3	7819.999	4724.1624229	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1987	90.0	4	1	1	1	1	2	3	4	3	3	8159.885	4583.8459269	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1988	90.0	1	0	1	0	0	1	3	4	3	3	8495.815	4571.3857835	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1989	90.0	2	0	0	1	1	1	3	4	3	3	8730.575	4634.0288029	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1990	90.0	1	0	0	1	0	2	3	4	3	3	8965.553	4677.0099096	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1991	90.0	2	0	0	1	1	2	3	4	3	3	9213.253	4702.1939344	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1992	90.0	2	1	0	1	0	1	3	4	3	3	9367.079	4736.1920009	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1993	90.0	4	1	0	2	1	0	3	4	3	3	9522.882	4838.8499606	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1994	90.0	2	0	0	2	0	1	3	4	3	3	9779.108	4881.8806526	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1995	90.0	2	0	0	2	0	1	3	4	3	3	10027.82	4974.8393622	1	2.0	1.0	0.0	1.0	4.0
"Guatemala"	1996	90.0	3	0	0	2	1	1	3	4	6	4	10267.947	5052.1358917	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	1997	90.0	4	1	0	2	1	1	3	4	6	4	10496.123	5097.6054278	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	1998	90.0	5	2	0	2	1	1	3	4	6	4	10708.144	5154.4124364	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	1999	90.0	4	1	0	2	1	1	3	4	6	4	10903.423	5285.6599945	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	2000	90.0	2	1	0	1	0	1	3	4	6	4	11085.025	5376.2282993	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	2001	90.0	4	1	1	2	0	1	3	4	6	4	11284.35	5376.2049685	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	2002	90.0	4	1	1	2	0	1	3	4	6	4	11506.669	5471.1776874	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	2003	90.0	5	2	1	2	0	1	3	4	6	4	11725.208	5490.625686	1	2.0	1.0	3.0	2.0	8.0
"Guatemala"	2004	90.0	5	2	1	2	0	1	3	4	6	4	11939.986	5527.6510412	1	2.0	1.0	3.0	2.0	8.0
