RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
681	22.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334		0.5	0.33333334	0.33333334	0.0	0.0	0.0	0.5	0.44444445	0.0	0.33333334	5.0	
682	74.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.33333334	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
683	57.0	1.0	1.0	0.0	0.6666667	1.0	0.0	0.0	1.0		0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
684	18.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.0						0.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	5.0	
685	40.0	1.0	1.0	0.0	0.6666667	0.75	0.25	0.0	0.6666667	0.6666667	0.0	0.0	0.6666667	1.0	0.6666667	0.0	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
702	50.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0						0.0	1.0			0.25			0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
703	35.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0						0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
704	72.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334		0.6666667	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
705	41.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
706	70.0	0.0	1.0	0.0	0.33333334	0.0	1.0	0.0	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
707	58.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5						0.0	0.0			1.0			0.0	0.0	0.0	1.0	0.22222222	0.0	0.33333334	5.0	
708	55.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0		0.0		0.6666667		0.0	0.0			0.25	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
709	77.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0						0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
1094	26.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.75	0.6666667	0.6666667	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
1095	21.0	1.0	0.0	0.0	0.33333334	0.75		0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
1096	45.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
1097	89.0	1.0	0.0	0.0	0.33333334	0.5	0.5	0.5	0.6666667	1.0	0.0	0.0	0.0					1.0			1.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
1098	26.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.0	1.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.6666667	0.6666667	0.75	0.6666667	1.0	1.0	0.0	0.0	0.0	0.11111111	0.0	0.33333334	5.0	
1099	30.0	1.0	0.0	0.0	0.33333334	0.0	0.5	0.25						1.0	0.0	0.33333334	0.33333334	0.25	0.0	0.0	1.0	1.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
1100	34.0	1.0	0.0	0.0	0.33333334	0.0	0.5	0.25						0.0	0.0	0.33333334	0.33333334	0.25	1.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.5833334	5.0	
1101	35.0	1.0	0.0	0.0	0.33333334	0.25	0.5	0.75	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.33333334	0.0	0.33333334	0.25	0.0	0.33333334	1.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
854	42.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0				1.0				0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.44444445	0.0	0.0	5.0	
855	79.0	1.0	1.0	1.0	1.0	0.0		0.0						1.0	1.0						1.0	1.0	0.0	0.0	0.22222222	0.5	0.5833334	5.0	
856	71.0	1.0	1.0	1.0	1.0	0.25	0.75	1.0	1.0	1.0	0.6666667			0.0	1.0	0.6666667	0.6666667	0.75	0.6666667	0.0	1.0	0.0	0.0	0.0	0.6666667	1.0	0.8333334	5.0	
857	36.0	1.0	1.0	1.0	1.0	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.6666667	0.6666667			0.6666667	0.75	0.0	0.0	1.0	1.0	0.0	0.5	0.44444445	0.5	0.5833334	5.0	
858	42.0	1.0	1.0	1.0	1.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0	0.0	0.0	0.75	0.0	0.0	1.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
859	75.0	1.0	1.0	1.0	1.0	0.25	0.25	0.0	0.0	0.0	0.33333334	0.6666667	0.6666667	0.0	0.0		0.6666667	0.25	1.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.5	0.5833334	5.0	
860	28.0	1.0	1.0	1.0	1.0			0.5	0.6666667	0.0	0.0	0.0		0.0	0.0			0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
861	27.0	1.0	1.0	1.0	1.0	0.25	0.5	0.75	0.0	0.0	0.0	0.0		0.0				0.75			1.0	1.0	0.0	0.0	0.22222222	0.5	0.5833334	5.0	
558	42.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.5	0.0	0.6666667	0.33333334	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.75	1.0	1.0	0.0	0.0	0.0	0.5	0.44444445	0.0	0.33333334	5.0	
559	50.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.0				0.0		0.0	0.0			0.25	0.33333334	0.33333334	0.0	1.0	0.0	0.5	0.11111111	0.0	0.16666667	5.0	
560	28.0	1.0	0.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.33333334	1.0	0.0	0.0	0.0	0.5	0.5555556	0.0	0.33333334	5.0	
561	36.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.25	1.0	0.33333334	0.33333334	0.33333334		0.33333334	0.33333334	0.0	0.0	0.25	0.33333334	0.33333334	0.0	1.0	0.0	1.0	0.44444445	0.5	0.4166667	5.0	
562	28.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.0	1.0	1.0	0.33333334	0.33333334	1.0	0.6666667	1.0	0.6666667	0.6666667	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
563	54.0	1.0	0.0	0.0	0.33333334	0.25	0.25	0.0	1.0	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.6666667		0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.5555556	0.0	0.33333334	5.0	
564	27.0	1.0	0.0	0.0	0.33333334	0.5	0.5	0.25	1.0	1.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334			0.5	1.0	0.33333334	0.0	1.0	0.0	0.5	0.5555556	0.0	0.33333334	5.0	
565	33.0	1.0	0.0	0.0	0.33333334	0.25	0.75	0.0	1.0	1.0	0.33333334	1.0	1.0	0.0	0.0	0.33333334	0.6666667	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
926	42.0	0.0	0.0	0.0	0.0	0.5	0.25	0.0	0.33333334	0.33333334	0.0	0.6666667	0.0	0.0	0.0		0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
927	54.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0						0.0	0.0			1.0	1.0	0.33333334	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
928	23.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	1.0	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.16666667	5.0	
929	64.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0						0.0	0.0	0.0	1.0	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	5.0	
930	45.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
931	22.0	0.0	0.0	0.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0			1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
932	68.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.33333334	0.0		0.25	0.0	0.33333334	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
933	19.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0				0.0		0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
944	21.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	1.0	1.0	0.25	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
945	38.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.16666667	5.0	
946	32.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25		0.6666667	0.6666667			0.6666667		0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.5	0.33333334	0.0	0.33333334	5.0	
947	55.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0	0.6666667	1.0	0.0	1.0	0.0	0.0				1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	5.0	
948	55.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.75	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.5833334	5.0	
949	56.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0			0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
718	34.0	1.0	1.0	0.0	0.6666667			0.5	1.0	1.0	1.0	0.6666667	0.33333334	1.0	1.0			1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
719	78.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.75	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
720	51.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0													0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
721	41.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5						0.6666667				1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	5.0	
722	18.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.0							0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.0	5.0	
723	42.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.6666667		0.6666667	0.6666667				0.0	0.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
724	63.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.25	0.6666667	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.33333334	5.0	
725	19.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	1.0	0.33333334		0.6666667	0.33333334	0.33333334	0.75	0.0	0.33333334	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
830	23.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0			0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
831	55.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.0	0.6666667	0.0	1.0			0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
832	24.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
833	21.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	1.0	0.33333334	0.6666667	0.0	0.0					0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.22222222	0.0	0.33333334	5.0	
834	61.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
835	70.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.75				0.0	0.33333334	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
836	58.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0			0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.16666667	5.0	
837	30.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.33333334	1.0	0.33333334		0.6666667	0.6666667	0.5	0.6666667	0.6666667	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
767	19.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.25						0.6666667				0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
768	24.0	0.0	1.0	0.0	0.33333334	1.0	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
769	70.0	0.0	1.0	0.0	0.33333334	1.0	1.0	0.25	1.0	1.0	0.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
770	66.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
771	66.0	0.0	1.0	0.0	0.33333334	0.0	0.5	1.0						0.6666667							0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
772	40.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.6666667	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
773	60.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0				0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
950		0.0	0.0	0.0	0.0	0.0		0.0											1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
951	64.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0						0.0	0.0			1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	
952	70.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
953	22.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	1.0	0.0	0.33333334	0.0	1.0	1.0	1.0	1.0	0.25	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
954	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
955	30.0	0.0	0.0	0.0	0.0	0.75	0.5	0.0				0.6666667	0.0	0.6666667	0.0	0.0	1.0	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
956	29.0	0.0	0.0	0.0	0.0	0.25	0.25	0.0	1.0	1.0		0.0		0.0	0.0	0.0	1.0	0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
957	30.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0						0.0	0.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	5.0	
710	42.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	1.0	1.0	0.33333334	0.0		0.0				0.5			0.0	1.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
711	51.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.33333334		0.0			0.0	0.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
712	56.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0						0.0	0.0			0.75			0.0	0.0	0.0	0.5	0.22222222	0.0	0.0	5.0	
713	55.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.0						0.0	0.0	0.6666667		1.0	0.0	0.33333334	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	5.0	
714	87.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	0.6666667	0.0	0.6666667	0.0	1.0	0.0			0.75	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
715	39.0	0.0	1.0	0.0	0.33333334	0.5	0.75	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.0	0.0	5.0	
716	24.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25										0.5			0.0	0.0	0.0	1.0	0.44444445	0.0	0.33333334	5.0	
734	63.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	0.0	0.0			1.0	0.6666667	0.6666667	0.0	1.0	0.0	0.5	0.11111111	1.0	0.6666667	5.0	
735	22.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	0.25	0.0	0.6666667	0.0	0.0	0.0	0.0	0.5555556	0.0	0.0	5.0	
736	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	0.6666667	0.33333334	0.33333334		0.33333334	0.33333334			0.25			0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
737	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334		0.6666667		0.33333334		0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.0	5.0	
738	65.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25										0.5	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
739	84.0	0.0	0.0	0.0	0.0	0.75	0.25	0.0						0.6666667	0.0						0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
740	64.0	0.0	0.0	0.0	0.0	0.5	0.75	0.0	0.6666667	0.6666667				0.0	0.0	1.0	1.0	1.0	0.33333334	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
741	23.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75										0.75	0.0	0.33333334	0.0	0.0	0.0	0.0	0.5555556	0.0	0.33333334	5.0	
1126	24.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25						0.0	0.0	0.33333334	0.33333334	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1127	65.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
1128	45.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.0	5.0	
1129	79.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25						0.33333334	0.0	0.33333334	0.33333334	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	5.0	
1130	48.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.75	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.33333334	0.75		0.6666667	0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1131	60.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.5	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.33333334	0.0	0.33333334	5.0	
1132	19.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.25	0.6666667	1.0	0.0	0.6666667		0.0				1.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
1133	73.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	0.6666667	1.0	0.0	0.6666667	0.0	0.33333334		0.33333334	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.16666667	5.0	
726	38.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.5	0.6666667	0.6666667	0.0	1.0	1.0	0.6666667	0.6666667			1.0	0.33333334	0.33333334	0.0	1.0	0.0	0.0	0.5555556	0.0	0.0	5.0	
727	23.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.33333334	0.0	0.16666667	5.0	
728	76.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.0						0.0	0.0			0.25			0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
729	19.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667		0.33333334	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
730	30.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.6666667			0.33333334	0.6666667	0.5	1.0	1.0	0.0	1.0	0.0	0.0	0.8888889	0.0	0.33333334	5.0	
731	24.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
732	63.0	1.0	1.0	0.0	0.6666667	0.75	0.75	0.5	1.0	1.0	0.33333334	0.0	0.6666667	0.6666667			1.0	1.0			0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
846	63.0	0.0	1.0	0.0	0.33333334			0.0						0.0	0.0			0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
847	58.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0						0.0	0.0	0.0	0.6666667	0.5			0.0	1.0	0.0	0.0	0.44444445	0.0	0.33333334	5.0	
849	29.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25				0.6666667						0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.44444445	0.5	0.5833334	5.0	
851	84.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.0	0.6666667	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
852	51.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.6666667	0.33333334	0.33333334		0.33333334	0.33333334	0.6666667	0.6666667	0.25	1.0	1.0	0.0	1.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
853	24.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.0						0.0				0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.22222222	0.0	0.33333334	5.0	
792	38.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	1.0	1.0	0.0			0.75	0.0	0.0	1.0	1.0	0.0	1.0	0.33333334	1.0	1.0	5.0	
793	53.0	1.0	1.0	1.0	1.0	0.25	0.25	0.25	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.75	0.0	0.6666667	1.0	0.0	0.0	0.0	0.8888889	0.5	0.5833334	5.0	
794	19.0	1.0	1.0	1.0	1.0	0.0	0.25	0.0	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.33333334	0.5	1.0	0.33333334	1.0	1.0	0.0	0.5	0.44444445	0.5	0.5833334	5.0	
795	42.0	1.0	1.0	1.0	1.0	0.25	0.25	0.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.8888889	0.5	0.5833334	5.0	
