caseid	year_count	cowcode	country	country_accorddate	accord	year	lag1_both_sign	lag1_both_nonsign	lag1_sign_war	lag1_sign_minr	lag1_non_sign_war	lag1_non_sign_minr	accord_date	signatories	lag1_war_ucdp	lag1_minor_ucdp	lag1_fatal_id	type1gov2territory	sig_war	sig_minor	non_sig_war	non_sig_minor	war_ucdp	minor_ucdp	fatal	total_prov	agg_imp	full_imp_value	agg_imp_rate	amnest_prov	amnest_init	amnest_implem	amnest_rev	arbdamprov	arbdam_init	arbdam_implem	arbdam_rev	arbland_prov	arbland_init	arbland_implem	arbland_revers	bound_prov	bound_init	bound_implem	bound_revers	cease_prov	cease_init	cease_implem	cease_revers	child_prov	child_init	child_implem	child_revers	citiz_prov	citiz_init	citiz_implem	citiz_revers	civadm_prov	civadm_init	civadm_impem	civadm_revers	const_prov	const_init	const_implem	const_revers	cultr_prov	cultr_init	cultr_implem	cultr_revers	decen_prov	decen_init	decen_implem	decen_revers	demob_prov	demob_init	demob_implem	demob_revers	develop_prov	develop_init	develop_iplem	develop_revers	disarm_prov	disarm_init	disarm_implem	disarm_revers	disput_prov	disput_init	dispute_implem	dispute_revers	donor_prov	donor_init	donor_implem	donor_revers	educat_prov	educat_init	educat_implem	educat_revers	elect_prov	elect_init	elect_implem	elect_revers	embarg_prov	embarg_init	embarg_implem	embarg_revers	ethrel_prov	ethrel_init	ethrel_implem	ethrel_revers	exerefm_prov	exerefm_init	exerefm_implem	exerefm_revers	humrts_prov	humrts_init	humrts_implem	humrts_revers	idps_prov	idps_init	idps_implem	idps_revers	indmin_prov	indmin_init	indmin_implem	indmin_revers	indrefer_prov	indrefer_init	indrefer_implem	indrefer_revers	judrfm_prov	judrfm_init	judrfm_implem	judrfm_revers	legref_prov	legref_init	legref_implem	legref_revers	media_prov	media_init	media_implem	media_revers	milrfm_prov	milrfm_init	milrfm_implem	milrfm_revers	minrts_prov	minrts_init	minrts_implem	minrts_revers	natres_prov	natres_init	natres_implem	natres_revers	offlan_prov	offlan_init	offlan_implem	offlan_revers	pargrp_prov	pargrp_init	pargrp_implem	pargrp_revers	polrfm_prov	polrfm_init	polrfm_implem	polrfm_revers	powtran_prov	powtran_init	powtran_implem	powtran_revers	prisr_prov	prisr_init	prisr_implem	prisr_revers	ratm_prov	ratm_init	ratm_implem	ratm_revers	refug_prov	refug_init	refug_implem	refug_revers	regpkf_prov	regpkf_init	regpkf_implem	regpkf_revers	reint_prov	reint_init	reint_implem	reint_revers	repar_prov	repar_init	repar_implem	repar_revers	roa_prov	roa_init	roa_implem	roa_revers	selfd_prov	selfd_init	selfd_implem	selfd_revers	terpow_prov	terpow_init	terpow_implem	terpow_revers	time_prov	time_init	time_implem	time_revers	truth_prov	truth_init	truth_implem	truth_revers	unpkf_prov	unpkf_init	unpkf_implem	unpkf_revers	untran_prov	untran_init	untran_implem	untran_revers	verify_prov	verify_init	verify_implem	verify_revers	with_prov	with_init	with_implem	with_revers	women_prov	women_init	women_implem	women_revers	population_total	pop_growth_annual_perc	pop_density_sqkm	labor_partic_perc_oftotalpop15up	employ_to_pop_ratio15up_perc	infant_rate	trade_aspercofgdp	nat_res_rents_per_ofgdp	tax_rev_percofgdp	spend_educ_percofgdp	oilrents	gdp_ppp_curr_int	gdp_pcap_ppp_cur_int	gdppc_currus	gdppc_growth_ann_perc	gdp_growth_annual_perc	gdp_currus	domest_credit_given_percgdp	sch_enrol_primary_perc_gross	sch_enrol_secon_perc_gross	netaid_receiv_constus	net_aid_receiv_currus	armed_pers_total	batt_deaths_allwars	teen_births	fertility	arable_hect_perperson	arable_perctotal	arable_land_hect	amnesty_pris	total_dead	deadbyyear	pop_atstart	deaddivpop	refugee	idp	war_dur_months	africa	polity_2_1lag	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	media_ave	exclude_cases	ln_pop	net_aid	ln_gdp_current	batt_deaths_allwars_1000	refugee_10000	idp_100000	total_dead_1000	year_10_last	sss_provisions	sss_exp_imp	sss_implementation	sss_score	sss_score2	dead_1000	idp_1000	refugee_1000	milrfm_cum	powersharing_cum	decentralization_cum	ecodevelop_cum	hh_index	lag1_sign_minr2	lag1_non_sign_minr2	sign_minr2	non_sign_minr2	sig_minor_war	nonsig_minor_war	conflict_type	total_prov_veri	expected_value_veri	actual_impvalue_veri	agg_imp_rate_veri	total_prov_veripko	expected_value_veripko	actual_impvalue_veripko	agg_imp_rate_veripko	total_provision1	expected_value1	actual_impvalue1	aggregate_impRATE	total_prov_woc	total_imp_woc	agg_imp_rate_woc	total_provwoexternal	total_impwoexternal	impratewithoutext	total_extprov	total_extprovimp	ext_imprate
6	10	346.0	"Bosnia"	"Bosnia (11/21/1995)"	"General Framework Agreement for Peace in Bosnia and Herzegovina , Nov 21 1995"	2005	0	0	0	0	0	0	"21-Nov-95"		0	0		2	0	0	0	0	0	0		24	67	72	93.06	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	1	1	3	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	3800000	-0.009441	74.1373	43.9	32.7	7.7	103.827	2.11031	20.3854			2.4E10	6340.87	2895.54	5.00991	5.0	1.1E10	39.9161			6.4E8	5.5E8	12000	0	17.1236	1.212	0.271092	20.098	1000000	3.0	107000	30571	4300000	3	900000	1300000	42	0.0	0	-66	-66	-66		0	-66	-66	-66	-66	-66	-66	-66	-66	-66	1015.2	0.0	15.150512	640.0	23.12116	0.0	90.0	13.0	107.0	1.0	2.0	6.0	6.0	100.0	28.571428	107.0	1300.0	900.0	0.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.0	69.0	64.0	92.753624	22.0	66.0	61.0	92.42424	22.0	66.0	61.0	92.42424	22.0	58.0	80.55556	19.0	52.0	91.22807	4.0	12.0	100.0
7	1	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	1998	1	0	0	1	0	0	"1-Nov-98"		0	1	"199"	1	0	1	0	0	0	1	"505"	8	8	24	33.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1200000	1.94287	42.4461	70.7	66.1	114.3	50.2865	10.7061				1.0E9	879.47	172.973	-29.4834	-28.1	2.1E8	10.8148			1.4E8	9.6E7	9250	505	143.988	6.02	0.217831	9.24609	260000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	5	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	46.0	0.0	13.997832	140.0	19.162619	0.505	1.0	4.0	2.0	0.0	2.0	6.0	2.0	33.333332	9.523809	2.0	400.0	10.0	0.0	66.666664	0.0	0.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	8.0	38.095238	7.0	24.0	8.0	33.333332	7.0	21.0	8.0	38.095238	7.0	4.0	16.666666	4.0	4.0	33.333332	3.0	2.0	22.222221
7	2	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	1999	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	1	0	0	0	1	"199"	8	18	24	75.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1200000	1.93469	43.2753	70.7	66.2	112.7	67.6777	10.5073		5.24617		1.1E9	884.243	184.441	-0.910208	1.02554	2.2E8	13.7157	77.7469		7.9E7	5.2E7	9300	199	140.645	5.93	0.230092	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	0	-88	-88	-88	3	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	46.0	0.0	13.997832	79.0	19.209139	0.199	1.0	4.0	2.0	0.0	2.0	6.0	5.0	83.333336	23.809525	2.0	400.0	10.0	0.0	66.666664	0.0	0.0	66.666664	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7.0	21.0	15.0	71.42857	7.0	24.0	15.0	62.5	7.0	21.0	15.0	71.42857	7.0	14.0	58.333332	4.0	8.0	66.666664	3.0	8.0	88.888885
7	3	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2000	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1200000	1.93312	44.12	70.6	66.2	111.4	83.3518	11.173				1.1E9	918.348	173.664	1.65737	3.64164	2.2E8	18.1278	78.6976	18.5348	1.4E8	8.1E7	9300	0	137.301	5.846	0.241808	10.6686	300000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	3	5	0	5	5	0	2	2	4	5	2	3	7	5	7	46.0	0.0	13.997832	140.0	19.209139	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	4	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2001	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1300000	1.9318	44.9806	70.9	66.4	110.2	91.5597	12.7415				1.2E9	987.755	157.358	5.17339	7.22488	2.0E8	13.5971	93.4103		1.0E8	6.1E7	11300	0	133.958	5.768	0.237181	10.6686	300000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	5	5	0	5	5	1	2	2	4	5	2	3	7	5	7	46.0	0.0	14.077875	100.0	19.113829	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	5	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2002	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1300000	1.93172	45.858	71.5	67.0	108.6	81.0415	12.3926				1.3E9	1004.28	157.898	0.047919	1.99935	2.0E8	16.2256			9.4E7	6.0E7	11300	0	130.614	5.692	0.217134	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	5	5	0	5	5	2	2	2	4	5	2	3	7	5	7	46.0	0.0	14.077875	94.0	19.113829	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	6	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2003	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1300000	1.94061	46.7566	71.9	67.3	107.2		5.38421				1.3E9	956.057	361.442	-6.76533	-4.93834	4.8E8	6.43645			2.0E8	1.5E8	14200	0	126.714	5.616	0.205355	9.60171	270000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	5	1	2	-1	-1	0	1	0	0	2	2	3	4	2	7	46.0	0.0	14.077875	200.0	19.989296	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	7	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2004	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1300000	1.95961	47.6819	72.0	67.4	106.0		5.18265				1.3E9	956.656	389.802	-2.67361	-0.747584	5.2E8	4.33767	111.886		9.0E7	7.6E7	9000	0	122.814	5.54	0.208828	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	-1	1	2	-1	-1	1	1	0	0	2	2	3	4	2	7	46.0	0.0	14.077875	90.0	20.06934	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	8	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2005	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1400000	1.98499	48.6378	72.1	67.5	104.5		5.85286				1.4E9	1016.69	418.846	2.86158	4.92378	5.7E8	5.24282	119.795	33.8009	7.6E7	6.6E7	9000	0	118.914	5.462	0.204724	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	-1	6	0	6	6	0	2	2	4	6	2	3	7	6	7	46.0	0.0	14.151983	76.0	20.161146	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	9	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2006	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1400000	2.01202	49.6263	72.3	67.7	104.1		5.99121				1.4E9	1008.2	414.562	-3.93428	-1.98184	5.8E8	5.53122	126.426	36.0121	9.7E7	8.7E7	9000	0	115.014	5.383	0.200646	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	6	6	0	6	6	1	2	2	4	6	2	3	7	6	7	46.0	0.0	14.151983	97.0	20.17854	0.0	1.0	4.0	2.0	0.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
7	10	404.0	"Guinea-Bissau"	"Guinea-Bissau (11/1/1998)"	"Abuja Peace Agreement , Nov 01 1998"	2007	0	0	0	0	0	0	"1-Nov-98"		0	0		1	0	0	0	0	0	0		8	23	24	95.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	1	1	3	0	0	0	0	0	1400000	2.03569	50.6469	72.5	67.9	102.6		5.6154				1.5E9	1077.91	484.992	3.90202	6.03882	6.9E8	6.251			1.2E8	1.2E8	9000	0	111.114	5.303	0.196603	9.95733	280000	0.0	2000	1833	1300000	0	10000	400000	11	1.0	6	6	0	6	6	2	2	2	4	6	2	3	7	6	7	46.0	0.0	14.151983	120.0	20.352201	0.0	1.0	4.0	2.0	1.0	2.0	6.0	6.0	100.0	28.571428	2.0	400.0	10.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	21.0	20.0	95.2381	7.0	24.0	20.0	83.333336	7.0	21.0	20.0	95.2381	7.0	17.0	70.833336	4.0	12.0	100.0	3.0	8.0	88.888885
8	1	432.0	"Mali"	"Mali (1/6/1991)"	"National Pact, Jan 06 1991"	1992	0	0	0	0	0	0	"6-Jan-91"	"MPA, MFUA,"	0	0		2	0	0	0	0	0	0		16	10	48	20.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	0	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9100000	2.39618	7.4384	51.0	46.5	127.9	48.2791	2.08267				4.8E9	533.432	314.29	5.76825	8.33326	2.9E9	11.8406	28.399	7.96095	6.2E8	4.3E8	12000	0		7.026	0.238314	1.77267	2200000	0.0	200	200	8700000	0	150000	3000	7	1.0	0	7	0	7	7	0	3	3	4	5	2	4	8	5	9	52.4	0.0	16.023785	620.0	21.787977	0.0	15.0	0.03	0.2	0.0	6.0	18.0	2.0	11.111111	9.523809	0.2	3.0	150.0	0.0	0.0	33.333332	33.333332	22.222221	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	48.0	10.0	20.833334	16.0	51.0	10.0	19.607843	15.0	45.0	9.0	20.0	14.0	7.0	14.583333	14.0	8.0	19.047619	1.0	0.0	0.0
