goodforUS	investmentbad	treatment	TAApercapita	TAApclogscale	unemployedpercapita	man	white	agescale	republican	manufacturing	culturalnationalism	college	countyfull	state	miami	lac	cook	sdc	nyc	maricopa	clark	age
"Good"	0	"foreign"	0.000645169615091808	1.7504357654506	0.0363359527219706	1	1	0.998133064915454	1	0	0	0	"MADERA COUNTY-CA"	"CALIFORNIA"	0	0	0	0	0	0	0	64
"NA"		"Chinese"	4.24822070356199e-05	-0.492667323871902	0.0255346385755433	0	1	1.0554405369134	0	1	0	0	"MADISON COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	65
"Good"	0	"no information"	0.000169040115097536	0.636546980025232	0.0298074069621989	1	1	1.74313020088872	0	1	0	0	"MADISON COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	77
"Good"	0	"no information"	0.000261887411186008	0.999616625107138	0.0205866278010567	0	1	0.711595704925735	0	0	1	1	"MADISON COUNTY-KY"	"KENTUCKY"	0	0	0	0	0	0	0	59
"Good"	0	"Chinese"	0.000463624288900584	1.47491935691335	0.0234067613963862	1	1	0.768903176923678	1	0	0	0	"MANITOWOC COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	60
"Good"	0	"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	0	-0.778398567020804	1	1	0	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	33
"Bad"	1	"Chinese"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	1.28467042490517	0	0	1	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	69
"Good"	0	"no information"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	1.39928536890106	1	1	0	0	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	71
"Good"	0	"no information"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	1.57120778489489	1	0	1	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	74
"Good"	0	"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	0	0	-0.549168679029029	0	0	0	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	37
"NA"		"Chinese"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	0	1	0.310443400940128	1	0	1	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	52
"Good"	0	"Chinese"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	0.138520984946297	0	0	1	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	49
"Good"	0	"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	0	-0.663783623024916	1	0	0	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	35
"Good"	0	"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	0	-1.00762845501258	0	1	0	0	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	29
"Good"	0	"no information"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	0.654288232927791	1	1	1	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	58
"NA"		"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	0	1	0.081213512948353	0	0	1	0	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	48
"Good"	0	"foreign"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	1	-0.205323847041366	0	1	0	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	43
"Good"	0	"no information"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	0	0	-0.434553735033141	1	0	0	1	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	39
"Good"	0	"no information"	6.14211265162441e-05	-0.194915217237057	0.0224902092085144	1	0	0.425058344936016	0	0	0	0	"MARICOPA COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	1	0	54
"Bad"	1	"Chinese"	0.0001001043641243	0.204360806302459	0.0228749121424464	0	1	-1.2941658150023	1	1	0	0	"MARION COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	0.0001001043641243	0.204360806302459	0.0228749121424464	1	1	0.711595704925735	0	1	1	0	"MARION COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	59
"Good"	0	"Chinese"	0.000436458863752091	1.42461012249546	0.0280424819960719	0	0	-0.950320983014635	1	1	1	0	"MARLBORO COUNTY-SC"	"SOUTH CAROLINA"	0	0	0	0	0	0	0	30
"Bad"	1	"foreign"	0.000256098341763237	0.98104700750497	0.0195488400879271	0	1	0.826210648921622	0	1	0	0	"MARSHALL COUNTY-IN"	"INDIANA"	0	0	0	0	0	0	0	61
"Good"	0	"foreign"	0.000316937119675456	1.1582224592811	0.0223440669371197	1	1	-0.893013511016691	1	1	0	0	"MARSHALL COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	31
"Good"	0	"no information"	3.83918916324872e-05	-0.573707070206969	0.0221713174177614	1	1	1.91505261688255	0	1	1	1	"MARTIN COUNTY-FL"	"FLORIDA"	0	0	0	0	0	0	0	80
"Bad"	1	"foreign"	0.000443836224433184	1.43857465723627	0.0261123645374857	0	1	0.482365816933959	0	0	0	0	"MASON COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	55
"Good"	0	"no information"	0.000127660932563112	0.40455513707072	0.0279896594644624	0	1	1.91505261688255	0	0	0	1	"MCDONOUGH COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	80
"Good"	0	"foreign"	0.000324976787372331	1.17906082222403	0.0298978644382544	1	1	0.998133064915454	0	1	0	0	"MCDUFFIE COUNTY-GA"	"GEORGIA"	0	0	0	0	0	0	0	64
"Good"	0	"foreign"	0.000115496113555779	0.322017461896654	0.0263966367531733	1	0	-0.26263131903931	1	0	0	1	"MCLEAN COUNTY-IL"	"ILLINOIS"	0	0	0	0	0	0	0	42
"Bad"	1	"Chinese"	0	-3.16296433104963	0.0186781609195402	0	1	-0.491861207031085	1	0	1	0	"MCLEAN COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	38
"Good"	0	"Chinese"	0.000154728403299583	0.563363452826475	0.026511744852863	1	0	-0.606476151026972	0	1	0	1	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	36
"Neither"	0	"foreign"	0.000154728403299583	0.563363452826475	0.026511744852863	0	0	1.11274800891134	0	1	0	1	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	66
"NA"		"foreign"	0.000154728403299583	0.563363452826475	0.026511744852863	0	1	0.596980760929847	0	0	0	1	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	57
"Bad"	1	"foreign"	0.000154728403299583	0.563363452826475	0.026511744852863	0	0	-0.663783623024916	0	0	0	0	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	35
"Bad"	1	"Chinese"	0.000154728403299583	0.563363452826475	0.026511744852863	1	1	1.28467042490517	1	0	0	1	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	69
"Bad"	1	"Chinese"	0.000154728403299583	0.563363452826475	0.026511744852863	0	0	1.57120778489489	0	1	0	0	"MECKLENBURG COUNTY-NC"	"NORTH CAROLINA"	0	0	0	0	0	0	0	74
"Good"	0	"no information"	5.66909492899459e-05	-0.259950988625589	0.0233396638226707	1	1	1.34197789690312	1	1	1	1	"MEDINA COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	70
"NA"		"Chinese"	0	-3.16296433104963	0.0239466847396363	0	1	0.0239060409504092	1	1	0	1	"MERCER COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	47
"Good"	0	"foreign"	9.15459964781717e-05	0.130990156740201	0.0232742233399211	1	0	-1.35147328700024	0	0	0	1	"MERCER COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	23
"Good"	0	"no information"	7.43273375947673e-05	-0.0395511010055871	0.0138181277619363	0	1	-1.00762845501258	0	0	0	1	"MERRIMACK COUNTY-NH"	"NEW HAMPSHIRE"	0	0	0	0	0	0	0	29
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	-0.549168679029029	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	37
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.950320983014635	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	30
"Neither"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	1.34197789690312	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	70
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	0.425058344936016	0	0	0	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	54
"Bad"	1	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	-0.549168679029029	0	1	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	37
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-0.663783623024916	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	35
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.893013511016691	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	31
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	-1.35147328700024	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	23
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-0.491861207031085	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	38
"NA"		"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-1.12224339900847	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	27
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	1	-1.23685834300435	1	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	25
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	1.17005548090928	1	0	1	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	67
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	0.310443400940128	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	52
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-1.12224339900847	0	0	0	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	27
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.893013511016691	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	31
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.893013511016691	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	31
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.778398567020804	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	33
"Bad"	1	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.835706039018748	1	1	1	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	32
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-1.52339570299407	1	0	0	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	20
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-1.00762845501258	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	29
"NA"		"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	0.367750872938072	0	0	1	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	53
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	-0.549168679029029	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	37
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	1	-0.835706039018748	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	32
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	1	-0.778398567020804	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	33
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.434553735033141	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	39
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.778398567020804	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	33
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.377246263035197	0	0	0	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	40
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.549168679029029	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	37
"Bad"	1	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.778398567020804	1	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	33
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.319938791037254	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	41
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	0.0239060409504092	0	0	1	0	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	47
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	1	-0.606476151026972	1	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	36
"Good"	0	"foreign"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.835706039018748	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	32
"Good"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-0.893013511016691	0	1	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	31
"Neither"	0	"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-1.06493592701052	1	1	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	28
"Good"	0	"no information"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	1	0	-0.434553735033141	0	0	1	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	39
"NA"		"Chinese"	7.16641720356004e-05	-0.0693331284636578	0.0269182512308229	0	0	-0.0334014310475346	0	0	0	1	"MIAMI-DADE COUNTY-FL"	"FLORIDA"	1	0	0	0	0	0	0	46
"Good"	0	"no information"	0.00012190439038662	0.366510083758705	0.0245637346629039	0	0	-0.950320983014635	1	1	0	0	"MIDDLESEX COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	30
"Bad"	1	"Chinese"	0.00012190439038662	0.366510083758705	0.0245637346629039	1	1	0.711595704925735	1	1	0	0	"MIDDLESEX COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	59
"Good"	0	"no information"	0.000165299084314425	0.618026425680585	0.0231882506837912	0	0	-1.58070317499202	0	0	0	0	"MIDDLESEX COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	19
"Good"	0	"no information"	0.000165299084314425	0.618026425680585	0.0231882506837912	0	0	1.57120778489489	0	0	0	1	"MIDDLESEX COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	74
"Good"	0	"no information"	0.000165299084314425	0.618026425680585	0.0231882506837912	1	1	0.081213512948353	1	1	1	1	"MIDDLESEX COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	48
"Good"	0	"no information"	0	-3.16296433104963	0.017725815576089	0	1	-0.377246263035197	0	0	0	0	"MIDDLESEX COUNTY-VA"	"VIRGINIA"	0	0	0	0	0	0	0	40
"Bad"	1	"foreign"	9.56571647216377e-05	0.167038870003013	0.0223598622536828	0	1	0.0239060409504092	0	0	0	1	"MIDLAND COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	47
"Good"	0	"foreign"	0.000199428860801788	0.773491914312916	0.0257012639195602	1	1	-1.40878075899819	1	1	0	1	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	22
"Good"	0	"foreign"	0.000199428860801788	0.773491914312916	0.0257012639195602	0	1	0.425058344936016	0	1	0	0	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	54
"Bad"	1	"Chinese"	0.000199428860801788	0.773491914312916	0.0257012639195602	1	1	1.68582272889078	0	1	0	0	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	76
"Good"	0	"no information"	0.000199428860801788	0.773491914312916	0.0257012639195602	1	1	-0.549168679029029	0	1	1	0	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	37
"Good"	0	"foreign"	0.000199428860801788	0.773491914312916	0.0257012639195602	1	0	-1.2941658150023	0	1	1	1	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	24
"Bad"	1	"Chinese"	0.000199428860801788	0.773491914312916	0.0257012639195602	1	0	-1.12224339900847	0	1	1	1	"MILWAUKEE COUNTY-WI"	"WISCONSIN"	0	0	0	0	0	0	0	27
"Bad"	1	"foreign"	0.000145714181632727	0.513750081795109	0.0254635532403191	1	0	-0.0907089030454784	0	1	0	0	"MINERAL COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	45
"Neither"	0	"foreign"	0.000145714181632727	0.513750081795109	0.0254635532403191	0	1	0.253135928942184	0	0	0	0	"MINERAL COUNTY-WV"	"WEST VIRGINIA"	0	0	0	0	0	0	0	51
"Neither"	0	"Chinese"	6.98130694880776e-05	-0.0906767551676207	0.0306118272969102	0	0	0.826210648921622	0	1	0	0	"MOBILE COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	61
"Good"	0	"no information"	5.37274649916722e-05	-0.303432579040007	0.0258575636059921	0	1	1.34197789690312	0	0	1	0	"MOHAVE COUNTY-AZ"	"ARIZONA"	0	0	0	0	0	0	0	70
"NA"		"foreign"	7.3165106606332e-05	-0.0524180809302997	0.0233348973700325	0	0	-1.2941658150023	0	0	0	1	"MONMOUTH COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	24
"Good"	0	"foreign"	7.3165106606332e-05	-0.0524180809302997	0.0233348973700325	1	1	1.456592840899	1	0	1	0	"MONMOUTH COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	72
"Neither"	0	"Chinese"	7.3165106606332e-05	-0.0524180809302997	0.0233348973700325	1	1	1.22736295290723	0	0	0	0	"MONMOUTH COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	68
"Good"	0	"no information"	7.3165106606332e-05	-0.0524180809302997	0.0233348973700325	0	1	1.28467042490517	1	0	0	1	"MONMOUTH COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	69
"Neither"	0	"Chinese"	0.000586150110252045	1.67041372613922	0.0276048790018701	0	1	-0.491861207031085	1	1	0	0	"MONROE COUNTY-MS"	"MISSISSIPPI"	0	0	0	0	0	0	0	38
"Bad"	1	"Chinese"	0.000138223645859	0.470159724055531	0.031160417555605	0	1	0.883518120919566	0	1	0	0	"MONROE COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	62
"Good"	0	"foreign"	3.97317664301891e-05	-0.546286680809216	0.0270794061425311	0	0	-0.148016375043422	0	0	1	1	"MONTGOMERY COUNTY-AL"	"ALABAMA"	0	0	0	0	0	0	0	44
"Good"	0	"foreign"	9.61431224978752e-06	-1.6257136573211	0.0174893954135885	1	0	-1.2941658150023	0	0	1	1	"MONTGOMERY COUNTY-MD"	"MARYLAND"	0	0	0	0	0	0	0	24
"Bad"	1	"Chinese"	0.000270545487338847	1.02664193826006	0.0227314573007827	1	1	1.57120778489489	1	0	0	0	"MONTGOMERY COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	74
"Good"	0	"foreign"	0.000229474259823451	0.889900158807703	0.022808276697133	1	1	-0.491861207031085	1	1	0	1	"MONTGOMERY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	38
"Bad"	1	"foreign"	0.000229474259823451	0.889900158807703	0.022808276697133	1	1	1.34197789690312	0	0	0	1	"MONTGOMERY COUNTY-PA"	"PENNSYLVANIA"	0	0	0	0	0	0	0	70
"Good"	0	"no information"	7.23592741331101e-05	-0.0614570133365746	0.0213408173496865	0	0	-0.606476151026972	0	1	0	0	"MONTGOMERY COUNTY-TN"	"TENNESSEE"	0	0	0	0	0	0	0	36
"NA"		"Chinese"	0.000151543853002463	0.546170144014256	0.039325629854139	0	0	0.425058344936016	0	1	0	0	"MOREHOUSE PARISH-LA"	"LOUISIANA"	0	0	0	0	0	0	0	54
"NA"		"no information"	0.000166163172235135	0.622340786551043	0.0203359699224639	0	0	-1.40878075899819	0	0	0	0	"MORRIS COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	22
"Good"	0	"Chinese"	0.000166163172235135	0.622340786551043	0.0203359699224639	1	1	1.0554405369134	1	0	0	1	"MORRIS COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	65
"Good"	0	"no information"	0.000166163172235135	0.622340786551043	0.0203359699224639	1	1	-0.72109109502286	1	0	0	1	"MORRIS COUNTY-NJ"	"NEW JERSEY"	0	0	0	0	0	0	0	34
"Bad"	1	"foreign"	0.000798312140046758	1.92816375111012	0.0236642527228146	1	1	0.138520984946297	0	0	0	1	"MORROW COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	49
"NA"		"foreign"	0	-3.16296433104963	0.0184427581656219	1	1	-0.434553735033141	1	0	0	0	"MORTON COUNTY-ND"	"NORTH DAKOTA"	0	0	0	0	0	0	0	39
"Good"	0	"foreign"	0.000317603322307901	1.15996907981981	0.0242036507932491	0	1	1.51390031289695	1	0	0	0	"MULTNOMAH COUNTY-OR"	"OREGON"	0	0	0	0	0	0	0	73
"Good"	0	"no information"	0.000295155969674171	1.09901109239556	0.0234157069274842	0	1	0.482365816933959	0	0	0	0	"MUSKEGON COUNTY-MI"	"MICHIGAN"	0	0	0	0	0	0	0	55
"Bad"	1	"Chinese"	0.000220187739019585	0.855618530830303	0.027314868466798	0	0	-1.2941658150023	0	0	0	0	"MUSKINGUM COUNTY-OH"	"OHIO"	0	0	0	0	0	0	0	24
"NA"		"foreign"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	1	1	0.195828456944241	1	0	1	0	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	50
"Good"	0	"Chinese"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	0	-0.606476151026972	0	0	0	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	36
"Neither"	0	"Chinese"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	0	0.0239060409504092	0	1	0	0	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	47
"NA"		"no information"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	1	0.94082559291751	0	1	0	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	63
"NA"		"foreign"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	1	-1.63801064698996	0	0	0	0	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	18
"Good"	0	"Chinese"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	1	1	1.51390031289695	1	1	1	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	73
"Neither"	0	"foreign"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	1	0.482365816933959	1	0	0	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	55
"Neither"	0	"no information"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	1	1.22736295290723	0	1	0	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	68
"Good"	0	"foreign"	6.31725860359202e-05	-0.172061455742394	0.0199948580453227	0	1	0.826210648921622	0	0	0	1	"NASSAU COUNTY-NY"	"NEW YORK"	0	0	0	0	0	0	0	61
"Bad"	1	"foreign"	8.80061927622989e-05	0.098656105867703	0.0227109858669239	0	1	0.482365816933959	0	0	0	1	"NEW CASTLE COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	55
"Good"	0	"Chinese"	8.80061927622989e-05	0.098656105867703	0.0227109858669239	1	1	0.482365816933959	0	0	0	1	"NEW CASTLE COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	55
"Good"	0	"no information"	8.80061927622989e-05	0.098656105867703	0.0227109858669239	1	0	-0.491861207031085	1	0	1	1	"NEW CASTLE COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	38
"Bad"	1	"no information"	8.80061927622989e-05	0.098656105867703	0.0227109858669239	1	1	0.711595704925735	0	1	0	0	"NEW CASTLE COUNTY-DE"	"DELAWARE"	0	0	0	0	0	0	0	59
"Good"	0	"foreign"	0.00021641244022479	0.84126999658893	0.0289387645874783	0	0	-1.58070317499202	1	1	1	0	"NEW HAVEN COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	19
"NA"		"no information"	0.00021641244022479	0.84126999658893	0.0289387645874783	0	1	0.310443400940128	0	0	0	0	"NEW HAVEN COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	52
"Good"	0	"Chinese"	0.00021641244022479	0.84126999658893	0.0289387645874783	1	1	1.85774514488461	0	0	0	1	"NEW HAVEN COUNTY-CT"	"CONNECTICUT"	0	0	0	0	0	0	0	79
