ego_id	noise_awareness	ego_attended_party	ego_academic_year	alter_attended_party	nodes	edges	indegree	local_centrality
10401	2	1	2	0	9	11	3	0
10401	2	1	2	1	9	11	3	0
10401	2	1	2	0	9	11	3	0
10401	2	1	2	0	9	11	3	0
10401	2	1	2	0	9	11	3	0
10402	0	0	1	0	15	26	0	0
10402	0	0	1	0	15	26	0	0
10402	0	0	1	0	15	26	0	0
10402	0	0	1	0	15	26	0	0
10402	0	0	1	0	15	26	0	0
10406	2	0	2	0	14	21	4	5
10406	2	0	2	0	14	21	4	5
10406	2	0	2	0	14	21	4	5
10406	2	0	2	0	14	21	4	5
10406	2	0	2	1	14	21	4	5
10411	1	0	0	0	6	8	2	1
10411	1	0	0	0	6	8	2	1
10411	1	0	0	0	6	8	2	1
10413	2	1	3	0	12	14	2	3
10413	2	1	3	0	12	14	2	3
10413	2	1	3	1	12	14	2	3
10413	2	1	3	0	12	14	2	3
10417	1	0	2	0	14	19	0	0
10417	1	0	2	0	14	19	0	0
10417	1	0	2	0	14	19	0	0
10417	1	0	2	0	14	19	0	0
10417	1	0	2	0	14	19	0	0
10419	1	0	1	0	10	11	1	0
10419	1	0	1	0	10	11	1	0
10419	1	0	1	0	10	11	1	0
10419	1	0	1	0	10	11	1	0
10422	0	0	1	0	6	5	1	0
10422	0	0	1	0	6	5	1	0
10422	0	0	1	0	6	5	1	0
10422	0	0	1	0	6	5	1	0
10422	0	0	1	0	6	5	1	0
10434	2	0	3	0	8	10	2	0
10434	2	0	3	0	8	10	2	0
10434	2	0	3	0	8	10	2	0
10434	2	0	3	1	8	10	2	0
10435	1	0	2	1	18	21	4	3
10435	1	0	2	0	18	21	4	3
10435	1	0	2	0	18	21	4	3
10435	1	0	2	0	18	21	4	3
10435	1	0	2	0	18	21	4	3
10436	1	0	0	0	6	5	0	0
10436	1	0	0	0	6	5	0	0
10436	1	0	0	0	6	5	0	0
10436	1	0	0	0	6	5	0	0
10436	1	0	0	0	6	5	0	0
10438		NaN	NaN	0	7	17	4	5
10438		NaN	NaN	0	7	17	4	5
10440	1	1	0	0	15	23	3	0
10440	1	1	0	1	15	23	3	0
10440	1	1	0	0	15	23	3	0
10440	1	1	0	1	15	23	3	0
10440	1	1	0	1	15	23	3	0
10445	2	0	1	0	14	28	5	7
10445	2	0	1	1	14	28	5	7
10445	2	0	1	0	14	28	5	7
10445	2	0	1	0	14	28	5	7
10445	2	0	1	1	14	28	5	7
10450	2	0	3	1	11	16	5	2
10450	2	0	3	0	11	16	5	2
10450	2	0	3	1	11	16	5	2
10450	2	0	3	0	11	16	5	2
10450	2	0	3	0	11	16	5	2
10452	1	1	2	0	16	17	2	1
10452	1	1	2	0	16	17	2	1
10452	1	1	2	1	16	17	2	1
10452	1	1	2	0	16	17	2	1
10452	1	1	2	0	16	17	2	1
10459	2	0	2	0	9	28	4	1
10459	2	0	2	0	9	28	4	1
10459	2	0	2	0	9	28	4	1
10459	2	0	2	0	9	28	4	1
10459	2	0	2	1	9	28	4	1
10465	1	0	3	0	15	19	2	0
10465	1	0	3	0	15	19	2	0
10465	1	0	3	0	15	19	2	0
10465	1	0	3	0	15	19	2	0
10465	1	0	3	0	15	19	2	0
10469	2	0	3	0	19	25	4	3
10469	2	0	3	1	19	25	4	3
10469	2	0	3	0	19	25	4	3
10469	2	0	3	0	19	25	4	3
10469	2	0	3	0	19	25	4	3
10471	1	0	1	0	8	18	2	0
10471	1	0	1	0	8	18	2	0
10471	1	0	1	0	8	18	2	0
10477	3	1	1	1	12	28	3	1
10477	3	1	1	1	12	28	3	1
10477	3	1	1	1	12	28	3	1
10477	3	1	1	1	12	28	3	1
10479	2	0	3	1	15	29	5	4
10479	2	0	3	0	15	29	5	4
10479	2	0	3	0	15	29	5	4
10479	2	0	3	0	15	29	5	4
10479	2	0	3	0	15	29	5	4
10485	2	0	3	0	14	22	2	0
10485	2	0	3	0	14	22	2	0
10485	2	0	3	0	14	22	2	0
10485	2	0	3	0	14	22	2	0
10485	2	0	3	0	14	22	2	0
10495	2	0	3	0	15	28	3	3
10495	2	0	3	0	15	28	3	3
10495	2	0	3	1	15	28	3	3
10495	2	0	3	0	15	28	3	3
10495	2	0	3	1	15	28	3	3
10500	3	1	2	0	13	23	0	0
10500	3	1	2	0	13	23	0	0
10500	3	1	2	1	13	23	0	0
10500	3	1	2	1	13	23	0	0
10500	3	1	2	0	13	23	0	0
10508	1	0	3	0	16	21	1	0
10508	1	0	3	0	16	21	1	0
10508	1	0	3	0	16	21	1	0
10508	1	0	3	0	16	21	1	0
10508	1	0	3	0	16	21	1	0
10510	2	0	2	0	9	14	1	0
10510	2	0	2	0	9	14	1	0
10510	2	0	2	0	9	14	1	0
10510	2	0	2	0	9	14	1	0
10510	2	0	2	0	9	14	1	0
10515	1	0	0	0	15	22	2	0
10515	1	0	0	0	15	22	2	0
10515	1	0	0	0	15	22	2	0
10515	1	0	0	0	15	22	2	0
10515	1	0	0	0	15	22	2	0
10519	3	0	1	0	8	15	0	0
10519	3	0	1	0	8	15	0	0
10520	1	0	0	0	2	1	3	3
10528	1	0	2	0	6	11	2	1
10528	1	0	2	0	6	11	2	1
10530	1	0	0	0	6	9	1	0
10530	1	0	0	0	6	9	1	0
10530	1	0	0	0	6	9	1	0
10530	1	0	0	0	6	9	1	0
10536	1	0	1	0	11	11	1	0
10536	1	0	1	0	11	11	1	0
10536	1	0	1	0	11	11	1	0
10536	1	0	1	0	11	11	1	0
10536	1	0	1	0	11	11	1	0
10537	1	0	3	0	14	18	3	3
10537	1	0	3	0	14	18	3	3
10537	1	0	3	0	14	18	3	3
10537	1	0	3	0	14	18	3	3
10537	1	0	3	0	14	18	3	3
10541	0	0	3	0	10	18	1	0
10541	0	0	3	0	10	18	1	0
10541	0	0	3	0	10	18	1	0
10541	0	0	3	0	10	18	1	0
10541	0	0	3	0	10	18	1	0
10544	1	0	1	0	10	13	0	0
10544	1	0	1	0	10	13	0	0
10544	1	0	1	0	10	13	0	0
10544	1	0	1	0	10	13	0	0
10548	1	0	3	0	8	14	4	5
10548	1	0	3	1	8	14	4	5
10548	1	0	3	0	8	14	4	5
10549	2	1	3	1	14	16	2	3
10549	2	1	3	0	14	16	2	3
10549	2	1	3	1	14	16	2	3
10549	2	1	3	0	14	16	2	3
10553		NaN	NaN	0	7	13	1	0
10553		NaN	NaN	0	7	13	1	0
10553		NaN	NaN	0	7	13	1	0
10553		NaN	NaN	0	7	13	1	0
10553		NaN	NaN	0	7	13	1	0
10559		NaN	NaN	0	11	14	0	0
10559		NaN	NaN	0	11	14	0	0
10559		NaN	NaN	0	11	14	0	0
10559		NaN	NaN	0	11	14	0	0
10559		NaN	NaN	0	11	14	0	0
10563	1	0	1	0	20	31	2	0
10563	1	0	1	1	20	31	2	0
10563	1	0	1	0	20	31	2	0
10563	1	0	1	0	20	31	2	0
10563	1	0	1	0	20	31	2	0
10571	3	0	0	0	11	23	3	0
10571	3	0	0	0	11	23	3	0
10571	3	0	0	0	11	23	3	0
10571	3	0	0	0	11	23	3	0
10571	3	0	0	1	11	23	3	0
10572	2	0	1	0	12	19	1	0
10572	2	0	1	0	12	19	1	0
10572	2	0	1	0	12	19	1	0
10572	2	0	1	0	12	19	1	0
10572	2	0	1	0	12	19	1	0
10574	2	0	0	0	6	29	6	6
10574	2	0	0	0	6	29	6	6
10574	2	0	0	0	6	29	6	6
10574	2	0	0	0	6	29	6	6
10574	2	0	0	0	6	29	6	6
10576	1	1	1	1	14	23	3	1
10576	1	1	1	0	14	23	3	1
10576	1	1	1	0	14	23	3	1
10576	1	1	1	0	14	23	3	1
10576	1	1	1	0	14	23	3	1
10577	2	1	3	0	14	18	2	0
10577	2	1	3	0	14	18	2	0
10577	2	1	3	1	14	18	2	0
10577	2	1	3	1	14	18	2	0
10578	2	0	2	0	6	5	2	1
10578	2	0	2	0	6	5	2	1
10578	2	0	2	0	6	5	2	1
10578	2	0	2	0	6	5	2	1
10578	2	0	2	0	6	5	2	1
10579	2	0	2	0	6	5	0	0
10579	2	0	2	0	6	5	0	0
10579	2	0	2	0	6	5	0	0
10579	2	0	2	0	6	5	0	0
10579	2	0	2	0	6	5	0	0
10584	2	1	2	1	6	5	2	0
10584	2	1	2	0	6	5	2	0
10586	2	0	0	0	9	10	1	0
10586	2	0	0	0	9	10	1	0
10586	2	0	0	0	9	10	1	0
10586	2	0	0	0	9	10	1	0
10586	2	0	0	0	9	10	1	0
10589	1	0	2	0	14	26	2	0
10589	1	0	2	0	14	26	2	0
10589	1	0	2	0	14	26	2	0
10589	1	0	2	0	14	26	2	0
10589	1	0	2	0	14	26	2	0
10592	3	1	3	1	10	13	4	0
10592	3	1	3	0	10	13	4	0
10592	3	1	3	0	10	13	4	0
10592	3	1	3	0	10	13	4	0
10592	3	1	3	1	10	13	4	0
10594	2	0	2	0	10	28	6	11
10594	2	0	2	0	10	28	6	11
10594	2	0	2	0	10	28	6	11
10594	2	0	2	0	10	28	6	11
10594	2	0	2	0	10	28	6	11
10600	1	0	0	0	7	14	4	0
10600	1	0	0	0	7	14	4	0
10600	1	0	0	0	7	14	4	0
10600	1	0	0	1	7	14	4	0
10600	1	0	0	0	7	14	4	0
10605	2	1	0	0	6	5	1	0
10605	2	1	0	0	6	5	1	0
10605	2	1	0	0	6	5	1	0
10605	2	1	0	0	6	5	1	0
10605	2	1	0	0	6	5	1	0
10609	1	0	NaN	0	12	16	1	0
10609	1	0	NaN	0	12	16	1	0
10609	1	0	NaN	0	12	16	1	0
10609	1	0	NaN	0	12	16	1	0
10610	1	0	0	0	12	20	2	0
10610	1	0	0	0	12	20	2	0
10610	1	0	0	0	12	20	2	0
10610	1	0	0	0	12	20	2	0
10610	1	0	0	0	12	20	2	0
10612	2	0	3	0	10	16	1	0
10612	2	0	3	0	10	16	1	0
10612	2	0	3	0	10	16	1	0
10612	2	0	3	0	10	16	1	0
10612	2	0	3	0	10	16	1	0
10618	1	NaN	3	0	10	15	1	0
10618	1	NaN	3	1	10	15	1	0
10618	1	NaN	3	1	10	15	1	0
10618	1	NaN	3	0	10	15	1	0
10629	2	0	3	0	6	5	1	0
10629	2	0	3	0	6	5	1	0
10629	2	0	3	0	6	5	1	0
10629	2	0	3	0	6	5	1	0
10629	2	0	3	0	6	5	1	0
10630	1	0	0	0	11	14	0	0
10630	1	0	0	0	11	14	0	0
10630	1	0	0	0	11	14	0	0
10630	1	0	0	0	11	14	0	0
10630	1	0	0	1	11	14	0	0
10631	2	1	2	0	11	10	0	0
10631	2	1	2	0	11	10	0	0
10631	2	1	2	0	11	10	0	0
10631	2	1	2	1	11	10	0	0
10631	2	1	2	0	11	10	0	0
10635	1	0	0	0	6	5	1	0
10635	1	0	0	0	6	5	1	0
10635	1	0	0	0	6	5	1	0
10635	1	0	0	0	6	5	1	0
10635	1	0	0	0	6	5	1	0
10639	1	0	1	0	14	15	1	0
10639	1	0	1	0	14	15	1	0
10639	1	0	1	0	14	15	1	0
10639	1	0	1	0	14	15	1	0
10639	1	0	1	0	14	15	1	0
10641	1	0	0	0	6	5	0	0
10641	1	0	0	0	6	5	0	0
10641	1	0	0	0	6	5	0	0
10641	1	0	0	0	6	5	0	0
10641	1	0	0	0	6	5	0	0
10645	2	1	2	1	7	9	1	0
10645	2	1	2	0	7	9	1	0
10645	2	1	2	0	7	9	1	0
10645	2	1	2	0	7	9	1	0
10646	0	0	1	0	4	3	0	0
10646	0	0	1	0	4	3	0	0
10646	0	0	1	0	4	3	0	0
10650	1	0	0	0	2	1	2	2
10656	2	0	1	0	6	8	1	0
10656	2	0	1	0	6	8	1	0
10656	2	0	1	0	6	8	1	0
10659	0	0	0	0	6	5	0	0
10659	0	0	0	0	6	5	0	0
10659	0	0	0	0	6	5	0	0
10659	0	0	0	0	6	5	0	0
10659	0	0	0	0	6	5	0	0
10662	2	0	2	0	11	19	2	3
10662	2	0	2	1	11	19	2	3
10662	2	0	2	0	11	19	2	3
10662	2	0	2	0	11	19	2	3
10662	2	0	2	0	11	19	2	3
10665	2	0	1	0	14	16	2	1
10665	2	0	1	0	14	16	2	1
10665	2	0	1	0	14	16	2	1
10665	2	0	1	0	14	16	2	1
10665	2	0	1	0	14	16	2	1
10671		NaN	NaN	0	12	16	2	0
10671		NaN	NaN	0	12	16	2	0
10671		NaN	NaN	0	12	16	2	0
10671		NaN	NaN	0	12	16	2	0
10671		NaN	NaN	0	12	16	2	0
10673	1	0	0	1	10	15	1	0
10673	1	0	0	0	10	15	1	0
10673	1	0	0	0	10	15	1	0
10673	1	0	0	1	10	15	1	0
10673	1	0	0	0	10	15	1	0
10674	1	0	2	0	10	12	1	0
10674	1	0	2	0	10	12	1	0
10674	1	0	2	0	10	12	1	0
10674	1	0	2	0	10	12	1	0
10674	1	0	2	0	10	12	1	0
10675	2	0	3	0	20	33	3	1
10675	2	0	3	1	20	33	3	1
10675	2	0	3	1	20	33	3	1
10675	2	0	3	0	20	33	3	1
10675	2	0	3	1	20	33	3	1
10677	0	0	0	0	7	14	3	0
10677	0	0	0	0	7	14	3	0
10677	0	0	0	0	7	14	3	0
10677	0	0	0	0	7	14	3	0
10677	0	0	0	0	7	14	3	0
10678	2	0	1	0	18	29	1	0
10678	2	0	1	0	18	29	1	0
10678	2	0	1	0	18	29	1	0
10678	2	0	1	1	18	29	1	0
10678	2	0	1	0	18	29	1	0
10683	1	0	NaN	0	7	7	0	0
10686	2	0	3	0	11	16	2	0
10686	2	0	3	1	11	16	2	0
10686	2	0	3	0	11	16	2	0
10686	2	0	3	0	11	16	2	0
10693	3	0	3	1	18	28	3	3
10693	3	0	3	1	18	28	3	3
10693	3	0	3	0	18	28	3	3
10693	3	0	3	0	18	28	3	3
10693	3	0	3	0	18	28	3	3
10698	1	0	1	0	8	20	2	0
10698	1	0	1	0	8	20	2	0
10698	1	0	1	0	8	20	2	0
10698	1	0	1	0	8	20	2	0
10698	1	0	1	0	8	20	2	0
10700	2	1	1	0	3	2	1	1
10700	2	1	1	0	3	2	1	1
10701	2	0	1	0	9	21	2	0
10701	2	0	1	0	9	21	2	0
10701	2	0	1	0	9	21	2	0
10702	1	0	1	0	10	24	3	1
10702	1	0	1	0	10	24	3	1
10702	1	0	1	0	10	24	3	1
10702	1	0	1	0	10	24	3	1
10702	1	0	1	0	10	24	3	1
10703	2	0	0	0	9	21	4	3
10703	2	0	0	0	9	21	4	3
10703	2	0	0	0	9	21	4	3
10703	2	0	0	0	9	21	4	3
10703	2	0	0	0	9	21	4	3
10704	1	0	2	0	9	11	1	0
10704	1	0	2	0	9	11	1	0
10704	1	0	2	0	9	11	1	0
10704	1	0	2	0	9	11	1	0
10704	1	0	2	0	9	11	1	0
10707	1	0	0	0	9	14	2	0
10707	1	0	0	0	9	14	2	0
10707	1	0	0	0	9	14	2	0
10707	1	0	0	0	9	14	2	0
10707	1	0	0	0	9	14	2	0
10713	2	0	3	0	15	32	1	0
10713	2	0	3	0	15	32	1	0
10713	2	0	3	0	15	32	1	0
10713	2	0	3	0	15	32	1	0
10713	2	0	3	0	15	32	1	0
10719		NaN	NaN	1	8	15	4	1
10719		NaN	NaN	0	8	15	4	1
10719		NaN	NaN	0	8	15	4	1
10719		NaN	NaN	1	8	15	4	1
10719		NaN	NaN	0	8	15	4	1
10722	2	0	3	0	17	32	7	7
10722	2	0	3	0	17	32	7	7
10722	2	0	3	0	17	32	7	7
10722	2	0	3	0	17	32	7	7
10722	2	0	3	0	17	32	7	7
10725	1	0	1	0	10	12	0	0
10725	1	0	1	0	10	12	0	0
10725	1	0	1	0	10	12	0	0
10725	1	0	1	0	10	12	0	0
10727	1	0	0	0	6	5	0	0
10727	1	0	0	0	6	5	0	0
10727	1	0	0	0	6	5	0	0
10727	1	0	0	0	6	5	0	0
10727	1	0	0	0	6	5	0	0
10729	3	0	2	0	13	18	4	2
10729	3	0	2	0	13	18	4	2
10729	3	0	2	0	13	18	4	2
10729	3	0	2	0	13	18	4	2
10729	3	0	2	0	13	18	4	2
10730	2	0	1	0	8	15	1	0
10730	2	0	1	0	8	15	1	0
10730	2	0	1	0	8	15	1	0
10730	2	0	1	0	8	15	1	0
10730	2	0	1	0	8	15	1	0
10732	0	0	2	0	6	5	0	0
10732	0	0	2	0	6	5	0	0
10732	0	0	2	0	6	5	0	0
10732	0	0	2	0	6	5	0	0
10732	0	0	2	0	6	5	0	0
10739	3	0	1	0	11	13	6	8
10739	3	0	1	1	11	13	6	8
10739	3	0	1	1	11	13	6	8
10739	3	0	1	0	11	13	6	8
10739	3	0	1	0	11	13	6	8
10742	1	1	3	0	5	4	0	0
10742	1	1	3	0	5	4	0	0
10742	1	1	3	0	5	4	0	0
10742	1	1	3	0	5	4	0	0
10746	1	0	2	0	15	19	0	0
10746	1	0	2	0	15	19	0	0
10746	1	0	2	0	15	19	0	0
10746	1	0	2	0	15	19	0	0
10746	1	0	2	0	15	19	0	0
10748	1	0	1	0	12	33	2	0
10748	1	0	1	0	12	33	2	0
10748	1	0	1	0	12	33	2	0
10748	1	0	1	0	12	33	2	0
10748	1	0	1	0	12	33	2	0
10755	3	0	1	0	6	5	0	0
10755	3	0	1	0	6	5	0	0
10755	3	0	1	0	6	5	0	0
10755	3	0	1	0	6	5	0	0
10755	3	0	1	0	6	5	0	0
10758	1	0	2	0	21	28	6	0
10758	1	0	2	0	21	28	6	0
10758	1	0	2	0	21	28	6	0
10758	1	0	2	0	21	28	6	0
10758	1	0	2	0	21	28	6	0
10759	1	0	2	0	14	22	2	1
10759	1	0	2	0	14	22	2	1
10759	1	0	2	0	14	22	2	1
10759	1	0	2	0	14	22	2	1
10759	1	0	2	1	14	22	2	1
10760	1	0	0	0	13	17	1	0
10760	1	0	0	0	13	17	1	0
10760	1	0	0	0	13	17	1	0
10760	1	0	0	1	13	17	1	0
10764	1	0	2	0	10	11	3	1
10764	1	0	2	0	10	11	3	1
10764	1	0	2	0	10	11	3	1
10764	1	0	2	0	10	11	3	1
10764	1	0	2	0	10	11	3	1
10767	1	0	0	0	18	26	2	1
10767	1	0	0	0	18	26	2	1
10767	1	0	0	0	18	26	2	1
10767	1	0	0	1	18	26	2	1
10767	1	0	0	0	18	26	2	1
10770	2	1	0	0	9	10	1	0
10770	2	1	0	1	9	10	1	0
10770	2	1	0	0	9	10	1	0
10770	2	1	0	0	9	10	1	0
10770	2	1	0	0	9	10	1	0
10771	0	1	2	0	11	14	2	0
10771	0	1	2	0	11	14	2	0
10774	0	0	3	0	6	5	0	0
10774	0	0	3	0	6	5	0	0
10774	0	0	3	0	6	5	0	0
10774	0	0	3	0	6	5	0	0
10774	0	0	3	0	6	5	0	0
10780	1	0	3	0	14	18	0	0
10780	1	0	3	0	14	18	0	0
10780	1	0	3	0	14	18	0	0
10780	1	0	3	0	14	18	0	0
10780	1	0	3	0	14	18	0	0
10781	1	0	1	0	11	14	0	0
10781	1	0	1	1	11	14	0	0
10781	1	0	1	0	11	14	0	0
10781	1	0	1	0	11	14	0	0
10781	1	0	1	0	11	14	0	0
10784	0	0	2	0	24	41	4	2
10784	0	0	2	1	24	41	4	2
10784	0	0	2	0	24	41	4	2
10784	0	0	2	0	24	41	4	2
10784	0	0	2	0	24	41	4	2
10787	2	0	1	1	8	8	0	0
10787	2	0	1	0	8	8	0	0
10787	2	0	1	0	8	8	0	0
10787	2	0	1	0	8	8	0	0
10788	1	1	2	0	6	5	0	0
10788	1	1	2	0	6	5	0	0
10788	1	1	2	0	6	5	0	0
10788	1	1	2	0	6	5	0	0
10788	1	1	2	0	6	5	0	0
10791	2	0	0	0	11	16	2	1
10791	2	0	0	0	11	16	2	1
10791	2	0	0	0	11	16	2	1
10791	2	0	0	0	11	16	2	1
10791	2	0	0	0	11	16	2	1
10802	2	0	3	0	11	17	0	0
10802	2	0	3	0	11	17	0	0
10802	2	0	3	0	11	17	0	0
10802	2	0	3	0	11	17	0	0
10802	2	0	3	0	11	17	0	0
10806	3	1	2	0	6	5	0	0
10806	3	1	2	1	6	5	0	0
10806	3	1	2	0	6	5	0	0
10806	3	1	2	0	6	5	0	0
10806	3	1	2	0	6	5	0	0
10811	1	0	3	1	16	28	3	1
10811	1	0	3	1	16	28	3	1
10811	1	0	3	1	16	28	3	1
10811	1	0	3	0	16	28	3	1
10812	1	0	0	0	10	19	1	0
10812	1	0	0	0	10	19	1	0
10812	1	0	0	0	10	19	1	0
10812	1	0	0	0	10	19	1	0
10812	1	0	0	0	10	19	1	0
10817	2	0	1	0	10	15	1	0
10817	2	0	1	0	10	15	1	0
10817	2	0	1	0	10	15	1	0
10817	2	0	1	0	10	15	1	0
10817	2	0	1	1	10	15	1	0
10818	0	0	2	0	7	9	4	0
10818	0	0	2	0	7	9	4	0
10818	0	0	2	0	7	9	4	0
10818	0	0	2	0	7	9	4	0
10818	0	0	2	0	7	9	4	0
10831	2	0	2	0	10	18	1	0
10831	2	0	2	0	10	18	1	0
10831	2	0	2	0	10	18	1	0
10831	2	0	2	1	10	18	1	0
10831	2	0	2	0	10	18	1	0
10833	2	0	1	0	19	32	3	4
10833	2	0	1	0	19	32	3	4
10833	2	0	1	0	19	32	3	4
10833	2	0	1	0	19	32	3	4
10833	2	0	1	1	19	32	3	4
10835	1	0	2	0	12	18	2	0
10835	1	0	2	0	12	18	2	0
10835	1	0	2	0	12	18	2	0
10835	1	0	2	0	12	18	2	0
10835	1	0	2	0	12	18	2	0
10839	1	0	0	0	9	10	1	0
10839	1	0	0	0	9	10	1	0
10839	1	0	0	0	9	10	1	0
10839	1	0	0	0	9	10	1	0
10839	1	0	0	0	9	10	1	0
10843	1	0	1	1	10	12	1	0
10843	1	0	1	0	10	12	1	0
10843	1	0	1	0	10	12	1	0
10843	1	0	1	0	10	12	1	0
10843	1	0	1	1	10	12	1	0
10845	0	0	0	0	10	17	1	0
10845	0	0	0	0	10	17	1	0
10845	0	0	0	0	10	17	1	0
10845	0	0	0	0	10	17	1	0
10845	0	0	0	1	10	17	1	0
10847	2	1	3	0	15	20	0	0
10847	2	1	3	0	15	20	0	0
10847	2	1	3	0	15	20	0	0
10847	2	1	3	0	15	20	0	0
10847	2	1	3	0	15	20	0	0
10849	2	1	0	1	7	15	2	0
10849	2	1	0	1	7	15	2	0
10849	2	1	0	1	7	15	2	0
10849	2	1	0	0	7	15	2	0
10849	2	1	0	0	7	15	2	0
10854	2	0	3	1	10	16	2	4
10854	2	0	3	0	10	16	2	4
10854	2	0	3	0	10	16	2	4
10854	2	0	3	1	10	16	2	4
10856	2	1	2	1	8	10	0	0
10856	2	1	2	0	8	10	0	0
10856	2	1	2	0	8	10	0	0
10856	2	1	2	0	8	10	0	0
10856	2	1	2	0	8	10	0	0
10857	2	0	1	0	13	24	1	0
10857	2	0	1	0	13	24	1	0
10857	2	0	1	0	13	24	1	0
10857	2	0	1	0	13	24	1	0
10857	2	0	1	0	13	24	1	0
10861	2	0	3	0	6	5	0	0
10861	2	0	3	0	6	5	0	0
10861	2	0	3	0	6	5	0	0
10861	2	0	3	0	6	5	0	0
10861	2	0	3	0	6	5	0	0
10862	0	0	2	0	27	43	3	2
10862	0	0	2	0	27	43	3	2
10862	0	0	2	0	27	43	3	2
10862	0	0	2	0	27	43	3	2
10862	0	0	2	0	27	43	3	2
10865	2	0	0	0	9	21	4	2
10865	2	0	0	0	9	21	4	2
10865	2	0	0	0	9	21	4	2
10865	2	0	0	0	9	21	4	2
10865	2	0	0	0	9	21	4	2
10870	1	0	2	0	2	1	0	0
10871	2	0	1	0	7	14	1	0
10871	2	0	1	0	7	14	1	0
10871	2	0	1	0	7	14	1	0
10872	1	1	2	0	8	10	1	0
10872	1	1	2	0	8	10	1	0
10872	1	1	2	0	8	10	1	0
10872	1	1	2	0	8	10	1	0
10872	1	1	2	0	8	10	1	0
10873	1	0	0	0	6	5	0	0
10873	1	0	0	0	6	5	0	0
10873	1	0	0	0	6	5	0	0
10873	1	0	0	0	6	5	0	0
10873	1	0	0	0	6	5	0	0
10889	2	0	3	0	16	19	0	0
10889	2	0	3	0	16	19	0	0
10889	2	0	3	0	16	19	0	0
10889	2	0	3	0	16	19	0	0
10889	2	0	3	0	16	19	0	0
10892	1	0	0	0	9	10	1	0
10892	1	0	0	0	9	10	1	0
10892	1	0	0	0	9	10	1	0
10892	1	0	0	0	9	10	1	0
10892	1	0	0	0	9	10	1	0
10893	1	1	2	0	11	13	2	2
10893	1	1	2	0	11	13	2	2
10893	1	1	2	1	11	13	2	2
10893	1	1	2	0	11	13	2	2
10893	1	1	2	0	11	13	2	2
10895		NaN	NaN	0	6	9	1	0
10895		NaN	NaN	0	6	9	1	0
10895		NaN	NaN	0	6	9	1	0
10895		NaN	NaN	0	6	9	1	0
10895		NaN	NaN	0	6	9	1	0
10902	2	1	1	1	11	15	2	2
10902	2	1	1	0	11	15	2	2
10902	2	1	1	0	11	15	2	2
10902	2	1	1	0	11	15	2	2
10902	2	1	1	0	11	15	2	2
10903	1	0	1	0	12	28	4	1
10903	1	0	1	0	12	28	4	1
10903	1	0	1	0	12	28	4	1
10903	1	0	1	0	12	28	4	1
10905	2	1	1	1	14	20	3	0
10905	2	1	1	0	14	20	3	0
10905	2	1	1	0	14	20	3	0
10905	2	1	1	0	14	20	3	0
10905	2	1	1	1	14	20	3	0
10906	2	1	1	0	6	5	1	0
10906	2	1	1	0	6	5	1	0
10906	2	1	1	0	6	5	1	0
10906	2	1	1	0	6	5	1	0
10906	2	1	1	0	6	5	1	0
10907	1	0	2	0	11	11	0	0
10907	1	0	2	0	11	11	0	0
10907	1	0	2	0	11	11	0	0
10907	1	0	2	1	11	11	0	0
10907	1	0	2	0	11	11	0	0
10911	3	1	2	1	10	17	4	2
10911	3	1	2	0	10	17	4	2
10911	3	1	2	0	10	17	4	2
10911	3	1	2	0	10	17	4	2
10911	3	1	2	0	10	17	4	2
10913	3	1	3	0	13	19	3	3
10913	3	1	3	0	13	19	3	3
10913	3	1	3	0	13	19	3	3
10913	3	1	3	0	13	19	3	3
10913	3	1	3	0	13	19	3	3
10914	1	0	0	0	13	24	1	0
10914	1	0	0	0	13	24	1	0
10914	1	0	0	0	13	24	1	0
10914	1	0	0	0	13	24	1	0
10914	1	0	0	0	13	24	1	0
10917	1	1	2	0	4	3	1	0
10917	1	1	2	0	4	3	1	0
10917	1	1	2	0	4	3	1	0
10918	1	1	3	1	10	12	1	0
10918	1	1	3	0	10	12	1	0
10918	1	1	3	0	10	12	1	0
10918	1	1	3	0	10	12	1	0
10918	1	1	3	0	10	12	1	0
10920	2	1	3	0	7	9	1	0
10920	2	1	3	0	7	9	1	0
10920	2	1	3	1	7	9	1	0
10920	2	1	3	0	7	9	1	0
10920	2	1	3	0	7	9	1	0
10925	1	1	3	1	13	22	0	0
10925	1	1	3	0	13	22	0	0
10925	1	1	3	0	13	22	0	0
10925	1	1	3	0	13	22	0	0
10925	1	1	3	1	13	22	0	0
10928	3	1	3	0	6	10	1	0
10928	3	1	3	0	6	10	1	0
10928	3	1	3	0	6	10	1	0
10928	3	1	3	0	6	10	1	0
10928	3	1	3	0	6	10	1	0
10929	2	0	0	0	12	18	0	0
10929	2	0	0	0	12	18	0	0
10929	2	0	0	0	12	18	0	0
10929	2	0	0	0	12	18	0	0
10929	2	0	0	0	12	18	0	0
10933	2	0	2	0	14	27	1	0
10933	2	0	2	1	14	27	1	0
10933	2	0	2	0	14	27	1	0
10933	2	0	2	0	14	27	1	0
10933	2	0	2	0	14	27	1	0
10936	2	0	0	0	9	21	3	2
10936	2	0	0	0	9	21	3	2
10936	2	0	0	0	9	21	3	2
10936	2	0	0	0	9	21	3	2
10936	2	0	0	0	9	21	3	2
10938	2	0	1	0	10	19	6	7
10938	2	0	1	0	10	19	6	7
10938	2	0	1	0	10	19	6	7
10938	2	0	1	0	10	19	6	7
