""	"responseID"	"text"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"category"	"subcategory"	"topic"
"1017"	2607	"media not holding candidates accountable for falsehoods"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1018"	3637	"Poor media coverage of campaign falsehoods"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	133
"1019"	1423	"media bias"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1020"	3221	"Unabashedly biased media presentation and distortion of political events"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1021"	3673	"Biased news media"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1022"	3853	"Biased news reports"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1023"	7888	"When members of the news media exhibit blatant bias when \"\"reporting news\"\" (not commentary)"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1024"	7301	"Political reporting on any sort of heavily biased station"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	134
"1025"	6538	"Negative News"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1026"	3729	"Over-saturation of news "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1027"	5138	"television coverage"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1028"	6365	"overkill on television"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1029"	6999	"news coverage interrupts other things"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1030"	8169	"The constant media coverage."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	135
"1031"	6930	"Having to have an opinion for everything"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	301
"1032"	5715	"deciphering the truth"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	301
"1033"	6184	"I'm often not sure if I can trust what a candidate is saying."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1034"	3532	"There are so many things discussed in the debates it is hard to follow."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1035"	7833	"Too dumb to argue with people"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1036"	2091	"little knowledge of politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1037"	3250	"not sure what is truly right"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1038"	3478	"Obviously not informed about a topic during conversation"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1039"	4056	"Candidates not giving enough information for me to decide whether or not to vote for them."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1040"	5174	"you cannot find the truth"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1041"	5731	"not knowing what info is true or false"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1042"	6812	"not knowing what info is true or false"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1043"	6552	"I worry my own political ideas are wrong."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	301
"1044"	2646	"deciding the best person to vote for"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	301
"1045"	3459	"trying to decide who really is telling the truth in politics"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	301
"1046"	5649	"determining where candidates stand on the issues"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	301
"1047"	9050	"choosing who to vote for"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	301
"1048"	1592	"I do not know if political ads are true"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1049"	1625	"I find politics hard to follow and understand."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1050"	2909	"Deciding which canidate is best"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1051"	4148	"Don't really understand politics"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1052"	5667	"a lot of information to think about"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1053"	6286	"being asked my opinion on something and having no idea about the issue"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1054"	2248	"hearing to much about it"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	301
"1055"	5304	"unsure how I should vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1056"	5928	"I don't know what news sources I can trust."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1057"	9311	"trying to decide who the best person is to vote for based on what they claim"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1058"	9126	"Disassociation between my religion and my political views."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	301
"1059"	5768	"Keeping up with it "	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	302
"1060"	2173	"Spend too much time researching "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	302
"1061"	5356	"keeping aware of the issues"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	302
"1062"	2995	"Gathering unbias information"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	302
"1063"	2828	"Closely following polls that are close"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	302
"1064"	5593	"knowing all about each person and what they stand for"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	302
"1065"	9604	"The uncertainty of who'll be in office this next term."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1066"	2352	"worrying about if a candidate I dislike will win the election"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1067"	1066	"unsure how America will fare after election"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1068"	4412	"Stress following the results"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1069"	9211	"worry that mit will win. this really has kept me up a few nights."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1070"	1666	"Who will win"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1071"	4239	"A poorly qualified candidate getting elected"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1072"	4661	"The strain in wating poll results and the analysis of poll results."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1073"	5964	"Fear that the wrong candidate will win because too many people don't pay attention or don't care."	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1074"	3176	"Not knowing who will win, and what direction the country will go in."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1075"	6622	"Stress of worrying if the right person will be elected. "	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	30	303
"1076"	8826	"worrying that the candidate i favor may not win"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1077"	2483	"Worries that racist, ignorant, science-hating people will continue to get elected."	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1078"	6530	"Worry about the opposition winning"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1079"	3448	"worrying about who will win"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1080"	6377	"A candidate I oppose is leading in polls and may win the election."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1081"	1639	"the polls when the look like my side is loosing"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	30	303
"1082"	1789	"the thought of my candidate losing"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	30	303
"1083"	5139	"Finding out election results"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1084"	5472	"The closeness of the race this year"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1085"	6571	"uncertainty in what will happen with the outcome of the elections at every level"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1086"	6593	"the possibility that a candidate I don't favor will win"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1087"	9313	"uncertainty of the next president and its effect on my life"	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	30	303
"1088"	3458	"feelings of deprecion if my candidates lose"	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3	30	303
"1089"	6879	"I worry that the candidate I don't want to win will win and will negatively affect my life."	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1090"	9575	"what will happen if my candidate loses"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1091"	5050	"Worrying about which candidate is going to win and what that will mean for my family's future."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	303
"1092"	1148	"wanting your favorite candidate to win"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	30	303
"1093"	9658	"potential for outcome I don't like"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	303
"1094"	2780	"taxes and how they affect my future"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1095"	7280	"Tax policies affect me"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1096"	3168	"The person I didn't vote for holding office and making bad decisions."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	304
"1097"	3939	"My husband's paychecks"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	304
"1098"	9737	"Worrying about laws passing that might affect me negatively."	1	0	0	0	0	1	1	0	0	0	0	0	0	0	3	30	304
"1099"	6990	"The negativity around politics makes me anxious and negative."	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	304
"1100"	1775	"Uncertainty as to if certain candidates were to get in office how it would effect my life."	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	304
"1101"	7018	"worrying that things will get worse"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	304
"1102"	2914	"Thinking about what will happen if someone you dont agree with gets elected"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1103"	6863	"Issues and policies to be voted on that may affect me negatively."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1104"	2689	"Any type of negative laws which directly impact my or my friends/families life"	1	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1105"	2394	"jobs policies and how it affects my future"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1106"	2752	"political decisions affecting me"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1107"	2852	"How it effects my college career"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1108"	5961	"Effects your life style"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	304
"1109"	4151	"New policy that would affect me. "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	304
"1110"	9064	"My child's education in the future."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	304
"1111"	3653	"Being unable to find work."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	304
"1112"	5353	"belief that common citizens don't have much say"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1113"	6842	"The fact that my tax dollars are going to fund wars that I do not agree with yet I have no control that my money is being spent on them."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	305
"1114"	3443	"I live in a state that will go Republican no matter what I do."	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1115"	1562	"All of this fuss never really makes a real difference anyway"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1116"	1802	"realizing my voice usually doesn't have much power"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1117"	1821	"Feeling as if I have no real say"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1118"	2564	"The insignificance of my voice"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1119"	2660	"I feel my vote carries no weight."	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1120"	2891	"the feeling that no matter what you do things won't get better"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1121"	5559	"the fact that my vote will not actually count for anything"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1122"	6967	"Futility of individual involvement and action"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1123"	7170	"Feelings of helplessness in who is elected rather I vote or not"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1124"	8846	"not having a clue about my issues "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	305
"1125"	9218	"Knowing that my vote doesn't have any impact in a Presidential election due to the state I live in"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1126"	9530	"Not being able to change things"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1127"	2216	"I am a Democrat in Texas, which means my vote probably doesn't count as much as I would like."	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	30	305
"1128"	1852	"The feeling that it just doesn't matter what you think"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	305
"1129"	5923	"I feel helpless."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	305
"1130"	6691	"Feeling like politicians don't have my best interests at heart"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	305
"1131"	2364	"I'm afraid the views of homicidal maniacs and staunch moralists will infringe upon my mode of existence"	0	0	1	0	0	1	1	0	0	0	0	0	0	0	3	30	305
"1132"	9890	"i can't speak up about my views on politics or even bring it up because people around me might have the opposite views and take offense or treat my badly if i revealed my thoughts, whether that's a neighbor, colleague, or friend"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	306
"1133"	6078	"Voting itself is a little stressful, but I do it anyway."	0	0	0	0	1	0	1	0	0	0	0	0	0	0	3	30	307
"1134"	4670	"Afraid if I move I will have to reregister to vote."	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	30	307
"1135"	3209	"The actual voting process is a pain in the rump."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1136"	5126	"People forcing me to vote"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	307
"1137"	8788	"being pressured to vote"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	30	307
"1138"	7911	"Taking time out to vote"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	307
"1139"	9627	"Making sure I've adhered to annoying voter registration requirements after moving"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	30	307
"1140"	1709	"The voting poll is rather far from where I live."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1141"	2236	"trying to go vote with my three kids with me"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1142"	3000	"Making time to go vote."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1143"	3046	"hassle of waiting in line to vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1144"	5295	"going to vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1145"	7882	"Trying to find time to vote on election day"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1146"	7938	"Voting"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1147"	9192	"standing  in line to vote"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	307
"1148"	6838	"worrying that everything that politicians tell us is a lie"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	308
"1149"	3371	"when debate results go against me"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	308
"1150"	1051	"I find politics boring."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	308
"1151"	7593	"not knowing what is going to happen"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	308
"1152"	2172	"The lack of a candidate I would like to vote for."	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	30	308
"1153"	2120	"Feeling guilty for feeling like I should care more when I just don't"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	308
"1154"	1866	"Worry about change for the worse"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	30	308
"1155"	2565	"political views I disagree with strongly"	0	1	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1156"	6319	"People say things that anger me about a candidate I like."	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	31	310
"1157"	4318	"When people think they know something about politics and say something inaccurate. "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1158"	2287	"Tension between people who disagree on views"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1159"	5035	"Republican Facebook Friends"	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1160"	9161	"Social Media arguments about politics"	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1161"	5428	"Disagreements on social media sites"	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1162"	1501	"Facebook wars when friends/family disagree and have to fight about it online"	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1163"	2194	"rants on social media that i disagree with or find offensive"	0	1	1	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1164"	6734	"Annoying posts on social media"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1165"	4407	"People posting things about politics on facebook"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1166"	5634	"All of the facebook posts from friends over political views"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1167"	7488	"All mormon friends keep posting Mitt Romney post on facebook"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1168"	9709	"Facebook rants about politics"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1169"	5603	"obsessive facebook posting"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1170"	8855	"political comments made on facebook"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1171"	4022	"Facebook is almost completely unreadable due to people that I normally like spewing political idiocy"	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1172"	5183	"Constant bickering about politics on social networking sites"	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1173"	2706	"Negativity onfacebook"	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1174"	9694	"people spamming facebook messages"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	31	310
"1175"	2223	"When relatives have different opinions and theirs is the only right one."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1176"	3795	"I don't like seeing two people I love disagree so intensely about issues."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1177"	1242	"Disagreements among family"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1178"	1645	"Arguments between family members about political issues"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1179"	2293	"family disagreements"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1180"	9245	"disagreements among co workers"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1181"	6914	"arguments at work over politics"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1182"	8634	"Disagreements at work that interefere with the work flow."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1183"	9198	"disagreements between family members"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1184"	1212	"Disagreements among family, friends and acquaintances"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1185"	8619	"Disagreements between friends"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1186"	7263	"Friends who have different views."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1187"	3690	"Disagreements between friends and neighbors"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1188"	1243	"My father always grumbles about the same issues and we've heard it all a million times before"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1189"	6437	"When people who disagree with my political views try to demonize me or people who think like me"	0	1	1	1	0	1	0	1	0	0	0	0	0	0	3	31	310
"1190"	3555	"I live in a county where almost all are Republicans and not very compassionate twords others."	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	31	310
"1191"	9215	"It is sometimes stressful, mainly during dinners with my family, to hear the evil lies that seep from the mouths of homicidal maniacs and staunch moralists seep further from the mouths of my loved ones"	0	0	1	0	0	1	1	0	0	0	0	0	0	0	3	31	310
"1192"	4074	"Seeing people being really ignorant about certain things online. "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1193"	3265	"My stepfather gets incorrect information about politics then spreads it."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1194"	5566	"puts tension between friends going for different parties"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1195"	6627	"Friends arguing."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1196"	8380	"Friend's voting for someone because they don't agree with one little thing."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1197"	3884	"disagreements between friends "	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1198"	6931	"Disagreements among friends"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1199"	8286	"Sick of hearing my co-workers fight back and forth in regards to their different political views."	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1200"	9660	"Witnessing political arguments between family and friends who have totally different views.."	0	1	0	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1201"	9672	"Family arguing."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1202"	7393	"Awkward situations when people bring up politics at work"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1203"	1408	"I have family members with strong views I disagree with, and they proclaim them constantly."	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1204"	7918	"Listening to my tea party bosses discuss their extreme right-wing ideology."	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1205"	7025	"People expressing me their opinions at work (wasting my time)"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1206"	8031	"hearing my dad preach to everyone about what is right/wrong"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	31	310
"1207"	3112	"Friends who say terrible things about one candidate or another."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1208"	4493	"friends and family taking extreme stands in political issues"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1209"	8454	"Family/friends with different views."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1210"	2140	"My parents liking someone with horrible views."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1211"	8111	"when all my Mormon friends don't know politics and they all support Mitt Romney "	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1212"	8515	"having a neighbor that is one way in politics and he thinks he's always right"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1213"	8546	"Husband is a loud-mouthed Republican."	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1214"	3848	"Divide between friends"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1215"	3331	"friends arguing over their differing views"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1216"	4758	"arguments that relatives may have about politics"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1217"	7930	"friends disagreeing"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1218"	8244	"Arguments between people I know."	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1219"	8557	"disagreements among family"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1220"	9035	"political arguements among friends"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1221"	9469	"arguments among friends, neighbors, co workers"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1222"	3659	"disregard for politics amongst acquaintances"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1223"	8588	"my son's views"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1224"	9677	"Friends/Family opinions"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1225"	9785	"family"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	31	310
"1226"	5011	"Being the only mainly centrist yet left leaning person in a sea of ultra right wing conservatives at work."	0	0	1	1	0	0	0	1	0	0	0	0	0	0	3	31	310
"1227"	5397	"I hate hearing political discussions whether I agree or disagree."	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	31	311
"1228"	6356	"Yelling at others about their views"	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1229"	7885	"Fights with family"	0	1	0	0	1	0	0	0	0	0	1	0	0	0	3	31	311
"1230"	9975	"arguing about politicians"	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	31	311
"1231"	4333	"discussing extremely controversial issues such as the Israel/Palestine conflict and abortion"	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1232"	6920	"Discussing abortion with people who are pro-life"	0	0	1	0	1	0	0	0	0	0	0	0	0	1	3	31	311
"1233"	5239	"Awkward moments when the abortion topic comes up with a pro life"	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	31	311
"1234"	8932	"Having to handle political issues on Facebook."	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	31	311
"1235"	5916	"Participating in arguments over social media."	0	1	0	0	1	0	0	0	1	0	0	0	0	1	3	31	311
"1236"	2861	"Arguments between friends about Politics on facebook, I don't want to get caught in an argument."	0	1	0	0	0	0	0	0	1	1	0	0	0	0	3	31	311
"1237"	5994	"Other people think I should see politics exactly as they do."	0	0	1	0	0	1	0	1	0	0	0	0	0	1	3	31	311
"1238"	2457	"The dirty looks people give when I say who I'm voting for. "	0	0	1	0	0	1	0	1	0	0	0	0	0	1	3	31	311
"1239"	8092	"Others that have strong opinions that oppose mine and try to make me change my mind"	0	0	1	0	0	1	0	0	0	0	0	0	0	1	3	31	311
"1240"	2410	"having neighbors who want to argue politics"	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3	31	311
"1241"	6028	"Arguments about politics that occur within my family"	0	1	0	0	0	0	0	0	0	0	1	0	0	0	3	31	311
"1242"	4067	"One of my good friends intensely disagrees with me politcally."	0	1	1	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1243"	4157	"I don't like it at all when politics is brought up at gatherings of family & friends.  It immediately becomes divisive and nasty."	0	1	0	0	0	0	0	0	0	1	1	0	0	0	3	31	311
"1244"	1898	"Disagreements with friends and family."	0	1	0	0	1	0	0	0	0	1	1	0	0	0	3	31	311
"1245"	4265	"disagreements with family/friends"	0	1	0	0	1	0	0	0	0	1	1	0	0	0	3	31	311
"1246"	1638	"contentious disagreements between families and friends"	0	1	0	0	0	0	0	0	0	1	1	0	0	0	3	31	311
"1247"	5694	"disagreements with friends and family"	0	1	0	0	1	0	0	0	0	1	1	0	0	0	3	31	311
"1248"	5719	"disagreements with friends"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1249"	5851	"Disagreements with family/friends"	0	1	0	0	1	0	0	0	0	1	1	0	0	0	3	31	311
"1250"	6142	"disagreements with friends on political matters"	0	1	0	0	1	0	0	0	0	1	0	0	0	0	3	31	311
"1251"	6388	"Disagreement between friends"	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	31	311
