ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	consent	region	community	nhs_self	nhs_con	nhs_lab	nhs_lib	nhs_ukip	vote_int_1	internet	tv	newpaper1	pid	age	educ	religion	attendance	income	con_dec	con_post_d	con_inc	con_post_i	lab_dec	lab_post_d	lab_inc	lab_post_i	vote_int_2	gender	marital_st	ethnicity	eth_white	eth_mixed	eth_asian	eth_black	eth_other	c_dec_ch	c_dec_ap	c_inc_ch	c_inc_ap	l_dec_ch	l_dec_ap	l_inc_ch	l_inc_ap	valence_c	valence_l	birth	jobstatus	most_pop	voterecall	LocationLatitude	LocationLongitude	LocationAccuracy
"R_31oUqM8DBgfx82Q"	"Default Response Set"	"Anonymous"			"86.160.47.16"	0	"8/19/15 15:05"	"8/19/15 15:09"	1	1	2	3	7	6	6	5	2	99	1	2	0	2	"1983"	4	0	2	3			3	6	3	3			2	2	2	1	1				""			7	1	5	1			5	5	1	8	1	1	53.44329834	-1.949005127	-1
"R_2R3WpgNbATAFNLC"	"Default Response Set"	"Anonymous"			"90.221.87.135"	0	"8/19/15 15:05"	"8/19/15 15:11"	1	1	7	9	5	0	0	2	0	5	3	5	2	5	"1984"	5	0	1	4			3	0			3	0	5	2	6	1	1				""			5	9			6	1	0	0	2	1	1	1	55.83329773	-4.25	-1
"R_26mBnyYOahquBf1"	"Default Response Set"	"Anonymous"			"86.24.245.191"	0	"8/19/15 15:10"	"8/19/15 15:20"	1	1	11	7	3	3	7	5	5	1	1	2	1	1	"1969"	5	0	1	3	3	3			3	7			1	1	2	1	2				""	3	0			5	1			8	4	7	1	1	99	52.41670227	-1.550003052	-1
"R_2EgTk4Puir7H2k5"	"Default Response Set"	"Anonymous"			"80.47.73.89"	0	"8/19/15 15:22"	"8/19/15 15:27"	1	1	5	7	10	0	8	6	6	2	2	2	1	7	"1990"	2	1	1	3	3	3					3	10	2	2	2	1	1				""	3	0					10	1	0	8	1	1	1	1	53.41670227	-2.800003052	-1
"R_3COb61VBeNixWDT"	"Default Response Set"	"Anonymous"			"90.205.14.226"	0	"8/19/15 15:22"	"8/19/15 15:27"	1	1	8	5	10	0	7	7	6	2	3	5	2	2	"1995"	7	1	3	3			3	0			3	7	2	1	6	1	1				""			0	1			7	1	0	5	1	4	1	1	51.36669922	-0.466705322	-1
"R_1FCwOv18IECbvHL"	"Default Response Set"	"Anonymous"			"2.127.90.249"	0	"8/19/15 15:19"	"8/19/15 15:29"	1	1	5	6	6	7	6	6	7	4	3	3	1	2	"1955"	2	2	2	4			3	10	3	5			4	2	1	1	1				""			10	1	5	1			8	8	1	2	1	99	53.41670227	-3	-1
"R_3svSDyipnQ1dQOc"	"Default Response Set"	"Anonymous"			"62.252.11.225"	0	"8/19/15 15:26"	"8/19/15 15:37"	1	1	2	7	7	4	3	5	8	4	3	3	1	4	"1969"	3	0	2	3			3	5			3	6	4	1	2	1	1				""			7	1			8	1	3	3	1	1	1	1	52.61839294	-1.179000854	-1
"R_SDhzvzToXJTiV1v"	"Default Response Set"	"Anonymous"			"78.147.182.54"	0	"8/19/15 15:29"	"8/19/15 15:40"	1	1	9	6	10	3	8	7	9	4	1	3	1	3	"1967"	5	2	1	3			3	4	3	6			4	1	3	1	1				""			8	1	7	1			2	4	1	1	1	1	50.79670715	-1.083297729	-1
"R_2xEK7CIRl7GKVxQ"	"Default Response Set"	"Anonymous"			"86.146.122.199"	0	"8/19/15 15:41"	"8/19/15 15:49"	1	1	6	4	10	9	10	9	9	9	2	4	2	9	"1971"	5	1	5	3	3	9			2	8			9	2	6	1	1				""	4	9			5	1			7	7	4	1	1	1	55.94999695	-3.199996948	-1
"R_erPqszJglctuyJP"	"Default Response Set"	"Anonymous"			"82.46.200.145"	0	"8/19/15 15:43"	"8/19/15 15:50"	1	1	11	9	10	0	10	10	10	98	3	2	2	1	"1977"	2	7	1	3			3	0			3	10	98	1	6	3			2		""			10	1			10	1	5	0	8	7	1	2	52.46670532	-1.916702271	-1
"R_PG7Qyjxcjrt2ish"	"Default Response Set"	"Anonymous"			"109.152.101.119"	0	"8/19/15 15:44"	"8/19/15 15:51"	1	1	1	4	9	5	8	3	5	99	2	2	1	99	"1980"	2	0	1	3			3	8	3	6			99	2	2	1	1				""			8	1	6	1			8	5	1	7	1	99	51.51420593	-0.093093872	-1
"R_301yRJSpnJCuyDb"	"Default Response Set"	"Anonymous"			"88.107.86.91"	0	"8/19/15 15:55"	"8/19/15 16:00"	1	1	9	5	7	5	8	5	5	1	2	3	1	1	"1970"	5	0	1	4			3	7	3	3			1	2	4	1	1				""			8	1	3	1			6	3	1	1	1	1	50.26170349	-5.043304443	-1
"R_3hur0wQbI5YX2b7"	"Default Response Set"	"Anonymous"			"31.53.183.242"	0	"8/19/15 15:57"	"8/19/15 16:01"	1	1	8	4	10	4	3	2	2	99	1	4	2	98	"1993"	7	2	1	1			0	2			3	2	99	2	6	1	1				""			4	9			3	9	3	3	1	2	1	1	50.91329956	-1.503997803	-1
"R_1K2O4QkYu4zbFEr"	"Default Response Set"	"Anonymous"			"94.15.81.122"	0	"8/19/15 16:02"	"8/19/15 16:08"	1	1	2	9	7	2	7	8	5	2	3	5	2	2	"1980"	5	0	1	7	3	2					3	7	2	1	1	3			1		""	3	0					7	1	1	5	1	1	1	1	52.63330078	-1.133300781	-1
"R_51QNsj2i7lo0h1v"	"Default Response Set"	"Anonymous"			"86.189.242.114"	0	"8/19/15 16:08"	"8/19/15 16:10"	1	1	7	6	10	1	5	4	4	5	2	4	0	5	"1995"	6	0	1	1	2	8			2	6			5	2	6	1	1				""	7	9			7	9			5	7	1	4	9	1	55.81410217	-4.360595703	-1
"R_20ZrtVDJzxQBj19"	"Default Response Set"	"Anonymous"			"86.189.242.114"	0	"8/19/15 16:12"	"8/19/15 16:15"	1	1	7	6	10	2	1	3	2	5	2	4	0	5	"1995"	7	0	1	1			1	6	1	6			5	2	6	1	1				""			6	9	6	9			7	6	2	4	9	1	55.81410217	-4.360595703	-1
"R_3s18U3Uzj8XEzPJ"	"Default Response Set"	"Anonymous"			"151.226.167.179"	0	"8/19/15 16:13"	"8/19/15 16:18"	1	1	8	99	8	5	5	4	5	99	2	1	2	98	"1986"	5	7	1	4			3	8			3	8	99	2	6	3			2		""			8	1			8	1	4	5	1	3	1	99	51.63330078	-0.766693115	-1
"R_3ha4cXh0f80Xy9c"	"Default Response Set"	"Anonymous"			"86.189.242.114"	0	"8/19/15 16:17"	"8/19/15 16:19"	1	1	7	6	6	1	6	4	5	5	2	1	0	5	"1995"	7	0	1	1	0	5			3	6			5	2	6	1	1				""	6	9			4	9			5	7	1	4	9	99	55.81410217	-4.360595703	-1
"R_Y5ERMUuirStb13b"	"Default Response Set"	"Anonymous"			"54.171.75.163"	0	"8/19/15 16:15"	"8/19/15 16:19"	1	1	3	9	10	0	8	5	0	98	2	4	2	2	"1994"	7	6	4	99	3	0			3	7			2	2	6	3			4		""	0	9			7	1			0	5	8	4	1	2	53.33309937	-6.248901367	-1
"R_27VWe3BwyTvr8Jd"	"Default Response Set"	"Anonymous"			"77.100.50.128"	0	"8/19/15 16:16"	"8/19/15 16:22"	1	1	11	9	9	7	8	6	8	4	3	3	2	4	"1976"	5	0	1	3	3	7			3	7			4	1	2	1	1				""	7	0			7	1			2	5	1	1	1	1	52.46850586	-1.748199463	-1
"R_yHKLHVdzWvTZLAB"	"Default Response Set"	"Anonymous"			"79.64.81.118"	0	"8/19/15 16:08"	"8/19/15 16:25"	1	1	7	4	8	5	3	2	9	5	1	1	1	5	"1975"	2	0	2	1	3	2			3	4			5	1	2	1	1				""	4	1			5	1			3	5	2	3	1	1	57.13330078	-2.100006104	-1
"R_2CvpPeQnpHdnwuj"	"Default Response Set"	"Anonymous"			"2.102.116.32"	0	"8/19/15 16:19"	"8/19/15 16:26"	1	1	9	6	8	7	7	6	6	1	3	3	0	1	"1975"	5	1	2	2			3	7	3	3			1	2	6	1	1				""			7	1	3	0			6	5	1	2	1	99	51.29310608	-2.443603516	-1
"R_2uyBvi7iBEFrQia"	"Default Response Set"	"Anonymous"			"79.118.42.31"	0	"8/19/15 16:18"	"8/19/15 16:29"	1	1	9	4	5	4	6	5	4	8	3	5	1	9	"1989"	6	1	3	99	3	4			3	4			8	1	6	2		4			""	4	0			5	1			4	5	1	4	9	2	45.75	22.8999939	-1
"R_25RwX3jpnyZdp67"	"Default Response Set"	"Anonymous"			"2.28.84.102"	0	"8/19/15 16:21"	"8/19/15 16:31"	1	1	1	4	8	2	7	5	3	7	1	4	0	7	"1995"	7	0	2	99			3	6			3	10	7	2	6	1	1				""			5	9			10	1	0	6	1	4	1	1	51.58329773	0.199996948	-1
"R_3nuCwEukgfWJCpv"	"Default Response Set"	"Anonymous"			"109.154.93.224"	0	"8/19/15 16:29"	"8/19/15 16:36"	1	1	3	99	7	6	8	7	3	1	1	4	1	1	"2000"	6	0	1	99			3	7			3	8	1	2	6	1	1				""			7	9			8	1	7	3	1	8	1	99	51.50190735	-0.218399048	-1
"R_2TH4J9QqD7KME0s"	"Default Response Set"	"Anonymous"			"79.70.192.247"	0	"8/19/15 16:30"	"8/19/15 16:38"	1	1	7	5	8	7	5	7	5	1	2	2	1	1	"1956"	5	2	1	2	3	4					3	9	1	1	1	1	1				""	4	9					8	1	3	0	1	1	1	1	56.08329773	-3.466705322	-1
"R_1FFVVRyEn13avBr"	"Default Response Set"	"Anonymous"			"81.104.16.246"	0	"8/19/15 16:33"	"8/19/15 16:42"	1	1	5	6	6	0	10	6	7	99	3	4	1	2	"1995"	7	7	3	4	3	0			3	6			99	1	6	3			2		""	0	1			6	1			10	10	1	4	1	2	53.58329773	-2.183303833	-1
"R_30bYWf1Chi4kbN8"	"Default Response Set"	"Anonymous"			"80.43.180.53"	0	"8/19/15 16:36"	"8/19/15 16:45"	1	1	1	5	10	2	9	8	5	2	3	2	1	2	"1960"	5	0	1	3	3	0					3	9	2	2	2	1	1				""	0	1					10	1	0	8	2	7	1	99	51.51420593	-0.093093872	-1
"R_RqcKJBvVasCFAJP"	"Default Response Set"	"Anonymous"			"86.26.237.151"	0	"8/19/15 16:39"	"8/19/15 16:46"	1	1	8	7	8	4	6	8	6	2	2	4	1	2	"1975"	5	8	1	5			3	4			3	6	2	1	1	1	1				""			8	1			8	1	2	6	1	1	1	1	50.83590698	-0.188400269	-1
"R_2ZDgJHLhduxGaq2"	"Default Response Set"	"Anonymous"			"80.44.64.244"	0	"8/19/15 16:39"	"8/19/15 16:47"	1	1	7	5	8	5	5	5	5	5	2	3	1	5	"1970"	1	3	2	4			3	5			3	5	5	1	4	1	1				""			8	1			8	1	5	5	2	1	1	1	56.5	-2.966705322	-1
"R_pxUNzMRE3y3qEw1"	"Default Response Set"	"Anonymous"			"94.15.80.18"	0	"8/19/15 16:41"	"8/19/15 16:47"	1	1	2	99	9	3	6	7	5	1	2	5	0	98	"1990"	5	0	1	3			3	6			3	8	1	2	2	1	1				""			7	1			7	1	6	5	1	7	1	1	52.63330078	-1.133300781	-1
"R_2wKtXLffQnIA1nm"	"Default Response Set"	"Anonymous"			"92.233.186.224"	0	"8/19/15 16:49"	"8/19/15 16:52"	1	1	11	9	6	5	6	3	5	1	1	1	1	1	"1979"	5	0	1	7			3	6	3	6			1	1	1	1	2				""			6	1	6	9			3	2	9	1	1	99	52.43930054	-1.940200806	-1
"R_yBAZcVIyJgxqCd3"	"Default Response Set"	"Anonymous"			"82.16.66.56"	0	"8/19/15 16:55"	"8/19/15 16:59"	1	1	6	8	10	1	5	8	0	7	3	3	1	7	"1995"	4	0	1	3			3	4	3	3			7	1	6	1	1				""			5	1	1	0			2	3	4	1	9	1	54.58329773	-5.933303833	-1
"R_pRGJo9BI56vJNa9"	"Default Response Set"	"Anonymous"			"90.209.253.48"	0	"8/19/15 16:55"	"8/19/15 17:01"	1	1	8	5	7	5	6	5	6	99	1	1	1	99	"1989"	3	2	1	1			3	6			3	8	99	2	3	1	1				""			7	9			7	1	5	6	1	7	1	99	51.48330688	0.333297729	-1
"R_3kO05N1x7d6zTHF"	"Default Response Set"	"Anonymous"			"82.20.173.171"	0	"8/19/15 16:42"	"8/19/15 17:03"	1	1	5	7	8	6	9	8	8	2	2	4	0	2	"1961"	5	1	7	4			3	8	3	7			2	2	1	1	1				""			8	1	7	1			5	7	1	7	1	99	52.61579895	-1.666397095	-1
"R_1rBaSi2iRbW8MQi"	"Default Response Set"	"Anonymous"			"92.24.249.249"	0	"8/19/15 16:59"	"8/19/15 17:06"	1	1	11	5	8	7	8	8	6	1	3	5	2	1	"1940"	5	2	2	4			3	7	3	8			1	1	1	1	1				""			8	1	7	1			8	6	1	6	1	99	53	-2.183303833	-1
"R_1diuxNL5FGanPKN"	"Default Response Set"	"Anonymous"			"81.157.61.120"	0	"8/19/15 17:00"	"8/19/15 17:06"	1	1	11	8	10	8	5	5	4	1	2	3	0	1	"1994"	7	0	3	2			3	8			3	6	1	1	6	3			4		""			8	1			5	1	5	5	1	4	1	99	52.45480347	-1.859603882	-1
"R_1k0uEgpyEGbLafh"	"Default Response Set"	"Anonymous"			"85.255.235.62"	0	"8/19/15 17:01"	"8/19/15 17:06"	1	1	5	99	10	0	10	2	0	2	1	5	1	2	"1958"	3	2	1	99			0	1	3	8			2	1	6	1	1				""			3	1	7	9			0	8	1	7	1	99	51.5	-0.130004883	-1
"R_1Lu7Ua3Tq27Y8Ud"	"Default Response Set"	"Anonymous"			"109.145.186.187"	0	"8/19/15 17:03"	"8/19/15 17:08"	1	1	5	5	10	6	7	7	7	99	3	4	1	2	"1972"	5	2	2	3			3	6	3	5			99	2	4	1	1				""			7	1	5	9			6	6	1	2	1	99	54.63470459	-3.538101196	-1
"R_2qyNeptpL73HFCu"	"Default Response Set"	"Anonymous"			"151.230.241.247"	0	"8/19/15 17:04"	"8/19/15 17:09"	1	1	7	6	7	1	2	4	2	5	3	2	1	5	"1989"	4	0	1	2			3	3	3	2			5	2	2	1	1				""			8	1	8	0			3	3	2	2	1	1	55.63330078	-4.533294678	-1
"R_2ziP0ygc5ZmTRRj"	"Default Response Set"	"Anonymous"			"146.198.216.225"	0	"8/19/15 17:06"	"8/19/15 17:09"	1	1	8	6	6	8	6	8	7	1	2	5	1	1	"1976"	5	3	2	6	3	4					3	6	1	1	1	1	1				""	6	1					6	1	8	7	2	1	1	99	51.51420593	-0.093093872	-1
"R_2zPcL7wpBi36B5K"	"Default Response Set"	"Anonymous"			"94.2.68.166"	0	"8/19/15 17:12"	"8/19/15 17:17"	1	1	12	8	6	8	6	5	7	1	2	4	1	1	"1983"	4	0	1	6	3	7			3	4			1	2	2	1	1				""	5	0			7	1			7	2	1	2	1	1	53.80000305	-1.583297729	-1
"R_1JX82rCtDBFrdYy"	"Default Response Set"	"Anonymous"			"90.205.19.30"	0	"8/19/15 17:13"	"8/19/15 17:19"	1	1	11	6	7	0	3	3	6	98	3	2	0	98	"1985"	3	0	2	1			3	5			3	7	98	2	6	1	1				""			6	1			7	1	0	1	1	7	1	99	52.41670227	-1.550003052	-1
"R_22mpv48boyZuDB8"	"Default Response Set"	"Anonymous"			"151.231.50.63"	0	"8/19/15 17:18"	"8/19/15 17:26"	1	1	1	4	6	4	8	6	4	2	1	2	2	2	"1990"	2	0	1	2			3	4			3	7	2	2	1	1	1				""			6	1			7	1	3	7	1	7	1	99	52.9763031	-0.026596069	-1
"R_2f2mZZUAkF8y2Lp"	"Default Response Set"	"Anonymous"			"92.28.216.140"	0	"8/19/15 17:27"	"8/19/15 17:30"	1	1	9	7	8	4	4	4	0	2	1	1	1	7	"1989"	5	1	2	1			3	5			0	6	9	1	2	1	2				""			5	0			7	1	9	5	7	5	1	99	50.39639282	-4.138595581	-1
"R_12JUS6OmY7GCje7"	"Default Response Set"	"Anonymous"			"2.217.70.56"	0	"8/19/15 17:31"	"8/19/15 17:41"	1	1	8	4	10	0	10	4	5	99	1	5	0	98	"1970"	5	2	2	2			3	0			3	10	99	2	4	1	1				""			0	1			10	1	0	5	1	8	1	1	51.78329468	0.633300781	-1
"R_2EEHtooy8SpURMC"	"Default Response Set"	"Anonymous"			"185.20.164.28"	0	"8/19/15 17:34"	"8/19/15 17:43"	1	1	7	1	10	5	5	6	4	5	3	1	1	98	"1967"	5	0	1	6	3	5					3	5	5	2	1	1	1				""	4	1					6	1	3	3	1	7	1	99	56.76469421	-5.163803101	-1
"R_8kW5xv7xdT8hXDb"	"Default Response Set"	"Anonymous"			"81.178.168.27"	0	"8/19/15 17:27"	"8/19/15 17:44"	1	1	5	99	5	5	5	5	5	1	2	3	1	1	"1968"	5	7	2	99			1	5	2	5			1	2	1	1	2				""			5	9	5	9			5	4	1	3	1	99	51.6499939	-0.199996948	-1
"R_2dyzpUYq8Fj1OLt"	"Default Response Set"	"Anonymous"			"94.13.74.5"	0	"8/19/15 17:48"	"8/19/15 17:50"	1	1	11	7	5	5	5	5	5	2	2	5	0	9	"1881"	99	1	7	8			3	5			3	6	3	2	5	5					"black"			6	1			5	0	6	5	7	7	0	2	52.46670532	-1.916702271	-1
"R_pyJbo66NepDR4TT"	"Default Response Set"	"Anonymous"			"90.217.254.130"	0	"8/19/15 17:47"	"8/19/15 17:53"	1	1	8	5	8	6	7	7	8	98	2	2	1	98	"1974"	3	0	3	2	3	5			3	5			99	2	2	1	1				""	3	0			4	0			5	5	1	7	1	99	51.66670227	-0.066696167	-1
"R_oZ6m01aMUKQHB29"	"Default Response Set"	"Anonymous"			"84.13.197.88"	0	"8/19/15 17:53"	"8/19/15 18:05"	1	1	6	9	6	0	5	0	5	99	2	1	0	99	"1979"	4	98	1	1			3	0	3	4			99	2	6	1	2				""			4	1	4	1			0	3	5	3	1	1	54.6815033	-5.967895508	-1
"R_79Ev5Z0gBWwz7y1"	"Default Response Set"	"Anonymous"			"109.151.157.143"	0	"8/19/15 17:59"	"8/19/15 18:06"	1	1	4	5	10	2	9	7	6	7	3	4	2	7	"1986"	2	2	1	4			3	3			0	7	7	1	6	1	1				""			3	1			6	1	0	7	1	1	1	1	55.69999695	-2	-1
"R_1qUiDD8Tw9l7H1D"	"Default Response Set"	"Anonymous"			"90.201.51.199"	0	"8/19/15 18:06"	"8/19/15 18:09"	1	1	7	3	10	1	9	5	2	2	2	4	1	2	"1974"	5	0	1	7	3	2			3	3			2	1	6	1	1				""	2	1			3	0			3	5	2	1	1	99	55.83329773	-4.25	-1
"R_VI5pl6hRiHlJrCp"	"Default Response Set"	"Anonymous"			"86.9.10.37"	0	"8/19/15 18:01"	"8/19/15 18:10"	1	1	9	3	6	2	8	5	2	7	2	3	0	98	"1995"	7	0	2	7	3	3					3	9	7	1	6	1	1				""	0	9					9	1	0	4	1	4	1	99	51.10159302	-1.875305176	-1
"R_3rFXz8EdLvDfNdl"	"Default Response Set"	"Anonymous"			"109.151.43.69"	0	"8/19/15 18:05"	"8/19/15 18:10"	1	1	1	3	5	5	5	5	0	98	1	1	1	1	"1961"	2	2	1	2	1	6					0	5	98	1	1	1	1				""	2	9					3	9	5	0	1	7	9	99	52.53689575	-0.204101563	-1
"R_1DpeVUi1yaRn47R"	"Default Response Set"	"Anonymous"			"82.36.165.149"	0	"8/19/15 18:06"	"8/19/15 18:14"	1	1	5	7	7	3	6	8	7	2	2	3	1	2	"1992"	2	0	1	3			3	6			3	6	2	1	6	1	1				""			6	1			8	1	2	7	1	7	1	99	53.41670227	-3	-1
"R_2feq2mrw8F4j3Lf"	"Default Response Set"	"Anonymous"			"178.78.102.168"	0	"8/19/15 18:10"	"8/19/15 18:16"	1	1	12	4	8	7	7	8	7	3	3	3	0	3	"1960"	5	4	3	4			3	8			3	8	3	1	1	1	1				""			8	1			8	1	6	5	1	1	1	99	53.71670532	-0.333297729	-1
"R_3HNeKFVzeVSbbDZ"	"Default Response Set"	"Anonymous"			"5.71.215.186"	0	"8/19/15 18:10"	"8/19/15 18:16"	1	1	2	7	5	6	6	6	6	2	2	4	1	2	"1978"	5	1	3	3	3	6					3	6	2	1	1	1	2				""	3	0					8	1	5	6	7	1	1	99	52.93330383	-1.5	-1
"R_AiXwbYVpD2xDeSt"	"Default Response Set"	"Anonymous"			"77.245.71.10"	0	"8/19/15 18:13"	"8/19/15 18:17"	1	1	8	8	6	6	7	6	7	8	3	4	2	7	"1981"	7	7	6	8			3	6	3	6			8	1	1	1	1				""			6	9	6	0			6	6	1	1	0	99	51.5	-0.130004883	-1
"R_1FboTimVIMl5FhD"	"Default Response Set"	"Anonymous"			"188.29.165.248"	0	"8/19/15 18:13"	"8/19/15 18:23"	1	1	5	99	10	0	6	8	0	2	2	3	1	2	"1983"	5	0	1	4			3	0	3	4			2	2	6	1	1				""			7	1	2	0			0	4	1	1	1	99	51.51420593	-0.093093872	-1
"R_1ikxgIytli5RdNt"	"Default Response Set"	"Anonymous"			"176.250.112.133"	0	"8/19/15 18:19"	"8/19/15 18:24"	1	1	11	4	9	4	6	3	8	4	2	4	1	4	"1991"	5	2	3	3	3	3			3	6			4	1	2	1	1				""	3	1			2	1			3	5	1	1	1	1	52.56669617	-2.066696167	-1
"R_1is3z5OdUgz8maa"	"Default Response Set"	"Anonymous"			"90.206.38.23"	0	"8/19/15 18:21"	"8/19/15 18:28"	1	1	1	3	10	5	8	5	10	4	3	5	2	4	"1977"	2	2	1	2	3	6					3	9	4	1	2	1	1				""	3	9					9	1	2	5	1	1	1	1	52.63330078	1.300003052	-1
"R_2sShRtNzOWaYEMI"	"Default Response Set"	"Anonymous"			"82.41.121.4"	0	"8/19/15 18:25"	"8/19/15 18:31"	1	1	3	99	10	3	7	4	0	98	3	5	2	98	"1980"	3	0	1	4			3	8			3	10	98	2	2	99					""			10	1			10	1	0	2	8	1	1	1	51.3500061	-0.033294678	-1
"R_DwW96LjLSVaZmud"	"Default Response Set"	"Anonymous"			"80.189.80.248"	0	"8/19/15 18:23"	"8/19/15 18:32"	1	1	5	2	10	2	8	8	8	2	3	4	2	98	"1991"	6	99	3	2			3	3			3	6	2	2	6	2		4			""			8	1			8	1	2	5	1	8	1	99	51.5	-0.130004883	-1
"R_3PgHitGH7MWjkfl"	"Default Response Set"	"Anonymous"			"81.174.174.165"	0	"8/19/15 18:25"	"8/19/15 18:32"	1	1	4	4	7	3	8	8	7	98	3	2	2	98	"1979"	5	0	1	7			3	3			3	9	98	1	2	1	2				""			3	9			10	9	2	5	9	1	1	2	51.5	-0.130004883	-1
"R_1QrSKIS1NLxCdCe"	"Default Response Set"	"Anonymous"			"82.28.80.213"	0	"8/19/15 18:30"	"8/19/15 18:35"	1	1	8	4	5	5	7	8	5	4	2	4	0	4	"1963"	4	2	1	3	3	5					3	8	4	2	4	1	1				""	5	0					8	1	5	4	1	2	1	1	50.8999939	-1.399993896	-1
"R_3ZQbORL3C1PNzhf"	"Default Response Set"	"Anonymous"			"94.4.13.222"	0	"8/19/15 18:39"	"8/19/15 18:41"	1	1	3	9	6	5	5	5	4	3	2	2	1	3	"1985"	4	0	2	2	3	4			2	5			99	1	4	1	1				""	5	1			5	9			4	4	1	1	9	99	52.03329468	-0.699996948	-1
"R_33Blby0EW7RAGUS"	"Default Response Set"	"Anonymous"			"81.174.174.165"	0	"8/19/15 18:40"	"8/19/15 18:43"	1	1	7	4	10	0	10	8	7	2	2	4	1	98	"1982"	5	0	1	6	3	0					3	10	2	2	2	1	1				""	0	0					10	1	2	6	7	1	1	99	51.5	-0.130004883	-1
"R_6AprGmRXctieDNT"	"Default Response Set"	"Anonymous"			"54.148.44.119"	0	"8/19/15 18:38"	"8/19/15 18:44"	1	1	3	2	7	7	7	6	4	9	1	4	1	2	"1986"	4	98	1	1			2	7			0	6	98	1	6	1	1				""			7	0			7	1	7	5	1	1	0	99	45.83990479	-119.7005997	-1
"R_OdM05oMlo2vCdFv"	"Default Response Set"	"Anonymous"			"86.140.26.35"	0	"8/19/15 18:39"	"8/19/15 18:44"	1	1	8	4	10	0	10	2	5	2	2	2	1	98	"2000"	6	0	1	99			3	0			3	9	2	1	6	1	1				""			8	9			7	1	2	6	1	7	1	99	51.18330383	-0.600006104	-1
"R_1jNvBT9XSBSZV7j"	"Default Response Set"	"Anonymous"			"92.16.166.59"	0	"8/19/15 18:46"	"8/19/15 18:51"	1	1	2	5	9	1	8	5	0	2	1	3	1	2	"1986"	5	0	99	5			3	2	3	8			2	1	2	1	1				""			4	0	4	1			2	7	1	1	1	3	54.8500061	-1.466705322	-1
"R_2f3WeDQ3wXbON1K"	"Default Response Set"	"Anonymous"			"80.229.248.115"	0	"8/19/15 18:46"	"8/19/15 18:51"	1	1	3	4	7	7	7	8	5	99	2	1	1	98	"1984"	5	0	1	3	3	7			3	5			98	1	6	1	1				""	5	1			7	1			3	3	1	1	1	1	51.5	-0.130004883	-1
"R_r3JSabK618fgYnf"	"Default Response Set"	"Anonymous"			"92.16.166.59"	0	"8/19/15 18:52"	"8/19/15 18:55"	1	1	3	6	6	6	6	7	7	2	1	3	1	2	"1987"	4	6	7	7			3	2	3	7			2	1	1	3			1		""			5	0	5	9			2	7	1	2	1	99	54.8500061	-1.466705322	-1
"R_vHJFRyRDuw7BWkV"	"Default Response Set"	"Anonymous"			"90.215.254.155"	0	"8/19/15 18:43"	"8/19/15 18:58"	1	1	8	6	9	7	3	6	6	1	2	4	2	1	"1988"	4	7	7	7			3	5	3	4			1	1	1	3			3		""			6	1	6	1			7	4	1	1	1	1	51.75	-0.466705322	-1
"R_OJcnjtIzjgJYsrn"	"Default Response Set"	"Anonymous"			"82.42.197.141"	0	"8/19/15 18:52"	"8/19/15 18:58"	1	1	5	99	10	10	8	0	0	2	3	2	2	2	"1981"	5	99	1	1	2	10			1	10			2	1	6	1	1				""	0	1			0	1			0	10	1	7	1	1	53.44999695	-2.783294678	-1
"R_1q1VXtvjOkgmgNe"	"Default Response Set"	"Anonymous"			"86.163.228.8"	0	"8/19/15 14:58"	"8/19/15 15:00"	0	1	5	4	8	6	6	8	4	98	99	2	0	9	"1943"	4	3	3	9	2	7			1	7			98	1	5	5					""																	-1
"R_3ilEpc0RX5zQBVV"	"Default Response Set"	"Anonymous"			"80.192.191.114"	0	"8/19/15 18:53"	"8/19/15 19:05"	1	1	3	9	7	3	6	4	3	2	2	2	1	2	"1994"	4	0	1	1			3	3			3	7	2	1	6	1	1				""			4	1			6	1	1	6	1	1	0	99	51.65150452	-0.085006714	-1
"R_3mn0hrmVbGxTGJT"	"Default Response Set"	"Anonymous"			"82.43.210.154"	0	"8/19/15 19:03"	"8/19/15 19:08"	1	1	7	6	8	4	7	5	5	5	2	2	1	2	"1982"	5	0	1	3			3	7			3	9	5	2	2	1	1				""			8	1			10	1	6	8	2	7	1	99	55.95170593	-4.574295044	-1
"R_1gBYbAMG6mYKMVB"	"Default Response Set"	"Anonymous"			"86.130.183.222"	0	"8/19/15 19:10"	"8/19/15 19:16"	1	1	9	5	6	7	8	4	4	4	1	1	0	4	"1975"	4	98	3	3			3	8	3	7			4	2	1	1	2				""			7	9	6	9			5	7	7	1	9	99	50.61720276	-3.402297974	-1
"R_2BlXfnXfYvpvYtx"	"Default Response Set"	"Anonymous"			"91.125.155.168"	0	"8/19/15 19:14"	"8/19/15 19:17"	1	1	12	4	6	6	9	8	8	4	2	5	2	4	"1990"	5	0	1	6			3	7	3	8			4	1	6	1	1				""			8	1	3	0			4	3	1	1	1	1	51.5	-0.130004883	-1
"R_1DujQ64OORdTC1K"	"Default Response Set"	"Anonymous"			"92.18.7.194"	0	"8/19/15 19:12"	"8/19/15 19:17"	1	1	8	4	10	0	10	6	10	2	1	1	1	4	"1987"	2	0	1	1	3	0			3	6			2	2	6	1	1				""	0	0			0	0			0	3	1	5	1	99	50.8999939	-1.399993896	-1
