pid	Party	Resp_attribution	DK_Perc_seats	Prime_minister	Cabinet	Opposition	No_seats	DK_V2_Prime_minister	DK_V2_Cabinet	DK_V2_Support	DK_V2_Opposition	DK_V2_No_seats	partyname
1072269491	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072269491	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072269491	9.0	2.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1072274964	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1072274964	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072274964	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072274964	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072274964	5.0	3.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072274964	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072274964	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072274964	8.0	3.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072274964	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072300498	1.0	4.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1072300498	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072300498	3.0	3.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072300498	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072300498	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072300498	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072300498	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072300498	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072300498	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072372814	1.0	4.0	40.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072372814	2.0	5.0	40.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1072372814	3.0	4.0	40.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072372814	4.0	5.0	35.0					0.0	0.0	1.0	0.0	0.0	"Det Radikale Venstre"
1072372814	5.0	5.0	35.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1072372814	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1072372814	7.0	4.0	10.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072372814	8.0	4.0	10.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072372814	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1072382591	1.0	3.0	26.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072382591	2.0	5.0	27.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1072382591	3.0	2.0	18.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072382591	4.0	5.0	10.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1072382591	5.0	4.0	11.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1072382591	6.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1072382591	7.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072382591	8.0	3.0	8.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072382591	9.0	2.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1072393382	1.0	3.0	18.0	0.0	0.0	1.0	0.0						"Venstre"
1072393382	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072393382	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072393382	4.0	4.0	14.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072393382	5.0	3.0	12.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072393382	6.0	3.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072393382	7.0	2.0	8.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072393382	8.0	2.0	12.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072393382	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072408557	1.0		29.0	0.0	0.0	1.0	0.0						"Venstre"
1072408557	2.0		24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072408557	3.0		12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072408557	4.0		7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072408557	5.0		7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072408557	6.0		11.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072408557	7.0		5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072408557	8.0		5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072408557	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072415371	1.0	1.0	30.0	0.0	0.0	0.0	1.0						"Venstre"
1072415371	2.0	5.0	15.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072415371	3.0	2.0	20.0	0.0	0.0	0.0	1.0						"Dansk Folkeparti"
1072415371	4.0	4.0	5.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1072415371	5.0	1.0	0.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072415371	6.0	4.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1072415371	7.0	1.0	10.0	0.0	0.0	0.0	1.0						"Liberal Alliance"
1072415371	8.0	1.0	10.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072415371	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072431380	1.0	1.0	5.0	0.0	0.0	1.0	0.0						"Venstre"
1072431380	2.0	5.0	5.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072431380	3.0	1.0	5.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072431380	4.0	5.0	5.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072431380	5.0	1.0	5.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1072431380	6.0	1.0	5.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1072431380	7.0	1.0	5.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1072431380	8.0	1.0	5.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1072431380	9.0	1.0	5.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1072435669	1.0	2.0	60.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072435669	2.0	4.0	65.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1072435669	3.0	2.0	45.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072435669	4.0	5.0	12.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1072435669	5.0	3.0	12.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1072435669	6.0	2.0	12.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1072435669	7.0	2.0	7.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072435669	8.0	3.0	7.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072435669	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1072447732	1.0	3.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1072447732	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072447732	3.0	3.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072447732	4.0	5.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072447732	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072447732	6.0	2.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072447732	7.0	2.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072447732	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072447732	9.0	2.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072448978	1.0	3.0	0.0	0.0	0.0	1.0	0.0						"Venstre"
1072448978	2.0	4.0	0.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072448978	3.0	2.0	0.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072448978	4.0	4.0	0.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072448978	5.0	3.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1072448978	6.0	3.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1072448978	7.0	1.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072448978	8.0	2.0	0.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072448978	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072449185	1.0	4.0	30.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072449185	2.0	5.0	40.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1072449185	3.0	3.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072449185	4.0	5.0	3.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1072449185	5.0	2.0	2.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1072449185	6.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Enhedslisten"
1072449185	7.0	2.0	1.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072449185	8.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072449185	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1072531928	1.0	4.0	16.0	0.0	0.0	1.0	0.0						"Venstre"
1072531928	2.0	4.0	12.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072531928	3.0	3.0	18.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072531928	4.0	4.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072531928	5.0	3.0	5.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072531928	6.0	3.0	10.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1072531928	7.0	3.0	10.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072531928	8.0	3.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072531928	9.0	1.0	2.0	0.0	0.0	1.0	0.0						"Kristendemokraterne"
1072551438	1.0	3.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1072551438	2.0	3.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072551438	3.0	3.0	14.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072551438	4.0	4.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072551438	5.0	2.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072551438	6.0	2.0	10.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072551438	7.0	2.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072551438	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072551438	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072588585	1.0	4.0	0.0	0.0	0.0	0.0	0.0						"Venstre"
1072588585	2.0	2.0	0.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1072588585	3.0	2.0	0.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1072588585	4.0	2.0	0.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1072588585	5.0	2.0	0.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1072588585	6.0	2.0	0.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1072588585	7.0	2.0	0.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1072588585	8.0	3.0	0.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1072588585	9.0	2.0	0.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1072595442	1.0	3.0	40.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1072595442	2.0	4.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1072595442	3.0	2.0	10.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1072595442	4.0	4.0	11.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1072595442	5.0	1.0	1.0					0.0	0.0	0.0	0.0	1.0	"Socialistisk Folkeparti"
1072595442	6.0	3.0	5.0					0.0	0.0	0.0	0.0	0.0	"Enhedslisten"
1072595442	7.0	2.0	2.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1072595442	8.0	2.0	5.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1072595442	9.0	2.0	1.0					0.0	0.0	0.0	0.0	0.0	"Kristendemokraterne"
1072804961	1.0	4.0	35.0	0.0	0.0	1.0	0.0						"Venstre"
1072804961	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072804961	3.0	5.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072804961	4.0	4.0	7.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072804961	5.0	2.0	7.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1072804961	6.0	2.0	3.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072804961	7.0	3.0	4.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072804961	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072804961	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1072845319	1.0	3.0	18.0	0.0	0.0	1.0	0.0						"Venstre"
1072845319	2.0	4.0	20.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1072845319	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1072845319	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1072845319	5.0	2.0	5.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1072845319	6.0	2.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1072845319	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1072845319	8.0	2.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1072845319	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073212738	1.0	2.0	25.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1073212738	2.0	3.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1073212738	3.0	2.0	20.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1073212738	4.0	3.0	5.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1073212738	5.0	2.0	3.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1073212738	6.0	2.0	15.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1073212738	7.0	1.0	3.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1073212738	8.0	1.0	3.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1073212738	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1073382292	1.0	2.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1073382292	2.0	5.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073382292	3.0	2.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073382292	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1073382292	5.0	2.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1073382292	6.0	4.0	6.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1073382292	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073382292	8.0	2.0	4.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073382292	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073383606	1.0	2.0	22.0	0.0	0.0	1.0	0.0						"Venstre"
1073383606	2.0	3.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073383606	3.0	4.0	33.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073383606	4.0		4.0	0.0	0.0	1.0	0.0						"Det Radikale Venstre"
1073383606	5.0		8.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1073383606	6.0	3.0	8.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1073383606	7.0		2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073383606	8.0		6.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073383606	9.0		0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073410067	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1073410067	2.0	5.0	33.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073410067	3.0	1.0	12.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073410067	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1073410067	5.0	1.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1073410067	6.0	2.0	8.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1073410067	7.0	1.0	3.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073410067	8.0	1.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073410067	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073423376	1.0	3.0	27.0	0.0	0.0	1.0	0.0						"Venstre"
1073423376	2.0	5.0	19.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073423376	3.0	3.0	21.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073423376	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1073423376	5.0	3.0	9.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1073423376	6.0	3.0	5.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1073423376	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073423376	8.0	2.0	7.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073423376	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073492801	1.0	2.0	22.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1073492801	2.0	5.0	25.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1073492801	3.0	3.0	23.0					0.0	0.0	0.0	1.0	0.0	"Dansk Folkeparti"
1073492801	4.0	5.0	14.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1073492801	5.0	3.0	10.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1073492801	6.0	2.0	8.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1073492801	7.0	1.0	0.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1073492801	8.0	2.0	8.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1073492801	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1073493668	1.0		10.0	0.0	0.0	0.0	0.0						"Venstre"
1073493668	2.0		10.0	0.0	0.0	0.0	0.0						"Socialdemokraterne"
1073493668	3.0		10.0	0.0	0.0	0.0	0.0						"Dansk Folkeparti"
1073493668	4.0		20.0	0.0	0.0	0.0	0.0						"Det Radikale Venstre"
1073493668	5.0		10.0	0.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1073493668	6.0		10.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1073493668	7.0		10.0	0.0	0.0	0.0	0.0						"Liberal Alliance"
1073493668	8.0		10.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1073493668	9.0		10.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1073641173	1.0	4.0	30.0	0.0	0.0	1.0	0.0						"Venstre"
1073641173	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073641173	3.0	3.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073641173	4.0	5.0	12.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1073641173	5.0	3.0	8.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1073641173	6.0	2.0	12.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1073641173	7.0	2.0	6.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073641173	8.0	4.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073641173	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1073994620	1.0	3.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1073994620	2.0	4.0	25.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1073994620	3.0	2.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1073994620	4.0	4.0	10.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1073994620	5.0	2.0	10.0	0.0	0.0	1.0	0.0						"Socialistisk Folkeparti"
1073994620	6.0	2.0	15.0	0.0	0.0	1.0	0.0						"Enhedslisten"
1073994620	7.0	1.0	2.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1073994620	8.0	2.0	2.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1073994620	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1074559581	1.0	3.0	32.0	0.0	0.0	1.0	0.0						"Venstre"
1074559581	2.0	5.0	28.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074559581	3.0	2.0	15.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1074559581	4.0	5.0	8.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1074559581	5.0	4.0	8.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1074559581	6.0	3.0	7.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1074559581	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1074559581	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1074559581	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1074588873	1.0	2.0	0.0					0.0	0.0	0.0	1.0	0.0	"Venstre"
1074588873	2.0	5.0	55.0					1.0	0.0	0.0	0.0	0.0	"Socialdemokraterne"
1074588873	3.0	3.0	0.0					0.0	0.0	1.0	0.0	0.0	"Dansk Folkeparti"
1074588873	4.0	5.0	45.0					0.0	1.0	0.0	0.0	0.0	"Det Radikale Venstre"
1074588873	5.0	3.0	0.0					0.0	0.0	1.0	0.0	0.0	"Socialistisk Folkeparti"
1074588873	6.0	2.0	0.0					0.0	0.0	1.0	0.0	0.0	"Enhedslisten"
1074588873	7.0	3.0	0.0					0.0	0.0	0.0	1.0	0.0	"Liberal Alliance"
1074588873	8.0	2.0	0.0					0.0	0.0	0.0	1.0	0.0	"Det Konservative Folkeparti"
1074588873	9.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0	"Kristendemokraterne"
1074614281	1.0	4.0	0.0	0.0	1.0	0.0	0.0						"Venstre"
1074614281	2.0	5.0	0.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074614281	3.0	2.0	0.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1074614281	4.0	1.0	0.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1074614281	5.0	2.0	0.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1074614281	6.0	4.0	0.0	0.0	1.0	0.0	0.0						"Enhedslisten"
1074614281	7.0	1.0	0.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1074614281	8.0	4.0	0.0	0.0	1.0	0.0	0.0						"Det Konservative Folkeparti"
1074614281	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1074614695	1.0	4.0	28.0	0.0	0.0	1.0	0.0						"Venstre"
1074614695	2.0	5.0	24.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074614695	3.0	5.0	20.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1074614695	4.0	5.0	15.0	1.0	0.0	0.0	0.0						"Det Radikale Venstre"
1074614695	5.0	4.0	10.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1074614695	6.0	4.0	8.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1074614695	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1074614695	8.0	3.0	5.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1074614695	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1074618747	1.0	4.0	25.0	0.0	0.0	1.0	0.0						"Venstre"
1074618747	2.0	4.0	26.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074618747	3.0	4.0	10.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1074618747	4.0	5.0	9.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1074618747	5.0	3.0	9.0	0.0	1.0	0.0	0.0						"Socialistisk Folkeparti"
1074618747	6.0	2.0	8.0	0.0	0.0	0.0	0.0						"Enhedslisten"
1074618747	7.0	2.0	5.0	0.0	0.0	1.0	0.0						"Liberal Alliance"
1074618747	8.0	2.0	8.0	0.0	0.0	1.0	0.0						"Det Konservative Folkeparti"
1074618747	9.0	1.0	0.0	0.0	0.0	0.0	1.0						"Kristendemokraterne"
1074634063	1.0	4.0	50.0	0.0	1.0	0.0	0.0						"Venstre"
1074634063	2.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074634063	3.0	4.0	40.0	0.0	1.0	0.0	0.0						"Dansk Folkeparti"
1074634063	4.0	4.0	15.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
1074634063	5.0	4.0	30.0	1.0	0.0	0.0	0.0						"Socialistisk Folkeparti"
1074634063	6.0	3.0	20.0	1.0	0.0	0.0	0.0						"Enhedslisten"
1074634063	7.0	4.0	40.0	0.0	1.0	0.0	0.0						"Liberal Alliance"
1074634063	8.0	1.0	5.0	0.0	0.0	0.0	0.0						"Det Konservative Folkeparti"
1074634063	9.0	1.0	5.0	0.0	0.0	0.0	0.0						"Kristendemokraterne"
1074667676	1.0	4.0	40.0	0.0	0.0	1.0	0.0						"Venstre"
1074667676	2.0	5.0	30.0	1.0	0.0	0.0	0.0						"Socialdemokraterne"
1074667676	3.0	4.0	25.0	0.0	0.0	1.0	0.0						"Dansk Folkeparti"
1074667676	4.0	5.0	20.0	0.0	1.0	0.0	0.0						"Det Radikale Venstre"
