date	cbsnyt_repcountlandline	cbsnyt_demcountlandline	cbsnyt_nomissinglandlinecount	endyear	endquarter	cbsnyt_rep_landline	cbsnyt_dem_landline	cbsnyt_party_landline	cbsnyt_macro_landline	gallup_repcountperson	gallup_demcountperson	gallup_nomissingpersoncount	gallup_repcountlandline	gallup_demcountlandline	gallup_nomissinglandlinecount	gallup_repcountoverall	gallup_demcountoverall	gallup_nomissingoverallcount	gallup_rep_person	gallup_dem_person	gallup_rep_landline	gallup_dem_landline	gallup_rep_overall	gallup_dem_overall	gallup_party_personal	gallup_macro_personal	gallup_party_landline	gallup_macro_landline	gallup_party_overall	gallup_macro_overall	gallup_totalpersoncount	gallup_totallandlinecount	gallup_totaloverallcount	gallup_approve_person	gallup_approve_landline	gallup_approve_overall	partisanapprove_person	partisanapprove_landline	partisanapprove_overall	honeymoon	admin1	admin2	admin3	admin4	admin5	admin6	admin7	admin8	admin9	admin10	admin11	admin12	party	regularics	regularics_personal	regularics_landline	partisanics_overall	partisanics_personal	partisanics_landline	regularics_overallcount	regularics_personcount	regularics_landlinecount	partisanics_overallcount	partisanics_personcount	partisanics_landlinecount	nes_count	nes_party	nes_macro	gss_count	gss_party	gss_macro	carter	reagan1	reagan2	bush	clinton1	clinton2	wbush	obama	latentics	residics	latentapprove	performapprove	residapprove	trend	teleconstant	gtbias	obias	vargtbias	varotbias	tbias	tbiasvar	weightedvalue	inversetbiasvar	test1	test2	test3	test4	yhat	adjusted_gallup_smooth	personalvar	smoothvar	adjusted_gallup	macrocount	macrovar	ytau	month	year
1987-01-01	1282.9599914550781	1561.4000244140625	3948.0001220703125	1987.0	1.0	0.32496452	0.3954914	0.7204559	0.548946	484.2200012207031	593.5599975585938	1562	1449.3000030517578	1641.52001953125	4674.229919433594	1933.520004272461	2235.0800170898438	6236.229919433594	0.31	0.38	0.31006178	0.3511851	0.3100463	0.35840243	0.69	0.5507246	0.6612469	0.53109527	0.6684487	0.5361704	1562	3806	5368	0.48000002	0.4766868	0.4776509	0.52	0.52331316	0.5223491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	90.46667		90.46667	40.13331		40.13331	1964	0	1964	1964	0	1964				1466.0	0.6595452	0.5825497	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.54859995597695	-1.0270986811342344	0.4798881958184561	0.4798881958184561	-0.0594358310515065	2.75	1.0	-0.01962936	-0.051454425	3.1014284E-4	3.3208416E-4	-0.01962936	3.1014284E-4	-63.29135	3224.3208	2.75	0.005466559	0.0	0.0	-0.028268032	0.5593633	2.2957099E-4	7.974453E-5	0.5571362	4168.6	5.9189046E-5	16895.018	1.0	1987.0
1987-04-01	1331.7599792480469	1728.010009765625	4178.940002441406	1987.0	2.0	0.31868368	0.4135044	0.7321881	0.5647516	787.010009765625	991.97998046875	2571	681.3899993896484	764.9299926757812	2128.0599975585938	1468.4000091552734	1756.9099731445312	4699.059997558594	0.30611047	0.3858343	0.32019305	0.35944945	0.31248802	0.37388542	0.6919448	0.55760854	0.6796425	0.5288802	0.6863735	0.54472595	5815	3192	9007	0.47270164	0.49159774	0.47939825	0.52729833	0.5084022	0.52060175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	91.8		91.8	38.799976		38.799976	1957	0	1957	1957	0	1957							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	91.81121080973763	1.6145063300538436	0.48030964678710925	0.48030964678710925	-0.010254710619355609	3.0	1.0	-0.028728366		3.1093945E-4		-0.028728366	3.1093945E-4	-92.39216	3216.0603	3.0	0.008561236	0.0	0.0	-0.029957071	0.55883723	1.3866366E-4	1.7045894E-4	0.5581597	3225.31	7.646318E-5	13078.19	4.0	1987.0
1987-07-01	1485.5700225830078	1961.8299865722656	4879.150085449219	1987.0	3.0	0.3044731	0.40208438	0.7065575	0.5690752	822.8400268554688	1105.0800170898438	2883.969970703125	1412.2300415039062	1733.8399963378906	4682.3800048828125	2235.070068359375	2838.9200134277344	7566.3499755859375	0.28531504	0.38318014	0.30160517	0.3702903	0.29539606	0.37520337	0.6684952	0.5731981	0.6718955	0.55111295	0.67059946	0.55950445	1607	3156	4763	0.49	0.5032573	0.49878436	0.51	0.49674273	0.50121564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	93.9		93.9	36.699978		36.699978	1955	0	1955	1955	0	1955							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	93.66167119825431	2.312009104478319	0.49916850033970883	0.49916850033970883	0.008274486921430058	3.25	1.0	-0.02208513		2.055281E-4		-0.02208513	2.055281E-4	-107.45553	4865.515	3.25	0.012646797	0.0	0.0	-0.031629674	0.58274263	1.2689429E-4	7.728806E-5	0.57912976	5073.99	4.8036844E-5	20817.354	7.0	1987.0
1987-11-01	1741.1599731445312	2042.5299987792969	5332.8199462890625	1987.0	4.0	0.32649893	0.38301125	0.7095102	0.5398249	502.0799865722656	611.9099731445312	1569	1978.9499969482422	2331.489990234375	6731.249969482422	2481.029983520508	2943.3999633789062	8300.249969482422	0.32	0.39	0.29399443	0.34636807	0.29891026	0.3546158	0.71	0.5492958	0.6403625	0.54089373	0.65352607	0.5426192	1569	5601	7170	0.51	0.52202284	0.5193919	0.49	0.47797716	0.4806081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	86.4		86.4	44.199974		44.199974	1501	0	1501	1501	0	1501							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	86.83316510833347	-6.206130205716178	0.5186142289005788	0.5186142289005788	0.01277785692281238	3.5	1.0	-0.00840205		2.7984788E-4		-0.00840205	2.7984788E-4	-30.02363	3573.3699	3.5	0.017860863	0.0	0.0	-0.033283558	0.57417727	2.2223713E-4	5.6722223E-5	0.56911796	5424.43	4.520709E-5	22120.424	10.0	1987.0
1988-01-01	2102.6199951171875	2675.6199951171875	6831.06005859375	1988.0	1.0	0.3078029	0.39168444	0.6994873	0.5599593	569.4299926757812	822.510009765625	2066.820068359375	783.6699981689453	875.2199859619141	2744.019989013672	1353.0999908447266	1697.729995727539	4810.840057373047	0.2755102	0.39795917	0.28559193	0.3189554	0.28126064	0.35289678	0.67346936	0.5909091	0.6045473	0.52759373	0.6341574	0.55648136	4170	2371	6541	0.49505755	0.5151708	0.50234824	0.5049424	0.4848292	0.49765176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	92.333336		92.333336	38.266644		38.266644	1502	0	1502	1502	0	1502				1481.0	0.6555434	0.5582917	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	92.19076076042363	5.3862767651234424	0.5030308558273344	0.5030308558273344	-0.018203501279146127	3.75	1.0	-0.06331539	-0.030697942	3.2391227E-4	4.04248E-4	-0.06331539	3.2391227E-4	-195.4708	3087.2556	3.75	0.024341062	0.0	0.0	-0.034916442	0.5625102	1.7366807E-4	1.4834768E-4	0.5755931	3050.83	8.007188E-5	12488.779	1.0	1988.0
1988-04-01	359.32000732421875	469.8800048828125	1299.0799560546875	1988.0	2.0	0.27659577	0.36170214	0.6382979	0.56666666	845.8800048828125	1147.97998046875	2960.580078125	283.0799865722656	363.9599914550781	990.780029296875	1128.9599914550781	1511.9399719238281	3951.360107421875	0.28571427	0.3877551	0.28571427	0.3673469	0.28571427	0.38263786	0.67346936	0.57575756	0.65306115	0.5625	0.6683521	0.57250935	3021	1011	4032	0.48	0.5	0.48501486	0.52	0.5	0.51498514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	93.566666		93.566666	37.03331		37.03331	1504	0	1504	1504	0	1504							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	93.59257794926626	1.8963760185723952	0.4883200904204981	0.4883200904204981	-0.020571272009751236	4.0	1.0	-0.013257563		5.028443E-4		-0.013257563	5.028443E-4	-26.365147	1988.6873	4.0	0.03222501	0.0	0.0	-0.03652604	0.599026	1.2250649E-4	3.7121947E-4	0.5815311	2640.9	9.214763E-5	10852.151	4.0	1988.0
1988-07-01	2089.0999755859375	2518.959991455078	6578.2601318359375	1988.0	3.0	0.31757638	0.3829219	0.7004983	0.5466422				537.5	582.5	1735	537.5	582.5	1735			0.30979827	0.33573487	0.30979827	0.33573487			0.64553314	0.52008927	0.64553314	0.52008927		3004	3004		0.5300133	0.5300133		0.46998668	0.46998668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	96.03333		96.03333	34.56664		34.56664	1501	0	1501	1501	0	1501							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	95.85682429344243	2.8802656986456547	0.53082756204533	0.53082756204533	0.03358590983202671	4.25	1.0									4.25	0.041650333	0.0	0.0	-0.038110074	0.55819935		2.2019004E-4	0.55819935	1120.0	2.2019004E-4	4541.5317	7.0	1988.0
1988-11-01	3577.240005493164	4375.36994934082	11552.919982910156	1988.0	4.0	0.30963945	0.37872416	0.6883636	0.5501804	650.8800048828125	783.010009765625	1983.22998046875	644.4600219726562	806.3500061035156	2004.0999755859375	1295.3400268554688	1589.3600158691406	3987.3299560546875	0.3281919	0.39481553	0.32157078	0.4023502	0.32486403	0.39860258	0.72300744	0.546074	0.72392094	0.555793	0.72346663	0.550962	1025	1213	2238	0.57	0.63	0.6025201	0.43	0.37	0.3974799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	93.0		93.0	37.599976		37.599976	1509	0	1509	1509	0	1509	2000.0	0.637	0.5604396				0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	93.18614190676824	-1.8576551887646229	0.5881417584585713	0.5881417584585713	0.05722785524446178	4.5	1.0	0.009719014	-0.0046465993	3.4304237E-4	3.6353696E-4	0.009719014	3.4304237E-4	28.33182	2915.0918	4.5	0.052754655	0.0	0.0	-0.039666258	0.5954592	1.7287044E-4	1.6603658E-4	0.5712645	2884.7	8.4903586E-5	11778.065	10.0	1988.0
1989-01-01	1665.8499908447266	1876.2499694824219	4929.1600341796875	1989.0	1.0	0.3379582	0.38064295	0.7186011	0.5296999	634.8800048828125	778.239990234375	2027.52001953125	1700.5899963378906	1740.6199798583984	4831.429992675781	2335.470001220703	2518.8599700927734	6858.950012207031	0.3131313	0.3838384	0.35198483	0.36027014	0.34049964	0.36723697	0.6969697	0.5507246	0.712255	0.5058163	0.7077366	0.5188893	2048	4103	6151	0.55	0.5776822	0.5684653	0.45	0.4223178	0.4315347	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	95.86667		95.86667	34.733307		34.733307	1503	0	1503	1503	0	1503				1537.0	0.6916945	0.5264167	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	95.60896752208546	3.0036867300336465	0.5736769450759744	0.43462260949182974	-0.13289950603418002	4.75	1.0	-0.044908345	-0.020600438	2.4773175E-4	3.0713633E-4	-0.044908345	2.4773175E-4	-181.27812	4036.6243	4.75	0.065675594	0.0	0.0	-0.041192308	0.5470086	1.7509272E-4	7.2006704E-5	0.5480915	4854.33	5.1023973E-5	19598.63	1.0	1989.0
1989-04-01	1248.5400085449219	1396.7999877929688	3764.5400390625	1989.0	2.0	0.33165804	0.37104133	0.70269936	0.5280229	321.8999938964844	386.2799987792969	1040.81005859375	3537.730010986328	3533.199981689453	10383.289916992188	3859.6300048828125	3919.47998046875	11424.099975585938	0.30927834	0.371134	0.3407138	0.3402775	0.3378498	0.34308875	0.68041235	0.54545456	0.6809913	0.49967965	0.68093854	0.5038469	1073	6731	7804	0.58000004	0.616164	0.6111917	0.41999996	0.38383597	0.3888083	-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	90.933334		90.933334	39.666645		39.666645	1510	0	1510	1510	0	1510							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91.13406202237415	-3.6835214301220067	0.6138400618769918	0.5443128940849195	-0.011768022006289458	5.0	1.0	-0.045774907		3.854561E-4		-0.045774907	3.854561E-4	-118.75517	2594.329	5.0	0.08055078	0.0	0.0	-0.04268594	0.5423656	3.501001E-4	3.5102195E-5	0.5426471	7779.11	3.190355E-5	31344.475	4.0	1989.0
1989-07-01	431.0400085449219	471.45001220703125	1293.1199951171875	1989.0	3.0	0.33333334	0.36458334	0.6979167	0.52238804				4471.199996948242	4689.089996337891	13439.619995117188	4471.199996948242	4689.089996337891	13439.619995117188			0.33268797	0.3489005	0.33268797	0.3489005			0.6815885	0.5118932	0.6815885	0.5118932		5746	5746		0.6755569	0.6755569		0.3244431	0.3244431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	92.46667		92.46667	38.13331		38.13331	1509	0	1509	1509	0	1509							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	92.40014732422728	1.6688266667755327	0.673358033457729	0.673358033457729	0.08545813111469203	5.25	1.0									5.25	0.09751785	0.0	0.0	-0.04414488	0.5560381		2.69489E-5	0.5560381	9160.29	2.69489E-5	37107.266	7.0	1989.0
1989-11-01													2851.3600158691406	3175.4200134277344	9016.14990234375	2851.3600158691406	3175.4200134277344	9016.14990234375			0.3162503	0.35219246	0.3162503	0.35219246			0.6684427	0.526885	0.6684427	0.526885		6297	6297		0.6623646	0.6623646		0.3376354	0.3376354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	91.76667		91.76667	38.83331		38.83331	1502	0	1502	1502	0	1502							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91.77037496783707	-0.11698386295015832	0.6641845225227689	0.6641845225227689	0.029145886465342732	5.5	1.0									5.5	0.11671439	0.0	0.0	-0.04556684	0.57245183		4.0610532E-5	0.57245183	6026.7803	4.061053E-5	24624.156	10.0	1989.0
1990-01-01	467.1000061035156	498.239990234375	1479.1500244140625	1990.0	1.0	0.31578946	0.3368421	0.6526315	0.516129	364.82000732421875	407.739990234375	1040.81005859375	2004.3399505615234	2004.6199645996094	5898.919921875	2369.159957885742	2412.3599548339844	6939.72998046875	0.35051546	0.39175254	0.33978084	0.3398283	0.3413908	0.34761584	0.74226797	0.52777773	0.6796092	0.5000349	0.6890066	0.50451744	1073	7142	8215	0.74	0.7337328	0.7345514	0.26	0.26626718	0.26544857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	91.26667		91.26667	39.33331		39.33331	1514	0	1514	1514	0	1514				1372.0	0.6794435	0.5213665	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	91.26528416975566	-0.047242872841915015	0.732187778401681	0.732187778401681	0.10440969547882155	5.75	1.0	-0.027742803	-0.021331549	3.8496102E-4	3.300544E-4	-0.027742803	3.8496102E-4	-72.06653	2597.6655	5.75	0.13827804	0.0	0.0	-0.046949532	0.54698443	3.226007E-4	6.180966E-5	0.5438962	4781.52	5.1881645E-5	19274.639	1.0	1990.0
1990-04-01	1480.1199951171875	1665.7000122070312	4607.780029296875	1990.0	2.0	0.32122192	0.36149728	0.68271923	0.5294963	631.6199951171875	777.0599975585938	2028.0599975585938	2365.6500244140625	2546.1599884033203	6967.18994140625	2997.27001953125	3323.219985961914	8995.249938964844	0.3114405	0.38315433	0.3395415	0.36545005	0.33320585	0.36944166	0.69459486	0.5516228	0.7049916	0.5183751	0.7026475	0.5257852	2070	8578	10648	0.6856522	0.6785358	0.67991924	0.3143478	0.32146418	0.32008076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	90.933334		90.933334	39.66664		39.66664	1508	0	1508	1508	0	1508							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	90.5581406593264	-0.292864647738764	0.6806866524907127	0.6806866524907127	-0.0009508774873748198	6.0	1.0	-0.03324771		2.2640832E-4		-0.03324771	2.2640832E-4	-146.84845	4416.799	6.0	0.16234644	0.0	0.0	-0.048290677	0.56666577	1.7557933E-4	4.999291E-5	0.56333184	6320.49	3.8919305E-5	25694.19	4.0	1990.0
1990-07-01	886.9500122070312	947.6399993896484	2651.97998046875	1990.0	3.0	0.33444822	0.357333	0.6917812	0.51654047	913.1999816894531	1258.0399780273438	3084.25	4825.359939575195	4887.660018920898	14050.079956054688	5738.559921264648	6145.699996948242	17134.329956054688	0.29608494	0.4078917	0.34344003	0.34787416	0.33491594	0.35867757	0.70397663	0.57941085	0.6913142	0.503207	0.6935935	0.51712936	3147	13327	16474	0.6529107	0.7004352	0.69135666	0.3470893	0.29956478	0.30864334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	79.13333		79.13333	51.46664		51.46664	1502	0	1502	1502	0	1502							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	79.07676929462835	-11.128115570183091	0.6911359125523305	0.6911359125523305	0.05028721687201543	6.25	1.0	-0.07620382		1.379748E-4		-0.07620382	1.379748E-4	-552.3025	7247.7	6.25	0.18905717	0.0	0.0	-0.049588	0.55279505	1.1223721E-4	2.545168E-5	0.55771494	11884.26	2.075594E-5	48178.977	7.0	1990.0
1990-11-01	1873.9500122070312	2303.7499389648438	6269.35986328125	1990.0	4.0	0.29890612	0.36746174	0.6663679	0.55143976	1037.1700134277344	1411.52001953125	3697.6400146484375	3975.8099670410156	4241.760009765625	12116.730041503906	5012.97998046875	5653.280029296875	15814.370056152344	0.28049514	0.38173538	0.32812566	0.35007465	0.31698892	0.3574774	0.6622305	0.57643884	0.6782003	0.51618177	0.6744663	0.5300152	2140	13154	15294	0.56535983	0.58317924	0.58068585	0.43464017	0.41682076	0.41931415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	65.13333		65.13333	65.466644		65.466644	1508	0	1508	1508	0	1508	1940.0	0.6453608	0.615016				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	65.91947505478753	-13.801242457520912	0.584481719399063	0.584481719399063	-0.06463846660967021	6.5	1.0	-0.060257077	-0.09883422	1.3010003E-4	2.1950522E-4	-0.060257077	1.3010003E-4	-463.1596	7686.393	6.5	0.2185479	0.0	0.0	-0.050839204	0.56702095	9.970927E-5	2.9876008E-5	0.56919223	10666.26	2.2989543E-5	43498.035	10.0	1990.0
1991-01-01	3336.239990234375	3771.0700073242188	10145.220001220703	1991.0	1.0	0.32884845	0.37170905	0.7005575	0.53059036	604.3200073242188	758.1300048828125	2018.1300048828125	6137.4599609375	6007.249984741211	17848.5	6741.779968261719	6765.379989624023	19866.630004882812	0.29944554	0.37565964	0.3438642	0.3365689	0.33935195	0.3405399	0.6751052	0.5564461	0.6804331	0.49463922	0.6798918	0.5008736	2049	19945	21994	0.77013177	0.7983294	0.79570246	0.22986823	0.20167059	0.20429754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	74.96667		74.96667	55.63331		55.63331	1539	0	1539	1539	0	1539				1517.0	0.6659658	0.5352267	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	74.85989649426463	7.153129874580146	0.7945144140387157	0.7945144140387157	0.22986658098624235	6.75	1.0	-0.061806858	-0.040587485	2.0173714E-4	2.66813E-4	-0.061806858	2.0173714E-4	-306.37323	4956.9453	6.75	0.25095624	0.0	0.0	-0.05204202	0.5466812	1.8115442E-4	2.0405663E-5	0.5476698	13507.16	1.8340465E-5	54524.246	1.0	1991.0
1991-04-01	1062.8800048828125	1185.6000061035156	3413.2800903320312	1991.0	2.0	0.3113955	0.34734917	0.6587447	0.5272895	302.3999938964844	423.3599853515625	1008	3424.290008544922	3265.9300384521484	10086.110046386719	3726.6900024414062	3689.290023803711	11094.110046386719	0.29999998	0.42	0.33950552	0.3238047	0.33591607	0.33254492	0.71999997	0.5833333	0.6633102	0.4881648	0.66846097	0.49747843	1008	11471	12479	0.7	0.75936973	0.75457406	0.3	0.24063027	0.24542594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	80.73334		80.73334	49.866642		49.866642	1502	0	1502	1502	0	1502							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80.58692696467213	4.716909244317272	0.754852310610501	0.754852310610501	0.02384735159297389	7.0	1.0	-0.0951685		3.7224503E-4		-0.0951685	3.7224503E-4	-255.6609	2686.4026	7.0	0.28641978	0.0	0.0	-0.053194154	0.54135895	3.3489798E-4	3.71123E-5	0.54554635	7415.98	3.3431257E-5	29912.127	4.0	1991.0
1991-07-01	1103.520004272461	1201.0000305175781	3382.3500366210938	1991.0	3.0	0.32625836	0.35507858	0.68133694	0.52114975	604.0199890136719	783.25	2088	2933.8599548339844	2652.230010986328	8596.4599609375	3537.8799438476562	3435.480010986328	10684.4599609375	0.2892816	0.37511975	0.341287	0.30852583	0.3311239	0.32153988	0.66440135	0.5645981	0.6498128	0.47479185	0.65266377	0.49265778	5290	10619	15909	0.66416633	0.70033336	0.6883072	0.33583367	0.29966664	0.31169277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	82.63333		82.63333	47.96664		47.96664	1502	0	1502	1502	0	1502							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	82.2249707607696	1.1254081773347635	0.6888423041951439	0.6888423041951439	-0.010748385331190715	7.25	1.0	-0.08980623		2.2184232E-4		-0.08980623	2.2184232E-4	-404.8201	4507.706	7.25	0.3250762	0.0	0.0	-0.054293327	0.52908516	1.7720205E-4	4.4602584E-5	0.53622645	6973.36	3.5662528E-5	28040.637	7.0	1991.0
1991-11-01	1090.4800109863281	1292.4200134277344	3469.9000244140625	1991.0	4.0	0.3142684	0.37246606	0.68673444	0.54237276				2793.479965209961	2623.6499938964844	8433.199951171875	2793.479965209961	2623.6499938964844	8433.199951171875			0.33124793	0.31110966	0.33124793	0.31110966			0.6423576	0.48432472	0.6423576	0.48432472	752	10252	11004	0.55	0.58403045	0.58170485	0.45	0.41596955	0.41829515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	71.86667		71.86667	58.73331		58.73331	1510	0	1510	1510	0	1510							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	72.1894061466193	-10.406018019372734	0.5809710573598311	0.5809710573598311	-0.0663344308209412	7.5	1.0									7.5	0.36706305	0.0	0.0	-0.05533726	0.539662		4.585951E-5	0.539662	5417.13	4.585951E-5	21805.729	10.0	1991.0
1992-01-01	2925.22998046875	3408.340057373047	9395.019775390625	1992.0	1.0	0.31135964	0.36278158	0.6741412	0.53813887	609.0499877929688	786.6000061035156	2070	2228.47998046875	2389.939987182617	6947.829895019531	2837.5299682617188	3176.539993286133	9017.829895019531	0.29422703	0.38	0.32074475	0.34398365	0.31465775	0.35225105	0.674227	0.56360835	0.6647284	0.51748	0.6669088	0.5281848	2070	9529	11599	0.39484543	0.42249134	0.41755754	0.6051546	0.5775087	0.58244246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	70.76667		70.76667	59.83331		59.83331	1518	0	1518	1518	0	1518							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	71.08005563461545	-2.3517786091763027	0.4198506573094504	0.4198506573094504	-0.14201009349950935	7.75	1.0	-0.046128333		2.302939E-4		-0.046128333	2.302939E-4	-200.30202	4342.2773	7.75	0.41251802	2.2937128E-8	0.0	-0.05632367	0.57380366	1.7622898E-4	5.2951662E-5	0.5714481	6014.07	4.0720373E-5	24557.732	1.0	1992.0
1992-04-01	1646.010009765625	1846.4100341796875	5160.219970703125	1992.0	2.0	0.3189806	0.35781616	0.6767968	0.5286907	391.79998779296875	457.1000061035156	1279.8800048828125	2074.259979248047	2409.4400024414062	6992.989929199219	2466.0599670410156	2866.540008544922	8272.869934082031	0.30612245	0.35714287	0.2966199	0.34455076	0.29809	0.34649885	0.66326535	0.53846157	0.6411706	0.5373776	0.6445888	0.53755015		6824	6824		0.3903678	0.3903678		0.6096322	0.6096322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	78.933334		78.933334	51.666645		51.666645	1501	0	1501	1501	0	1501							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78.59553633695036	6.176840648535206	0.39035607773087544	0.39035607773087544	-0.043889180894171737	8.0	1.0	-0.0010839701		3.482021E-4		-0.0010839701	3.482021E-4	-3.1130486	2871.8955	8.0	0.4615787	3.0529318E-5	0.0	-0.05725056	0.59462816	2.9275616E-4	5.3760403E-5	0.5859142	5332.6	4.5497272E-5	21979.34	4.0	1992.0
1992-07-01	3849.979949951172	4809.990020751953	13046.320129394531	1992.0	3.0	0.29510084	0.36868557	0.6637864	0.555428				2060.2000122070312	2415.699981689453	6661.5699462890625	2060.2000122070312	2415.699981689453	6661.5699462890625			0.30926645	0.36263224	0.30926645	0.36263224			0.6718987	0.53971267	0.6718987	0.53971267		12985	12985		0.35382056	0.35382056		0.64617944	0.64617944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	76.1		76.1	54.499977		54.499977	1513	0	1513	1513	0	1513							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	76.42196483648024	-2.859219546103848	0.35483890624654735	0.35483890624654735	-0.05603663541594116	8.25	1.0									8.25	0.5143827	2.124207E-4	0.0	-0.05811678	0.59782946		5.3716438E-5	0.59782946	4475.9	5.3716438E-5	18616.275	7.0	1992.0
1992-11-01	3277.2899169921875	4337.9200439453125	11054.789978027344	1992.0	4.0	0.2964588	0.39240184	0.68886065	0.5696389				1436.1000061035156	1854.8199920654297	5034.75	1436.1000061035156	1854.8199920654297	5034.75			0.2852376	0.36840358	0.2852376	0.36840358			0.6536412	0.56361747	0.6536412	0.56361747	1030	6190	7220	0.3	0.4076139	0.39226177	0.7	0.5923861	0.60773826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	83.200005		83.200005	47.399975		47.399975	1508	0	1508	1508	0	1508	2450.0	0.6156	0.5801				0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	83.1024328484543	5.8056447009339855	0.39055860822861965	0.39055860822861965	0.007810974490708359	8.5	1.0		-0.016482532		2.3624109E-4	-0.016482532	2.3624109E-4	-69.769966	4232.964	8.5	0.5710677	6.833199E-4	0.0	-0.058921345	0.6225388		7.140382E-5	0.6225388	3290.92	7.140382E-5	14004.854	10.0	1992.0
