"","date","title"
"275","      Hindustan Times (New Delhi, India) - March 20, 2016","RTI activist seeks BJP MP's disqualification"
"276","      Indian Express (India) - March 20, 2016","Amarinder's son gets court summons over foreign accounts"
"277","      Pioneer, The (New Delhi, India) - March 20, 2016","Activist seeks BJP MP Satyapal Singh's scalp"
"278","      Governance Now (India) - March 19, 2016","There must be a cap on GST bill: Chidambaram"
"279","      Hindu, The (Chennai, India) - March 19, 2016","Bengal CPI(M) secretary has total assets of Rs. 25 lakh"
"280","      Governance Now (India) - March 18, 2016","Delhi HC order on Kanhaiya's bail: Not in order"
"281","      MINT (New Delhi, India) - March 18, 2016","Mallya case: Sebi probing allegations of round-tripping of USL shares"
"282","      Times of India, The (Mumbai, India) - March 18, 2016","Sonowal files papers, seeks Cong-free govt"
"283","      Assam Tribune (New Delhi, India) - March 17, 2016","I am only homeless Cm in India: Mukul Sangma"
"284","      Financial Express (India) - March 17, 2016","Editorial: Delhi power games, again"
"285","      TendersInfo - Tender Notices (Mumbai, India) - March 17, 2016","Framework agreement for the supply bread semialba"
"286","      Governance Now (India) - March 16, 2016","Judiciary: Not in order"
"287","      Governance Now (India) - March 16, 2016","Wedding Woes: When the law is reluctant to play Cupid"
"288","      Governance Now (India) - March 16, 2016","One-Stop Solution"
"289","      MINT (New Delhi, India) - March 15, 2016","Delhi HC directs Spicejet to pass a board resolution within 3 days to settle share dispute"
"290","      Pioneer, The (New Delhi, India) - March 15, 2016","Fair &amp; lovely barb racist: Jaitley"
"291","      Telegraph, The (Calcutta, India) - March 15, 2016","Airline deal faces fresh headwind"
"292","      Sucheta Dalal (India) - March 14, 2016","Wilful Defaulters are a result of Wilful Blindness"
"293","      Economic Times, The (Mumbai, India) - March 13, 2016","No property and no liabilities, just Rs 9,500: Vijay Mallya"
"294","      MINT (New Delhi, India) - March 13, 2016","Aadhaar, Art of Living and Mallya top legal developments of the week"
"295","      Times of India, The (Mumbai, India) - March 13, 2016","No house, no liability and just Rs 9,500"
"296","      Free Press Journal (Mumbai, India) - March 12, 2016","Vijay Mallya summoned, will be test case"
"297","      Hindu, The (Chennai, India) - March 12, 2016","Appear before court, HC tells Akshya Gold MD"
"298","      Tax India International (India) - March 12, 2016","I-T - Whether an issue pertaining to consultancy fees received by offshore companies which are operated by an assessee in India, requires readjudication, where the documents showing receipt of such fees does not bear the name of the assessee - YES: ITAT"
"299","      Hindu, The (Chennai, India) - March 11, 2016","Candidates file papers for RS polls"
"300","      Times of India, The (Mumbai, India) - March 11, 2016","AK Antony has only a savings of Rs 2.76 lakh"
"301","      Financial Express (India) - March 5, 2016","DRT to rule on Vijay Mallya's Diageo package on Monday"
"302","      Economic Times, The (Mumbai, India) - March 4, 2016","Karnataka chief minister Siddaramaiah hands over his Hublot watch as state asset"
"303","      Hindu, The (Chennai, India) - March 3, 2016","Siddaramaiah pays income tax for wristwatch"
"304","      Indian Express (India) - March 3, 2016","Lodha report: Supreme Court to hear BCCI's affidavit today"
"305","      Pioneer, The (New Delhi, India) - March 3, 2016","Opp rocks K'taka House over CM's 'Watchgate'"
"306","      Times of India, The (Mumbai, India) - March 2, 2016","High Court issues notice to Vadodara mayor for providing false info"
"307","      United News of India (UNI) (New Delhi, India) - March 2, 2016","Siddaramaiah hands over controversial 'Wrist Watch' to the Speaker"
"308","      Sunday Standard, The (New Delhi, India) - February 28, 2016","Pillai is Right, Chatter Nails Sinister Ploy"
"309","      Sunday Standard, The (New Delhi, India) - February 28, 2016","Non-performing Assets: Existing Laws Don’t Deter Wilful Defaulters"
"310","      TendersInfo - Tender Notices (Mumbai, India) - February 27, 2016","Procurement of Drugs Based On Prescriptions Issued Compensated or Uncompensated Free"
"311","      Times of India, The (Mumbai, India) - February 27, 2016","Doctor gave Rs 15 lakh used watch as gift: Karnataka CM"
"312","      Economic Times, The (Mumbai, India) - February 26, 2016","Congress demands Maharashtra minister Vinod Tawde's resignation over 'conflict of interest'"
"313","      Indian Express (India) - February 26, 2016","Karnataka CM Siddaramaiah: Hublot watch a gift, will be government property"
"314","      New Indian Express (Chennai, India) - February 26, 2016",NA
"315","      Star of Mysore (India) - February 26, 2016","OVER A CUP OF EVENING TEA: SIDDU AND HIS POOR SENSE OF TIMING"
"316","      Telegraph, The (Calcutta, India) - February 26, 2016","Cong findsHeraldcounterpart to target BJP"
"317","      Governance Now (India) - February 25, 2016","The SAD saga of Punjab"
"318","      United News of India (UNI) (New Delhi, India) - February 25, 2016","Siddaramaiah not to wear controversial wrist watch"
"319","      Tax India International (India) - February 24, 2016","I-T - Whether assessment can be reopened when the AO did not apply his mind independently and acted merely on the direction of the CIT in terms of the CBDT instructions - NO: HC"
"320","      Tax India International (India) - February 24, 2016","I-T - Whether when AO has not brought on record any evidence to link the money brought into India or kept in foreign accounts by the assessee have a link with any Indian defense contract payment, the income has not accrued or arisen in India, can it still be made to tax in the hands of Indian assessee - NO: ITAT"
"321","      Times of India, The (Mumbai, India) - February 24, 2016","High Court to Telangana, AP: Explain steps taken in Akshaya Gold fraud"
"322","      Indian Currents (Delhi, India) - February 22, 2016","Public Sector Banks: Defaulters' Raj"
"323","      Telegraph, The (Calcutta, India) - February 22, 2016","Raids for 'rapist' MLA go in vain"
"324","      Hindu, The (Chennai, India) - February 21, 2016","WAR OVER WATCHES"
"325","      Governance Now (India) - February 20, 2016","Temples of injustice"
"326","      Telegraph, The (Calcutta, India) - February 20, 2016","MLA bail plea rejected"
"327","      United News of India (UNI) (New Delhi, India) - February 20, 2016","Tripura HC seeks update of NBFC cases from SIT"
"328","      TendersInfo - Tender Notices (Mumbai, India) - February 19, 2016","Provision of Medicines Programs"
"329","      New Indian Express (Chennai, India) - February 18, 2016",NA
"330","      Free Press Journal (Mumbai, India) - February 17, 2016","Supreme court wants list of defaulting cos: On loans in excess of Rs 500 cr"
"331","      Hindu, The (Chennai, India) - February 17, 2016","Ashok Leyland-Nissan joint venture hits a rough patch"
"332","      Hindustan Times (New Delhi, India) - February 17, 2016","Give list of defaulters of over Rs.500 cr loan, SC tells RBI"
"333","      Hindustan Times (New Delhi, India) - February 17, 2016","SC asks RBI to give list of firms defaulting on loans of over Rs 500 crore"
"334","      Hindustan Times (New Delhi, India) - February 17, 2016","SC seeks details of defaulters, loans written off by public banks"
"335","      Indian Express (India) - February 17, 2016","Bad debts: Write-offs big fraud, give us defaulter list, orders Supreme Court"
"336","      New Indian Express (Chennai, India) - February 17, 2016",NA
"337","      TendersInfo - Tender Notices (Mumbai, India) - February 17, 2016","Supply of Oncology Drugs"
"338","      Times of India, The (Mumbai, India) - February 17, 2016","SC seeks list of big defaulters from RBI"
"339","      Governance Now (India) - February 16, 2016","State of Affairs: The SAD saga of Punjab"
"340","      Governance Now (India) - February 16, 2016","Judiciary: Temples of Injustice"
"341","      Sucheta Dalal (India) - February 16, 2016","Plummeting Confidence in the govt's ability to tackle PSB bad loans"
"342","      TendersInfo - Tender Notices (Mumbai, India) - February 16, 2016","Purchasing Food Plant and Animal"
"343","      Times of India, The (Mumbai, India) - February 14, 2016","Bengaluru CM's watch: Plaint filed with watchdog"
"344","      Sunday Guardian, The (New Delhi, India) - February 13, 2016","When abusing Modi plays straight into Pak hands"
"345","      Economic Times, The (Mumbai, India) - February 11, 2016","BSP ex-MLC Mohammad Iqbal under lens for Rs 10,000 crore scam"
"346","      Times of India, The (Mumbai, India) - February 11, 2016","Jailed don trying luck for MLC after failing to win 2012 assembly election"
"347","      Governance Now (India) - February 6, 2016","Maharashtra bans student tours to beaches, hills and water bodies"
"348","      Governance Now (India) - February 5, 2016","Allahabad High Court to hear plea on bungalow allotted to Mayawati today"
"349","      Hindu Business Line, The (Chennai, India) - February 5, 2016","NSEL case: Aastha Group told to deposit Rs. 157 crore in 4 weeks"
"350","      Times of India, The (Mumbai, India) - February 5, 2016","`Managing trustee is not eligible to continue in post'"
"351","      TendersInfo - News (Mumbai, India) - February 4, 2016","South Africa : Prosecuting Authority forfeits vehicle used by poachers"
"352","      Tax India International (India) - February 3, 2016","Whether when the functions and activities carried out by a company are different from the functions and activities of the assessee company, the risk profiles of the two are also different, the two can still be considered as comparable company for the purpose of ALP determination - NO: ITAT"
"353","      Economic Times, The (Mumbai, India) - February 2, 2016","Activist questions the allotment of Oshiwara plot to  Hema Malini at a nominal plot"
"354","      domain-B (India) - February 1, 2016","SC pulls up states for non-implementation of welfare schemes"
"355","      Hindustan Times (New Delhi, India) - February 1, 2016","Modi's ministers stay off stocks, prefer safe investments like FD, land"
"356","      Hindustan Times (New Delhi, India) - February 1, 2016","Modi's ministers prefer safe bets to volatile stocks"
"357","      Hindu, The (Chennai, India) - January 30, 2016","Byelections: Congress, BJP candidates declare assets in crores"
"358","      New Indian Express (Chennai, India) - January 29, 2016",NA
"359","      Tax India International (India) - January 28, 2016","PMLA - Whether a commission of a scheduled offence is the fundamental pre-condition for any proceeding under the Act as without a scheduled offence being committed, the question of proceeds of crime coming into existence does not arise - YES: HC"
"360","      TendersInfo - Tender Notices (Mumbai, India) - January 28, 2016","Supply of Milk, Milk Products and Cheese"
"361","      TendersInfo - News (Mumbai, India) - January 21, 2016","Bahamas : World's major asset manager demands no bidding war for talks to acquire GBPA"
"362","      Daily News & Analysis (India) - January 20, 2016","&amp;#xD;&amp;#xA;Palghar assembly bypoll on Feb 13, result three days later&amp;#xD;&amp;#xA;&amp;#xD;&amp;#xA;"
"363","      Assam Tribune (New Delhi, India) - January 19, 2016","40 pc 'crorepati' MLAs in State"
"364","      Tax India International (India) - January 18, 2016","TP - Whether as long as the comparable uncontrolled price of the US $ denominated lending is less than 247 points above the LIBOR rate, the transaction entered into by the assessee with its subsidiary cannot be said to be at less than ALP - YES: ITAT"
"365","      Telegraph, The (Calcutta, India) - January 18, 2016","NGO points out lapses - Releases data on pending cases against MLAs"
"366","      New Indian Express (Chennai, India) - January 17, 2016","CBI Files Counter Affidavit on Penna Group Plea"
"367","      Times of India, The (Mumbai, India) - January 16, 2016","Palghar assembly bypoll on February 13"
"368","      Hindu, The (Chennai, India) - January 14, 2016","‘Conduct inquiry into affidavits of candidates’"
