divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	y1982	y1984	y1986	y1988	y1990	y1992	y1994	y1996	pct_reel	pctturn1	balance01	unemployment
0	2004	0	0	0.39501	0	1.0	0.25	3.0700002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.96	3.0700002	0.0	1.1
1	2004	0	0	0.15519066	0	0.5	0.25	5.4233336	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.92	0.0	-1.8
1	2004	0	0	0.15519066	0	1.0	0.25	3.0700002	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.96	3.0700002	0.0	-1.8
1	2004	0	1	0.21994692	0	0.5	0.18800001	3.3400002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.6700001	0.0	-0.7
1	2004	0	1	0.21994692	0	1.0	0.18800001	2.7709901	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.96	2.8700001	0.0	-0.7
0	2004	0	1	0.10344408	1	1.0	0.18800001	1.7821783	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.96	1.7821783	0.0	0.3
0	2004	0	1	0.10344408	1	0.5	0.18800001	2.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.25	0.0	0.3
0	2004	0	1	0.4359876	1	0.5	0.18800001	1.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.8333333	0.0	-0.4
0	2004	0	1	0.4359876	0	1.0	0.18800001	2.3762376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.96	2.3762376	0.0	-0.4
1	2004	0	1	0.12702131	0	0.5	0.18800001	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.6666666	0.0	-1.5
1	2004	0	1	0.12702131	0	1.0	0.18800001	1.4851485	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.96	1.4851485	0.0	-1.5
1	2004	0	1	0.13343622	0	1.0	0.18800001	1.1881188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	1.1881188	0.0	0.2
1	2004	0	1	0.13343622	0	0.5	0.18800001	1.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8333333	0.0	0.2
1	2004	0	1	0.030605935	0	1.0	0.18800001	1.5841584	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96	1.5841584	0.0	-1.3
1	2004	0	1	0.030605935	0	0.5	0.18800001	1.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.625	0.0	-1.3
1		0	0	0.26425755	1	1.0	0.183	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.5	0.0	3.0
1		0	0	0.26425755	1	0.5	0.183	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	3.0
1		0	0	0.03567584	0	1.0	0.183	3.17	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	3.17	0.0	-2.1
1		0	0	0.03567584	1	0.5	0.183	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-2.1
1		0	0	0.05382775	0	1.0	0.183	1.8299999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	1.8299999	0.0	-1.4
1		0	0	0.05382775	0	0.5	0.183	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.0	0.0	-1.4
0		0	0	0.15616903	0	1.0	0.183	3.17	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	3.17	0.0	-2.2
0		0	0	0.15616903	0	0.5	0.183	5.34	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.67	0.0	-2.2
0		0	0	0.113919154	0	0.5	0.152	0.65999997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.32999998	1.0	-0.3
0		0	0	0.113919154	0	1.0	0.152	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	2.0	1.0	-0.3
1		0	0	0.28710923	1	1.0	0.152	3.1666665	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	3.1666665	0.0	1.9
1		0	0	0.28710923	1	0.5	0.152	5.333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.6666665	0.0	1.9
1		0	0	0.49514183	1	0.5	0.152	4.666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.3333335	0.0	-2.0
1		0	0	0.49514183	0	1.0	0.152	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	3.5	0.0	-2.0
1		0	0	0.23950446	0	0.5	0.152	7.3333335	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.6666667	0.0	0.3
1		0	0	0.23950446	0	1.0	0.152	3.1666665	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	3.1666665	0.0	0.3
1		0	0	0.0349467	0	0.5	0.152	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.6666665	0.0	0.0
1		0	0	0.0349467	0	1.0	0.152	0.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	4.333333	0.0	0.0
1		0	0	0.011026123	0	0.5	0.152	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.6666665	0.0	-0.6
1		0	0	0.011026123	0	1.0	0.152	1.1666667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	4.0	0.0	-0.6
0	0	0	0	0.40322974	1	0.5	0.336	1.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2	1.0	3.2
0	0	0	0	0.40322974	1	1.0	0.336	1.9200001	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99	1.9200001	1.0	3.2
1	0	0	0	0.06783407	0	1.0	0.336	1.13	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99	1.13	1.0	-2.1
1	0	0	0	0.06783407	1	0.5	0.336	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	-2.1
1	0	0	0	0.038194306	0	1.0	0.336	0.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.99	0.79	1.0	-2.2
1	0	0	0	0.038194306	0	0.5	0.336	1.6	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.8	1.0	-2.2
1	0	0	0	0.23101525	0	0.5	0.336	2.4	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.4	1.0	-1.9
1	0	0	0	0.23101525	0	1.0	0.336	1.33	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.99	1.33	1.0	-1.9
1	0	0	0	0.14764962	0	1.0	0.283	1.58	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.99	1.58	0.0	0.5
1	0	0	0	0.14764962	0	0.5	0.283	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	0.0	0.5
1	0	0	0	0.027930882	1	1.0	0.283	1.7241379	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.99	1.8226601	1.0	2.1
1	0	0	0	0.027930882	1	0.5	0.283	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.4	1.0	2.1
1	0	0	0	0.49875507	1	0.5	0.283	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.8	1.0	-1.3
1	0	0	0	0.49875507	0	1.0	0.283	1.2807882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.99	1.2807882	1.0	-1.3
1	0	0	0	0.26097894	0	0.5	0.283	3.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.0	1.0	-0.9
1	0	0	0	0.26097894	0	1.0	0.283	0.7389163	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.99	0.7881774	1.0	-0.9
0	0	0	0	0.028333489	0	0.5	0.283	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	1.0	-0.8
0	0	0	0	0.028333489	0	1.0	0.283	0.7881774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.7881774	1.0	-0.8
0	0	0	0	0.054928213	0	0.5	0.283	1.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	1.0	-0.5
0	0	0	0	0.054928213	0	1.0	0.283	0.8866995	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.8866995	1.0	-0.5
0	0	0	0	0.21836387	1	0.0	0.148		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	2.5
0	0	0	0	0.21836387	1	1.0	0.148	2.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.2	1.0	2.5
0	0	0	0	0.064372875	0	1.0	0.148	3.2	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.2	1.0	-4.2
0	0	0	0	0.064372875	0	1.0	0.148	2.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.5	1.0	-4.2
1	0	0	0	0.060710214	0	1.0	0.148	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.97	2.1	0.0	-1.4
1	0	0	0	0.060710214	0	1.0	0.148	1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.2	0.0	-1.4
1	0	0	0	0.12820707	0	1.0	0.148	1.6	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.6	0.0	-1.0
1	0	0	0	0.12820707	0	1.0	0.148	1.7	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97	1.7	0.0	-1.0
1	0	0	0	0.06887519	0	1.0	0.113	1.9	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.97	1.9	0.0	3.2
1	0	0	0	0.06887519	0	1.0	0.113	2.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.6	0.0	3.2
0	0	0	0	0.18095689	1	1.0	0.113	3.2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.2	0.0	2.6
0	0	0	0	0.18095689	1	1.0	0.113	3.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.97	3.8	0.0	2.6
0	0	0	0	0.3739741	0	1.0	0.113	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.2	0.0	-2.0
0	0	0	0	0.3739741	0	1.0	0.113	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.97	1.5	0.0	-2.0
1	0	0	0	0.44703484	0	1.0	0.113	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97	1.5	0.0	-1.5
1	0	0	0	0.44703484	0	1.0	0.113	2.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		2.6	0.0	-1.5
1	0	0	0	0.07157126	0	1.0	0.113	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	1.5	0.0	-0.8
1	0	0	0	0.07157126	0	1.0	0.113	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2	0.0	-0.8
1	0	0	0	0.016398657	0	1.0	0.113	0.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	1.1	0.0	-0.5
1	0	0	0	0.016398657	0	1.0	0.113	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8	0.0	-0.5
0	0	1	0	0.35402754	1	0.0	0.17800002		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.4347826	1.0	4.4
0	0	0	0	0.35402754	1	1.0	0.17800002	2.02	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.02	1.0	4.4
0	0	1	0	0.44020468	0	1.0	0.17800002	3.4652176	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		3.6826088	1.0	-4.2
0	0	0	0	0.44020468	0	1.0	0.17800002	2.419355	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.5	1.0	-4.2
0	0	1	0	0.3156221	0	0.0	0.17800002		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.2173913	1.0	-0.5
0	0	0	0	0.3156221	0	1.0	0.17800002	1.6893549	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.94	1.7700001	1.0	-0.5
1	0	1	0	0.25608194	0	1.0	0.17800002	1.9526087	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.9526087	1.0	-1.7
1	0	0	0	0.25608194	0	1.0	0.17800002	2.1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94	2.1	1.0	-1.7
1	0	1	0	0.24485117	0	0.0	0.135		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.4347826	0.0	0.1
1	0	0	0	0.24485117	0	1.0	0.135	1.85	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.94	1.85	0.0	0.1
1	0	0	0	0.034449697	1	1.0	0.135	3.2608695	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		3.2608695	0.0	1.9
1	0	0	0	0.034449697	1	1.0	0.135	3.3870964	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.94	3.4677417	0.0	1.9
1	0	0	0	0.57543314	0	0.0	0.135		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.2173913	0.0	-0.5
1	0	0	0	0.57543314	0	1.0	0.135	1.6935484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94	1.6935484	0.0	-0.5
1	0	0	0	0.24055633	0	1.0	0.135	0.8695652	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.8695652	0.0	-0.4
1	0	0	0	0.24055633	0	1.0	0.135	2.580645	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.94	2.6612904	0.0	-0.4
1	0	0	0	0.16007918	0	0.0	0.135		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.4347826	0.0	-2.0
1	0	0	0	0.16007918	0	1.0	0.135	0.96774197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	0.96774197	0.0	-2.0
1	0	0	0	0.007759747	0	1.0	0.135	0.8695652	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.8695652	0.0	0.0
1	0	0	0	0.007759747	0	1.0	0.135	2.016129	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.016129	0.0	0.0
0	2000	1	0	0.28284034	1	1.0	0.083	2.7100003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	2.71	1.0	0.7
0	2000	1	0	0.28284034	1	1.0	0.083	2.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.8	1.0	0.7
0	2000	1	0	0.10812084	0	1.0	0.083	2.8600001	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	2.8600001	1.0	-1.1
0	2000	1	0	0.10812084	0	1.0	0.083	2.3	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		2.3	1.0	-1.1
0	2000	1	0	0.27787024	0	1.0	0.083	2.57	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.5700002	0.0	0.2
0	2000	1	0	0.27787024	0	1.0	0.083	3.1399999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9	3.1399999	0.0	0.2
0	2000	1	0	0.14638357	0	1.0	0.083	2.8600001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.8600001	0.0	-0.5
0	2000	1	0	0.14638357	0	1.0	0.083	2.57	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9	2.5700002	0.0	-0.5
0	2000	1	0	0.16535829	0	1.0	0.065	3.1399999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		3.1399999	0.0	-0.3
0	2000	1	0	0.16535829	0	1.0	0.065	2.7100003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9	2.71	0.0	-0.3
0	2000	0	1	0.08640201	1	1.0	0.065	4.571429	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.571429	0.0	-0.5
0	2000	1	1	0.08640201	1	1.0	0.065	4.142857	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9	4.142857	0.0	-0.5
1	2000	1	1	0.54534966	0	1.0	0.065	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9	3.0	0.0	0.0
1	2000	0	1	0.54534966	0	1.0	0.065	2.5714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.5714285	0.0	0.0
0	2000	0	1	0.22419448	0	1.0	0.065	3.4285712	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		3.4285712	1.0	-0.1
0	2000	1	1	0.22419448	0	1.0	0.065	3.4285712	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	3.4285712	1.0	-0.1
0	2000	1	1	0.13296713	0	1.0	0.065	3.5714288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	3.5714288	1.0	-0.4
0	2000	0	1	0.13296713	0	1.0	0.065	1.4285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.4285715	1.0	-0.4
0	2000	1	1	0.111033686	0	1.0	0.065	2.4285715	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	5.285714	1.0	-0.3
0	2000	0	1	0.111033686	0	1.0	0.065	0.2857143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	1.0	-0.3
1	0	0	0	0.26732466	1	1.0	0.135	1.5189899	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.6200001	0.0	4.3
1	0	0	0	0.26732466	1	0.5	0.135	3.4941177	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8	0.0	4.3
1	0	0	0	0.18695153	1	0.5	0.135	3.4941177	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.8	0.0	-3.2
1	0	0	0	0.18695153	0	1.0	0.135	2.02	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	2.02	0.0	-3.2
1	0	0	0	0.10715386	0	1.0	0.135	1.52	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.94	1.52	0.0	-0.6
1	0	0	0	0.10715386	0	0.5	0.135	2.950588	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.52	0.0	-0.6
0	0	0	0	0.26701704	0	1.0	0.135	1.6200001	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.94	1.6200001	0.0	-2.1
0	0	0	0	0.26701704	0	0.5	0.135	1.7664706	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.91	0.0	-2.1
0	0	0	0	0.21035233	0	1.0	0.117	2.3200002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.94	2.3200002	0.0	-0.5
0	0	0	0	0.21035233	0	0.5	0.117	3.532941	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		1.82	0.0	-0.5
0	0	0	0	0.08435864	1	0.5	0.117	2.9411764	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.5151515	0.0	1.2
0	0	0	0	0.08435864	1	1.0	0.117	1.9	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.94	1.9	0.0	1.2
0	0	0	0	0.5451866	0	1.0	0.117	2.5252526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.94	2.5252526	0.0	-1.7
0	0	0	0	0.5451866	1	0.5	0.117	2.9411764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.5151515	0.0	-1.7
1	0	0	0	0.22295038	0	0.5	0.117	3.5294118	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.8181818	0.0	0.4
1	0	0	0	0.22295038	0	1.0	0.117	1.8181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.94	1.8181818	0.0	0.4
1	0	0	0	0.09457028	0	1.0	0.117	1.0101011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	1.0101011	0.0	-0.9
1	0	0	0	0.09457028	0	0.5	0.117	2.352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2121212	0.0	-0.9
1	0	0	0	0.06796568	0	0.5	0.117	2.352941	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.2121212	0.0	-0.4
1	0	0	0	0.06796568	0	1.0	0.117	0.9090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	0.9090909	0.0	-0.4
1	0	0	0	0.3750282	1	1.0	0.21	2.8774195	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.2	0.0	1.8
1	0	0	0	0.3750282	1	1.0	0.21	3.0033336	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	3.0700002	0.0	1.8
0	0	0	0	0.33898693	0	1.0	0.21	2.4700003	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	2.47	0.0	-0.8
0	0	0	0	0.33898693	0	0.5	0.21	1.1625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.6	0.0	-0.8
0	0	0	0	0.31440347	0	0.5	0.21	3.7393749	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.93	0.0	2.7
0	0	0	0	0.31440347	0	1.0	0.21	1.6700001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.97	1.6700001	0.0	2.7
1	0	0	0	0.17200468	0	0.5	0.21	3.119375	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		1.61	0.0	-1.5
1	0	0	0	0.17200468	0	1.0	0.21	1.7299999	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.97	1.7299999	0.0	-1.5
1	0	0	0	0.18261777	0	1.0	0.21499999	2.5299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.97	2.53	1.0	-1.0
1	0	0	0	0.18261777	0	0.5	0.21499999	4.37875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.26	1.0	-1.0
0	0	0	0	0.10734876	1	1.0	0.21499999	2.903226	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.903226	1.0	1.3
0	0	0	0	0.10734876	1	1.0	0.21499999	2.7333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.97	2.7333333	1.0	1.3
0	0	0	0	0.5366599	1	1.0	0.21499999	1.6129032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.6129032	1.0	-1.1
0	0	0	0	0.5366599	1	1.0	0.21499999	1.6666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.97	1.6666666	1.0	-1.1
1	0	0	0	0.1796711	0	0.5	0.21499999	3.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.9354839	1.0	-0.8
1	0	0	0	0.1796711	0	1.0	0.21499999	1.8666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.97	1.8666666	1.0	-0.8
1	0	0	0	0.14071868	0	1.0	0.21499999	1.7333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	1.7333333	1.0	-0.8
1	0	0	0	0.14071868	0	0.5	0.21499999	1.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.96774197	1.0	-0.8
1	0	0	0	0.072950475	0	1.0	0.215	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.97	0.6666666	0.0	-0.6
1	0	0	0	0.072950475	0	0.5	0.215	1.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.6451613	0.0	-0.6
1	2006	0	0	0.061653975	1	1.0	0.082	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	4.0	0.0	2.0
1	2006	0	0	0.061653975	1	0.5	0.082	4.0600004	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		2.1	0.0	2.0
1	2006	0	0	0.0698049	0	1.0	0.082	2.4	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98	2.4	0.0	-1.7
1	2006	0	0	0.0698049	1	0.5	0.082	1.9333334	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	-1.7
0	2006	0	0	0.22677013	0	0.5	0.082	5.3359995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		2.76	0.0	-0.4
0	2006	0	0	0.22677013	0	1.0	0.082	3.73	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.98	3.73	0.0	-0.4
0	2006	0	0	0.12538266	0	1.0	0.082	2.8	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.98	2.8	0.0	-1.1
0	2006	0	0	0.12538266	0	0.5	0.082	4.002	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		2.0700002	0.0	-1.1
0	2006	0	0	0.20290484	0	1.0	0.067	2.5299997	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.98	2.53	0.0	-0.6
0	2006	0	0	0.20290484	0	0.5	0.067	4.659333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		2.41	0.0	-0.6
0	2006	0	0	0.09718829	1	1.0	0.067	4.133333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.98	4.133333	0.0	0.4
0	2006	0	0	0.09718829	1	0.5	0.067	5.333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		2.7586207	0.0	0.4
0	2006	0	1	0.21616252	1	0.5	0.067	4.666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		2.413793	0.0	-1.0
0	2006	0	1	0.21616252	0	1.0	0.067	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.98	2.4	0.0	-1.0
0	2006	0	1	0.026689263	0	0.5	0.067	3.3333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		1.7241379	0.0	-0.4
0	2006	0	1	0.026689263	0	1.0	0.067	2.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.98	2.8	0.0	-0.4
