country	party	issue	country.issue	chespty	ptyfam.cmp	civlib	envt	EU	immig	spendvtax	redistribution	ssm	stint	major	minor	salience_ches	salience_cmp	lrgen	partyext	supporterext	supportersd	supporterdist	govt_allyrs	partner_emph_ches	partner_emph_cmp	fam_emph_ches	niche.flex	mst.flex	bopla	yearsinoffice	bischofn2	meyern	hst_avg60	hst_avg70	hst_avg80	hst_avg90	hst_avg95	hst_avg00	hst_avg05	hst_avg10	edate14	seats14	edate95	seats95	supporterno	supporterext_r1	supportersd_r1	supporterext_r2	supportersd_r2	supporterext_r3	supportersd_r3	supporterext_r4	supportersd_r4	oldmajor	hst_t1	hst_t0
"Spain"	"Galician Nationalist Bloc"	"same sex marriage"	"Spain social lifestyle"	"BNG"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0	2.155	2.444444418	1.115779672	2.56022409	0	0.970014245	0	0	0	0	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	2.56022409	0	2.56022409	0			0.893557423	2.886751346	0.285714286	0.571429	0
"Spain"	"Galician Nationalist Bloc"	"state intervention"	"Spain state intervention"	"BNG"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0	17.459	2.444444418	2.096981915	2.996981891	1.414213562	1.166442816	0	0	0	0.066666667	1	0	0.333333333	0.083333333			0.315789474	0.315789474	0.342857143	0.48	0.6	0.647619047	0.571428571	0.571428571	"20-Dec-15"	0	"3-Mar-96"	0.571428571	2	2.996981891	1.414213562	2.996981891	1.154700538			1.663648558	2.516611478	0.285714286	0.571429	0
"Austria"	"Alliance for the Future of Austria"	"civil liberties"	"Austria civil liberties"	"BZO"	"nationalist"	1	0	0	0	0	0	0	0	0	1	0		7.800000191	2.953449671				1	0		0	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				4.725815626			1.253449862	6.363961031	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"environment"	"Austria environment"	"BZO"	"nationalist"	0	1	0	0	0	0	0	0	0	1	0		7.800000191	2.743613139				1	0		0	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				4.725815626			1.743613139	6.363961031	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"EU integration"	"Austria EU integration"	"BZO"	"nationalist"	0	0	1	0	0	0	0	0	0	1	0		7.800000191	4.042777212				1	0		0.25	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				2.886751346			3.25722274	0	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"immigration"	"Austria immigration"	"BZO"	"nationalist"	0	0	0	1	0	0	0	0	0	1	0		7.800000191	3.309590204				1	0		1.5	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				5.507570547			0.357076781	7.071067812	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"public services vs taxes"	"Austria public services vs taxes"	"BZO"	"nationalist"	0	0	0	0	1	0	0	0	0	1	3		7.800000191	0.442965779				1	0		0.625	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				4.041451884			0.057034221	4.949747468	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"redistribution"	"Austria redistribution"	"BZO"	"nationalist"	0	0	0	0	0	1	0	0	0	1	0		7.800000191	2.525926117				1	0		0.0625	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				2.081665999			3.274074074	0.707106781	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"same sex marriage"	"Austria social lifestyle"	"BZO"	"nationalist"	0	0	0	0	0	0	1	0	0	1	0		7.800000191	2.033896358				1	0		0.125	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				5.507570547			0.478341014	7.071067812	0	11.5	0
"Austria"	"Alliance for the Future of Austria"	"state intervention"	"Austria state intervention"	"BZO"	"nationalist"	0	0	0	0	0	0	0	1	0	1	0		7.800000191	1.408221797				1	0		0.0625	1	0	0.833333294	0.454545455	0.412179547	0.932588423	1.182314953	1.445051609	1.857923498	2.601092897	3.251366121	4.335154828	6.502732242	6.885245904	"29-Sep-13"	0	"9-Oct-94"	0	0				3			1.408221797	4.242640687	0	11.5	0
"Sweden"	"Centre Party"	"civil liberties"	"Sweden civil liberties"	"C"	"agrarian"	1	0	0	0	0	0	0	0	0	1	0		7.238095284	0.419402702	0.080597456	3.12855858	1.274295942	1	0		0	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.28606921	3.193743885	0.28606921	2.831486538			0.133688258	2.783454517	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"environment"	"Sweden environment"	"C"	"agrarian"	0	1	0	0	0	0	0	0	0	1	0		7.238095284	0.536029527	0.268485655	2.937479852	0.633333334	1	0		0.285714286	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.548181012	1.673320053	0.548181012	2.738612788	0.548181012	1.673320053	0.232771369	2.635833653	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"EU integration"	"Sweden EU integration"	"C"	"agrarian"	0	0	1	0	0	0	0	0	0	1	0		7.238095284	2.52037329	0.737202381	1.723280874	1.318923866	1	0.333333333		0.285714286	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.670535714	1.673320053	0.670535714	2.015631554			0.308630952	2.095346318	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"immigration"	"Sweden immigration"	"C"	"agrarian"	0	0	0	1	0	0	0	0	0	1	0		7.238095284	2.198918414	1.643362832	2.67989145	0.720033385	1	0		0	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.143362832	3.31662479	0.143362832	2.864924468	0.143362832	3.31662479	1.048124737	2.567192278	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"public services vs taxes"	"Sweden public services vs taxes"	"C"	"agrarian"	0	0	0	0	1	0	0	0	0	1	3		7.238095284	3.413580309	2.896036676	2.289634085	3.325835686	1	3		0.571428571	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	1.129370009	0.894427191	1.129370009	2.383656473			1.776989057	2.558831579	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"redistribution"	"Sweden redistribution"	"C"	"agrarian"	0	0	0	0	0	1	0	0	0	1	0		7.238095284	2.068924645	1.346702317	2.907670108	1.82018242	1	0		0.285714286	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.846702317	1.870828693	0.846702317	2.512738111	0.846702317	1.870828693	1.037178507	2.50237982	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"same sex marriage"	"Sweden social lifestyle"	"C"	"agrarian"	0	0	0	0	0	0	1	0	0	1	0		7.238095284	0.15008881	1.15008881	4.156047073	1.121578073	1	0		0.285714286	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	0.35008881	3.898717738	0.35008881	3.60615155			0.292945953	3.335951353	7.736363636	6.6	6.3
"Sweden"	"Centre Party"	"state intervention"	"Sweden state intervention"	"C"	"agrarian"	0	0	0	0	0	0	0	1	0	1	0		7.238095284	2.648271824	2.196517413	2.874917654	2.973757736	1	0.333333333		0.285714286	0	1	0.462962945	0.305555556	0.474471377	1.10715077	12.80727273	12.37777778	9.34	7.256	6.75	6.766666667	7.22	6.54	"14-Sep-14"	6.3	"18-Sep-94"	7.7	12	1.679850746	1.949358869	1.679850746	2.76848373			1.279850746	2.828427125	7.736363636	6.6	6.3
"Spain"	"Canarian Coalition"	"civil liberties"	"Spain civil liberties"	"CC"	"ethnic"	1	0	0	0	0	0	0	0	0	1	0	0.78	6	1.196969697				0	0	0	0	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0									0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"environment"	"Spain environment"	"CC"	"ethnic"	0	1	0	0	0	0	0	0	0	1	0	2.861	6	0.025767725				0	0	0	0	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							1.402803738		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"EU integration"	"Spain EU integration"	"CC"	"ethnic"	0	0	1	0	0	0	0	0	0	1	0	1.43	6	0.799657534				0	0	0	0.133333333	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							3.424657534		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"immigration"	"Spain immigration"	"CC"	"ethnic"	0	0	0	1	0	0	0	0	0	1	0		6	0.562841742				0	0		0.2	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							1.118397086		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"public services vs taxes"	"Spain public services vs taxes"	"CC"	"ethnic"	0	0	0	0	1	0	0	0	0	1	2	13.524	6	0.491466405				0	0	0	0.6	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							0.079962371		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"redistribution"	"Spain redistribution"	"CC"	"ethnic"	0	0	0	0	0	1	0	0	0	1	0	5.202	6	3.429637282				0	0	0	0.066666667	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							1.554637282		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"same sex marriage"	"Spain social lifestyle"	"CC"	"ethnic"	0	0	0	0	0	0	1	0	0	1	0	0	6	2.582632985				0	0	0	0	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0							7.43977591		0.909090909	0.571429	0.3
"Spain"	"Canarian Coalition"	"state intervention"	"Spain state intervention"	"CC"	"ethnic"	0	0	0	0	0	0	0	1	0	1	0	26.396	6	1.780795781				0	0	0	0.066666667	1	0			0.461233925	2.369905819	0.578947368	0.578947368	0.628571429	0.834285714	0.885714286	0.8	0.657142857	0.571428571	"20-Dec-15"	0.285714286	"3-Mar-96"	1.142857143	0									0.909090909	0.571429	0.3
"Flanders"	"Christian Democratic and Flemish Party F"	"civil liberties"	"Flanders civil liberties"	"CD&V F"	"christdem"	1	0	0	0	0	0	0	0	1	0	0		5.400000095	0.508278146	0.380610743	2.147349788	1.072222222	1	0		0	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	1.741721854	1.5	0.291721854	2.485609205			0.337546439	2.700948343	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"environment"	"Flanders environment"	"CD&V F"	"christdem"	0	1	0	0	0	0	0	0	1	0	0		5.400000095	0.992384011	0.281272995	2.368778401	1.959920635	1	0		0	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.642384106	1.258305739	0.792384106	2.281456118	0.792384106	1.140175425	0.465554838	2.004872114	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"EU integration"	"Flanders EU integration"	"CD&V F"	"christdem"	0	0	1	0	0	0	0	0	1	0	0		5.400000095	0.888107108	0.267448353	2.185812841	1.490079365	1	0		0.9	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.461892797	3.304037934	0.311892797	2.193190378			0.311892797	2.383705368	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"immigration"	"Flanders immigration"	"CD&V F"	"christdem"	0	0	0	1	0	0	0	0	1	0	0		5.400000095	0.852072873	0.696517413	2.788866755	0.642063493	1	0		0	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.752072968	3.31662479	0.147927032	2.502771573	0.147927032	3.507135583	0.152688937	2.613842362	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"public services vs taxes"	"Flanders public services vs taxes"	"CD&V F"	"christdem"	0	0	0	0	1	0	0	0	1	0	3		5.400000095	0.032172662	0.232172471	1.414213562	0.937698413	1	3		2.15	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.267827529	1.290994449	0.367827529	1.651075534			0.027044266	1.73477569	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"redistribution"	"Flanders redistribution"	"CD&V F"	"christdem"	0	0	0	0	0	1	0	0	1	0	2		5.400000095	0.872368612	0.816520468	2.848001248	0.007936508	1	1		0.45	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	1.927631579	2.449489743	1.327631579	2.340724588	1.327631579	2.50998008	0.119987469	2.47871309	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"same sex marriage"	"Flanders social lifestyle"	"CD&V F"	"christdem"	0	0	0	0	0	0	1	0	1	0	0		5.400000095	0.663560684	0.974671843	3.059593292	1.724206349	1	0		0.4	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.386439268	3.774917218	0.936439268	3.321190002			1.47331683	3.239429338	35.16280953	21.51899	22.78481013
"Flanders"	"Christian Democratic and Flemish Party F"	"state intervention"	"Flanders state intervention"	"CD&V F"	"christdem"	0	0	0	0	0	0	0	1	1	0	1		5.400000095	0.739112228	0.135887772	1.505940617	0.988492064	1	1.5		0.15	0	1	0.611111085	0.086956522	0.244784283	-2.434262924	31.64684823	36.621868	33.56674034	30.10454759	28.41772152	26.24472574	25.69620253	21.7721519	"25-May-14"	22.78481013	"21-May-95"	36.64556962	9	0.010887772	1.732050808	0.289112228	1.778511064			0.114112228	1.957071334	35.16280953	21.51899	22.78481013
"The Netherlands"	"Christian Democratic Appeal"	"civil liberties"	"The Netherlands civil liberties"	"CDA"	"christdem"	1	0	0	0	0	0	0	0	1	0	0	9.983	6.777777672	1.073561043	0.898957921	2.432148004	1.823280423	1	0	0	0	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.11800554	2.865226659	0.125848678	2.455759621			0.648440323	2.355092793	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"environment"	"The Netherlands environment"	"CDA"	"christdem"	0	1	0	0	0	0	0	0	1	0	0	6.628	6.777777672	2.103345555	0.924774126	2.176108852	1.89563492	1	0	0	0	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.786678888	1.94446712	0.970992614	2.089040126	0.970992614	1.96476312	0.577983236	2.22871671	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"EU integration"	"The Netherlands EU integration"	"CDA"	"christdem"	0	0	1	0	0	0	0	0	1	0	1	4.782	6.777777672	1.15174176	0.552803738	2.576604139	1.678306878	1	0	0	0.9	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.902803738	2.797958439	1.185156679	2.777355614			0.131978871	2.735809703	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"immigration"	"The Netherlands immigration"	"CDA"	"christdem"	0	0	0	1	0	0	0	0	1	0	0		6.777777672	1.140955005	0.069526433	2.713867971	0.699503969	1	0		0	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.040955005	2.613153541	0.288013829	2.234044386	0.288013829	2.69121665	0.06124486	2.19896899	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"public services vs taxes"	"The Netherlands public services vs taxes"	"CDA"	"christdem"	0	0	0	0	1	0	0	0	1	0	3	15.101	6.777777672	1.380281531	0.528429838	2.131035087	1.555373678	1	0	0	2.15	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.356472166	2.437121343	0.588615023	1.911252107			0.504659799	1.981255444	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"redistribution"	"The Netherlands redistribution"	"CDA"	"christdem"	0	0	0	0	0	1	0	0	1	0	2	3.356	6.777777672	1.764687852	0.502782931	3.054184397	1.363921957	1	0	0	0.45	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	0.16864564	3.290679478	0.392175052	2.465661611	0.392175052	3.264109643	0.313707301	2.565729431	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"same sex marriage"	"The Netherlands social lifestyle"	"CDA"	"christdem"	0	0	0	0	0	0	1	0	1	0	0	4.362	6.777777672	3.717004509	0.558274138	3.207134903	1.468828321	1	0	0	0.4	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	1.405893186	3.833436852	1.507853971	3.078793399			0.431980143	2.968576547	26.60606061	14	8.666667
"The Netherlands"	"Christian Democratic Appeal"	"state intervention"	"The Netherlands state intervention"	"CDA"	"christdem"	0	0	0	0	0	0	0	1	1	0	0	12.919	6.777777672	0.808020986	0.993206224	2.25193807	1.985753968	1	0	0	0.15	0	1	0.599999984	0.8125	0.194721459	-1.744522488	18.52121212	22.63703704	26.3047619	23.68	21.26666667	21.24444444	19.26666667	10.8	"12-Sep-12"	8.7	"3-May-94"	22.7	28	1.41913215	2.5038432	1.35663215	2.105382158			0.442941674	2.183938015	26.60606061	14	8.666667
"Wallonia"	"Humanist Democratic Centre W"	"civil liberties"	"Wallonia civil liberties"	"cdH W"	"christdem"	1	0	0	0	0	0	0	0	0	1	0		4.400000095	0.655555461	4.944444444		7.67	1	0		0	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			1.055555556	1.95982374			0.587301587	2.619663597	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"environment"	"Wallonia environment"	"cdH W"	"christdem"	0	1	0	0	0	0	0	0	0	1	0		4.400000095	0.720338983	1.720338983		3.851153846	1	0		0	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			1.720338983	1.831955405	1.720338983		0.648910412	2.400778262	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"EU integration"	"Wallonia EU integration"	"cdH W"	"christdem"	0	0	1	0	0	0	0	0	0	1	0		4.400000095	0.664516224	3.264516129		6.138076923	1	0		0.9	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			1.735483871	2.393172106			0.050230415	2.833279465	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"immigration"	"Wallonia immigration"	"cdH W"	"christdem"	0	0	0	1	0	0	0	0	0	1	0		4.400000095	2.239914354	1.439914163		1.803461538	1	0		0	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			0.439914163	2.124888589	0.439914163		0.225628449	3.067912631	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"public services vs taxes"	"Wallonia public services vs taxes"	"cdH W"	"christdem"	0	0	0	0	1	0	0	0	0	1	3		4.400000095	1.184288938	6.384288747		3.165384615	1	3		2.15	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			0.384288747	2.454124543			1.812860176	2.709365118	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"redistribution"	"Wallonia redistribution"	"cdH W"	"christdem"	0	0	0	0	0	1	0	0	0	1	2		4.400000095	0.451063639	3.25106383		4.889615385	1	1		0.45	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			0.25106383	1.977142106	0.25106383		0.25106383	1.961161351	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"same sex marriage"	"Wallonia social lifestyle"	"cdH W"	"christdem"	0	0	0	0	0	0	1	0	0	1	0		4.400000095	0.728416438	6.071583514		7.848076923	1	0		0.4	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			6.071583514	3.679385654			2.428726371	3.607836404	16.66133163	12.67606	12.67606
"Wallonia"	"Humanist Democratic Centre W"	"state intervention"	"Wallonia state intervention"	"cdH W"	"christdem"	0	0	0	0	0	0	0	1	0	1	1		4.400000095	0.827586207	4.172413793		2.25054945	1	1.5		0.15	0	1	0.4375	0.743589744	0.324652394	0.7096584	14.46912243	16.87251715	15.67675282	14.48591549	13.73239437	12.86384976	12.81690141	12.67605634	"25-May-14"	12.67605634	"21-May-95"	16.90140845	1			1.827586207	1.729862492			0.541871921	1.637473261	16.66133163	12.67606	12.67606
