fips	totpop812cnty	pfem812cnty	pblk812cnty	phisp812cnty	pasian812cnty	bsf812cnty	punemp812cnty	medhinc812cnty	grind812cnty	popden0812cnty	pubsector0812cnty	gini0812cnty	pmccain	pctfembus07cnty
5115	61853.0	50.220684	3.152636	6.7078395	0.66932887	20.3763	6.7855616	40948.0	0.6070907	76.12224	15.168599	0.4263	0.705	21.398306
5117	8659.0	50.767986	12.922971	0.93544286	0.12703545	10.006273	4.0180945	35806.0	0.58093154	13.36352	15.525368	0.4188	0.657	9.265735
5119	383185.0	51.98377	34.804337	5.6646266	2.0285242	30.684656	8.062811	46102.0	0.7583284	504.348	20.335077	0.4863	0.435	26.661392
5121	17992.0	51.37839	0.29457536	1.6118275	0.42240995	11.495674	7.509133	32539.0	0.6749317	27.58702	14.774722	0.4599	0.572	14.155571
5123	28089.0	45.654884	51.80676	4.2258534	0.19580619	14.112904	12.762416	30104.0	0.8333272	44.25062	27.785435	0.4728	0.412	38.81415
5125	107498.0	50.56001	4.6596217	3.7470465	0.9135054	23.320566	6.343588	53817.0	0.7555583	148.5592	17.2626	0.3889	0.694	23.904593
5127	11170.0	48.675022	0.19695613	6.9740376	4.0196958	12.103594	9.272349	38130.0	0.6442228	12.51793	22.68561	0.4397	0.699	
5129	8146.0	50.589245	0.31917506	1.5590473	0.23324332	14.014407	5.582233	30301.0	0.9138768	12.22949	21.137953	0.4084	0.709	19.78022
5131	125795.0	50.936047	5.755396	12.203982	4.066139	17.394573	6.6948533	40247.0	0.6873931	236.4962	10.849626	0.4779	0.663	
5133	16978.0	50.907055	4.223112	30.698551	0.4535281	9.514057	8.989376	32081.0	0.7423587	30.04284	14.292129	0.4156	0.682	25.330397
5135	17278.0	51.05915	0.28938535	1.6494964	0.26623452	10.529556	10.04918	30240.0	0.6120852	28.58519	16.949152	0.3976	0.625	
5137	12480.0	50.440704	0.072115384	1.3221154	0.8733974	15.435943	7.387247	32834.0	0.8603545	20.58031	23.572628	0.4366	0.664	17.831074
5139	41594.0	51.567535	32.944656	3.401933	0.5265182	16.536808	8.698228	39349.0	0.5431677	40.02446	11.792119	0.4665	0.622	27.57475
5141	17223.0	50.484818	0.8941532	2.7114904	0.06386808	12.778745	12.786583	33900.0	0.51770514	24.32135	17.58998	0.4401	0.638	
5143	204057.0	50.070324	3.2334104	15.40697	2.243981	27.333323	7.324107	41429.0	0.76299673	216.6287	14.599499	0.4786	0.555	22.381464
5145	77007.0	51.113537	4.151571	3.7178438	0.3415274	18.710617	7.318179	41410.0	0.57537484	74.39749	14.394495	0.4553	0.722	17.24917
5147	7262.0	51.982925	28.724869	0.3855687	0.0	11.221486	10.948441	28061.0	0.69223887	12.37579	18.513224	0.5209	0.437	24.55243
5149	22033.0	49.970497	1.2390505	18.853539	1.4296737	9.979633	7.2087	38245.0	0.6602637	23.69181	15.303047	0.4197	0.631	24.286816
6001	1515136.0	50.96196	11.993049	22.403336	26.233618	41.104103	9.912012	71516.0	0.79269624	2050.204	14.6370125	0.4634	0.192	32.11227
6003	1197.0	44.110275	0.0	6.5162907	2.67335	33.522728	10.2649	59931.0	0.8272667	1.621221	38.376385	0.4279	0.363	
6005	37764.0	45.60428	2.5050313	12.374219	1.2525157	19.698362	17.302984	53462.0	0.6827882	63.51341	24.611938	0.4384	0.559	22.97336
6007	220101.0	50.495	1.3548325	14.200753	4.1776276	23.619122	14.358537	43339.0	0.75406927	134.4979	18.92356	0.4538	0.473	30.952793
6009	45507.0	49.7418	1.0284132	10.411585	1.3602303	20.887516	11.831028	54686.0	0.6389044	44.61417	23.698906	0.4284	0.548	24.73439
6011	21329.0	48.337944	0.736087	55.04243	1.0455248	13.099091	14.429957	52165.0	0.71061766	18.53518	17.287203	0.4131	0.579	25.931929
6013	1052047.0	51.196003	8.840004	24.250628	14.306775	37.613396	10.052501	78187.0	0.7300979	1469.468	14.408691	0.4564	0.301	31.201405
6015	28496.0	44.98526	3.7514038	17.963924	3.039023	16.560064	12.097076	39626.0	0.6865064	28.31555	35.7851	0.4618	0.521	27.99252
6017	180441.0	49.88833	0.7193487	11.998382	3.3772812	29.754736	10.906566	70117.0	0.65073	105.6519	18.01155	0.4248	0.541	26.931578
6019	930517.0	50.038204	4.7819653	50.290108	9.365976	19.827744	13.964053	45741.0	0.8208454	156.1797	18.17142	0.4687	0.479	29.34888
6021	28078.0	49.40167	0.751478	37.484863	2.421825	17.921106	10.53106	42641.0	0.6750221	21.3692	20.573418	0.4823	0.598	26.06411
6023	134317.0	49.90433	1.1792997	9.833454	2.3787012	27.259678	10.366636	40830.0	0.6819539	37.64503	22.893757	0.4713	0.339	26.911295
6025	173487.0	48.516026	2.9189508	80.34147	1.3949172	14.24022	17.958511	41255.0	0.6049534	41.53782	28.764065	0.4694	0.361	28.778753
6027	18474.0	49.13933	0.822778	19.35152	1.4290354	20.584726	7.273673	45000.0	0.65973645	1.814578	28.043991	0.426	0.53	
6029	839153.0	48.46184	5.312738	49.189957	3.9806805	15.3799925	13.123966	47727.0	0.64394826	103.1925	19.04013	0.4552	0.579	31.34908
6031	151982.0	43.743996	6.5652514	50.91524	3.5497625	15.39625	14.488529	48761.0	0.7063742	109.3852	25.585516	0.4362	0.561	34.953182
6033	64360.0	49.457737	2.201678	17.197018	1.1062772	16.683907	15.346288	38147.0	0.6830725	51.2231	21.848988	0.4596	0.388	31.646845
6035	34628.0	34.50098	8.23611	17.638905	1.235994	17.820217	11.200207	51921.0	0.6187839	7.625324	48.829983	0.4185	0.655	20.338984
6037	9840024.0	50.688545	8.230244	47.711735	13.65769	28.986097	10.806284	56241.0	0.82069284	2424.915	12.284972	0.4951	0.288	30.23564
6039	150615.0	51.82618	3.1882615	53.739002	1.8577167	13.627372	11.593637	47937.0	0.76620436	70.47737	17.122854	0.4356	0.555	26.32296
6041	252759.0	50.77129	2.6918924	15.273442	5.659937	55.914516	6.947031	90962.0	0.679397	485.7894	11.398249	0.5067	0.202	33.999813
6043	18193.0	49.815865	0.77502334	9.4212055	1.4950805	20.728996	14.738419	52584.0	0.81989753	12.55715	28.706581	0.4224	0.547	
6045	87577.0	49.83843	0.742204	22.181623	1.7915663	22.798763	11.415217	43721.0	0.7414531	24.97674	18.726868	0.4452	0.267	27.6532
6047	256398.0	49.6365	3.454395	55.00316	7.424005	12.793243	16.11742	43565.0	0.7225966	132.5073	15.020293	0.4652	0.448	30.231823
6049	9545.0	49.408066	1.3514929	14.007334	0.2933473	21.00549	11.571255	37482.0	0.74894166	2.436335	36.14325	0.4221	0.674	
6051	14181.0	46.999508	0.48656654	26.422678	0.7827375	33.325977	10.667272	61868.0	0.75471	4.65106	20.452236	0.3719	0.423	21.29153
6053	416199.0	48.560665	2.7669456	55.310562	6.0704136	24.218948	11.062349	60143.0	0.7986632	126.8669	16.279123	0.4452	0.299	32.477688
6055	136644.0	50.084892	1.9364188	32.125084	6.762829	32.003967	8.936182	69571.0	0.8284593	182.5909	12.329082	0.4604	0.327	31.13178
6057	98521.0	50.341553	0.30450362	8.526101	1.3733113	30.735031	10.406569	57382.0	0.63572335	102.8648	17.05571	0.4401	0.461	28.691692
6059	3021840.0	50.52263	1.5036534	33.589237	17.964453	34.5044	9.009501	75566.0	0.70328426	3822.367	10.93467	0.4582	0.502	28.355394
6061	350074.0	51.15804	1.1697527	12.822432	6.0861416	32.566757	9.324229	73356.0	0.67131263	248.8073	17.213434	0.4246	0.545	28.227161
6063	19926.0	49.658737	1.2696979	8.049785	1.1743451	22.46329	17.197042	45358.0	0.77965665	7.804804	23.266045	0.4459	0.547	22.968819
6065	2192982.0	50.208256	5.926223	45.51396	5.8129525	19.83767	14.207858	57096.0	0.6725422	304.307	15.5198765	0.4397	0.479	30.353205
6067	1422348.0	51.011566	9.740935	21.512669	14.245037	27.766075	13.029901	55846.0	0.81035835	1474.48	22.883755	0.4392	0.393	32.107388
6069	55467.0	50.073017	0.8022788	56.42995	2.2355635	19.2378	13.077222	63939.0	0.7070212	39.94138	15.978085	0.4179	0.375	30.284775
6071	2041029.0	50.245735	8.299441	49.281906	6.2069182	18.990776	14.05099	54750.0	0.6967353	101.7617	17.513514	0.4328	0.458	30.601496
6073	3100500.0	49.799805	4.7814546	31.997646	10.841123	33.52725	9.633314	63373.0	0.70902973	737.0508	15.282534	0.4578	0.439	29.86322
6075	807755.0	49.266422	5.7310696	15.057536	33.24622	51.290554	8.044784	73802.0	0.8303491	17232.92	12.489	0.5135	0.136	30.123774
6077	687036.0	50.203484	6.832393	38.834644	13.997665	18.268112	15.68979	53895.0	0.68955046	493.8011	15.602217	0.4413	0.436	30.957533
6079	270121.0	48.79369	2.0268695	20.756624	3.3040748	31.771496	8.671429	59628.0	0.67550147	81.89041	19.463362	0.4487	0.459	27.690508
6081	721183.0	50.813038	2.6220806	25.143133	24.655739	44.281517	7.7590446	87751.0	0.81842273	1608.318	12.454284	0.4765	0.247	29.879095
6083	423594.0	49.795795	1.6928946	42.642483	4.6740513	30.89954	8.959926	62723.0	0.7517976	154.8741	16.44955	0.4739	0.374	28.325048
6085	1788393.0	49.786594	2.386556	26.73154	32.007282	43.885006	9.301089	90747.0	0.6726221	1386.244	9.901371	0.4543	0.286	29.724379
6087	262340.0	50.13608	0.9807883	31.908592	3.9959595	38.521805	8.756574	66571.0	0.68926555	589.3024	15.974357	0.4633	0.198	34.163177
6089	177693.0	50.79041	0.87960696	8.4381485	2.5881717	18.429066	13.696094	44396.0	0.7192014	47.06598	17.41993	0.4478	0.617	
6091	3163.0	50.93266	1.13816	8.883971	0.12646222	21.445978	9.137055	42500.0	0.92379284	3.318246	28.890663	0.4341	0.582	
6093	44673.0	50.166767	1.2110224	10.413449	1.3453317	22.268042	14.6879835	37948.0	0.7165777	7.115929	24.845846	0.4503	0.534	29.303144
6095	414209.0	50.051544	13.904092	24.022173	14.562696	25.41113	11.037575	69006.0	0.72972643	504.0481	20.558392	0.4125	0.347	30.972
6097	483456.0	50.82076	1.4609395	24.768955	3.9848506	32.570457	9.590144	63565.0	0.75928354	306.7908	13.503585	0.4469	0.24	30.369057
6099	515115.0	50.534927	2.572241	41.93413	5.031498	16.186197	15.643244	49866.0	0.6482729	344.5985	14.666817	0.4458	0.48	29.983398
6101	94615.0	50.246788	1.6234212	28.662474	13.89526	18.192522	14.849335	50510.0	0.75049996	157.0607	18.217321	0.4403	0.573	28.181131
6103	63200.0	50.272152	0.56962025	21.969936	1.0886075	12.70369	15.11706	40307.0	0.70044714	21.42585	18.771135	0.4317	0.604	32.022472
6105	13693.0	48.769444	0.8690572	6.9816694	1.1100563	17.504152	16.083664	36569.0	0.73506343	4.306985	27.094973	0.4417	0.457	
6107	441877.0	49.85686	1.2580425	60.568665	3.1418245	14.031247	14.056891	43803.0	0.69399154	91.59563	18.756166	0.4478	0.566	27.269804
6109	55205.0	47.533737	2.0016303	10.750837	1.0288923	17.755825	16.165003	48169.0	0.7419133	24.85722	21.317131	0.4401	0.549	
6111	822794.0	50.31563	1.5723255	40.256126	6.7580705	29.906813	9.302894	76483.0	0.6791006	446.4106	14.031579	0.4384	0.428	28.73321
6113	200873.0	51.203	2.3636825	30.337078	12.606473	37.947746	10.028907	57260.0	0.80710316	197.9651	29.81881	0.4679	0.308	29.921526
6115	72244.0	49.366035	2.733791	25.182714	6.998505	14.018734	18.090305	46641.0	0.65080726	114.3393	20.6817	0.4154	0.561	41.644367
8001	442996.0	49.690517	2.9277916	37.823368	3.4546587	20.833393	9.451527	56633.0	0.753672	379.3901	11.68087	0.3984	0.399	29.831894
8003	15750.0	49.53016	0.6984127	45.61905	0.37460318	25.827536	10.068331	38045.0	0.6643851	21.79499	26.314157	0.5004	0.419	25.428785
8005	574357.0	50.929127	9.685439	18.311607	4.886682	37.40077	8.159954	60400.0	0.77178824	719.6552	12.148694	0.4654	0.428	28.374037
8007	12109.0	48.055164	0.07432488	17.813196	0.9662235	36.950485	11.103853	54007.0	0.7325538	8.968465	15.833945	0.456	0.549	17.374058
8009	3783.0	50.462597	0.42294475	9.172614	0.79302144	16.983791	2.6119404	39497.0	0.66282374	1.480645	31.034483	0.451	0.723	
8011	6192.0	35.448967	8.4786825	30.813953	1.3727391	13.129382	15.832482	36297.0	0.98655933	4.092907	32.82767	0.4259	0.561	
8013	297218.0	49.768856	0.75029105	13.281497	3.9957204	56.769955	6.857217	67403.0	0.6233766	409.2281	14.414767	0.4775	0.261	30.17221
8014	55913.0	50.224457	0.7386475	11.410584	5.0936275	42.386677	5.702539	80483.0	0.61134666	1692.592	15.083539	0.4117	0.433	
8015	17879.0	46.769955	2.796577	9.631412	0.33558923	35.173477	7.622607	45713.0	0.6772831	17.64253	20.071114	0.4508	0.491	27.782724
8017	2095.0	52.02864	0.23866348	14.701671	0.52505964	18.87287	2.4368231	50357.0	0.53235024	1.178108	26.456984	0.3858	0.801	
8019	9059.0	46.969864	0.29804614	5.0005517	0.49674356	37.333332	7.335977	60517.0	0.749794	22.92101	17.058937	0.453	0.399	
8021	8241.0	50.3337	0.0728067	55.624317	0.15774785	20.137825	8.532136	32860.0	0.6220688	6.401321	27.0942	0.4265	0.427	
8023	3556.0	48.34083	0.3374578	65.60742	0.64679414	15.647339	14.509804	25309.0	0.6729783	2.89824	26.75841	0.5111	0.245	
8025	5747.0	29.928658	7.6735687	29.11084	0.7830172	13.002566	20.087576	38507.0	0.6548397	7.298509	35.958904	0.4784	0.626	
8027	4208.0	46.055134	0.80798477	3.6121674	0.33269963	33.994877	15.203762	42534.0	0.58992726	5.697069	21.195318	0.4842	0.636	
8029	30710.0	49.60925	0.9964181	14.034516	0.55030936	19.309034	10.905571	42786.0	0.5959736	26.89023	14.719137	0.4583	0.652	
8031	604356.0	49.953007	9.819875	31.77134	3.349185	42.67347	8.616416	49091.0	0.84992546	3950.035	11.9321165	0.506	0.23	30.154074
8033	1806.0	47.397564	0.0	3.765227	0.22148395	24.663677	9.143518	43098.0	0.51258886	1.692515	29.171974	0.4266	0.672	
8035	286883.0	50.486782	1.0492082	7.588808	3.8649902	50.829285	5.3527164	101108.0	0.55981034	341.4265	11.418435	0.3859	0.58	27.740059
8037	51850.0	46.557377	0.3008679	29.863066	1.07811	50.349087	5.4050837	71030.0	0.7549182	30.7801	7.1392612	0.4722	0.378	26.258345
8039	23058.0	50.01735	0.31659293	5.5512185	0.706913	29.248714	8.049294	80811.0	0.56608546	12.45808	15.200611	0.3789	0.69	26.21597
8041	622816.0	50.09987	5.6820955	15.066568	2.54409	33.544376	9.032324	57531.0	0.6383857	292.8416	17.943903	0.4364	0.587	31.443235
8043	47006.0	41.335148	5.8205338	12.421819	1.0530571	20.013794	7.454316	40893.0	0.7549353	30.6614	25.689384	0.4206	0.636	26.180048
8045	56330.0	48.32061	0.47399256	27.947807	0.55565417	27.74586	7.834902	60215.0	0.6446759	19.1107	14.099709	0.3875	0.492	25.13089
8047	5358.0	47.443077	0.8212019	5.953714	0.3919373	31.542917	5.858396	62286.0	0.8530465	35.74476	18.735441	0.4004	0.381	
8049	14608.0	46.563526	0.59556407	7.4958925	0.8762322	38.490566	4.66469	64416.0	0.72440076	7.911913	15.707621	0.3842	0.497	22.484756
8051	15385.0	45.771854	0.61748457	8.319792	0.5849854	53.556484	7.1059566	50091.0	0.64248836	4.749777	20.712746	0.4427	0.353	21.272728
8053	790.0	54.810127	0.0	2.4050634	0.0	46.505375	3.9682539	54844.0	0.8244667	0.7070924	17.906336	0.4246	0.574	
8055	6730.0	49.658245	1.9167905	35.52749	0.74294204	25.252134	11.762344	32754.0	0.761788	4.230042	24.977253	0.488	0.434	
8057	1397.0	46.385113	0.28632784	9.019327	0.42949176	24.318659	2.4875622	45298.0	0.6471885	0.8656999	24.87245	0.38	0.683	
8059	536095.0	50.3685	0.9701639	14.367602	2.5448847	38.881245	7.594206	68748.0	0.71269834	701.5039	14.585818	0.4322	0.446	30.247875
8061	1393.0	51.687008	0.14357501	4.6661882	0.7896626	23.608017	3.1811895	41739.0	0.61299133	0.7879997	37.0	0.4514	0.763	
8063	8210.0	42.862362	3.1546893	18.68453	0.3045067	14.637146	4.5308247	42832.0	0.66465664	3.799481	22.069502	0.3852	0.713	39.328537
8065	7372.0	49.009766	1.017363	34.16983	0.7460662	25.95186	7.089998	45082.0	0.60210407	19.55901	15.853032	0.3925	0.359	26.633165
8067	51443.0	49.198143	0.36156523	11.894718	0.6570379	41.415653	6.212562	57407.0	0.683425	30.40226	15.868613	0.4256	0.411	25.914227
8069	300870.0	50.27919	0.7594642	10.5597105	1.8167315	42.986526	7.880566	57927.0	0.651077	115.8975	17.91082	0.4479	0.443	29.720139
8071	15385.0	48.599285	1.0269743	41.98245	0.51348716	18.47562	8.848716	41623.0	0.6655376	3.223562	20.951387	0.4358	0.456	25.930681
8073	5443.0	41.264008	9.167738	12.493111	0.16534999	25.561098	5.7625437	43807.0	0.7516625	2.111633	34.633633	0.4464	0.745	29.392971
8075	22541.0	45.25975	1.3974535	15.713589	0.63439953	17.927172	9.965692	41369.0	0.6819234	12.26023	19.606241	0.4305	0.669	21.919771
8077	146562.0	50.15079	0.5608548	13.294032	0.64955443	25.828573	7.8198733	51029.0	0.61996174	44.02618	14.797426	0.4424	0.64	26.686983
8079	702.0	53.418804	1.2820513	2.1367521	0.14245014	30.259365	5.370844	52750.0	0.84847933	0.8016751	21.35135	0.5549	0.536	
8081	13547.0	48.202553	0.34694028	14.158116	0.8193696	14.092709	7.3622155	51008.0	0.5427423	2.856034	14.99186	0.3926	0.704	
8083	25424.0	50.90859	0.051132787	11.26888	0.593927	26.805813	11.337742	44102.0	0.5693512	12.52706	21.88174	0.4541	0.589	31.388527
8085	40994.0	50.885494	0.45372492	19.605309	0.55373955	22.031599	10.007951	47139.0	0.65711707	18.29522	14.351187	0.403	0.637	29.721922
8087	28200.0	50.138298	2.4858155	33.89007	0.15602838	14.688769	7.45684	42829.0	0.65181035	22.02381	18.200344	0.4108	0.613	24.05241
8089	18791.0	50.364536	0.38316214	40.423607	0.4363791	16.54565	12.38467	31860.0	0.7286174	14.89031	22.627245	0.4552	0.545	37.326607
8091	4445.0	49.178852	0.0	2.047244	0.5849269	44.45658	10.100167	66474.0	0.6431775	8.207273	24.698236	0.4074	0.447	26.499552
8093	16168.0	47.971302	0.030925285	4.805789	0.8473528	35.24184	8.21246	62594.0	0.6457288	7.369706	18.462938	0.3574	0.522	28.015564
8095	4380.0	50.091324	0.02283105	25.182648	0.43378997	17.768871	5.4748063	45339.0	0.43493205	6.366947	15.171707	0.3879	0.713	27.469135
8097	17000.0	47.1	0.5	9.011765	1.1941177	55.251587	6.802721	68621.0	0.72779584	17.51318	10.386664	0.5437	0.249	26.549019
8099	12539.0	50.474518	0.21532817	35.345722	0.4147061	15.71463	7.581764	33671.0	0.7206904	7.653224	23.771225	0.4553	0.659	13.177711
8101	159072.0	50.82353	1.7199758	41.422752	0.6292748	21.759783	10.926505	41820.0	0.6872001	66.66599	18.812124	0.4484	0.418	29.104769
8103	6728.0	48.275864	0.71343637	10.270512	0.32699168	25.190115	4.498567	58393.0	0.4084329	2.088835	17.851786	0.3818	0.774	30.666666
8105	11925.0	50.733753	0.5786164	42.750523	0.31027254	20.89441	8.3255205	38329.0	0.5025339	13.07626	21.70178	0.4471	0.538	24.623116
8107	23385.0	47.171265	0.38058585	6.564037	1.167415	49.343967	6.1543646	65041.0	0.6887256	9.900399	10.544462	0.4293	0.358	20.313454
8109	6189.0	48.95783	0.32315397	41.29908	0.21005009	23.298677	8.65869	32429.0	0.7005361	1.953275	19.441572	0.4838	0.348	
8111	747.0	38.955822	0.0	14.457831	0.93708163	30.681818	12.569316	37330.0	0.7823427	1.927804	15.221988	0.347	0.44	
8113	7432.0	47.06674	0.0134553285	8.934338	1.5877287	57.21753	5.229794	63766.0	0.7143181	5.776414	11.935618	0.5106	0.214	23.278116
8115	2389.0	50.52323	0.2511511	18.6689	0.5441607	12.247325	7.6790338	38401.0	0.6221983	4.359164	17.850468	0.4222	0.634	
8117	27753.0	45.39329	0.5909271	13.821929	0.9944871	56.864876	6.012458	64680.0	0.78217894	45.61954	9.935411	0.4088	0.328	27.473482
8119	23163.0	48.387516	0.8245909	5.387903	0.9325217	29.732582	9.331703	57970.0	0.60669225	41.58113	17.74382	0.3958	0.631	31.233595
8121	4796.0	48.019184	0.41701418	8.986655	0.20850709	19.866343	2.9203172	43925.0	0.6548709	1.904663	28.018908	0.4234	0.776	
8123	253552.0	49.908104	0.77656657	28.314507	1.2644349	26.865042	7.220934	56589.0	0.68570155	63.59089	13.426268	0.4235	0.534	25.38221
8125	10032.0	51.14633	0.14952153	20.733652	0.13955343	20.164852	2.9000204	45033.0	0.528322	4.242929	12.531328	0.4186	0.733	
9001	918892.0	51.36153	10.269216	16.928759	4.634495	42.996662	9.315807	82614.0	0.61756325	1470.487	10.037477	0.5376	0.405	28.587824
9003	893504.0	51.650467	12.259486	15.350239	4.276422	33.332302	9.594666	64752.0	0.7178059	1215.492	14.38574	0.4635	0.337	25.894989
9005	189277.0	50.813885	1.0830687	4.5303974	1.637283	33.15368	7.628853	71345.0	0.63956124	205.6107	12.942638	0.4353	0.467	28.47679
9007	165639.0	51.16307	4.323257	4.8104615	2.6732836	39.077282	6.824054	76659.0	0.6848859	448.5198	14.586438	0.4337	0.377	28.03798
9009	860995.0	51.831776	11.734796	15.053746	3.551937	32.249233	10.00245	62234.0	0.6945143	1424.295	13.584418	0.4592	0.378	28.226164
9011	273723.0	50.147778	4.981313	8.523581	4.2692795	31.17139	7.9793177	68310.0	0.62320846	411.6891	15.385537	0.4216	0.388	28.233562
9013	152137.0	49.49092	2.6969113	4.3743467	3.3436968	36.52686	6.5699115	80887.0	0.6708235	370.8726	21.925253	0.3925	0.388	32.458538
9015	118046.0	50.387985	1.7001847	9.5996475	1.1656473	23.344204	10.560945	58489.0	0.7230486	230.1496	18.076347	0.4105	0.417	24.414085
10001	162785.0	51.76091	23.392818	5.848819	2.0487146	20.66418	9.34906	55786.0	0.7113958	277.7054	22.400236	0.395	0.446	26.267569
10003	539665.0	51.565323	23.280554	8.667229	4.3856835	33.124924	8.107385	64670.0	0.73326397	1265.97	12.759326	0.444	0.291	26.488777
10005	197681.0	51.220905	12.5075245	8.566833	1.0248835	21.53838	8.379457	52692.0	0.7451046	211.1799	14.020222	0.428	0.538	24.170568
11001	605759.0	52.716015	50.373333	9.287356	3.5117927	50.159718	10.506046	64267.0	0.9138685	9922.599	26.90877	0.5315	0.065	34.517868
12001	247973.0	51.56247	19.785622	8.438015	5.3344517	40.10383	7.86588	42818.0	0.8199321	283.3912	28.651714	0.5101	0.385	31.630877
12003	27010.0	47.9415	13.924473	2.1177342	0.5257312	10.779954	10.529514	47149.0	0.64105266	46.15272	25.70098	0.4111	0.782	26.172554
12005	168957.0	50.501015	10.232781	4.8361416	1.951976	21.64726	9.459908	47364.0	0.7269267	222.7634	18.694288	0.418	0.697	29.039766
12007	28404.0	43.155895	20.42318	3.6262498	0.31685677	10.153564	15.064217	39082.0	0.6792372	96.62489	27.564842	0.4476	0.695	
12009	544019.0	51.03425	9.674294	8.167362	2.0056286	23.681356	11.798629	49099.0	0.6509826	535.6288	14.962302	0.443	0.545	30.409891
12011	1761993.0	51.493847	25.821726	25.250044	3.209377	28.716877	11.371981	51603.0	0.7839402	1456.451	11.875495	0.4733	0.323	29.815514
12013	14639.0	46.567387	14.475033	5.157456	0.18443882	11.831231	11.52654	32480.0	0.7591054	25.80312	32.231224	0.4405	0.694	
12015	160380.0	51.35179	5.355406	5.9209375	1.1896745	19.452793	13.718338	44596.0	0.72734934	235.7563	13.9907465	0.4323	0.529	26.38164
12017	140805.0	51.579845	2.8237634	4.6837826	1.448102	14.917414	15.671768	39034.0	0.74860144	242.0593	14.599518	0.4443	0.571	30.889086
12019	190891.0	51.00974	9.754782	7.788214	2.8482223	24.091593	10.618154	59649.0	0.70715415	315.8563	17.445974	0.3982	0.709	28.828238
