""	"i"	"prop.white"	"prop.black"	"prop.hisp"	"prop.asian"	"prop.college"	"prop.seniors"	"seewhite"	"seeblack"	"seehisp"	"seeasian"	"pctwhite.zip"	"pctwhite.cty"	"naivepopwhite"	"combinedpopwhite"	"attachpopwhite"	"chpopwhite"	"pctblack.zip"	"pctblack.cty"	"naivepopblack"	"combinedpopblack"	"attachpopblack"	"chpopblack"	"pctasian.zip"	"pctasian.cty"	"naivepopasian"	"combinedpopasian"	"attachpopasian"	"chpopasian"	"pcthisp.zip"	"pcthisp.cty"	"naivepophisp"	"combinedpophisp"	"attachpophisp"	"chpophisp"	"ch2black"	"ch2hisp"	"ch2asian"	"ch2white"	"seeblack.1"	"seehisp.1"	"seeasian.1"	"seewhite.1"	"naivepctcollege"	"combinedpctcollege"	"attachpctcollege"	"chpctcollege"	"pctcollege.zip"	"pctcollege.cty"	"naivex65plus"	"combinedx65plus"	"attachx65plus"	"chx65plus"	"pctseniors.zip"	"pctseniors.cty"	"pointswhite"	"pointshisp"	"pointsasian"	"pointsblack"	"ch2college"	"ch2seniors"	"condition"	"area"
"52"	"81+0i"	0.74	0.14	0.21	0.08	0.5	0.33	4	4	4	4	0.89462905463434	0.843364038022894					0.0200171764550439	0.033762311365874					0.0260289357204202	0.0346697873563017					0.0377221378080201	0.0584603741323794					0.0476190476190476	0.118283362727807	0.0136978248089359	0.792592592592593	4	4	4	4					0.0557346559206448	0.230544450556574					0.150624298077558	0.108970697985684					0.170311581422693	0.162786596119929	2	7.240191297
"53"	"84+0i"	0.19	0.12	0.56	0.67	0.21	0.34	2	1	4	4	0.147041105243077	0.356651894438456					0.0163055483041828	0.319026629935721					0.413311512279363	0.103856350061884					0.408170846804153	0.198141493991296									1	4	4	2					0.0385292238116305	0.21541661676049					0.0896805156730055	0.114837305864974								
"54"	"85+0i"	0.51	0.51	0.51	0.51	0.61	0.62	4	4	4	4	0.84147935597003	0.647922665591024					0.0160051012274829	0.0602335586969883					0.0492906105531644	0.144998910031798					0.0489717838354854	0.089257263045832					0.011117088040165	0.0629370629370629	0.0204410973641743	0.847588309126771	4	4	4	4					0.19664547800365	0.0267562598090666					0.0958393113342898	0.109089506324663					0.171597633136095	0.129998206921284	2	0.691450526
"55"	"86+0i"	0.82	0.09	0.41	0.09	0.41	0.37	4	3	4	3	0.735360474121965	0.864837587450461					0.00579183082466242	0.0106533457367502					0.00848570562683099	0.0235342092184573					0.220291611947335	0.0711200030583768					0.00676672860099786	0.132638471580431	0.0122510251398127	0.820468720860358	3	4	3	4					0.0253874052093637	0.247996126056096					0.0765060443815874	0.104616874593809					0.158609447633257	0.113551646094799	2	477.5819626
"56"	"89+0i"	0.75	0.14	0.07	0.1	0.74	0.3	4	3	2	3	0.333829688227082	0.675835707537881	0.908631221160609	0.710188185428261	0.765709975396993	0.953243967828418	0.613215449046068	0.255177759997208	0.041111572252879	0.0239340021217552	0.0419480810322362	0.0134048257372654	0.0137738483015356	0.0200405297280321	0.00558002471379784	0.00645048484756993	0.00465558393848127	0.00546916890080429	0.0174965100046533	0.0256825370712411	0.0166718369065979	0.00884190860496191	0.0137209693658004	0.0123324396782842					3	2	3	4	0.164801677365614	0.14379377428223	0.143693469254687	0.0972654155495979	0.142596854622171	0.228488211233166	0.163144976778807	0.131092037369951	0.139200234221825	0.155495978552279	0.139041414611447	0.133183527881013	0.908631221160609	0.0166718369065979	0.00558002471379784	0.041111572252879			1	1.305515166
"57"	"90+0i"	0.54	0.55	0.4	0.1	0.6	0.29	4	4	4	2	0.670320663866407	0.460123174652361					0.192773964416214	0.396897946535782					0.0206946009630161	0.0268815121818957					0.0860226069733292	0.0751996192984689					0.36215112321307	0.0966643975493533	0.0707964601769911	0.432947583390061	4	4	2	4					0.0955381296442146	0.208876764479662					0.117849947068265	0.106347423347849					0.224642614023145	0.0884955752212389	2	0.24037533
"58"	"91+0i"	0.8	0.05	0.1	0.05	0.7	0.25	4	2	3	3	0.848900644734667	0.818500511194022	0.941485966869906	1.5756958703243	1.58204437546377	0.908496732026144	0.0513032457155453	0.0506420146166659	0.00164903112724928	0.00192613285397581	0.00204936394931602	0.0065359477124183	0.033366396649584	0.0469253574772626	0.00603778828189581	0.00830581096375468	0.00849613694636554	0	0.0390422659392737	0.0592636757206402	0.0166562029402067	0.0233581028223591	0.0239483037605482	0.0065359477124183					2	3	3	4	0.15819057045947	0.25856665316153	0.259474732842004	0.163398692810458	0.0866951643067058	0.0201629674249549	0.15271497983941	0.252241318601358	0.253080646156407	0.215686274509804	0.0899322202016862	0.102738729657244	0.941485966869906	0.0166562029402067	0.00603778828189581	0.00164903112724928			1	0.317865574
"59"	"92+0i"																																			0	0	0	0.916666666666667																					0.0833333333333333	0.0833333333333333	2	0.043384874
"60"	"93+0i"	0.9	0.05	0.02	0.03	0.7	0.42	4	3	2	2	0.936723567789794	0.724324035671692	0.628053574924505	0.380829389564423	0.611789193394748	0.527964337614391	0.00723925283760837	0.113675928727816	0.321294635636583	0.575663431323327	0.339095905495648	0.384764934605868	0.0120654213960139	0.0516349525623454	0.0134871606481081	0.0055082932302764	0.0114192234640433	0.00844428734142414	0.0232371078738046	0.0730735684152441	0.0141217510366448	0.0157213736188873	0.0137503623235433	0.054396920780802					3	2	2	4	0.112461096724161	0.0555813364701252	0.0957673383743411	0.124366678449393	0.130369320697901	0.218551416009541	0.0930041466094242	0.0866148458810486	0.095735811329412	0.109461529397903	0.137635177406381	0.104711725021805	0.628053574924505	0.0141217510366448	0.0134871606481081	0.321294635636583			1	114.2705674
"61"	"94+0i"	0.94	0.02	0.03	0.01	0.76	0.23	4	2	2	2	0.814753332987498	0.781619382895009					0.0170669710017119	0.0223731621453717					0.0139544534938009	0.0134603437564713					0.138195777351248	0.163802029405674									2	2	2	4					0.0752073473595427	0.206129633464485					0.102816828344659	0.124903706771588								
"62"	"95+0i"	0.5	0.03	0.1	0.02	0.1	0.03	4	3	3	3	0.712636145885118	0.537382873450448	0.430398555109717	0.38992144834605	0.383265890558537	0.390243902439024	0.115627965833597	0.155593845232691	0.0973085194529526	0.119091140509802	0.0879456546466825	0.195121951219512	0.0234329100194333	0.0336211567278922	0.00603651327120553	0.00572698614621462	0.00538625296513076	0	0.128236995525828	0.249453721284776	0.460847383463827	0.410129897772592	0.410071869732618	0.390243902439024					3	3	3	4	0.0350972414884604	0.0309878439447732	0.0312199563057234	0.024390243902439	0.0371263765076036	0.206241976658483	0.118045301779114	0.118186783855402	0.105588303784076	0.146341463414634	0.184570886247571	0.118153211858519	0.430398555109717	0.460847383463827	0.00603651327120553	0.0973085194529526			1	0.017333906
"63"	"97+0i"	0.7	0.03	0.2	0.05	0.4	0.3	4	1	3	2	0.747898548969259	0.484618841454806	0.435283658742526	0.371668006189945	0.37360705947234	0.236474164133739	0.0131779753397447	0.0473619307643524	0.0343024402890033	0.0517489006742824	0.0448912502717762	0.0498480243161094	0.0157699668128195	0.105985404383983	0.141283367812224	0.198122555783108	0.184249277298283	0.196352583586626	0.173082047431022	0.320273910909817	0.363262344850195	0.516475993424475	0.457198341452237	0.492401215805471					1	3	2	4	0.369477737646989	0.349175464494215	0.345048931204954	0.254711246200608	0.0446801975285306	0.236792208090103	0.172804866424378	0.150733413967993	0.151692717220686	0.0990881458966565	0.119134710883942	0.113534560155952	0.435283658742526	0.363262344850195	0.141283367812224	0.0343024402890033			1	0.220945329
"64"	"98+0i"	0.55	0.08	0.28	0.09	0.32	0.18	3	3	3	2	0.712636145885118	0.537382873450448					0.115627965833597	0.155593845232691					0.0234329100194333	0.0336211567278922					0.128236995525828	0.249453721284776					0.16589217419912	0.26841304437225	0.0187523131965292	0.527264876423901	3	3	2	3					0.0371263765076036	0.206241976658483					0.184570886247571	0.118153211858519					0.132931693876712	0.162931282641773	2	39.00401082
"65"	"99+0i"																																			0.00382409177820268	0.0133843212237094	0.00956022944550669	0.959847036328872																					0.223709369024857	0.137667304015296	2	0.07248252
"66"	"101+0i"	0.35	0.3	0.25	0.1	0.6	0.2	4	4	4	3	0.51880621422731	0.851988991743808					0.29734574501541	0.0593945459094321					0.013963142335996	0.00295221416062047					0.142524687087238	0.0684513385038779									4	4	3	4					0.0825116428456721	0.108331248436327					0.0828668469715076	0.152564423317488								
"67"	"102+0i"	0.75	0.07	0.03	0.15	0.64	0.41	4	4	2	4		0.675245832642494						0.117989233336077						0.0347058530256459						0.150430678151417					0.0966707064946175	0.13580951023027	0.0352177942539388	0.71226919512369	4	2	4	4						0.228259999976811						0.143739485226852					0.181008055892208	0.137948242674841	2	22.97255105
"68"	"103+0i"													0.454259240417305	0.632485730903852	0.740258858699405	0.588859416445623			0.294241923699291	0.412059201565043	0.364428528030037	0.230769230769231			0.0700099269777938	0.0928465928001554	0.0852062815577821	0.0477453580901857			0.150182256378159	0.203823002113154	0.183823889688512	0.108753315649867									0.19113997427643	0.259509852315365	0.262133770521147	0.175066312997347			0.0628185746774726	0.0873355968046401	0.101393540399982	0.0795755968169761			0.454259240417305	0.150182256378159	0.0700099269777938	0.294241923699291			1	3.927218284
"69"	"104+0i"	0.48	0.23	0.28	0.24	0.26	0.39	3	3	3	3	0.826996388443018	0.719438804122914					0.0340088282504013	0.114436000077353					0.0262841091492777	0.0263251532555936					0.0894863563402889	0.111782792829379					0.00628237628127411	0.0242477681031632	0.0181858260773724	0.94059296814725	3	3	3	3					0.110829391974255	0.241994933379745					0.139747191011236	0.106118620796349					0.281604761379918	0.144274220213821	2	2.055608545
"70"	"105+0i"																																																														
"71"	"107+0i"	0.95	0.04	0.33	0.01	0	0.65	4	2	3	1	0.939949883658493	0.92699596147872	0.824108796430838	1.1799586679656	1.17638980440079	0.867245657568238	0.00196885627349204	0.0364243553898726	0.0716781679083719	0.110156148315179	0.102328046825932	0.0558312655086849	0.00268480400930732	0.00132028580304442	0.0194734104547715	0.0269830880577259	0.0272936645006492	0.0198511166253102	0.0417934490782173	0.0198042870456664	0.0673175484779912	0.112676546696395	0.0963359405812623	0.0359801488833747					2	3	1	4	0.101412524978159	0.139323325820888	0.144442700419363	0.155086848635236	0.0409460834181078	0.0757999378689034	0.0619286973251196	0.0805645236873206	0.0875643440228549	0.114143920595533	0.15643458027564	0.15354147250699	0.824108796430838	0.0673175484779912	0.0194734104547715	0.0716781679083719			1	2.042264007
"72"	"109+0i"	1	0.01	0.01	0.01	0.95	0.02	4	1	1	1	0.888335791543756	0.888873381947594					0.0438176007866273	0.0126304036844493					0.00952556538839725	0.00200621052998849					0.0374877089478859	0.0807019992324064					0.9375	0.03125	0	0	1	1	1	4					0.0651395007342144	0.0835455845923031					0.187622910521141	0.147220962283242					0.0625	0.03125	2	0.353449334
"73"	"111+0i"	0.75	0.5	0.4	0.25	0.6	0.75	4	4	3	2	0.807405626352489	0.642517981452885					0.144706259517512	0.301287397705971					0.00520958563757313	0.00589609982080481					0.025567043359782	0.0351784106955581					0.333058251271593	0.0436408433381208	0.0161022194361347	0.587437742845883	4	3	2	4					0.0349945828819068	0.124709943268619					0.120421575699287	0.11398300535934					0.147462500231439	0.120887986055455	2	3660.760658
"74"	"112+0i"	0.97	0.03	0.01	0	0.5	0.05	4	2	2	2	0.957497048406139	0.848923370135433	0.951806422523103	0.656220907482632	0.800897525238133	0.945454545454545	0.0113003879237645	0.0309695925458903	0.00675531380665184	0.00521018457085121	0.00578688406157872	0	0.00387923764547141	0.0187238302418928	0.0106996337024517	0.00761998462245016	0.00928497965163146	0.0181818181818182	0.0133243379996627	0.0864961641752255	0.0117288678028919	0.014473887619195	0.0105971402437098	0					2	2	2	4	0.199505227428084	0.23567580352936	0.17541208582825	0.0909090909090909	0.010906612133606	0.16509351326897	0.154459482576812	0.0735554868401679	0.124096437886306	0.163636363636364	0.102884128858155	0.149736738249478	0.951806422523103	0.0117288678028919	0.0106996337024517	0.00675531380665184			1	0.555698664
"75"	"113+0i"	0.56	0.23	0.17	0.14	0.49	0.34	4	4	4	2	0.780086251322249	0.672378829919122					0.102064064661369	0.109833815455458					0.0114188071279395	0.0449524765334435					0.0942797472131059	0.156173623000177					0.142603132832172	0.100280373900245	0.0313473698554466	0.70496855958733	4	4	2	4					0.0650411050836083	0.208695908849401					0.0882041823754374	0.0927061810024205					0.188415363639894	0.141743036258126	2	2967.355483
"76"	"114+0i"	0.6	0.15	0.05	0.25	0.5	0.25	4	3	2	3	0.839460898813417	0.879453211247484					0.0244557600672709	0.0289369439573998					0.0878959170326077	0.0515228261575427					0.0289171260394282	0.0239625949736996					0.0584931396934927	0.0149041161839044	0.0445117547941908	0.865160876193533	3	2	3	4					0.160632494763735	0.232476134813949					0.0960711949920583	0.112773556724463					0.312184064831902	0.154356896413384	2	33.64550861
"77"	"116+0i"	0.7	0.15	0.15	0.05	0.5	0.5	4	2	3	2	0.630594840828434	0.560089885146757	0.422705146524737	0.79034957038566	0.677827488029901	0.218255250403877	0.107473912813179	0.258958460485676	0.451799391815233	0.962299098588362	0.693702483330272	0.659612277867528	0.0616028391334287	0.0382428008655607	0.0259433447128794	0.0478415325648614	0.042093194878549	0.0397415185783522	0.183590232533503	0.124151547097228	0.0767037861673647	0.154805278091323	0.125805093568222	0.0633279483037157					2	3	2	4	0.0547790060534481	0.0703915894190706	0.0757205991553294	0.0890145395799677	0.102584770809823	0.165344282305942	0.0619881105337207	0.142295147842421	0.0974953011074021	0.0730210016155089	0.17723396366333	0.136372043130075	0.422705146524737	0.0767037861673647	0.0259433447128794	0.451799391815233			1	1.086700902
"78"	"118+0i"													0.478677161188957	0.123407924909749	0.190485542655015				0.297200800789386	0.118037971547978	0.126805606635891				0.0150575646562989	0.00350185489288352	0.00591367374822464				0.184173111574648	0.0969782248020843	0.0834926857964036										0.311555668536126	0.0806749624252141	0.124053651231673				0.108907726023174	0.028735168216382	0.0434744668605256				0.478677161188957	0.184173111574648	0.0150575646562989	0.297200800789386				
"79"	"119+0i"	0.61	0.63	0.55	0.59	0.48	0.5	1	1	3	3	0.50231533348271	0.678117914540378					0.43849428635447	0.243867856763628					0.00444394652326537	0.00823240619866458					0.0349540667712301	0.0488697618348647									1	3	3	1					0.0545042741287353	0.173142867850517					0.163118978265741	0.153773602583402								
"80"	"120+0i"	0.33	0.33	0.21	0.1	0.71	0.4	4	4	3	3	0.8267591224281	0.809992107075084					0.0499791595619719	0.0443582380304633					0.0450532378462355	0.0239508287571162					0.0615740214467053	0.104720640838329									4	3	3	4					0.0946314133312867	0.18772734142778					0.197756811034065	0.15653517389625								
"81"	"122+0i"																																			0.148148148148148	0.148148148148148	0.222222222222222	0.407407407407407																					0.259259259259259	0.111111111111111	2	0.427391793
"82"	"123+0i"	0.38	0.6	0.04	0.06	0.4	0.4	4	4	2	2	0.534249976129094	0.591128545564273	0.31092902611441	0.423823284889852	0.318942831170057	0.435908691834943	0.380903275088322	0.372631261315631	0.623078342330458	0.458501177475188	0.610948391391464	0.524056189640035	0.00993029695407238	0.00313820156910078	0.00747771025393871	0.0148185839744547	0.00813649602531781	0.00667251975417033	0.0362073904325408	0.0144538322269161	0.0393982432492062	0.0828614553279428	0.0430276788953025	0.0222124670763828					4	2	2	4	0.188647530793446	0.0729201845429372	0.174895996005349	0.111237928007024	0.0414683888511217	0.0872359686179843	0.128245141662076	0.121656059002548	0.127714604811047	0.123090430201932	0.107590948152392	0.145896197948099	0.31092902611441	0.0393982432492062	0.00747771025393871	0.623078342330458			1	5.7060941
"83"	"124+0i"	0.95	0.02	0.1	0.03	0.44	0.5	4	2	3	2	0.845226811103588	0.844652856504861					0.00753780185059806	0.00638977635782748					0.00681561724215753	0.00613212408533443					0.112886481606861	0.114414785805077					0.00377635296674636	0.0651488806781135	0.00681916974570745	0.856226907194088	2	3	2	4					0.0277244149493538	0.119619361709437					0.0737756714060032	0.0752172867498025					0.161486633340578	0.0963105846555097	2	127.7490213
"84"	"125+0i"	0.62	0.53	0.24	0.18	0.65	0.31	4	4	2	2	0.719644053200651	0.583206618962433					0.228877619366568	0.367084078711986					0.00861161611329059	0.00684257602862254					0.028418333173859	0.0285107334525939					0.619111371433353	0.0425069031880177	0.0145594510919588	0.301606560120492	4	2	2	4					0.0513797268419586	0.118694096601073					0.135872165343029	0.150715563506261					0.107229520542214	0.109656095724207	2	12.8246512
"85"	"127+0i"	0.45	0.35	0.15	0.05	0.38	0.23	4	4	3	2	0.432072829131653	0.604165447844147					0.4796918767507	0.293435459409835					0.0112044817927171	0.0283021839799468					0.038077731092437	0.0436795989361367					0.162276291976674	0.175145787251156	0.0613311884174543	0.580534888397346	4	3	2	4					0.0138764182515713	0.0105891300532382					0.0843837535014006	0.104163197710264					0.0997385883772371	0.161069776794691	2	0.550126906
"86"	"130+0i"	0.5	0.2	0.3	0	0.39	0.2	4	3	4	2		0.677136507799521						0.0770070551683963						0.0192819694060282						0.208798463828777					0	0	0	0.5	3	4	2	4						0.169324041511144						0.14184772055492					0.5	0.5	2	0.001657924
"87"	"131+0i"	0.05	0.01	0.95	0	0.35	0.47	3	2	4	1	0.167189349726889	0.473026973026973					0.010716733473177	0.004995004995005					0.00419531039066232	0.0014985014985015					0.810899499470394	0.512987012987013					0.286585365853659	0.524390243902439	0.0121951219512195	0.164634146341463	2	4	1	3					0.024219457945465	0.177322677322677					0.123927807431099	0.218281718281718					0.13109756097561	0.0792682926829268	2	0.271516801
"88"	"132+0i"													0.326289580483757	0.121319430862065	0.293899295287138	0.580833136467438			0.225914668980988	0.148400039275838	0.244393864797174	0.105441373336483			0.257182588029048	0.0877530093762544	0.238950055740494	0.180250413418379			0.160157579564804	0.0779152908974628	0.171978049539579	0.0975667375383888									0.298574241171709	0.11848238042251	0.287089279162859	0.293408929836995			0.0982041860583864	0.0517811124909651	0.0993781957390042	0.0990629183400268			0.326289580483757	0.160157579564804	0.257182588029048	0.225914668980988			1	0.515799637
"89"	"135+0i"	0.4	0.61	0.05	0.03	0.2	0.29	4	4	3	3	0.572279444693238	0.387116178189047					0.350873264666368	0.518982497596061					0.0211822660098522	0.0229021046867117					0.0430810568741603	0.0561551629720022					0	0	0	1	4	3	3	4					0.107373459159254	0.191655419535943					0.157769816390506	0.102651448184864					0.142857142857143	0.142857142857143	2	0.001412159
